Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
232.169,1600.0,2542.0,13.314,25.040001,10.74506,0.02782,0.006069,-3e-06
236.165,1785.0,2857.0,12.978,31.76,24.485359,5.23016,0.006069,0.0
240.169,1942.0,3200.0,12.894,28.959999,20.937599,3.11584,0.006069,0.0
244.169,2100.0,3600.0,12.747,45.439999,13.82754,-0.1391,0.006069,-0.042893
248.169,2257.0,4185.0,12.411,37.119999,0.0727,15.87131,0.006069,-3e-06
252.165,2457.0,4885.0,12.243,36.080002,17.011801,26.31772,0.006069,0.0
256.169,3142.0,5471.0,12.243,39.439999,21.228399,16.17733,0.006069,0.0
260.169,3642.0,5900.0,12.264,37.360001,1.46854,9.4588,0.006069,-4.154976
264.169,4228.0,5857.0,12.306,32.16,12.37354,15.07844,0.006069,-3e-06
268.166,4842.0,6571.0,12.327,27.200001,11.71924,11.93478,0.006069,0.0
272.169,5114.0,6928.0,12.39,26.24,6.19404,12.46336,0.006069,0.0
276.169,5671.0,6842.0,12.453,23.280001,12.37354,8.10953,0.006069,0.0
280.169,6057.0,7114.0,12.474,22.4,7.02282,4.20082,0.006069,-3e-06
284.169,6200.0,7414.0,12.537,21.280001,6.0341,13.04758,0.006069,0.0
288.169,6842.0,7785.0,12.6,18.879999,8.54952,12.75547,0.006069,0.0
292.169,7071.0,8271.0,12.621,18.48,7.0519,1.43273,0.006069,0.0
296.169,7114.0,8371.0,12.621,20.0,0.0727,8.26254,0.006069,-3e-06
300.169,7314.0,8542.0,12.642,19.200001,5.85962,10.7107,0.006069,0.0
304.169,7914.0,8371.0,12.642,18.48,7.98246,5.46663,0.006069,0.0
308.17,7971.0,8700.0,12.726,14.88,2.3991,5.77265,0.004647,0.0
312.169,8114.0,8757.0,12.726,14.48,6.09226,7.10801,0.004647,-3e-06
316.169,8057.0,8942.0,12.747,14.56,5.43796,6.09258,0.004647,5.490094
320.169,8371.0,9057.0,12.768,15.04,7.22638,7.44185,0.004647,0.0
324.165,8671.0,9000.0,12.768,15.76,7.57534,4.32601,0.004647,0.0
328.173,8471.0,9242.0,12.81,13.04,4.27476,0.5564,0.004647,-3e-06
332.165,8942.0,9200.0,12.831,13.52,4.42016,8.51292,0.004647,-3e-06
336.169,8971.0,9142.0,12.852,11.36,6.64478,4.79895,0.004647,0.0
340.165,9057.0,9271.0,12.852,12.4,4.12936,3.95044,0.004647,0.0
344.173,9100.0,9300.0,12.873,11.12,0.52344,5.16061,0.004647,-2.744966
348.166,9157.0,9500.0,12.852,12.16,4.49286,5.95348,0.004647,-3e-06
352.169,9042.0,9342.0,12.852,11.36,4.78366,4.39556,0.004647,0.0
356.165,9257.0,9442.0,12.873,11.36,5.7433,5.75874,0.004647,0.0
360.173,9114.0,9671.0,12.873,11.36,6.29582,4.38165,0.004647,-20.645874
364.165,9257.0,9457.0,12.873,11.2,0.31988,4.35383,0.004647,-3e-06
368.169,9357.0,9800.0,12.894,10.24,1.17774,6.99673,0.004647,0.0
372.165,9342.0,9700.0,12.894,11.04,7.21184,5.32753,0.004647,0.0
376.173,9314.0,9500.0,12.894,11.52,5.62698,2.51771,0.004647,0.0
380.165,9114.0,9700.0,12.873,11.04,1.19228,6.1204,0.004647,-2.744966
384.173,9414.0,9757.0,12.894,10.24,3.9258,5.71701,0.004647,0.0
388.166,9371.0,9785.0,12.894,11.68,4.89998,3.7557,0.004647,0.0
392.173,9700.0,9914.0,12.852,11.12,4.44924,3.10193,0.004647,0.0
396.165,9414.0,9628.0,12.894,10.24,4.31838,3.24103,0.000492,-0.171563
400.173,9442.0,9628.0,12.894,10.56,4.24568,1.00152,0.000492,0.0
404.165,9485.0,9757.0,12.894,10.24,4.11482,4.25646,0.000492,0.0
408.173,9442.0,9628.0,12.894,10.24,7.08098,5.21625,0.000492,0.0
412.165,9585.0,9757.0,12.894,10.24,0.1454,3.22712,0.000492,-3e-06
416.173,9400.0,9785.0,12.894,10.24,0.56706,3.71397,0.000492,0.0
420.165,9571.0,9857.0,12.894,10.8,2.64628,5.50836,0.000492,0.0
424.173,9442.0,9628.0,12.81,10.24,4.30384,2.55944,0.000492,0.0
428.166,9571.0,9857.0,12.894,10.24,0.7997,5.17452,0.000492,-3e-06
432.173,9371.0,9714.0,12.894,11.28,3.57684,4.21473,0.000492,-3e-06
436.165,9500.0,9700.0,12.852,10.24,3.21334,4.57639,0.000492,0.0
440.169,9442.0,9857.0,12.894,10.24,3.88218,5.02151,0.000492,0.0
444.169,9657.0,9800.0,12.894,10.24,5.089,2.6429,0.000492,-4.117448
448.169,9442.0,9828.0,12.894,10.24,0.63976,3.44968,0.000492,-3e-06
452.165,9700.0,9800.0,12.894,10.24,3.60592,5.48054,0.000492,0.0
456.169,9700.0,9757.0,12.915,10.24,5.27802,3.95044,0.000492,0.0
460.169,9500.0,9857.0,12.894,10.24,3.28604,0.75114,0.000492,-21.188862
464.169,9314.0,9828.0,12.894,10.72,1.0905,5.39708,0.000492,-3e-06
468.166,9442.0,9785.0,12.894,10.32,4.47832,4.64594,0.000492,0.0
472.169,9442.0,9671.0,12.852,10.24,3.82402,3.70006,0.000492,0.0
476.169,9442.0,9785.0,12.894,10.24,5.90324,5.09106,0.000492,0.0
480.169,9314.0,9971.0,12.894,10.24,4.82728,3.10193,0.000492,-5.489932
484.169,9357.0,9785.0,12.894,10.32,0.18902,2.55944,-0.035701,0.0
488.169,9400.0,9900.0,12.894,10.24,0.91602,3.10193,-0.035701,0.0
492.169,9442.0,9971.0,12.894,10.48,5.816,4.11736,-0.035701,0.0
496.169,9314.0,9828.0,12.894,10.24,4.01304,0.50076,-0.035701,-1.45927
500.169,9571.0,9785.0,12.894,10.24,2.6899,5.11888,-0.035701,0.0
504.169,9371.0,9828.0,12.894,10.56,4.30384,4.56248,-0.035701,0.0
508.17,9542.0,9785.0,12.894,10.56,3.03886,3.29667,-0.035701,0.0
512.169,9671.0,9985.0,12.894,10.24,3.67862,3.81134,-0.035701,-16.544847
516.169,9342.0,9742.0,12.894,10.24,3.35874,1.93349,-0.035701,0.0
520.169,9757.0,9742.0,12.894,10.24,1.25044,3.7557,-0.035701,0.0
524.169,9571.0,9900.0,12.894,10.24,2.96616,5.02151,-0.035701,0.0
528.169,9700.0,9714.0,12.894,10.24,5.11808,1.40491,-0.035701,-3e-06
532.169,9500.0,9757.0,12.894,10.24,1.57032,0.66768,-0.035701,-0.00017
536.169,9542.0,9900.0,12.894,10.24,1.3086,6.06476,-0.035701,0.0
540.165,9442.0,10014.0,12.894,11.44,3.16972,5.46663,-0.035701,0.0
544.173,9742.0,9785.0,12.894,10.24,5.27802,3.21321,-0.035701,-11.065639
548.166,9571.0,9914.0,12.894,10.24,3.51868,3.60269,-0.035701,-3e-06
552.169,9700.0,9800.0,12.894,10.24,3.86764,2.72636,-0.035701,0.0
556.165,9800.0,9785.0,12.894,10.24,1.93382,3.83916,-0.035701,0.0
560.173,9414.0,9828.0,12.894,10.24,2.42818,4.50684,-0.035701,-0.01617
564.165,9571.0,9900.0,12.894,10.24,3.11156,-0.20865,-0.035701,-3e-06
568.169,9657.0,10085.0,12.894,10.24,-0.47982,2.40643,-0.035701,0.0
572.165,9500.0,9742.0,12.894,10.24,0.20356,3.99217,-0.07654,0.0
576.173,9500.0,9742.0,12.894,10.24,1.7448,6.52379,-0.07654,0.021463
580.165,9371.0,9971.0,12.894,10.24,0.93056,3.57487,-0.07654,-3e-06
584.169,9257.0,9871.0,12.894,10.64,2.181,3.68615,-0.07654,0.0
588.166,9485.0,9942.0,12.894,10.24,4.49286,3.82525,-0.07654,0.0
592.173,9500.0,9742.0,12.894,10.24,3.50414,3.60269,-0.07654,0.0
596.165,9500.0,9871.0,12.894,10.24,6.65932,5.75874,-0.07654,-3e-06
600.173,9528.0,9742.0,12.894,10.72,3.5623,1.40491,-0.07654,0.0
604.165,9571.0,9828.0,12.915,10.24,1.9629,1.65529,-0.07654,0.0
608.173,9757.0,9871.0,12.894,10.24,3.54776,6.03694,-0.07654,0.0
612.165,9314.0,10057.0,12.894,10.24,5.32164,3.15757,-0.07654,-3e-06
616.173,9571.0,9971.0,12.894,10.24,2.12284,0.59813,-0.07654,10.979854
620.165,9628.0,9714.0,12.894,10.24,4.05666,5.2858,-0.07654,0.0
624.169,9700.0,9828.0,12.894,10.24,5.77238,3.6166,-0.07654,0.0
628.17,9357.0,9971.0,12.894,10.48,1.51216,4.54857,-0.07654,-3e-06
632.169,9357.0,9828.0,12.894,10.24,4.52194,3.72788,-0.07654,-0.004024
636.165,9414.0,9714.0,12.894,10.24,2.50088,1.78048,-0.07654,0.0
640.169,9585.0,9900.0,12.894,10.72,1.64302,2.65681,-0.07654,0.0
644.169,9657.0,9971.0,12.894,10.24,5.91778,3.78352,-0.07654,-3e-06
648.169,9700.0,9942.0,12.873,10.24,2.57358,0.12519,-0.07654,-3e-06
652.165,9571.0,9900.0,12.894,10.24,0.3635,4.79895,-0.07654,0.0
656.169,9442.0,9828.0,12.894,10.24,0.66884,3.15757,-0.07654,0.0
660.169,9314.0,9828.0,12.873,10.24,3.88218,4.18691,-0.051719,-1.383249
664.169,9628.0,9742.0,12.873,10.24,4.53648,3.46359,-0.051719,-3e-06
668.166,9485.0,9942.0,12.873,10.24,4.56556,3.03238,-0.051719,0.0
672.169,9757.0,9828.0,12.894,10.24,2.84984,2.35079,-0.051719,0.0
676.169,9614.0,9828.0,12.873,10.24,2.87892,5.34144,-0.051719,0.000168
680.169,9700.0,9785.0,12.894,10.24,5.10354,3.32449,-0.051719,-3e-06
684.165,9314.0,9714.0,12.894,10.24,1.93382,0.82069,-0.051719,0.0
688.169,9585.0,9900.0,12.873,10.24,0.26172,2.74027,-0.051719,0.0
692.169,9614.0,9800.0,12.852,10.24,2.26824,5.35535,-0.051719,0.0
696.169,9442.0,9942.0,12.894,10.24,4.18752,4.21473,-0.051719,-3e-06
700.169,9657.0,9785.0,12.957,10.24,2.51542,2.72636,-0.051719,0.0
704.169,9342.0,9700.0,12.873,10.24,4.0712,3.96435,-0.051719,0.0
708.17,9528.0,9800.0,12.852,10.72,4.47832,3.24103,-0.051719,0.0
712.169,9571.0,9900.0,12.894,10.24,2.1083,3.71397,-0.051719,-3e-06
716.169,9528.0,9785.0,12.894,10.24,4.7255,1.59965,-0.051719,0.0
720.169,9671.0,10042.0,12.894,10.24,3.57684,1.96131,-0.051719,0.0
724.169,9614.0,9971.0,12.852,10.24,-0.10178,4.61812,-0.051719,0.0
728.169,9414.0,9742.0,12.873,10.24,1.91928,4.21473,-0.051719,-3e-06
732.169,9614.0,9785.0,12.894,10.24,1.5994,0.87633,-0.051719,-3e-06
736.169,9500.0,9828.0,12.873,10.24,0.8724,1.65529,-0.051719,0.0
740.165,9400.0,9828.0,12.894,10.24,1.94836,5.03542,-0.051719,0.0
744.173,9628.0,9828.0,12.894,10.24,4.47832,3.68615,-0.051719,-3e-06
748.166,9657.0,9671.0,12.852,10.24,4.2893,5.0076,3.893226,-3e-06
752.169,9371.0,9857.0,12.873,10.24,4.11482,4.5903,3.893226,0.0
756.165,9400.0,9757.0,12.894,10.24,2.38456,3.28276,3.893226,0.0
760.173,9542.0,9914.0,12.852,10.24,3.14064,4.33992,3.893226,21.613894
764.165,9371.0,10042.0,12.894,10.24,5.84508,3.46359,3.893226,-3e-06
768.169,9500.0,10114.0,12.873,11.12,3.37328,1.54401,3.893226,0.0
772.165,9442.0,9914.0,12.873,10.56,-0.3635,5.46663,3.893226,0.0
776.173,9528.0,9871.0,12.894,10.24,1.17774,3.83916,3.893226,0.343267
780.165,9442.0,9785.0,12.894,11.12,3.9985,4.97978,3.893226,-3e-06
784.169,9714.0,9914.0,12.852,10.24,3.91126,3.54705,3.893226,0.0
788.166,9414.0,9857.0,12.894,10.24,3.88218,3.31058,3.893226,0.0
792.173,9400.0,9914.0,12.894,10.24,3.51868,2.57335,3.893226,0.0
796.165,9500.0,9700.0,12.873,10.24,3.7804,5.18843,3.893226,-3e-06
800.173,9585.0,10014.0,12.894,10.24,6.84834,5.11888,3.893226,0.0
804.165,9671.0,9700.0,12.873,10.24,0.82878,1.59965,3.893226,0.0
808.173,9700.0,9800.0,12.894,10.24,2.05014,1.55792,3.893226,0.0
812.165,9414.0,9914.0,12.873,10.24,6.23766,3.60269,3.893226,-3e-06
816.173,9371.0,9857.0,12.894,10.24,6.23766,4.57639,3.893226,0.0
820.165,9571.0,9985.0,12.894,10.24,1.91928,2.782,3.893226,0.0
824.173,9614.0,9857.0,12.894,10.24,3.635,4.35383,3.893226,0.0
828.166,9500.0,9828.0,12.852,10.24,4.6528,3.42186,3.893226,-0.171563
832.173,9714.0,9742.0,12.915,10.24,4.74004,5.0076,3.893226,-5.532822
836.165,9671.0,9857.0,12.873,10.24,3.73678,2.3647,12.298288,0.0
840.169,9357.0,9828.0,12.873,10.96,2.74806,1.02934,12.298288,0.0
844.169,9571.0,9900.0,12.894,10.24,0.47982,4.79895,12.298288,21.959703
848.169,9571.0,9900.0,12.915,10.24,3.50414,5.25798,12.298288,-3e-06
852.165,9528.0,9785.0,12.873,10.24,2.3264,0.16692,12.298288,0.0
856.169,9442.0,9800.0,12.894,10.24,0.33442,1.54401,12.298288,0.0
860.169,9442.0,9900.0,12.894,10.24,1.1632,5.9813,12.298288,-0.347144
864.169,9528.0,9857.0,12.894,10.24,3.80948,3.39404,12.298288,-3e-06
868.166,9571.0,9857.0,12.873,10.24,3.50414,3.14366,12.298288,0.0
872.169,9542.0,9900.0,12.894,10.24,4.11482,2.15605,12.298288,0.0
876.169,9671.0,9900.0,12.852,10.24,3.21334,3.35231,12.298288,0.686241
880.169,9628.0,9900.0,12.894,10.24,3.64954,6.64898,12.298288,-3e-06
884.165,9700.0,9857.0,12.873,10.24,5.78692,1.16844,12.298288,0.0
888.169,9571.0,9757.0,12.852,10.32,2.73352,0.31993,12.298288,0.0
892.169,9628.0,10042.0,12.873,10.24,-0.66884,4.0339,12.298288,0.0
896.169,9628.0,9700.0,12.894,10.24,3.37328,5.73092,12.298288,-3e-06
900.169,9614.0,9828.0,12.852,10.24,5.04538,3.6166,12.298288,0.0
904.169,9400.0,9857.0,12.894,10.24,2.86438,3.31058,12.298288,0.0
908.17,9414.0,9971.0,12.873,10.24,3.8531,4.5903,12.298288,0.0
912.169,9414.0,10085.0,12.894,10.48,3.2715,2.99065,12.298288,-0.042893
916.169,9300.0,10085.0,12.894,10.24,2.77714,4.79895,12.298288,0.0
920.169,9671.0,9757.0,12.873,10.24,5.816,3.83916,12.298288,0.0
924.169,9400.0,9985.0,12.873,10.8,1.71572,1.23799,2.926084,0.0
928.169,9442.0,9871.0,12.894,10.24,-0.59614,1.6692,2.926084,-3e-06
932.169,9442.0,9757.0,12.852,10.24,2.0356,5.82829,2.926084,-1.383249
936.169,9757.0,9671.0,12.894,10.24,3.38782,2.44816,2.926084,0.0
940.165,9585.0,9857.0,12.894,10.72,1.35222,3.67224,2.926084,0.0
944.173,9414.0,9757.0,12.894,10.24,3.60592,4.06172,2.926084,-0.688924
948.166,9500.0,9971.0,12.852,10.24,1.49762,4.13127,2.926084,-3e-06
952.169,9457.0,9828.0,12.852,10.24,3.50414,5.21625,2.926084,0.0
956.165,9571.0,9785.0,12.852,10.24,4.5801,2.85155,2.926084,0.0
960.173,9571.0,9785.0,12.852,10.24,1.64302,0.79287,2.926084,21.938091
964.165,9400.0,9900.0,12.852,10.24,0.91602,4.42338,2.926084,-3e-06
968.169,9757.0,9871.0,12.852,10.24,4.89998,5.21625,2.926084,0.0
972.165,9314.0,9900.0,12.852,10.24,5.14716,0.62595,2.926084,0.0
976.173,9628.0,10042.0,12.81,10.24,0.91602,2.0865,2.926084,0.0
980.165,9542.0,9757.0,12.852,10.24,2.44272,4.49293,2.926084,-3e-06
984.173,9442.0,10014.0,12.894,10.24,3.635,3.68615,2.926084,0.0
988.166,9442.0,9800.0,12.873,10.24,4.46378,4.20082,2.926084,0.0
992.173,9442.0,9971.0,12.852,10.24,5.07446,0.9737,2.926084,0.0
996.165,9700.0,9800.0,12.894,10.24,2.3264,1.26581,2.926084,-3e-06
1000.173,9571.0,9628.0,12.873,10.24,-0.15994,2.69854,2.926084,0.0
1004.165,9414.0,9800.0,12.873,10.24,1.20682,5.46663,2.926084,0.0
1008.173,9500.0,9900.0,12.873,10.24,4.11482,2.54553,2.926084,0.0
1012.165,9457.0,9857.0,12.873,10.24,0.97418,5.68919,0.206112,21.958364
1016.173,9528.0,9828.0,12.873,10.32,1.32314,5.31362,0.206112,0.0
1020.165,9571.0,9757.0,12.852,10.24,3.95488,4.43729,0.206112,0.0
1024.173,9442.0,9757.0,12.852,10.24,4.39108,3.46359,0.206112,0.0
1028.166,9742.0,9971.0,12.852,10.24,3.50414,2.53162,0.206112,-0.000675
1032.173,9357.0,9971.0,12.852,10.24,2.64628,0.89024,0.206112,-8.342746
1036.165,9714.0,10057.0,12.873,10.24,3.11156,2.74027,0.206112,0.0
1040.169,9528.0,9871.0,12.852,10.24,3.67862,5.89784,0.206112,0.0
1044.169,9271.0,9857.0,12.852,10.24,2.51542,2.40643,0.206112,-0.000338
1048.169,9485.0,10014.0,12.852,10.32,1.20682,4.56248,0.206112,-3e-06
1052.165,9500.0,9985.0,12.852,10.24,3.4169,5.99521,0.206112,0.0
1056.169,9485.0,9757.0,12.852,10.24,5.11808,3.40795,0.206112,0.0
1060.169,9371.0,9757.0,12.873,10.24,1.55578,4.0339,0.206112,10.974416
1064.169,9585.0,9742.0,12.873,10.24,4.10028,4.95196,0.206112,-3e-06
1068.166,9757.0,9828.0,12.873,10.24,2.64628,3.57487,0.206112,0.0
1072.169,9528.0,9871.0,12.852,10.24,0.37804,3.90871,0.206112,0.0
1076.169,9485.0,9742.0,12.873,10.24,5.27802,5.17452,0.206112,0.0
1080.169,9585.0,10014.0,12.873,10.24,3.86764,0.8346,0.206112,21.959703
1084.169,9700.0,9742.0,12.873,10.24,1.06142,6.07867,0.206112,0.0
1088.169,9357.0,9828.0,12.894,10.24,2.45726,5.21625,0.206112,0.0
1092.169,9500.0,9985.0,12.852,10.24,4.97268,2.72636,0.206112,0.0
1096.169,9500.0,9757.0,12.873,10.72,1.454,0.90415,0.206112,-0.001343
1100.169,9342.0,9942.0,12.852,10.24,3.88218,5.564,4.834946,0.0
1104.169,9500.0,9871.0,12.852,10.24,4.40562,3.31058,4.834946,0.0
1108.17,9357.0,9757.0,12.873,10.24,3.82402,5.34144,4.834946,0.0
1112.169,9542.0,9757.0,12.852,10.24,4.34746,3.26885,4.834946,-1.383207
1116.169,9614.0,9871.0,12.852,10.24,2.29732,4.39556,4.834946,0.0
1120.169,9485.0,9757.0,12.873,10.24,3.4896,5.02151,4.834946,0.0
1124.169,9657.0,9828.0,12.894,10.24,6.12134,3.82525,4.834946,0.0
1128.169,9485.0,9828.0,12.873,10.24,0.69792,1.00152,4.834946,21.273464
1132.169,9628.0,10014.0,12.894,10.24,0.39258,2.79591,4.834946,-15.135036
1136.169,9442.0,9757.0,12.852,10.24,2.87892,5.63355,4.834946,0.0
1140.165,9414.0,9828.0,12.852,10.24,3.9985,3.83916,4.834946,0.0
1144.173,9300.0,9785.0,12.852,10.24,3.88218,4.5903,4.834946,-11.065639
1148.166,9542.0,9742.0,12.873,10.24,3.2715,2.03086,4.834946,-3e-06
1152.169,9657.0,9700.0,12.831,10.24,2.09376,1.54401,4.834946,0.0
1156.165,9528.0,9857.0,12.852,10.24,3.53322,6.34296,4.834946,0.0
1160.173,9585.0,10042.0,12.873,10.24,4.60918,2.93501,4.834946,21.265379
1164.165,9571.0,9785.0,12.852,10.24,-0.52344,1.6692,4.834946,-3e-06
1168.169,9500.0,9900.0,12.831,10.24,-1.39584,3.4775,4.834946,0.0
1172.165,9442.0,9900.0,12.852,10.24,3.635,4.0339,4.834946,0.0
1176.173,9571.0,9900.0,12.852,10.24,2.12284,2.57335,4.834946,1.372484
1180.165,9757.0,10042.0,12.831,10.24,3.50414,4.50684,4.834946,-0.691605
1184.169,9371.0,9700.0,12.81,10.24,3.635,4.27037,4.834946,0.0
1188.166,9714.0,9757.0,12.852,10.24,2.13738,3.67224,5.786015,0.0
1192.173,9500.0,9757.0,12.81,10.24,1.54124,4.04781,5.786015,0.0
1196.165,9571.0,9714.0,12.873,10.24,4.49286,0.62595,5.786015,-0.085783
1200.173,9585.0,9785.0,12.852,10.24,2.06468,0.37557,5.786015,0.0
1204.165,9371.0,9828.0,12.852,10.24,-0.23264,3.39404,5.786015,0.0
1208.173,9314.0,9857.0,12.852,10.24,0.93056,6.09258,5.786015,0.0
1212.165,9571.0,9757.0,12.873,10.24,6.79018,3.24103,5.786015,-0.343123
1216.173,9342.0,9900.0,12.894,11.36,1.3086,2.10041,5.786015,0.0
1220.165,9628.0,9971.0,12.852,10.32,4.08574,5.27189,5.786015,0.0
1224.173,9528.0,9785.0,12.852,10.24,4.02758,3.29667,5.786015,0.0
1228.166,9357.0,9857.0,12.852,10.32,3.31512,4.84068,5.786015,21.954344
1232.173,9442.0,9971.0,12.81,10.24,4.24568,1.1128,5.786015,-20.082943
1236.165,9485.0,9800.0,12.852,10.24,0.5816,3.83916,5.786015,0.0
1240.169,9414.0,9828.0,12.894,10.24,0.18902,1.59965,5.786015,0.0
1244.169,9457.0,9700.0,12.873,10.24,3.08248,5.27189,5.786015,-0.343123
1248.169,9357.0,9900.0,12.852,10.24,2.73352,0.61204,5.786015,-3e-06
1252.165,9371.0,9757.0,12.852,10.24,0.2908,5.16061,5.786015,0.0
1256.169,9342.0,9714.0,12.873,10.24,2.92254,4.42338,5.786015,0.0
1260.169,9614.0,9757.0,12.852,11.52,4.5074,3.14366,5.786015,9.44101
1264.169,9714.0,9800.0,12.852,10.24,4.11482,2.97674,5.786015,-8.6e-05
1268.166,9371.0,9800.0,12.852,10.24,3.67862,1.97522,5.786015,0.0
1272.169,9371.0,9857.0,12.852,10.24,0.95964,3.49141,5.786015,0.0
1276.169,9585.0,9700.0,12.852,10.24,0.31988,5.09106,2.203652,5.490264
1280.169,9528.0,9700.0,12.852,10.48,2.70444,6.27341,2.203652,21.959703
1284.165,9571.0,10014.0,12.852,10.24,-0.1454,3.60269,2.203652,0.0
1288.169,9571.0,9828.0,12.852,10.24,1.0178,1.09889,2.203652,0.0
1292.169,9442.0,9857.0,12.852,10.24,3.4169,4.50684,2.203652,0.0
1296.169,9314.0,9785.0,12.852,10.24,5.78692,3.3384,2.203652,-0.042893
1300.169,9542.0,9942.0,12.852,10.24,3.69316,3.83916,2.203652,0.0
1304.169,9585.0,10042.0,12.873,10.24,3.95488,3.72788,2.203652,0.0
1308.17,9500.0,9700.0,12.852,10.24,0.0727,3.7557,2.203652,0.0
