Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
224.174,1657.0,1814.0,13.734,10.24,1.64302,-0.89024,0.003554,0.0
228.166,1785.0,1971.0,13.755,10.24,2.67536,2.72636,0.003554,0.0
232.174,1971.0,2200.0,13.65,12.16,8.98572,2.37861,0.003554,0.0
236.166,2100.0,2457.0,13.524,17.84,-1.2359,3.88089,0.003554,-3e-06
240.174,2300.0,2842.0,13.419,16.08,4.6528,4.13127,0.003554,0.0
244.166,2828.0,3171.0,13.335,16.639999,7.53172,4.67376,0.003554,0.0
248.174,2971.0,3442.0,13.335,12.16,0.8724,5.03542,0.003554,0.0
252.166,3328.0,3928.0,13.419,11.36,9.36376,7.83133,0.003554,-3e-06
256.174,3757.0,4000.0,13.188,11.36,4.27476,-0.82069,0.003554,10.812984
260.166,4071.0,4385.0,13.44,11.92,-0.15994,5.02151,0.003554,0.0
264.17,4085.0,4642.0,13.461,10.24,-0.5816,4.00608,0.002132,0.0
268.17,4414.0,4800.0,13.503,10.24,4.66734,4.28428,0.002132,-3e-06
272.17,4742.0,4757.0,13.482,10.24,-2.1083,1.09889,0.002132,-3e-06
276.17,5071.0,5057.0,13.524,10.24,2.3264,4.0339,0.002132,0.0
280.17,4900.0,5271.0,13.524,10.24,4.05666,2.44816,0.002132,0.0
284.17,5457.0,5485.0,13.524,10.24,1.94836,2.75418,0.002132,-3e-06
288.17,5314.0,5657.0,13.566,10.24,2.73352,1.83612,0.002132,-3e-06
292.166,5542.0,5685.0,13.566,10.24,2.41364,2.21169,0.002132,0.0
296.17,5642.0,5871.0,13.566,10.24,-0.4362,1.62747,0.002132,0.0
300.17,5685.0,5842.0,13.587,10.24,2.87892,4.20082,0.002132,21.268061
304.17,5714.0,5857.0,13.44,10.24,0.91602,0.73723,0.002132,-3e-06
308.166,5700.0,6000.0,13.629,10.24,0.71246,3.3384,0.002132,0.0
312.17,5957.0,6057.0,13.629,10.24,1.5994,3.0602,0.002132,0.0
316.17,5857.0,6071.0,13.65,10.24,3.32966,1.04325,0.002132,0.0
320.17,5914.0,6128.0,13.65,10.24,-0.37804,-0.45903,0.002132,-3e-06
324.17,6071.0,6171.0,13.671,10.24,1.80296,1.89176,0.002132,0.0
328.17,6128.0,6228.0,13.671,10.24,2.35548,1.2519,0.002132,0.0
332.17,6171.0,6400.0,13.65,10.24,3.21334,1.61356,0.002132,0.0
336.17,6171.0,6342.0,13.65,10.24,3.06794,1.91958,0.002132,-3e-06
340.17,6214.0,6371.0,13.692,10.24,0.88694,1.22408,0.002132,0.0
344.17,6285.0,6400.0,13.713,10.24,-1.0905,1.04325,0.002132,0.0
348.17,6271.0,6428.0,13.692,10.24,1.54124,2.5038,0.002132,0.0
352.17,6314.0,6457.0,13.692,10.24,3.11156,0.73723,0.00257,-3e-06
356.17,6314.0,6457.0,13.65,10.24,0.9451,0.38948,0.00257,5.489929
360.17,6457.0,6528.0,13.692,10.24,1.20682,2.32297,0.00257,0.0
364.166,6342.0,6457.0,13.671,10.24,2.2537,1.37709,0.00257,0.0
368.174,6414.0,6528.0,13.692,10.24,2.05014,1.40491,0.00257,-5.489929
372.166,6342.0,6514.0,13.734,10.24,1.94836,0.12519,0.00257,-3e-06
376.17,6500.0,6600.0,13.734,10.24,1.17774,0.65377,0.00257,0.0
380.166,6428.0,6600.0,13.755,10.24,0.0727,1.93349,0.00257,0.0
384.174,6414.0,6671.0,13.713,10.24,1.94836,2.46207,0.00257,-2.4e-05
388.166,6528.0,6514.0,13.713,10.24,0.68338,-0.06955,0.00257,-3e-06
392.17,6514.0,6657.0,13.734,10.24,-0.23264,1.22408,0.00257,0.0
396.166,6514.0,6700.0,13.755,10.24,0.98872,2.21169,0.00257,0.0
400.174,6614.0,6571.0,13.734,10.24,1.61394,0.9737,0.00257,0.602147
404.166,6514.0,6657.0,13.734,10.24,0.95964,-0.06955,0.00257,-3e-06
408.17,6514.0,6657.0,13.734,10.24,2.09376,2.19778,0.00257,0.0
412.166,6571.0,6628.0,13.713,10.24,1.36676,1.19626,0.00257,0.0
416.174,6600.0,6700.0,13.734,10.24,2.0356,1.19626,0.00257,0.0
420.166,6514.0,6785.0,13.755,10.24,2.15192,1.41882,0.00257,-3e-06
424.174,6571.0,6785.0,13.734,10.24,0.85786,0.75114,0.00257,0.0
428.166,6628.0,6742.0,13.755,10.24,0.2908,1.37709,0.00257,0.0
432.174,6557.0,6657.0,13.755,10.24,-1.0905,1.82221,0.00257,0.0
436.166,6528.0,6671.0,13.755,10.24,3.11156,0.82069,0.00257,-5.489929
440.174,6571.0,6671.0,13.755,10.24,-0.7997,-0.12519,-0.0041,0.0
444.166,6600.0,6757.0,13.734,10.24,-0.23264,1.05716,-0.0041,0.0
448.174,6557.0,6785.0,13.755,10.24,1.46854,2.96283,-0.0041,0.0
452.166,6600.0,6671.0,13.755,10.24,0.84332,1.40491,-0.0041,-0.016128
456.174,6614.0,6785.0,13.755,10.24,2.29732,1.68311,-0.0041,0.514743
460.166,6557.0,6714.0,13.755,10.24,1.3813,1.16844,-0.0041,0.0
464.17,6557.0,6657.0,13.755,10.24,0.90148,0.84851,-0.0041,0.0
468.17,6614.0,6742.0,13.755,10.24,2.89346,1.15453,-0.0041,-3e-06
472.17,6628.0,6671.0,13.734,10.24,0.33442,0.54249,-0.0041,-3e-06
476.166,6528.0,6742.0,13.755,10.24,1.27952,3.26885,-0.0041,0.0
480.17,6671.0,6714.0,13.734,10.24,0.71246,1.71093,-0.0041,0.0
484.17,6600.0,6714.0,13.755,10.24,2.09376,0.79287,-0.0041,-5.489929
488.17,6700.0,6785.0,13.755,10.24,1.57032,0.62595,-0.0041,-3e-06
492.166,6657.0,6757.0,13.755,10.24,1.07596,2.37861,-0.0041,0.0
496.17,6757.0,6714.0,13.755,10.24,1.49762,1.91958,-0.0041,0.0
500.17,6714.0,6785.0,13.755,10.24,1.65756,1.62747,-0.0041,4.849089
504.17,6700.0,6785.0,13.755,10.24,1.94836,1.58574,-0.0041,-3e-06
508.166,6557.0,6742.0,13.755,10.24,0.82878,0.62595,-0.0041,0.0
512.17,6614.0,6714.0,13.755,10.24,0.0727,0.94588,-0.0041,0.0
516.17,6657.0,6714.0,13.755,10.24,0.9451,2.71245,-0.0041,0.0
520.17,6628.0,6742.0,13.755,10.24,2.15192,1.40491,-0.0041,-3e-06
524.17,6557.0,6800.0,13.713,10.24,-0.45074,0.38948,-0.0041,0.0
528.17,6657.0,6742.0,13.755,10.24,-0.49436,1.68311,-0.025532,0.0
532.17,6614.0,6828.0,13.713,10.24,0.90148,1.8083,-0.025532,0.0
536.17,6600.0,6842.0,13.755,10.24,1.93382,0.54249,-0.025532,-3e-06
540.17,6671.0,6757.0,13.755,10.24,1.20682,0.87633,-0.025532,0.0
544.17,6700.0,6757.0,13.755,10.24,1.17774,1.01543,-0.025532,0.0
548.17,6600.0,6757.0,13.755,10.24,1.00326,0.73723,-0.025532,0.0
552.17,6657.0,6714.0,13.755,10.24,0.85786,1.59965,-0.025532,-3e-06
556.17,6614.0,6800.0,13.692,10.24,1.39584,0.93197,-0.025532,0.002702
560.17,6600.0,6800.0,13.755,10.24,0.15994,0.54249,-0.025532,0.0
564.166,6657.0,6742.0,13.755,10.24,-0.1454,2.14214,-0.025532,0.0
568.174,6571.0,6828.0,13.755,10.24,1.2359,2.12823,-0.025532,-0.686243
572.166,6628.0,6800.0,13.755,10.24,0.18902,0.87633,-0.025532,-3e-06
576.17,6571.0,6871.0,13.755,10.24,1.0905,2.03086,-0.025532,0.0
580.166,6628.0,6757.0,13.755,10.24,1.75934,1.22408,-0.025532,0.0
584.174,6657.0,6757.0,13.755,10.24,1.20682,0.90415,-0.025532,21.954302
588.166,6571.0,6742.0,13.755,10.24,2.58812,1.79439,-0.025532,-3e-06
592.17,6657.0,6757.0,13.755,10.24,0.98872,-0.18083,-0.025532,0.0
596.166,6671.0,6828.0,13.755,10.24,0.59614,0.98761,-0.025532,0.0
600.174,6528.0,6871.0,13.755,10.24,0.63976,1.97522,-0.025532,1.372482
604.166,6614.0,6742.0,13.755,10.24,2.34094,0.93197,-0.025532,-0.000338
608.17,6671.0,6700.0,13.755,10.24,0.08724,-0.47294,-0.025532,0.0
612.166,6614.0,6700.0,13.755,10.24,0.26172,1.93349,-0.025532,0.0
616.174,6714.0,6785.0,13.755,10.24,0.95964,0.57031,-0.038762,0.0
620.166,6657.0,6671.0,13.755,10.24,1.3813,1.51619,-0.038762,-0.00017
624.174,6614.0,6714.0,13.755,10.24,1.8175,1.44664,-0.038762,0.0
628.166,6657.0,6700.0,13.755,10.24,1.17774,0.61204,-0.038762,0.0
632.174,6714.0,6785.0,13.755,10.24,1.04688,0.20865,-0.038762,0.0
636.166,6628.0,6800.0,13.755,10.24,1.94836,0.6955,-0.038762,-4.117448
640.174,6614.0,6785.0,13.734,10.24,1.99198,1.83612,-0.038762,0.0
644.166,6671.0,6742.0,13.755,10.24,0.59614,0.02782,-0.038762,0.0
648.174,6657.0,6842.0,13.755,10.24,-1.25044,-0.45903,-0.038762,0.0
652.166,6657.0,6785.0,13.755,10.24,1.06142,0.76505,-0.038762,-0.001343
656.174,6614.0,6828.0,13.755,10.24,1.29406,0.62595,-0.038762,16.472477
660.166,6657.0,6828.0,13.755,10.24,1.33768,1.75266,-0.038762,0.0
664.17,6614.0,6842.0,13.755,10.24,1.27952,0.43121,-0.038762,0.0
668.17,6657.0,6714.0,13.755,10.24,0.98872,1.07107,-0.038762,-0.085783
672.17,6671.0,6842.0,13.755,10.24,1.0178,1.2519,-0.038762,-3e-06
676.166,6714.0,6828.0,13.755,10.24,1.5267,-0.09737,-0.038762,0.0
680.17,6557.0,6785.0,13.755,10.24,1.54124,0.9737,-0.038762,0.0
684.17,6700.0,6757.0,13.755,10.24,-0.88694,1.91958,-0.038762,-0.345825
688.17,6671.0,6871.0,13.755,10.24,1.64302,1.40491,-0.038762,-3e-06
692.166,6671.0,6885.0,13.755,10.24,-0.55252,0.73723,-0.038762,0.0
696.17,6671.0,6800.0,13.755,10.24,-1.06142,0.54249,-0.038762,0.0
700.17,6614.0,6800.0,13.755,10.24,1.57032,2.37861,-0.038762,-10.899188
704.17,6714.0,6785.0,13.755,10.24,1.27952,1.16844,-0.03909,-3e-06
708.174,6742.0,6757.0,13.755,10.24,1.42492,1.26581,-0.03909,0.0
712.17,6657.0,6742.0,13.755,10.24,3.60592,1.59965,-0.03909,0.0
716.17,6614.0,6785.0,13.755,10.24,1.27952,0.44512,-0.03909,0.0
720.17,6671.0,6828.0,13.755,10.24,0.34896,1.5301,-0.03909,-3e-06
724.17,6600.0,6828.0,13.755,10.24,2.48634,2.07259,-0.03909,0.0
728.17,6757.0,6871.0,13.755,10.24,2.73352,0.31993,-0.03909,0.0
732.17,6671.0,6800.0,13.755,10.24,0.01454,1.51619,-0.03909,0.0
736.17,6628.0,6700.0,13.755,10.24,1.10504,2.72636,-0.03909,-3e-06
740.17,6614.0,6871.0,13.755,10.24,1.55578,0.89024,-0.03909,0.0
744.17,6671.0,6700.0,13.734,10.24,1.64302,1.09889,-0.03909,0.0
748.17,6671.0,6842.0,13.755,10.24,1.39584,0.38948,-0.03909,0.0
752.17,6700.0,6785.0,13.734,10.24,1.1632,-0.61204,-0.03909,-3e-06
756.17,6614.0,6785.0,13.65,10.24,-0.52344,0.90415,-0.03909,-10.634021
760.17,6671.0,6785.0,13.755,10.24,3.50414,1.09889,-0.03909,0.0
764.166,6671.0,6800.0,13.755,10.24,0.39258,0.16692,-0.03909,0.0
768.174,6614.0,6842.0,13.755,10.24,-1.46854,0.91806,-0.03909,-3e-06
772.166,6614.0,6785.0,13.755,10.24,1.3086,1.83612,-0.03909,-3e-06
776.17,6600.0,6800.0,13.755,10.24,1.64302,0.8346,-0.03909,0.0
780.166,6657.0,6828.0,13.755,10.24,3.2715,1.09889,-0.03909,0.0
784.174,6571.0,6714.0,13.755,10.24,1.33768,1.59965,-0.03909,-0.691605
788.166,6700.0,6800.0,13.755,10.24,1.27952,1.27972,-0.03909,-3e-06
792.17,6671.0,6714.0,13.755,10.24,-0.17448,1.18235,-0.031874,0.0
796.166,6757.0,6757.0,13.755,10.24,0.85786,1.62747,-0.031874,0.0
800.174,6700.0,6742.0,13.755,10.24,1.33768,-0.47294,-0.031874,16.471798
804.166,6657.0,6828.0,13.755,10.24,0.18902,0.82069,-0.031874,-3e-06
808.17,6671.0,6785.0,13.755,10.24,1.14866,1.47446,-0.031874,0.0
812.166,6614.0,6785.0,13.734,10.24,1.75934,0.98761,-0.031874,0.0
816.174,6714.0,6842.0,13.755,10.24,-0.93056,-0.75114,-0.031874,0.0
820.166,6671.0,6785.0,13.755,10.24,0.53798,2.07259,-0.031874,-3e-06
824.174,6614.0,6700.0,13.755,10.24,1.17774,1.09889,-0.031874,0.0
828.166,6614.0,6742.0,13.755,10.24,0.95964,1.2519,-0.031874,0.0
832.174,6742.0,6785.0,13.755,10.24,0.49436,1.62747,-0.031874,0.0
836.166,6671.0,6800.0,13.755,10.24,1.0905,0.25038,-0.031874,-0.021448
840.174,6714.0,6742.0,13.755,10.24,-0.33442,1.07107,-0.031874,0.0
844.166,6614.0,6785.0,13.755,10.24,-0.0727,1.47446,-0.031874,0.0
848.174,6600.0,6785.0,13.755,10.24,1.84658,1.61356,-0.031874,0.0
852.166,6614.0,6828.0,13.755,10.24,-0.59614,1.19626,-0.031874,-3e-06
856.174,6657.0,6742.0,13.734,10.24,-0.26172,1.78048,-0.031874,14.105767
860.166,6628.0,6757.0,13.755,10.24,1.54124,0.6955,-0.031874,0.0
864.17,6614.0,6800.0,13.755,10.24,2.181,1.01543,-0.031874,0.0
868.17,6700.0,6828.0,13.755,10.24,0.91602,1.79439,-0.031874,-3e-06
872.17,6757.0,6785.0,13.734,10.24,1.64302,0.9737,-0.031874,-3e-06
876.166,6657.0,6742.0,13.755,10.24,0.56706,1.57183,-0.031874,0.0
880.17,6742.0,6800.0,13.755,10.24,1.75934,1.51619,-0.023892,0.0
884.17,6600.0,6785.0,13.734,10.24,2.87892,1.22408,-0.023892,-10.979858
888.17,6714.0,6828.0,13.755,10.24,-0.10178,1.75266,-0.023892,-3e-06
892.166,6714.0,6828.0,13.755,10.24,1.42492,2.10041,-0.023892,0.0
896.17,6600.0,6757.0,13.755,10.24,2.23916,0.58422,-0.023892,0.0
900.17,6700.0,6785.0,13.755,10.24,1.90474,0.59813,-0.023892,-21.940868
904.17,6571.0,6828.0,13.755,10.24,0.91602,2.12823,-0.023892,-3e-06
908.166,6600.0,6757.0,13.755,10.24,1.61394,0.65377,-0.023892,0.0
912.17,6671.0,6742.0,13.755,10.24,1.35222,1.29363,-0.023892,0.0
916.17,6757.0,6714.0,13.755,10.24,2.00652,1.89176,-0.023892,0.0
920.17,6614.0,6842.0,13.755,10.24,1.14866,0.4173,-0.023892,-3e-06
924.17,6628.0,6842.0,13.713,10.24,-0.26172,0.76505,-0.023892,0.0
928.17,6700.0,6842.0,13.755,10.24,-0.0727,1.48837,-0.023892,0.0
932.17,6614.0,6800.0,13.755,10.24,1.8175,0.87633,-0.023892,0.0
936.17,6628.0,6828.0,13.755,10.24,0.63976,-0.11128,-0.023892,-3e-06
940.17,6671.0,6828.0,13.755,10.24,0.85786,1.65529,-0.023892,0.0
944.17,6671.0,6742.0,13.755,10.24,1.27952,1.59965,-0.023892,0.0
948.17,6657.0,6871.0,13.755,10.24,1.41038,0.87633,-0.023892,0.0
952.17,6657.0,6800.0,13.755,10.24,1.33768,1.23799,-0.023892,-3e-06
956.17,6600.0,6742.0,13.755,10.24,1.42492,0.87633,-0.023892,20.897516
960.17,6700.0,6800.0,13.776,10.24,0.78516,1.29363,-0.023892,0.0
964.166,6700.0,6785.0,13.755,10.24,-0.02908,1.1128,-0.023892,0.0
968.174,6614.0,6800.0,13.755,10.24,2.42818,2.0865,0.064239,-3e-06
972.166,6614.0,6785.0,13.755,10.24,0.90148,-0.08346,0.064239,-3e-06
976.17,6657.0,6828.0,13.755,10.24,0.66884,1.98913,0.064239,0.0
980.166,6671.0,6757.0,13.755,10.24,1.20682,0.65377,0.064239,0.0
984.174,6671.0,6828.0,13.755,10.24,1.0905,0.5564,0.064239,-0.000338
988.166,6671.0,6785.0,13.755,10.24,0.90148,1.83612,0.064239,-3e-06
992.17,6614.0,6714.0,13.755,10.24,1.48308,2.35079,0.064239,0.0
996.166,6600.0,6742.0,13.755,10.24,1.61394,1.16844,0.064239,0.0
1000.174,6657.0,6671.0,13.755,10.24,-0.23264,1.32145,0.064239,10.298348
1004.166,6571.0,6800.0,13.755,10.24,1.62848,0.12519,0.064239,-3e-06
1008.17,6700.0,6700.0,13.797,10.24,0.95964,0.9737,0.064239,0.0
1012.166,6700.0,6700.0,13.755,10.24,0.69792,1.6692,0.064239,0.0
1016.174,6700.0,6842.0,13.755,10.24,2.16646,1.65529,0.064239,0.0
1020.166,6700.0,6757.0,13.734,10.24,0.62522,-0.33384,0.064239,-3e-06
1024.174,6700.0,6700.0,13.65,10.24,-0.23264,1.96131,0.064239,0.0
1028.166,6671.0,6828.0,13.755,10.24,1.33768,2.25342,0.064239,0.0
1032.174,6671.0,6785.0,13.755,10.24,1.20682,0.68159,0.064239,0.0
1036.166,6600.0,6842.0,13.755,10.24,-0.37804,-0.06955,0.064239,-3e-06
1040.174,6671.0,6785.0,13.755,10.24,1.27952,0.84851,0.064239,0.0
1044.166,6742.0,6828.0,13.755,10.24,1.49762,0.90415,0.064239,0.0
1048.174,6600.0,6742.0,13.755,10.24,0.727,1.27972,0.064239,0.0
1052.166,6671.0,6785.0,13.755,10.24,2.26824,0.9737,0.064239,-3e-06
1056.174,6700.0,6757.0,13.755,10.24,0.95964,0.54249,3.021213,0.343141
1060.166,6742.0,6800.0,13.755,10.24,-0.31988,1.16844,3.021213,0.0
1064.17,6600.0,6828.0,13.755,10.24,1.33768,2.03086,3.021213,0.0
1068.17,6628.0,6785.0,13.755,10.24,1.80296,0.23647,3.021213,-3e-06
1072.17,6657.0,6842.0,13.755,10.24,-1.04688,1.02934,3.021213,-3e-06
1076.166,6628.0,6800.0,13.755,10.24,1.57032,2.07259,3.021213,0.0
1080.17,6671.0,6785.0,13.755,10.24,2.41364,0.79287,3.021213,0.0
1084.17,6557.0,6828.0,13.755,10.24,1.91928,0.76505,3.021213,21.265421
1088.17,6614.0,6757.0,13.755,10.24,1.71572,0.08346,3.021213,-3e-06
1092.166,6714.0,6785.0,13.755,10.24,1.33768,0.87633,3.021213,0.0
1096.17,6757.0,6757.0,13.755,10.24,0.56706,1.30754,3.021213,0.0
1100.17,6700.0,6785.0,13.755,10.24,0.4362,1.391,3.021213,0.688251
1104.17,6628.0,6714.0,13.755,10.24,0.90148,-0.31993,3.021213,-3e-06
1108.166,6742.0,6742.0,13.755,10.24,-0.59614,1.62747,3.021213,0.0
1112.17,6700.0,6828.0,13.755,10.24,0.46528,0.89024,3.021213,0.0
1116.17,6714.0,6742.0,13.755,10.24,1.80296,1.21017,3.021213,0.0
1120.17,6557.0,6800.0,13.755,10.24,-1.39584,0.82069,3.021213,-0.042893
1124.17,6657.0,6828.0,13.755,10.24,0.66884,0.87633,3.021213,0.0
1128.17,6714.0,6828.0,13.755,10.24,1.17774,1.14062,3.021213,0.0
1132.17,6757.0,6842.0,13.734,10.24,1.5994,1.09889,3.021213,0.0
1136.17,6628.0,6785.0,13.734,10.24,1.41038,1.47446,3.021213,-0.000673
1140.17,6628.0,6785.0,13.755,10.24,1.35222,0.38948,3.021213,0.0
1144.17,6714.0,6742.0,13.755,10.24,0.82878,0.9737,5.119184,0.0
1148.17,6742.0,6871.0,13.755,10.24,0.20356,0.9737,5.119184,0.0
1152.17,6657.0,6800.0,13.755,10.24,2.1083,1.79439,5.119184,-1.3e-05
1156.17,6671.0,6785.0,13.755,10.24,0.42166,0.2782,5.119184,20.718243
1160.17,6614.0,6828.0,13.755,10.24,0.45074,1.75266,5.119184,0.0
1164.166,6657.0,6828.0,13.755,10.24,1.27952,1.68311,5.119184,0.0
1168.174,6742.0,6785.0,13.755,10.24,1.8175,0.84851,5.119184,-3e-06
1172.166,6657.0,6828.0,13.755,10.24,0.08724,1.44664,5.119184,-3e-06
1176.17,6657.0,6828.0,13.755,10.24,1.41038,1.02934,5.119184,0.0
1180.166,6700.0,6757.0,13.755,10.24,1.0178,1.21017,5.119184,0.0
1184.174,6628.0,6785.0,13.755,10.24,1.1632,0.93197,5.119184,-2.745133
1188.166,6628.0,6842.0,13.755,10.24,1.8175,1.21017,5.119184,-3e-06
1192.17,6614.0,6742.0,13.755,10.24,0.59614,0.90415,5.119184,0.0
1196.166,6714.0,6800.0,13.755,10.24,-0.9451,0.98761,5.119184,0.0
1200.174,6671.0,6842.0,13.755,10.24,2.31186,1.58574,5.119184,0.0
1204.166,6600.0,6742.0,13.734,10.24,0.88694,-0.8346,5.119184,-3e-06
1208.174,6657.0,6757.0,13.755,10.24,-0.52344,0.54249,5.119184,0.0
1212.166,6742.0,6785.0,13.755,10.24,1.14866,2.9211,5.119184,0.0
1216.174,6657.0,6800.0,13.755,10.24,1.46854,0.75114,5.119184,0.0
1220.166,6628.0,6714.0,13.755,10.24,0.56706,0.93197,5.119184,-3e-06
1224.174,6657.0,6800.0,13.755,10.24,2.1083,1.02934,5.119184,0.0
1228.166,6657.0,6828.0,13.755,10.24,1.2359,1.02934,5.119184,0.0
1232.174,6700.0,6800.0,13.755,10.24,0.42166,0.93197,0.663824,0.0
1236.166,6757.0,6757.0,13.755,10.24,0.33442,1.1128,0.663824,-3e-06
1240.174,6671.0,6828.0,13.755,10.24,2.181,-0.09737,0.663824,0.0
1244.166,6557.0,6757.0,13.755,10.24,-1.25044,0.87633,0.663824,0.0
1248.174,6614.0,6800.0,13.755,10.24,-0.0,1.37709,0.663824,0.0
1252.166,6657.0,6800.0,13.734,10.24,1.7448,2.16996,0.663824,-3e-06
1256.174,6614.0,6800.0,13.755,10.24,1.65756,0.62595,0.663824,-1.034058
1260.166,6628.0,6757.0,13.755,10.24,1.11958,1.97522,0.663824,0.0
1264.17,6614.0,6785.0,13.755,10.24,1.20682,2.0865,0.663824,0.0
1268.17,6742.0,6842.0,13.755,10.24,1.71572,0.87633,0.663824,-3e-06
1272.17,6657.0,6700.0,13.755,10.24,2.67536,1.22408,0.663824,-3e-06
1276.166,6700.0,6671.0,13.755,10.24,1.64302,0.40339,0.663824,0.0
1280.17,6600.0,6785.0,13.734,10.24,1.6721,0.73723,0.663824,0.0
1284.17,6657.0,6742.0,13.755,10.24,0.37804,1.02934,0.663824,-2.766578
1288.17,6714.0,6714.0,13.755,10.24,2.38456,2.32297,0.663824,-3e-06
1292.166,6628.0,6785.0,13.734,10.24,0.04362,0.38948,0.663824,0.0
1296.17,6700.0,6800.0,13.755,10.24,-0.77062,1.34927,0.663824,0.0
1300.17,6700.0,6714.0,13.755,10.24,1.20682,1.76657,0.663824,10.979861
