Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
134.135,0.0,0.0,2.688,10.24,-0.712121,-0.969697,-4.7e-05,0.000236
138.145,0.0,0.0,2.688,10.24,-0.757576,-0.939394,-4.7e-05,0.000236
142.135,0.0,0.0,2.688,10.24,-0.742424,-1.015152,-4.7e-05,0.000236
146.145,0.0,0.0,2.688,10.24,-0.681818,-0.954545,0.002617,0.000236
151.135,0.0,0.0,2.688,10.24,-0.742424,-0.939394,0.002617,0.000236
154.477,0.0,0.0,2.688,10.24,-0.727273,-1.030303,0.002617,0.000236
159.135,0.0,0.0,2.688,10.24,-0.727273,-0.924242,0.002617,0.000236
163.145,0.0,0.0,2.688,10.24,-0.787879,-0.909091,0.002617,0.000236
167.135,0.0,0.0,2.688,10.24,-0.712121,-1.090909,0.002617,0.000432
172.145,0.0,0.0,2.688,10.24,-0.787879,-1.030303,0.002617,0.000432
177.135,0.0,0.0,2.688,10.24,-0.712121,-0.939394,0.002617,0.000432
180.477,0.0,0.0,2.688,10.24,-0.681818,-0.939394,0.002617,0.000432
185.135,0.0,0.0,2.688,10.24,-0.772727,-0.848485,0.002617,0.000432
188.477,0.0,0.0,2.688,10.24,-0.69697,-0.954545,0.002617,0.000432
193.135,0.0,0.0,2.688,10.24,-0.818182,-0.939394,0.002617,0.000432
196.477,0.0,0.0,2.688,10.24,-0.681818,-1.015152,0.002617,0.000432
201.135,0.0,0.0,2.688,10.24,-0.69697,-0.984848,0.002617,0.000432
204.477,0.0,0.0,2.688,10.24,-0.727273,-1.015152,0.002617,0.000432
209.135,0.0,0.0,2.688,10.24,-0.772727,-0.984848,0.002617,0.000432
212.477,0.0,0.0,2.688,10.24,-0.772727,-0.954545,0.002617,0.000432
217.135,0.0,0.0,2.688,10.24,-0.69697,-0.984848,0.002617,0.000432
220.477,0.0,0.0,2.688,10.24,-0.681818,-0.984848,0.002617,0.000432
225.135,0.0,0.0,2.688,10.24,-0.772727,-0.893939,0.002617,0.000432
228.481,0.0,0.0,2.688,10.24,-0.772727,-0.969697,0.002617,0.000432
233.135,0.0,0.0,2.688,10.24,-0.575758,-0.893939,0.002617,0.000432
236.477,0.0,0.0,2.688,10.24,-0.848485,-0.954545,0.004486,0.000432
241.135,0.0,0.0,2.688,10.24,-0.893939,-0.924242,0.004486,0.000432
244.477,0.0,0.0,2.688,10.24,-0.787879,-0.954545,0.004486,0.000432
249.135,0.0,0.0,2.688,10.24,-0.787879,-1.0,0.004486,0.000432
253.145,0.0,0.0,2.688,10.24,-0.712121,-0.969697,0.004486,0.000432
257.135,0.0,0.0,2.688,10.24,-0.742424,-0.939394,0.004486,0.000393
262.145,0.0,0.0,2.688,10.24,-0.681818,-1.015152,0.004486,0.000393
267.135,0.0,0.0,2.688,10.24,-0.727273,-0.954545,0.004486,0.000393
270.477,0.0,0.0,2.688,10.24,-0.787879,-1.075758,0.004486,0.000393
275.135,0.0,0.0,2.688,10.24,-0.727273,-0.969697,0.004486,0.000393
278.477,0.0,0.0,2.688,10.24,-0.69697,-0.909091,0.004486,0.000393
283.135,0.0,0.0,2.688,10.24,-0.727273,-1.045455,0.004486,0.000393
286.477,0.0,0.0,2.688,10.24,-0.681818,-0.984848,0.004486,0.000393
291.135,0.0,0.0,2.688,10.24,-0.681818,-0.924242,0.004486,0.000393
294.481,0.0,0.0,2.688,10.24,-0.69697,-0.939394,0.004486,0.000393
299.135,0.0,0.0,2.688,10.24,-0.742424,-0.878788,0.004486,0.000393
302.477,0.0,0.0,2.688,10.24,-0.757576,-1.106061,0.004486,0.000393
307.135,0.0,0.0,2.688,10.24,-0.742424,-1.0,0.004486,0.000393
310.48,0.0,0.0,2.688,10.24,-0.757576,-0.909091,0.004486,0.000393
315.135,0.0,0.0,2.688,10.24,-0.727273,-1.045455,0.004486,0.000393
318.477,0.0,0.0,2.688,10.24,-0.742424,-0.954545,0.004486,0.000393
323.135,0.0,0.0,2.688,10.24,-0.69697,-1.015152,-0.000234,0.000393
328.145,0.0,0.0,2.688,10.24,-0.757576,-0.833333,-0.000234,0.000393
332.135,0.0,0.0,2.688,10.24,-0.893939,-1.030303,-0.000234,0.000393
336.145,0.0,0.0,2.688,10.24,-0.787879,-0.924242,-0.000234,0.000393
340.135,0.0,0.0,2.688,10.24,-0.727273,-0.848485,-0.000234,0.000393
344.145,0.0,0.0,2.688,10.24,-0.757576,-0.969697,-0.000234,0.000246
349.135,0.0,0.0,2.688,10.24,-0.818182,-0.863636,-0.000234,0.000246
354.145,0.0,0.0,2.688,10.24,-0.666667,-0.893939,-0.000234,0.000246
358.135,0.0,0.0,2.688,10.24,-0.69697,-0.924242,-0.000234,0.000246
361.477,0.0,0.0,2.688,10.24,-0.742424,-0.924242,-0.000234,0.000246
366.135,0.0,0.0,2.688,10.24,-0.80303,-0.939394,-0.000234,0.000246
369.477,0.0,0.0,2.688,10.24,-0.727273,-0.954545,-0.000234,0.000246
374.135,0.0,0.0,2.688,10.24,-0.833333,-1.0,-0.000234,0.000246
378.145,0.0,0.0,2.688,10.24,-0.787879,-0.954545,-0.000234,0.000246
382.135,0.0,0.0,2.688,10.24,-0.772727,-0.969697,-0.000234,0.000246
385.477,0.0,0.0,2.688,10.24,-0.787879,-0.939394,-0.000234,0.000246
390.135,0.0,0.0,2.688,10.24,-0.681818,-1.045455,-0.000234,0.000246
393.477,0.0,0.0,2.688,10.24,-0.666667,-0.954545,-0.000234,0.000246
398.135,0.0,0.0,2.688,10.24,-0.681818,-0.939394,-0.000234,0.000246
401.477,0.0,0.0,2.688,10.24,-0.712121,-0.939394,-0.000234,0.000246
406.135,0.0,0.0,2.688,10.24,-0.651515,-0.924242,-0.000234,0.000246
411.145,0.0,0.0,2.688,10.24,-0.757576,-1.030303,-0.00215,0.000246
416.135,0.0,0.0,2.688,10.24,-0.727273,-0.863636,-0.00215,0.000246
421.145,0.0,0.0,2.688,10.24,-0.590909,-1.075758,-0.00215,0.000246
425.135,0.0,0.0,2.688,10.24,-0.712121,-0.939394,-0.00215,0.000246
429.145,0.0,0.0,2.688,10.24,-0.833333,-0.924242,-0.00215,0.000246
433.135,0.0,0.0,2.688,10.24,-0.772727,-1.030303,-0.00215,0.000123
438.145,0.0,0.0,2.688,10.24,-0.712121,-1.015152,-0.00215,0.000123
443.135,0.0,0.0,2.688,10.24,-0.818182,-0.924242,-0.00215,0.000123
448.145,0.0,0.0,2.688,10.24,-0.69697,-1.015152,-0.00215,0.000123
451.467,0.0,0.0,2.688,10.24,-0.818182,-1.015152,-0.00215,0.000123
456.137,0.0,0.0,2.688,10.24,-0.69697,-0.939394,-0.00215,0.000123
459.475,0.0,0.0,2.688,10.24,-0.712121,-0.939394,-0.00215,0.000123
464.137,0.0,0.0,2.688,10.24,-0.878788,-0.939394,-0.00215,0.000123
467.475,0.0,0.0,2.688,10.24,-0.681818,-0.909091,-0.00215,0.000123
472.137,0.0,0.0,2.688,10.24,-0.727273,-0.954545,-0.00215,0.000123
475.476,0.0,0.0,2.688,10.24,-0.848485,-0.939394,-0.00215,0.000123
480.137,0.0,0.0,2.688,10.24,-0.727273,-1.090909,-0.00215,0.000123
483.475,0.0,0.0,2.688,10.24,-0.757576,-0.969697,-0.00215,0.000123
488.137,0.0,0.0,2.688,10.24,-0.818182,-0.954545,-0.00215,0.000123
491.476,0.0,0.0,2.688,10.24,-0.621212,-0.954545,-0.00215,0.000123
496.137,0.0,0.0,2.688,10.24,-0.757576,-0.939394,-0.00215,0.000123
499.475,0.0,0.0,2.688,10.24,-0.681818,-0.984848,0.002383,0.000123
504.137,0.0,0.0,2.688,10.24,-0.666667,-0.954545,0.002383,0.000123
508.143,0.0,0.0,2.688,10.24,-0.681818,-0.939394,0.002383,0.000123
512.137,0.0,0.0,2.688,10.24,-0.69697,-1.045455,0.002383,0.000123
516.143,0.0,0.0,2.688,10.24,-0.69697,-1.015152,0.002383,0.000123
520.137,0.0,0.0,2.688,10.24,-0.787879,-0.878788,0.002383,-1e-05
525.143,0.0,0.0,2.688,10.24,-0.742424,-0.954545,0.002383,-1e-05
530.137,0.0,0.0,2.688,10.24,-0.833333,-0.924242,0.002383,-1e-05
533.475,0.0,0.0,2.688,10.24,-0.787879,-1.045455,0.002383,-1e-05
538.137,0.0,0.0,2.688,10.24,-0.848485,-0.939394,0.002383,-1e-05
542.143,0.0,0.0,2.688,10.24,-0.727273,-1.045455,0.002383,-1e-05
545.469,0.0,0.0,2.688,10.24,-0.787879,-0.939394,0.002383,-1e-05
550.135,0.0,0.0,2.688,10.24,-0.757576,-0.954545,0.002383,-1e-05
553.477,0.0,0.0,2.688,10.24,-0.848485,-1.075758,0.002383,-1e-05
558.135,0.0,0.0,2.688,10.24,-0.818182,-0.969697,0.002383,-1e-05
561.477,0.0,0.0,2.688,10.24,-0.818182,-0.984848,0.002383,-1e-05
566.135,0.0,0.0,2.688,10.24,-0.818182,-0.939394,0.002383,-1e-05
569.477,0.0,0.0,2.688,10.24,-0.69697,-0.939394,0.002383,-1e-05
574.135,0.0,0.0,2.688,10.24,-0.69697,-1.090909,0.002383,-1e-05
577.477,0.0,0.0,2.688,10.24,-0.757576,-0.924242,0.002383,-1e-05
582.135,0.0,0.0,2.688,10.24,-0.727273,-0.909091,0.002383,-1e-05
585.477,0.0,0.0,2.688,10.24,-0.848485,-0.954545,0.002383,-1e-05
590.135,0.0,0.0,2.688,10.24,-0.878788,-0.984848,0.004346,-1e-05
595.145,0.0,0.0,2.688,10.24,-0.818182,-1.045455,0.004346,-1e-05
599.135,0.0,0.0,2.688,10.24,-0.757576,-0.939394,0.004346,-1e-05
603.145,0.0,0.0,2.688,10.24,-0.742424,-0.909091,0.004346,-1e-05
607.135,0.0,0.0,2.688,10.24,-0.787879,-0.939394,0.004346,8.4e-05
612.145,0.0,0.0,2.688,10.24,-0.666667,-0.939394,0.004346,8.4e-05
615.47,0.0,0.0,2.688,10.24,-0.651515,-0.984848,0.004346,8.4e-05
620.137,0.0,0.0,2.688,10.24,-0.787879,-0.893939,0.004346,8.4e-05
624.143,0.0,0.0,2.688,10.24,-0.787879,-1.015152,0.004346,8.4e-05
627.472,0.0,0.0,2.688,10.24,-0.712121,-0.909091,0.004346,8.4e-05
632.135,0.0,0.0,2.688,10.24,-0.681818,-0.954545,0.004346,8.4e-05
635.477,0.0,0.0,2.688,10.24,-0.681818,-0.848485,0.004346,8.4e-05
640.135,0.0,0.0,2.688,10.24,-0.757576,-0.939394,0.004346,8.4e-05
644.145,0.0,0.0,2.688,10.24,-0.742424,-1.045455,0.004346,8.4e-05
648.135,0.0,0.0,2.688,10.24,-0.772727,-0.984848,0.004346,8.4e-05
651.477,0.0,0.0,2.688,10.24,-0.80303,-0.924242,0.004346,8.4e-05
656.135,0.0,0.0,2.688,10.24,-0.787879,-1.075758,0.004346,8.4e-05
660.145,0.0,0.0,2.688,10.24,-0.681818,-1.015152,0.004346,8.4e-05
664.135,0.0,0.0,2.688,10.24,-0.666667,-0.954545,0.004346,8.4e-05
667.477,0.0,0.0,2.688,10.24,-0.818182,-0.984848,0.004346,8.4e-05
672.135,0.0,0.0,2.688,10.24,-0.757576,-0.939394,0.004346,8.4e-05
676.145,0.0,0.0,2.688,10.24,-0.787879,-0.909091,0.001776,8.4e-05
681.135,0.0,0.0,2.688,10.24,-0.681818,-1.015152,0.001776,8.4e-05
685.145,0.0,0.0,2.688,10.24,-0.757576,-0.954545,0.001776,8.4e-05
689.135,0.0,0.0,2.688,10.24,-0.893939,-1.0,0.001776,8.4e-05
693.145,0.0,0.0,2.688,10.24,-0.712121,-0.954545,0.001776,8.4e-05
697.135,0.0,0.0,2.688,10.24,-0.924242,-0.939394,0.001776,0.000139
702.145,0.0,0.0,2.688,10.24,-0.742424,-0.787879,0.001776,0.000139
707.135,0.0,0.0,2.688,10.24,-0.757576,-0.924242,0.001776,0.000139
710.477,0.0,0.0,2.688,10.24,-0.757576,-0.878788,0.001776,0.000139
715.135,0.0,0.0,2.688,10.24,-0.727273,-0.954545,0.001776,0.000139
718.477,0.0,0.0,2.688,10.24,-0.69697,-0.909091,0.001776,0.000139
723.135,0.0,0.0,2.688,10.24,-0.787879,-0.984848,0.001776,0.000139
726.477,0.0,0.0,2.688,10.24,-0.863636,-0.954545,0.001776,0.000139
731.135,0.0,0.0,2.688,10.24,-0.681818,-0.954545,0.001776,0.000139
734.481,0.0,0.0,2.688,10.24,-0.727273,-1.075758,0.001776,0.000139
739.135,0.0,0.0,2.688,10.24,-0.712121,-0.939394,0.001776,0.000139
742.48,0.0,0.0,2.688,10.24,-0.727273,-1.106061,0.001776,0.000139
747.135,0.0,0.0,2.688,10.24,-0.727273,-1.0,0.001776,0.000139
751.145,0.0,0.0,2.688,10.24,-0.69697,-0.984848,0.001776,0.000139
754.467,0.0,0.0,2.688,10.24,-0.69697,-0.909091,0.001776,0.000139
759.137,0.0,0.0,2.688,10.24,-0.757576,-0.939394,0.001776,0.000139
763.143,0.0,0.0,2.688,10.24,-0.712121,-0.954545,-0.000888,0.000139
768.137,0.0,0.0,2.688,10.24,-0.69697,-0.939394,-0.000888,0.000139
772.143,0.0,0.0,2.688,10.24,-0.833333,-0.909091,-0.000888,0.000139
776.137,0.0,0.0,2.688,10.24,-0.787879,-0.924242,-0.000888,0.000139
780.143,0.0,0.0,2.688,10.24,-0.681818,-0.954545,-0.000888,0.000139
784.137,0.0,0.0,2.688,10.24,-0.787879,-0.969697,-0.000888,0.000309
789.143,0.0,0.0,2.688,10.24,-0.712121,-1.045455,-0.000888,0.000309
794.137,0.0,0.0,2.688,10.24,-0.712121,-0.954545,-0.000888,0.000309
797.475,0.0,0.0,2.688,10.24,-0.757576,-0.939394,-0.000888,0.000309
802.137,0.0,0.0,2.688,10.24,-0.590909,-0.939394,-0.000888,0.000309
806.143,0.0,0.0,2.688,10.24,-0.69697,-0.893939,-0.000888,0.000309
809.469,0.0,0.0,2.688,10.24,-0.727273,-0.909091,-0.000888,0.000309
814.135,0.0,0.0,2.688,10.24,-0.666667,-1.0,-0.000888,0.000309
818.145,0.0,0.0,2.688,10.24,-0.787879,-1.045455,-0.000888,0.000309
822.135,0.0,0.0,2.688,10.24,-0.848485,-0.939394,-0.000888,0.000309
825.477,0.0,0.0,2.688,10.24,-0.727273,-0.939394,-0.000888,0.000309
830.135,0.0,0.0,2.688,10.24,-0.818182,-0.954545,-0.000888,0.000309
833.477,0.0,0.0,2.688,10.24,-0.787879,-1.136364,-0.000888,0.000309
838.135,0.0,0.0,2.688,10.24,-0.787879,-0.954545,-0.000888,0.000309
841.477,0.0,0.0,2.688,10.24,-0.727273,-0.954545,-0.000888,0.000309
846.135,0.0,0.0,2.688,10.24,-0.712121,-0.939394,-0.000888,0.000309
849.477,0.0,0.0,2.688,10.24,-0.833333,-0.939394,-0.000888,0.000309
854.135,0.0,0.0,2.688,10.24,-0.757576,-0.939394,-0.004626,0.000309
859.145,0.0,0.0,2.688,10.24,-0.787879,-0.924242,-0.004626,0.000309
862.468,0.0,0.0,2.688,10.24,-0.712121,-1.015152,-0.004626,0.000309
867.137,0.0,0.0,2.688,10.24,-0.863636,-0.984848,-0.004626,0.000309
871.143,0.0,0.0,2.688,10.24,-0.757576,-0.969697,-0.004626,0.000312
876.137,0.0,0.0,2.688,10.24,-0.742424,-0.969697,-0.004626,0.000312
881.143,0.0,0.0,2.688,10.24,-0.681818,-0.939394,-0.004626,0.000312
886.137,0.0,0.0,2.688,10.24,-0.651515,-0.924242,-0.004626,0.000312
889.476,0.0,0.0,2.688,10.24,-0.69697,-0.939394,-0.004626,0.000312
894.137,0.0,0.0,2.688,10.24,-0.787879,-0.924242,-0.004626,0.000312
897.476,0.0,0.0,2.688,10.24,-0.69697,-0.924242,-0.004626,0.000312
902.137,0.0,0.0,2.688,10.24,-0.681818,-0.893939,-0.004626,0.000312
905.476,0.0,0.0,2.688,10.24,-0.606061,-0.954545,-0.004626,0.000312
910.137,0.0,0.0,2.688,10.24,-0.818182,-0.954545,-0.004626,0.000312
913.475,0.0,0.0,2.688,10.24,-0.742424,-0.939394,-0.004626,0.000312
918.137,0.0,0.0,2.688,10.24,-0.80303,-0.984848,-0.004626,0.000312
921.475,0.0,0.0,2.688,10.24,-0.757576,-0.924242,-0.004626,0.000312
926.137,0.0,0.0,2.688,10.24,-0.833333,-0.924242,-0.004626,0.000312
929.476,0.0,0.0,2.688,10.24,-0.757576,-0.909091,-0.004626,0.000312
934.137,0.0,0.0,2.688,10.24,-0.742424,-0.848485,-0.004626,0.000312
937.475,0.0,0.0,2.688,10.24,-0.742424,-0.954545,-0.004626,0.000312
942.137,0.0,0.0,2.688,10.24,-0.757576,-0.954545,-0.003458,0.000312
947.143,0.0,0.0,2.688,10.24,-0.681818,-0.939394,-0.003458,0.000312
950.473,0.0,0.0,2.688,10.24,-0.848485,-0.954545,-0.003458,0.000312
955.135,0.0,0.0,2.688,10.24,-0.712121,-0.939394,-0.003458,0.000312
959.145,0.0,0.0,2.688,10.24,-0.818182,-1.0,-0.003458,0.00012
964.135,0.0,0.0,2.688,10.24,-0.757576,-0.924242,-0.003458,0.00012
969.145,0.0,0.0,2.688,10.24,-0.757576,-0.984848,-0.003458,0.00012
972.467,0.0,0.0,2.688,10.24,-0.681818,-0.954545,-0.003458,0.00012
977.137,0.0,0.0,2.688,10.24,-0.712121,-1.045455,-0.003458,0.00012
980.475,0.0,0.0,2.688,10.24,-0.742424,-0.939394,-0.003458,0.00012
985.137,0.0,0.0,2.688,10.24,-0.772727,-1.0,-0.003458,0.00012
989.143,0.0,0.0,2.688,10.24,-0.848485,-1.075758,-0.003458,0.00012
992.47,0.0,0.0,2.688,10.24,-0.742424,-0.954545,-0.003458,0.00012
997.135,0.0,0.0,2.688,10.24,-0.818182,-1.015152,-0.003458,0.00012
1000.477,0.0,0.0,2.688,10.24,-0.757576,-0.939394,-0.003458,0.00012
1005.135,0.0,0.0,2.688,10.24,-0.681818,-0.924242,-0.003458,0.00012
1010.145,0.0,0.0,2.688,10.24,-0.69697,-0.954545,-0.003458,0.00012
1013.467,0.0,0.0,2.688,10.24,-0.681818,-0.969697,-0.003458,0.00012
1018.137,0.0,0.0,2.688,10.24,-0.727273,-0.909091,-0.003458,0.00012
1021.475,0.0,0.0,2.688,10.24,-0.727273,-0.939394,-0.003458,0.00012
1026.137,0.0,0.0,2.688,10.24,-0.712121,-0.984848,0.001028,0.00012
1031.143,0.0,0.0,2.688,10.24,-0.742424,-0.954545,0.001028,0.00012
1036.137,0.0,0.0,2.688,10.24,-0.833333,-0.878788,0.001028,0.00012
1040.143,0.0,0.0,2.688,10.24,-0.742424,-0.969697,0.001028,0.00012
1044.137,0.0,0.0,2.688,10.24,-0.666667,-0.939394,0.001028,0.00012
1048.143,0.0,0.0,2.688,10.24,-0.681818,-0.984848,0.001028,0.000126
1053.137,0.0,0.0,2.688,10.24,-0.727273,-0.909091,0.001028,0.000126
1058.143,0.0,0.0,2.688,10.24,-0.742424,-0.924242,0.001028,0.000126
1063.137,0.0,0.0,2.688,10.24,-0.772727,-0.893939,0.001028,0.000126
1066.475,0.0,0.0,2.688,10.24,-0.848485,-0.969697,0.001028,0.000126
1071.137,0.0,0.0,2.688,10.24,-0.681818,-0.924242,0.001028,0.000126
1074.475,0.0,0.0,2.688,10.24,-0.69697,-0.939394,0.001028,0.000126
1079.137,0.0,0.0,2.688,10.24,-0.681818,-1.045455,0.001028,0.000126
1082.475,0.0,0.0,2.688,10.24,-0.69697,-1.0,0.001028,0.000126
1087.137,0.0,0.0,2.688,10.24,-0.818182,-0.954545,0.001028,0.000126
1090.475,0.0,0.0,2.688,10.24,-0.681818,-0.939394,0.001028,0.000126
1095.137,0.0,0.0,2.688,10.24,-0.681818,-0.939394,0.001028,0.000126
1098.475,0.0,0.0,2.688,10.24,-0.757576,-1.0,0.001028,0.000126
1103.137,0.0,0.0,2.688,10.24,-0.727273,-0.969697,0.001028,0.000126
1106.475,0.0,0.0,2.688,10.24,-0.712121,-0.893939,0.001028,0.000126
1111.137,0.0,0.0,2.688,10.24,-0.621212,-0.939394,0.001028,0.000126
1114.475,0.0,0.0,2.688,10.24,-0.712121,-0.863636,0.004486,0.000126
1119.137,0.0,0.0,2.688,10.24,-0.757576,-0.893939,0.004486,0.000126
1123.143,0.0,0.0,2.688,10.24,-0.757576,-0.924242,0.004486,0.000126
1127.137,0.0,0.0,2.688,10.24,-0.742424,-0.939394,0.004486,0.000126
1131.143,0.0,0.0,2.688,10.24,-0.712121,-0.939394,0.004486,0.000126
1135.137,0.0,0.0,2.688,10.24,-0.69697,-0.893939,0.004486,0.000225
1140.143,0.0,0.0,2.688,10.24,-0.69697,-0.924242,0.004486,0.000225
1145.137,0.0,0.0,2.688,10.24,-0.787879,-1.075758,0.004486,0.000225
1148.475,0.0,0.0,2.688,10.24,-0.681818,-1.0,0.004486,0.000225
1153.137,0.0,0.0,2.688,10.24,-0.69697,-0.924242,0.004486,0.000225
1156.475,0.0,0.0,2.688,10.24,-0.69697,-1.060606,0.004486,0.000225
1161.137,0.0,0.0,2.688,10.24,-0.69697,-1.045455,0.004486,0.000225
1164.475,0.0,0.0,2.688,10.24,-0.727273,-0.939394,0.004486,0.000225
1169.137,0.0,0.0,2.688,10.24,-0.833333,-0.954545,0.004486,0.000225
1172.475,0.0,0.0,2.688,10.24,-0.742424,-1.045455,0.004486,0.000225
1177.137,0.0,0.0,2.688,10.24,-0.681818,-0.939394,0.004486,0.000225
1180.475,0.0,0.0,2.688,10.24,-0.727273,-1.075758,0.004486,0.000225
1185.137,0.0,0.0,2.688,10.24,-0.757576,-0.939394,0.004486,0.000225
1188.475,0.0,0.0,2.688,10.24,-0.772727,-0.984848,0.004486,0.000225
1193.137,0.0,0.0,2.688,10.24,-0.69697,-0.939394,0.004486,0.000225
1196.475,0.0,0.0,2.688,10.24,-0.666667,-0.954545,0.004486,0.000225
1201.137,0.0,0.0,2.688,10.24,-0.818182,-0.969697,0.004486,0.000225
1204.475,0.0,0.0,2.688,10.24,-0.742424,-0.954545,0.003598,0.000225
1209.137,0.0,0.0,2.688,10.24,-0.69697,-0.924242,0.003598,0.000225
1213.143,0.0,0.0,2.688,10.24,-0.772727,-0.939394,0.003598,0.000225
1217.137,0.0,0.0,2.688,10.24,-0.833333,-0.909091,0.003598,0.000225
1221.143,0.0,0.0,2.688,10.24,-0.787879,-0.939394,0.003598,0.000225
1225.137,0.0,0.0,2.688,10.24,-0.712121,-0.969697,0.003598,0.000228
1230.143,0.0,0.0,2.688,10.24,-0.742424,-0.984848,0.003598,0.000228
1235.137,0.0,0.0,2.688,10.24,-0.863636,-0.848485,0.003598,0.000228
1238.475,0.0,0.0,2.688,10.24,-0.787879,-0.954545,0.003598,0.000228
1243.137,0.0,0.0,2.688,10.24,-0.69697,-0.878788,0.003598,0.000228
1246.475,0.0,0.0,2.688,10.24,-0.681818,-1.015152,0.003598,0.000228
1251.137,0.0,0.0,2.688,10.24,-0.848485,-0.939394,0.003598,0.000228
1254.475,0.0,0.0,2.688,10.24,-0.651515,-0.954545,0.003598,0.000228
1259.137,0.0,0.0,2.688,10.24,-0.787879,-0.984848,0.003598,0.000228
1262.475,0.0,0.0,2.688,10.24,-0.757576,-0.954545,0.003598,0.000228
1267.137,0.0,0.0,2.688,10.24,-0.69697,-1.075758,0.003598,0.000228
1270.475,0.0,0.0,2.688,10.24,-0.787879,-1.075758,0.003598,0.000228
1275.137,0.0,0.0,2.688,10.24,-0.69697,-0.984848,0.003598,0.000228
1278.475,0.0,0.0,2.688,10.24,-0.757576,-1.015152,0.003598,0.000228
1283.137,0.0,0.0,2.688,10.24,-0.666667,-1.045455,0.003598,0.000228
1286.475,0.0,0.0,2.688,10.24,-0.712121,-0.909091,0.003598,0.000228
1291.137,0.0,0.0,2.688,10.24,-0.818182,-0.954545,0.001542,0.000228
1296.143,0.0,0.0,2.688,10.24,-0.833333,-0.924242,0.001542,0.000228
1301.137,0.0,0.0,2.688,10.24,-0.651515,-0.939394,0.001542,0.000228
1305.143,0.0,0.0,2.688,10.24,-0.727273,-1.015152,0.001542,0.000228
1309.137,0.0,0.0,2.688,10.24,-0.833333,-1.045455,0.001542,0.000228
1313.143,0.0,0.0,2.688,10.24,-0.757576,-0.984848,0.001542,9.4e-05
1318.137,0.0,0.0,2.688,10.24,-0.742424,-0.924242,0.001542,9.4e-05
1323.143,0.0,0.0,2.688,10.24,-0.757576,-0.939394,0.001542,9.4e-05
1326.472,0.0,0.0,2.688,10.24,-0.681818,-0.984848,0.001542,9.4e-05
1331.135,0.0,0.0,2.688,10.24,-0.772727,-0.939394,0.001542,9.4e-05
