Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
133.162,0.0,0.0,15.813,10.24,-0.666667,-1.242424,-0.140374,-0.003882
137.166,0.0,0.0,15.687,10.24,-1.136364,-0.636364,-0.140374,-0.003882
141.177,0.0,0.0,15.813,10.24,-3.727273,1.060606,-0.140374,-0.003882
145.163,0.0,0.0,15.498,10.24,-1.0,-0.212121,-0.140374,-0.003882
149.163,185.0,185.0,15.834,10.24,-1.166667,-0.606061,-0.140374,-0.003882
153.167,185.0,185.0,15.708,10.24,-1.424242,-0.348485,-0.140374,-0.003882
157.163,185.0,185.0,15.792,10.24,-0.818182,-1.30303,-0.140374,-0.003882
161.166,185.0,185.0,15.687,10.24,-0.681818,-0.636364,-0.140374,-0.003882
165.163,185.0,185.0,15.897,10.24,-2.212121,0.30303,-0.140374,-0.003882
169.166,185.0,228.0,15.855,10.24,-1.121212,-1.075758,-0.140374,-0.003882
173.163,185.0,171.0,15.855,10.24,-1.272727,-1.015152,-0.143178,-0.003882
177.166,185.0,171.0,15.792,10.24,-1.287879,-1.090909,-0.143178,-0.003882
181.163,185.0,185.0,15.855,10.24,-2.060606,0.166667,-0.143178,-0.003882
185.166,185.0,214.0,15.855,10.24,-1.439394,-1.212121,-0.143178,-0.003882
189.163,185.0,257.0,15.813,10.24,-1.378788,-0.893939,-0.143178,-0.003882
193.167,242.0,300.0,15.876,10.24,-1.606061,0.090909,-0.143178,-0.003882
197.163,242.0,342.0,15.813,10.24,-1.636364,-0.984848,-0.143178,-0.003882
201.166,242.0,385.0,15.792,10.24,-1.727273,-1.151515,-0.143178,-0.003882
205.163,242.0,428.0,15.834,10.24,-2.742424,-0.348485,-0.143178,-0.003882
209.166,242.0,485.0,15.813,10.24,-1.287879,-1.090909,-0.143178,-0.003882
213.163,242.0,542.0,15.456,10.24,-1.727273,-0.348485,-0.143178,-0.003882
217.166,242.0,585.0,15.855,10.24,-2.121212,0.621212,-0.143178,-0.00394
221.163,242.0,657.0,15.855,10.24,-3.090909,-0.015152,-0.143178,-0.00394
225.166,242.0,771.0,15.792,10.24,-1.439394,-1.30303,-0.143178,-0.00394
229.163,242.0,914.0,15.855,10.24,-1.878788,-0.939394,-0.143178,-0.00394
233.163,242.0,1085.0,15.813,10.24,-1.727273,-1.19697,-0.143178,-0.00394
237.159,242.0,1157.0,15.918,10.24,-1.757576,-1.257576,-0.143178,-0.00394
241.166,242.0,1157.0,15.876,10.24,-1.621212,-1.151515,-0.143178,-0.00394
245.163,242.0,1171.0,15.918,10.24,-1.348485,-1.227273,-0.143178,-0.00394
249.166,242.0,1214.0,15.918,10.24,-1.727273,-1.227273,-0.143178,-0.00394
253.163,242.0,1228.0,15.792,10.24,-1.878788,-1.136364,-0.143178,-0.00394
257.162,242.0,1242.0,15.855,10.24,-1.424242,-1.454545,-0.143178,-0.00394
261.163,242.0,1271.0,15.855,10.24,-1.666667,-1.30303,-0.140701,-0.00394
265.166,242.0,1285.0,15.771,10.24,-1.530303,-1.575758,-0.140701,-0.00394
269.163,242.0,1328.0,15.939,10.24,-1.590909,-1.348485,-0.140701,-0.00394
273.167,242.0,1342.0,15.897,10.24,-1.742424,-1.530303,-0.140701,-0.00394
277.163,242.0,1357.0,15.918,10.24,-1.742424,-1.30303,-0.140701,-0.00394
281.166,242.0,1371.0,15.96,10.24,-1.727273,-1.242424,-0.140701,-0.00394
285.163,242.0,1385.0,15.813,10.24,-1.772727,-1.333333,-0.140701,-0.00394
289.166,242.0,1414.0,15.918,10.24,-1.818182,-0.727273,-0.140701,-0.00394
293.163,242.0,1414.0,15.96,10.24,-1.393939,-1.545455,-0.140701,-0.00394
297.166,242.0,1457.0,15.918,10.24,-1.363636,-1.151515,-0.140701,-0.00394
301.163,242.0,1457.0,15.918,10.24,-1.924242,-0.757576,-0.140701,-0.00394
305.166,242.0,1485.0,15.834,10.24,-1.575758,-1.378788,-0.140701,-0.00367
309.163,242.0,1500.0,15.855,10.24,-1.878788,-1.30303,-0.140701,-0.00367
313.167,242.0,1485.0,15.876,10.24,-1.636364,-0.954545,-0.140701,-0.00367
317.163,242.0,1528.0,15.918,10.24,-2.030303,-1.30303,-0.140701,-0.00367
321.166,242.0,1514.0,15.771,10.24,-1.787879,-1.0,-0.140701,-0.00367
325.163,242.0,1542.0,15.96,10.24,-1.893939,-1.015152,-0.140701,-0.00367
329.166,242.0,1528.0,15.918,10.24,-1.727273,-1.378788,-0.140701,-0.00367
333.163,242.0,1557.0,15.813,10.24,-1.69697,-1.257576,-0.140701,-0.00367
337.166,242.0,1585.0,15.918,10.24,-2.015152,-0.939394,-0.140701,-0.00367
341.163,242.0,1571.0,15.855,10.24,-1.742424,-1.333333,-0.140701,-0.00367
345.166,242.0,1571.0,15.855,10.24,-1.424242,-1.454545,-0.140701,-0.00367
349.163,242.0,1571.0,15.918,10.24,-1.878788,-1.060606,-0.143224,-0.00367
353.167,242.0,1614.0,15.813,10.24,-1.439394,-0.924242,-0.143224,-0.00367
357.163,242.0,1585.0,15.855,10.24,-1.833333,-1.257576,-0.143224,-0.00367
361.166,242.0,1600.0,15.897,10.24,-1.772727,-1.257576,-0.143224,-0.00367
365.163,242.0,1600.0,15.897,10.24,-1.424242,-1.333333,-0.143224,-0.00367
369.166,242.0,1628.0,15.918,10.24,-1.924242,-1.257576,-0.143224,-0.00367
373.163,242.0,1600.0,15.855,10.24,-1.666667,-1.166667,-0.143224,-0.00367
377.166,242.0,1628.0,15.918,10.24,-1.939394,-1.333333,-0.143224,-0.00367
381.163,242.0,1628.0,15.897,10.24,-1.69697,-1.227273,-0.143224,-0.00367
385.166,242.0,1628.0,15.918,10.24,-1.878788,-1.257576,-0.143224,-0.00367
389.163,242.0,1642.0,15.918,10.24,-2.166667,-0.606061,-0.143224,-0.00367
393.167,242.0,1657.0,15.855,10.24,-1.621212,-1.5,-0.143224,-0.003495
397.163,242.0,1642.0,15.855,10.24,-1.742424,-1.257576,-0.143224,-0.003495
401.166,242.0,1642.0,15.897,10.24,-2.30303,-0.924242,-0.143224,-0.003495
405.163,242.0,1657.0,15.855,10.24,-1.863636,-1.242424,-0.143224,-0.003495
409.166,242.0,1628.0,15.96,10.24,-1.742424,-1.0,-0.143224,-0.003495
413.163,242.0,1657.0,15.918,10.24,-1.863636,-0.833333,-0.143224,-0.003495
417.166,242.0,1642.0,15.918,10.24,-1.545455,-1.227273,-0.143224,-0.003495
421.163,242.0,1671.0,15.855,10.24,-1.924242,-1.227273,-0.143224,-0.003495
425.166,242.0,1642.0,15.96,10.24,-1.636364,-1.287879,-0.143224,-0.003495
429.163,242.0,1657.0,15.96,10.24,-1.575758,-1.378788,-0.143224,-0.003495
433.167,242.0,1657.0,15.834,10.24,-1.621212,-1.075758,-0.143224,-0.003495
437.163,242.0,1657.0,15.918,10.24,-1.939394,-0.787879,-0.147383,-0.003495
441.166,242.0,1671.0,15.918,10.24,-1.939394,-1.045455,-0.147383,-0.003495
445.163,242.0,1671.0,15.897,10.24,-1.878788,-1.227273,-0.147383,-0.003495
449.166,242.0,1671.0,15.918,10.24,-1.863636,-1.454545,-0.147383,-0.003495
453.163,242.0,1657.0,15.792,10.24,-1.863636,-1.318182,-0.147383,-0.003495
457.166,242.0,1685.0,15.918,10.24,-1.742424,-1.257576,-0.147383,-0.003495
461.163,242.0,1657.0,15.918,10.24,-1.909091,-0.787879,-0.147383,-0.003495
465.166,242.0,1671.0,15.918,10.24,-1.727273,-1.333333,-0.147383,-0.003495
469.163,242.0,1657.0,15.918,10.24,-1.348485,-1.469697,-0.147383,-0.003495
473.167,242.0,1685.0,15.918,10.24,-1.848485,-0.848485,-0.147383,-0.003495
477.163,242.0,1685.0,15.918,10.24,-1.878788,-1.5,-0.147383,-0.003495
481.166,242.0,1671.0,15.897,10.24,-1.863636,-1.257576,-0.147383,-0.003387
485.163,242.0,1685.0,15.813,10.24,-1.848485,-1.30303,-0.147383,-0.003387
489.166,242.0,1671.0,15.855,10.24,-2.045455,-1.287879,-0.147383,-0.003387
493.163,242.0,1685.0,15.918,10.24,-1.727273,-1.409091,-0.147383,-0.003387
497.166,242.0,1657.0,15.897,10.24,-1.515152,-1.19697,-0.147383,-0.003387
501.163,242.0,1685.0,15.855,10.24,-1.833333,-1.606061,-0.147383,-0.003387
505.166,242.0,1685.0,15.918,10.24,-1.590909,-1.257576,-0.147383,-0.003387
509.163,242.0,1685.0,15.855,10.24,-1.848485,-1.151515,-0.147383,-0.003387
513.167,242.0,1700.0,15.876,10.24,-1.909091,-0.787879,-0.147383,-0.003387
517.163,242.0,1671.0,15.813,10.24,-1.742424,-1.409091,-0.147383,-0.003387
521.166,242.0,1685.0,15.855,10.24,-1.545455,-1.227273,-0.147383,-0.003387
525.163,242.0,1671.0,15.918,10.24,-1.712121,-1.393939,-0.149206,-0.003387
529.166,242.0,1685.0,15.918,10.24,-2.151515,-1.075758,-0.149206,-0.003387
533.163,242.0,1671.0,15.687,10.24,-1.924242,-1.121212,-0.149206,-0.003387
537.166,242.0,1700.0,15.918,10.24,-1.590909,-1.318182,-0.149206,-0.003387
541.163,242.0,1700.0,15.897,10.24,-1.833333,-1.348485,-0.149206,-0.003387
545.166,242.0,1671.0,15.855,10.24,-1.878788,-1.227273,-0.149206,-0.003387
549.163,242.0,1685.0,15.855,10.24,-1.863636,-1.348485,-0.149206,-0.003387
553.167,242.0,1671.0,15.918,10.24,-1.5,-1.469697,-0.149206,-0.003387
557.163,242.0,1685.0,15.855,10.24,-1.818182,-1.242424,-0.149206,-0.003387
561.166,242.0,1685.0,15.918,10.24,-2.136364,-1.318182,-0.149206,-0.003387
565.163,242.0,1685.0,15.834,10.24,-1.590909,-1.287879,-0.149206,-0.003387
569.166,242.0,1700.0,15.96,10.24,-1.515152,-1.19697,-0.149206,-0.003369
573.163,242.0,1685.0,15.897,10.24,-1.439394,-1.257576,-0.149206,-0.003369
577.166,242.0,1685.0,15.834,10.24,-1.727273,-1.257576,-0.149206,-0.003369
581.163,242.0,1671.0,15.876,10.24,-1.833333,-1.257576,-0.149206,-0.003369
585.166,242.0,1685.0,15.897,10.24,-1.681818,-1.257576,-0.149206,-0.003369
589.163,242.0,1671.0,15.918,10.24,-2.030303,-1.242424,-0.149206,-0.003369
593.167,242.0,1685.0,15.918,10.24,-1.863636,-1.257576,-0.149206,-0.003369
597.163,242.0,1700.0,15.897,10.24,-1.742424,-1.348485,-0.149206,-0.003369
601.166,242.0,1685.0,15.855,10.24,-2.015152,-1.393939,-0.149206,-0.003369
605.163,242.0,1700.0,15.918,10.24,-1.878788,-1.409091,-0.149206,-0.003369
609.166,242.0,1685.0,16.044001,10.24,-1.787879,-0.924242,-0.149206,-0.003369
613.163,242.0,1671.0,15.981,10.24,-1.787879,-1.378788,-0.152336,-0.003369
617.166,242.0,1671.0,15.855,10.24,-1.848485,-1.348485,-0.152336,-0.003369
621.163,242.0,1685.0,15.918,10.24,-1.606061,-1.348485,-0.152336,-0.003369
625.166,242.0,1685.0,15.918,10.24,-1.909091,-1.409091,-0.152336,-0.003369
629.163,242.0,1685.0,15.897,10.24,-1.863636,-1.227273,-0.152336,-0.003369
633.167,242.0,1700.0,15.876,10.24,-1.787879,-1.212121,-0.152336,-0.003369
637.163,242.0,1671.0,15.855,10.24,-1.651515,-1.651515,-0.152336,-0.003369
641.166,242.0,1700.0,15.981,10.24,-1.560606,-1.106061,-0.152336,-0.003369
645.163,242.0,1685.0,15.897,10.24,-1.909091,-1.090909,-0.152336,-0.003369
649.166,242.0,1685.0,15.897,10.24,-2.166667,-0.833333,-0.152336,-0.003369
653.163,242.0,1714.0,15.918,10.24,-1.651515,-1.257576,-0.152336,-0.003369
657.166,242.0,1685.0,15.918,10.24,-1.909091,-1.151515,-0.152336,-0.003369
661.163,242.0,1685.0,15.897,10.24,-2.060606,-0.606061,-0.152336,-0.003571
665.166,242.0,1685.0,15.918,10.24,-1.924242,-1.257576,-0.152336,-0.003571
669.163,242.0,1685.0,15.834,10.24,-1.636364,-1.257576,-0.152336,-0.003571
673.167,242.0,1671.0,15.897,10.24,-1.69697,-1.5,-0.152336,-0.003571
677.163,242.0,1700.0,15.918,10.24,-1.772727,-1.257576,-0.152336,-0.003571
681.166,242.0,1685.0,15.855,10.24,-1.833333,-1.242424,-0.152336,-0.003571
685.163,242.0,1685.0,15.918,10.24,-1.924242,-0.787879,-0.152336,-0.003571
689.166,242.0,1714.0,15.939,10.24,-1.833333,-1.484848,-0.152336,-0.003571
693.163,242.0,1657.0,15.918,10.24,-1.818182,-1.181818,-0.152336,-0.003571
697.166,242.0,1685.0,15.918,10.24,-1.681818,-1.090909,-0.152336,-0.003571
701.163,242.0,1685.0,15.918,10.24,-1.712121,-1.257576,-0.157103,-0.003571
705.166,242.0,1671.0,15.855,10.24,-1.666667,-1.212121,-0.157103,-0.003571
709.163,242.0,1714.0,15.918,10.24,-1.954545,-1.212121,-0.157103,-0.003571
713.167,242.0,1685.0,15.918,10.24,-1.681818,-1.30303,-0.157103,-0.003571
717.163,242.0,1685.0,15.897,10.24,-1.590909,-1.257576,-0.157103,-0.003571
721.166,242.0,1685.0,15.834,10.24,-1.651515,-1.257576,-0.157103,-0.003571
725.163,242.0,1671.0,15.918,10.24,-1.19697,-1.242424,-0.157103,-0.003571
729.166,242.0,1671.0,15.939,10.24,-1.636364,-1.212121,-0.157103,-0.003571
733.163,242.0,1700.0,15.918,10.24,-1.863636,-0.969697,-0.157103,-0.003571
737.166,242.0,1685.0,15.855,10.24,-1.590909,-1.257576,-0.157103,-0.003571
741.163,242.0,1685.0,15.897,10.24,-1.666667,-1.318182,-0.157103,-0.003571
745.166,242.0,1700.0,15.897,10.24,-1.954545,-1.090909,-0.157103,-0.003571
749.163,242.0,1671.0,15.897,10.24,-2.166667,-1.136364,-0.157103,-0.003283
753.167,242.0,1700.0,15.834,10.24,-2.166667,-1.136364,-0.157103,-0.003283
757.159,242.0,1685.0,15.897,10.24,-2.075758,-1.212121,-0.157103,-0.003283
761.166,242.0,1685.0,15.834,10.24,-1.969697,-0.606061,-0.157103,-0.003283
765.159,242.0,1700.0,15.855,10.24,-1.772727,-1.257576,-0.157103,-0.003283
769.166,242.0,1700.0,15.981,10.24,-1.681818,-1.363636,-0.157103,-0.003283
773.163,242.0,1685.0,15.834,10.24,-1.742424,-0.818182,-0.157103,-0.003283
777.166,242.0,1685.0,15.855,10.24,-1.863636,-1.424242,-0.157103,-0.003283
781.163,242.0,1685.0,15.834,10.24,-1.666667,-1.227273,-0.157103,-0.003283
785.162,242.0,1657.0,15.918,10.24,-1.590909,-1.227273,-0.157103,-0.003283
789.163,242.0,1685.0,15.855,10.24,-1.545455,-1.30303,-0.156308,-0.003283
793.167,242.0,1685.0,15.918,10.24,-1.681818,-1.424242,-0.156308,-0.003283
797.163,242.0,1685.0,15.939,10.24,-1.878788,-1.106061,-0.156308,-0.003283
801.166,242.0,1700.0,15.918,10.24,-1.833333,-1.287879,-0.156308,-0.003283
805.163,242.0,1685.0,15.897,10.24,-1.681818,-1.318182,-0.156308,-0.003283
809.166,242.0,1685.0,15.918,10.24,-1.787879,-1.348485,-0.156308,-0.003283
813.163,242.0,1685.0,15.918,10.24,-1.818182,-1.378788,-0.156308,-0.003283
817.166,242.0,1685.0,15.897,10.24,-1.772727,-1.287879,-0.156308,-0.003283
821.163,242.0,1685.0,15.855,10.24,-1.878788,-1.348485,-0.156308,-0.003283
825.166,242.0,1685.0,15.918,10.24,-1.590909,-1.409091,-0.156308,-0.003283
829.163,242.0,1700.0,16.002001,10.24,-1.742424,-1.242424,-0.156308,-0.003283
833.167,242.0,1671.0,15.834,10.24,-1.545455,-1.227273,-0.156308,-0.003283
837.163,242.0,1685.0,15.918,10.24,-1.757576,-1.424242,-0.156308,-0.003275
841.166,242.0,1685.0,15.918,10.24,-1.651515,-1.439394,-0.156308,-0.003275
845.163,242.0,1685.0,15.876,10.24,-1.787879,-0.939394,-0.156308,-0.003275
849.166,242.0,1685.0,15.939,10.24,-1.984848,-1.363636,-0.156308,-0.003275
853.163,242.0,1685.0,15.834,10.24,-1.878788,-1.19697,-0.156308,-0.003275
857.166,242.0,1700.0,15.918,10.24,-1.636364,-1.30303,-0.156308,-0.003275
861.163,242.0,1685.0,15.918,10.24,-1.909091,-0.939394,-0.156308,-0.003275
865.166,242.0,1685.0,15.855,10.24,-1.651515,-1.227273,-0.156308,-0.003275
869.163,242.0,1671.0,15.981,10.24,-1.681818,-0.878788,-0.156308,-0.003275
873.167,242.0,1700.0,15.855,10.24,-1.742424,-0.80303,-0.156308,-0.003275
877.163,242.0,1700.0,15.918,10.24,-1.636364,-1.409091,-0.153738,-0.003275
881.166,242.0,1700.0,15.981,10.24,-1.393939,-1.848485,-0.153738,-0.003275
885.163,242.0,1685.0,15.897,10.24,-1.863636,-1.257576,-0.153738,-0.003275
889.166,242.0,1685.0,15.897,10.24,-1.621212,-1.530303,-0.153738,-0.003275
893.163,242.0,1685.0,15.834,10.24,-1.621212,-1.363636,-0.153738,-0.003275
897.166,242.0,1671.0,15.939,10.24,-1.878788,-1.121212,-0.153738,-0.003275
901.163,242.0,1685.0,15.897,10.24,-1.893939,-1.257576,-0.153738,-0.003275
905.166,242.0,1700.0,15.897,10.24,-1.772727,-1.19697,-0.153738,-0.003275
909.163,242.0,1700.0,15.897,10.24,-1.787879,-1.090909,-0.153738,-0.003275
913.167,242.0,1700.0,15.897,10.24,-1.590909,-1.272727,-0.153738,-0.003275
917.163,242.0,1685.0,15.918,10.24,-1.878788,-1.424242,-0.153738,-0.003275
921.166,242.0,1700.0,15.876,10.24,-1.772727,-1.181818,-0.153738,-0.003275
925.163,242.0,1685.0,15.876,10.24,-1.681818,-1.742424,-0.153738,-0.003432
929.166,242.0,1685.0,15.834,10.24,-1.772727,-1.530303,-0.153738,-0.003432
933.163,242.0,1685.0,15.918,10.24,-1.969697,-1.030303,-0.153738,-0.003432
937.166,242.0,1685.0,15.855,10.24,-1.878788,-1.257576,-0.153738,-0.003432
941.163,242.0,1700.0,15.855,10.24,-1.878788,-1.393939,-0.153738,-0.003432
945.166,242.0,1671.0,15.918,10.24,-1.575758,-1.257576,-0.153738,-0.003432
949.163,242.0,1700.0,15.96,10.24,-1.954545,-1.257576,-0.153738,-0.003432
953.167,242.0,1685.0,15.918,10.24,-1.818182,-1.409091,-0.153738,-0.003432
957.163,242.0,1685.0,15.918,10.24,-1.818182,-1.424242,-0.153738,-0.003432
961.166,242.0,1685.0,15.855,10.24,-1.772727,-1.651515,-0.153738,-0.003432
965.163,242.0,1685.0,15.855,10.24,-1.863636,-1.227273,-0.15257,-0.003432
969.166,242.0,1685.0,15.855,10.24,-1.651515,-1.136364,-0.15257,-0.003432
973.163,242.0,1671.0,15.813,10.24,-1.863636,-1.257576,-0.15257,-0.003432
977.166,242.0,1700.0,15.855,10.24,-1.590909,-1.378788,-0.15257,-0.003432
981.163,242.0,1671.0,15.939,10.24,-1.727273,-1.166667,-0.15257,-0.003432
985.166,242.0,1685.0,15.855,10.24,-1.818182,-1.19697,-0.15257,-0.003432
989.163,242.0,1685.0,15.792,10.24,-1.878788,-1.19697,-0.15257,-0.003432
993.167,242.0,1685.0,15.918,10.24,-1.636364,-1.106061,-0.15257,-0.003432
997.163,242.0,1700.0,15.834,10.24,-2.0,-1.257576,-0.15257,-0.003432
1001.166,242.0,1685.0,15.729,10.24,-1.818182,-1.181818,-0.15257,-0.003432
1005.163,242.0,1685.0,15.918,10.24,-1.878788,-1.5,-0.15257,-0.003432
1009.166,242.0,1671.0,15.918,10.24,-1.863636,-1.5,-0.15257,-0.003432
1013.163,242.0,1685.0,15.855,10.24,-1.681818,-1.272727,-0.15257,-0.003186
1017.166,242.0,1700.0,15.897,10.24,-1.636364,-1.454545,-0.15257,-0.003186
1021.163,242.0,1685.0,15.918,10.24,-1.757576,-1.166667,-0.15257,-0.003186
1025.166,242.0,1700.0,15.834,10.24,-1.575758,-1.348485,-0.15257,-0.003186
1029.163,242.0,1671.0,15.876,10.24,-1.636364,-1.257576,-0.15257,-0.003186
1033.167,242.0,1685.0,15.918,10.24,-1.924242,-1.166667,-0.15257,-0.003186
1037.163,242.0,1685.0,15.834,10.24,-1.878788,-1.318182,-0.15257,-0.003186
1041.166,242.0,1685.0,15.855,10.24,-1.878788,-1.257576,-0.15257,-0.003186
1045.163,242.0,1700.0,15.918,10.24,-1.878788,-1.166667,-0.15257,-0.003186
1049.166,242.0,1685.0,15.855,10.24,-1.712121,-1.348485,-0.15257,-0.003186
1053.163,242.0,1685.0,15.813,10.24,-2.015152,-1.318182,-0.151028,-0.003186
1057.166,242.0,1700.0,15.918,10.24,-1.757576,-1.348485,-0.151028,-0.003186
1061.163,242.0,1700.0,15.96,10.24,-1.681818,-1.393939,-0.151028,-0.003186
1065.166,242.0,1657.0,15.897,10.24,-1.878788,-1.469697,-0.151028,-0.003186
1069.163,242.0,1700.0,15.855,10.24,-1.863636,-1.393939,-0.151028,-0.003186
1073.167,242.0,1685.0,15.918,10.24,-2.060606,-1.090909,-0.151028,-0.003186
1077.163,242.0,1671.0,15.897,10.24,-1.727273,-1.469697,-0.151028,-0.003186
1081.166,242.0,1700.0,15.729,10.24,-1.772727,-1.424242,-0.151028,-0.003186
1085.163,242.0,1657.0,15.918,10.24,-2.181818,-1.0,-0.151028,-0.003186
1089.166,242.0,1700.0,15.918,10.24,-1.712121,-1.242424,-0.151028,-0.003186
1093.163,242.0,1685.0,15.897,10.24,-1.742424,-1.257576,-0.151028,-0.003186
1097.166,242.0,1671.0,15.918,10.24,-1.606061,-1.5,-0.151028,-0.003186
1101.163,242.0,1671.0,15.897,10.24,-1.287879,-1.257576,-0.151028,-0.003283
1105.166,242.0,1700.0,15.897,10.24,-1.515152,-1.348485,-0.151028,-0.003283
1109.163,242.0,1685.0,15.897,10.24,-1.924242,-0.848485,-0.151028,-0.003283
1113.167,242.0,1685.0,15.855,10.24,-1.727273,-1.454545,-0.151028,-0.003283
1117.163,242.0,1700.0,15.918,10.24,-1.545455,-1.318182,-0.151028,-0.003283
1121.166,242.0,1657.0,15.939,10.24,-2.015152,-0.909091,-0.151028,-0.003283
1125.163,242.0,1685.0,15.813,10.24,-1.712121,-1.30303,-0.151028,-0.003283
1129.166,242.0,1685.0,15.918,10.24,-1.636364,-1.5,-0.151028,-0.003283
1133.163,242.0,1671.0,15.876,10.24,-1.575758,-1.30303,-0.151028,-0.003283
1137.166,242.0,1700.0,15.918,10.24,-1.575758,-1.075758,-0.151028,-0.003283
1141.163,242.0,1671.0,15.834,10.24,-1.575758,-1.257576,-0.151028,-0.003283
1145.166,242.0,1685.0,15.855,10.24,-1.712121,-1.106061,-0.159299,-0.003283
1149.163,242.0,1685.0,15.918,10.24,-1.712121,-0.878788,-0.159299,-0.003283
1153.167,242.0,1671.0,15.96,10.24,-1.560606,-1.257576,-0.159299,-0.003283
1157.163,242.0,1657.0,15.855,10.24,-1.727273,-1.287879,-0.159299,-0.003283
1161.166,242.0,1685.0,15.855,10.24,-1.818182,-1.227273,-0.159299,-0.003283
1165.163,242.0,1685.0,15.918,10.24,-1.818182,-1.348485,-0.159299,-0.003283
1169.166,242.0,1685.0,15.918,10.24,-1.621212,-1.348485,-0.159299,-0.003283
1173.163,242.0,1700.0,15.918,10.24,-2.075758,-0.681818,-0.159299,-0.003283
1177.166,242.0,1657.0,15.939,10.24,-1.818182,-1.30303,-0.159299,-0.003283
1181.163,242.0,1685.0,15.813,10.24,-1.787879,-1.227273,-0.159299,-0.003283
1185.166,242.0,1685.0,15.813,10.24,-1.621212,-1.348485,-0.159299,-0.003283
1189.163,242.0,1671.0,15.918,10.24,-1.818182,-1.242424,-0.159299,-0.003165
1193.167,242.0,1700.0,15.918,10.24,-1.621212,-1.30303,-0.159299,-0.003165
1197.163,242.0,1685.0,15.918,10.24,-2.030303,-1.106061,-0.159299,-0.003165
1201.166,242.0,1685.0,15.918,10.24,-1.69697,-1.530303,-0.159299,-0.003165
1205.163,242.0,1685.0,15.918,10.24,-1.681818,-1.181818,-0.159299,-0.003165
1209.166,242.0,1685.0,15.918,10.24,-2.030303,-1.212121,-0.159299,-0.003165
1213.163,242.0,1671.0,15.897,10.24,-1.69697,-1.257576,-0.159299,-0.003165
1217.166,242.0,1700.0,15.918,10.24,-1.727273,-1.378788,-0.159299,-0.003165
1221.163,242.0,1685.0,15.918,10.24,-1.560606,-1.409091,-0.159299,-0.003165
1225.166,242.0,1671.0,15.918,10.24,-1.848485,-1.106061,-0.159299,-0.003165
