Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
228.144,0.0,0.0,2.688,10.24,-0.969697,-0.954545,-0.000888,6.8e-05
232.134,0.0,0.0,2.688,10.24,-1.0,-0.924242,-0.000888,6.8e-05
236.144,0.0,0.0,2.688,10.24,-0.848485,-1.0,-0.000888,6.8e-05
240.135,0.0,0.0,2.688,10.24,-0.954545,-1.090909,-0.000888,6.8e-05
244.144,0.0,0.0,2.688,10.24,-1.045455,-0.939394,-0.000888,-1e-05
249.134,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.000888,-1e-05
252.48,0.0,0.0,2.688,10.24,-1.045455,-0.969697,-0.000888,-1e-05
257.134,0.0,0.0,2.688,10.24,-1.0,-1.015152,-0.000888,-1e-05
261.144,0.0,0.0,2.688,10.24,-1.0,-1.030303,-0.000888,-1e-05
265.134,0.0,0.0,2.688,10.24,-1.0,-1.075758,-0.000888,-1e-05
269.144,0.0,0.0,2.688,10.24,-1.015152,-0.939394,-0.000888,-1e-05
273.134,0.0,0.0,2.688,10.24,-0.939394,-0.969697,-0.000888,-1e-05
277.144,0.0,0.0,2.688,10.24,-1.0,-0.954545,-0.000888,-1e-05
281.135,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.000888,-1e-05
285.144,0.0,0.0,2.688,10.24,-0.984848,-0.984848,-0.000888,-1e-05
289.134,0.0,0.0,2.688,10.24,-1.0,-1.075758,-0.000888,-1e-05
293.144,0.0,0.0,2.688,10.24,-1.045455,-0.969697,-0.000888,-1e-05
297.134,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.000888,-1e-05
301.144,0.0,0.0,2.688,10.24,-1.030303,-0.984848,0.0,-1e-05
306.134,0.0,0.0,2.688,10.24,-1.0,-1.015152,0.0,-1e-05
310.144,0.0,0.0,2.688,10.24,-0.878788,-0.954545,0.0,-1e-05
314.134,0.0,0.0,2.688,10.24,-0.954545,-0.924242,0.0,-1e-05
318.144,0.0,0.0,2.688,10.24,-1.0,-1.106061,0.0,-1e-05
322.135,0.0,0.0,2.688,10.24,-0.954545,-1.015152,0.0,-1e-05
326.144,0.0,0.0,2.688,10.24,-1.0,-0.848485,0.0,-1e-05
330.134,0.0,0.0,2.688,10.24,-1.015152,-0.909091,0.0,-5e-05
335.144,0.0,0.0,2.688,10.24,-1.0,-1.075758,0.0,-5e-05
339.134,0.0,0.0,2.688,10.24,-1.090909,-0.954545,0.0,-5e-05
343.144,0.0,0.0,2.688,10.24,-1.106061,-1.015152,0.0,-5e-05
347.134,0.0,0.0,2.688,10.24,-1.045455,-0.848485,0.0,-5e-05
351.144,0.0,0.0,2.688,10.24,-1.0,-1.045455,0.0,-5e-05
355.134,0.0,0.0,2.688,10.24,-0.939394,-0.984848,0.0,-5e-05
359.144,0.0,0.0,2.688,10.24,-1.030303,-1.030303,0.0,-5e-05
363.135,0.0,0.0,2.688,10.24,-1.045455,-0.954545,0.0,-5e-05
367.144,0.0,0.0,2.688,10.24,-1.030303,-1.045455,0.0,-5e-05
371.134,0.0,0.0,2.688,10.24,-1.060606,-1.151515,0.0,-5e-05
375.144,0.0,0.0,2.688,10.24,-1.0,-0.954545,0.0,-5e-05
379.134,0.0,0.0,2.688,10.24,-0.969697,-1.015152,0.0,-5e-05
383.144,0.0,0.0,2.688,10.24,-0.984848,-1.030303,0.0,-5e-05
387.134,0.0,0.0,2.688,10.24,-0.954545,-0.954545,-0.000935,-5e-05
392.144,0.0,0.0,2.688,10.24,-0.984848,-0.969697,-0.000935,-5e-05
396.134,0.0,0.0,2.688,10.24,-1.060606,-1.015152,-0.000935,-5e-05
400.144,0.0,0.0,2.688,10.24,-1.166667,-0.984848,-0.000935,-5e-05
404.135,0.0,0.0,2.688,10.24,-0.984848,-0.924242,-0.000935,-5e-05
408.144,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.000935,-5e-05
412.134,0.0,0.0,2.688,10.24,-1.090909,-0.939394,-0.000935,-5e-05
416.144,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.000935,9.4e-05
421.134,0.0,0.0,2.688,10.24,-1.060606,-1.0,-0.000935,9.4e-05
426.145,0.0,0.0,2.688,10.24,-1.0,-0.969697,-0.000935,9.4e-05
430.134,0.0,0.0,2.688,10.24,-0.939394,-0.939394,-0.000935,9.4e-05
434.144,0.0,0.0,2.688,10.24,-1.0,-0.984848,-0.000935,9.4e-05
438.134,0.0,0.0,2.688,10.24,-1.060606,-0.924242,-0.000935,9.4e-05
441.477,0.0,0.0,2.688,10.24,-0.969697,-0.954545,-0.000935,9.4e-05
446.135,0.0,0.0,2.688,10.24,-0.969697,-1.015152,-0.000935,9.4e-05
450.144,0.0,0.0,2.688,10.24,-0.984848,-1.030303,-0.000935,9.4e-05
454.134,0.0,0.0,2.688,10.24,-1.060606,-1.015152,-0.000935,9.4e-05
458.144,0.0,0.0,2.688,10.24,-0.924242,-1.075758,-0.000935,9.4e-05
462.134,0.0,0.0,2.688,10.24,-0.893939,-0.969697,-0.000935,9.4e-05
466.144,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.000935,9.4e-05
470.134,0.0,0.0,2.688,10.24,-1.0,-0.893939,-0.000935,9.4e-05
474.144,0.0,0.0,2.688,10.24,-1.106061,-0.984848,-0.000935,9.4e-05
478.134,0.0,0.0,2.688,10.24,-0.954545,-1.030303,0.003738,9.4e-05
483.144,0.0,0.0,2.688,10.24,-0.969697,-1.075758,0.003738,9.4e-05
487.135,0.0,0.0,2.688,10.24,-1.015152,-1.030303,0.003738,9.4e-05
491.144,0.0,0.0,2.688,10.24,-1.121212,-1.030303,0.003738,9.4e-05
495.134,0.0,0.0,2.688,10.24,-0.984848,-1.030303,0.003738,9.4e-05
499.144,0.0,0.0,2.688,10.24,-1.0,-0.984848,0.003738,9.4e-05
503.134,0.0,0.0,2.688,10.24,-1.0,-1.015152,0.003738,9.4e-05
507.144,0.0,0.0,2.688,10.24,-1.0,-0.954545,0.003738,0.000107
512.134,0.0,0.0,2.688,10.24,-1.045455,-0.954545,0.003738,0.000107
517.144,0.0,0.0,2.688,10.24,-1.015152,-1.030303,0.003738,0.000107
520.467,0.0,0.0,2.688,10.24,-1.060606,-0.984848,0.003738,0.000107
525.137,0.0,0.0,2.688,10.24,-0.969697,-1.090909,0.003738,0.000107
529.142,0.0,0.0,2.688,10.24,-1.0,-1.015152,0.003738,0.000107
533.137,0.0,0.0,2.688,10.24,-0.969697,-1.030303,0.003738,0.000107
537.142,0.0,0.0,2.688,10.24,-1.0,-0.984848,0.003738,0.000107
541.137,0.0,0.0,2.688,10.24,-1.090909,-1.045455,0.003738,0.000107
544.475,0.0,0.0,2.688,10.24,-1.030303,-1.015152,0.003738,0.000107
549.137,0.0,0.0,2.688,10.24,-1.045455,-1.030303,0.003738,0.000107
552.475,0.0,0.0,2.688,10.24,-0.984848,-0.924242,0.003738,0.000107
557.137,0.0,0.0,2.688,10.24,-1.0,-1.075758,0.003738,0.000107
561.142,0.0,0.0,2.688,10.24,-1.045455,-1.075758,0.003738,0.000107
564.469,0.0,0.0,2.688,10.24,-1.090909,-0.969697,0.003645,0.000107
569.135,0.0,0.0,2.688,10.24,-1.0,-0.954545,0.003645,0.000107
573.144,0.0,0.0,2.688,10.24,-1.0,-0.939394,0.003645,0.000107
577.134,0.0,0.0,2.688,10.24,-1.0,-0.939394,0.003645,0.000107
581.144,0.0,0.0,2.688,10.24,-1.0,-0.969697,0.003645,0.000107
585.134,0.0,0.0,2.688,10.24,-1.0,-0.969697,0.003645,0.000107
589.144,0.0,0.0,2.688,10.24,-1.0,-0.984848,0.003645,0.000107
593.134,0.0,0.0,2.688,10.24,-0.969697,-1.0,0.003645,9.9e-05
598.144,0.0,0.0,2.688,10.24,-1.121212,-1.0,0.003645,9.9e-05
601.467,0.0,0.0,2.688,10.24,-0.984848,-1.045455,0.003645,9.9e-05
606.137,0.0,0.0,2.688,10.24,-1.090909,-1.0,0.003645,9.9e-05
610.142,0.0,0.0,2.688,10.24,-0.969697,-1.030303,0.003645,9.9e-05
613.469,0.0,0.0,2.688,10.24,-0.984848,-0.939394,0.003645,9.9e-05
618.134,0.0,0.0,2.688,10.24,-1.0,-1.075758,0.003645,9.9e-05
622.144,0.0,0.0,2.688,10.24,-1.090909,-1.015152,0.003645,9.9e-05
626.134,0.0,0.0,2.688,10.24,-0.984848,-0.924242,0.003645,9.9e-05
629.477,0.0,0.0,2.688,10.24,-1.0,-1.060606,0.003645,9.9e-05
634.134,0.0,0.0,2.688,10.24,-0.969697,-0.954545,0.003645,9.9e-05
637.477,0.0,0.0,2.688,10.24,-0.893939,-0.969697,0.003645,9.9e-05
642.134,0.0,0.0,2.688,10.24,-1.045455,-0.969697,0.003645,9.9e-05
646.144,0.0,0.0,2.688,10.24,-0.984848,-0.893939,0.003645,9.9e-05
650.135,0.0,0.0,2.688,10.24,-1.0,-0.954545,0.003645,9.9e-05
654.144,0.0,0.0,2.688,10.24,-1.045455,-0.939394,-0.001402,9.9e-05
659.134,0.0,0.0,2.688,10.24,-1.0,-1.0,-0.001402,9.9e-05
663.144,0.0,0.0,2.688,10.24,-0.954545,-1.015152,-0.001402,9.9e-05
667.134,0.0,0.0,2.688,10.24,-0.969697,-0.969697,-0.001402,9.9e-05
671.144,0.0,0.0,2.688,10.24,-1.151515,-1.106061,-0.001402,9.9e-05
675.134,0.0,0.0,2.688,10.24,-1.030303,-0.954545,-0.001402,9.9e-05
679.144,0.0,0.0,2.688,10.24,-0.969697,-1.075758,-0.001402,9.9e-05
683.134,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.001402,0.000204
688.144,0.0,0.0,2.688,10.24,-1.030303,-0.984848,-0.001402,0.000204
693.135,0.0,0.0,2.688,10.24,-1.0,-1.060606,-0.001402,0.000204
697.144,0.0,0.0,2.688,10.24,-1.030303,-1.0,-0.001402,0.000204
701.134,0.0,0.0,2.688,10.24,-0.984848,-0.969697,-0.001402,0.000204
704.477,0.0,0.0,2.688,10.24,-1.090909,-1.075758,-0.001402,0.000204
709.134,0.0,0.0,2.688,10.24,-0.969697,-0.969697,-0.001402,0.000204
712.477,0.0,0.0,2.688,10.24,-1.030303,-1.106061,-0.001402,0.000204
717.134,0.0,0.0,2.688,10.24,-1.015152,-1.090909,-0.001402,0.000204
720.477,0.0,0.0,2.688,10.24,-1.090909,-0.984848,-0.001402,0.000204
725.134,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.001402,0.000204
729.144,0.0,0.0,2.688,10.24,-0.984848,-1.090909,-0.001402,0.000204
733.135,0.0,0.0,2.688,10.24,-1.030303,-1.015152,-0.001402,0.000204
736.477,0.0,0.0,2.688,10.24,-1.0,-0.984848,-0.001402,0.000204
741.134,0.0,0.0,2.688,10.24,-0.848485,-1.106061,-0.002009,0.000204
746.144,0.0,0.0,2.688,10.24,-0.984848,-0.924242,-0.002009,0.000204
749.467,0.0,0.0,2.688,10.24,-0.969697,-1.015152,-0.002009,0.000204
754.137,0.0,0.0,2.688,10.24,-1.0,-1.030303,-0.002009,0.000204
758.142,0.0,0.0,2.688,10.24,-0.984848,-0.969697,-0.002009,0.000204
762.137,0.0,0.0,2.688,10.24,-0.939394,-0.939394,-0.002009,0.000204
766.142,0.0,0.0,2.688,10.24,-0.909091,-0.984848,-0.002009,0.000204
770.137,0.0,0.0,2.688,10.24,-1.0,-0.954545,-0.002009,0.000225
775.142,0.0,0.0,2.688,10.24,-0.984848,-0.924242,-0.002009,0.000225
780.137,0.0,0.0,2.688,10.24,-1.030303,-1.136364,-0.002009,0.000225
783.475,0.0,0.0,2.688,10.24,-0.939394,-0.939394,-0.002009,0.000225
788.137,0.0,0.0,2.688,10.24,-1.0,-0.984848,-0.002009,0.000225
792.142,0.0,0.0,2.688,10.24,-1.045455,-0.984848,-0.002009,0.000225
797.137,0.0,0.0,2.688,10.24,-1.0,-1.060606,-0.002009,0.000225
801.142,0.0,0.0,2.688,10.24,-1.0,-0.954545,-0.002009,0.000225
804.47,0.0,0.0,2.688,10.24,-1.0,-0.969697,-0.002009,0.000225
809.134,0.0,0.0,2.688,10.24,-0.984848,-0.924242,-0.002009,0.000225
814.145,0.0,0.0,2.688,10.24,-0.984848,-0.984848,-0.002009,0.000225
817.467,0.0,0.0,2.688,10.24,-1.0,-0.954545,-0.002009,0.000225
822.137,0.0,0.0,2.688,10.24,-0.954545,-1.060606,-0.002009,0.000225
825.475,0.0,0.0,2.688,10.24,-0.984848,-0.939394,-0.002009,0.000225
830.137,0.0,0.0,2.688,10.24,-1.0,-1.060606,-0.002383,0.000225
835.142,0.0,0.0,2.688,10.24,-0.984848,-1.136364,-0.002383,0.000225
840.137,0.0,0.0,2.688,10.24,-0.954545,-0.984848,-0.002383,0.000225
844.142,0.0,0.0,2.688,10.24,-0.954545,-0.984848,-0.002383,0.000225
848.137,0.0,0.0,2.688,10.24,-1.045455,-0.878788,-0.002383,0.000225
852.142,0.0,0.0,2.688,10.24,-1.015152,-0.984848,-0.002383,0.000225
856.137,0.0,0.0,2.688,10.24,-1.030303,-0.954545,-0.002383,0.000139
861.142,0.0,0.0,2.688,10.24,-1.045455,-1.045455,-0.002383,0.000139
866.137,0.0,0.0,2.688,10.24,-1.121212,-0.984848,-0.002383,0.000139
869.475,0.0,0.0,2.688,10.24,-0.878788,-1.090909,-0.002383,0.000139
874.137,0.0,0.0,2.688,10.24,-1.015152,-1.090909,-0.002383,0.000139
877.475,0.0,0.0,2.688,10.24,-1.015152,-1.090909,-0.002383,0.000139
882.137,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.002383,0.000139
886.142,0.0,0.0,2.688,10.24,-1.045455,-0.954545,-0.002383,0.000139
891.137,0.0,0.0,2.688,10.24,-1.030303,-1.075758,-0.002383,0.000139
894.475,0.0,0.0,2.688,10.24,-1.090909,-0.969697,-0.002383,0.000139
899.137,0.0,0.0,2.688,10.24,-1.015152,-1.015152,-0.002383,0.000139
902.475,0.0,0.0,2.688,10.24,-0.939394,-0.939394,-0.002383,0.000139
907.137,0.0,0.0,2.688,10.24,-1.0,-0.954545,-0.002383,0.000139
911.142,0.0,0.0,2.688,10.24,-0.939394,-0.969697,-0.002383,0.000139
914.469,0.0,0.0,2.688,10.24,-0.924242,-1.090909,-0.002383,0.000139
919.134,0.0,0.0,2.688,10.24,-1.0,-0.954545,-0.001215,0.000139
924.144,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.001215,0.000139
928.134,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.001215,0.000139
932.144,0.0,0.0,2.688,10.24,-1.015152,-0.924242,-0.001215,0.000139
936.134,0.0,0.0,2.688,10.24,-1.0,-1.075758,-0.001215,0.000139
940.144,0.0,0.0,2.688,10.24,-1.0,-0.984848,-0.001215,0.000139
944.135,0.0,0.0,2.688,10.24,-0.909091,-0.969697,-0.001215,0.000199
949.144,0.0,0.0,2.688,10.24,-0.893939,-1.030303,-0.001215,0.000199
954.134,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.001215,0.000199
958.144,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.001215,0.000199
962.134,0.0,0.0,2.688,10.24,-1.0,-1.015152,-0.001215,0.000199
966.144,0.0,0.0,2.688,10.24,-1.0,-0.969697,-0.001215,0.000199
970.134,0.0,0.0,2.688,10.24,-0.984848,-0.984848,-0.001215,0.000199
975.145,0.0,0.0,2.688,10.24,-0.954545,-1.045455,-0.001215,0.000199
978.466,0.0,0.0,2.688,10.24,-1.030303,-1.0,-0.001215,0.000199
983.137,0.0,0.0,2.688,10.24,-1.060606,-1.075758,-0.001215,0.000199
987.142,0.0,0.0,2.688,10.24,-1.090909,-1.015152,-0.001215,0.000199
990.469,0.0,0.0,2.688,10.24,-1.075758,-1.060606,-0.001215,0.000199
995.134,0.0,0.0,2.688,10.24,-1.0,-1.015152,-0.001215,0.000199
998.477,0.0,0.0,2.688,10.24,-1.015152,-1.045455,-0.001215,0.000199
1003.134,0.0,0.0,2.688,10.24,-1.030303,-1.045455,-0.001355,0.000199
1008.144,0.0,0.0,2.688,10.24,-0.924242,-1.0,-0.001355,0.000199
1012.134,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.001355,0.000199
1016.144,0.0,0.0,2.688,10.24,-1.045455,-0.939394,-0.001355,0.000199
1020.134,0.0,0.0,2.688,10.24,-0.893939,-1.0,-0.001355,0.000199
1024.144,0.0,0.0,2.688,10.24,-0.969697,-0.984848,-0.001355,0.000199
1028.135,0.0,0.0,2.688,10.24,-1.030303,-0.939394,-0.001355,0.000199
1032.144,0.0,0.0,2.688,10.24,-1.030303,-0.939394,-0.001355,0.000141
1037.134,0.0,0.0,2.688,10.24,-1.015152,-1.136364,-0.001355,0.000141
1042.144,0.0,0.0,2.688,10.24,-1.075758,-0.969697,-0.001355,0.000141
1045.467,0.0,0.0,2.688,10.24,-1.090909,-0.969697,-0.001355,0.000141
1050.137,0.0,0.0,2.688,10.24,-1.0,-1.015152,-0.001355,0.000141
1054.142,0.0,0.0,2.688,10.24,-1.0,-0.848485,-0.001355,0.000141
1057.47,0.0,0.0,2.688,10.24,-1.0,-0.954545,-0.001355,0.000141
1062.134,0.0,0.0,2.688,10.24,-1.030303,-1.090909,-0.001355,0.000141
1067.144,0.0,0.0,2.688,10.24,-0.878788,-0.939394,-0.001355,0.000141
1070.467,0.0,0.0,2.688,10.24,-1.0,-0.924242,-0.001355,0.000141
1075.137,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.001355,0.000141
1079.142,0.0,0.0,2.688,10.24,-0.984848,-1.075758,-0.001355,0.000141
1084.137,0.0,0.0,2.688,10.24,-1.045455,-0.954545,-0.001355,0.000141
1087.476,0.0,0.0,2.688,10.24,-0.939394,-1.0,-0.001355,0.000141
1092.137,0.0,0.0,2.688,10.24,-1.030303,-1.045455,-0.00229,0.000141
1097.142,0.0,0.0,2.688,10.24,-1.030303,-1.015152,-0.00229,0.000141
1102.137,0.0,0.0,2.688,10.24,-1.015152,-0.939394,-0.00229,0.000141
1106.142,0.0,0.0,2.688,10.24,-0.969697,-0.878788,-0.00229,0.000141
1110.137,0.0,0.0,2.688,10.24,-0.969697,-0.969697,-0.00229,0.000141
1114.142,0.0,0.0,2.688,10.24,-0.954545,-0.939394,-0.00229,0.000141
1118.137,0.0,0.0,2.688,10.24,-0.984848,-1.045455,-0.00229,0.000141
1122.142,0.0,0.0,2.688,10.24,-1.045455,-1.121212,-0.00229,3.7e-05
1127.137,0.0,0.0,2.688,10.24,-1.0,-0.984848,-0.00229,3.7e-05
1130.477,0.0,0.0,2.688,10.24,-0.954545,-0.969697,-0.00229,3.7e-05
1135.137,0.0,0.0,2.688,10.24,-1.0,-0.909091,-0.00229,3.7e-05
1139.142,0.0,0.0,2.688,10.24,-1.030303,-1.015152,-0.00229,3.7e-05
1142.472,0.0,0.0,2.688,10.24,-1.045455,-0.939394,-0.00229,3.7e-05
1147.134,0.0,0.0,2.688,10.24,-1.015152,-0.924242,-0.00229,3.7e-05
1150.48,0.0,0.0,2.688,10.24,-1.060606,-0.969697,-0.00229,3.7e-05
1155.135,0.0,0.0,2.688,10.24,-1.030303,-1.015152,-0.00229,3.7e-05
1158.477,0.0,0.0,2.688,10.24,-0.909091,-0.954545,-0.00229,3.7e-05
1163.134,0.0,0.0,2.688,10.24,-1.045455,-1.030303,-0.00229,3.7e-05
1166.477,0.0,0.0,2.688,10.24,-1.015152,-1.106061,-0.00229,3.7e-05
1171.134,0.0,0.0,2.688,10.24,-1.0,-1.151515,-0.00229,3.7e-05
1174.48,0.0,0.0,2.688,10.24,-0.984848,-0.954545,-0.00229,3.7e-05
1179.134,0.0,0.0,2.688,10.24,-1.090909,-0.969697,-0.003832,3.7e-05
1184.144,0.0,0.0,2.688,10.24,-0.954545,-1.0,-0.003832,3.7e-05
1188.134,0.0,0.0,2.688,10.24,-1.060606,-1.075758,-0.003832,3.7e-05
1192.144,0.0,0.0,2.688,10.24,-1.0,-1.0,-0.003832,3.7e-05
1196.135,0.0,0.0,2.688,10.24,-0.969697,-0.939394,-0.003832,3.7e-05
1200.144,0.0,0.0,2.688,10.24,-0.984848,-1.015152,-0.003832,3.7e-05
1204.134,0.0,0.0,2.688,10.24,-1.0,-0.969697,-0.003832,3.7e-05
1208.144,0.0,0.0,2.688,10.24,-1.0,-1.075758,-0.003832,3e-06
1213.134,0.0,0.0,2.688,10.24,-0.939394,-1.015152,-0.003832,3e-06
1218.144,0.0,0.0,2.688,10.24,-0.893939,-0.848485,-0.003832,3e-06
1222.134,0.0,0.0,2.688,10.24,-0.939394,-0.984848,-0.003832,3e-06
1225.479,0.0,0.0,2.688,10.24,-1.0,-1.090909,-0.003832,3e-06
1230.134,0.0,0.0,2.688,10.24,-0.984848,-0.924242,-0.003832,3e-06
1233.479,0.0,0.0,2.688,10.24,-1.121212,-0.984848,-0.003832,3e-06
1238.135,0.0,0.0,2.688,10.24,-0.984848,-1.030303,-0.003832,3e-06
1242.144,0.0,0.0,2.688,10.24,-1.075758,-1.015152,-0.003832,3e-06
1246.134,0.0,0.0,2.688,10.24,-0.954545,-0.939394,-0.003832,3e-06
1250.144,0.0,0.0,2.688,10.24,-0.954545,-1.015152,-0.003832,3e-06
1254.134,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.003832,3e-06
1258.144,0.0,0.0,2.688,10.24,-1.030303,-1.045455,-0.003832,3e-06
1262.134,0.0,0.0,2.688,10.24,-0.984848,-0.984848,-0.003832,3e-06
1265.479,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.003832,3e-06
1270.134,0.0,0.0,2.688,10.24,-1.015152,-1.045455,-0.000467,3e-06
1275.144,0.0,0.0,2.688,10.24,-1.151515,-0.878788,-0.000467,3e-06
1279.135,0.0,0.0,2.688,10.24,-1.090909,-0.939394,-0.000467,3e-06
1283.144,0.0,0.0,2.688,10.24,-1.0,-1.121212,-0.000467,3e-06
1287.134,0.0,0.0,2.688,10.24,-0.924242,-1.0,-0.000467,3e-06
1291.144,0.0,0.0,2.688,10.24,-0.924242,-0.984848,-0.000467,3e-06
1295.134,0.0,0.0,2.688,10.24,-0.909091,-0.909091,-0.000467,3e-06
1299.144,0.0,0.0,2.688,10.24,-1.121212,-0.954545,-0.000467,-5.8e-05
1304.134,0.0,0.0,2.688,10.24,-0.969697,-1.045455,-0.000467,-5.8e-05
1309.144,0.0,0.0,2.688,10.24,-0.969697,-0.924242,-0.000467,-5.8e-05
1313.134,0.0,0.0,2.688,10.24,-1.045455,-1.030303,-0.000467,-5.8e-05
1316.477,0.0,0.0,2.688,10.24,-0.969697,-1.015152,-0.000467,-5.8e-05
