Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
449.166,3014.0,3042.0,16.485001,10.24,-0.318182,-0.348485,-0.076028,0.001175
453.164,2957.0,3071.0,16.506001,10.24,-0.545455,0.727273,-0.076028,0.001175
457.166,3014.0,3028.0,16.464001,10.24,-0.090909,-0.30303,-0.076028,0.001175
461.164,3057.0,3057.0,16.548,10.24,-0.530303,0.090909,-0.076028,0.001175
465.166,3100.0,3042.0,16.506001,10.24,-0.515152,-0.136364,-0.076028,0.001175
469.164,2985.0,3014.0,16.422001,10.24,-0.363636,-0.772727,-0.076028,0.001175
473.166,3014.0,3057.0,16.527,10.24,0.060606,-0.136364,-0.076028,0.001175
477.164,3014.0,3042.0,16.485001,10.24,-0.606061,0.924242,-0.076028,0.001175
481.166,3057.0,3057.0,16.422001,10.24,-0.19697,-0.227273,-0.076028,0.001175
485.164,3085.0,3071.0,16.485001,10.24,-0.257576,-0.015152,-0.076028,0.001594
489.166,3014.0,3014.0,16.527,10.24,-0.318182,0.30303,-0.076028,0.001594
493.164,3085.0,3042.0,16.548,10.24,-0.227273,-0.106061,-0.072991,0.001594
497.166,3014.0,3057.0,16.485001,10.24,-0.363636,-0.166667,-0.072991,0.001594
501.164,3042.0,3042.0,16.485001,10.24,-0.575758,0.106061,-0.072991,0.001594
505.175,3014.0,3057.0,16.422001,10.24,-1.075758,-0.409091,-0.072991,0.001594
509.164,3000.0,3042.0,16.548,10.24,-0.090909,0.106061,-0.072991,0.001594
513.175,3100.0,2985.0,16.379999,10.24,0.469697,0.166667,-0.072991,0.001594
517.16,3042.0,3014.0,16.400999,10.24,-0.333333,-0.30303,-0.072991,0.001594
521.166,2971.0,3057.0,16.485001,10.24,-0.227273,-0.227273,-0.072991,0.001594
525.164,3014.0,3028.0,16.506001,10.24,-0.393939,-0.106061,-0.072991,0.001594
529.166,3071.0,3071.0,16.379999,10.24,-0.348485,-0.227273,-0.072991,0.001594
533.164,3114.0,3042.0,16.527,10.24,-0.318182,0.30303,-0.072991,0.001594
537.166,3000.0,3057.0,16.485001,10.24,-0.954545,-0.075758,-0.072991,0.001594
541.164,2985.0,3014.0,16.506001,10.24,-0.015152,-0.19697,-0.072991,0.001594
545.166,3028.0,3042.0,16.443001,10.24,-0.484848,0.651515,-0.072991,0.001594
549.164,3042.0,3028.0,16.379999,10.24,-0.878788,0.060606,-0.072991,0.001594
553.166,2985.0,3085.0,16.548,10.24,-0.30303,-0.318182,-0.072991,0.001594
557.164,3000.0,3042.0,16.316999,10.24,-0.348485,-0.30303,-0.072991,0.001594
561.166,3057.0,3028.0,16.527,10.24,-0.606061,-0.075758,-0.072991,0.001594
565.164,3028.0,3057.0,16.254,10.24,-0.454545,-0.106061,-0.072991,0.001594
569.166,2971.0,3028.0,16.527,10.24,-0.363636,0.318182,-0.072991,0.001594
573.164,2985.0,3085.0,16.464001,10.24,-1.106061,-0.378788,-0.072991,0.00188
577.166,3028.0,3057.0,16.506001,10.24,-0.090909,-0.121212,-0.072991,0.00188
581.164,3085.0,3085.0,16.464001,10.24,-0.469697,0.166667,-0.073972,0.00188
585.166,3028.0,3071.0,16.379999,10.24,-0.378788,-0.227273,-0.073972,0.00188
589.164,3014.0,3028.0,16.422001,10.24,-0.151515,-0.257576,-0.073972,0.00188
593.166,3042.0,3071.0,16.506001,10.24,-0.106061,0.333333,-0.073972,0.00188
597.173,3100.0,3042.0,16.422001,10.24,-0.181818,0.560606,-0.073972,0.00188
601.166,3042.0,3085.0,16.485001,10.24,-0.515152,0.030303,-0.073972,0.00188
605.164,3028.0,3042.0,16.485001,10.24,-0.287879,0.257576,-0.073972,0.00188
609.175,2985.0,3042.0,16.485001,10.24,-0.530303,0.287879,-0.073972,0.00188
613.164,3014.0,3042.0,16.464001,10.24,0.287879,-0.045455,-0.073972,0.00188
617.166,3100.0,2985.0,16.527,10.24,-0.757576,0.393939,-0.073972,0.00188
621.164,3014.0,3071.0,16.527,10.24,-0.681818,-0.212121,-0.073972,0.00188
625.166,3028.0,3042.0,16.422001,10.24,-0.19697,-0.439394,-0.073972,0.00188
629.164,3042.0,3071.0,16.485001,10.24,-0.045455,0.636364,-0.073972,0.00188
633.166,3028.0,3028.0,16.400999,10.24,-0.424242,-0.272727,-0.073972,0.00188
637.164,2985.0,3014.0,16.506001,10.24,-0.363636,0.045455,-0.073972,0.00188
641.166,2985.0,3028.0,16.464001,10.24,-0.621212,-0.439394,-0.073972,0.00188
645.164,3100.0,3057.0,16.485001,10.24,0.045455,-0.136364,-0.073972,0.00188
649.166,3085.0,3057.0,16.485001,10.24,-0.287879,0.045455,-0.073972,0.00188
653.164,3028.0,3071.0,16.485001,10.24,-0.515152,0.5,-0.073972,0.00188
657.166,2985.0,3057.0,16.443001,10.24,-0.348485,-0.484848,-0.073972,0.00188
661.164,3042.0,3028.0,16.506001,10.24,-0.348485,-0.045455,-0.073972,0.002257
665.166,3057.0,3028.0,16.379999,10.24,-0.575758,-0.378788,-0.073972,0.002257
669.164,2985.0,3028.0,16.485001,10.24,-0.454545,-0.166667,-0.075421,0.002257
673.166,3028.0,3085.0,16.485001,10.24,-0.242424,-0.106061,-0.075421,0.002257
677.164,3071.0,3014.0,16.527,10.24,-0.545455,-0.212121,-0.075421,0.002257
681.166,3028.0,3042.0,16.379999,10.24,0.181818,-0.106061,-0.075421,0.002257
685.164,2957.0,3042.0,16.527,10.24,-0.454545,-0.075758,-0.075421,0.002257
689.166,3000.0,3042.0,16.548,10.24,-0.484848,-0.106061,-0.075421,0.002257
693.164,3042.0,3042.0,16.485001,10.24,-0.287879,-0.348485,-0.075421,0.002257
697.166,3057.0,3057.0,16.422001,10.24,-0.090909,-0.075758,-0.075421,0.002257
701.164,3028.0,3057.0,16.485001,10.24,-0.80303,-0.166667,-0.075421,0.002257
705.166,2957.0,3042.0,16.506001,10.24,-0.424242,-0.106061,-0.075421,0.002257
709.164,3028.0,3085.0,16.527,10.24,-0.409091,-0.333333,-0.075421,0.002257
713.166,3042.0,3028.0,16.464001,10.24,-0.469697,-0.242424,-0.075421,0.002257
717.164,3000.0,3028.0,16.485001,10.24,-0.136364,-0.19697,-0.075421,0.002257
721.166,3042.0,3057.0,16.485001,10.24,-0.378788,0.136364,-0.075421,0.002257
725.173,3057.0,3042.0,16.527,10.24,-0.590909,-0.272727,-0.075421,0.002257
729.166,3028.0,3042.0,16.485001,10.24,-0.090909,-0.439394,-0.075421,0.002257
733.164,3000.0,3028.0,16.527,10.24,-0.287879,-0.045455,-0.075421,0.002257
737.166,3028.0,3028.0,16.379999,10.24,-0.954545,0.090909,-0.075421,0.002257
741.164,3057.0,3028.0,16.485001,10.24,-0.333333,-0.212121,-0.075421,0.002257
745.166,3057.0,3014.0,16.485001,10.24,-0.257576,-0.045455,-0.075421,0.002257
749.164,3028.0,3057.0,16.527,10.24,-0.348485,-0.348485,-0.075421,0.002429
753.166,2985.0,3042.0,16.422001,10.24,0.287879,-0.212121,-0.075421,0.002429
757.164,3057.0,3071.0,16.485001,10.24,-0.484848,0.166667,-0.076262,0.002429
761.166,3042.0,3085.0,16.506001,10.24,-0.545455,-0.287879,-0.076262,0.002429
765.164,3028.0,3057.0,16.506001,10.24,-0.348485,-0.681818,-0.076262,0.002429
769.166,3028.0,3028.0,16.485001,10.24,0.378788,-0.015152,-0.076262,0.002429
773.164,3042.0,3057.0,16.485001,10.24,-0.848485,-0.19697,-0.076262,0.002429
777.166,3057.0,3028.0,16.527,10.24,-0.287879,-0.333333,-0.076262,0.002429
781.164,3057.0,3085.0,16.485001,10.24,-0.348485,0.439394,-0.076262,0.002429
785.166,3028.0,3042.0,16.422001,10.24,-0.136364,-0.272727,-0.076262,0.002429
789.164,3071.0,3057.0,16.379999,10.24,-0.545455,-0.075758,-0.076262,0.002429
793.166,3085.0,3042.0,16.400999,10.24,-0.348485,-0.060606,-0.076262,0.002429
797.164,3057.0,3042.0,16.485001,10.24,-0.924242,-0.272727,-0.076262,0.002429
801.166,2985.0,3085.0,16.485001,10.24,0.151515,-0.075758,-0.076262,0.002429
805.164,3014.0,3057.0,16.464001,10.24,-0.106061,-0.015152,-0.076262,0.002429
809.166,3085.0,3085.0,16.296,10.24,-0.348485,-0.272727,-0.076262,0.002429
813.164,3085.0,3085.0,16.485001,10.24,-0.287879,-0.151515,-0.076262,0.002429
817.166,3028.0,3000.0,16.485001,10.24,-0.378788,0.333333,-0.076262,0.002429
821.164,2971.0,3042.0,16.485001,10.24,-0.181818,-0.227273,-0.076262,0.002429
825.166,3028.0,3057.0,16.233,10.24,-0.469697,-0.106061,-0.076262,0.002429
829.164,3042.0,3071.0,16.400999,10.24,-0.636364,0.515152,-0.076262,0.002429
833.166,3000.0,3028.0,16.379999,10.24,-0.19697,-0.606061,-0.076262,0.002429
837.164,3014.0,3085.0,16.464001,10.24,-0.015152,-0.015152,-0.076262,0.002626
841.166,3114.0,3028.0,16.485001,10.24,-0.469697,-0.045455,-0.076262,0.002626
845.164,3042.0,3014.0,16.485001,10.24,-0.318182,-0.242424,-0.082243,0.002626
849.166,2971.0,3000.0,16.485001,10.24,-0.469697,-0.166667,-0.082243,0.002626
853.164,3028.0,3042.0,16.506001,10.24,-0.333333,-0.090909,-0.082243,0.002626
857.166,3057.0,3071.0,16.316999,10.24,-0.075758,-0.075758,-0.082243,0.002626
861.164,3100.0,3042.0,16.316999,10.24,-0.469697,-0.045455,-0.082243,0.002626
865.166,3014.0,3128.0,16.485001,10.24,-0.545455,-0.363636,-0.082243,0.002626
869.164,2985.0,3028.0,16.485001,10.24,-0.151515,-0.454545,-0.082243,0.002626
873.166,3028.0,3028.0,16.485001,10.24,0.030303,0.106061,-0.082243,0.002626
877.164,3071.0,3085.0,16.485001,10.24,-0.560606,-0.121212,-0.082243,0.002626
881.166,3014.0,3042.0,16.485001,10.24,-0.378788,-0.181818,-0.082243,0.002626
885.164,3014.0,3071.0,16.485001,10.24,-0.227273,0.045455,-0.082243,0.002626
889.166,3071.0,3071.0,16.464001,10.24,-1.0,-0.712121,-0.082243,0.002626
893.164,3028.0,3114.0,16.485001,10.24,0.318182,-0.106061,-0.082243,0.002626
897.166,2985.0,3028.0,16.485001,10.24,-0.606061,0.090909,-0.082243,0.002626
901.164,3042.0,3028.0,16.527,10.24,-0.681818,-0.348485,-0.082243,0.002626
905.166,3071.0,3028.0,16.506001,10.24,-0.181818,-0.272727,-0.082243,0.002626
909.164,3071.0,3085.0,16.485001,10.24,-0.106061,0.106061,-0.082243,0.002626
913.174,3000.0,3071.0,16.527,10.24,-0.348485,0.69697,-0.082243,0.002626
917.164,3000.0,3057.0,16.379999,10.24,-0.333333,-0.19697,-0.082243,0.002626
921.166,3028.0,3028.0,16.464001,10.24,-0.348485,0.287879,-0.082243,0.002626
925.173,3057.0,3028.0,16.422001,10.24,-0.484848,-0.681818,-0.082243,0.002484
929.166,3028.0,3071.0,16.485001,10.24,-0.409091,-0.0,-0.082243,0.002484
933.164,3014.0,3057.0,16.422001,10.24,-0.30303,0.030303,-0.083271,0.002484
937.166,3071.0,3071.0,16.422001,10.24,-0.484848,-0.378788,-0.083271,0.002484
941.164,3057.0,3042.0,16.464001,10.24,-0.181818,-0.257576,-0.083271,0.002484
945.166,3000.0,3085.0,16.527,10.24,0.030303,0.333333,-0.083271,0.002484
949.164,3014.0,3057.0,16.400999,10.24,-1.121212,-0.272727,-0.083271,0.002484
953.166,3085.0,3028.0,16.485001,10.24,-0.424242,-0.19697,-0.083271,0.002484
957.164,3057.0,3057.0,16.464001,10.24,-0.166667,0.575758,-0.083271,0.002484
961.166,3042.0,3014.0,16.464001,10.24,-0.19697,-0.227273,-0.083271,0.002484
965.164,2985.0,3085.0,16.506001,10.24,-0.424242,-0.075758,-0.083271,0.002484
969.166,3014.0,3028.0,16.527,10.24,-0.378788,0.272727,-0.083271,0.002484
973.164,3085.0,3028.0,16.422001,10.24,-0.757576,-0.348485,-0.083271,0.002484
977.166,3057.0,3042.0,16.485001,10.24,-0.090909,-0.136364,-0.083271,0.002484
981.164,3028.0,3028.0,16.464001,10.24,0.363636,0.5,-0.083271,0.002484
985.164,2985.0,3042.0,16.464001,10.24,-0.424242,-0.106061,-0.083271,0.002484
989.164,3028.0,3028.0,16.485001,10.24,-0.257576,-0.151515,-0.083271,0.002484
993.166,3100.0,3071.0,16.422001,10.24,-0.348485,-1.045455,-0.083271,0.002484
997.164,3014.0,3042.0,16.464001,10.24,0.030303,-0.166667,-0.083271,0.002484
1001.166,3028.0,3042.0,16.379999,10.24,-0.348485,-0.090909,-0.083271,0.002484
1005.164,3057.0,3042.0,16.485001,10.24,-0.378788,-0.090909,-0.083271,0.002484
1009.166,3057.0,3014.0,16.485001,10.24,-0.242424,-0.333333,-0.083271,0.002484
1013.164,2985.0,3042.0,16.527,10.24,-0.045455,-0.075758,-0.083271,0.00233
1017.166,3014.0,3042.0,16.527,10.24,-0.621212,0.772727,-0.083271,0.00233
1021.164,3100.0,3071.0,16.400999,10.24,-0.590909,-0.227273,-0.081542,0.00233
1025.166,3085.0,3014.0,16.422001,10.24,-0.242424,-0.19697,-0.081542,0.00233
1029.164,3014.0,3028.0,16.485001,10.24,-0.348485,-0.681818,-0.081542,0.00233
1033.166,2971.0,3042.0,16.485001,10.24,0.348485,-0.30303,-0.081542,0.00233
1037.164,3014.0,3028.0,16.464001,10.24,-0.378788,-0.045455,-0.081542,0.00233
1041.166,3085.0,3085.0,16.464001,10.24,-0.651515,0.409091,-0.081542,0.00233
1045.164,3000.0,3057.0,16.485001,10.24,-0.378788,-0.606061,-0.081542,0.00233
1049.166,3028.0,3042.0,16.485001,10.24,0.30303,-0.045455,-0.081542,0.00233
1053.164,3014.0,3028.0,16.464001,10.24,-0.712121,0.166667,-0.081542,0.00233
1057.166,3028.0,3028.0,16.485001,10.24,-0.227273,-0.333333,-0.081542,0.00233
1061.164,2971.0,3057.0,16.485001,10.24,-0.287879,-0.227273,-0.081542,0.00233
1065.166,3014.0,3042.0,16.485001,10.24,-0.090909,-0.015152,-0.081542,0.00233
1069.164,3057.0,3057.0,16.485001,10.24,-0.393939,-0.212121,-0.081542,0.00233
1073.166,3057.0,3057.0,16.485001,10.24,-0.424242,-0.045455,-0.081542,0.00233
1077.164,3042.0,3057.0,16.485001,10.24,-0.515152,0.257576,-0.081542,0.00233
1081.166,2985.0,3014.0,16.422001,10.24,-0.015152,-0.075758,-0.081542,0.00233
1085.164,3014.0,3085.0,16.485001,10.24,-0.015152,0.030303,-0.081542,0.00233
1089.166,3042.0,3028.0,16.485001,10.24,-0.666667,0.272727,-0.081542,0.00233
1093.164,3057.0,3071.0,16.527,10.24,-0.348485,-0.151515,-0.081542,0.00233
1097.166,3042.0,3028.0,16.527,10.24,-0.121212,-0.439394,-0.081542,0.00233
1101.164,2942.0,3028.0,16.485001,10.24,-0.348485,0.939394,-0.081542,0.002327
1105.166,3057.0,3028.0,16.443001,10.24,-0.575758,-0.257576,-0.081542,0.002327
1109.164,3042.0,3028.0,16.569,10.24,-0.469697,-0.030303,-0.080794,0.002327
1113.166,3028.0,3057.0,16.485001,10.24,-0.378788,-0.212121,-0.080794,0.002327
1117.164,3028.0,3042.0,16.527,10.24,-0.030303,-0.318182,-0.080794,0.002327
1121.166,3057.0,3085.0,16.464001,10.24,-0.348485,-0.106061,-0.080794,0.002327
1125.164,3071.0,3028.0,16.422001,10.24,-0.636364,-0.045455,-0.080794,0.002327
1129.166,2971.0,3028.0,16.527,10.24,-0.363636,-0.363636,-0.080794,0.002327
1133.164,3014.0,3028.0,16.506001,10.24,-0.378788,-0.984848,-0.080794,0.002327
1137.166,3042.0,3042.0,16.485001,10.24,-0.19697,0.318182,-0.080794,0.002327
1141.164,3085.0,3028.0,16.400999,10.24,-0.30303,-0.136364,-0.080794,0.002327
1145.166,3014.0,3042.0,16.485001,10.24,-0.287879,-0.227273,-0.080794,0.002327
1149.164,2971.0,3057.0,16.422001,10.24,-0.287879,-0.272727,-0.080794,0.002327
1153.166,3057.0,3028.0,16.464001,10.24,-0.136364,-0.212121,-0.080794,0.002327
1157.164,3042.0,3014.0,16.464001,10.24,-0.363636,-0.075758,-0.080794,0.002327
1161.166,3014.0,3042.0,16.485001,10.24,-0.575758,0.530303,-0.080794,0.002327
1165.164,3014.0,3057.0,16.379999,10.24,-0.409091,-0.378788,-0.080794,0.002327
1169.166,3057.0,3128.0,16.506001,10.24,-0.242424,-0.409091,-0.080794,0.002327
1173.164,3028.0,3057.0,16.422001,10.24,-0.348485,-0.075758,-0.080794,0.002327
1177.166,2957.0,3028.0,16.506001,10.24,-0.348485,-0.106061,-0.080794,0.002327
1181.164,3042.0,3042.0,16.506001,10.24,-0.212121,-0.348485,-0.080794,0.002327
1185.166,3071.0,3057.0,16.527,10.24,-0.348485,-0.166667,-0.080794,0.002327
1189.164,3085.0,3028.0,16.464001,10.24,-0.181818,-0.181818,-0.080794,0.002228
1193.166,3000.0,3071.0,16.485001,10.24,-0.454545,0.166667,-0.080794,0.002228
1197.164,2957.0,3042.0,16.464001,10.24,-0.545455,-0.075758,-0.080467,0.002228
1201.166,3000.0,3028.0,16.422001,10.24,-0.257576,-0.409091,-0.080467,0.002228
1205.164,3071.0,3042.0,16.464001,10.24,0.045455,-0.166667,-0.080467,0.002228
1209.166,3014.0,3014.0,16.485001,10.24,-0.378788,0.136364,-0.080467,0.002228
1213.164,3014.0,3085.0,16.400999,10.24,-0.848485,-0.348485,-0.080467,0.002228
