Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
135.166,0.0,171.0,15.498,10.24,-1.545455,-2.833333,-0.737103,-2.6e-05
139.18,0.0,171.0,15.12,10.24,-1.590909,-2.636364,-0.737103,-2.6e-05
143.166,0.0,171.0,15.519,10.24,-1.939394,-2.742424,-0.732009,-2.6e-05
147.166,0.0,171.0,15.498,10.24,-2.363636,-3.515152,-0.732009,-2.6e-05
151.166,0.0,171.0,15.582,10.24,-1.636364,-2.893939,-0.732009,-2.6e-05
155.166,0.0,171.0,15.666,10.24,-2.075758,-2.5,-0.732009,-2.6e-05
159.166,0.0,171.0,15.603,10.24,-3.212121,-3.454545,-0.732009,-2.6e-05
163.166,0.0,171.0,15.519,10.24,-1.878788,-3.363636,-0.732009,-2.6e-05
167.166,0.0,185.0,15.603,10.24,-1.833333,-3.515152,-0.732009,-2.6e-05
171.166,0.0,214.0,15.561,10.24,-2.227273,-3.5,-0.732009,-2.6e-05
175.166,0.0,228.0,15.645,10.24,-2.257576,-3.227273,-0.732009,-2.6e-05
179.166,0.0,285.0,15.708,10.24,-2.318182,-3.166667,-0.732009,-2.6e-05
183.166,0.0,328.0,15.666,10.24,-3.242424,-3.651515,-0.732009,-2.6e-05
187.166,6742.0,357.0,15.645,10.24,-1.621212,-4.045455,-0.732009,-2.6e-05
191.166,6742.0,414.0,15.582,10.24,-1.378788,-2.924242,-0.732009,-2.6e-05
195.166,6742.0,442.0,15.624,10.24,-2.969697,-3.212121,-0.732009,-2.6e-05
199.166,6742.0,485.0,15.477,10.24,-1.772727,-3.378788,-0.732009,-2.6e-05
203.166,6742.0,557.0,15.456,10.24,-2.0,-3.257576,-0.732009,-2.6e-05
207.166,6742.0,600.0,15.582,10.24,-2.666667,-1.848485,-0.732009,-2.6e-05
211.166,6742.0,685.0,15.624,10.24,-2.181818,-3.575758,-0.732009,-0.000366
215.166,6742.0,800.0,15.687,10.24,-2.212121,-3.515152,-0.732009,-0.000366
219.166,6742.0,942.0,15.687,10.24,-2.893939,-3.181818,-0.732009,-0.000366
223.166,6742.0,1128.0,15.687,10.24,-2.287879,-3.681818,-0.732009,-0.000366
227.166,6742.0,1242.0,15.645,10.24,-2.287879,-3.530303,-0.732009,-0.000366
231.166,6742.0,1257.0,15.708,10.24,-2.5,-3.318182,-0.73715,-0.000366
235.166,6742.0,1271.0,15.645,10.24,-2.530303,-3.621212,-0.73715,-0.000366
239.166,6742.0,1300.0,15.687,10.24,-2.166667,-3.666667,-0.73715,-0.000366
243.166,6742.0,1314.0,15.687,10.24,-2.363636,-3.484848,-0.73715,-0.000366
247.166,6742.0,1328.0,15.708,10.24,-1.757576,-3.5,-0.73715,-0.000366
251.166,6742.0,1342.0,15.624,10.24,-2.378788,-3.5,-0.73715,-0.000366
255.166,6742.0,1357.0,15.645,10.24,-2.272727,-3.409091,-0.73715,-0.000366
259.166,6742.0,1371.0,15.687,10.24,-2.348485,-3.666667,-0.73715,-0.000366
263.166,6742.0,1385.0,15.624,10.24,-2.030303,-3.984848,-0.73715,-0.000366
267.166,6742.0,1414.0,15.687,10.24,-2.681818,-3.212121,-0.73715,-0.000366
271.166,6742.0,1428.0,15.666,10.24,-2.348485,-3.666667,-0.73715,-0.000366
275.166,6742.0,1442.0,15.645,10.24,-2.439394,-3.712121,-0.73715,-0.000366
279.166,6742.0,1471.0,15.666,10.24,-2.227273,-3.424242,-0.73715,-0.000366
283.166,6742.0,1471.0,15.687,10.24,-2.393939,-3.606061,-0.73715,-0.000366
287.166,242.0,1500.0,15.624,10.24,-2.439394,-3.606061,-0.73715,-0.000366
291.166,242.0,1514.0,15.687,10.24,-2.424242,-3.30303,-0.73715,-0.000366
295.166,242.0,1528.0,15.687,10.24,-2.424242,-3.742424,-0.73715,-0.000366
299.166,242.0,1528.0,15.687,10.24,-2.166667,-3.80303,-0.73715,-0.000296
303.166,242.0,1514.0,15.687,10.24,-2.030303,-3.757576,-0.73715,-0.000296
307.166,242.0,1557.0,15.645,10.24,-2.121212,-3.272727,-0.73715,-0.000296
311.166,242.0,1557.0,15.645,10.24,-2.454545,-3.606061,-0.73715,-0.000296
315.166,242.0,1571.0,15.666,10.24,-2.30303,-3.378788,-0.73715,-0.000296
319.166,242.0,1557.0,15.729,10.24,-2.136364,-4.075758,-0.741028,-0.000296
323.166,242.0,1585.0,15.666,10.24,-2.333333,-3.772727,-0.741028,-0.000296
327.166,242.0,1585.0,15.645,10.24,-2.560606,-3.5,-0.741028,-0.000296
331.166,242.0,1571.0,15.666,10.24,-2.409091,-3.818182,-0.741028,-0.000296
335.166,242.0,1600.0,15.687,10.24,-2.181818,-3.636364,-0.741028,-0.000296
339.166,242.0,1600.0,15.645,10.24,-2.30303,-3.484848,-0.741028,-0.000296
343.166,242.0,1600.0,15.708,10.24,-2.878788,-3.530303,-0.741028,-0.000296
347.166,242.0,1585.0,15.687,10.24,-2.348485,-3.545455,-0.741028,-0.000296
351.166,242.0,1614.0,15.666,10.24,-2.363636,-3.454545,-0.741028,-0.000296
355.166,242.0,1614.0,15.708,10.24,-2.318182,-3.590909,-0.741028,-0.000296
359.166,242.0,1614.0,15.687,10.24,-2.136364,-3.878788,-0.741028,-0.000296
363.166,242.0,1628.0,15.645,10.24,-2.348485,-3.318182,-0.741028,-0.000296
367.166,242.0,1628.0,15.687,10.24,-2.606061,-3.757576,-0.741028,-0.000296
371.166,242.0,1628.0,15.645,10.24,-2.5,-3.666667,-0.741028,-0.000296
375.166,242.0,1628.0,15.624,10.24,-2.151515,-3.5,-0.741028,-0.000296
379.166,242.0,1657.0,15.666,10.24,-2.469697,-3.515152,-0.741028,-0.000296
383.166,242.0,1657.0,15.687,10.24,-2.515152,-3.545455,-0.741028,-0.000296
387.166,242.0,1642.0,15.666,10.24,-2.409091,-3.575758,-0.741028,-0.000191
391.166,242.0,1642.0,15.708,10.24,-2.242424,-3.515152,-0.741028,-0.000191
395.166,242.0,1671.0,15.666,10.24,-2.30303,-3.666667,-0.741028,-0.000191
399.166,242.0,1628.0,15.687,10.24,-2.348485,-3.333333,-0.741028,-0.000191
403.166,242.0,1657.0,15.582,10.24,-2.848485,-3.484848,-0.741028,-0.000191
407.166,242.0,1642.0,15.645,10.24,-2.30303,-3.924242,-0.739159,-0.000191
411.166,242.0,1642.0,15.708,10.24,-2.439394,-3.666667,-0.739159,-0.000191
415.166,242.0,1642.0,15.708,10.24,-2.515152,-3.227273,-0.739159,-0.000191
419.166,242.0,1657.0,15.687,10.24,-2.19697,-3.69697,-0.739159,-0.000191
423.166,242.0,1657.0,15.645,10.24,-2.166667,-3.378788,-0.739159,-0.000191
427.166,242.0,1657.0,15.687,10.24,-2.287879,-3.19697,-0.739159,-0.000191
431.166,242.0,1671.0,15.687,10.24,-2.090909,-3.757576,-0.739159,-0.000191
435.166,242.0,1657.0,15.624,10.24,-2.121212,-3.590909,-0.739159,-0.000191
439.166,242.0,1671.0,15.645,10.24,-2.712121,-3.121212,-0.739159,-0.000191
443.166,242.0,1657.0,15.666,10.24,-2.378788,-3.606061,-0.739159,-0.000191
447.166,242.0,1657.0,15.645,10.24,-2.393939,-3.757576,-0.739159,-0.000191
451.166,242.0,1657.0,15.687,10.24,-2.166667,-3.666667,-0.739159,-0.000191
455.166,242.0,1685.0,15.666,10.24,-1.590909,-3.454545,-0.739159,-0.000191
459.166,242.0,1671.0,15.603,10.24,-2.575758,-3.545455,-0.739159,-0.000191
463.166,242.0,1657.0,15.687,10.24,-2.712121,-3.227273,-0.739159,-0.000191
467.166,242.0,1671.0,15.687,10.24,-2.424242,-3.772727,-0.739159,-0.000191
471.166,242.0,1671.0,15.645,10.24,-2.409091,-3.666667,-0.739159,-0.000191
475.166,242.0,1671.0,15.687,10.24,-2.469697,-3.484848,-0.739159,0.000267
479.166,242.0,1657.0,15.687,10.24,-1.787879,-3.5,-0.739159,0.000267
483.166,242.0,1671.0,15.582,10.24,-2.227273,-3.636364,-0.739159,0.000267
487.166,242.0,1657.0,15.687,10.24,-2.606061,-3.363636,-0.739159,0.000267
491.166,242.0,1671.0,15.687,10.24,-2.272727,-3.515152,-0.739159,0.000267
495.166,242.0,1657.0,15.624,10.24,-2.287879,-3.454545,-0.733692,0.000267
499.166,242.0,1657.0,15.645,10.24,-2.651515,-3.651515,-0.733692,0.000267
503.166,242.0,1671.0,15.603,10.24,-2.318182,-3.878788,-0.733692,0.000267
507.166,242.0,1671.0,15.645,10.24,-2.121212,-3.636364,-0.733692,0.000267
511.166,242.0,1671.0,15.687,10.24,-1.939394,-3.545455,-0.733692,0.000267
515.166,242.0,1657.0,15.666,10.24,-2.287879,-3.545455,-0.733692,0.000267
519.166,242.0,1685.0,15.624,10.24,-2.333333,-3.530303,-0.733692,0.000267
523.166,242.0,1657.0,15.687,10.24,-2.287879,-3.515152,-0.733692,0.000267
527.166,242.0,1685.0,15.708,10.24,-2.106061,-4.0,-0.733692,0.000267
531.166,242.0,1657.0,15.666,10.24,-2.409091,-3.621212,-0.733692,0.000267
535.166,242.0,1657.0,15.666,10.24,-2.621212,-3.575758,-0.733692,0.000267
539.166,242.0,1685.0,15.708,10.24,-2.530303,-3.621212,-0.733692,0.000267
543.166,242.0,1671.0,15.687,10.24,-2.393939,-3.606061,-0.733692,0.000267
547.166,242.0,1671.0,15.687,10.24,-2.287879,-3.984848,-0.733692,0.000267
551.166,242.0,1657.0,15.708,10.24,-2.439394,-3.530303,-0.733692,0.000267
555.166,242.0,1685.0,15.666,10.24,-2.348485,-3.606061,-0.733692,0.000267
559.166,242.0,1657.0,15.687,10.24,-2.5,-3.681818,-0.733692,0.000267
563.166,242.0,1685.0,15.687,10.24,-2.318182,-3.863636,-0.733692,0.000267
567.166,242.0,1657.0,15.645,10.24,-2.19697,-3.5,-0.733692,0.000327
571.166,242.0,1657.0,15.666,10.24,-2.287879,-3.818182,-0.733692,0.000327
575.166,242.0,1685.0,15.603,10.24,-2.469697,-3.681818,-0.733692,0.000327
579.166,242.0,1685.0,15.666,10.24,-2.257576,-3.515152,-0.733692,0.000327
583.166,242.0,1671.0,15.624,10.24,-2.5,-3.5,-0.73472,0.000327
587.166,242.0,1671.0,15.645,10.24,-2.5,-3.651515,-0.73472,0.000327
591.166,242.0,1685.0,15.687,10.24,-2.439394,-3.5,-0.73472,0.000327
595.166,242.0,1657.0,15.666,10.24,-2.454545,-3.5,-0.73472,0.000327
599.166,242.0,1671.0,15.666,10.24,-2.272727,-3.772727,-0.73472,0.000327
603.166,242.0,1671.0,15.687,10.24,-2.242424,-3.575758,-0.73472,0.000327
607.166,242.0,1671.0,15.645,10.24,-2.424242,-3.454545,-0.73472,0.000327
611.166,242.0,1685.0,15.645,10.24,-2.409091,-3.757576,-0.73472,0.000327
615.166,242.0,1671.0,15.708,10.24,-2.424242,-3.484848,-0.73472,0.000327
619.166,242.0,1671.0,15.624,10.24,-2.560606,-3.227273,-0.73472,0.000327
623.166,242.0,1657.0,15.729,10.24,-2.287879,-3.742424,-0.73472,0.000327
627.166,242.0,1685.0,15.75,10.24,-2.166667,-3.5,-0.73472,0.000327
631.166,242.0,1657.0,15.687,10.24,-2.5,-3.318182,-0.73472,0.000327
635.166,242.0,1671.0,15.687,10.24,-2.636364,-3.757576,-0.73472,0.000327
639.166,242.0,1671.0,15.645,10.24,-2.30303,-3.878788,-0.73472,0.000327
643.166,242.0,1671.0,15.687,10.24,-2.575758,-3.681818,-0.73472,0.000327
647.166,242.0,1685.0,15.708,10.24,-2.227273,-3.69697,-0.73472,0.000327
651.166,242.0,1671.0,15.729,10.24,-2.287879,-3.606061,-0.73472,0.000327
655.166,242.0,1685.0,15.708,10.24,-2.454545,-3.590909,-0.73472,0.000254
659.166,242.0,1685.0,15.687,10.24,-2.439394,-3.666667,-0.73472,0.000254
663.166,242.0,1671.0,15.687,10.24,-1.924242,-3.878788,-0.73472,0.000254
667.166,242.0,1657.0,15.645,10.24,-2.30303,-3.515152,-0.73472,0.000254
671.166,242.0,1685.0,15.603,10.24,-2.5,-3.742424,-0.73472,0.000254
675.166,242.0,1657.0,15.708,10.24,-2.378788,-3.606061,-0.736589,0.000254
679.166,242.0,1657.0,15.708,10.24,-2.560606,-3.5,-0.736589,0.000254
683.166,242.0,1685.0,15.687,10.24,-2.272727,-3.757576,-0.736589,0.000254
687.166,242.0,1685.0,15.666,10.24,-1.939394,-3.681818,-0.736589,0.000254
691.166,242.0,1685.0,15.687,10.24,-2.439394,-3.530303,-0.736589,0.000254
695.166,242.0,1671.0,15.687,10.24,-2.393939,-3.742424,-0.736589,0.000254
699.166,242.0,1685.0,15.708,10.24,-2.424242,-3.666667,-0.736589,0.000254
703.166,242.0,1657.0,15.687,10.24,-2.287879,-3.893939,-0.736589,0.000254
707.166,242.0,1685.0,15.687,10.24,-2.439394,-3.681818,-0.736589,0.000254
711.166,242.0,1671.0,15.708,10.24,-2.363636,-3.515152,-0.736589,0.000254
715.166,242.0,1671.0,15.624,10.24,-2.560606,-3.333333,-0.736589,0.000254
719.166,242.0,1685.0,15.729,10.24,-2.712121,-3.80303,-0.736589,0.000254
723.166,242.0,1685.0,15.708,10.24,-2.287879,-3.636364,-0.736589,0.000254
727.166,242.0,1685.0,15.603,10.24,-2.636364,-3.454545,-0.736589,0.000254
731.166,242.0,1685.0,15.708,10.24,-2.136364,-3.590909,-0.736589,0.000254
735.166,242.0,1685.0,15.687,10.24,-2.136364,-3.712121,-0.736589,0.000254
739.166,242.0,1657.0,15.687,10.24,-2.30303,-3.606061,-0.736589,0.000254
743.166,242.0,1671.0,15.708,10.24,-2.106061,-3.727273,-0.736589,0.000338
747.166,242.0,1671.0,15.645,10.24,-2.227273,-3.954545,-0.736589,0.000338
751.166,242.0,1671.0,15.645,10.24,-2.666667,-3.636364,-0.736589,0.000338
755.166,242.0,1685.0,15.687,10.24,-2.772727,-3.409091,-0.736589,0.000338
759.166,242.0,1685.0,15.645,10.24,-2.166667,-3.787879,-0.736589,0.000338
763.166,242.0,1685.0,15.624,10.24,-2.545455,-3.393939,-0.736495,0.000338
767.166,242.0,1671.0,15.687,10.24,-2.287879,-3.621212,-0.736495,0.000338
771.166,242.0,1657.0,15.687,10.24,-2.5,-3.5,-0.736495,0.000338
775.166,242.0,1657.0,15.666,10.24,-2.257576,-3.742424,-0.736495,0.000338
779.166,242.0,1671.0,15.645,10.24,-2.181818,-3.484848,-0.736495,0.000338
783.166,242.0,1671.0,15.666,10.24,-2.151515,-3.530303,-0.736495,0.000338
787.166,242.0,1671.0,15.708,10.24,-2.454545,-3.727273,-0.736495,0.000338
791.166,242.0,1685.0,15.687,10.24,-2.636364,-3.530303,-0.736495,0.000338
795.166,242.0,1642.0,15.645,10.24,-2.121212,-3.787879,-0.736495,0.000338
799.166,242.0,1671.0,15.603,10.24,-2.409091,-3.757576,-0.736495,0.000338
803.166,242.0,1685.0,15.624,10.24,-1.984848,-3.545455,-0.736495,0.000338
807.166,242.0,1657.0,15.687,10.24,-2.409091,-3.545455,-0.736495,0.000338
811.166,242.0,1657.0,15.687,10.24,-2.333333,-3.545455,-0.736495,0.000338
815.166,242.0,1671.0,15.687,10.24,-2.439394,-3.227273,-0.736495,0.000338
819.166,242.0,1671.0,15.645,10.24,-2.015152,-3.939394,-0.736495,0.000338
823.166,242.0,1671.0,15.582,10.24,-2.636364,-3.378788,-0.736495,0.000338
827.166,242.0,1685.0,15.687,10.24,-2.424242,-3.378788,-0.736495,0.000338
831.166,242.0,1642.0,15.645,10.24,-2.272727,-3.651515,-0.736495,0.000327
835.166,242.0,1671.0,15.687,10.24,-2.469697,-3.712121,-0.736495,0.000327
839.166,242.0,1685.0,15.645,10.24,-2.030303,-3.606061,-0.736495,0.000327
843.166,242.0,1657.0,15.687,10.24,-2.454545,-3.69697,-0.736495,0.000327
847.166,242.0,1657.0,15.645,10.24,-2.5,-3.621212,-0.736495,0.000327
851.166,242.0,1671.0,15.687,10.24,-2.409091,-3.424242,-0.739766,0.000327
855.166,242.0,1671.0,15.687,10.24,-2.348485,-3.469697,-0.739766,0.000327
859.166,242.0,1671.0,15.687,10.24,-2.166667,-4.015152,-0.739766,0.000327
863.166,242.0,1685.0,15.645,10.24,-2.515152,-3.318182,-0.739766,0.000327
867.166,242.0,1657.0,15.708,10.24,-2.30303,-3.757576,-0.739766,0.000327
871.166,242.0,1671.0,15.624,10.24,-2.333333,-3.712121,-0.739766,0.000327
875.166,242.0,1657.0,15.666,10.24,-2.424242,-3.409091,-0.739766,0.000327
879.166,242.0,1657.0,15.603,10.24,-2.166667,-4.045455,-0.739766,0.000327
883.166,242.0,1657.0,15.645,10.24,-2.30303,-3.590909,-0.739766,0.000327
887.166,242.0,1685.0,15.708,10.24,-2.424242,-3.348485,-0.739766,0.000327
891.166,242.0,1671.0,15.729,10.24,-2.166667,-3.606061,-0.739766,0.000327
895.166,242.0,1671.0,15.687,10.24,-2.409091,-3.651515,-0.739766,0.000327
899.166,242.0,1700.0,15.687,10.24,-2.166667,-3.712121,-0.739766,0.000327
903.166,242.0,1657.0,15.687,10.24,-2.5,-3.651515,-0.739766,0.000327
907.166,242.0,1685.0,15.624,10.24,-2.484848,-3.606061,-0.739766,0.000327
911.166,242.0,1671.0,15.687,10.24,-2.257576,-3.469697,-0.739766,0.000327
915.166,242.0,1671.0,15.708,10.24,-2.227273,-3.909091,-0.739766,0.000327
919.166,242.0,1657.0,15.666,10.24,-2.439394,-3.621212,-0.739766,0.000369
923.166,242.0,1685.0,15.687,10.24,-2.363636,-3.681818,-0.739766,0.000369
927.166,242.0,1671.0,15.687,10.24,-2.833333,-3.484848,-0.739766,0.000369
931.166,242.0,1657.0,15.687,10.24,-2.348485,-3.530303,-0.739766,0.000369
935.166,242.0,1685.0,15.624,10.24,-2.212121,-3.727273,-0.739766,0.000369
939.166,242.0,1642.0,15.666,10.24,-2.0,-3.469697,-0.74229,0.000369
943.166,242.0,1685.0,15.687,10.24,-2.363636,-3.742424,-0.74229,0.000369
947.166,242.0,1685.0,15.645,10.24,-2.439394,-3.5,-0.74229,0.000369
951.166,242.0,1657.0,15.708,10.24,-2.545455,-3.909091,-0.74229,0.000369
955.166,242.0,1657.0,15.687,10.24,-2.060606,-3.833333,-0.74229,0.000369
959.166,242.0,1671.0,15.624,10.24,-2.333333,-3.590909,-0.74229,0.000369
963.166,242.0,1671.0,15.729,10.24,-2.378788,-3.530303,-0.74229,0.000369
967.166,242.0,1671.0,15.687,10.24,-2.393939,-3.742424,-0.74229,0.000369
971.166,242.0,1685.0,15.729,10.24,-2.393939,-3.787879,-0.74229,0.000369
975.166,242.0,1657.0,15.75,10.24,-2.30303,-3.878788,-0.74229,0.000369
979.166,242.0,1671.0,15.645,10.24,-2.439394,-3.515152,-0.74229,0.000369
983.166,242.0,1685.0,15.603,10.24,-2.454545,-3.651515,-0.74229,0.000369
987.166,242.0,1657.0,15.582,10.24,-2.454545,-3.651515,-0.74229,0.000369
991.166,242.0,1685.0,15.75,10.24,-2.287879,-3.80303,-0.74229,0.000369
995.166,242.0,1671.0,15.645,10.24,-2.181818,-3.787879,-0.74229,0.000369
999.166,242.0,1671.0,15.645,10.24,-2.0,-3.469697,-0.74229,0.000369
1003.166,242.0,1671.0,15.687,10.24,-2.409091,-3.833333,-0.74229,0.000369
1007.166,242.0,1685.0,15.624,10.24,-2.393939,-3.681818,-0.74229,0.000275
1011.166,242.0,1642.0,15.687,10.24,-2.393939,-3.757576,-0.74229,0.000275
1015.166,242.0,1685.0,15.687,10.24,-2.939394,-3.833333,-0.74229,0.000275
1019.166,242.0,1671.0,15.645,10.24,-2.515152,-3.484848,-0.74229,0.000275
1023.166,242.0,1657.0,15.645,10.24,-2.393939,-3.439394,-0.74229,0.000275
1027.166,242.0,1685.0,15.624,10.24,-2.5,-3.530303,-0.744533,0.000275
1031.166,242.0,1685.0,15.645,10.24,-2.712121,-3.227273,-0.744533,0.000275
1035.166,242.0,1671.0,15.624,10.24,-2.287879,-3.757576,-0.744533,0.000275
1039.162,242.0,1657.0,15.687,10.24,-2.30303,-3.712121,-0.744533,0.000275
1043.166,242.0,1685.0,15.687,10.24,-2.424242,-3.681818,-0.744533,0.000275
1047.166,242.0,1657.0,15.687,10.24,-2.181818,-3.651515,-0.744533,0.000275
1051.166,242.0,1671.0,15.75,10.24,-2.348485,-3.606061,-0.744533,0.000275
1055.166,242.0,1671.0,15.687,10.24,-2.287879,-3.651515,-0.744533,0.000275
1059.166,242.0,1671.0,15.687,10.24,-2.30303,-3.515152,-0.744533,0.000275
1063.166,242.0,1685.0,15.687,10.24,-2.439394,-3.727273,-0.744533,0.000275
1067.166,242.0,1685.0,15.687,10.24,-2.348485,-3.757576,-0.744533,0.000275
1071.166,242.0,1671.0,15.645,10.24,-2.19697,-3.515152,-0.744533,0.000275
1075.166,242.0,1657.0,15.687,10.24,-2.424242,-3.545455,-0.744533,0.000275
1079.166,242.0,1685.0,15.687,10.24,-2.363636,-3.606061,-0.744533,0.000275
1083.166,242.0,1657.0,15.75,10.24,-2.348485,-3.515152,-0.744533,0.000275
1087.166,242.0,1685.0,15.645,10.24,-2.257576,-3.469697,-0.744533,0.000275
1091.166,242.0,1671.0,15.687,10.24,-2.439394,-3.833333,-0.744533,0.000275
1095.166,242.0,1657.0,15.708,10.24,-1.878788,-3.606061,-0.744533,0.000484
1099.166,242.0,1700.0,15.687,10.24,-2.060606,-3.666667,-0.744533,0.000484
1103.166,242.0,1671.0,15.687,10.24,-2.545455,-3.681818,-0.744533,0.000484
1107.166,242.0,1671.0,15.687,10.24,-2.318182,-3.621212,-0.744533,0.000484
1111.166,242.0,1671.0,15.687,10.24,-2.181818,-3.80303,-0.744533,0.000484
1115.166,242.0,1685.0,15.687,10.24,-2.575758,-3.060606,-0.741262,0.000484
1119.166,242.0,1657.0,15.645,10.24,-2.19697,-3.484848,-0.741262,0.000484
1123.166,242.0,1685.0,15.54,10.24,-2.363636,-3.727273,-0.741262,0.000484
1127.166,242.0,1657.0,15.687,10.24,-2.621212,-3.257576,-0.741262,0.000484
1131.166,242.0,1657.0,15.687,10.24,-2.166667,-3.515152,-0.741262,0.000484
1135.166,242.0,1685.0,15.708,10.24,-2.333333,-3.393939,-0.741262,0.000484
1139.166,242.0,1685.0,15.687,10.24,-2.378788,-3.454545,-0.741262,0.000484
1143.166,242.0,1671.0,15.582,10.24,-2.287879,-3.5,-0.741262,0.000484
1147.166,242.0,1671.0,15.708,10.24,-2.075758,-3.757576,-0.741262,0.000484
1151.166,242.0,1685.0,15.687,10.24,-1.924242,-3.545455,-0.741262,0.000484
1155.166,242.0,1642.0,15.624,10.24,-2.393939,-3.666667,-0.741262,0.000484
1159.166,242.0,1685.0,15.687,10.24,-2.393939,-3.5,-0.741262,0.000484
1163.166,242.0,1685.0,15.708,10.24,-2.393939,-3.424242,-0.741262,0.000484
1167.166,242.0,1657.0,15.687,10.24,-2.181818,-4.0,-0.741262,0.000484
1171.166,242.0,1700.0,15.687,10.24,-2.121212,-3.454545,-0.741262,0.000484
1175.166,242.0,1671.0,15.687,10.24,-2.454545,-3.378788,-0.741262,0.000484
1179.166,242.0,1685.0,15.687,10.24,-2.530303,-3.636364,-0.741262,0.000484
1183.166,242.0,1671.0,15.687,10.24,-2.333333,-3.757576,-0.741262,0.000482
1187.166,242.0,1700.0,15.687,10.24,-2.181818,-3.515152,-0.741262,0.000482
1191.166,242.0,1657.0,15.687,10.24,-2.469697,-3.5,-0.741262,0.000482
1195.166,242.0,1671.0,15.687,10.24,-2.363636,-3.5,-0.741262,0.000482
1199.166,242.0,1671.0,15.687,10.24,-2.424242,-3.484848,-0.741262,0.000482
1203.166,242.0,1657.0,15.687,10.24,-2.454545,-3.712121,-0.741636,0.000482
1207.166,242.0,1700.0,15.687,10.24,-2.636364,-3.666667,-0.741636,0.000482
1211.166,242.0,1671.0,15.75,10.24,-2.181818,-3.424242,-0.741636,0.000482
1215.166,242.0,1685.0,15.708,10.24,-2.590909,-3.484848,-0.741636,0.000482
1219.166,242.0,1671.0,15.645,10.24,-2.166667,-3.80303,-0.741636,0.000482
1223.166,242.0,1700.0,15.666,10.24,-2.166667,-3.545455,-0.741636,0.000482
1227.166,242.0,1657.0,15.729,10.24,-2.333333,-3.818182,-0.741636,0.000482
