Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
168.135,0.0,0.0,2.688,10.24,-1.0,-0.909091,-0.002056,0.000118
172.145,0.0,0.0,2.688,10.24,-1.030303,-1.075758,-0.001215,0.000118
177.135,0.0,0.0,2.688,10.24,-0.969697,-1.015152,-0.001215,0.000118
182.145,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.001215,0.000118
186.135,0.0,0.0,2.688,10.24,-1.0,-1.030303,-0.001215,0.000118
190.145,0.0,0.0,2.688,10.24,-0.909091,-1.045455,-0.001215,0.000118
194.135,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.001215,0.000118
198.145,0.0,0.0,2.688,10.24,-0.954545,-1.0,-0.001215,0.000118
202.135,0.0,0.0,2.688,10.24,-0.954545,-1.106061,-0.001215,0.000118
205.477,0.0,0.0,2.688,10.24,-1.0,-0.984848,-0.001215,0.000118
210.135,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.001215,0.000118
214.145,0.0,0.0,2.688,10.24,-0.954545,-1.015152,-0.001215,0.000118
218.135,0.0,0.0,2.688,10.24,-1.166667,-0.939394,-0.001215,0.000118
223.145,0.0,0.0,2.688,10.24,-0.954545,-0.939394,-0.001215,0.000118
226.467,0.0,0.0,2.688,10.24,-0.939394,-0.954545,-0.001215,7.1e-05
231.137,0.0,0.0,2.688,10.24,-1.045455,-0.984848,-0.001215,7.1e-05
235.143,0.0,0.0,2.688,10.24,-0.924242,-1.015152,-0.001215,7.1e-05
239.137,0.0,0.0,2.688,10.24,-1.0,-1.075758,-0.001215,7.1e-05
243.143,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.001215,7.1e-05
247.137,0.0,0.0,2.688,10.24,-1.030303,-0.924242,-0.001215,7.1e-05
251.143,0.0,0.0,2.688,10.24,-1.030303,-0.984848,-0.001215,7.1e-05
255.137,0.0,0.0,2.688,10.24,-1.060606,-0.954545,-0.001215,7.1e-05
259.143,0.0,0.0,2.688,10.24,-0.924242,-1.075758,0.00271,7.1e-05
264.137,0.0,0.0,2.688,10.24,-0.909091,-0.969697,0.00271,7.1e-05
267.477,0.0,0.0,2.688,10.24,-1.0,-0.984848,0.00271,7.1e-05
272.137,0.0,0.0,2.688,10.24,-1.030303,-0.939394,0.00271,7.1e-05
276.143,0.0,0.0,2.688,10.24,-1.045455,-1.090909,0.00271,7.1e-05
279.472,0.0,0.0,2.688,10.24,-1.045455,-0.818182,0.00271,7.1e-05
284.135,0.0,0.0,2.688,10.24,-1.030303,-0.984848,0.00271,7.1e-05
287.477,0.0,0.0,2.688,10.24,-0.878788,-0.969697,0.00271,7.1e-05
292.135,0.0,0.0,2.688,10.24,-1.0,-1.106061,0.00271,7.1e-05
296.145,0.0,0.0,2.688,10.24,-1.045455,-1.075758,0.00271,7.1e-05
300.135,0.0,0.0,2.688,10.24,-0.969697,-1.045455,0.00271,7.1e-05
303.477,0.0,0.0,2.688,10.24,-1.0,-1.045455,0.00271,7.1e-05
308.135,0.0,0.0,2.688,10.24,-1.0,-1.015152,0.00271,7.1e-05
312.145,0.0,0.0,2.688,10.24,-1.0,-0.984848,0.00271,7.1e-05
316.135,0.0,0.0,2.688,10.24,-0.984848,-1.015152,0.00271,-6.8e-05
321.145,0.0,0.0,2.688,10.24,-0.939394,-1.0,0.00271,-6.8e-05
325.135,0.0,0.0,2.688,10.24,-1.121212,-0.969697,0.00271,-6.8e-05
329.145,0.0,0.0,2.688,10.24,-1.075758,-1.045455,0.00271,-6.8e-05
333.135,0.0,0.0,2.688,10.24,-1.0,-0.969697,0.00271,-6.8e-05
337.145,0.0,0.0,2.688,10.24,-1.0,-1.151515,0.00271,-6.8e-05
341.135,0.0,0.0,2.688,10.24,-0.984848,-1.075758,0.00271,-6.8e-05
345.145,0.0,0.0,2.688,10.24,-1.0,-1.136364,0.000421,-6.8e-05
350.135,0.0,0.0,2.688,10.24,-1.045455,-0.984848,0.000421,-6.8e-05
355.145,0.0,0.0,2.688,10.24,-0.909091,-0.924242,0.000421,-6.8e-05
359.135,0.0,0.0,2.688,10.24,-1.106061,-1.030303,0.000421,-6.8e-05
363.145,0.0,0.0,2.688,10.24,-0.969697,-1.015152,0.000421,-6.8e-05
367.135,0.0,0.0,2.688,10.24,-1.045455,-0.954545,0.000421,-6.8e-05
370.477,0.0,0.0,2.688,10.24,-1.136364,-0.924242,0.000421,-6.8e-05
375.135,0.0,0.0,2.688,10.24,-0.969697,-1.090909,0.000421,-6.8e-05
379.145,0.0,0.0,2.688,10.24,-0.954545,-1.045455,0.000421,-6.8e-05
383.135,0.0,0.0,2.688,10.24,-1.030303,-0.984848,0.000421,-6.8e-05
387.145,0.0,0.0,2.688,10.24,-1.030303,-1.136364,0.000421,-6.8e-05
391.135,0.0,0.0,2.688,10.24,-1.0,-1.060606,0.000421,-6.8e-05
395.145,0.0,0.0,2.688,10.24,-1.0,-0.924242,0.000421,-6.8e-05
399.135,0.0,0.0,2.688,10.24,-0.969697,-0.954545,0.000421,-6.8e-05
402.477,0.0,0.0,2.688,10.24,-0.984848,-1.106061,0.000421,-0.000123
407.135,0.0,0.0,2.688,10.24,-1.090909,-1.075758,0.000421,-0.000123
411.145,0.0,0.0,2.688,10.24,-1.121212,-1.045455,0.000421,-0.000123
415.135,0.0,0.0,2.688,10.24,-1.075758,-0.939394,0.000421,-0.000123
419.145,0.0,0.0,2.688,10.24,-1.030303,-0.924242,0.000421,-0.000123
423.135,0.0,0.0,2.688,10.24,-1.121212,-0.924242,0.000421,-0.000123
427.145,0.0,0.0,2.688,10.24,-0.969697,-1.030303,0.000421,-0.000123
431.135,0.0,0.0,2.688,10.24,-1.015152,-1.015152,0.000421,-0.000123
435.145,0.0,0.0,2.688,10.24,-0.984848,-1.075758,-0.001308,-0.000123
440.135,0.0,0.0,2.688,10.24,-1.136364,-0.954545,-0.001308,-0.000123
445.145,0.0,0.0,2.688,10.24,-0.954545,-0.954545,-0.001308,-0.000123
449.135,0.0,0.0,2.688,10.24,-0.969697,-0.954545,-0.001308,-0.000123
454.145,0.0,0.0,2.688,10.24,-0.954545,-0.969697,-0.001308,-0.000123
457.468,0.0,0.0,2.688,10.24,-1.166667,-0.969697,-0.001308,-0.000123
462.137,0.0,0.0,2.688,10.24,-1.060606,-1.015152,-0.001308,-0.000123
465.476,0.0,0.0,2.688,10.24,-0.954545,-1.151515,-0.001308,-0.000123
470.137,0.0,0.0,2.688,10.24,-1.030303,-1.030303,-0.001308,-0.000123
473.476,0.0,0.0,2.688,10.24,-0.969697,-0.939394,-0.001308,-0.000123
478.137,0.0,0.0,2.688,10.24,-1.045455,-1.015152,-0.001308,-0.000123
481.476,0.0,0.0,2.688,10.24,-0.984848,-0.939394,-0.001308,-0.000123
486.137,0.0,0.0,2.688,10.24,-1.0,-1.090909,-0.001308,-0.000123
490.143,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.001308,-8.6e-05
495.137,0.0,0.0,2.688,10.24,-1.090909,-0.969697,-0.001308,-8.6e-05
499.143,0.0,0.0,2.688,10.24,-1.090909,-0.939394,-0.001308,-8.6e-05
503.137,0.0,0.0,2.688,10.24,-1.0,-1.015152,-0.001308,-8.6e-05
507.143,0.0,0.0,2.688,10.24,-0.954545,-1.060606,-0.001308,-8.6e-05
511.137,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.001308,-8.6e-05
515.143,0.0,0.0,2.688,10.24,-0.893939,-1.015152,-0.001308,-8.6e-05
519.137,0.0,0.0,2.688,10.24,-1.0,-0.969697,-0.001308,-8.6e-05
523.143,0.0,0.0,2.688,10.24,-1.242424,-1.136364,-0.000607,-8.6e-05
528.137,0.0,0.0,2.688,10.24,-0.984848,-0.969697,-0.000607,-8.6e-05
531.478,0.0,0.0,2.688,10.24,-1.015152,-1.045455,-0.000607,-8.6e-05
536.137,0.0,0.0,2.688,10.24,-1.090909,-0.984848,-0.000607,-8.6e-05
540.143,0.0,0.0,2.688,10.24,-0.969697,-1.075758,-0.000607,-8.6e-05
543.469,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.000607,-8.6e-05
548.135,0.0,0.0,2.688,10.24,-1.015152,-1.0,-0.000607,-8.6e-05
552.145,0.0,0.0,2.688,10.24,-1.045455,-1.045455,-0.000607,-8.6e-05
556.135,0.0,0.0,2.688,10.24,-0.909091,-1.045455,-0.000607,-8.6e-05
559.477,0.0,0.0,2.688,10.24,-0.909091,-1.045455,-0.000607,-8.6e-05
564.135,0.0,0.0,2.688,10.24,-1.045455,-1.045455,-0.000607,-8.6e-05
567.477,0.0,0.0,2.688,10.24,-0.969697,-1.030303,-0.000607,-8.6e-05
572.135,0.0,0.0,2.688,10.24,-0.969697,-0.924242,-0.000607,-8.6e-05
575.477,0.0,0.0,2.688,10.24,-1.075758,-1.015152,-0.000607,-8.6e-05
580.135,0.0,0.0,2.688,10.24,-1.090909,-1.106061,-0.000607,-0.000181
585.145,0.0,0.0,2.688,10.24,-1.045455,-1.106061,-0.000607,-0.000181
589.135,0.0,0.0,2.688,10.24,-0.878788,-0.939394,-0.000607,-0.000181
593.145,0.0,0.0,2.688,10.24,-1.060606,-0.924242,-0.000607,-0.000181
597.135,0.0,0.0,2.688,10.24,-1.0,-0.954545,-0.000607,-0.000181
601.145,0.0,0.0,2.688,10.24,-0.969697,-0.984848,-0.000607,-0.000181
605.135,0.0,0.0,2.688,10.24,-1.015152,-0.954545,-0.000607,-0.000181
609.145,0.0,0.0,2.688,10.24,-1.0,-0.969697,-0.000607,-0.000181
613.135,0.0,0.0,2.688,10.24,-1.060606,-0.969697,-0.005935,-0.000181
618.145,0.0,0.0,2.688,10.24,-1.045455,-0.939394,-0.005935,-0.000181
623.135,0.0,0.0,2.688,10.24,-1.166667,-1.015152,-0.005935,-0.000181
628.145,0.0,0.0,2.688,10.24,-0.984848,-1.045455,-0.005935,-0.000181
631.467,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.005935,-0.000181
636.137,0.0,0.0,2.688,10.24,-1.045455,-1.015152,-0.005935,-0.000181
640.143,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.005935,-0.000181
644.137,0.0,0.0,2.688,10.24,-1.090909,-0.984848,-0.005935,-0.000181
647.475,0.0,0.0,2.688,10.24,-1.090909,-0.984848,-0.005935,-0.000181
652.137,0.0,0.0,2.688,10.24,-1.136364,-1.090909,-0.005935,-0.000181
655.475,0.0,0.0,2.688,10.24,-1.090909,-0.939394,-0.005935,-0.000181
660.137,0.0,0.0,2.688,10.24,-1.030303,-1.0,-0.005935,-0.000181
664.143,0.0,0.0,2.688,10.24,-0.954545,-1.090909,-0.005935,-0.000181
669.137,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.005935,-0.000223
674.143,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.005935,-0.000223
678.137,0.0,0.0,2.688,10.24,-1.060606,-0.969697,-0.005935,-0.000223
682.143,0.0,0.0,2.688,10.24,-1.121212,-0.954545,-0.005935,-0.000223
686.137,0.0,0.0,2.688,10.24,-0.984848,-1.030303,-0.005935,-0.000223
690.143,0.0,0.0,2.688,10.24,-1.0,-0.909091,-0.005935,-0.000223
694.137,0.0,0.0,2.688,10.24,-1.090909,-1.106061,-0.005935,-0.000223
698.143,0.0,0.0,2.688,10.24,-0.909091,-1.045455,-0.005654,-0.000223
703.137,0.0,0.0,2.688,10.24,-0.954545,-1.075758,-0.005654,-0.000223
708.143,0.0,0.0,2.688,10.24,-1.060606,-0.939394,-0.005654,-0.000223
713.137,0.0,0.0,2.688,10.24,-1.090909,-1.060606,-0.005654,-0.000223
716.475,0.0,0.0,2.688,10.24,-1.060606,-0.939394,-0.005654,-0.000223
721.137,0.0,0.0,2.688,10.24,-1.045455,-1.015152,-0.005654,-0.000223
724.475,0.0,0.0,2.688,10.24,-0.984848,-0.924242,-0.005654,-0.000223
729.137,0.0,0.0,2.688,10.24,-0.939394,-0.969697,-0.005654,-0.000223
732.475,0.0,0.0,2.688,10.24,-1.0,-0.954545,-0.005654,-0.000223
737.137,0.0,0.0,2.688,10.24,-1.015152,-0.954545,-0.005654,-0.000223
740.476,0.0,0.0,2.688,10.24,-1.090909,-1.015152,-0.005654,-0.000223
745.137,0.0,0.0,2.688,10.24,-0.878788,-0.939394,-0.005654,-0.000223
748.475,0.0,0.0,2.688,10.24,-1.0,-0.969697,-0.005654,-0.000223
753.137,0.0,0.0,2.688,10.24,-1.045455,-0.984848,-0.005654,-0.000312
758.143,0.0,0.0,2.688,10.24,-0.984848,-1.090909,-0.005654,-0.000312
763.137,0.0,0.0,2.688,10.24,-0.848485,-0.984848,-0.005654,-0.000312
767.143,0.0,0.0,2.688,10.24,-1.121212,-1.075758,-0.005654,-0.000312
771.137,0.0,0.0,2.688,10.24,-1.121212,-0.939394,-0.005654,-0.000312
775.143,0.0,0.0,2.688,10.24,-0.787879,-1.0,-0.005654,-0.000312
779.137,0.0,0.0,2.688,10.24,-0.969697,-0.984848,-0.005654,-0.000312
783.143,0.0,0.0,2.688,10.24,-0.984848,-1.106061,-0.005654,-0.000312
787.137,0.0,0.0,2.688,10.24,-0.954545,-1.090909,-0.003832,-0.000312
792.143,0.0,0.0,2.688,10.24,-1.0,-0.969697,-0.003832,-0.000312
797.137,0.0,0.0,2.688,10.24,-1.0,-0.954545,-0.003832,-0.000312
801.143,0.0,0.0,2.688,10.24,-0.969697,-0.954545,-0.003832,-0.000312
804.47,0.0,0.0,2.688,10.24,-1.030303,-1.106061,-0.003832,-0.000312
809.135,0.0,0.0,2.688,10.24,-0.954545,-1.045455,-0.003832,-0.000312
814.145,0.0,0.0,2.688,10.24,-1.030303,-1.090909,-0.003832,-0.000312
817.467,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.003832,-0.000312
822.137,0.0,0.0,2.688,10.24,-0.984848,-0.924242,-0.003832,-0.000312
825.475,0.0,0.0,2.688,10.24,-0.969697,-1.045455,-0.003832,-0.000312
830.137,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.003832,-0.000312
834.143,0.0,0.0,2.688,10.24,-0.984848,-0.939394,-0.003832,-0.000312
839.137,0.0,0.0,2.688,10.24,-0.969697,-1.0,-0.003832,-0.000312
843.143,0.0,0.0,2.688,10.24,-0.984848,-1.045455,-0.003832,-0.000264
848.137,0.0,0.0,2.688,10.24,-0.984848,-0.939394,-0.003832,-0.000264
852.143,0.0,0.0,2.688,10.24,-0.939394,-1.0,-0.003832,-0.000264
856.137,0.0,0.0,2.688,10.24,-0.984848,-0.939394,-0.003832,-0.000264
860.143,0.0,0.0,2.688,10.24,-1.060606,-1.015152,-0.003832,-0.000264
864.137,0.0,0.0,2.688,10.24,-1.060606,-0.984848,-0.003832,-0.000264
868.143,0.0,0.0,2.688,10.24,-1.015152,-0.984848,-0.003832,-0.000264
872.137,0.0,0.0,2.688,10.24,-1.030303,-0.939394,-0.003832,-0.000264
876.143,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.000748,-0.000264
881.137,0.0,0.0,2.688,10.24,-1.0,-0.954545,-0.000748,-0.000264
884.478,0.0,0.0,2.688,10.24,-1.090909,-1.015152,-0.000748,-0.000264
889.137,0.0,0.0,2.688,10.24,-1.0,-1.136364,-0.000748,-0.000264
893.143,0.0,0.0,2.688,10.24,-1.0,-0.984848,-0.000748,-0.000264
897.137,0.0,0.0,2.688,10.24,-1.045455,-0.939394,-0.000748,-0.000264
901.143,0.0,0.0,2.688,10.24,-1.106061,-0.984848,-0.000748,-0.000264
904.469,0.0,0.0,2.688,10.24,-1.030303,-0.939394,-0.000748,-0.000264
909.135,0.0,0.0,2.688,10.24,-0.954545,-1.090909,-0.000748,-0.000264
912.481,0.0,0.0,2.688,10.24,-1.0,-1.015152,-0.000748,-0.000264
917.135,0.0,0.0,2.688,10.24,-1.0,-1.060606,-0.000748,-0.000264
921.145,0.0,0.0,2.688,10.24,-1.030303,-0.924242,-0.000748,-0.000264
925.135,0.0,0.0,2.688,10.24,-1.045455,-1.045455,-0.000748,-0.000264
928.477,0.0,0.0,2.688,10.24,-1.060606,-0.969697,-0.000748,-0.000196
933.135,0.0,0.0,2.688,10.24,-1.045455,-1.015152,-0.000748,-0.000196
937.145,0.0,0.0,2.688,10.24,-1.151515,-1.0,-0.000748,-0.000196
941.135,0.0,0.0,2.688,10.24,-0.969697,-1.075758,-0.000748,-0.000196
945.145,0.0,0.0,2.688,10.24,-1.045455,-0.969697,-0.000748,-0.000196
949.135,0.0,0.0,2.688,10.24,-0.969697,-1.136364,-0.000748,-0.000196
953.145,0.0,0.0,2.688,10.24,-1.0,-1.090909,-0.000748,-0.000196
957.135,0.0,0.0,2.688,10.24,-1.136364,-0.863636,-0.000748,-0.000196
961.145,0.0,0.0,2.688,10.24,-1.0,-1.075758,-0.000748,-0.000196
965.135,0.0,0.0,2.688,10.24,-0.969697,-0.969697,-9.3e-05,-0.000196
970.145,0.0,0.0,2.688,10.24,-1.090909,-1.045455,-9.3e-05,-0.000196
973.47,0.0,0.0,2.688,10.24,-0.969697,-0.969697,-9.3e-05,-0.000196
978.137,0.0,0.0,2.688,10.24,-1.090909,-1.136364,-9.3e-05,-0.000196
982.143,0.0,0.0,2.688,10.24,-0.954545,-0.939394,-9.3e-05,-0.000196
985.469,0.0,0.0,2.688,10.24,-1.0,-0.969697,-9.3e-05,-0.000196
990.135,0.0,0.0,2.688,10.24,-1.060606,-0.984848,-9.3e-05,-0.000196
993.477,0.0,0.0,2.688,10.24,-0.969697,-1.045455,-9.3e-05,-0.000196
998.135,0.0,0.0,2.688,10.24,-1.045455,-0.969697,-9.3e-05,-0.000196
1001.477,0.0,0.0,2.688,10.24,-1.0,-1.015152,-9.3e-05,-0.000196
1006.135,0.0,0.0,2.688,10.24,-1.045455,-0.939394,-9.3e-05,-0.000196
1009.477,0.0,0.0,2.688,10.24,-1.0,-0.939394,-9.3e-05,-0.000196
1014.135,0.0,0.0,2.688,10.24,-1.106061,-1.045455,-9.3e-05,-0.000196
1017.477,0.0,0.0,2.688,10.24,-0.969697,-1.0,-9.3e-05,4.2e-05
1022.135,0.0,0.0,2.688,10.24,-1.0,-1.106061,-9.3e-05,4.2e-05
1026.145,0.0,0.0,2.688,10.24,-1.0,-0.969697,-9.3e-05,4.2e-05
1030.135,0.0,0.0,2.688,10.24,-1.060606,-0.939394,-9.3e-05,4.2e-05
1034.145,0.0,0.0,2.688,10.24,-1.0,-1.045455,-9.3e-05,4.2e-05
1038.135,0.0,0.0,2.688,10.24,-1.060606,-1.0,-9.3e-05,4.2e-05
1042.145,0.0,0.0,2.688,10.24,-1.0,-0.984848,-9.3e-05,4.2e-05
1046.135,0.0,0.0,2.688,10.24,-1.090909,-0.984848,-9.3e-05,4.2e-05
1050.145,0.0,0.0,2.688,10.24,-0.969697,-0.893939,0.0,4.2e-05
1055.135,0.0,0.0,2.688,10.24,-1.030303,-1.015152,0.0,4.2e-05
1059.145,0.0,0.0,2.688,10.24,-1.030303,-0.939394,0.0,4.2e-05
1063.135,0.0,0.0,2.688,10.24,-1.0,-1.106061,0.0,4.2e-05
1067.145,0.0,0.0,2.688,10.24,-1.045455,-1.090909,0.0,4.2e-05
1071.135,0.0,0.0,2.688,10.24,-1.0,-1.030303,0.0,4.2e-05
1075.145,0.0,0.0,2.688,10.24,-1.045455,-0.924242,0.0,4.2e-05
1079.135,0.0,0.0,2.688,10.24,-0.969697,-1.015152,0.0,4.2e-05
1083.145,0.0,0.0,2.688,10.24,-0.954545,-1.015152,0.0,4.2e-05
1087.135,0.0,0.0,2.688,10.24,-0.893939,-1.121212,0.0,4.2e-05
1091.145,0.0,0.0,2.688,10.24,-1.060606,-1.015152,0.0,4.2e-05
1095.135,0.0,0.0,2.688,10.24,-1.015152,-0.909091,0.0,4.2e-05
1099.145,0.0,0.0,2.688,10.24,-0.969697,-1.030303,0.0,4.2e-05
1103.135,0.0,0.0,2.688,10.24,-1.0,-0.909091,0.0,4.2e-05
1107.145,0.0,0.0,2.688,10.24,-1.121212,-1.015152,0.0,3.1e-05
1112.135,0.0,0.0,2.688,10.24,-1.045455,-0.984848,0.0,3.1e-05
1116.145,0.0,0.0,2.688,10.24,-1.045455,-0.984848,0.0,3.1e-05
1120.135,0.0,0.0,2.688,10.24,-1.121212,-1.030303,0.0,3.1e-05
1124.145,0.0,0.0,2.688,10.24,-1.060606,-0.954545,0.0,3.1e-05
1128.135,0.0,0.0,2.688,10.24,-1.0,-0.939394,0.0,3.1e-05
1132.145,0.0,0.0,2.688,10.24,-1.030303,-0.954545,0.0,3.1e-05
1136.135,0.0,0.0,2.688,10.24,-1.0,-1.045455,0.0,3.1e-05
1140.145,0.0,0.0,2.688,10.24,-1.060606,-0.939394,0.000421,3.1e-05
1145.135,0.0,0.0,2.688,10.24,-1.0,-0.939394,0.000421,3.1e-05
1149.145,0.0,0.0,2.688,10.24,-1.030303,-0.954545,0.000421,3.1e-05
1153.135,0.0,0.0,2.688,10.24,-0.969697,-1.045455,0.000421,3.1e-05
1157.145,0.0,0.0,2.688,10.24,-0.969697,-1.045455,0.000421,3.1e-05
1161.135,0.0,0.0,2.688,10.24,-1.136364,-1.0,0.000421,3.1e-05
1165.145,0.0,0.0,2.688,10.24,-1.030303,-0.984848,0.000421,3.1e-05
1169.135,0.0,0.0,2.688,10.24,-0.984848,-1.030303,0.000421,3.1e-05
1173.145,0.0,0.0,2.688,10.24,-0.984848,-1.090909,0.000421,3.1e-05
1177.135,0.0,0.0,2.688,10.24,-0.893939,-1.045455,0.000421,3.1e-05
1181.145,0.0,0.0,2.688,10.24,-1.030303,-0.954545,0.000421,3.1e-05
1185.135,0.0,0.0,2.688,10.24,-1.0,-0.939394,0.000421,3.1e-05
1189.145,0.0,0.0,2.688,10.24,-1.090909,-1.075758,0.000421,3.1e-05
1193.135,0.0,0.0,2.688,10.24,-0.984848,-0.984848,0.000421,-0.000134
1198.145,0.0,0.0,2.688,10.24,-1.030303,-1.075758,0.000421,-0.000134
1202.135,0.0,0.0,2.688,10.24,-1.0,-0.893939,0.000421,-0.000134
1206.145,0.0,0.0,2.688,10.24,-1.0,-1.060606,0.000421,-0.000134
1210.135,0.0,0.0,2.688,10.24,-1.030303,-1.045455,0.000421,-0.000134
1214.145,0.0,0.0,2.688,10.24,-1.0,-0.984848,0.000421,-0.000134
1218.135,0.0,0.0,2.688,10.24,-1.030303,-1.045455,0.000421,-0.000134
1222.145,0.0,0.0,2.688,10.24,-1.0,-1.015152,0.000421,-0.000134
1226.135,0.0,0.0,2.688,10.24,-1.045455,-1.075758,0.001262,-0.000134
1231.145,0.0,0.0,2.688,10.24,-0.984848,-1.030303,0.001262,-0.000134
1236.135,0.0,0.0,2.688,10.24,-1.0,-1.030303,0.001262,-0.000134
1240.145,0.0,0.0,2.688,10.24,-0.954545,-0.984848,0.001262,-0.000134
1243.47,0.0,0.0,2.688,10.24,-0.909091,-1.212121,0.001262,-0.000134
1248.137,0.0,0.0,2.688,10.24,-1.0,-0.954545,0.001262,-0.000134
1251.475,0.0,0.0,2.688,10.24,-1.015152,-1.045455,0.001262,-0.000134
1256.137,0.0,0.0,2.688,10.24,-1.0,-1.045455,0.001262,-0.000134
1259.475,0.0,0.0,2.688,10.24,-0.939394,-0.954545,0.001262,-0.000134
1264.137,0.0,0.0,2.688,10.24,-1.136364,-0.924242,0.001262,-0.000134
1267.479,0.0,0.0,2.688,10.24,-1.090909,-1.030303,0.001262,-0.000134
1272.137,0.0,0.0,2.688,10.24,-1.0,-1.060606,0.001262,-0.000134
1275.475,0.0,0.0,2.688,10.24,-0.984848,-0.954545,0.001262,-0.000134
1280.137,0.0,0.0,2.688,10.24,-1.0,-0.954545,0.001262,-0.000249
1285.143,0.0,0.0,2.688,10.24,-1.015152,-1.075758,0.001262,-0.000249
1290.137,0.0,0.0,2.688,10.24,-1.045455,-1.015152,0.001262,-0.000249
1294.143,0.0,0.0,2.688,10.24,-1.0,-0.984848,0.001262,-0.000249
