Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
173.157,457.0,614.0,13.797,16.639999,9.61094,1.41882,0.003171,0.0
177.161,557.0,657.0,13.629,17.84,1.99198,1.82221,0.003171,0.0
181.161,642.0,757.0,13.503,10.24,-0.23264,-1.01543,0.003171,-3e-06
185.161,742.0,814.0,13.65,10.24,0.66884,0.68159,0.003171,-3e-06
189.157,814.0,971.0,13.713,10.24,0.33442,0.66768,0.003171,0.0
193.161,928.0,1142.0,13.755,10.24,0.85786,0.6955,0.003171,0.0
197.161,1142.0,1357.0,13.755,10.24,2.16646,1.08498,0.003171,21.954344
201.161,1342.0,1328.0,13.839,10.24,0.34896,0.38948,0.003171,-3e-06
205.157,1300.0,1385.0,13.776,10.24,0.53798,0.47294,0.003171,0.0
209.161,1357.0,1442.0,13.776,10.24,1.54124,1.48837,0.003171,0.0
213.161,1414.0,1514.0,13.776,10.24,2.70444,0.58422,0.003171,0.021461
217.161,1528.0,1628.0,13.755,10.24,-0.88694,-2.15605,0.003171,-3e-06
221.161,1585.0,1828.0,13.755,10.24,2.64628,1.79439,0.003171,0.0
225.161,1771.0,1928.0,13.755,10.24,3.88218,1.48837,0.003171,0.0
229.161,1928.0,2185.0,13.692,12.48,6.64478,2.75418,0.002679,0.0
233.161,2085.0,2385.0,13.545,14.56,11.69016,9.26406,0.002679,-3e-06
237.161,2285.0,2700.0,13.419,16.799999,4.74004,4.0339,0.002679,0.0
241.161,2714.0,3171.0,13.419,14.32,7.28454,5.73092,0.002679,0.0
245.161,3028.0,3571.0,13.398,13.28,9.17474,6.2595,0.002679,0.0
249.161,3185.0,3685.0,13.419,11.36,1.14866,0.87633,0.002679,-3e-06
253.161,3757.0,4157.0,13.44,11.2,-0.01454,6.03694,0.002679,-9.738686
257.161,3842.0,4200.0,13.44,11.12,4.84182,6.59334,0.002679,0.0
261.157,3928.0,4714.0,13.503,10.24,6.42668,2.03086,0.002679,0.0
265.165,4414.0,4928.0,13.503,10.24,0.66884,2.94892,0.002679,-3e-06
269.157,4642.0,5000.0,13.524,10.24,3.4169,4.65985,0.002679,-3e-06
273.161,4800.0,5271.0,13.545,10.24,2.28278,3.88089,0.002679,0.0
277.157,5157.0,5542.0,13.524,10.24,3.96942,4.0339,0.002679,0.0
281.165,5085.0,5442.0,13.524,10.24,2.50088,0.29211,0.002679,-3e-06
285.157,5600.0,5700.0,13.566,10.24,0.24718,2.35079,0.002679,-3e-06
289.161,5257.0,5742.0,13.608,10.24,2.3264,3.26885,0.002679,0.0
293.157,5628.0,5842.0,13.629,10.24,2.9807,0.2782,0.002679,0.0
297.165,5771.0,5942.0,13.629,10.24,0.34896,0.09737,0.002679,-3e-06
301.157,5814.0,5971.0,13.65,10.24,1.14866,3.97826,0.002679,-3e-06
305.161,5885.0,5942.0,13.65,10.24,1.93382,2.58726,0.002679,0.0
309.157,5900.0,6014.0,13.692,10.24,1.5267,1.04325,0.002679,0.0
313.165,6014.0,6128.0,13.65,10.24,1.51216,0.52858,0.002679,0.040246
317.157,6057.0,6128.0,13.671,10.24,2.05014,1.69702,0.000547,-3e-06
321.161,6100.0,6214.0,13.692,10.24,2.181,1.59965,0.000547,0.0
325.157,6142.0,6242.0,13.65,10.24,2.95162,2.28124,0.000547,0.0
329.165,6171.0,6271.0,13.692,10.24,1.14866,0.23647,0.000547,0.0
333.157,6171.0,6342.0,13.65,10.24,0.59614,1.55792,0.000547,-3e-06
337.165,6171.0,6371.0,13.734,10.24,1.57032,2.87937,0.000547,0.0
341.157,6300.0,6400.0,13.713,10.24,2.57358,0.37557,0.000547,0.0
345.165,6357.0,6428.0,13.734,10.24,0.24718,0.47294,0.000547,0.0
349.157,6285.0,6514.0,13.713,10.24,1.33768,2.60117,0.000547,-3e-06
353.165,6400.0,6571.0,13.734,10.24,1.73026,1.69702,0.000547,-10.596484
357.157,6457.0,6514.0,13.734,10.24,1.17774,1.65529,0.000547,0.0
361.161,6457.0,6614.0,13.713,10.24,3.11156,2.75418,0.000547,0.0
365.161,6457.0,6657.0,13.713,10.24,1.25044,1.29363,0.000547,-3e-06
369.161,6457.0,6514.0,13.755,10.24,-0.84332,1.08498,0.000547,-3e-06
373.157,6500.0,6600.0,13.734,10.24,2.35548,1.69702,0.000547,0.0
377.161,6428.0,6657.0,13.713,10.24,1.5267,-0.89024,0.000547,0.0
381.161,6428.0,6657.0,13.755,10.24,0.18902,1.59965,0.000547,-3e-06
385.161,6528.0,6657.0,13.755,10.24,1.454,2.86546,0.000547,-3e-06
389.157,6557.0,6614.0,13.755,10.24,0.90148,0.54249,0.000547,0.0
393.161,6571.0,6614.0,13.734,10.24,-0.15994,0.87633,0.000547,0.0
397.161,6528.0,6757.0,13.755,10.24,1.1632,1.90567,0.000547,-1.037406
401.161,6657.0,6742.0,13.755,10.24,1.8902,1.09889,0.000547,-3e-06
405.157,6514.0,6714.0,13.755,10.24,3.08248,1.47446,0.001312,0.0
409.161,6514.0,6757.0,13.713,10.24,3.28604,1.82221,0.001312,0.0
413.161,6714.0,6671.0,13.755,10.24,-0.55252,1.02934,0.001312,8.4e-05
417.161,6514.0,6671.0,13.755,10.24,1.0905,1.71093,0.001312,-3e-06
421.157,6600.0,6700.0,13.755,10.24,2.86438,1.22408,0.001312,0.0
425.161,6571.0,6742.0,13.755,10.24,0.91602,-0.59813,0.001312,0.0
429.161,6614.0,6828.0,13.755,10.24,0.91602,1.72484,0.001312,0.0
433.161,6571.0,6714.0,13.755,10.24,1.33768,0.98761,0.001312,-3e-06
437.161,6600.0,6757.0,13.755,10.24,0.90148,1.43273,0.001312,0.0
441.161,6600.0,6785.0,13.755,10.24,2.02106,1.07107,0.001312,0.0
445.161,6628.0,6757.0,13.755,10.24,1.29406,0.84851,0.001312,0.0
449.161,6614.0,6714.0,13.755,10.24,0.45074,1.41882,0.001312,-3e-06
453.161,6614.0,6800.0,13.755,10.24,2.13738,1.68311,0.001312,4.642178
457.161,6557.0,6800.0,13.755,10.24,0.91602,-1.30754,0.001312,0.0
461.157,6614.0,6785.0,13.734,10.24,0.20356,0.47294,0.001312,0.0
465.165,6628.0,6871.0,13.755,10.24,1.07596,2.69854,0.001312,-3e-06
469.157,6557.0,6785.0,13.755,10.24,1.62848,0.63986,0.001312,-3e-06
473.161,6628.0,6785.0,13.755,10.24,-0.84332,0.73723,0.001312,0.0
477.157,6528.0,6800.0,13.755,10.24,1.17774,1.78048,0.001312,0.0
481.165,6628.0,6757.0,13.755,10.24,1.65756,1.04325,0.001312,-3e-06
485.157,6614.0,6871.0,13.755,10.24,2.50088,1.14062,0.001312,-3e-06
489.161,6657.0,6828.0,13.755,10.24,2.06468,1.33536,0.001312,0.0
493.157,6657.0,6871.0,13.755,10.24,0.91602,0.54249,-0.016237,0.0
497.165,6614.0,6742.0,13.755,10.24,0.85786,0.54249,-0.016237,21.611223
501.157,6628.0,6871.0,13.755,10.24,2.181,1.5301,-0.016237,-3e-06
505.161,6671.0,6828.0,13.755,10.24,0.30534,-0.15301,-0.016237,0.0
509.157,6671.0,6828.0,13.755,10.24,-0.82878,1.90567,-0.016237,0.0
513.165,6742.0,6828.0,13.734,10.24,1.20682,1.79439,-0.016237,3.1e-05
517.157,6671.0,6800.0,13.734,10.24,2.06468,0.77896,-0.016237,-3e-06
521.161,6714.0,6714.0,13.755,10.24,1.00326,0.90415,-0.016237,0.0
525.157,6557.0,6800.0,13.755,10.24,1.14866,1.02934,-0.016237,0.0
529.165,6657.0,6800.0,13.755,10.24,1.32314,0.73723,-0.016237,0.0
533.157,6657.0,6671.0,13.734,10.24,0.24718,1.5301,-0.016237,-3e-06
537.165,6671.0,6828.0,13.755,10.24,3.89672,0.93197,-0.016237,0.0
541.157,6714.0,6871.0,13.755,10.24,0.69792,0.54249,-0.016237,0.0
545.165,6714.0,6785.0,13.755,10.24,-0.9451,1.27972,-0.016237,0.0
549.157,6600.0,6828.0,13.755,10.24,1.75934,2.19778,-0.016237,-3e-06
553.165,6614.0,6785.0,13.755,10.24,2.26824,0.86242,-0.016237,2.1e-05
557.157,6671.0,6742.0,13.755,10.24,1.454,0.75114,-0.016237,0.0
561.161,6657.0,6800.0,13.755,10.24,1.1632,1.47446,-0.016237,0.0
565.161,6657.0,6714.0,13.755,10.24,1.3086,1.2519,-0.016237,-3e-06
569.161,6714.0,6700.0,13.755,10.24,2.64628,1.14062,-0.016237,-3e-06
573.157,6714.0,6742.0,13.755,10.24,1.19228,0.31993,-0.016237,0.0
577.161,6657.0,6800.0,13.755,10.24,0.727,0.73723,-0.016237,0.0
581.161,6628.0,6785.0,13.755,10.24,1.73026,1.22408,-0.034443,-4.5e-05
585.161,6714.0,6757.0,13.755,10.24,2.6899,2.3647,-0.034443,-3e-06
589.157,6714.0,6871.0,13.776,10.24,0.3635,1.61356,-0.034443,0.0
593.161,6628.0,6828.0,13.755,10.24,-1.07596,1.83612,-0.034443,0.0
597.161,6657.0,6757.0,13.755,10.24,1.48308,1.97522,-0.034443,5.656343
601.161,6614.0,6714.0,13.755,10.24,0.23264,0.47294,-0.034443,-3e-06
605.157,6714.0,6757.0,13.755,10.24,1.33768,1.47446,-0.034443,0.0
609.161,6614.0,6842.0,13.755,10.24,1.27952,0.62595,-0.034443,0.0
613.161,6714.0,6757.0,13.755,10.24,0.45074,0.90415,-0.034443,0.0
617.161,6671.0,6828.0,13.755,10.24,1.93382,1.27972,-0.034443,-3e-06
621.161,6671.0,6842.0,13.755,10.24,0.63976,0.77896,-0.034443,0.0
625.161,6700.0,6785.0,13.755,10.24,0.39258,0.61204,-0.034443,0.0
629.161,6742.0,6842.0,13.755,10.24,1.29406,2.0865,-0.034443,0.0
633.161,6657.0,6800.0,13.755,10.24,1.80296,1.26581,-0.034443,-3e-06
637.161,6614.0,6871.0,13.755,10.24,0.45074,1.21017,-0.034443,0.0
641.161,6671.0,6800.0,13.755,10.24,0.82878,2.6429,-0.034443,0.0
645.161,6700.0,6842.0,13.86,10.24,1.51216,0.98761,-0.034443,0.0
649.161,6657.0,6757.0,13.755,10.24,1.86112,1.09889,-0.034443,-3e-06
653.161,6671.0,6828.0,13.755,10.24,1.07596,0.73723,-0.034443,0.514681
657.161,6714.0,6842.0,13.755,10.24,1.17774,0.93197,-0.034443,0.0
661.157,6757.0,6828.0,13.755,10.24,0.45074,1.59965,-0.034443,0.0
665.165,6614.0,6800.0,13.755,10.24,1.65756,2.47598,-0.034443,-3e-06
669.157,6614.0,6885.0,13.755,10.24,0.39258,0.70941,-0.034717,-3e-06
673.161,6714.0,6742.0,13.755,10.24,-0.62522,0.62595,-0.034717,0.0
677.157,6700.0,6742.0,13.755,10.24,1.00326,1.23799,-0.034717,0.0
681.165,6714.0,6842.0,13.755,10.24,1.2359,0.65377,-0.034717,-3e-06
685.157,6700.0,6828.0,13.755,10.24,1.49762,0.8346,-0.034717,-3e-06
689.161,6671.0,6828.0,13.755,10.24,1.27952,1.1128,-0.034717,0.0
693.157,6657.0,6828.0,13.755,10.24,1.39584,0.93197,-0.034717,0.0
697.165,6671.0,6842.0,13.755,10.24,0.82878,1.6692,-0.034717,12.269149
701.157,6671.0,6842.0,13.755,10.24,1.55578,-0.73723,-0.034717,-3e-06
705.161,6628.0,6828.0,13.755,10.24,0.727,0.76505,-0.034717,0.0
709.157,6671.0,6757.0,13.755,10.24,1.00326,2.28124,-0.034717,0.0
713.165,6742.0,6842.0,13.755,10.24,1.41038,2.00304,-0.034717,0.0
717.157,6600.0,6800.0,13.755,10.24,0.3635,0.38948,-0.034717,-3e-06
721.165,6628.0,6800.0,13.755,10.24,0.63976,1.04325,-0.034717,0.0
725.157,6671.0,6871.0,13.755,10.24,1.04688,1.09889,-0.034717,0.0
729.165,6671.0,6828.0,13.755,10.24,1.33768,1.23799,-0.034717,0.0
733.157,6614.0,6800.0,13.755,10.24,2.34094,2.10041,-0.034717,-3e-06
737.165,6671.0,6828.0,13.755,10.24,1.33768,0.70941,-0.034717,0.0
741.157,6742.0,6742.0,13.755,10.24,0.55252,0.76505,-0.034717,0.0
745.165,6628.0,6828.0,13.755,10.24,0.81424,1.91958,-0.034717,0.0
749.157,6628.0,6828.0,13.755,10.24,2.45726,0.76505,-0.034717,-3e-06
753.165,6671.0,6785.0,13.755,10.24,0.33442,-0.76505,-0.034717,19.269705
757.157,6671.0,6842.0,13.734,10.24,1.14866,1.89176,-0.036903,0.0
761.161,6671.0,6800.0,13.755,10.24,0.9451,2.71245,-0.036903,0.0
765.161,6700.0,6842.0,13.755,10.24,2.3264,1.04325,-0.036903,-3e-06
769.161,6714.0,6828.0,13.755,10.24,1.8902,1.43273,-0.036903,-3e-06
773.157,6757.0,6828.0,13.755,10.24,1.84658,1.01543,-0.036903,0.0
777.161,6657.0,6842.0,13.755,10.24,1.06142,1.01543,-0.036903,0.0
781.161,6657.0,6871.0,13.755,10.24,2.45726,1.07107,-0.036903,-3e-06
785.161,6657.0,6742.0,13.755,10.24,1.29406,-0.93197,-0.036903,-3e-06
789.157,6700.0,6785.0,13.734,10.24,-0.7997,0.59813,-0.036903,0.0
793.161,6742.0,6871.0,13.755,10.24,0.63976,2.68463,-0.036903,0.0
797.161,6714.0,6800.0,13.755,10.24,1.86112,0.66768,-0.036903,-0.002704
801.161,6628.0,6757.0,13.755,10.24,-1.41038,-0.20865,-0.036903,-3e-06
805.157,6785.0,6842.0,13.755,10.24,1.03234,1.98913,-0.036903,0.0
809.161,6657.0,6785.0,13.755,10.24,1.41038,1.37709,-0.036903,0.0
813.161,6700.0,6800.0,13.755,10.24,1.8902,1.2519,-0.036903,0.0
817.161,6600.0,6842.0,13.755,10.24,1.93382,3.01847,-0.036903,-3e-06
821.161,6671.0,6800.0,13.755,10.24,0.91602,0.62595,-0.036903,0.0
825.161,6742.0,6742.0,13.755,10.24,-0.9451,0.9737,-0.036903,0.0
829.161,6742.0,6757.0,13.755,10.24,1.41038,2.03086,-0.036903,0.0
833.161,6700.0,6757.0,13.755,10.24,0.91602,-0.84851,-0.036903,-3e-06
837.161,6657.0,6828.0,13.755,10.24,-0.7997,0.15301,-0.036903,0.0
841.161,6614.0,6842.0,13.755,10.24,1.14866,1.97522,-0.036903,0.0
845.161,6700.0,6828.0,13.755,10.24,2.09376,0.73723,-0.030725,0.0
849.161,6714.0,6800.0,13.755,10.24,1.61394,1.07107,-0.030725,-3e-06
853.161,6571.0,6785.0,13.755,10.24,1.61394,1.90567,-0.030725,-20.426229
857.161,6671.0,6842.0,13.755,10.24,1.3813,0.76505,-0.030725,0.0
861.157,6700.0,6714.0,13.755,10.24,0.08724,0.82069,-0.030725,0.0
865.165,6671.0,6785.0,13.755,10.24,1.5994,1.61356,-0.030725,-3e-06
869.157,6671.0,6842.0,13.755,10.24,-0.62522,1.89176,-0.030725,-3e-06
873.161,6714.0,6757.0,13.755,10.24,0.27626,1.85003,-0.030725,0.0
877.157,6714.0,6828.0,13.755,10.24,1.71572,2.07259,-0.030725,0.0
881.165,6700.0,6828.0,13.755,10.24,1.5994,0.90415,-0.030725,-3e-06
885.157,6571.0,6871.0,13.755,10.24,1.03234,1.6692,-0.030725,-3e-06
889.161,6785.0,6742.0,13.755,10.24,1.54124,2.10041,-0.030725,0.0
893.157,6700.0,6800.0,13.755,10.24,1.57032,1.22408,-0.030725,0.0
897.165,6614.0,6828.0,13.755,10.24,1.19228,1.40491,-0.030725,-5.554602
901.157,6657.0,6785.0,13.755,10.24,1.3086,-0.98761,-0.030725,-3e-06
905.161,6657.0,6714.0,13.755,10.24,0.66884,0.75114,-0.030725,0.0
909.157,6671.0,6828.0,13.734,10.24,0.69792,1.98913,-0.030725,0.0
913.165,6571.0,6871.0,13.755,10.24,0.98872,1.47446,-0.030725,0.0
917.157,6657.0,6800.0,13.755,10.24,1.454,0.50076,-0.030725,-3e-06
921.165,6714.0,6785.0,13.755,10.24,-1.32314,-0.05564,-0.030725,0.0
925.157,6657.0,6914.0,13.839,10.24,1.0905,1.07107,-0.030725,0.0
929.165,6614.0,6800.0,13.755,10.24,2.09376,0.79287,-0.030725,0.0
933.157,6614.0,6757.0,13.755,10.24,0.9451,0.65377,-0.017768,-3e-06
937.165,6557.0,6757.0,13.755,10.24,1.10504,0.12519,-0.017768,0.0
941.157,6671.0,6800.0,13.755,10.24,0.95964,0.87633,-0.017768,0.0
945.165,6714.0,6828.0,13.755,10.24,0.75608,1.40491,-0.017768,0.0
949.157,6700.0,6785.0,13.755,10.24,2.34094,1.22408,-0.017768,-3e-06
953.165,6671.0,6800.0,13.755,10.24,0.59614,0.54249,-0.017768,-1.732278
957.157,6742.0,6828.0,13.755,10.24,1.54124,1.89176,-0.017768,0.0
961.161,6671.0,6871.0,13.755,10.24,1.84658,1.09889,-0.017768,0.0
965.161,6628.0,6757.0,13.755,10.24,-1.33768,-0.2782,-0.017768,-3e-06
969.161,6671.0,6828.0,13.755,10.24,0.98872,1.59965,-0.017768,-3e-06
973.157,6700.0,6842.0,13.755,10.24,1.27952,0.84851,-0.017768,0.0
977.161,6628.0,6842.0,13.755,10.24,1.17774,1.40491,-0.017768,0.0
981.161,6700.0,6785.0,13.755,10.24,1.93382,1.16844,-0.017768,-3e-06
985.161,6657.0,6800.0,13.755,10.24,1.19228,-0.79287,-0.017768,-3e-06
989.157,6671.0,6871.0,13.755,10.24,0.98872,1.47446,-0.017768,0.0
993.161,6614.0,6757.0,13.755,10.24,-0.0727,1.5301,-0.017768,0.0
997.161,6714.0,6871.0,13.755,10.24,2.5445,0.86242,-0.017768,-1.383291
1001.161,6700.0,6957.0,13.755,10.24,-1.33768,0.05564,-0.017768,-3e-06
1005.157,6571.0,6828.0,13.755,10.24,1.19228,0.84851,-0.017768,0.0
1009.161,6657.0,6871.0,13.755,10.24,1.48308,1.65529,-0.017768,0.0
1013.161,6657.0,6828.0,13.755,10.24,0.88694,1.07107,-0.017768,0.001005
1017.161,6614.0,6757.0,13.755,10.24,1.57032,1.98913,-0.017768,-3e-06
1021.157,6614.0,6785.0,13.755,10.24,0.95964,0.87633,0.876387,0.0
1025.161,6628.0,6742.0,13.755,10.24,1.14866,0.98761,0.876387,0.0
1029.161,6700.0,6871.0,13.755,10.24,2.9807,1.98913,0.876387,0.0
1033.161,6657.0,6842.0,13.755,10.24,1.54124,0.26429,0.876387,-3e-06
1037.161,6671.0,6828.0,13.755,10.24,-0.91602,1.9474,0.876387,0.0
1041.161,6671.0,6800.0,13.755,10.24,1.0905,3.07411,0.876387,0.0
1045.161,6628.0,6842.0,13.755,10.24,1.13412,0.54249,0.876387,0.0
1049.161,6657.0,6871.0,13.755,10.24,0.85786,0.94588,0.876387,-3e-06
1053.161,6600.0,6800.0,13.755,10.24,1.51216,0.87633,0.876387,19.353468
1057.161,6657.0,6928.0,13.755,10.24,1.7448,0.9737,0.876387,0.0
1061.157,6657.0,6842.0,13.755,10.24,0.08724,1.48837,0.876387,0.0
1065.165,6671.0,6885.0,13.755,10.24,3.0534,1.57183,0.876387,-3e-06
1069.157,6614.0,6800.0,13.755,10.24,0.78516,0.5564,0.876387,-3e-06
1073.161,6628.0,6714.0,13.755,10.24,0.33442,1.64138,0.876387,0.0
1077.157,6557.0,6842.0,13.776,10.24,1.14866,1.59965,0.876387,0.0
1081.165,6700.0,6871.0,13.755,10.24,3.3442,0.54249,0.876387,-3e-06
1085.157,6700.0,6785.0,13.755,10.24,0.13086,1.76657,0.876387,-3e-06
1089.161,6628.0,6871.0,13.755,10.24,1.2359,1.61356,0.876387,0.0
1093.157,6700.0,6757.0,13.755,10.24,1.93382,0.87633,0.876387,0.0
1097.165,6628.0,6785.0,13.755,10.24,0.88694,0.9737,0.876387,-0.516024
1101.157,6714.0,6871.0,13.755,10.24,0.98872,0.9737,0.876387,-3e-06
1105.161,6628.0,6785.0,13.776,10.24,0.9451,0.62595,0.876387,0.0
1109.157,6657.0,6842.0,13.755,10.24,0.62522,1.32145,5.627631,0.0
1113.165,6557.0,6842.0,13.755,10.24,1.99198,2.44816,5.627631,3e-06
1117.157,6671.0,6800.0,13.755,10.24,-0.6543,0.38948,5.627631,-3e-06
1121.161,6714.0,6785.0,13.755,10.24,0.84332,2.12823,5.627631,0.0
1125.157,6700.0,6742.0,13.755,10.24,1.04688,0.98761,5.627631,0.0
1129.165,6600.0,6871.0,13.755,10.24,1.17774,0.9737,5.627631,0.0
1133.157,6714.0,6800.0,13.755,10.24,1.94836,1.58574,5.627631,-3e-06
1137.165,6671.0,6928.0,13.755,10.24,1.32314,0.89024,5.627631,0.0
1141.157,6628.0,6828.0,13.755,10.24,-0.30534,1.21017,5.627631,0.0
1145.165,6671.0,6828.0,13.755,10.24,0.88694,2.0865,5.627631,0.0
1149.157,6628.0,6800.0,13.755,10.24,1.22136,-0.61204,5.627631,-3e-06
1153.165,6671.0,6714.0,13.713,10.24,-1.0905,0.87633,5.627631,-16.792398
1157.157,6600.0,6842.0,13.755,10.24,1.65756,2.35079,5.627631,0.0
1161.161,6700.0,6885.0,13.755,10.24,0.81424,0.20865,5.627631,0.0
1165.161,6557.0,6828.0,13.755,10.24,-0.0,0.62595,5.627631,-3e-06
1169.161,6700.0,6842.0,13.755,10.24,1.51216,0.87633,5.627631,-3e-06
1173.161,6742.0,6800.0,13.755,10.24,1.93382,1.16844,5.627631,0.0
1177.161,6671.0,6742.0,13.755,10.24,2.23916,1.36318,5.627631,0.0
1181.161,6757.0,6757.0,13.755,10.24,1.03234,0.62595,5.627631,-3e-06
1185.161,6600.0,6871.0,13.755,10.24,0.75608,0.62595,5.627631,-3e-06
1189.157,6700.0,6785.0,13.755,10.24,0.04362,1.69702,5.627631,0.0
1193.161,6700.0,6871.0,13.755,10.24,1.54124,2.07259,5.627631,0.0
1197.161,6671.0,6871.0,13.755,10.24,-0.93056,1.27972,2.766552,-0.002683
1201.161,6600.0,6785.0,13.755,10.24,1.93382,0.61204,2.766552,-3e-06
1205.157,6700.0,6800.0,13.755,10.24,1.41038,0.79287,2.766552,0.0
1209.161,6628.0,6871.0,13.755,10.24,1.29406,1.22408,2.766552,0.0
1213.161,6671.0,6785.0,13.755,10.24,1.57032,1.61356,2.766552,0.0
1217.161,6557.0,6842.0,13.755,10.24,1.17774,0.62595,2.766552,-3e-06
1221.161,6628.0,6800.0,13.755,10.24,0.84332,0.76505,2.766552,0.0
1225.161,6714.0,6885.0,13.755,10.24,0.04362,1.37709,2.766552,0.0
1229.161,6742.0,6757.0,13.755,10.24,2.34094,1.26581,2.766552,0.0
1233.161,6700.0,6871.0,13.755,10.24,-0.52344,0.44512,2.766552,-3e-06
1237.161,6671.0,6871.0,13.755,10.24,1.11958,1.62747,2.766552,0.0
1241.161,6614.0,6842.0,13.755,10.24,1.54124,1.22408,2.766552,0.0
1245.161,6600.0,6800.0,13.755,10.24,1.84658,0.65377,2.766552,0.0
1249.161,6714.0,6757.0,13.755,10.24,1.8175,1.58574,2.766552,-3e-06
1253.161,6571.0,6871.0,13.755,10.24,1.29406,0.94588,2.766552,-20.753111
1257.161,6657.0,6742.0,13.776,10.24,-0.77062,0.8346,2.766552,0.0
1261.157,6657.0,6842.0,13.755,10.24,1.70118,1.6692,2.766552,0.0
1265.165,6557.0,6871.0,13.755,10.24,-0.727,1.2519,2.766552,-3e-06
1269.157,6700.0,6871.0,13.755,10.24,-0.13086,0.72332,2.766552,-3e-06
1273.161,6700.0,6871.0,13.755,10.24,1.33768,1.71093,2.766552,0.0
1277.157,6600.0,6842.0,13.755,10.24,1.62848,0.52858,2.766552,0.0
1281.165,6700.0,6842.0,13.755,10.24,-1.04688,0.31993,2.766552,-3e-06
1285.157,6614.0,6742.0,13.755,10.24,0.91602,1.19626,0.095457,-3e-06
1289.161,6671.0,6871.0,13.755,10.24,1.454,1.91958,0.095457,0.0
1293.157,6671.0,6757.0,13.755,10.24,1.20682,1.22408,0.095457,0.0
1297.165,6671.0,6842.0,13.755,10.24,2.4718,1.72484,0.095457,5.137385
