Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
148.166,185.0,185.0,13.755,10.24,1.17774,0.90415,0.009294,0.0
152.17,171.0,171.0,13.755,10.24,0.84332,0.6955,0.009294,0.0
156.17,185.0,185.0,13.755,10.24,1.93382,0.61204,0.009294,-3e-06
160.17,200.0,200.0,13.755,10.24,0.85786,0.15301,0.009294,-3e-06
164.166,242.0,242.0,13.776,10.24,0.66884,0.4173,0.009294,0.0
168.17,328.0,328.0,13.755,10.24,0.727,0.40339,0.009294,0.0
172.17,442.0,471.0,13.755,10.24,0.93056,1.27972,0.009294,-3e-06
176.17,542.0,557.0,13.755,17.84,23.38032,0.11128,0.009294,-3e-06
180.166,628.0,628.0,13.587,10.24,-1.61394,-6.50988,0.009294,0.0
184.174,685.0,685.0,13.65,10.24,-4.01304,-1.19626,0.009294,0.0
188.178,857.0,785.0,13.692,10.24,1.32314,0.25038,0.009294,-3e-06
192.17,1028.0,942.0,13.755,10.24,2.26824,0.08346,0.009294,-3e-06
196.166,1214.0,1100.0,13.755,10.24,-0.01454,1.2519,0.009294,0.0
200.17,1571.0,1371.0,13.755,10.24,0.88694,1.2519,0.009294,0.0
204.17,1728.0,1300.0,13.755,10.24,0.68338,0.87633,0.009294,2.059563
208.17,1771.0,1314.0,13.692,10.24,-2.55904,1.30754,0.009294,-3e-06
212.17,1914.0,1385.0,13.692,10.24,1.454,2.87937,0.009294,0.0
216.17,2057.0,1485.0,13.65,10.24,2.15192,3.25494,0.009294,0.0
220.17,2271.0,1585.0,13.65,10.24,-2.35548,-0.89024,0.009294,0.0
224.174,2457.0,1757.0,13.524,12.4,-5.62698,3.22712,0.007545,-3e-06
228.178,2457.0,1942.0,13.461,12.16,-2.37002,3.29667,0.007545,0.0
232.174,2457.0,2100.0,13.419,17.92,6.63024,7.10801,0.007545,0.0
236.17,2457.0,2285.0,13.272,16.959999,3.2715,1.54401,0.007545,0.0
240.17,3757.0,2542.0,13.251,14.8,5.5252,0.62595,0.007545,-3e-06
244.17,4157.0,2971.0,13.272,13.52,4.02758,2.43425,0.007545,-3e-06
248.17,4442.0,3400.0,13.23,10.72,5.04538,3.22712,0.007545,0.0
252.166,4442.0,3714.0,13.293,11.52,9.82904,2.83764,0.007545,0.0
256.174,4828.0,4114.0,13.293,10.24,7.02282,3.53314,0.007545,-3e-06
260.166,4814.0,4357.0,13.293,10.24,0.88694,2.03086,0.007545,-3e-06
264.17,5157.0,4328.0,13.293,10.24,-1.73026,1.51619,0.007545,0.0
268.166,5057.0,4614.0,13.272,10.24,2.71898,5.52227,0.007545,0.0
272.174,5414.0,4828.0,13.356,10.24,4.27476,3.28276,0.007545,-3e-06
276.166,5585.0,5100.0,13.314,10.24,0.31988,1.54401,0.007545,-3e-06
280.17,5557.0,5157.0,13.377,10.24,0.61068,1.21017,0.007545,0.0
284.166,5700.0,5242.0,13.398,10.24,2.71898,2.89328,0.007545,0.0
288.174,5771.0,5514.0,13.356,10.24,4.2166,2.43425,0.007545,-3e-06
292.166,5871.0,5614.0,13.419,10.24,3.57684,2.65681,0.007545,-3e-06
296.17,5771.0,5614.0,13.356,10.24,2.64628,1.5301,0.007545,0.0
300.166,5785.0,5742.0,13.377,10.24,1.58486,1.07107,0.007545,0.0
304.174,5871.0,5842.0,13.377,10.24,-0.1454,1.01543,0.007545,3e-06
308.166,5885.0,5900.0,13.419,10.24,2.9807,1.96131,0.007545,-3e-06
312.17,6000.0,5900.0,13.293,10.24,1.17774,-0.91806,0.009294,0.0
316.166,5971.0,6014.0,13.377,10.24,3.03886,0.51467,0.009294,0.0
320.174,6071.0,6071.0,13.398,10.24,0.13086,0.89024,0.009294,0.0
324.166,6171.0,6071.0,13.377,10.24,1.65756,2.82373,0.009294,-3e-06
328.174,6214.0,6142.0,13.398,10.24,2.87892,0.82069,0.009294,0.0
332.166,6200.0,6171.0,13.398,10.24,1.14866,0.90415,0.009294,0.0
336.174,6142.0,6314.0,13.398,10.24,0.727,1.37709,0.009294,0.0
340.166,6200.0,6171.0,13.356,10.24,2.29732,1.22408,0.009294,-3e-06
344.174,6300.0,6228.0,13.419,10.24,1.91928,1.61356,0.009294,-3e-06
348.166,6314.0,6214.0,13.398,10.24,3.64954,1.22408,0.009294,0.0
352.17,6357.0,6242.0,13.377,10.24,2.92254,1.29363,0.009294,0.0
356.17,6271.0,6357.0,13.377,10.24,0.71246,0.87633,0.009294,-3e-06
360.17,6242.0,6371.0,13.419,10.24,0.5089,1.93349,0.009294,-3e-06
364.166,6300.0,6414.0,13.398,10.24,2.23916,2.03086,0.009294,0.0
368.17,6300.0,6514.0,13.377,10.24,1.8902,0.59813,0.009294,0.0
372.17,6342.0,6457.0,13.377,10.24,-1.35222,-0.47294,0.009294,-3e-06
376.17,6342.0,6500.0,13.335,10.24,1.06142,2.72636,0.009294,-3e-06
380.166,6357.0,6414.0,13.377,10.24,1.61394,1.59965,0.009294,0.0
384.17,6371.0,6514.0,13.23,10.24,1.87566,0.73723,0.009294,0.0
388.17,6400.0,6457.0,13.377,10.24,2.1083,1.18235,0.009294,-0.171563
392.17,6428.0,6500.0,13.356,10.24,1.49762,-0.47294,0.009294,-3e-06
396.166,6414.0,6528.0,13.398,10.24,1.2359,0.73723,0.009294,0.0
400.17,6414.0,6514.0,13.377,10.24,0.61068,1.02934,0.009841,0.0
404.17,6428.0,6471.0,13.419,10.24,1.55578,0.90415,0.009841,0.0
408.17,6414.0,6528.0,13.398,10.24,2.13738,0.90415,0.009841,-3e-06
412.17,6428.0,6557.0,13.335,10.24,-0.68338,1.02934,0.009841,0.0
416.17,6500.0,6571.0,13.356,10.24,0.81424,1.72484,0.009841,0.0
420.17,6428.0,6557.0,13.377,10.24,1.17774,1.15453,0.009841,0.0
424.17,6400.0,6614.0,13.377,10.24,2.3991,0.79287,0.009841,-3e-06
428.17,6500.0,6614.0,13.377,10.24,-0.10178,-0.6955,0.009841,0.0
432.17,6428.0,6657.0,13.356,10.24,1.6721,0.9737,0.009841,0.0
436.17,6342.0,6557.0,13.356,10.24,1.6721,1.07107,0.009841,0.0
440.17,6414.0,6600.0,13.419,10.24,1.19228,1.07107,0.009841,-3e-06
444.17,6471.0,6614.0,13.356,10.24,2.60266,1.36318,0.009841,-3e-06
448.17,6471.0,6571.0,13.377,10.24,1.20682,0.36166,0.009841,0.0
452.166,6471.0,6614.0,13.356,10.24,0.75608,0.26429,0.009841,0.0
456.174,6514.0,6628.0,13.419,10.24,-1.75934,1.57183,0.009841,-3e-06
460.166,6457.0,6557.0,13.335,10.24,2.2537,1.55792,0.009841,-3e-06
464.17,6428.0,6557.0,13.377,10.24,0.75608,-0.22256,0.009841,0.0
468.166,6414.0,6600.0,13.377,10.24,-1.33768,-0.05564,0.009841,0.0
472.174,6471.0,6557.0,13.377,10.24,0.2181,1.76657,0.009841,-3e-06
476.166,6500.0,6614.0,13.377,10.24,1.54124,0.79287,0.009841,-3e-06
480.17,6457.0,6571.0,13.356,10.24,1.49762,0.82069,0.009841,0.0
484.166,6371.0,6557.0,13.377,10.24,1.6721,1.09889,0.009841,0.0
488.174,6514.0,6671.0,13.356,10.24,1.61394,0.48685,-0.00328,-3e-06
492.166,6457.0,6628.0,13.377,10.24,1.17774,0.9737,-0.00328,-3e-06
496.17,6457.0,6557.0,13.356,10.24,-1.42492,1.23799,-0.00328,0.0
500.166,6471.0,6528.0,13.398,10.24,2.12284,1.58574,-0.00328,0.0
504.174,6428.0,6557.0,13.398,10.24,3.53322,0.5564,-0.00328,5e-06
508.166,6500.0,6614.0,13.377,10.24,-0.88694,1.19626,-0.00328,-3e-06
512.17,6500.0,6600.0,13.377,10.24,-0.17448,1.83612,-0.00328,0.0
516.166,6457.0,6671.0,13.356,10.24,1.14866,2.33688,-0.00328,0.0
520.174,6428.0,6571.0,13.377,10.24,1.32314,0.6955,-0.00328,0.0
524.166,6428.0,6657.0,13.377,10.24,-0.24718,0.61204,-0.00328,-3e-06
528.174,6471.0,6600.0,13.377,10.24,1.25044,2.26733,-0.00328,8.4e-05
532.166,6471.0,6600.0,13.398,10.24,1.5994,0.94588,-0.00328,0.0
536.17,6500.0,6557.0,13.314,10.24,1.17774,1.37709,-0.00328,0.0
540.17,6500.0,6571.0,13.377,10.24,2.52996,1.76657,-0.00328,-3e-06
544.17,6500.0,6557.0,13.356,10.24,1.1632,-0.45903,-0.00328,-3e-06
548.166,6414.0,6657.0,13.335,10.24,0.8724,0.36166,-0.00328,0.0
552.17,6414.0,6557.0,13.335,10.24,-0.18902,0.76505,-0.00328,0.0
556.17,6400.0,6671.0,13.335,10.24,1.58486,1.78048,-0.00328,-3e-06
560.17,6514.0,6528.0,13.335,10.24,0.8724,-0.45903,-0.00328,-3e-06
564.166,6457.0,6557.0,13.377,10.24,-0.82878,0.09737,-0.00328,0.0
568.17,6457.0,6514.0,13.356,10.24,-0.18902,1.71093,-0.00328,0.0
572.17,6471.0,6600.0,13.356,10.24,1.17774,1.29363,-0.00328,-3e-06
576.17,6514.0,6557.0,13.314,10.24,1.46854,0.87633,-0.019572,-3e-06
580.174,6528.0,6671.0,13.356,10.24,0.68338,1.18235,-0.019572,0.0
584.17,6428.0,6628.0,13.335,10.24,1.64302,1.16844,-0.019572,0.0
588.17,6414.0,6614.0,13.293,10.24,1.17774,0.79287,-0.019572,-2.744966
592.17,6500.0,6571.0,13.335,10.24,0.85786,0.80678,-0.019572,-3e-06
596.166,6471.0,6600.0,13.356,10.24,2.63174,1.26581,-0.019572,0.0
600.17,6457.0,6600.0,13.356,10.24,2.34094,0.18083,-0.019572,0.0
604.17,6471.0,6628.0,13.293,10.24,0.4362,0.09737,-0.019572,4.11845
608.17,6428.0,6600.0,13.356,10.24,1.42492,1.07107,-0.019572,-3e-06
612.166,6457.0,6600.0,13.314,10.24,2.38456,1.18235,-0.019572,0.0
616.17,6428.0,6628.0,13.356,10.24,2.3264,0.63986,-0.019572,0.0
620.17,6414.0,6600.0,13.314,10.24,-0.52344,0.04173,-0.019572,0.0
624.17,6400.0,6671.0,13.314,10.24,1.3813,1.02934,-0.019572,-3e-06
628.17,6357.0,6628.0,13.335,10.24,1.54124,0.90415,-0.019572,0.0
632.17,6414.0,6557.0,13.356,10.24,0.97418,1.54401,-0.019572,0.0
636.17,6414.0,6571.0,13.335,10.24,2.64628,1.09889,-0.019572,0.0
640.17,6414.0,6571.0,13.314,10.24,0.95964,0.20865,-0.019572,-3e-06
644.17,6457.0,6557.0,13.335,10.24,0.66884,0.72332,-0.019572,-3e-06
648.17,6514.0,6571.0,13.44,10.24,1.2359,1.18235,-0.019572,0.0
652.166,6514.0,6600.0,13.314,10.24,1.87566,1.30754,-0.019572,0.0
656.174,6471.0,6600.0,13.314,10.24,1.54124,0.44512,-0.019572,-3e-06
660.166,6528.0,6614.0,13.356,10.24,-0.0727,1.2519,-0.019572,-3e-06
664.17,6428.0,6528.0,13.335,10.24,1.32314,2.44816,-0.02165,0.0
668.166,6500.0,6614.0,13.356,10.24,1.14866,1.76657,-0.02165,0.0
672.174,6500.0,6557.0,13.293,10.24,1.93382,0.66768,-0.02165,-3e-06
676.166,6500.0,6571.0,13.335,10.24,0.95964,2.10041,-0.02165,-3e-06
680.17,6514.0,6528.0,13.356,10.24,1.5994,2.44816,-0.02165,0.0
684.166,6500.0,6657.0,13.335,10.24,1.41038,1.02934,-0.02165,0.0
688.174,6414.0,6557.0,13.314,10.24,1.03234,1.00152,-0.02165,-3e-06
692.166,6371.0,6614.0,13.356,10.24,1.17774,-0.77896,-0.02165,-3e-06
696.17,6500.0,6571.0,13.314,10.24,0.9451,0.29211,-0.02165,0.0
700.166,6500.0,6557.0,13.314,10.24,0.81424,0.87633,-0.02165,0.0
704.174,6514.0,6514.0,13.314,10.24,1.51216,0.87633,-0.02165,0.000505
708.166,6514.0,6614.0,13.356,10.24,2.34094,1.01543,-0.02165,-3e-06
712.17,6500.0,6600.0,13.356,10.24,0.91602,-0.29211,-0.02165,0.0
716.166,6400.0,6571.0,13.314,10.24,-0.93056,1.391,-0.02165,0.0
720.174,6457.0,6471.0,13.335,10.24,0.88694,0.90415,-0.02165,0.0
724.166,6400.0,6628.0,13.356,10.24,1.29406,0.68159,-0.02165,-3e-06
728.174,6428.0,6528.0,13.314,10.24,1.35222,0.75114,-0.02165,0.0
732.166,6471.0,6557.0,13.314,10.24,1.454,0.84851,-0.02165,0.0
736.174,6471.0,6557.0,13.314,10.24,1.14866,1.2519,-0.02165,0.0
740.166,6514.0,6557.0,13.293,10.24,0.95964,1.21017,-0.02165,-3e-06
744.174,6457.0,6528.0,13.335,10.24,0.59614,1.04325,-0.02165,-3e-06
748.166,6471.0,6600.0,13.293,10.24,1.57032,1.65529,-0.02165,0.0
752.17,6400.0,6514.0,13.314,10.24,1.64302,-1.01543,-0.026024,0.0
756.17,6428.0,6528.0,13.335,10.24,0.78516,0.09737,-0.026024,-3e-06
760.17,6471.0,6528.0,13.335,10.24,1.57032,1.59965,-0.026024,-3e-06
764.166,6414.0,6600.0,13.314,10.24,0.98872,0.23647,-0.026024,0.0
768.17,6514.0,6500.0,13.314,10.24,1.94836,0.70941,-0.026024,0.0
772.17,6528.0,6528.0,13.356,10.24,-0.82878,-0.04173,-0.026024,-3e-06
776.17,6471.0,6657.0,13.335,10.24,0.91602,3.01847,-0.026024,-3e-06
780.166,6457.0,6557.0,13.335,10.24,1.27952,0.98761,-0.026024,0.0
784.17,6471.0,6514.0,13.293,10.24,2.2537,0.84851,-0.026024,0.0
788.17,6457.0,6614.0,13.314,10.24,1.68664,1.29363,-0.026024,-4.5e-05
792.17,6500.0,6528.0,13.335,10.24,1.32314,0.87633,-0.026024,-3e-06
796.166,6414.0,6528.0,13.314,10.24,0.17448,0.75114,-0.026024,0.0
800.17,6500.0,6557.0,13.293,10.24,-0.33442,0.79287,-0.026024,0.0
804.17,6514.0,6614.0,13.356,10.24,2.13738,1.96131,-0.026024,1.375162
808.17,6357.0,6600.0,13.293,10.24,0.7997,0.25038,-0.026024,-3e-06
812.166,6500.0,6628.0,13.335,10.24,0.04362,1.23799,-0.026024,0.0
816.17,6457.0,6628.0,13.272,10.24,-0.84332,1.2519,-0.026024,0.0
820.17,6500.0,6557.0,13.293,10.24,1.73026,0.84851,-0.026024,0.0
824.17,6428.0,6514.0,13.314,10.24,2.73352,0.65377,-0.026024,-3e-06
828.17,6500.0,6600.0,13.314,10.24,0.62522,3.29667,-0.026024,0.0
832.17,6514.0,6600.0,13.314,10.24,1.29406,2.04477,-0.026024,0.0
836.17,6414.0,6557.0,13.272,10.24,1.73026,1.00152,-0.026024,0.0
840.17,6428.0,6571.0,13.293,10.24,1.0905,1.22408,-0.02832,-3e-06
844.17,6400.0,6528.0,13.335,10.24,2.1083,1.04325,-0.02832,-3e-06
848.17,6457.0,6571.0,13.335,10.24,1.20682,-0.11128,-0.02832,0.0
852.166,6371.0,6528.0,13.335,10.24,0.95964,0.87633,-0.02832,0.0
856.174,6371.0,6514.0,13.272,10.24,1.35222,0.73723,-0.02832,-3e-06
860.166,6457.0,6600.0,13.293,10.24,3.46052,2.04477,-0.02832,-3e-06
864.17,6457.0,6557.0,13.314,10.24,0.63976,-0.47294,-0.02832,0.0
868.166,6428.0,6600.0,13.293,10.24,-0.91602,1.65529,-0.02832,0.0
872.174,6471.0,6600.0,13.314,10.24,1.1632,2.6429,-0.02832,-3e-06
876.166,6400.0,6657.0,13.356,10.24,1.7448,1.14062,-0.02832,-3e-06
880.17,6500.0,6614.0,13.314,10.24,0.04362,0.26429,-0.02832,0.0
884.166,6528.0,6657.0,13.272,10.24,0.45074,0.22256,-0.02832,0.0
888.174,6500.0,6528.0,13.272,10.24,1.17774,1.59965,-0.02832,-0.345804
892.166,6514.0,6557.0,13.44,10.24,1.8902,0.98761,-0.02832,-3e-06
896.17,6457.0,6571.0,13.314,10.24,1.17774,0.98761,-0.02832,0.0
900.166,6500.0,6628.0,13.293,10.24,2.45726,1.65529,-0.02832,0.0
904.174,6500.0,6571.0,13.335,10.24,0.97418,0.38948,-0.02832,0.001005
908.166,6471.0,6600.0,13.314,10.24,-0.33442,1.02934,-0.02832,-3e-06
912.17,6471.0,6528.0,13.314,10.24,1.57032,1.44664,-0.02832,0.0
916.166,6457.0,6600.0,13.293,10.24,2.48634,0.82069,-0.02832,0.0
920.174,6400.0,6628.0,13.335,10.24,2.12284,0.34775,-0.02832,0.0
924.166,6428.0,6671.0,13.335,10.24,-1.13412,1.96131,-0.02832,-3e-06
928.174,6471.0,6600.0,13.272,10.24,0.93056,1.6692,-0.023235,0.0
932.166,6428.0,6671.0,13.314,10.24,1.33768,1.44664,-0.023235,0.0
936.174,6400.0,6571.0,13.272,10.24,2.19554,0.79287,-0.023235,0.0
940.166,6500.0,6557.0,13.293,10.24,1.1632,0.57031,-0.023235,-3e-06
944.174,6414.0,6628.0,13.272,10.24,1.46854,0.75114,-0.023235,-3e-06
948.166,6428.0,6514.0,13.293,10.24,1.46854,0.93197,-0.023235,0.0
952.17,6500.0,6600.0,13.293,10.24,-0.0727,1.85003,-0.023235,0.0
956.17,6457.0,6557.0,13.293,10.24,2.96616,1.30754,-0.023235,-3e-06
960.17,6457.0,6600.0,13.272,10.24,0.53798,-0.2782,-0.023235,-3e-06
964.166,6428.0,6657.0,13.314,10.24,-1.07596,0.76505,-0.023235,0.0
968.17,6457.0,6571.0,13.293,10.24,-0.9451,1.43273,-0.023235,0.0
972.17,6414.0,6528.0,13.314,10.24,2.52996,1.18235,-0.023235,-3e-06
976.17,6414.0,6557.0,13.335,10.24,0.63976,-0.75114,-0.023235,-3e-06
980.166,6428.0,6600.0,13.314,10.24,0.59614,1.391,-0.023235,0.0
984.17,6457.0,6600.0,13.293,10.24,0.02908,1.22408,-0.023235,0.0
988.17,6500.0,6600.0,13.335,10.24,1.75934,0.8346,-0.023235,-10.979856
992.17,6471.0,6614.0,13.293,10.24,1.03234,0.87633,-0.023235,-3e-06
996.166,6514.0,6528.0,13.314,10.24,1.27952,1.23799,-0.023235,0.0
1000.17,6428.0,6614.0,13.293,10.24,0.9451,0.50076,-0.023235,0.0
1004.17,6428.0,6528.0,13.314,10.24,1.04688,0.98761,-0.023235,0.600513
1008.17,6514.0,6557.0,13.314,10.24,1.25044,1.59965,-0.023235,-3e-06
1012.166,6514.0,6600.0,13.314,10.24,1.77388,1.40491,-0.023235,0.0
1016.17,6457.0,6614.0,13.314,10.24,2.22462,0.18083,-0.015527,0.0
1020.17,6457.0,6571.0,13.314,10.24,0.40712,-1.00152,-0.015527,0.0
1024.17,6514.0,6600.0,13.293,10.24,0.82878,2.782,-0.015527,-3e-06
1028.17,6457.0,6557.0,13.314,10.24,1.57032,0.84851,-0.015527,0.0
1032.17,6514.0,6571.0,13.314,10.24,1.84658,0.58422,-0.015527,0.0
1036.17,6500.0,6571.0,13.314,10.24,0.13086,1.07107,-0.015527,0.0
1040.17,6500.0,6628.0,13.314,10.24,1.11958,2.26733,-0.015527,-3e-06
1044.17,6428.0,6514.0,13.314,10.24,1.48308,0.73723,-0.015527,-3e-06
1048.17,6500.0,6614.0,13.293,10.24,0.98872,1.22408,-0.015527,0.0
1052.166,6528.0,6557.0,13.314,10.24,3.75132,1.59965,-0.015527,0.0
1056.174,6428.0,6614.0,13.272,10.24,1.11958,-0.25038,-0.015527,-3e-06
1060.166,6471.0,6557.0,13.293,10.24,-1.07596,0.72332,-0.015527,-3e-06
1064.17,6371.0,6614.0,13.272,10.24,1.84658,0.86242,-0.015527,0.0
1068.166,6400.0,6614.0,13.293,10.24,1.9629,1.1128,-0.015527,0.0
1072.174,6457.0,6557.0,13.314,10.24,2.16646,0.16692,-0.015527,-3e-06
1076.166,6514.0,6557.0,13.293,10.24,0.3635,1.5301,-0.015527,-3e-06
1080.17,6500.0,6557.0,13.314,10.24,1.2359,2.3647,-0.015527,0.0
1084.166,6457.0,6600.0,13.356,10.24,1.04688,0.9737,-0.015527,0.0
1088.174,6428.0,6571.0,13.293,10.24,1.9629,0.70941,-0.015527,-3e-06
1092.166,6457.0,6657.0,13.314,10.24,0.81424,0.40339,-0.015527,-3e-06
1096.17,6457.0,6557.0,13.272,10.24,1.36676,1.05716,-0.015527,0.0
1100.166,6457.0,6614.0,13.335,10.24,1.14866,1.2519,-0.015527,0.0
1104.174,6428.0,6600.0,13.314,10.24,0.0727,1.09889,-0.016073,8.26572
1108.166,6400.0,6514.0,13.314,10.24,1.48308,1.96131,-0.016073,-3e-06
1112.17,6428.0,6557.0,13.293,10.24,1.0178,-0.20865,-0.016073,0.0
1116.166,6428.0,6700.0,13.272,10.24,0.66884,0.79287,-0.016073,0.0
1120.174,6471.0,6628.0,13.251,10.24,1.36676,0.79287,-0.016073,0.0
1124.166,6514.0,6557.0,13.293,10.24,1.35222,1.37709,-0.016073,-3e-06
1128.174,6428.0,6571.0,13.293,10.24,1.41038,0.23647,-0.016073,0.0
1132.166,6457.0,6557.0,13.23,10.24,-0.52344,0.12519,-0.016073,0.0
1136.174,6414.0,6614.0,13.293,10.24,1.04688,2.12823,-0.016073,0.0
1140.166,6428.0,6614.0,13.293,10.24,1.07596,0.66768,-0.016073,-3e-06
1144.174,6414.0,6614.0,13.293,10.24,0.63976,1.33536,-0.016073,-3e-06
1148.166,6500.0,6600.0,13.293,10.24,1.35222,1.76657,-0.016073,0.0
1152.17,6457.0,6528.0,13.293,10.24,1.93382,0.62595,-0.016073,0.0
1156.17,6471.0,6628.0,13.272,10.24,1.11958,0.59813,-0.016073,-3e-06
1160.17,6457.0,6600.0,13.293,10.24,0.45074,0.79287,-0.016073,-3e-06
1164.166,6457.0,6657.0,13.293,10.24,2.80622,0.94588,-0.016073,0.0
1168.17,6457.0,6600.0,13.272,10.24,2.09376,0.9737,-0.016073,0.0
1172.17,6471.0,6600.0,13.293,10.24,-0.31988,0.79287,-0.016073,-3e-06
1176.17,6500.0,6614.0,13.293,10.24,0.98872,3.17148,-0.016073,-3e-06
1180.166,6500.0,6528.0,13.272,10.24,1.32314,0.82069,-0.016073,0.0
1184.17,6500.0,6571.0,13.251,10.24,1.27952,0.8346,-0.016073,0.0
1188.17,6471.0,6600.0,13.314,10.24,0.04362,0.59813,-0.016073,-0.085783
1192.17,6428.0,6571.0,13.314,10.24,1.19228,1.40491,-0.011372,-3e-06
1196.166,6414.0,6514.0,13.314,10.24,1.54124,1.30754,-0.011372,0.0
1200.17,6400.0,6571.0,13.314,10.24,1.48308,0.9737,-0.011372,0.0
1204.17,6457.0,6514.0,13.272,10.24,2.37002,1.18235,-0.011372,0.002346
1208.17,6514.0,6557.0,13.314,10.24,1.17774,0.66768,-0.011372,-3e-06
1212.166,6457.0,6600.0,13.272,10.24,0.727,0.90415,-0.011372,0.0
1216.17,6457.0,6600.0,13.314,10.24,0.91602,0.93197,-0.011372,0.0
1220.17,6414.0,6614.0,13.293,10.24,1.454,1.37709,-0.011372,0.0
1224.17,6457.0,6557.0,13.272,10.24,3.88218,0.93197,-0.011372,-3e-06
1228.17,6500.0,6528.0,13.272,10.24,0.13086,0.23647,-0.011372,0.0
1232.17,6428.0,6614.0,13.314,10.24,0.69792,1.59965,-0.011372,0.0
1236.17,6400.0,6571.0,13.272,10.24,1.29406,0.58422,-0.011372,0.0
1240.17,6428.0,6514.0,13.293,10.24,2.58812,0.76505,-0.011372,-3e-06
1244.17,6514.0,6600.0,13.293,10.24,0.63976,-0.01391,-0.011372,-0.043228
1248.17,6457.0,6557.0,13.314,10.24,1.29406,1.62747,-0.011372,0.0
1252.166,6514.0,6571.0,13.314,10.24,1.58486,1.02934,-0.011372,0.0
1256.174,6500.0,6614.0,13.314,10.24,0.04362,1.34927,-0.011372,-3e-06
1260.166,6514.0,6571.0,13.314,10.24,3.21334,1.29363,-0.011372,-3e-06
1264.17,6500.0,6571.0,13.377,10.24,1.14866,-0.25038,-0.011372,0.0
1268.166,6500.0,6628.0,13.293,10.24,0.63976,0.84851,-0.011372,0.0
1272.174,6428.0,6514.0,13.293,10.24,0.45074,1.18235,-0.011372,-3e-06
1276.166,6414.0,6571.0,13.293,10.24,1.86112,1.61356,-0.011372,-3e-06
1280.17,6428.0,6614.0,13.251,10.24,0.81424,-0.87633,-0.005303,0.0
1284.166,6514.0,6571.0,13.293,10.24,1.8175,0.54249,-0.005303,0.0
1288.174,6428.0,6600.0,13.251,10.24,0.90148,1.78048,-0.005303,-10.979856
