Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
396.166,6342.0,6571.0,13.419,10.24,2.31186,1.22408,0.522935,0.0
400.17,6357.0,6628.0,13.44,10.24,1.93382,1.18235,0.522935,0.0
404.17,6342.0,6600.0,13.419,10.24,1.33768,0.9737,0.522935,0.0
408.17,6342.0,6571.0,13.419,10.24,1.0905,0.6955,0.522935,-0.002683
412.17,6357.0,6600.0,13.419,10.24,1.14866,1.47446,0.522935,0.0
416.17,6400.0,6614.0,13.419,10.24,1.33768,1.85003,0.522935,0.0
420.17,6400.0,6571.0,13.419,10.24,1.27952,-0.38948,0.522935,0.0
424.17,6414.0,6657.0,13.419,10.24,0.1454,0.22256,0.522935,21.95962
428.17,6500.0,6528.0,13.419,10.24,1.27952,0.62595,0.522935,0.0
432.17,6500.0,6700.0,13.419,10.24,1.1632,1.00152,0.522935,0.0
436.17,6528.0,6557.0,13.44,10.24,0.9451,0.73723,0.522935,0.0
440.17,6428.0,6671.0,13.419,10.24,1.35222,1.30754,0.522935,-5.554602
444.17,6557.0,6671.0,13.419,10.24,0.8724,1.01543,0.522935,0.0
448.17,6500.0,6557.0,13.419,10.24,-0.0727,1.34927,0.522935,0.0
452.17,6457.0,6600.0,13.419,10.24,2.06468,1.09889,0.522935,0.0
456.17,6457.0,6571.0,13.419,10.24,1.93382,0.29211,0.522935,-5.511542
460.17,6500.0,6657.0,13.419,10.24,-0.95964,1.91958,0.522935,18.566128
464.17,6471.0,6571.0,13.377,10.24,1.04688,1.27972,0.522935,0.0
468.166,6500.0,6614.0,13.461,10.24,1.5994,0.84851,0.522935,0.0
472.174,6514.0,6628.0,13.419,10.24,0.68338,-0.06955,0.522935,-0.343134
476.166,6471.0,6600.0,13.419,10.24,1.65756,1.61356,0.522935,-3e-06
480.17,6471.0,6657.0,13.44,10.24,1.51216,1.04325,0.555355,0.0
484.166,6514.0,6614.0,13.44,10.24,-0.10178,1.00152,0.555355,0.0
488.174,6457.0,6671.0,13.419,10.24,1.20682,1.96131,0.555355,-19.496901
492.166,6500.0,6600.0,13.419,10.24,0.82878,0.57031,0.555355,-3e-06
496.17,6514.0,6657.0,13.377,10.24,-0.2181,1.16844,0.555355,0.0
500.166,6414.0,6671.0,13.44,10.24,1.27952,1.65529,0.555355,0.0
504.174,6528.0,6671.0,13.398,10.24,0.91602,0.73723,0.555355,0.005382
508.166,6514.0,6600.0,13.419,10.24,-0.66884,1.76657,0.555355,-3e-06
512.17,6457.0,6657.0,13.356,10.24,0.77062,2.35079,0.555355,0.0
516.166,6500.0,6557.0,13.419,10.24,1.454,0.65377,0.555355,0.0
520.174,6471.0,6628.0,13.419,10.24,1.49762,1.14062,0.555355,0.0
524.166,6457.0,6614.0,13.398,10.24,1.0178,1.61356,0.555355,-0.002683
528.174,6528.0,6614.0,13.419,10.24,1.61394,0.38948,0.555355,0.0
532.166,6514.0,6628.0,13.419,10.24,0.88694,0.79287,0.555355,0.0
536.174,6471.0,6600.0,13.44,10.24,2.26824,0.9737,0.555355,0.0
540.166,6528.0,6628.0,13.398,10.24,2.55904,0.73723,0.555355,-5.489932
544.174,6514.0,6657.0,13.377,10.24,0.82878,-1.33536,0.555355,0.0
548.166,6528.0,6671.0,13.419,10.24,1.10504,1.78048,0.555355,0.0
552.174,6500.0,6671.0,13.419,10.24,1.04688,1.02934,0.555355,0.0
556.166,6457.0,6600.0,13.419,10.24,1.57032,0.54249,0.555355,21.270782
560.174,6457.0,6657.0,13.44,10.24,2.02106,1.14062,0.555355,18.018524
564.166,6457.0,6600.0,13.44,10.24,1.36676,1.00152,0.555355,0.0
568.17,6514.0,6614.0,13.377,10.24,1.32314,0.84851,0.594664,0.0
572.17,6528.0,6628.0,13.377,10.24,0.33442,0.90415,0.594664,-10.980526
576.17,6471.0,6571.0,13.377,10.24,1.25044,-0.26429,0.594664,-3e-06
580.166,6471.0,6614.0,13.398,10.24,0.56706,0.84851,0.594664,0.0
584.17,6528.0,6614.0,13.398,10.24,-1.07596,1.73875,0.594664,0.0
588.17,6500.0,6571.0,13.419,10.24,2.181,1.48837,0.594664,-13.715362
592.17,6428.0,6671.0,13.419,10.24,1.17774,0.58422,0.594664,-0.00017
596.166,6500.0,6614.0,13.377,10.24,0.66884,1.18235,0.594664,0.0
600.17,6457.0,6657.0,13.398,10.24,0.85786,1.46055,0.594664,0.0
604.17,6471.0,6657.0,13.335,10.24,1.64302,0.73723,0.594664,0.0
608.17,6528.0,6600.0,13.356,10.24,0.5089,1.05716,0.594664,21.954302
612.17,6514.0,6628.0,13.377,10.24,1.73026,-1.04325,0.594664,0.0
616.17,6414.0,6514.0,13.356,10.24,0.91602,-0.20865,0.594664,0.0
620.17,6528.0,6671.0,13.377,10.24,-0.82878,1.89176,0.594664,0.0
624.17,6471.0,6700.0,13.23,10.24,1.0905,2.00304,0.594664,-0.129343
628.17,6514.0,6600.0,13.356,10.24,2.92254,0.47294,0.594664,0.0
632.17,6557.0,6657.0,13.398,10.24,0.81424,-0.47294,0.594664,0.0
636.17,6500.0,6557.0,13.335,10.24,1.14866,1.40491,0.594664,0.0
640.17,6571.0,6571.0,13.377,10.24,1.33768,1.23799,0.594664,21.657454
644.17,6514.0,6671.0,13.377,10.24,0.63976,1.54401,0.594664,0.0
648.17,6500.0,6671.0,13.377,10.24,2.21008,1.40491,0.594664,0.0
652.17,6457.0,6600.0,13.377,10.24,1.00326,0.37557,0.594664,0.0
656.17,6514.0,6557.0,13.377,10.24,-0.11632,1.00152,0.643212,-4.80905
660.17,6471.0,6628.0,13.377,10.24,0.90148,1.78048,0.643212,16.569986
664.17,6471.0,6528.0,13.356,10.24,1.93382,0.66768,0.643212,0.0
668.166,6414.0,6571.0,13.335,10.24,-0.68338,0.86242,0.643212,0.0
672.174,6557.0,6614.0,13.356,10.24,0.9451,2.3647,0.643212,-4.138893
676.166,6471.0,6557.0,13.356,10.24,1.57032,0.89024,0.643212,-3e-06
680.17,6500.0,6614.0,13.335,10.24,0.9451,1.09889,0.643212,0.0
684.166,6457.0,6600.0,13.335,10.24,1.19228,1.44664,0.643212,0.0
688.174,6514.0,6614.0,13.335,10.24,1.10504,-0.11128,0.643212,1.377183
692.166,6514.0,6614.0,13.377,10.24,0.34896,0.73723,0.643212,-3e-06
696.17,6471.0,6628.0,13.356,10.24,2.37002,1.21017,0.643212,0.0
700.166,6514.0,6700.0,13.377,10.24,1.17774,-0.59813,0.643212,0.0
704.174,6514.0,6571.0,13.377,10.24,0.27626,0.18083,0.643212,0.0
708.166,6471.0,6628.0,13.314,10.24,0.63976,2.35079,0.643212,-2.766578
712.174,6428.0,6671.0,13.377,10.24,1.20682,0.48685,0.643212,0.0
716.166,6457.0,6557.0,13.356,10.24,2.3991,0.87633,0.643212,0.0
720.174,6414.0,6700.0,13.335,10.24,0.18902,0.80678,0.643212,0.0
724.166,6514.0,6600.0,13.377,10.24,1.1632,0.98761,0.643212,-2.744966
728.174,6471.0,6614.0,13.356,10.24,0.91602,0.93197,0.643212,0.0
732.166,6500.0,6600.0,13.356,10.24,1.454,1.04325,0.643212,0.0
736.174,6514.0,6657.0,13.377,10.24,2.1083,2.3647,0.643212,0.0
740.166,6514.0,6614.0,13.356,10.24,0.66884,0.77896,0.693784,21.959694
744.174,6514.0,6614.0,13.356,10.24,-0.78516,1.59965,0.693784,0.0
748.166,6514.0,6614.0,13.356,10.24,1.46854,2.19778,0.693784,0.0
752.174,6457.0,6528.0,13.314,10.24,1.2359,0.63986,0.693784,0.0
756.166,6457.0,6600.0,13.356,10.24,0.40712,0.44512,0.693784,21.273443
760.174,6457.0,6514.0,13.335,10.24,1.54124,0.62595,0.693784,-0.173919
764.166,6514.0,6614.0,13.314,10.24,1.6721,1.04325,0.693784,0.0
768.17,6500.0,6600.0,13.377,10.24,-0.10178,2.03086,0.693784,0.0
772.17,6514.0,6600.0,13.314,10.24,2.181,2.2256,0.693784,-0.010725
776.17,6471.0,6614.0,13.314,10.24,0.81424,0.58422,0.693784,-3e-06
780.166,6457.0,6557.0,13.314,10.24,0.40712,1.22408,0.693784,0.0
784.17,6471.0,6671.0,13.335,10.24,1.0905,2.3647,0.693784,0.0
788.17,6500.0,6614.0,13.335,10.24,2.181,0.38948,0.693784,-21.311592
792.17,6514.0,6657.0,13.314,10.24,-0.7997,0.29211,0.693784,-3e-06
796.166,6528.0,6614.0,13.293,10.24,1.10504,1.57183,0.693784,0.0
800.17,6514.0,6557.0,13.335,10.24,1.17774,1.02934,0.693784,0.0
804.17,6528.0,6614.0,13.335,10.24,0.9451,1.29363,0.693784,0.0
808.17,6514.0,6528.0,13.293,10.24,2.79168,1.29363,0.693784,-5e-06
812.17,6414.0,6657.0,13.272,10.24,0.91602,0.76505,0.693784,0.0
816.17,6514.0,6528.0,13.335,10.24,0.23264,0.70941,0.693784,0.0
820.17,6414.0,6628.0,13.293,10.24,1.87566,1.36318,0.693784,0.0
824.17,6514.0,6514.0,13.335,10.24,1.17774,0.01391,0.693784,-0.171573
828.17,6457.0,6657.0,13.314,10.24,-1.25044,0.36166,0.743043,0.0
832.17,6514.0,6528.0,13.356,10.24,-0.98872,1.75266,0.743043,0.0
836.17,6514.0,6600.0,13.314,10.24,1.1632,0.86242,0.743043,0.0
840.17,6514.0,6671.0,13.335,10.24,1.71572,0.93197,0.743043,-0.172903
844.17,6457.0,6600.0,13.314,10.24,1.65756,0.26429,0.743043,0.0
848.17,6500.0,6514.0,13.314,10.24,1.35222,0.06955,0.743043,0.0
852.17,6500.0,6671.0,13.293,10.24,1.454,0.70941,0.743043,0.0
856.17,6500.0,6671.0,13.335,10.24,2.06468,1.09889,0.743043,-5.532822
860.17,6500.0,6657.0,13.272,10.24,1.3813,0.98761,0.743043,-0.002704
864.17,6514.0,6657.0,13.356,10.24,0.39258,-0.72332,0.743043,0.0
868.166,6500.0,6557.0,13.314,10.24,0.45074,2.6429,0.743043,0.0
872.174,6471.0,6657.0,13.293,10.24,1.04688,1.58574,0.743043,-8.277782
876.166,6500.0,6600.0,13.293,10.24,1.36676,0.65377,0.743043,-3e-06
880.17,6400.0,6600.0,13.314,10.24,1.03234,1.76657,0.743043,0.0
884.166,6514.0,6571.0,13.335,10.24,1.48308,1.47446,0.743043,0.0
888.174,6457.0,6628.0,13.293,10.24,1.20682,1.22408,0.743043,0.037602
892.166,6528.0,6528.0,13.293,10.24,2.67536,1.16844,0.743043,-3e-06
896.17,6414.0,6614.0,13.314,10.24,0.59614,-0.61204,0.743043,0.0
900.166,6471.0,6614.0,13.314,10.24,0.82878,0.65377,0.743043,0.0
904.174,6457.0,6600.0,13.293,10.24,-0.18902,1.09889,0.743043,0.0
908.166,6428.0,6600.0,13.314,10.24,1.54124,0.86242,0.743043,-10.979858
912.174,6457.0,6600.0,13.335,10.24,2.6899,0.38948,0.743043,0.0
916.166,6500.0,6671.0,13.314,10.24,0.18902,1.04325,0.786671,0.0
920.174,6400.0,6657.0,13.314,10.24,1.14866,0.47294,0.786671,0.0
924.166,6457.0,6614.0,13.314,10.24,1.42492,0.65377,0.786671,21.954344
928.174,6457.0,6600.0,13.272,10.24,1.84658,1.09889,0.786671,0.0
932.166,6400.0,6657.0,13.293,10.24,1.73026,-0.50076,0.786671,0.0
936.174,6471.0,6514.0,13.293,10.24,1.17774,0.59813,0.786671,0.0
940.166,6500.0,6614.0,13.293,10.24,-0.84332,1.69702,0.786671,-0.001353
944.174,6471.0,6557.0,13.293,10.24,1.3086,2.00304,0.786671,0.0
948.166,6500.0,6657.0,13.314,10.24,3.21334,0.5564,0.786671,0.0
952.174,6457.0,6614.0,13.293,10.24,0.93056,-0.9737,0.786671,0.0
956.166,6414.0,6571.0,13.314,10.24,0.85786,2.10041,0.786671,-1.372484
960.174,6457.0,6571.0,13.293,10.24,1.20682,1.21017,0.786671,-3e-06
964.166,6414.0,6671.0,13.293,10.24,0.18902,1.21017,0.786671,0.0
968.17,6428.0,6671.0,13.314,10.24,0.95964,0.62595,0.786671,0.0
972.17,6428.0,6600.0,13.23,10.24,1.14866,0.93197,0.786671,21.954344
976.17,6457.0,6614.0,13.314,10.24,-0.2181,0.80678,0.786671,-3e-06
980.166,6500.0,6528.0,13.272,10.24,3.21334,1.59965,0.786671,0.0
984.17,6428.0,6600.0,13.272,10.24,1.0905,-0.43121,0.786671,0.0
988.17,6414.0,6628.0,13.293,10.24,-0.52344,0.73723,0.786671,0.344534
992.17,6400.0,6600.0,13.293,10.24,1.03234,2.44816,0.786671,-3e-06
996.166,6557.0,6600.0,13.209,10.24,1.5994,0.63986,0.786671,0.0
1000.17,6500.0,6571.0,13.272,10.24,2.1083,0.66768,0.786671,0.0
1004.17,6457.0,6557.0,13.293,10.24,0.66884,0.94588,0.817178,0.0
1008.17,6428.0,6628.0,13.293,10.24,1.73026,0.44512,0.817178,-0.021448
1012.17,6428.0,6614.0,13.293,10.24,1.07596,1.02934,0.817178,0.0
1016.17,6457.0,6600.0,13.272,10.24,1.454,1.01543,0.817178,0.0
1020.17,6557.0,6600.0,13.293,10.24,2.26824,0.54249,0.817178,0.0
1024.17,6457.0,6614.0,13.23,10.24,0.56706,-0.20865,0.817178,-0.343144
1028.17,6514.0,6571.0,13.293,10.24,1.06142,1.2519,0.817178,0.0
1032.17,6428.0,6600.0,13.293,10.24,1.17774,1.22408,0.817178,0.0
1036.17,6500.0,6657.0,13.23,10.24,2.908,0.54249,0.817178,0.0
1040.17,6428.0,6600.0,13.272,10.24,-1.33768,0.9737,0.817178,21.788134
1044.17,6457.0,6600.0,13.293,10.24,1.7448,1.61356,0.817178,0.0
1048.17,6400.0,6557.0,13.293,10.24,1.90474,0.84851,0.817178,0.0
1052.17,6457.0,6614.0,13.272,10.24,1.5994,1.22408,0.817178,0.0
1056.17,6400.0,6557.0,13.23,10.24,1.17774,-0.1391,0.817178,-0.021615
1060.17,6500.0,6600.0,13.314,10.24,0.98872,0.66768,0.817178,-3e-06
1064.17,6414.0,6614.0,13.23,10.24,0.727,1.27972,0.817178,0.0
1068.166,6428.0,6600.0,13.23,10.24,1.77388,1.71093,0.817178,0.0
1072.174,6514.0,6614.0,13.272,10.24,1.00326,0.44512,0.817178,-0.129343
1076.166,6514.0,6614.0,13.251,10.24,-0.24718,1.96131,0.817178,-3e-06
1080.17,6414.0,6528.0,13.272,10.24,0.95964,2.3647,0.817178,0.0
1084.166,6500.0,6628.0,13.272,10.24,1.35222,0.87633,0.817178,0.0
1088.174,6400.0,6571.0,13.272,10.24,-0.18902,0.79287,0.817178,0.032173
1092.166,6428.0,6514.0,13.251,10.24,1.17774,1.04325,0.834673,-5.489929
1096.17,6357.0,6614.0,13.23,10.24,1.17774,-0.06955,0.834673,0.0
1100.166,6500.0,6557.0,13.293,10.24,0.0727,1.04325,0.834673,0.0
1104.174,6428.0,6614.0,13.314,10.24,1.70118,1.09889,0.834673,0.0
1108.166,6357.0,6628.0,13.293,10.24,1.27952,-0.23647,0.834673,-10.979861
1112.174,6414.0,6557.0,13.272,10.24,0.66884,1.08498,0.834673,0.0
1116.166,6471.0,6614.0,13.272,10.24,1.27952,1.51619,0.834673,0.0
1120.174,6414.0,6600.0,13.23,10.24,0.98872,0.82069,0.834673,0.0
1124.166,6457.0,6528.0,13.251,10.24,1.93382,0.61204,0.834673,-0.691605
1128.174,6514.0,6528.0,13.293,10.24,-0.24718,0.37557,0.834673,0.0
1132.166,6400.0,6614.0,13.251,10.24,1.1632,0.84851,0.834673,0.0
1136.174,6500.0,6571.0,13.272,10.24,1.20682,1.09889,0.834673,0.0
1140.166,6500.0,6571.0,13.209,10.24,0.95964,1.72484,0.834673,10.80694
1144.174,6500.0,6614.0,13.314,10.24,1.36676,0.47294,0.834673,0.0
1148.166,6514.0,6557.0,13.251,10.24,0.82878,0.70941,0.834673,0.0
1152.174,6471.0,6600.0,13.23,10.24,-0.17448,1.2519,0.834673,0.0
1156.166,6457.0,6557.0,13.272,10.24,1.62848,1.44664,0.834673,-0.343134
1160.174,6414.0,6614.0,13.23,10.24,1.03234,0.06955,0.834673,-3e-06
1164.166,6428.0,6571.0,13.209,10.24,0.66884,1.47446,0.834673,0.0
1168.17,6357.0,6614.0,13.23,10.24,0.98872,1.46055,0.834673,0.0
1172.17,6471.0,6600.0,13.209,10.24,1.57032,0.84851,0.834673,-16.471806
1176.17,6471.0,6557.0,13.251,10.24,1.14866,0.94588,0.834673,-3e-06
1180.166,6457.0,6600.0,13.251,10.24,1.41038,0.8346,0.848723,0.0
1184.17,6428.0,6614.0,13.272,10.24,1.87566,-0.19474,0.848723,0.0
1188.17,6514.0,6600.0,13.251,10.24,1.00326,1.22408,0.848723,0.0
1192.17,6457.0,6600.0,13.188,10.24,0.82878,1.2519,0.848723,-10.979856
1196.17,6500.0,6600.0,13.209,10.24,0.66884,-0.12519,0.848723,0.0
1200.17,6500.0,6528.0,13.251,10.24,0.01454,1.27972,0.848723,0.0
1204.17,6457.0,6600.0,13.23,10.24,0.66884,2.35079,0.848723,0.0
1208.17,6500.0,6557.0,13.209,10.24,1.48308,1.32145,0.848723,-0.000338
1212.17,6471.0,6657.0,13.23,10.24,-1.19228,-0.16692,0.848723,0.0
1216.17,6457.0,6600.0,13.209,10.24,0.9451,1.59965,0.848723,0.0
1220.17,6414.0,6600.0,13.251,10.24,1.54124,0.84851,0.848723,0.0
1224.17,6500.0,6528.0,13.272,10.24,1.06142,1.32145,0.848723,21.616562
1228.17,6457.0,6614.0,13.272,10.24,1.1632,2.05868,0.848723,0.0
1232.17,6500.0,6571.0,13.272,10.24,2.44272,1.61356,0.848723,0.0
1236.17,6457.0,6657.0,13.23,10.24,0.82878,0.62595,0.848723,0.0
1240.17,6457.0,6600.0,13.23,10.24,0.7997,1.85003,0.848723,-5.532819
1244.17,6414.0,6557.0,13.251,10.24,2.05014,1.04325,0.848723,1.383246
1248.17,6371.0,6528.0,13.209,10.24,-1.51216,0.11128,0.848723,0.0
1252.166,6400.0,6600.0,13.251,10.24,0.08724,2.5038,0.848723,0.0
1256.174,6500.0,6600.0,13.23,10.24,1.06142,1.78048,0.848723,-0.172903
1260.166,6414.0,6500.0,13.209,10.24,1.7448,1.09889,0.848723,-3e-06
1264.17,6371.0,6600.0,13.23,10.24,0.77062,0.86242,0.848723,0.0
1268.166,6428.0,6514.0,13.188,10.24,1.54124,0.70941,0.866054,0.0
1272.174,6514.0,6614.0,13.209,10.24,0.8724,-0.4173,0.866054,21.616552
1276.166,6457.0,6557.0,13.251,10.24,1.99198,0.9737,0.866054,-3e-06
1280.17,6457.0,6614.0,13.209,10.24,1.90474,2.23951,0.866054,0.0
1284.166,6428.0,6571.0,13.23,10.24,0.66884,0.93197,0.866054,0.0
1288.174,6428.0,6628.0,13.209,10.24,-0.2908,1.54401,0.866054,0.0
1292.166,6457.0,6557.0,13.272,10.24,0.93056,1.8083,0.866054,-0.686243
1296.174,6400.0,6571.0,13.23,10.24,1.3813,0.73723,0.866054,0.0
1300.166,6414.0,6571.0,13.209,10.24,0.39258,0.84851,0.866054,0.0
1304.174,6400.0,6571.0,13.23,10.24,0.9451,1.89176,0.866054,0.0
1308.166,6400.0,6600.0,13.23,10.24,1.27952,1.14062,0.866054,-2.745133
1312.174,6428.0,6600.0,13.251,10.24,0.49436,0.66768,0.866054,0.0
1316.166,6400.0,6514.0,13.23,10.24,2.60266,1.23799,0.866054,0.0
