Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
108.165,0.0,0.0,13.881,10.24,1.10504,-1.5301,0.009622,-3e-06
112.169,0.0,0.0,13.797,10.24,-0.97418,1.18235,0.009622,0.0
116.172,0.0,0.0,13.797,10.24,-2.02106,1.23799,0.009622,0.0
120.177,0.0,0.0,13.755,10.24,1.5994,3.85307,0.009622,21.268103
124.172,0.0,0.0,13.755,10.24,-1.33768,-0.09737,0.009622,-3e-06
128.169,0.0,0.0,13.755,10.24,1.17774,0.84851,0.009622,0.0
132.172,0.0,0.0,13.755,10.24,1.54124,4.42338,0.009622,0.0
136.173,0.0,0.0,13.755,10.24,4.5801,1.61356,0.009622,0.686576
140.172,0.0,0.0,13.755,10.24,1.65756,2.35079,0.009622,-3e-06
144.169,0.0,0.0,13.755,10.24,1.54124,-2.96283,0.009622,0.0
148.169,185.0,185.0,13.755,10.24,1.17774,-1.48837,0.009622,0.0
152.173,171.0,185.0,13.755,10.24,0.82878,0.57031,0.009622,0.0
156.165,171.0,185.0,13.755,10.24,1.49762,1.61356,0.009622,-3e-06
160.173,171.0,171.0,13.755,10.24,3.46052,0.06955,0.009622,0.0
164.165,242.0,171.0,13.776,10.24,0.69792,-0.50076,0.009622,0.0
168.173,300.0,200.0,13.797,10.24,-0.23264,0.70941,0.009622,0.0
172.165,400.0,257.0,13.776,10.24,0.90148,0.38948,0.009622,-3e-06
176.173,514.0,342.0,13.797,10.24,1.35222,0.52858,0.009622,0.0
180.165,585.0,457.0,13.839,10.24,0.2181,0.58422,0.009622,0.0
184.173,657.0,557.0,13.776,10.24,0.75608,0.09737,0.009896,0.0
188.165,785.0,642.0,13.755,10.24,0.66884,0.33384,0.009896,-3e-06
192.173,928.0,771.0,13.755,10.24,0.727,0.47294,0.009896,-0.08612
196.165,928.0,871.0,13.755,10.24,1.54124,-0.06955,0.009896,0.0
200.169,1428.0,1042.0,13.755,10.24,0.75608,-0.36166,0.009896,0.0
204.169,1714.0,1285.0,13.755,10.24,-1.64302,3.97826,0.009896,-3e-06
208.169,1728.0,1657.0,13.755,10.24,1.13412,0.82069,0.009896,-3e-06
212.165,1871.0,1714.0,13.755,10.24,3.11156,2.42034,0.009896,0.0
216.169,1971.0,1842.0,13.734,10.24,1.9629,2.46207,0.009896,0.0
220.169,2214.0,2000.0,13.692,10.24,3.80948,3.08802,0.009896,-0.345825
224.169,2414.0,2114.0,13.587,15.2,-0.7997,8.72157,0.009896,-3e-06
228.165,2714.0,2328.0,13.44,13.44,2.09376,7.42794,0.009896,0.0
232.169,2942.0,2514.0,13.377,17.200001,10.1053,7.38621,0.009896,0.0
236.169,3414.0,2842.0,13.314,14.32,3.06794,-0.43121,0.009896,2.404021
240.169,3542.0,3242.0,13.314,12.4,3.11156,4.63203,0.009896,-3e-06
244.165,3985.0,3528.0,13.314,12.48,6.65932,3.31058,0.009896,0.0
248.169,4385.0,3814.0,13.356,12.16,6.41214,2.10041,0.009896,0.0
252.169,4542.0,4242.0,13.398,10.24,0.0727,3.10193,0.009896,0.0
256.169,4800.0,4471.0,13.419,10.24,3.08248,4.60421,0.009896,-3e-06
260.169,4857.0,4614.0,13.419,10.24,2.63174,2.43425,0.009896,0.0
264.169,4842.0,4842.0,13.398,10.24,4.24568,3.85307,0.009896,0.0
268.169,5071.0,5028.0,13.419,10.24,3.30058,0.93197,0.009896,0.0
272.169,5342.0,5271.0,13.44,10.24,2.92254,-0.43121,0.005412,-3e-06
276.169,5285.0,5128.0,13.44,10.24,1.11958,2.03086,0.005412,0.0
280.169,5400.0,5357.0,13.44,10.24,2.79168,2.68463,0.005412,0.0
284.169,5728.0,5600.0,13.44,10.24,1.84658,-1.44664,0.005412,0.0
288.169,5728.0,5571.0,13.44,10.24,0.24718,0.61204,0.005412,-3e-06
292.169,5828.0,5757.0,13.44,10.24,1.86112,3.1993,0.005412,-3e-06
296.169,5771.0,5757.0,13.44,10.24,3.7077,1.27972,0.005412,0.0
300.165,5871.0,5728.0,13.461,10.24,1.2359,0.61204,0.005412,0.0
304.173,5871.0,5871.0,13.461,10.24,2.1083,1.08498,0.005412,-3e-06
308.165,6085.0,5942.0,13.44,10.24,1.9629,1.29363,0.005412,-3e-06
312.169,6014.0,6057.0,13.482,10.24,3.46052,1.2519,0.005412,0.0
316.165,6100.0,6171.0,13.44,10.24,2.52996,1.85003,0.005412,0.0
320.173,6214.0,6200.0,13.461,10.24,0.91602,0.12519,0.005412,-0.010725
324.165,6171.0,6228.0,13.482,10.24,0.71246,1.65529,0.005412,-3e-06
328.169,6214.0,6214.0,13.461,10.24,1.86112,2.82373,0.005412,0.0
332.165,6228.0,6228.0,13.461,10.24,3.2715,0.62595,0.005412,0.0
336.173,6228.0,6342.0,13.482,10.24,-0.33442,-0.26429,0.005412,10.979861
340.165,6242.0,6342.0,13.482,10.24,1.42492,1.26581,0.005412,-3e-06
344.169,6214.0,6314.0,13.482,10.24,2.3264,1.22408,0.005412,0.0
348.165,6371.0,6371.0,13.482,10.24,1.80296,1.59965,0.005412,0.0
352.173,6285.0,6314.0,13.44,10.24,2.35548,1.76657,0.005412,0.0
356.165,6285.0,6500.0,13.482,10.24,1.13412,1.04325,0.005412,-3e-06
360.173,6342.0,6528.0,13.482,10.24,0.95964,0.82069,0.006943,0.0
364.165,6414.0,6514.0,13.482,10.24,0.84332,1.72484,0.006943,0.0
368.173,6428.0,6514.0,13.524,10.24,2.181,0.9737,0.006943,0.0
372.165,6357.0,6500.0,13.482,10.24,-0.9451,0.12519,0.006943,-3e-06
376.173,6342.0,6557.0,13.482,10.24,1.27952,1.29363,0.006943,0.0
380.165,6371.0,6514.0,13.482,10.24,1.39584,0.84851,0.006943,0.0
384.173,6371.0,6528.0,13.461,10.24,1.70118,0.90415,0.006943,0.0
388.165,6471.0,6557.0,13.503,10.24,1.2359,0.84851,0.006943,-3e-06
392.173,6400.0,6557.0,13.545,10.24,1.86112,1.02934,0.006943,21.954302
396.165,6471.0,6600.0,13.461,10.24,0.39258,1.32145,0.006943,0.0
400.169,6471.0,6557.0,13.524,10.24,1.0178,1.22408,0.006943,0.0
404.169,6457.0,6671.0,13.461,10.24,3.60592,1.59965,0.006943,-3e-06
408.169,6514.0,6614.0,13.461,10.24,-0.46528,1.07107,0.006943,-3e-06
412.165,6471.0,6657.0,13.461,10.24,0.85786,2.2256,0.006943,0.0
416.169,6414.0,6600.0,13.461,10.24,1.77388,1.93349,0.006943,0.0
420.169,6500.0,6657.0,13.503,10.24,1.91928,0.38948,0.006943,21.442322
424.169,6514.0,6600.0,13.461,10.24,0.91602,2.74027,0.006943,-3e-06
428.165,6514.0,6671.0,13.44,10.24,1.5267,0.8346,0.006943,0.0
432.169,6600.0,6657.0,13.44,10.24,1.48308,1.16844,0.006943,0.0
436.169,6500.0,6657.0,13.44,10.24,2.00652,1.18235,0.006943,0.000293
440.169,6528.0,6628.0,13.461,10.24,1.48308,0.4173,0.006943,-3e-06
444.165,6514.0,6628.0,13.44,10.24,0.66884,1.02934,0.006943,0.0
448.169,6514.0,6614.0,13.44,10.24,0.91602,1.61356,-0.002078,0.0
452.169,6500.0,6628.0,13.482,10.24,0.91602,1.71093,-0.002078,0.0
456.169,6428.0,6714.0,13.482,10.24,0.98872,-0.20865,-0.002078,-3e-06
460.169,6600.0,6671.0,13.44,10.24,0.95964,1.75266,-0.002078,0.0
464.169,6528.0,6600.0,13.482,10.24,1.03234,1.34927,-0.002078,0.0
468.169,6600.0,6657.0,13.461,10.24,1.94836,0.86242,-0.002078,0.0
472.169,6514.0,6657.0,13.44,10.24,1.48308,0.93197,-0.002078,-3e-06
476.169,6471.0,6528.0,13.44,10.24,1.33768,1.14062,-0.002078,0.0
480.169,6571.0,6700.0,13.44,10.24,1.3086,0.75114,-0.002078,0.0
484.169,6528.0,6742.0,13.482,10.24,0.39258,1.43273,-0.002078,0.0
488.169,6557.0,6671.0,13.44,10.24,2.67536,1.69702,-0.002078,-3e-06
492.169,6457.0,6614.0,13.461,10.24,0.85786,0.33384,-0.002078,-0.171568
496.169,6514.0,6714.0,13.419,10.24,0.45074,1.54401,-0.002078,0.0
500.165,6528.0,6657.0,13.44,10.24,0.95964,1.58574,-0.002078,0.0
504.173,6428.0,6657.0,13.461,10.24,1.3813,0.87633,-0.002078,-3e-06
508.165,6471.0,6671.0,13.419,10.24,0.4362,1.43273,-0.002078,-3e-06
512.169,6457.0,6614.0,13.461,10.24,1.17774,1.65529,-0.002078,0.0
516.165,6557.0,6742.0,13.419,10.24,1.91928,1.02934,-0.002078,0.0
520.173,6428.0,6714.0,13.461,10.24,1.27952,1.40491,-0.002078,21.613882
524.165,6614.0,6557.0,13.419,10.24,1.51216,1.83612,-0.002078,-3e-06
528.169,6528.0,6671.0,13.419,10.24,1.17774,0.6955,-0.002078,0.0
532.165,6514.0,6714.0,13.419,10.24,-0.02908,1.54401,-0.002078,0.0
536.173,6528.0,6657.0,13.44,10.24,0.62522,1.97522,-0.025313,-10.959741
540.165,6514.0,6614.0,13.398,10.24,2.2537,0.86242,-0.025313,-3e-06
544.169,6500.0,6671.0,13.419,10.24,0.04362,1.23799,-0.025313,0.0
548.165,6557.0,6657.0,13.461,10.24,0.55252,2.30906,-0.025313,0.0
552.173,6514.0,6628.0,13.419,10.24,1.41038,1.02934,-0.025313,0.0
556.165,6500.0,6714.0,13.44,10.24,0.04362,0.1391,-0.025313,-3e-06
560.173,6514.0,6614.0,13.419,10.24,1.17774,1.1128,-0.025313,0.0
564.165,6514.0,6657.0,13.377,10.24,1.20682,1.09889,-0.025313,0.0
568.173,6600.0,6700.0,13.44,10.24,0.91602,1.04325,-0.025313,0.0
572.165,6557.0,6571.0,13.419,10.24,2.86438,1.09889,-0.025313,-3e-06
576.173,6471.0,6614.0,13.566,10.24,1.1632,-0.61204,-0.025313,0.0
580.165,6514.0,6700.0,13.419,10.24,-0.15994,1.02934,-0.025313,0.0
584.173,6500.0,6671.0,13.44,10.24,1.20682,1.98913,-0.025313,0.0
588.165,6500.0,6742.0,13.398,10.24,1.99198,0.57031,-0.025313,-11.022749
592.173,6528.0,6671.0,13.419,10.24,-0.82878,0.36166,-0.025313,-5.554558
596.165,6514.0,6657.0,13.419,10.24,0.95964,1.64138,-0.025313,0.0
600.169,6500.0,6671.0,13.419,10.24,1.11958,1.61356,-0.025313,0.0
604.169,6528.0,6671.0,13.419,10.24,1.80296,0.9737,-0.025313,-2.745133
608.169,6557.0,6557.0,13.419,10.24,2.09376,1.82221,-0.025313,-3e-06
612.165,6528.0,6671.0,13.419,10.24,1.14866,0.93197,-0.025313,0.0
616.169,6528.0,6714.0,13.419,10.24,0.6543,0.76505,-0.025313,0.0
620.169,6528.0,6557.0,13.398,10.24,1.35222,1.61356,-0.025313,9.869409
624.169,6528.0,6657.0,13.377,10.24,1.6721,0.36166,-0.035045,-3e-06
628.165,6614.0,6614.0,13.377,10.24,0.88694,-1.05716,-0.035045,0.0
632.169,6471.0,6628.0,13.419,10.24,0.9451,1.2519,-0.035045,0.0
636.169,6500.0,6614.0,13.419,10.24,0.81424,0.90415,-0.035045,0.0
640.169,6471.0,6671.0,13.398,10.24,1.93382,0.80678,-0.035045,-0.000678
644.169,6557.0,6657.0,13.419,10.24,1.27952,1.27972,-0.035045,0.0
648.169,6528.0,6628.0,13.377,10.24,1.35222,-0.1391,-0.035045,0.0
652.169,6457.0,6528.0,13.419,10.24,1.41038,0.62595,-0.035045,0.0
656.169,6528.0,6700.0,13.356,10.24,0.01454,1.22408,-0.035045,21.954302
660.169,6514.0,6600.0,13.398,10.24,2.02106,-0.20865,-0.035045,0.0
664.169,6471.0,6657.0,13.377,10.24,1.20682,-1.22408,-0.035045,0.0
668.169,6428.0,6700.0,13.377,10.24,-0.01454,1.21017,-0.035045,0.0
672.169,6514.0,6557.0,13.377,10.24,1.27952,1.62747,-0.035045,21.270782
676.169,6500.0,6614.0,13.377,10.24,2.77714,0.72332,-0.035045,0.0
680.169,6514.0,6671.0,13.419,10.24,-0.6543,0.36166,-0.035045,0.0
684.169,6471.0,6614.0,13.419,10.24,1.54124,1.93349,-0.035045,0.0
688.169,6514.0,6614.0,13.377,10.24,1.0905,1.14062,-0.035045,-0.010809
692.169,6571.0,6571.0,13.377,10.24,1.29406,0.91806,-0.035045,-0.064924
696.169,6557.0,6628.0,13.356,10.24,1.17774,-0.20865,-0.035045,0.0
700.165,6514.0,6571.0,13.419,10.24,0.69792,0.31993,-0.035045,0.0
704.173,6557.0,6671.0,13.377,10.24,-1.48308,1.71093,-0.035045,21.959703
708.165,6600.0,6614.0,13.356,10.24,1.84658,0.62595,-0.035045,-3e-06
712.169,6500.0,6514.0,13.377,10.24,1.49762,0.58422,-0.033295,0.0
716.165,6571.0,6600.0,13.356,10.24,0.61068,0.73723,-0.033295,0.0
720.173,6514.0,6557.0,13.377,10.24,0.95964,1.9474,-0.033295,-6.695542
724.165,6557.0,6571.0,13.419,10.24,1.99198,1.22408,-0.033295,-3e-06
728.169,6514.0,6614.0,13.398,10.24,1.84658,1.48837,-0.033295,0.0
732.165,6571.0,6528.0,13.356,10.24,0.91602,0.52858,-0.033295,0.0
736.173,6514.0,6657.0,13.356,10.24,1.14866,-0.76505,-0.033295,0.00134
740.165,6528.0,6514.0,13.419,10.24,1.06142,1.65529,-0.033295,-3e-06
744.169,6600.0,6628.0,13.419,10.24,2.38456,0.93197,-0.033295,0.0
748.165,6500.0,6614.0,13.335,10.24,0.75608,-0.12519,-0.033295,0.0
752.173,6514.0,6600.0,13.398,10.24,-1.41038,0.77896,-0.033295,0.0
756.165,6557.0,6657.0,13.314,10.24,1.03234,1.48837,-0.033295,-0.005364
760.173,6514.0,6714.0,13.356,10.24,2.02106,0.9737,-0.033295,0.0
764.165,6528.0,6571.0,13.377,10.24,1.65756,0.84851,-0.033295,0.0
768.173,6457.0,6614.0,13.356,10.24,2.41364,1.1128,-0.033295,0.0
772.165,6528.0,6600.0,13.356,10.24,0.91602,0.65377,-0.033295,-0.691605
776.173,6600.0,6528.0,13.314,10.24,0.34896,1.04325,-0.033295,0.0
780.165,6500.0,6600.0,13.356,10.24,2.3264,1.9474,-0.033295,0.0
784.173,6428.0,6700.0,13.356,10.24,2.06468,0.20865,-0.033295,0.0
788.165,6528.0,6571.0,13.356,10.24,0.04362,1.89176,-0.033295,-5.489932
792.173,6471.0,6614.0,13.356,10.24,0.91602,2.42034,-0.033295,-0.021615
796.165,6557.0,6600.0,13.356,10.24,1.94836,1.02934,-0.033295,0.0
800.169,6514.0,6600.0,13.377,10.24,1.14866,0.98761,-0.02493,0.0
804.169,6528.0,6528.0,13.335,10.24,2.12284,1.23799,-0.02493,21.954302
808.169,6514.0,6657.0,13.335,10.24,0.90148,0.86242,-0.02493,-3e-06
812.165,6557.0,6614.0,13.419,10.24,1.3813,0.87633,-0.02493,0.0
816.169,6514.0,6628.0,13.314,10.24,1.75934,0.87633,-0.02493,0.0
820.169,6528.0,6614.0,13.356,10.24,0.63976,-1.32145,-0.02493,-0.043228
824.169,6514.0,6528.0,13.335,10.24,0.2181,1.61356,-0.02493,-3e-06
828.165,6471.0,6571.0,13.419,10.24,1.17774,1.6692,-0.02493,0.0
832.169,6514.0,6628.0,13.356,10.24,1.49762,0.87633,-0.02493,0.0
836.169,6471.0,6671.0,13.314,10.24,0.727,0.63986,-0.02493,0.0
840.169,6500.0,6600.0,13.314,10.24,1.17774,1.27972,-0.02493,-3e-06
844.169,6557.0,6628.0,13.335,10.24,0.90148,1.09889,-0.02493,0.0
848.169,6500.0,6600.0,13.335,10.24,-0.52344,0.84851,-0.02493,0.0
852.169,6528.0,6614.0,13.314,10.24,2.181,1.9474,-0.02493,0.0
856.169,6514.0,6528.0,13.314,10.24,0.59614,-0.29211,-0.02493,-3e-06
860.169,6457.0,6614.0,13.314,10.24,-0.5816,0.87633,-0.02493,0.0
864.169,6457.0,6614.0,13.335,10.24,0.75608,2.35079,-0.02493,0.0
868.169,6557.0,6557.0,13.314,10.24,1.54124,0.98761,-0.02493,0.0
872.169,6528.0,6528.0,13.314,10.24,1.03234,0.4173,-0.02493,-0.021448
876.169,6471.0,6571.0,13.356,10.24,1.25044,1.02934,-0.02493,0.0
880.169,6514.0,6557.0,13.314,10.24,1.14866,0.90415,-0.02493,0.0
884.169,6471.0,6514.0,13.314,10.24,-0.34896,1.21017,-0.02493,0.0
888.169,6528.0,6628.0,13.314,10.24,1.80296,1.22408,-0.019955,21.959703
892.169,6514.0,6571.0,13.314,10.24,1.64302,0.52858,-0.019955,-0.172903
896.169,6571.0,6614.0,13.293,10.24,0.02908,1.09889,-0.019955,0.0
900.165,6457.0,6571.0,13.314,10.24,0.85786,1.83612,-0.019955,0.0
904.173,6514.0,6600.0,13.335,10.24,1.61394,0.90415,-0.019955,-3e-06
908.165,6514.0,6600.0,13.293,10.24,0.11632,1.09889,-0.019955,-3e-06
912.169,6571.0,6557.0,13.314,10.24,1.2359,1.79439,-0.019955,0.0
916.165,6500.0,6614.0,13.356,10.24,1.70118,0.8346,-0.019955,0.0
920.173,6500.0,6600.0,13.293,10.24,0.5089,0.9737,-0.019955,-0.258694
924.165,6471.0,6614.0,13.314,10.24,1.51216,1.16844,-0.019955,-3e-06
928.169,6557.0,6557.0,13.335,10.24,0.78516,0.73723,-0.019955,0.0
932.165,6514.0,6600.0,13.335,10.24,-0.98872,1.2519,-0.019955,0.0
936.173,6500.0,6528.0,13.314,10.24,1.57032,1.65529,-0.019955,0.0
940.165,6500.0,6628.0,13.314,10.24,2.13738,0.36166,-0.019955,-3e-06
944.173,6471.0,6571.0,13.314,10.24,-0.59614,1.44664,-0.019955,0.0
948.165,6400.0,6557.0,13.251,10.24,1.03234,1.82221,-0.019955,0.0
952.173,6471.0,6657.0,13.293,10.24,1.62848,1.55792,-0.019955,0.0
956.165,6528.0,6614.0,13.314,10.24,1.84658,1.05716,-0.019955,-3e-06
960.173,6457.0,6557.0,13.293,10.24,2.70444,1.32145,-0.019955,0.0
964.165,6471.0,6671.0,13.293,10.24,1.0178,0.26429,-0.019955,0.0
968.173,6514.0,6571.0,13.272,10.24,-0.2181,0.93197,-0.019955,0.0
972.165,6471.0,6657.0,13.272,10.24,1.19228,2.14214,-0.019955,-3e-06
976.173,6471.0,6600.0,13.272,10.24,2.0356,0.61204,-0.012684,0.0
980.165,6514.0,6600.0,13.293,10.24,0.88694,0.54249,-0.012684,0.0
984.173,6500.0,6657.0,13.272,10.24,-0.49436,1.27972,-0.012684,0.0
988.165,6457.0,6657.0,13.356,10.24,1.1632,1.44664,-0.012684,-3e-06
992.173,6500.0,6528.0,13.272,10.24,2.1083,1.05716,-0.012684,21.616562
996.165,6557.0,6614.0,13.293,10.24,1.22136,0.11128,-0.012684,0.0
1000.169,6514.0,6600.0,13.293,10.24,1.41038,-0.34775,-0.012684,0.0
1004.169,6514.0,6600.0,13.314,10.24,-0.95964,0.66768,-0.012684,-3e-06
1008.169,6514.0,6600.0,13.293,10.24,2.34094,1.47446,-0.012684,-3e-06
1012.165,6500.0,6614.0,13.272,10.24,0.24718,-0.91806,-0.012684,0.0
1016.169,6500.0,6600.0,13.293,10.24,0.727,0.06955,-0.012684,0.0
1020.169,6457.0,6571.0,13.272,10.24,0.82878,2.5038,-0.012684,-1.383207
1024.169,6528.0,6600.0,13.293,10.24,1.55578,0.79287,-0.012684,-3e-06
1028.165,6514.0,6600.0,13.272,10.24,0.45074,0.82069,-0.012684,0.0
1032.169,6457.0,6600.0,13.272,10.24,0.9451,1.34927,-0.012684,0.0
1036.169,6457.0,6557.0,13.272,10.24,1.17774,-1.07107,-0.012684,1.381866
1040.169,6457.0,6614.0,13.293,10.24,0.95964,0.63986,-0.012684,-3e-06
1044.165,6514.0,6657.0,13.272,10.24,1.70118,1.54401,-0.012684,0.0
1048.169,6414.0,6557.0,13.293,10.24,3.11156,1.30754,-0.012684,0.0
1052.169,6457.0,6628.0,13.293,10.24,-1.33768,0.65377,-0.012684,0.0
1056.169,6514.0,6657.0,13.293,10.24,-0.68338,1.97522,-0.012684,-3e-06
1060.169,6514.0,6657.0,13.293,10.24,1.0905,0.6955,-0.012684,0.0
1064.169,6428.0,6557.0,13.272,10.24,2.63174,0.79287,-0.001148,0.0
1068.169,6428.0,6600.0,13.293,10.24,1.03234,1.54401,-0.001148,0.0
1072.169,6471.0,6514.0,13.23,10.24,1.41038,0.44512,-0.001148,-3e-06
1076.169,6500.0,6614.0,13.272,10.24,0.77062,0.82069,-0.001148,0.0
1080.169,6500.0,6528.0,13.272,10.24,1.27952,1.78048,-0.001148,0.0
1084.169,6500.0,6600.0,13.335,10.24,1.25044,-0.75114,-0.001148,0.0
1088.169,6457.0,6600.0,13.314,10.24,1.20682,-0.29211,-0.001148,-3e-06
1092.169,6457.0,6571.0,13.293,10.24,1.17774,1.71093,-0.001148,21.273464
1096.169,6500.0,6628.0,13.293,10.24,1.20682,0.66768,-0.001148,0.0
1100.165,6457.0,6614.0,13.272,10.24,1.93382,0.6955,-0.001148,0.0
1104.173,6457.0,6528.0,13.272,10.24,1.41038,0.87633,-0.001148,-3e-06
1108.165,6471.0,6528.0,13.251,10.24,1.49762,0.77896,-0.001148,-3e-06
1112.169,6514.0,6600.0,13.272,10.24,0.68338,1.40491,-0.001148,0.0
1116.165,6500.0,6614.0,13.293,10.24,2.57358,1.85003,-0.001148,0.0
1120.173,6514.0,6628.0,13.23,10.24,2.02106,0.38948,-0.001148,-2.766578
1124.165,6457.0,6614.0,13.251,10.24,-0.46528,1.00152,-0.001148,-3e-06
1128.169,6457.0,6614.0,13.251,10.24,0.71246,1.79439,-0.001148,0.0
1132.165,6457.0,6528.0,13.293,10.24,1.65756,1.47446,-0.001148,0.0
1136.173,6500.0,6557.0,13.272,10.24,2.73352,0.47294,-0.001148,5.51139
1140.165,6414.0,6600.0,13.272,10.24,1.20682,1.57183,-0.001148,-3e-06
1144.169,6457.0,6571.0,13.272,10.24,1.20682,0.62595,-0.001148,0.0
1148.165,6428.0,6514.0,13.272,10.24,1.35222,0.94588,-0.001148,0.0
1152.173,6514.0,6571.0,13.293,10.24,0.04362,1.1128,0.755727,0.0
1156.165,6457.0,6528.0,13.251,10.24,1.75934,1.59965,0.755727,-3e-06
1160.173,6428.0,6528.0,13.272,10.24,0.63976,0.38948,0.755727,0.0
1164.165,6514.0,6571.0,13.209,10.24,0.66884,1.98913,0.755727,0.0
1168.173,6514.0,6528.0,13.251,10.24,1.17774,1.22408,0.755727,0.0
1172.165,6514.0,6657.0,13.23,10.24,1.61394,0.57031,0.755727,-3e-06
1176.173,6471.0,6600.0,13.272,10.24,0.66884,2.26733,0.755727,0.0
1180.165,6457.0,6528.0,13.272,10.24,1.3086,0.75114,0.755727,0.0
1184.173,6471.0,6500.0,13.23,10.24,1.17774,0.82069,0.755727,0.0
1188.165,6414.0,6557.0,13.251,10.24,2.77714,0.94588,0.755727,-3e-06
1192.173,6428.0,6514.0,13.23,10.24,2.181,1.21017,0.755727,21.954302
1196.165,6514.0,6514.0,13.188,10.24,0.04362,1.00152,0.755727,0.0
1200.169,6514.0,6557.0,13.272,10.24,0.04362,1.5301,0.755727,0.0
1204.169,6500.0,6571.0,13.272,10.24,2.19554,1.97522,0.755727,-0.686243
1208.169,6457.0,6671.0,13.23,10.24,0.66884,0.18083,0.755727,-3e-06
1212.165,6471.0,6600.0,13.272,10.24,0.90148,2.07259,0.755727,0.0
1216.169,6471.0,6571.0,13.23,10.24,1.14866,1.54401,0.755727,0.0
1220.169,6428.0,6600.0,13.335,10.24,1.3813,1.15453,0.755727,21.701689
1224.169,6428.0,6557.0,13.272,10.24,2.15192,1.65529,0.755727,-3e-06
1228.165,6471.0,6557.0,13.272,10.24,1.06142,0.04173,0.755727,0.0
1232.169,6414.0,6600.0,13.251,10.24,1.0905,0.73723,0.755727,0.0
1236.169,6428.0,6528.0,13.23,10.24,0.90148,1.22408,0.755727,0.0
1240.169,6514.0,6500.0,13.272,10.24,1.14866,1.59965,4.455524,-3e-06
1244.169,6428.0,6571.0,13.209,10.24,2.09376,0.40339,4.455524,0.0
1248.169,6500.0,6671.0,13.209,10.24,0.4362,0.87633,4.455524,0.0
1252.169,6428.0,6600.0,13.23,10.24,1.32314,0.66768,4.455524,0.0
1256.169,6500.0,6614.0,13.23,10.24,1.14866,1.18235,4.455524,-3e-06
1260.169,6471.0,6571.0,13.23,10.24,2.181,1.47446,4.455524,0.0
1264.169,6414.0,6557.0,13.23,10.24,0.84332,-0.05564,4.455524,0.0
1268.169,6428.0,6514.0,13.23,10.24,0.85786,0.82069,4.455524,0.0
1272.169,6471.0,6557.0,13.251,10.24,-0.7997,1.54401,4.455524,-4.5e-05
1276.169,6457.0,6600.0,13.272,10.24,1.27952,0.72332,4.455524,0.0
1280.169,6428.0,6557.0,13.23,10.24,1.33768,0.47294,4.455524,0.0
1284.169,6357.0,6571.0,13.293,10.24,-0.5089,1.01543,4.455524,0.0
1288.169,6428.0,6600.0,13.272,10.24,1.57032,1.59965,4.455524,-5e-06
1292.169,6414.0,6571.0,13.23,10.24,1.33768,0.87633,4.455524,-0.345804
1296.169,6457.0,6657.0,13.23,10.24,2.3264,1.14062,4.455524,0.0
