Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
365.157,6600.0,6371.0,13.734,10.24,1.87566,0.73723,0.08403,0.0
369.157,6514.0,6414.0,13.755,10.24,2.9807,1.05716,0.08403,0.0
373.161,6714.0,6457.0,13.755,10.24,3.80948,1.47446,0.08403,-3e-06
377.157,6671.0,6514.0,13.755,10.24,2.6899,1.2519,0.08403,-3e-06
381.157,6657.0,6471.0,13.713,10.24,0.95964,2.03086,0.08403,0.0
385.157,6757.0,6528.0,13.755,10.24,3.4896,0.93197,0.08403,0.0
389.161,6657.0,6657.0,13.755,10.24,3.50414,1.22408,0.08403,-3e-06
393.157,6671.0,6414.0,13.755,10.24,1.00326,2.28124,0.08403,-3e-06
397.157,6714.0,6500.0,13.755,10.24,2.71898,2.14214,0.08403,0.0
401.157,6671.0,6514.0,13.734,10.24,2.3264,0.87633,0.08403,0.0
405.161,6757.0,6528.0,13.755,10.24,1.36676,0.16692,0.08403,-3e-06
409.157,6742.0,6528.0,13.734,10.24,1.5267,1.391,0.08403,-3e-06
413.157,6742.0,6600.0,13.755,10.24,1.93382,0.87633,0.08403,0.0
417.157,6785.0,6557.0,13.755,10.24,3.35874,0.61204,0.08403,0.0
421.161,6800.0,6600.0,13.755,10.24,2.60266,0.6955,0.08403,-0.171563
425.157,6742.0,6514.0,13.755,10.24,2.6899,0.62595,0.08403,-3e-06
429.157,6757.0,6557.0,13.755,10.24,0.727,1.33536,0.08403,0.0
433.157,6714.0,6571.0,13.755,10.24,2.87892,1.2519,0.08403,0.0
437.161,6785.0,6571.0,13.755,10.24,2.74806,0.45903,0.085999,0.016115
441.166,6785.0,6600.0,13.755,10.24,2.73352,0.54249,0.085999,-3e-06
445.157,6785.0,6600.0,13.755,10.24,2.0356,1.97522,0.085999,0.0
449.157,6742.0,6600.0,13.755,10.24,1.71572,0.9737,0.085999,0.0
453.161,6757.0,6514.0,13.755,10.24,3.37328,0.8346,0.085999,0.0
457.157,6800.0,6600.0,13.755,10.24,1.46854,0.52858,0.085999,-3e-06
461.161,6742.0,6600.0,13.755,10.24,3.88218,0.58422,0.085999,0.34312
465.157,6714.0,6600.0,13.755,10.24,0.75608,1.18235,0.085999,0.0
469.157,6742.0,6700.0,13.755,10.24,2.06468,1.19626,0.085999,0.0
473.161,6742.0,6614.0,13.734,10.24,0.39258,-0.4173,0.085999,-3e-06
477.157,6742.0,6614.0,13.755,10.24,2.51542,1.55792,0.085999,-3e-06
481.157,6828.0,6628.0,13.755,10.24,2.31186,0.94588,0.085999,0.0
485.157,6714.0,6600.0,13.755,10.24,2.1083,0.76505,0.085999,0.0
489.161,6785.0,6571.0,13.755,10.24,2.52996,1.05716,0.085999,-3e-06
493.157,6785.0,6600.0,13.755,10.24,1.48308,1.00152,0.085999,-3e-06
497.157,6742.0,6528.0,13.755,10.24,3.18426,1.22408,0.085999,0.0
501.157,6785.0,6657.0,13.755,10.24,3.24242,1.01543,0.085999,0.0
505.161,6757.0,6557.0,13.755,10.24,2.73352,-0.45903,0.085999,-3e-06
509.157,6785.0,6628.0,13.755,10.24,2.84984,-0.36166,0.085999,-3e-06
513.157,6785.0,6571.0,13.755,10.24,2.71898,1.40491,0.085999,0.0
517.157,6800.0,6571.0,13.755,10.24,2.45726,0.2782,0.085999,0.0
521.161,6757.0,6742.0,13.755,10.24,2.07922,0.19474,0.085999,-0.002683
525.157,6785.0,6571.0,13.755,10.24,3.03886,0.58422,0.133563,-3e-06
529.157,6757.0,6614.0,13.755,10.24,3.18426,1.16844,0.133563,0.0
533.157,6700.0,6628.0,13.755,10.24,3.2715,0.61204,0.133563,0.0
537.161,6842.0,6628.0,13.755,10.24,3.11156,1.32145,0.133563,0.17156
541.157,6800.0,6600.0,13.755,10.24,2.67536,0.6955,0.133563,-3e-06
545.157,6828.0,6614.0,13.755,10.24,2.99524,0.89024,0.133563,0.0
549.157,6785.0,6514.0,13.755,10.24,2.71898,2.21169,0.133563,0.0
553.161,6700.0,6657.0,13.755,10.24,2.64628,0.11128,0.133563,0.0
557.157,6742.0,6657.0,13.755,10.24,2.5445,-1.27972,0.133563,-3e-06
561.161,6742.0,6557.0,13.755,10.24,2.63174,2.93501,0.133563,0.002681
565.157,6800.0,6657.0,13.713,10.24,2.13738,0.37557,0.133563,0.0
569.157,6785.0,6628.0,13.755,10.24,2.70444,1.02934,0.133563,0.0
573.161,6828.0,6657.0,13.755,10.24,2.71898,0.61204,0.133563,-3e-06
577.157,6871.0,6614.0,13.755,10.24,1.94836,1.19626,0.133563,-3e-06
581.157,6757.0,6600.0,13.755,10.24,2.0356,0.62595,0.133563,0.0
585.157,6828.0,6571.0,13.755,10.24,1.48308,1.15453,0.133563,0.0
589.161,6842.0,6614.0,13.755,10.24,1.17774,0.76505,0.133563,-3e-06
593.157,6800.0,6600.0,13.755,10.24,2.45726,1.75266,0.133563,-3e-06
597.157,6828.0,6528.0,13.755,10.24,0.53798,-0.34775,0.133563,0.0
601.157,6742.0,6600.0,13.755,10.24,0.75608,0.38948,0.133563,0.0
605.161,6785.0,6571.0,13.755,10.24,0.6543,0.40339,0.133563,-3e-06
609.157,6714.0,6657.0,13.755,10.24,1.93382,1.00152,0.133563,-3e-06
613.157,6842.0,6657.0,13.755,10.24,1.94836,0.65377,1.114647,0.0
617.157,6785.0,6571.0,13.755,10.24,2.34094,0.8346,1.114647,0.0
621.161,6757.0,6657.0,13.755,10.24,2.06468,1.36318,1.114647,-0.345804
625.157,6871.0,6557.0,13.755,10.24,2.89346,0.9737,1.114647,-3e-06
629.157,6757.0,6628.0,13.755,10.24,2.82076,1.61356,1.114647,0.0
633.157,6785.0,6657.0,13.755,10.24,2.5445,-0.2782,1.114647,0.0
637.161,6785.0,6614.0,13.755,10.24,2.38456,0.18083,1.114647,0.0
641.157,6842.0,6614.0,13.755,10.24,2.73352,1.54401,1.114647,-3e-06
645.161,6914.0,6557.0,13.755,10.24,3.06794,0.89024,1.114647,0.0
649.157,6785.0,6700.0,13.755,10.24,2.89346,1.22408,1.114647,0.0
653.161,6828.0,6614.0,13.755,10.24,3.14064,1.1128,1.114647,0.0
657.157,6800.0,6657.0,13.755,10.24,3.03886,1.2519,1.114647,-3e-06
661.161,6757.0,6628.0,13.755,10.24,3.11156,1.391,1.114647,7.335374
665.157,6757.0,6528.0,13.755,10.24,2.92254,0.76505,1.114647,0.0
669.157,6842.0,6742.0,13.755,10.24,2.34094,-1.33536,1.114647,0.0
673.161,6742.0,6628.0,13.755,10.24,2.67536,1.37709,1.114647,-3e-06
677.157,6757.0,6657.0,13.755,10.24,2.6899,0.84851,1.114647,-3e-06
681.157,6842.0,6614.0,13.755,10.24,1.93382,-1.27972,1.114647,0.0
685.157,6828.0,6600.0,13.755,10.24,2.58812,0.59813,1.114647,0.0
689.161,6800.0,6671.0,13.776,10.24,2.80622,1.83612,1.114647,-3e-06
693.157,6700.0,6628.0,13.755,10.24,2.77714,0.73723,1.114647,-3e-06
697.157,6757.0,6600.0,13.755,10.24,3.03886,0.76505,1.114647,0.0
701.157,6842.0,6571.0,13.755,10.24,1.3086,-1.15453,2.525778,0.0
705.161,6714.0,6528.0,13.755,10.24,1.13412,0.52858,2.525778,-3e-06
709.157,6800.0,6600.0,13.755,10.24,2.50088,1.75266,2.525778,-3e-06
713.157,6785.0,6571.0,13.755,10.24,1.9629,0.09737,2.525778,0.0
717.157,6785.0,6614.0,13.755,10.24,2.84984,0.44512,2.525778,0.0
721.161,6842.0,6614.0,13.755,10.24,0.63976,2.79591,2.525778,-3e-06
725.157,6828.0,6600.0,13.755,10.24,2.0356,0.6955,2.525778,-3e-06
729.157,6828.0,6700.0,13.755,10.24,0.31988,0.47294,2.525778,0.0
733.157,6885.0,6628.0,13.755,10.24,1.94836,1.61356,2.525778,0.0
737.161,6757.0,6657.0,13.755,10.24,1.41038,0.93197,2.525778,0.17156
741.157,6800.0,6657.0,13.755,10.24,1.06142,0.79287,2.525778,-3e-06
745.157,6800.0,6571.0,13.755,10.24,2.3264,0.87633,2.525778,0.0
749.157,6785.0,6614.0,13.755,10.24,3.7077,2.14214,2.525778,0.0
753.161,6700.0,6528.0,13.755,10.24,1.64302,1.36318,2.525778,0.0
757.157,6871.0,6714.0,13.755,10.24,2.28278,0.50076,2.525778,-3e-06
761.161,6671.0,6600.0,13.755,10.24,2.82076,0.90415,2.525778,12.675018
765.157,6785.0,6657.0,13.755,10.24,2.50088,0.59813,2.525778,0.0
769.157,6800.0,6628.0,13.755,10.24,3.09702,2.3647,2.525778,0.0
773.161,6714.0,6628.0,13.755,10.24,3.37328,0.84851,2.525778,-3e-06
777.157,6742.0,6614.0,13.755,10.24,3.16972,1.04325,2.525778,-3e-06
781.157,6871.0,6628.0,13.755,10.24,2.73352,-0.98761,2.525778,0.0
785.157,6785.0,6657.0,13.755,10.24,2.87892,-0.47294,2.525778,0.0
789.161,6842.0,6657.0,13.755,10.24,2.55904,-0.47294,2.147832,-3e-06
793.157,6828.0,6600.0,13.755,10.24,2.87892,2.0865,2.147832,-3e-06
797.157,6757.0,6628.0,13.755,10.24,2.44272,-1.27972,2.147832,0.0
801.157,6800.0,6657.0,13.755,10.24,2.58812,0.89024,2.147832,0.0
805.161,6785.0,6657.0,13.755,10.24,2.71898,1.62747,2.147832,-3e-06
809.157,6742.0,6557.0,13.755,10.24,3.03886,0.76505,2.147832,-3e-06
813.157,6828.0,6657.0,13.734,10.24,3.2715,0.90415,2.147832,0.0
817.157,6742.0,6671.0,13.755,10.24,2.42818,-0.47294,2.147832,0.0
821.161,6700.0,6557.0,13.734,10.24,2.44272,-0.06955,2.147832,-0.171563
825.157,6714.0,6671.0,13.755,10.24,1.36676,1.69702,2.147832,-3e-06
829.157,6714.0,6614.0,13.755,10.24,0.91602,-0.47294,2.147832,0.0
833.157,6800.0,6571.0,13.755,10.24,0.6543,0.79287,2.147832,0.0
837.161,6785.0,6614.0,13.755,10.24,1.03234,2.03086,2.147832,0.0
841.157,6842.0,6557.0,13.755,10.24,2.13738,0.57031,2.147832,-3e-06
845.161,6785.0,6657.0,13.755,10.24,1.91928,0.57031,2.147832,0.0
849.157,6842.0,6600.0,13.755,10.24,1.17774,0.38948,2.147832,0.0
853.161,6842.0,6657.0,13.755,10.24,1.94836,1.07107,2.147832,0.0
857.157,6800.0,6614.0,13.755,10.24,1.55578,1.19626,2.147832,-3e-06
861.161,6842.0,6600.0,13.755,10.24,1.54124,1.09889,2.147832,20.915564
865.157,6714.0,6657.0,13.755,10.24,0.47982,0.65377,2.147832,0.0
869.157,6800.0,6614.0,13.755,10.24,0.66884,0.93197,2.147832,0.0
873.161,6785.0,6571.0,13.755,10.24,0.75608,1.72484,2.147832,-3e-06
877.157,6714.0,6671.0,13.755,10.24,1.00326,-0.34775,2.01159,-3e-06
881.157,6842.0,6600.0,13.755,10.24,0.17448,-0.19474,2.01159,0.0
885.157,6842.0,6600.0,13.755,10.24,2.63174,2.33688,2.01159,0.0
889.161,6828.0,6600.0,13.755,10.24,2.16646,0.87633,2.01159,-3e-06
893.157,6842.0,6600.0,13.755,10.24,2.87892,0.75114,2.01159,-3e-06
897.157,6828.0,6671.0,13.755,10.24,3.21334,0.9737,2.01159,0.0
901.157,6828.0,6614.0,13.755,10.24,3.21334,0.73723,2.01159,0.0
905.161,6842.0,6657.0,13.755,10.24,2.51542,0.77896,2.01159,-3e-06
909.157,6742.0,6671.0,13.755,10.24,1.94836,0.54249,2.01159,-3e-06
913.157,6842.0,6600.0,13.755,10.24,1.80296,-0.73723,2.01159,0.0
917.157,6742.0,6600.0,13.713,10.24,1.54124,0.62595,2.01159,0.0
921.161,6785.0,6600.0,13.755,10.24,2.0356,1.69702,2.01159,-11.065636
925.157,6714.0,6614.0,13.755,10.24,2.63174,-0.29211,2.01159,-3e-06
929.157,6800.0,6557.0,13.755,10.24,2.71898,0.77896,2.01159,0.0
933.157,6785.0,6600.0,13.755,10.24,2.42818,1.02934,2.01159,0.0
937.161,6785.0,6600.0,13.755,10.24,2.92254,1.01543,2.01159,0.686241
941.157,6871.0,6614.0,13.755,10.24,2.60266,1.55792,2.01159,-3e-06
945.157,6785.0,6657.0,13.755,10.24,2.73352,-0.9737,2.01159,0.0
949.157,6871.0,6671.0,13.755,10.24,2.9807,0.25038,2.01159,0.0
953.161,6842.0,6600.0,13.755,10.24,2.12284,0.87633,2.01159,0.0
957.157,6842.0,6628.0,13.755,10.24,2.15192,0.62595,2.01159,-3e-06
961.161,6785.0,6671.0,13.755,10.24,2.35548,0.62595,2.01159,21.526081
965.157,6800.0,6600.0,13.755,10.24,1.80296,1.5301,1.991362,0.0
969.157,6842.0,6571.0,13.755,10.24,1.7448,1.14062,1.991362,0.0
973.161,6828.0,6528.0,13.755,10.24,1.04688,-0.36166,1.991362,-3e-06
977.157,6885.0,6657.0,13.755,10.24,1.80296,0.86242,1.991362,-3e-06
981.157,6842.0,6657.0,13.755,10.24,1.3813,0.12519,1.991362,0.0
985.157,6871.0,6571.0,13.755,10.24,1.36676,0.63986,1.991362,0.0
989.161,6800.0,6600.0,13.755,10.24,2.05014,1.47446,1.991362,-3e-06
993.157,6842.0,6757.0,13.755,10.24,1.03234,-0.61204,1.991362,-3e-06
997.157,6871.0,6614.0,13.755,10.24,2.67536,0.70941,1.991362,0.0
1001.157,6785.0,6571.0,13.755,10.24,1.29406,0.84851,1.991362,0.0
1005.161,6785.0,6528.0,13.755,10.24,2.3264,1.32145,1.991362,-3e-06
1009.157,6828.0,6628.0,13.755,10.24,2.06468,0.33384,1.991362,-3e-06
1013.157,6885.0,6614.0,13.755,10.24,2.70444,1.96131,1.991362,0.0
1017.157,6800.0,6714.0,13.755,10.24,2.77714,1.07107,1.991362,0.0
1021.161,6785.0,6600.0,13.734,10.24,2.70444,0.73723,1.991362,-0.086453
1025.157,6828.0,6600.0,13.755,10.24,2.87892,0.2782,1.991362,-3e-06
1029.157,6742.0,6614.0,13.755,10.24,3.3442,0.52858,1.991362,0.0
1033.157,6842.0,6514.0,13.755,10.24,2.87892,-0.19474,1.991362,0.0
1037.161,6800.0,6714.0,13.755,10.24,2.7626,1.5301,1.991362,0.0
1041.157,6785.0,6528.0,13.755,10.24,2.67536,-1.34927,1.991362,-3e-06
1045.161,6885.0,6557.0,13.755,10.24,2.67536,-0.0,1.991362,0.0
1049.157,6742.0,6671.0,13.755,10.24,2.15192,1.09889,1.991362,0.0
1053.161,6842.0,6600.0,13.755,10.24,2.06468,0.43121,1.977038,0.0
1057.157,6828.0,6600.0,13.755,10.24,2.82076,0.72332,1.977038,-3e-06
1061.161,6800.0,6557.0,13.755,10.24,3.18426,1.391,1.977038,-5.490432
1065.157,6785.0,6600.0,13.755,10.24,3.11156,0.98761,1.977038,0.0
1069.157,6800.0,6571.0,13.755,10.24,2.73352,0.90415,1.977038,0.0
1073.161,6842.0,6600.0,13.755,10.24,2.0356,1.04325,1.977038,-3e-06
1077.157,6828.0,6657.0,13.755,10.24,1.70118,-0.20865,1.977038,-3e-06
1081.157,6871.0,6657.0,13.755,10.24,1.80296,1.07107,1.977038,0.0
1085.157,6842.0,6628.0,13.755,10.24,0.85786,-0.75114,1.977038,0.0
1089.161,6757.0,6571.0,13.755,10.24,2.1083,0.18083,1.977038,-3e-06
1093.157,6828.0,6557.0,13.755,10.24,0.26172,1.8083,1.977038,-3e-06
1097.157,6828.0,6714.0,13.755,10.24,1.27952,1.29363,1.977038,0.0
1101.157,6785.0,6614.0,13.755,10.24,1.7448,0.87633,1.977038,0.0
1105.161,6800.0,6700.0,13.755,10.24,2.57358,1.00152,1.977038,-3e-06
1109.157,6871.0,6557.0,13.755,10.24,1.33768,-0.20865,1.977038,-3e-06
1113.157,6800.0,6628.0,13.755,10.24,2.21008,0.76505,1.977038,0.0
1117.157,6885.0,6628.0,13.755,10.24,0.69792,1.07107,1.977038,0.0
1121.161,6842.0,6657.0,13.755,10.24,2.60266,1.61356,1.977038,20.576374
1125.157,6742.0,6600.0,13.755,10.24,1.7448,1.32145,1.977038,-3e-06
1129.157,6757.0,6514.0,13.755,10.24,2.58812,2.68463,1.977038,0.0
1133.157,6785.0,6614.0,13.755,10.24,2.26824,0.82069,1.977038,0.0
1137.161,6842.0,6600.0,13.755,10.24,2.181,0.73723,1.977038,0.0
1141.157,6828.0,6671.0,13.755,10.24,2.3991,0.8346,1.959598,-3e-06
1145.161,6828.0,6700.0,13.755,10.24,3.14064,-0.73723,1.959598,0.0
1149.157,6842.0,6600.0,13.755,10.24,3.5623,0.90415,1.959598,0.0
1153.161,6871.0,6614.0,13.713,10.24,2.96616,0.62595,1.959598,0.0
1157.157,6957.0,6528.0,13.755,10.24,3.11156,0.26429,1.959598,-3e-06
1161.161,6785.0,6742.0,13.755,10.24,2.99524,-0.29211,1.959598,-0.010809
1165.157,6842.0,6557.0,13.755,10.24,2.82076,2.05868,1.959598,0.0
1169.157,6785.0,6600.0,13.755,10.24,2.71898,0.25038,1.959598,0.0
1173.161,6828.0,6657.0,13.755,10.24,2.8353,0.26429,1.959598,-3e-06
1177.157,6871.0,6600.0,13.755,10.24,2.71898,2.35079,1.959598,-3e-06
1181.157,6828.0,6600.0,13.755,10.24,2.84984,0.72332,1.959598,0.0
1185.157,6800.0,6657.0,13.755,10.24,2.87892,0.73723,1.959598,0.0
1189.161,6828.0,6671.0,13.755,10.24,3.4169,1.15453,1.959598,-3e-06
1193.157,6885.0,6628.0,13.755,10.24,2.48634,0.87633,1.959598,-3e-06
1197.157,6785.0,6614.0,13.755,10.24,3.03886,0.73723,1.959598,0.0
1201.157,6842.0,6600.0,13.755,10.24,2.44272,1.05716,1.959598,0.0
1205.161,6785.0,6671.0,13.755,10.24,1.57032,-0.09737,1.959598,-3e-06
1209.157,6842.0,6614.0,13.755,10.24,0.98872,1.59965,1.959598,-3e-06
1213.157,6785.0,6657.0,13.755,10.24,1.35222,1.2519,1.959598,0.0
1217.157,6871.0,6614.0,13.755,10.24,0.91602,0.20865,1.959598,0.0
1221.161,6800.0,6571.0,13.755,10.24,0.91602,0.26429,1.959598,21.786793
1225.157,6828.0,6657.0,13.755,10.24,1.27952,1.73875,1.959598,-3e-06
1229.157,6885.0,6628.0,13.755,10.24,2.3991,0.91806,1.952709,0.0
1233.157,6828.0,6614.0,13.755,10.24,1.61394,-0.23647,1.952709,0.0
1237.161,6828.0,6714.0,13.755,10.24,1.0905,0.6955,1.952709,0.0
1241.157,6800.0,6671.0,13.755,10.24,0.95964,-0.29211,1.952709,-3e-06
1245.161,6757.0,6628.0,13.755,10.24,0.75608,0.65377,1.952709,0.0
1249.157,6914.0,6600.0,13.755,10.24,2.52996,1.76657,1.952709,0.0
1253.161,6785.0,6671.0,13.755,10.24,0.3635,-1.6692,1.952709,0.0
1257.157,6871.0,6571.0,13.755,10.24,-1.14866,0.73723,1.952709,-3e-06
1261.161,6842.0,6671.0,13.755,10.24,1.65756,2.35079,1.952709,-1.388694
1265.157,6800.0,6628.0,13.755,10.24,2.09376,-0.20865,1.952709,0.0
1269.157,6871.0,6742.0,13.755,10.24,2.28278,0.6955,1.952709,0.0
1273.161,6800.0,6700.0,13.755,10.24,2.92254,0.54249,1.952709,-3e-06
1277.157,6757.0,6614.0,13.755,10.24,2.80622,0.8346,1.952709,-3e-06
1281.157,6714.0,6614.0,13.755,10.24,2.48634,0.86242,1.952709,0.0
1285.157,6742.0,6600.0,13.755,10.24,2.77714,1.57183,1.952709,0.0
1289.161,6871.0,6614.0,13.755,10.24,2.34094,-0.20865,1.952709,-3e-06
1293.157,6885.0,6628.0,13.755,10.24,2.41364,1.16844,1.952709,-3e-06
1297.157,6914.0,6628.0,13.755,10.24,2.31186,0.77896,1.952709,0.0
1301.157,6785.0,6600.0,13.755,10.24,2.34094,2.14214,1.952709,0.0
1305.161,6842.0,6600.0,13.755,10.24,2.15192,1.37709,1.952709,-3e-06
1309.157,6842.0,6600.0,13.755,10.24,1.64302,1.21017,1.952709,-3e-06
