Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
305.157,6100.0,5742.0,13.65,10.24,2.34094,1.09889,0.114537,0.0
309.157,6085.0,5828.0,13.65,10.24,2.00652,1.82221,0.114537,0.0
313.161,6128.0,5885.0,13.692,10.24,4.47832,2.26733,0.114537,-3e-06
317.157,6128.0,5942.0,13.713,10.24,1.8902,1.27972,0.114537,-3e-06
321.157,6228.0,6042.0,13.713,10.24,2.71898,2.3647,0.114537,0.0
325.157,6271.0,6000.0,13.734,10.24,3.80948,1.97522,0.114537,0.0
329.161,6314.0,6071.0,13.734,10.24,2.50088,1.8083,0.114537,-3e-06
333.157,6314.0,6142.0,13.671,10.24,0.42166,1.65529,0.114537,-3e-06
337.157,6428.0,6100.0,13.713,10.24,1.13412,2.72636,0.114537,0.0
341.157,6414.0,6128.0,13.692,10.24,1.93382,2.85155,0.114537,0.0
345.161,6500.0,6242.0,13.755,10.24,2.80622,0.76505,0.114537,-3e-06
349.157,6500.0,6271.0,13.734,10.24,1.29406,1.91958,0.114483,-3e-06
353.166,6500.0,6228.0,13.692,10.24,2.23916,1.27972,0.114483,0.0
357.157,6557.0,6371.0,13.734,10.24,2.181,0.91806,0.114483,0.0
361.161,6514.0,6400.0,13.755,10.24,1.35222,1.07107,0.114483,-3e-06
365.157,6528.0,6457.0,13.755,10.24,4.04212,1.48837,0.114483,-3e-06
369.157,6700.0,6457.0,13.755,10.24,1.17774,0.66768,0.114483,0.0
373.157,6614.0,6428.0,13.755,10.24,0.98872,0.59813,0.114483,0.0
377.161,6657.0,6500.0,13.734,10.24,-0.23264,0.82069,0.114483,0.03783
381.157,6571.0,6428.0,13.671,10.24,3.4169,1.15453,0.114483,-3e-06
385.157,6657.0,6471.0,13.713,10.24,1.14866,-0.29211,0.114483,0.0
389.157,6742.0,6471.0,13.734,10.24,-0.56706,0.06955,0.114483,0.0
393.161,6628.0,6514.0,13.755,10.24,-0.0,1.27972,0.114483,0.0
397.157,6757.0,6457.0,13.734,10.24,1.27952,2.75418,0.114483,-3e-06
401.161,6742.0,6500.0,13.734,10.24,2.58812,0.87633,0.114483,0.0
405.157,6714.0,6514.0,13.755,10.24,2.26824,1.22408,0.114483,0.0
409.161,6657.0,6514.0,13.755,10.24,1.35222,0.23647,0.114483,0.0
413.157,6628.0,6514.0,13.755,10.24,1.33768,0.77896,0.114483,-3e-06
417.161,6700.0,6557.0,13.755,10.24,1.33768,0.9737,0.114483,-3e-06
421.157,6757.0,6514.0,13.755,10.24,2.42818,0.70941,0.114483,0.0
425.157,6657.0,6571.0,13.734,10.24,3.31512,2.82373,0.114483,0.0
429.161,6757.0,6571.0,13.755,10.24,1.49762,-2.19778,0.114483,-3e-06
433.161,6671.0,6528.0,13.755,10.24,1.35222,1.41882,0.114483,-3e-06
437.157,6671.0,6557.0,13.755,10.24,2.2537,0.18083,0.114811,0.0
441.157,6742.0,6514.0,13.755,10.24,1.9629,1.00152,0.114811,0.0
445.161,6785.0,6557.0,13.755,10.24,0.34896,-1.19626,0.114811,-3e-06
449.157,6700.0,6600.0,13.755,10.24,1.54124,1.55792,0.114811,-3e-06
453.157,6714.0,6628.0,13.755,10.24,2.50088,1.14062,0.114811,0.0
457.157,6757.0,6528.0,13.755,10.24,2.64628,1.65529,0.114811,0.0
461.161,6785.0,6600.0,13.755,10.24,2.77714,1.41882,0.114811,-2.4e-05
465.157,6785.0,6528.0,13.755,10.24,1.06142,0.87633,0.114811,-3e-06
469.157,6800.0,6557.0,13.755,10.24,-0.2181,1.37709,0.114811,0.0
473.157,6842.0,6557.0,13.755,10.24,0.34896,0.9737,0.114811,0.0
477.161,6700.0,6614.0,13.755,10.24,1.93382,1.91958,0.114811,0.0
481.157,6742.0,6614.0,13.755,10.24,0.9451,-1.00152,0.114811,-3e-06
485.161,6714.0,6657.0,13.755,10.24,-0.69792,-0.59813,0.114811,0.0
489.157,6800.0,6657.0,13.755,10.24,0.91602,2.782,0.114811,0.0
493.161,6757.0,6671.0,13.755,10.24,1.14866,0.70941,0.114811,0.0
497.157,6785.0,6628.0,13.755,10.24,2.26824,0.62595,0.114811,-3e-06
501.161,6785.0,6657.0,13.755,10.24,1.46854,0.84851,0.114811,0.0
505.157,6800.0,6600.0,13.755,10.24,1.5994,0.36166,0.114811,0.0
509.161,6785.0,6657.0,13.755,10.24,1.51216,-0.12519,0.114811,0.0
513.157,6714.0,6628.0,13.755,10.24,-0.1454,1.23799,0.114811,-3e-06
517.161,6828.0,6571.0,13.755,10.24,3.89672,1.98913,0.114811,-10.980194
521.157,6785.0,6628.0,13.755,10.24,0.91602,-0.66768,0.114811,0.0
525.157,6742.0,6600.0,13.755,10.24,0.34896,0.6955,0.106118,0.0
529.161,6842.0,6714.0,13.755,10.24,0.78516,2.16996,0.106118,-3e-06
533.157,6785.0,6500.0,13.755,10.24,2.06468,1.55792,0.106118,-3e-06
537.157,6757.0,6614.0,13.755,10.24,-1.07596,-0.29211,0.106118,0.0
541.157,6742.0,6657.0,13.755,10.24,0.18902,-0.19474,0.106118,0.0
545.161,6800.0,6657.0,13.755,10.24,1.2359,1.40491,0.106118,-3e-06
549.157,6757.0,6628.0,13.755,10.24,2.34094,0.98761,0.106118,-3e-06
553.157,6800.0,6714.0,13.755,10.24,1.87566,1.34927,0.106118,0.0
557.157,6800.0,6628.0,13.755,10.24,2.21008,1.32145,0.106118,0.0
561.161,6785.0,6657.0,13.755,10.24,1.42492,-0.52858,0.106118,-0.021615
565.157,6800.0,6657.0,13.755,10.24,1.04688,0.50076,0.106118,-3e-06
569.157,6828.0,6600.0,13.755,10.24,3.51868,1.69702,0.106118,0.0
573.157,6842.0,6514.0,13.755,10.24,2.71898,1.61356,0.106118,0.0
577.161,6742.0,6714.0,13.755,10.24,0.61068,-0.23647,0.106118,0.0
581.157,6714.0,6671.0,13.755,10.24,-1.1632,1.07107,0.106118,-3e-06
585.161,6757.0,6657.0,13.755,10.24,0.05816,1.2519,0.106118,0.0
589.157,6757.0,6742.0,13.755,10.24,2.02106,0.93197,0.106118,0.0
593.161,6757.0,6714.0,13.755,10.24,2.8353,0.63986,0.106118,0.0
597.157,6842.0,6700.0,13.755,10.24,0.75608,-0.12519,0.106118,-3e-06
601.161,6785.0,6614.0,13.755,10.24,1.54124,-0.18083,0.106118,0.0
605.157,6714.0,6571.0,13.755,10.24,1.86112,1.02934,0.106118,0.0
609.161,6785.0,6614.0,13.755,10.24,1.54124,0.89024,0.106118,0.0
613.157,6785.0,6657.0,13.755,10.24,1.0905,1.22408,0.092669,-3e-06
617.161,6700.0,6571.0,13.755,10.24,2.9807,-0.09737,0.092669,-2.4e-05
621.157,6742.0,6600.0,13.755,10.24,0.3635,1.40491,0.092669,0.0
625.157,6714.0,6614.0,13.755,10.24,1.54124,1.18235,0.092669,0.0
629.161,6714.0,6628.0,13.755,10.24,1.54124,1.34927,0.092669,-3e-06
633.157,6714.0,6671.0,13.755,10.24,0.10178,0.54249,0.092669,-3e-06
637.157,6714.0,6614.0,13.755,10.24,1.57032,1.51619,0.092669,0.0
641.157,6671.0,6600.0,13.755,10.24,1.61394,1.34927,0.092669,0.0
645.161,6871.0,6600.0,13.755,10.24,1.6721,0.63986,0.092669,-3e-06
649.157,6714.0,6628.0,13.755,10.24,0.98872,0.33384,0.092669,-3e-06
653.157,6714.0,6600.0,13.755,10.24,2.05014,0.93197,0.092669,0.0
657.157,6785.0,6600.0,13.755,10.24,1.5267,1.59965,0.092669,0.0
661.161,6742.0,6514.0,13.755,10.24,1.3086,0.79287,0.092669,-3e-06
665.157,6785.0,6657.0,13.755,10.24,2.3264,2.21169,0.092669,-3e-06
669.157,6714.0,6514.0,13.755,10.24,1.3086,-0.50076,0.092669,0.0
673.157,6800.0,6557.0,13.755,10.24,1.75934,0.61204,0.092669,0.0
677.161,6785.0,6700.0,13.755,10.24,1.78842,-0.82069,0.092669,0.516026
681.157,6871.0,6671.0,13.755,10.24,1.454,2.71245,0.092669,-3e-06
685.157,6800.0,6600.0,13.755,10.24,2.26824,0.08346,0.092669,0.0
689.157,6714.0,6628.0,13.776,10.24,2.1083,0.6955,0.092669,0.0
693.161,6842.0,6714.0,13.755,10.24,0.34896,0.65377,0.092669,0.0
697.157,6800.0,6557.0,13.755,10.24,1.29406,0.84851,0.092669,-3e-06
701.161,6828.0,6657.0,13.755,10.24,1.8902,0.9737,0.085452,0.0
705.157,6871.0,6671.0,13.755,10.24,1.65756,0.75114,0.085452,0.0
709.161,6800.0,6628.0,13.755,10.24,3.22788,0.87633,0.085452,0.0
713.157,6828.0,6657.0,13.755,10.24,4.05666,0.84851,0.085452,-3e-06
717.161,6757.0,6700.0,13.755,10.24,0.31988,0.98761,0.085452,-3e-06
721.157,6785.0,6528.0,13.755,10.24,1.27952,1.96131,0.085452,0.0
725.157,6800.0,6742.0,13.755,10.24,1.94836,1.16844,0.085452,0.0
729.161,6742.0,6671.0,13.755,10.24,2.73352,0.18083,0.085452,-3e-06
733.157,6714.0,6657.0,13.755,10.24,0.82878,2.65681,0.085452,-3e-06
737.157,6757.0,6600.0,13.755,10.24,1.62848,0.68159,0.085452,0.0
741.157,6742.0,6600.0,13.755,10.24,1.84658,1.2519,0.085452,0.0
745.161,6828.0,6571.0,13.755,10.24,2.1083,1.22408,0.085452,-3e-06
749.157,6757.0,6557.0,13.755,10.24,1.19228,0.65377,0.085452,-3e-06
753.157,6842.0,6528.0,13.755,10.24,1.3813,0.63986,0.085452,0.0
757.157,6871.0,6614.0,13.755,10.24,0.61068,0.54249,0.085452,0.0
761.161,6757.0,6614.0,13.776,10.24,0.2181,1.55792,0.085452,-3e-06
765.157,6842.0,6657.0,13.755,10.24,2.9807,0.79287,0.085452,-3e-06
769.157,6800.0,6700.0,13.755,10.24,0.63976,0.62595,0.085452,0.0
773.157,6828.0,6657.0,13.755,10.24,-0.75608,-0.30602,0.085452,0.0
777.161,6800.0,6614.0,13.755,10.24,1.57032,1.54401,0.085452,4.2e-05
781.157,6828.0,6671.0,13.755,10.24,2.26824,0.50076,0.085452,-3e-06
785.157,6757.0,6571.0,13.776,10.24,3.15518,0.76505,0.085452,0.0
789.157,6800.0,6671.0,13.755,10.24,1.29406,0.1391,0.085124,0.0
793.161,6800.0,6671.0,13.755,10.24,2.0356,0.86242,0.085124,0.0
797.157,6800.0,6657.0,13.755,10.24,1.17774,0.87633,0.085124,-3e-06
801.161,6842.0,6557.0,13.776,10.24,0.9451,0.9737,0.085124,0.0
805.157,6785.0,6614.0,13.755,10.24,2.77714,1.83612,0.085124,0.0
809.161,6714.0,6628.0,13.755,10.24,0.66884,-0.04173,0.085124,0.0
813.157,6800.0,6614.0,13.755,10.24,0.1454,0.5564,0.085124,-3e-06
817.161,6828.0,6557.0,13.755,10.24,1.54124,1.82221,0.085124,-3e-06
821.157,6842.0,6714.0,13.755,10.24,1.19228,-1.62747,0.085124,0.0
825.157,6785.0,6600.0,13.755,10.24,2.67536,0.43121,0.085124,0.0
829.161,6785.0,6600.0,13.755,10.24,2.0356,0.36166,0.085124,-3e-06
833.157,6785.0,6614.0,13.755,10.24,1.42492,1.32145,0.085124,-3e-06
837.157,6828.0,6714.0,13.755,10.24,2.48634,0.93197,0.085124,0.0
841.157,6842.0,6628.0,13.755,10.24,1.54124,1.22408,0.085124,0.0
845.161,6800.0,6671.0,13.755,10.24,3.02432,1.01543,0.085124,-3e-06
849.157,6785.0,6614.0,13.755,10.24,1.33768,0.08346,0.085124,-3e-06
853.157,6800.0,6528.0,13.755,10.24,-0.02908,1.55792,0.085124,0.0
857.157,6828.0,6628.0,13.755,10.24,0.45074,0.98761,0.085124,0.0
861.161,6742.0,6600.0,13.755,10.24,2.55904,1.72484,0.085124,-3e-06
865.157,6742.0,6671.0,13.755,10.24,0.13086,0.8346,0.085124,-3e-06
869.157,6842.0,6657.0,13.755,10.24,-0.23264,1.55792,0.085124,0.0
873.157,6757.0,6514.0,13.755,10.24,0.85786,1.57183,0.085124,0.0
877.161,6800.0,6700.0,13.755,10.24,1.3813,1.23799,0.087037,6.902746
881.157,6785.0,6614.0,13.755,10.24,1.80296,0.73723,0.087037,-3e-06
885.157,6785.0,6600.0,13.755,10.24,1.99198,0.70941,0.087037,0.0
889.157,6842.0,6571.0,13.755,10.24,1.46854,0.63986,0.087037,0.0
893.161,6671.0,6557.0,13.755,10.24,1.41038,0.47294,0.087037,0.0
897.157,6757.0,6628.0,13.755,10.24,0.49436,0.89024,0.087037,-3e-06
901.161,6714.0,6700.0,13.755,10.24,2.89346,1.59965,0.087037,0.0
905.157,6700.0,6600.0,13.755,10.24,1.32314,-0.29211,0.087037,0.0
909.161,6842.0,6657.0,13.755,10.24,0.81424,-0.18083,0.087037,0.0
913.157,6785.0,6657.0,13.755,10.24,-0.55252,1.98913,0.087037,-3e-06
917.161,6842.0,6671.0,13.755,10.24,1.70118,1.14062,0.087037,-3e-06
921.157,6800.0,6614.0,13.755,10.24,1.17774,-0.70941,0.087037,0.0
925.157,6800.0,6557.0,13.755,10.24,0.63976,0.5564,0.087037,0.0
929.161,6842.0,6671.0,13.755,10.24,1.46854,0.87633,0.087037,-3e-06
933.157,6785.0,6614.0,13.755,10.24,1.49762,0.6955,0.087037,-3e-06
937.157,6828.0,6657.0,13.755,10.24,2.57358,1.05716,0.087037,0.0
941.157,6842.0,6657.0,13.755,10.24,2.60266,1.02934,0.087037,0.0
945.161,6871.0,6571.0,13.755,10.24,2.3264,0.70941,0.087037,-3e-06
949.157,6785.0,6657.0,13.755,10.24,1.3086,0.61204,0.087037,-3e-06
953.157,6800.0,6657.0,13.755,10.24,0.8724,1.02934,0.087037,0.0
957.157,6757.0,6657.0,13.755,10.24,2.67536,1.30754,0.087037,0.0
961.161,6742.0,6671.0,13.755,10.24,1.51216,0.06955,0.087037,-3e-06
965.157,6742.0,6528.0,13.755,10.24,-0.26172,1.54401,0.080969,-3e-06
969.157,6742.0,6628.0,13.755,10.24,0.15994,2.05868,0.080969,0.0
973.157,6800.0,6714.0,13.755,10.24,1.62848,1.5301,0.080969,0.0
977.161,6785.0,6628.0,13.755,10.24,1.70118,0.79287,0.080969,0.000251
981.157,6757.0,6614.0,13.755,10.24,2.23916,1.19626,0.080969,-3e-06
985.157,6800.0,6557.0,13.755,10.24,1.61394,0.77896,0.080969,0.0
989.157,6842.0,6614.0,13.755,10.24,1.5994,-0.22256,0.080969,0.0
993.161,6828.0,6657.0,13.755,10.24,0.88694,1.05716,0.080969,0.0
997.157,6828.0,6628.0,13.755,10.24,2.50088,1.96131,0.080969,-3e-06
1001.161,6842.0,6671.0,13.755,10.24,2.48634,0.38948,0.080969,0.0
1005.157,6842.0,6657.0,13.755,10.24,1.64302,0.20865,0.080969,0.0
1009.161,6800.0,6614.0,13.755,10.24,-1.20682,0.70941,0.080969,0.0
1013.157,6842.0,6614.0,13.755,10.24,1.49762,1.85003,0.080969,-3e-06
1017.161,6742.0,6600.0,13.755,10.24,2.16646,0.23647,0.080969,-0.00017
1021.157,6800.0,6742.0,13.755,10.24,0.0727,0.6955,0.080969,0.0
1025.157,6842.0,6600.0,13.755,10.24,1.48308,-0.33384,0.080969,0.0
1029.161,6757.0,6528.0,13.755,10.24,1.6721,0.90415,0.080969,-3e-06
1033.157,6800.0,6614.0,13.755,10.24,1.48308,0.87633,0.080969,-3e-06
1037.157,6714.0,6671.0,13.755,10.24,4.04212,0.89024,0.080969,0.0
1041.157,6757.0,6614.0,13.755,10.24,2.16646,1.21017,0.080969,0.0
1045.161,6714.0,6657.0,13.755,10.24,1.13412,-0.20865,0.080969,-3e-06
1049.157,6757.0,6614.0,13.755,10.24,1.32314,2.51771,0.080969,-3e-06
1053.157,6714.0,6628.0,13.755,10.24,2.34094,1.47446,0.078618,0.0
1057.157,6828.0,6657.0,13.755,10.24,1.2359,2.96283,0.078618,0.0
1061.161,6785.0,6557.0,13.755,10.24,2.13738,0.4173,0.078618,-3e-06
1065.157,6742.0,6614.0,13.755,10.24,1.11958,1.65529,0.078618,-3e-06
1069.157,6785.0,6571.0,13.776,10.24,1.35222,1.18235,0.078618,0.0
1073.157,6842.0,6557.0,13.755,10.24,1.46854,0.86242,0.078618,0.0
1077.161,6800.0,6571.0,13.755,10.24,0.98872,1.72484,0.078618,0.691895
1081.157,6885.0,6557.0,13.755,10.24,3.0534,1.33536,0.078618,-3e-06
1085.157,6757.0,6614.0,13.755,10.24,0.93056,0.86242,0.078618,0.0
1089.157,6800.0,6557.0,13.755,10.24,0.59614,0.54249,0.078618,0.0
1093.161,6785.0,6714.0,13.692,10.24,-0.55252,0.98761,0.078618,0.0
1097.157,6800.0,6657.0,13.755,10.24,1.94836,1.21017,0.078618,-3e-06
1101.161,6800.0,6557.0,13.755,10.24,0.7997,-0.52858,0.078618,0.0
1105.157,6742.0,6657.0,13.755,10.24,0.91602,0.05564,0.078618,0.0
1109.161,6742.0,6657.0,13.755,10.24,0.91602,1.44664,0.078618,0.0
1113.157,6714.0,6614.0,13.797,10.24,1.17774,0.6955,0.078618,-3e-06
1117.161,6742.0,6614.0,13.755,10.24,2.34094,0.62595,0.078618,-3e-06
1121.157,6914.0,6571.0,13.755,10.24,1.13412,0.29211,0.078618,0.0
1125.157,6742.0,6571.0,13.755,10.24,1.77388,1.22408,0.078618,0.0
1129.161,6842.0,6657.0,13.755,10.24,1.2359,0.98761,0.078618,-3e-06
1133.157,6714.0,6600.0,13.755,10.24,4.2166,1.69702,0.078618,-3e-06
1137.157,6742.0,6671.0,13.755,10.24,1.10504,-0.04173,0.078618,0.0
1141.157,6828.0,6557.0,13.755,10.24,1.00326,-0.87633,0.081734,0.0
1145.161,6800.0,6600.0,13.755,10.24,1.33768,-0.38948,0.081734,-3e-06
1149.157,6742.0,6614.0,13.755,10.24,1.33768,2.04477,0.081734,-3e-06
1153.157,6785.0,6571.0,13.755,10.24,1.6721,1.61356,0.081734,0.0
1157.157,6742.0,6614.0,13.755,10.24,1.48308,0.09737,0.081734,0.0
1161.161,6828.0,6671.0,13.755,10.24,-1.0178,0.31993,0.081734,-3e-06
1165.157,6828.0,6657.0,13.755,10.24,1.454,2.75418,0.081734,-3e-06
1169.157,6800.0,6657.0,13.755,10.24,1.78842,0.86242,0.081734,0.0
1173.157,6800.0,6628.0,13.755,10.24,2.0356,1.04325,0.081734,0.0
1177.161,6871.0,6628.0,13.755,10.24,2.84984,1.41882,0.081734,0.010848
1181.157,6828.0,6628.0,13.755,10.24,1.1632,-0.18083,0.081734,-3e-06
1185.157,6785.0,6571.0,13.755,10.24,0.93056,0.62595,0.081734,0.0
1189.157,6800.0,6628.0,13.755,10.24,0.53798,1.01543,0.081734,0.0
1193.161,6828.0,6614.0,13.755,10.24,2.70444,2.54553,0.081734,0.0
1197.157,6785.0,6628.0,13.755,10.24,2.07922,0.9737,0.081734,-3e-06
1201.161,6742.0,6600.0,13.755,10.24,0.91602,-1.23799,0.081734,0.0
1205.157,6714.0,6614.0,13.755,10.24,0.98872,2.10041,0.081734,0.0
1209.161,6742.0,6628.0,13.755,10.24,1.0905,0.8346,0.081734,0.0
1213.157,6757.0,6671.0,13.755,10.24,1.91928,0.73723,0.081734,-3e-06
1217.161,6828.0,6614.0,13.755,10.24,2.3264,0.8346,0.081734,-0.172903
1221.157,6785.0,6657.0,13.755,10.24,1.73026,0.12519,0.081734,0.0
1225.157,6785.0,6671.0,13.755,10.24,1.27952,-0.93197,0.081734,0.0
1229.161,6757.0,6657.0,13.755,10.24,1.17774,0.58422,0.082226,-3e-06
1233.157,6828.0,6571.0,13.755,10.24,2.26824,0.77896,0.082226,-3e-06
1237.157,6671.0,6600.0,13.755,10.24,2.31186,-0.73723,0.082226,0.0
1241.157,6842.0,6657.0,13.755,10.24,1.48308,0.36166,0.082226,0.0
1245.161,6785.0,6614.0,13.755,10.24,0.90148,-0.61204,0.082226,-3e-06
1249.157,6742.0,6657.0,13.755,10.24,1.32314,0.51467,0.082226,-3e-06
1253.157,6842.0,6614.0,13.755,10.24,2.89346,0.54249,0.082226,0.0
1257.157,6785.0,6571.0,13.797,10.24,2.0356,0.73723,0.082226,0.0
1261.161,6785.0,6671.0,13.755,10.24,1.5267,0.73723,0.082226,-3e-06
1265.157,6871.0,6657.0,13.755,10.24,1.77388,0.62595,0.082226,-3e-06
1269.157,6785.0,6671.0,13.713,10.24,1.5994,0.9737,0.082226,0.0
1273.157,6800.0,6657.0,13.755,10.24,0.53798,1.22408,0.082226,0.0
1277.161,6842.0,6600.0,13.755,10.24,3.80948,2.10041,0.082226,0.171571
1281.157,6828.0,6628.0,13.755,10.24,0.81424,0.82069,0.082226,-3e-06
1285.157,6757.0,6614.0,13.755,10.24,-1.33768,1.59965,0.082226,0.0
1289.157,6800.0,6600.0,13.755,10.24,0.95964,1.22408,0.082226,0.0
1293.161,6800.0,6614.0,13.755,10.24,2.35548,1.59965,0.082226,0.0
1297.157,6800.0,6614.0,13.755,10.24,1.03234,-0.25038,0.082226,-3e-06
1301.161,6785.0,6614.0,13.755,10.24,-0.8724,-1.04325,0.082226,0.0
1305.157,6757.0,6657.0,13.755,10.24,1.17774,1.69702,0.082226,0.0
1309.161,6785.0,6628.0,13.755,10.24,1.48308,2.07259,0.082226,0.0
