Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
305.161,5985.0,6014.0,13.692,10.24,1.3813,0.23647,0.13657,0.0
309.161,6057.0,5971.0,13.65,10.24,0.56706,2.16996,0.13657,-3e-06
313.161,6071.0,6142.0,13.692,10.24,3.57684,0.37557,0.13657,-3e-06
317.157,6214.0,6242.0,13.692,10.24,-1.07596,1.9474,0.13657,0.0
321.161,6242.0,6214.0,13.713,10.24,-0.91602,0.48685,0.13657,0.0
325.161,6314.0,6142.0,13.713,10.24,1.73026,3.10193,0.13657,-3e-06
329.161,6285.0,6228.0,13.734,10.24,-0.52344,0.57031,0.13657,-3e-06
333.157,6342.0,6271.0,13.713,10.24,1.73026,2.5038,0.13657,0.0
337.161,6342.0,6357.0,13.692,10.24,2.1083,2.0865,0.13657,0.0
341.161,6500.0,6300.0,13.734,10.24,2.13738,1.40491,0.13657,-3e-06
345.161,6457.0,6357.0,13.713,10.24,3.2715,1.40491,0.13657,-3e-06
349.157,6500.0,6428.0,13.734,10.24,1.17774,1.46055,0.13657,0.0
353.161,6471.0,6342.0,13.713,10.24,0.9451,0.54249,0.137663,0.0
357.161,6514.0,6357.0,13.734,10.24,-0.2908,1.27972,0.137663,0.000168
361.161,6528.0,6500.0,13.755,10.24,2.73352,0.23647,0.137663,-3e-06
365.157,6528.0,6414.0,13.734,10.24,0.2908,1.82221,0.137663,0.0
369.161,6628.0,6471.0,13.734,10.24,0.75608,2.11432,0.137663,0.0
373.161,6600.0,6500.0,13.755,10.24,1.91928,0.9737,0.137663,0.0
377.161,6614.0,6514.0,13.755,10.24,2.50088,0.93197,0.137663,-3e-06
381.161,6657.0,6500.0,13.755,10.24,1.84658,0.90415,0.137663,-0.00017
385.161,6557.0,6500.0,13.734,10.24,1.7448,0.4173,0.137663,0.0
389.157,6657.0,6514.0,13.755,10.24,1.71572,0.89024,0.137663,0.0
393.165,6700.0,6514.0,13.755,10.24,3.2715,1.59965,0.137663,-3e-06
397.157,6614.0,6528.0,13.755,10.24,-1.07596,0.9737,0.137663,-3e-06
401.161,6700.0,6500.0,13.734,10.24,0.1454,1.14062,0.137663,0.0
405.157,6714.0,6571.0,13.755,10.24,1.73026,2.07259,0.137663,0.0
409.165,6800.0,6571.0,13.755,10.24,3.57684,0.62595,0.137663,-3e-06
413.157,6700.0,6628.0,13.734,10.24,1.17774,1.58574,0.137663,-3e-06
417.161,6714.0,6557.0,13.755,10.24,1.3086,2.3647,0.137663,0.0
421.157,6742.0,6528.0,13.734,10.24,1.99198,0.82069,0.137663,0.0
425.165,6714.0,6571.0,13.755,10.24,2.55904,1.44664,0.137663,-3e-06
429.157,6714.0,6657.0,13.755,10.24,1.84658,-1.12671,0.137663,-3e-06
433.161,6800.0,6528.0,13.755,10.24,1.17774,0.61204,0.137663,0.0
437.157,6742.0,6600.0,13.734,10.24,0.47982,1.07107,0.137663,0.0
441.165,6700.0,6557.0,13.755,10.24,2.70444,1.76657,0.136515,10.979851
445.157,6714.0,6657.0,13.755,10.24,1.20682,-1.29363,0.136515,-3e-06
449.161,6657.0,6557.0,13.755,10.24,0.66884,1.04325,0.136515,0.0
453.157,6742.0,6557.0,13.755,10.24,1.41038,1.65529,0.136515,0.0
457.165,6757.0,6571.0,13.755,10.24,2.60266,0.77896,0.136515,0.0
461.157,6828.0,6671.0,13.734,10.24,0.71246,0.5564,0.136515,-3e-06
465.165,6742.0,6600.0,13.755,10.24,1.94836,1.65529,0.136515,0.0
469.157,6800.0,6571.0,13.755,10.24,0.77062,1.2519,0.136515,0.0
473.165,6785.0,6657.0,13.755,10.24,0.30534,1.23799,0.136515,0.0
477.157,6757.0,6600.0,13.755,10.24,1.54124,0.59813,0.136515,-3e-06
481.165,6828.0,6628.0,13.755,10.24,0.40712,0.62595,0.136515,11.582356
485.157,6785.0,6614.0,13.734,10.24,1.48308,0.98761,0.136515,0.0
489.161,6800.0,6600.0,13.755,10.24,2.84984,1.59965,0.136515,0.0
493.161,6842.0,6600.0,13.755,10.24,-1.3086,-0.15301,0.136515,-3e-06
497.161,6785.0,6571.0,13.755,10.24,0.91602,1.22408,0.136515,-3e-06
501.157,6714.0,6628.0,13.755,10.24,2.1083,0.93197,0.136515,0.0
505.161,6757.0,6557.0,13.755,10.24,2.26824,0.80678,0.136515,0.0
509.161,6828.0,6571.0,13.755,10.24,1.06142,0.36166,0.136515,-3e-06
513.161,6785.0,6557.0,13.755,10.24,1.80296,0.62595,0.136515,-3e-06
517.157,6785.0,6600.0,13.755,10.24,1.0905,0.87633,0.136515,0.0
521.161,6871.0,6628.0,13.755,10.24,1.55578,1.29363,0.136515,0.0
525.161,6785.0,6628.0,13.755,10.24,1.14866,-0.6955,0.136515,-3e-06
529.161,6785.0,6614.0,13.755,10.24,-0.23264,0.79287,0.124323,-3e-06
533.157,6785.0,6514.0,13.755,10.24,0.91602,1.59965,0.124323,0.0
537.161,6742.0,6714.0,13.755,10.24,2.34094,0.6955,0.124323,0.0
541.161,6757.0,6657.0,13.755,10.24,-1.03234,-0.9737,0.124323,-0.343123
545.161,6757.0,6571.0,13.755,10.24,1.35222,0.91806,0.124323,-3e-06
549.157,6800.0,6742.0,13.734,10.24,1.99198,0.82069,0.124323,0.0
553.161,6785.0,6514.0,13.755,10.24,2.67536,0.93197,0.124323,0.0
557.161,6785.0,6657.0,13.755,10.24,2.07922,0.9737,0.124323,0.0
561.161,6785.0,6557.0,13.755,10.24,1.70118,0.06955,0.124323,-3e-06
565.161,6871.0,6671.0,13.755,10.24,0.95964,1.07107,0.124323,0.0
569.161,6785.0,6600.0,13.755,10.24,2.50088,0.94588,0.124323,0.0
573.161,6742.0,6528.0,13.734,10.24,1.22136,-0.12519,0.124323,0.0
577.161,6757.0,6657.0,13.755,10.24,0.13086,0.84851,0.124323,-3e-06
581.161,6742.0,6700.0,13.755,10.24,2.58812,0.77896,0.124323,-17.483015
585.161,6742.0,6600.0,13.755,10.24,3.28604,0.40339,0.124323,0.0
589.157,6842.0,6557.0,13.755,10.24,0.05816,0.15301,0.124323,0.0
593.165,6714.0,6571.0,13.755,10.24,1.454,1.21017,0.124323,-3e-06
597.157,6757.0,6614.0,13.755,10.24,1.87566,0.63986,0.124323,-3e-06
601.161,6842.0,6528.0,13.755,10.24,1.55578,1.00152,0.124323,0.0
605.157,6828.0,6600.0,13.755,10.24,2.181,0.61204,0.124323,0.0
609.165,6800.0,6671.0,13.755,10.24,1.36676,-0.16692,0.124323,-3e-06
613.157,6842.0,6628.0,13.755,10.24,3.635,0.73723,0.124323,-3e-06
617.161,6785.0,6742.0,13.755,10.24,2.71898,1.44664,0.111585,0.0
621.157,6828.0,6700.0,13.755,10.24,1.99198,0.06955,0.111585,0.0
625.165,6742.0,6600.0,13.755,10.24,-1.00326,0.93197,0.111585,-3e-06
629.157,6871.0,6600.0,13.755,10.24,2.64628,1.50228,0.111585,-3e-06
633.161,6885.0,6600.0,13.755,10.24,0.91602,-0.18083,0.111585,0.0
637.157,6757.0,6628.0,13.755,10.24,0.01454,0.86242,0.111585,0.0
641.165,6828.0,6628.0,13.755,10.24,1.33768,1.85003,0.111585,-3e-06
645.157,6757.0,6571.0,13.755,10.24,1.91928,1.23799,0.111585,-3e-06
649.161,6800.0,6700.0,13.755,10.24,2.5445,1.02934,0.111585,0.0
653.157,6785.0,6528.0,13.755,10.24,2.26824,1.23799,0.111585,0.0
657.165,6842.0,6714.0,13.755,10.24,0.91602,0.59813,0.111585,0.0
661.157,6828.0,6671.0,13.755,10.24,-0.18902,1.01543,0.111585,-3e-06
665.165,6800.0,6571.0,13.755,10.24,3.38782,0.9737,0.111585,0.0
669.157,6785.0,6657.0,13.755,10.24,1.54124,-0.29211,0.111585,0.0
673.165,6828.0,6628.0,13.755,10.24,-1.27952,1.34927,0.111585,0.0
677.157,6742.0,6614.0,13.755,10.24,1.80296,1.71093,0.111585,-3e-06
681.165,6842.0,6657.0,13.755,10.24,2.2537,0.61204,0.111585,-20.927645
685.157,6757.0,6557.0,13.755,10.24,1.36676,0.70941,0.111585,0.0
689.161,6785.0,6600.0,13.755,10.24,1.49762,0.62595,0.111585,0.0
693.161,6828.0,6657.0,13.755,10.24,1.8175,1.02934,0.111585,-3e-06
697.161,6742.0,6628.0,13.755,10.24,2.89346,1.1128,0.111585,-3e-06
701.157,6742.0,6671.0,13.755,10.24,1.64302,-0.47294,0.111585,0.0
705.161,6871.0,6628.0,13.755,10.24,1.32314,0.59813,0.112241,0.0
709.161,6800.0,6657.0,13.692,10.24,0.27626,0.80678,0.112241,-3e-06
713.161,6828.0,6671.0,13.755,10.24,2.19554,1.2519,0.112241,-3e-06
717.157,6757.0,6600.0,13.839,10.24,0.37804,0.90415,0.112241,0.0
721.161,6742.0,6614.0,13.755,10.24,-0.15994,1.91958,0.112241,0.0
725.161,6742.0,6671.0,13.755,10.24,1.73026,1.22408,0.112241,-3e-06
729.161,6714.0,6600.0,13.755,10.24,1.19228,0.58422,0.112241,-3e-06
733.157,6671.0,6600.0,13.755,10.24,1.49762,0.04173,0.112241,0.0
737.161,6828.0,6614.0,13.755,10.24,1.6721,1.00152,0.112241,0.0
741.161,6700.0,6614.0,13.755,10.24,1.42492,0.84851,0.112241,-3e-06
745.161,6785.0,6600.0,13.755,10.24,1.70118,0.73723,0.112241,-3e-06
749.157,6742.0,6571.0,13.755,10.24,1.14866,-0.01391,0.112241,0.0
753.161,6714.0,6714.0,13.755,10.24,0.82878,0.87633,0.112241,0.0
757.161,6785.0,6657.0,13.755,10.24,1.65756,0.50076,0.112241,0.010806
761.161,6757.0,6657.0,13.755,10.24,2.50088,1.40491,0.112241,-3e-06
765.157,6842.0,6614.0,13.755,10.24,-1.03234,0.26429,0.112241,0.0
769.161,6757.0,6657.0,13.755,10.24,-0.01454,1.83612,0.112241,0.0
773.161,6800.0,6657.0,13.755,10.24,1.35222,1.40491,0.112241,0.0
777.161,6828.0,6657.0,13.755,10.24,1.75934,0.84851,0.112241,-3e-06
781.161,6842.0,6614.0,13.755,10.24,1.73026,0.48685,0.112241,-17.146639
785.161,6757.0,6700.0,13.755,10.24,1.46854,0.98761,0.112241,0.0
789.157,6842.0,6557.0,13.755,10.24,0.3635,0.90415,0.112241,0.0
793.165,6842.0,6600.0,13.755,10.24,2.8353,1.18235,0.112678,-3e-06
797.157,6871.0,6600.0,13.755,10.24,1.17774,-1.07107,0.112678,-3e-06
801.161,6800.0,6628.0,13.755,10.24,-0.24718,1.41882,0.112678,0.0
805.157,6742.0,6671.0,13.755,10.24,1.93382,1.32145,0.112678,0.0
809.165,6714.0,6600.0,13.755,10.24,1.94836,0.38948,0.112678,-3e-06
813.157,6828.0,6614.0,13.755,10.24,1.00326,1.89176,0.112678,-3e-06
817.161,6842.0,6557.0,13.755,10.24,1.19228,0.63986,0.112678,0.0
821.157,6871.0,6671.0,13.755,10.24,2.3264,1.19626,0.112678,0.0
825.165,6757.0,6628.0,13.755,10.24,2.23916,0.94588,0.112678,-3e-06
829.157,6757.0,6600.0,13.755,10.24,2.02106,-0.91806,0.112678,-3e-06
833.161,6842.0,6671.0,13.734,10.24,0.9451,0.79287,0.112678,0.0
837.157,6842.0,6671.0,13.755,10.24,0.6543,1.54401,0.112678,0.0
841.165,6800.0,6657.0,13.755,10.24,0.98872,1.69702,0.112678,-3e-06
845.157,6828.0,6657.0,13.755,10.24,0.56706,0.18083,0.112678,-3e-06
849.161,6800.0,6614.0,13.755,10.24,0.49436,1.59965,0.112678,0.0
853.157,6800.0,6657.0,13.755,10.24,1.51216,1.71093,0.112678,0.0
857.165,6785.0,6614.0,13.755,10.24,1.90474,0.62595,0.112678,11.280162
861.157,6757.0,6628.0,13.755,10.24,1.20682,2.19778,0.112678,-3e-06
865.161,6757.0,6614.0,13.755,10.24,1.32314,0.98761,0.112678,0.0
869.157,6785.0,6571.0,13.755,10.24,1.70118,0.98761,0.112678,0.0
873.165,6871.0,6700.0,13.755,10.24,1.51216,1.43273,0.112678,0.0
877.157,6800.0,6600.0,13.755,10.24,1.14866,-0.58422,0.112678,-3e-06
881.165,6800.0,6657.0,13.755,10.24,1.17774,0.44512,0.112077,0.17156
885.157,6785.0,6600.0,13.755,10.24,-0.1454,0.82069,0.112077,0.0
889.161,6785.0,6500.0,13.755,10.24,2.3264,1.51619,0.112077,0.0
893.161,6785.0,6628.0,13.755,10.24,0.4362,0.15301,0.112077,-3e-06
897.161,6800.0,6614.0,13.755,10.24,0.98872,1.61356,0.112077,-3e-06
901.157,6714.0,6614.0,13.755,10.24,1.65756,1.07107,0.112077,0.0
905.161,6742.0,6657.0,13.755,10.24,1.99198,0.6955,0.112077,0.0
909.161,6828.0,6700.0,13.755,10.24,1.68664,0.89024,0.112077,-3e-06
913.161,6785.0,6657.0,13.755,10.24,1.7448,0.52858,0.112077,-3e-06
917.157,6785.0,6714.0,13.755,10.24,1.25044,1.09889,0.112077,0.0
921.161,6800.0,6600.0,13.755,10.24,0.77062,1.01543,0.112077,0.0
925.161,6828.0,6700.0,13.755,10.24,1.33768,-1.08498,0.112077,-3e-06
929.161,6742.0,6600.0,13.755,10.24,-0.17448,0.66768,0.112077,-3e-06
933.157,6828.0,6714.0,13.755,10.24,1.41038,1.65529,0.112077,0.0
937.161,6800.0,6628.0,13.755,10.24,2.38456,0.36166,0.112077,0.0
941.161,6842.0,6571.0,13.755,10.24,-0.31988,-0.68159,0.112077,-3e-06
945.161,6800.0,6657.0,13.755,10.24,1.20682,2.03086,0.112077,-3e-06
949.157,6842.0,6614.0,13.755,10.24,1.62848,0.89024,0.112077,0.0
953.161,6800.0,6614.0,13.755,10.24,2.84984,1.18235,0.112077,0.0
957.161,6828.0,6657.0,13.755,10.24,1.57032,1.02934,0.112077,19.255255
961.161,6842.0,6600.0,13.755,10.24,1.454,-0.06955,0.112077,-3e-06
965.157,6785.0,6742.0,13.755,10.24,-0.0727,0.82069,0.112077,0.0
969.161,6842.0,6671.0,13.755,10.24,2.71898,1.27972,0.113389,0.0
973.161,6785.0,6571.0,13.755,10.24,1.93382,0.57031,0.113389,0.0
977.161,6714.0,6714.0,13.755,10.24,0.85786,0.57031,0.113389,-3e-06
981.161,6842.0,6600.0,13.755,10.24,1.33768,0.57031,0.113389,0.0
985.161,6785.0,6600.0,13.755,10.24,2.13738,0.90415,0.113389,0.0
989.161,6828.0,6628.0,13.755,10.24,1.73026,0.29211,0.113389,0.0
993.161,6828.0,6557.0,13.755,10.24,1.64302,-0.22256,0.113389,-3e-06
997.161,6785.0,6628.0,13.755,10.24,2.19554,0.75114,0.113389,-3e-06
1001.161,6757.0,6714.0,13.755,10.24,2.77714,0.86242,0.113389,0.0
1005.157,6842.0,6614.0,13.755,10.24,2.908,1.22408,0.113389,0.0
1009.165,6700.0,6714.0,13.755,10.24,1.20682,0.54249,0.113389,-3e-06
1013.157,6757.0,6657.0,13.755,10.24,1.06142,1.34927,0.113389,-3e-06
1017.161,6714.0,6600.0,13.755,10.24,2.73352,1.79439,0.113389,0.0
1021.157,6785.0,6671.0,13.755,10.24,1.54124,-0.59813,0.113389,0.0
1025.165,6714.0,6628.0,13.755,10.24,0.42166,0.61204,0.113389,-3e-06
1029.157,6914.0,6714.0,13.755,10.24,2.52996,0.73723,0.113389,-3e-06
1033.161,6742.0,6628.0,13.755,10.24,1.51216,0.89024,0.113389,0.0
1037.157,6742.0,6700.0,13.755,10.24,0.66884,0.51467,0.113389,0.0
1041.165,6828.0,6614.0,13.755,10.24,1.36676,0.73723,0.113389,-3e-06
1045.157,6742.0,6557.0,13.755,10.24,1.17774,1.07107,0.113389,-3e-06
1049.161,6757.0,6614.0,13.755,10.24,1.73026,1.15453,0.113389,0.0
1053.157,6885.0,6600.0,13.755,10.24,2.2537,-0.76505,0.113389,0.0
1057.165,6785.0,6557.0,13.755,10.24,0.8724,-0.61204,0.114537,-10.979858
1061.157,6842.0,6600.0,13.755,10.24,0.61068,1.41882,0.114537,-3e-06
1065.161,6757.0,6657.0,13.755,10.24,2.63174,2.28124,0.114537,0.0
1069.157,6842.0,6657.0,13.755,10.24,1.55578,0.06955,0.114537,0.0
1073.165,6842.0,6671.0,13.755,10.24,0.33442,0.70941,0.114537,0.0
1077.157,6828.0,6600.0,13.755,10.24,1.2359,1.04325,0.114537,-3e-06
1081.165,6742.0,6614.0,13.755,10.24,2.4718,0.79287,0.114537,0.0
1085.157,6800.0,6571.0,13.755,10.24,1.94836,0.87633,0.114537,0.0
1089.165,6800.0,6700.0,13.755,10.24,1.93382,-0.43121,0.114537,0.0
1093.157,6742.0,6628.0,13.755,10.24,1.454,0.58422,0.114537,-3e-06
1097.165,6842.0,6600.0,13.755,10.24,1.35222,0.5564,0.114537,-3e-06
1101.157,6800.0,6557.0,13.755,10.24,0.98872,-0.75114,0.114537,0.0
1105.161,6785.0,6614.0,13.755,10.24,1.80296,-0.87633,0.114537,0.0
1109.161,6757.0,6614.0,13.755,10.24,0.66884,1.40491,0.114537,-3e-06
1113.161,6828.0,6557.0,13.734,10.24,2.82076,1.00152,0.114537,-3e-06
1117.157,6800.0,6614.0,13.755,10.24,-0.23264,0.29211,0.114537,0.0
1121.161,6714.0,6600.0,13.755,10.24,-0.01454,1.22408,0.114537,0.0
1125.161,6714.0,6657.0,13.755,10.24,1.14866,2.26733,0.114537,-3e-06
1129.161,6671.0,6614.0,13.755,10.24,2.15192,1.00152,0.114537,-3e-06
1133.157,6757.0,6657.0,13.755,10.24,1.55578,0.87633,0.114537,0.0
1137.161,6742.0,6671.0,13.755,10.24,1.75934,0.90415,0.114537,0.0
1141.161,6828.0,6671.0,13.755,10.24,1.20682,1.02934,0.114537,-3e-06
1145.161,6842.0,6657.0,13.755,10.24,2.64628,1.23799,0.114483,-3e-06
1149.157,6757.0,6628.0,13.734,10.24,0.97418,-1.44664,0.114483,0.0
1153.161,6842.0,6657.0,13.755,10.24,1.17774,-0.70941,0.114483,0.0
1157.161,6842.0,6657.0,13.755,10.24,0.5089,1.65529,0.114483,20.576416
1161.161,6800.0,6628.0,13.755,10.24,1.70118,1.04325,0.114483,-3e-06
1165.157,6785.0,6571.0,13.755,10.24,-0.6543,-0.50076,0.114483,0.0
1169.161,6842.0,6657.0,13.755,10.24,-0.75608,1.07107,0.114483,0.0
1173.161,6828.0,6671.0,13.755,10.24,1.68664,1.14062,0.114483,0.0
1177.161,6785.0,6571.0,13.755,10.24,2.16646,1.22408,0.114483,-3e-06
1181.161,6871.0,6628.0,13.755,10.24,1.87566,0.04173,0.114483,0.0
1185.161,6828.0,6628.0,13.734,10.24,1.73026,1.9474,0.114483,0.0
1189.161,6800.0,6600.0,13.755,10.24,1.06142,0.84851,0.114483,0.0
1193.161,6828.0,6571.0,13.755,10.24,2.52996,0.62595,0.114483,-3e-06
1197.161,6757.0,6600.0,13.755,10.24,2.26824,0.38948,0.114483,-3e-06
1201.161,6714.0,6657.0,13.755,10.24,0.82878,-0.43121,0.114483,0.0
1205.157,6800.0,6600.0,13.755,10.24,0.85786,1.91958,0.114483,0.0
1209.165,6742.0,6657.0,13.755,10.24,1.48308,2.10041,0.114483,-3e-06
1213.157,6757.0,6614.0,13.755,10.24,0.04362,-0.61204,0.114483,-3e-06
1217.161,6700.0,6614.0,13.755,10.24,1.454,0.66768,0.114483,0.0
1221.157,6785.0,6671.0,13.755,10.24,1.3813,1.23799,0.114483,0.0
1225.165,6871.0,6657.0,13.755,10.24,1.80296,0.9737,0.114483,-3e-06
1229.157,6842.0,6657.0,13.755,10.24,2.74806,1.54401,0.114483,-3e-06
1233.161,6828.0,6628.0,13.755,10.24,1.14866,0.4173,0.116123,0.0
1237.157,6800.0,6571.0,13.755,10.24,1.07596,0.22256,0.116123,0.0
1241.165,6785.0,6657.0,13.755,10.24,1.48308,1.16844,0.116123,-3e-06
1245.157,6828.0,6671.0,13.755,10.24,0.66884,-0.36166,0.116123,-3e-06
1249.161,6785.0,6657.0,13.755,10.24,0.10178,-0.59813,0.116123,0.0
1253.157,6742.0,6742.0,13.755,10.24,0.85786,1.71093,0.116123,0.0
1257.165,6842.0,6671.0,13.755,10.24,1.55578,1.00152,0.116123,20.5765
1261.157,6785.0,6600.0,13.755,10.24,0.53798,0.72332,0.116123,-3e-06
1265.161,6800.0,6657.0,13.755,10.24,1.93382,0.89024,0.116123,0.0
1269.157,6714.0,6671.0,13.755,10.24,1.61394,0.62595,0.116123,0.0
1273.165,6842.0,6571.0,13.755,10.24,1.29406,1.22408,0.116123,0.0
1277.157,6700.0,6600.0,13.755,10.24,2.07922,0.6955,0.116123,-3e-06
1281.165,6800.0,6614.0,13.755,10.24,1.03234,0.2782,0.116123,0.0
1285.157,6842.0,6614.0,13.755,10.24,-0.90148,0.87633,0.116123,0.0
1289.165,6871.0,6657.0,13.755,10.24,0.4362,1.61356,0.116123,0.0
1293.157,6842.0,6600.0,13.755,10.24,2.57358,0.29211,0.116123,-3e-06
1297.165,6800.0,6700.0,13.755,10.24,-1.32314,0.08346,0.116123,-0.00017
1301.157,6714.0,6614.0,13.755,10.24,1.46854,2.3647,0.116123,0.0
1305.161,6828.0,6657.0,13.755,10.24,1.7448,0.8346,0.116123,0.0
1309.161,6785.0,6657.0,13.755,10.24,1.5994,1.21017,0.116123,-3e-06
