Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
97.168,0.0,0.0,13.986,10.24,11.58838,-0.20865,0.149035,0.0
101.157,0.0,0.0,13.944,10.24,11.98096,-0.2782,0.149035,0.0
105.161,0.0,0.0,13.923,10.24,11.7047,0.08346,0.149035,0.0
109.157,0.0,0.0,13.818,10.24,10.4688,-1.5301,0.149035,-3e-06
113.168,0.0,0.0,13.776,10.24,11.44298,2.14214,0.149035,-0.172914
117.157,0.0,0.0,13.755,10.24,12.46078,-0.20865,0.149035,0.0
121.164,0.0,0.0,13.755,10.24,12.30084,1.22408,0.149035,0.0
125.161,0.0,0.0,13.776,10.24,11.71924,1.30754,0.149035,-3e-06
129.164,0.0,0.0,13.755,10.24,12.0682,0.93197,0.149035,-3e-06
133.157,0.0,0.0,13.776,10.24,13.56582,1.89176,0.149035,0.0
137.164,0.0,0.0,13.755,10.24,13.07146,1.18235,0.147887,0.0
141.161,0.0,0.0,13.755,10.24,11.03586,3.85307,0.147887,-3e-06
145.157,185.0,185.0,13.755,10.24,10.93408,0.89024,0.147887,-3e-06
149.157,185.0,185.0,13.755,10.24,12.82428,1.59965,0.147887,0.0
153.157,185.0,185.0,13.755,10.24,12.19906,1.96131,0.147887,0.0
157.161,171.0,171.0,13.755,10.24,10.59966,0.65377,0.147887,-3e-06
161.157,171.0,171.0,13.776,10.24,11.66108,0.76505,0.147887,-3e-06
165.157,214.0,214.0,13.776,10.24,13.20232,-0.70941,0.147887,0.0
169.157,285.0,257.0,13.797,10.24,12.70796,0.73723,0.147887,0.0
173.161,400.0,342.0,13.776,10.24,11.58838,0.31993,0.147887,0.086291
177.157,500.0,457.0,13.797,10.24,11.57384,0.58422,0.147887,-3e-06
181.157,585.0,542.0,13.755,18.719999,13.68214,-1.29363,0.147887,0.0
185.157,657.0,614.0,13.65,10.24,14.07472,-3.7557,0.147887,0.0
189.165,785.0,671.0,13.755,10.24,11.83556,-1.85003,0.147887,0.0
193.157,942.0,771.0,13.755,10.24,11.29758,-0.54249,0.147887,-3e-06
197.161,1114.0,914.0,13.755,10.24,12.78066,0.66768,0.147887,0.0
201.157,1385.0,1085.0,13.776,10.24,4.27476,1.07107,0.147887,0.0
205.161,1714.0,1342.0,13.755,10.24,3.22788,1.09889,0.147887,0.0
209.157,1742.0,1285.0,13.755,10.24,2.5445,0.36166,0.147887,-3e-06
213.161,1900.0,1300.0,13.755,10.24,1.46854,2.47598,0.147887,-2.766495
217.157,2042.0,1371.0,13.755,10.24,1.17774,-0.93197,0.147887,0.0
221.157,2171.0,1471.0,13.692,10.24,3.50414,3.64442,0.147887,0.0
225.161,2400.0,1557.0,13.692,10.24,4.56556,-0.18083,0.150675,-3e-06
229.157,2657.0,1742.0,13.692,11.36,4.97268,6.46815,0.150675,-3e-06
233.157,3014.0,1928.0,13.629,11.68,0.04362,3.46359,0.150675,0.0
237.157,3271.0,2071.0,13.524,17.76,5.39434,4.64594,0.150675,0.0
241.161,3428.0,2285.0,13.419,16.24,8.27326,0.47294,0.150675,-3e-06
245.157,3942.0,2542.0,13.419,11.92,10.5415,3.81134,0.150675,-3e-06
249.157,4314.0,2871.0,13.461,12.88,14.71448,3.44968,0.150675,0.0
253.157,4442.0,3142.0,13.482,11.36,12.34446,3.96435,0.150675,0.0
257.161,4800.0,3742.0,13.482,10.88,5.84508,-0.25038,0.150675,-3e-06
261.157,4714.0,3857.0,13.482,10.56,6.58662,-1.5301,0.150675,-3e-06
265.157,5085.0,4142.0,13.524,10.24,10.74506,2.72636,0.150675,0.0
269.157,5214.0,4300.0,13.524,10.24,9.91628,5.53618,0.150675,0.0
273.161,5614.0,4842.0,13.566,10.24,10.99224,1.62747,0.150675,1.203442
277.157,5385.0,4800.0,13.587,10.24,11.632,0.59813,0.150675,-3e-06
281.157,5628.0,4842.0,13.566,10.24,14.6127,2.72636,0.150675,0.0
285.157,5700.0,5028.0,13.545,10.24,16.822781,2.37861,0.150675,0.0
289.161,5771.0,5242.0,13.629,10.24,16.44474,2.14214,0.150675,0.0
293.157,5900.0,5628.0,13.587,10.24,16.023081,2.05868,0.150675,-3e-06
297.161,5914.0,5428.0,13.65,10.24,17.317141,-2.07259,0.150675,0.0
301.157,6057.0,5814.0,13.65,10.24,17.94236,-1.36318,0.150675,0.0
305.161,6071.0,5700.0,13.671,10.24,9.0875,1.15453,0.150675,0.0
309.157,6057.0,5742.0,13.671,10.24,7.1246,2.07259,0.150675,-3e-06
313.161,6100.0,5857.0,13.671,10.24,3.95488,-1.27972,0.151386,-8.6e-05
317.157,6200.0,5885.0,13.65,10.24,3.9258,0.62595,0.151386,0.0
321.157,6285.0,5985.0,13.671,10.24,3.86764,3.10193,0.151386,0.0
325.161,6300.0,6071.0,13.713,10.24,4.23114,1.44664,0.151386,-3e-06
329.157,6285.0,6071.0,13.713,10.24,4.47832,0.87633,0.151386,-3e-06
333.157,6414.0,6100.0,13.692,10.24,4.362,-1.30754,0.151386,0.0
337.157,6457.0,6142.0,13.713,10.24,4.04212,1.09889,0.151386,0.0
341.161,6457.0,6214.0,13.734,10.24,5.64152,0.31993,0.151386,-3e-06
345.157,6457.0,6214.0,13.734,10.24,8.52044,1.91958,0.151386,-3e-06
349.157,6471.0,6285.0,13.734,10.24,12.89698,-1.08498,0.151386,0.0
353.157,6500.0,6342.0,13.713,10.24,14.84534,-0.06955,0.151386,0.0
357.161,6528.0,6300.0,13.713,10.24,13.94386,-0.25038,0.151386,-3e-06
361.157,6571.0,6400.0,13.713,10.24,15.25246,0.73723,0.151386,-3e-06
365.157,6528.0,6271.0,13.755,10.24,17.288059,1.01543,0.151386,0.0
369.157,6600.0,6314.0,13.734,10.24,17.56432,1.2519,0.151386,0.0
373.161,6614.0,6428.0,13.776,10.24,16.226641,0.09737,0.151386,4.826303
377.157,6671.0,6371.0,13.734,10.24,16.008539,0.58422,0.151386,-3e-06
381.157,6600.0,6471.0,13.755,10.24,17.375299,1.2519,0.151386,0.0
385.157,6628.0,6457.0,13.734,10.24,17.113581,1.76657,0.151386,0.0
389.161,6657.0,6457.0,13.755,10.24,15.67412,0.8346,0.151386,0.0
393.157,6714.0,6500.0,13.755,10.24,15.23792,-0.89024,0.151386,-3e-06
397.161,6671.0,6400.0,13.734,10.24,16.110319,1.00152,0.151386,0.0
401.157,6628.0,6457.0,13.755,10.24,16.44474,1.59965,0.151605,0.0
405.161,6657.0,6514.0,13.734,10.24,15.16522,1.01543,0.151605,0.0
409.157,6657.0,6500.0,13.755,10.24,14.51092,1.57183,0.151605,-3e-06
413.161,6714.0,6514.0,13.734,10.24,15.39786,0.87633,0.151605,-0.001353
417.157,6714.0,6514.0,13.734,10.24,17.593399,0.76505,0.151605,0.0
421.157,6714.0,6514.0,13.755,10.24,13.813,0.66768,0.151605,0.0
425.161,6657.0,6557.0,13.755,10.24,10.27978,1.9474,0.151605,-3e-06
429.157,6700.0,6557.0,13.755,10.24,9.7418,1.04325,0.151605,-3e-06
433.157,6714.0,6500.0,13.755,10.24,10.58512,2.44816,0.151605,0.0
437.157,6671.0,6514.0,13.755,10.24,11.16672,2.07259,0.151605,0.0
441.161,6785.0,6528.0,13.734,10.24,10.93408,1.2519,0.151605,-3e-06
445.157,6800.0,6600.0,13.734,10.24,10.87592,-0.15301,0.151605,-3e-06
449.157,6800.0,6514.0,13.755,10.24,12.85336,1.54401,0.151605,0.0
453.157,6757.0,6600.0,13.755,10.24,9.6691,0.70941,0.151605,0.0
457.161,6828.0,6600.0,13.755,10.24,6.99374,0.87633,0.151605,-5.490264
461.157,6800.0,6528.0,13.755,10.24,7.24092,1.61356,0.151605,-3e-06
465.157,6714.0,6528.0,13.755,10.24,7.83706,-0.47294,0.151605,0.0
469.157,6757.0,6557.0,13.755,10.24,7.42994,-0.77896,0.151605,0.0
473.161,6828.0,6628.0,13.755,10.24,5.97594,-0.79287,0.151605,0.0
477.157,6800.0,6500.0,13.755,10.24,5.84508,1.44664,0.151605,-3e-06
481.161,6742.0,6600.0,13.755,10.24,7.18276,0.54249,0.151605,0.0
485.157,6842.0,6557.0,13.755,10.24,10.48334,0.87633,0.161172,0.0
489.161,6785.0,6571.0,13.755,10.24,10.59966,0.98761,0.161172,0.0
493.157,6800.0,6514.0,13.755,10.24,10.74506,0.68159,0.161172,-3e-06
497.161,6742.0,6557.0,13.755,10.24,11.76286,1.34927,0.161172,0.0
501.157,6757.0,6514.0,13.755,10.24,12.46078,0.87633,0.161172,0.0
505.161,6785.0,6557.0,13.755,10.24,11.64654,0.9737,0.161172,0.0
509.157,6757.0,6557.0,13.755,10.24,10.14892,-1.65529,0.161172,-3e-06
513.161,6800.0,6557.0,13.755,10.24,10.84684,1.58574,0.161172,-5.490264
517.157,6785.0,6614.0,13.755,10.24,12.03912,0.62595,0.161172,0.0
521.157,6785.0,6628.0,13.755,10.24,11.83556,1.1128,0.161172,0.0
525.161,6871.0,6571.0,13.755,10.24,9.48008,0.75114,0.161172,-3e-06
529.157,6800.0,6514.0,13.734,10.24,9.77088,0.70941,0.161172,-3e-06
533.157,6785.0,6571.0,13.755,10.24,10.77414,0.66768,0.161172,0.0
537.157,6785.0,6628.0,13.755,10.24,10.43972,0.70941,0.161172,0.0
541.161,6800.0,6628.0,13.755,10.24,8.85486,0.52858,0.161172,-3e-06
545.157,6757.0,6514.0,13.755,10.24,8.89848,-0.77896,0.161172,-3e-06
549.157,6757.0,6528.0,13.755,10.24,10.51242,1.68311,0.161172,0.0
553.157,6757.0,6628.0,13.755,10.24,9.53824,0.61204,0.161172,0.0
557.161,6757.0,6600.0,13.755,10.24,7.53172,0.75114,0.161172,-0.002704
561.157,6828.0,6571.0,13.755,10.24,8.41866,1.00152,0.161172,-3e-06
565.157,6757.0,6600.0,13.734,10.24,10.93408,-0.45903,0.161172,0.0
569.157,6785.0,6514.0,13.755,10.24,11.29758,-0.61204,0.161172,0.0
573.161,6714.0,6614.0,13.755,10.24,10.01806,0.52858,0.41381,4.2e-05
577.157,6842.0,6514.0,13.755,10.24,10.07622,1.27972,0.41381,-3e-06
581.157,6742.0,6600.0,13.755,10.24,11.10856,-1.23799,0.41381,0.0
585.157,6800.0,6514.0,13.755,10.24,11.39936,-0.6955,0.41381,0.0
589.161,6742.0,6614.0,13.755,10.24,9.82904,0.47294,0.41381,0.0
593.157,6800.0,6528.0,13.755,10.24,8.98572,2.42034,0.41381,-3e-06
597.161,6800.0,6557.0,13.755,10.24,10.04714,0.68159,0.41381,0.0
601.157,6785.0,6514.0,13.755,10.24,10.52696,1.2519,0.41381,0.0
605.161,6742.0,6614.0,13.755,10.24,9.90174,0.61204,0.41381,0.0
609.157,6828.0,6514.0,13.755,10.24,8.59314,0.63986,0.41381,-3e-06
613.161,6871.0,6528.0,13.755,10.24,9.21836,1.07107,0.41381,-8.6e-05
617.157,6785.0,6600.0,13.755,10.24,9.29106,0.72332,0.41381,0.0
621.157,6757.0,6657.0,13.755,10.24,8.52044,-0.12519,0.41381,0.0
625.161,6800.0,6600.0,13.755,10.24,6.89196,-0.47294,0.41381,-3e-06
629.157,6871.0,6571.0,13.755,10.24,7.83706,2.35079,0.41381,-3e-06
633.157,6785.0,6657.0,13.755,10.24,10.0326,1.01543,0.41381,0.0
637.157,6800.0,6614.0,13.755,10.24,9.29106,0.89024,0.41381,0.0
641.161,6757.0,6571.0,13.755,10.24,8.12786,1.14062,0.41381,-3e-06
645.157,6785.0,6614.0,13.755,10.24,8.5059,0.57031,0.41381,-3e-06
649.157,6800.0,6614.0,13.755,10.24,11.7047,0.89024,0.41381,0.0
653.157,6785.0,6600.0,13.755,10.24,12.56256,0.9737,0.41381,0.0
657.161,6742.0,6571.0,13.755,10.24,11.9955,0.47294,0.41381,-0.085783
661.157,6800.0,6614.0,13.755,10.24,12.76612,-0.04173,1.558526,-3e-06
665.157,6742.0,6671.0,13.755,10.24,13.26048,0.36166,1.558526,0.0
669.157,6757.0,6657.0,13.755,10.24,12.12636,2.69854,1.558526,0.0
673.161,6742.0,6514.0,13.755,10.24,11.29758,0.58422,1.558526,0.010723
677.157,6742.0,6557.0,13.755,10.24,11.53022,1.47446,1.558526,-3e-06
681.157,6714.0,6557.0,13.755,10.24,12.83882,0.38948,1.558526,0.0
685.157,6742.0,6614.0,13.755,10.24,12.11182,0.37557,1.558526,0.0
689.161,6785.0,6614.0,13.755,10.24,10.55604,0.66768,1.558526,0.0
693.157,6785.0,6557.0,13.755,10.24,10.22162,1.5301,1.558526,-3e-06
697.161,6757.0,6628.0,13.755,10.24,10.93408,-1.01543,1.558526,0.0
701.157,6785.0,6600.0,13.755,10.24,11.1231,-0.16692,1.558526,0.0
705.161,6828.0,6614.0,13.755,10.24,9.77088,1.93349,1.558526,0.0
709.157,6785.0,6557.0,13.755,10.24,8.60768,0.76505,1.558526,-3e-06
713.161,6800.0,6657.0,13.755,10.24,9.33468,0.84851,1.558526,-3e-06
717.157,6714.0,6514.0,13.755,10.24,9.90174,0.57031,1.558526,0.0
721.157,6742.0,6557.0,13.755,10.24,8.69492,-1.51619,1.558526,0.0
725.161,6828.0,6600.0,13.755,10.24,6.89196,0.5564,1.558526,-3e-06
729.157,6742.0,6600.0,13.755,10.24,7.03736,1.2519,1.558526,-3e-06
733.157,6828.0,6614.0,13.755,10.24,7.35724,-0.18083,1.558526,0.0
737.157,6714.0,6614.0,13.755,10.24,6.3976,0.31993,1.558526,0.0
741.161,6800.0,6757.0,13.755,10.24,4.63826,-0.86242,1.558526,-3e-06
745.157,6714.0,6614.0,13.755,10.24,5.3798,1.58574,1.558526,-3e-06
749.157,6828.0,6571.0,13.755,10.24,7.66258,1.2519,2.223552,0.0
753.157,6785.0,6600.0,13.755,10.24,6.42668,1.1128,2.223552,0.0
757.161,6785.0,6657.0,13.755,10.24,4.9436,-0.15301,2.223552,-0.085783
761.157,6800.0,6557.0,13.755,10.24,4.15844,0.62595,2.223552,-3e-06
765.157,6885.0,6557.0,13.755,10.24,6.04864,0.52858,2.223552,0.0
769.157,6800.0,6600.0,13.755,10.24,4.27476,1.43273,2.223552,0.0
773.161,6785.0,6614.0,13.755,10.24,3.11156,-0.05564,2.223552,0.0
777.157,6785.0,6528.0,13.755,10.24,3.8531,0.25038,2.223552,-3e-06
781.161,6785.0,6700.0,13.755,10.24,4.26022,-0.79287,2.223552,0.0
785.157,6800.0,6671.0,13.755,10.24,4.362,1.40491,2.223552,0.0
789.161,6757.0,6528.0,13.755,10.24,3.76586,0.9737,2.223552,0.0
793.157,6842.0,6571.0,13.755,10.24,3.94034,0.87633,2.223552,-3e-06
797.161,6742.0,6528.0,13.755,10.24,4.362,0.79287,2.223552,0.0
801.157,6742.0,6571.0,13.755,10.24,4.69642,-0.47294,2.223552,0.0
805.161,6800.0,6514.0,13.755,10.24,3.73678,0.73723,2.223552,0.0
809.157,6842.0,6571.0,13.755,10.24,3.25696,1.82221,2.223552,-3e-06
813.161,6742.0,6657.0,13.755,10.24,3.88218,-0.25038,2.223552,-3e-06
817.157,6871.0,6657.0,13.755,10.24,4.30384,-1.30754,2.223552,0.0
821.157,6714.0,6628.0,13.755,10.24,4.04212,1.85003,2.223552,0.0
825.161,6842.0,6571.0,13.755,10.24,3.16972,0.52858,2.223552,-3e-06
829.157,6842.0,6657.0,13.755,10.24,4.15844,1.07107,2.223552,-3e-06
833.157,6828.0,6557.0,13.755,10.24,4.84182,0.84851,2.223552,0.0
837.157,6800.0,6557.0,13.755,10.24,4.7255,-0.20865,2.171505,0.0
841.161,6828.0,6600.0,13.755,10.24,3.11156,-0.4173,2.171505,-3e-06
845.157,6885.0,6571.0,13.755,10.24,3.67862,1.48837,2.171505,-3e-06
849.157,6757.0,6528.0,13.755,10.24,4.4347,-1.05716,2.171505,0.0
853.157,6871.0,6614.0,13.755,10.24,3.5623,-0.15301,2.171505,0.0
857.161,6742.0,6557.0,13.734,10.24,2.73352,0.15301,2.171505,-11.065636
861.157,6828.0,6614.0,13.755,10.24,3.57684,0.87633,2.171505,-3e-06
865.157,6785.0,6528.0,13.755,10.24,5.14716,0.65377,2.171505,0.0
869.157,6800.0,6628.0,13.755,10.24,4.66734,0.89024,2.171505,0.0
873.161,6700.0,6671.0,13.755,10.24,3.9258,0.91806,2.171505,0.0
877.157,6785.0,6557.0,13.755,10.24,4.04212,0.25038,2.171505,-3e-06
881.161,6742.0,6557.0,13.755,10.24,5.05992,0.62595,2.171505,0.0
885.157,6714.0,6657.0,13.755,10.24,4.66734,1.14062,2.171505,0.0
889.161,6828.0,6614.0,13.755,10.24,3.66408,-0.20865,2.171505,0.0
893.157,6842.0,6628.0,13.755,10.24,3.86764,-0.40339,2.171505,-3e-06
897.161,6842.0,6628.0,13.755,10.24,4.01304,1.93349,2.171505,0.021445
901.157,6800.0,6614.0,13.755,10.24,4.39108,0.1391,2.171505,0.0
905.157,6785.0,6671.0,13.755,10.24,3.69316,1.55792,2.171505,0.0
909.161,6800.0,6600.0,13.755,10.24,3.80948,1.82221,2.171505,-3e-06
913.157,6800.0,6628.0,13.755,10.24,4.42016,0.87633,2.171505,-3e-06
917.157,6800.0,6614.0,13.755,10.24,4.71096,0.91806,2.171505,0.0
921.157,6842.0,6600.0,13.755,10.24,4.49286,1.21017,2.171505,0.0
925.161,6785.0,6600.0,13.755,10.24,3.64954,-0.01391,2.135914,-3e-06
929.157,6828.0,6600.0,13.734,10.24,4.27476,-0.20865,2.135914,-3e-06
933.157,6785.0,6571.0,13.734,10.24,4.63826,-0.01391,2.135914,0.0
937.157,6800.0,6557.0,13.755,10.24,4.0712,1.59965,2.135914,0.0
941.161,6757.0,6600.0,13.755,10.24,3.50414,0.09737,2.135914,-3e-06
945.157,6828.0,6657.0,13.755,10.24,4.66734,0.86242,2.135914,-3e-06
949.157,6742.0,6557.0,13.755,10.24,6.29582,0.62595,2.135914,0.0
953.157,6842.0,6614.0,13.755,10.24,6.22312,0.63986,2.135914,0.0
957.161,6800.0,6571.0,13.797,10.24,4.17298,0.86242,2.135914,-0.001353
961.157,6828.0,6557.0,13.755,10.24,4.55102,0.87633,2.135914,-3e-06
965.157,6800.0,6600.0,13.755,10.24,5.07446,-0.98761,2.135914,0.0
969.157,6871.0,6614.0,13.755,10.24,4.18752,-0.87633,2.135914,0.0
973.161,6800.0,6614.0,13.755,10.24,3.18426,-0.80678,2.135914,0.0
977.157,6800.0,6671.0,13.755,10.24,3.62046,2.72636,2.135914,-3e-06
981.161,6800.0,6614.0,13.755,10.24,5.14716,0.66768,2.135914,0.0
985.157,6842.0,6657.0,13.755,10.24,4.26022,0.9737,2.135914,0.0
989.161,6757.0,6628.0,13.755,10.24,4.11482,0.65377,2.135914,0.0
993.157,6757.0,6628.0,13.755,10.24,4.02758,0.57031,2.135914,-3e-06
997.161,6871.0,6557.0,13.755,10.24,4.47832,0.79287,2.135914,-21.959707
1001.157,6757.0,6671.0,13.755,10.24,5.27802,1.1128,2.135914,0.0
1005.157,6714.0,6571.0,13.755,10.24,4.362,-0.08346,2.135914,0.0
1009.161,6700.0,6628.0,13.755,10.24,3.64954,-0.87633,2.135914,-3e-06
1013.157,6742.0,6614.0,13.755,10.24,4.8709,2.3647,2.102783,-10.979856
1017.157,6785.0,6600.0,13.755,10.24,5.3798,0.40339,2.102783,0.0
1021.157,6785.0,6671.0,13.755,10.24,4.74004,0.90415,2.102783,0.0
1025.161,6800.0,6614.0,13.755,10.24,3.75132,0.68159,2.102783,-3e-06
1029.157,6757.0,6657.0,13.755,10.24,5.87416,1.61356,2.102783,-3e-06
1033.157,6785.0,6614.0,13.755,10.24,7.08098,1.02934,2.102783,0.0
1037.157,6757.0,6614.0,13.755,10.24,5.85962,1.61356,2.102783,0.0
1041.161,6871.0,6657.0,13.755,10.24,3.80948,-0.98761,2.102783,-3e-06
1045.157,6871.0,6600.0,13.755,10.24,4.49286,-0.04173,2.102783,-3e-06
1049.157,6871.0,6628.0,13.755,10.24,4.95814,1.47446,2.102783,0.0
1053.157,6842.0,6671.0,13.755,10.24,4.362,0.61204,2.102783,0.0
1057.161,6742.0,6600.0,13.755,10.24,3.4169,1.59965,2.102783,19.890175
1061.157,6714.0,6571.0,13.755,10.24,3.95488,1.14062,2.102783,-3e-06
1065.157,6842.0,6671.0,13.755,10.24,5.04538,0.8346,2.102783,0.0
1069.157,6785.0,6657.0,13.755,10.24,4.7982,-0.25038,2.102783,0.0
1073.161,6757.0,6671.0,13.755,10.24,3.88218,1.1128,2.102783,0.0
1077.157,6828.0,6614.0,13.755,10.24,4.2893,2.5038,2.102783,-3e-06
1081.161,6800.0,6671.0,13.755,10.24,5.72876,0.5564,2.102783,0.0
1085.157,6885.0,6557.0,13.755,10.24,5.49612,-1.78048,2.102783,0.0
1089.161,6871.0,6528.0,13.755,10.24,4.27476,1.62747,2.102783,0.0
1093.157,6842.0,6671.0,13.755,10.24,4.34746,0.61204,2.102783,-3e-06
1097.161,6785.0,6571.0,13.755,10.24,5.27802,0.4173,2.102783,0.08578
1101.157,6785.0,6628.0,13.755,10.24,5.56882,0.52858,2.077306,0.0
1105.157,6757.0,6528.0,13.755,10.24,4.47832,0.5564,2.077306,0.0
1109.161,6757.0,6614.0,13.755,10.24,4.0712,0.52858,2.077306,-3e-06
1113.157,6842.0,6500.0,13.755,10.24,4.82728,0.84851,2.077306,-3e-06
1117.157,6800.0,6628.0,13.755,10.24,5.49612,1.71093,2.077306,0.0
1121.157,6800.0,6614.0,13.755,10.24,4.7982,0.04173,2.077306,0.0
1125.161,6828.0,6614.0,13.755,10.24,3.79494,-1.32145,2.077306,-3e-06
1129.157,6800.0,6614.0,13.755,10.24,4.2166,2.87937,2.077306,-3e-06
1133.157,6828.0,6600.0,13.734,10.24,5.42342,0.4173,2.077306,0.0
1137.157,6828.0,6700.0,13.755,10.24,4.71096,0.65377,2.077306,0.0
1141.161,6871.0,6528.0,13.755,10.24,3.38782,-0.11128,2.077306,-3e-06
1145.157,6785.0,6600.0,13.755,10.24,4.81274,1.37709,2.077306,-3e-06
1149.157,6800.0,6600.0,13.755,10.24,6.23766,1.41882,2.077306,0.0
1153.157,6757.0,6628.0,13.755,10.24,5.33618,1.00152,2.077306,0.0
1157.161,6800.0,6614.0,13.755,10.24,4.02758,1.22408,2.077306,21.608521
1161.157,6700.0,6600.0,13.755,10.24,4.34746,0.63986,2.077306,-3e-06
1165.157,6757.0,6657.0,13.755,10.24,5.816,0.54249,2.077306,0.0
1169.157,6757.0,6528.0,13.755,10.24,4.81274,1.27972,2.077306,0.0
1173.161,6828.0,6628.0,13.755,10.24,3.88218,0.26429,2.077306,0.0
1177.157,6785.0,6571.0,13.755,10.24,4.27476,0.4173,2.077306,-3e-06
1181.161,6785.0,6657.0,13.755,10.24,5.27802,0.57031,2.077306,0.0
1185.157,6742.0,6628.0,13.755,10.24,5.27802,1.05716,2.077306,0.0
1189.161,6714.0,6628.0,13.755,10.24,5.05992,0.75114,2.060412,0.0
1193.157,6842.0,6571.0,13.755,10.24,4.2893,0.94588,2.060412,-3e-06
1197.161,6871.0,6557.0,13.755,10.24,5.39434,0.59813,2.060412,5.489929
1201.157,6842.0,6614.0,13.755,10.24,5.40888,0.33384,2.060412,0.0
1205.157,6842.0,6614.0,13.755,10.24,4.40562,0.09737,2.060412,0.0
1209.161,6800.0,6657.0,13.755,10.24,3.80948,1.2519,2.060412,-3e-06
1213.157,6842.0,6600.0,13.755,10.24,4.18752,-0.09737,2.060412,-3e-06
1217.157,6828.0,6657.0,13.755,10.24,5.05992,0.02782,2.060412,0.0
1221.157,6871.0,6600.0,13.755,10.24,4.75458,0.38948,2.060412,0.0
1225.161,6785.0,6571.0,13.755,10.24,3.76586,0.15301,2.060412,-3e-06
1229.157,6757.0,6600.0,13.755,10.24,4.59464,1.2519,2.060412,-3e-06
1233.157,6871.0,6657.0,13.755,10.24,5.85962,0.87633,2.060412,0.0
1237.157,6914.0,6514.0,13.755,10.24,4.75458,0.08346,2.060412,0.0
1241.161,6828.0,6600.0,13.755,10.24,3.31512,-0.47294,2.060412,-3e-06
1245.157,6785.0,6600.0,13.755,10.24,4.02758,1.41882,2.060412,-3e-06
1249.157,6785.0,6700.0,13.755,10.24,4.42016,0.37557,2.060412,0.0
1253.157,6671.0,6614.0,13.734,10.24,3.635,0.37557,2.060412,0.0
1257.161,6842.0,6700.0,13.755,10.24,3.24242,0.62595,2.060412,-2.745133
1261.157,6800.0,6600.0,13.755,10.24,3.75132,0.90415,2.060412,-3e-06
1265.157,6842.0,6657.0,13.755,10.24,5.27802,1.04325,2.060412,0.0
1269.157,6757.0,6600.0,13.755,10.24,3.9985,1.72484,2.060412,0.0
1273.161,6742.0,6600.0,13.755,10.24,3.22788,-1.02934,2.060412,0.0
1277.157,6800.0,6571.0,13.755,10.24,4.97268,-0.06955,2.045979,-3e-06
1281.161,6871.0,6528.0,13.755,10.24,5.94686,-0.75114,2.045979,0.0
1285.157,6785.0,6600.0,13.755,10.24,5.07446,0.08346,2.045979,0.0
1289.161,6800.0,6628.0,13.755,10.24,4.01304,2.30906,2.045979,0.0
1293.157,6800.0,6628.0,13.755,10.24,3.62046,-0.09737,2.045979,-3e-06
1297.161,6800.0,6671.0,13.755,10.24,4.2166,0.70941,2.045979,9.607539
1301.157,6785.0,6614.0,13.755,10.24,5.05992,1.16844,2.045979,0.0
1305.157,6785.0,6614.0,13.755,10.24,4.34746,0.9737,2.045979,0.0
1309.161,6871.0,6557.0,13.755,10.24,3.89672,0.93197,2.045979,-3e-06
