Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
152.17,200.0,200.0,13.629,10.24,0.727,0.12519,1.139303,0.0
156.17,214.0,228.0,13.65,10.24,0.91602,-0.11128,1.139303,-3e-06
160.17,228.0,228.0,13.65,10.24,0.45074,0.36166,1.140998,-3e-06
164.166,257.0,257.0,13.65,10.24,0.45074,-0.04173,1.140998,0.0
168.17,257.0,257.0,13.671,10.24,0.59614,0.08346,1.140998,0.0
172.17,300.0,300.0,13.65,10.24,0.53798,0.08346,1.140998,-3e-06
176.17,328.0,328.0,13.692,10.24,0.47982,-0.47294,1.140998,-3e-06
180.166,357.0,357.0,13.65,10.24,0.3635,0.08346,1.140998,0.0
184.17,385.0,400.0,13.692,10.24,0.33442,-0.04173,1.140998,0.0
188.17,414.0,414.0,13.692,10.24,0.37804,0.05564,1.140998,-3e-06
192.17,428.0,442.0,13.692,10.24,0.5089,-0.16692,1.140998,-3e-06
196.166,485.0,514.0,13.692,10.24,0.24718,0.09737,1.140998,0.0
200.17,528.0,557.0,13.65,10.24,0.26172,0.16692,1.140998,0.0
204.17,600.0,600.0,13.65,10.24,0.3635,0.66768,1.140998,-3e-06
208.17,685.0,685.0,13.65,10.24,0.24718,-0.11128,1.140998,-3e-06
212.166,785.0,800.0,13.692,10.24,0.2181,-0.04173,1.140998,-3e-06
216.17,900.0,942.0,13.65,10.24,0.31988,-0.36166,1.140998,0.0
220.166,1071.0,1085.0,13.692,10.24,0.15994,-0.09737,1.140998,-3e-06
224.174,1100.0,1071.0,13.692,10.24,0.2908,-0.02782,1.140998,-3e-06
228.166,1114.0,1128.0,13.65,10.24,0.4362,-0.01391,1.140998,-3e-06
232.17,1128.0,1114.0,13.692,10.24,0.33442,-0.11128,1.140998,0.0
236.166,1142.0,1157.0,13.692,10.24,0.3635,-0.31993,1.140998,0.022115
240.174,1171.0,1171.0,13.65,10.24,0.1454,-0.01391,1.140998,-3e-06
244.166,1185.0,1171.0,13.671,10.24,0.31988,-0.12519,1.140998,-3e-06
248.17,1200.0,1185.0,13.671,10.24,0.24718,-0.01391,1.140288,0.0
252.166,1200.0,1214.0,13.65,10.24,0.30534,0.02782,1.140288,0.0
256.174,1228.0,1228.0,13.671,10.24,0.59614,-0.05564,1.140288,-3e-06
260.166,1228.0,1214.0,13.65,10.24,0.26172,-0.16692,1.140288,-3e-06
264.17,1242.0,1228.0,13.671,10.24,0.08724,-0.04173,1.140288,0.0
268.166,1257.0,1271.0,13.671,10.24,0.3635,0.04173,1.140288,0.0
272.174,1257.0,1271.0,13.671,10.24,0.40712,-0.09737,1.140288,-3e-06
276.166,1285.0,1285.0,13.671,10.24,0.26172,-0.1391,1.140288,-3e-06
280.17,1285.0,1242.0,13.65,10.24,0.13086,0.06955,1.140288,21.273443
284.166,1300.0,1285.0,13.692,10.24,0.24718,-0.0,1.140288,0.0
288.17,1314.0,1342.0,13.692,10.24,0.34896,-0.08346,1.140288,-3e-06
292.17,1328.0,1342.0,13.713,10.24,0.34896,-0.11128,1.140288,-3e-06
296.17,1314.0,1357.0,13.65,10.24,0.27626,-0.20865,1.140288,-3e-06
300.166,1328.0,1371.0,13.692,10.24,0.11632,-0.09737,1.140288,0.34312
304.17,1328.0,1314.0,13.65,10.24,0.24718,-0.06955,1.140288,-3e-06
308.166,1328.0,1314.0,13.671,10.24,0.40712,-0.06955,1.140288,-3e-06
312.17,1342.0,1314.0,13.65,10.24,0.42166,-0.11128,1.140288,-3e-06
316.166,1342.0,1328.0,13.692,10.24,0.23264,-0.20865,1.140288,19.517569
320.17,1357.0,1385.0,13.692,10.24,0.24718,-0.19474,1.140288,-3e-06
324.166,1357.0,1385.0,13.692,10.24,0.3635,-0.01391,1.140288,-3e-06
328.17,1371.0,1385.0,13.692,10.24,0.24718,-0.09737,1.140288,-3e-06
332.166,1371.0,1385.0,13.65,10.24,0.34896,-0.18083,1.140288,21.959703
336.17,1371.0,1400.0,13.65,10.24,0.17448,-0.16692,1.143841,-3e-06
340.166,1371.0,1400.0,13.692,10.24,0.24718,-0.08346,1.143841,-3e-06
344.17,1371.0,1414.0,13.713,10.24,0.2181,-0.05564,1.143841,-3e-06
348.166,1371.0,1357.0,13.587,10.24,0.39258,-0.12519,1.143841,-3e-06
352.17,1371.0,1357.0,13.65,10.24,0.5089,0.02782,1.143841,21.273464
356.166,1371.0,1342.0,13.65,10.24,0.2181,-0.20865,1.143841,-3e-06
360.17,1371.0,1357.0,13.65,10.24,0.33442,-0.06955,1.143841,-3e-06
364.166,1385.0,1357.0,13.671,10.24,0.40712,-0.04173,1.143841,-3e-06
368.17,1385.0,1342.0,13.671,10.24,0.31988,-0.18083,1.143841,-3e-06
372.166,1385.0,1371.0,13.671,10.24,0.2181,-0.16692,1.143841,-3e-06
376.17,1385.0,1371.0,13.65,10.24,0.2181,-0.12519,1.143841,-3e-06
380.166,1385.0,1428.0,13.713,10.24,0.24718,-0.22256,1.143841,-3e-06
384.17,1400.0,1428.0,13.692,10.24,0.40712,-0.19474,1.143841,-3e-06
388.166,1385.0,1428.0,13.713,10.24,0.10178,-0.09737,1.143841,-3e-06
392.17,1400.0,1414.0,13.65,10.24,0.24718,-0.09737,1.143841,-3e-06
396.166,1400.0,1414.0,13.671,10.24,0.26172,-0.11128,1.143841,-3e-06
400.17,1400.0,1428.0,13.692,10.24,0.15994,-0.05564,1.143841,-3e-06
404.166,1414.0,1428.0,13.65,10.24,0.34896,0.01391,1.143841,-3e-06
408.17,1414.0,1428.0,13.713,10.24,0.30534,-0.02782,1.143841,-3e-06
412.166,1400.0,1442.0,13.65,10.24,0.27626,-0.18083,1.143841,-3e-06
416.17,1400.0,1442.0,13.671,10.24,0.08724,-0.26429,1.143841,-3e-06
420.166,1400.0,1428.0,13.692,10.24,0.18902,-0.06955,1.143841,-3e-06
424.17,1400.0,1428.0,13.692,10.24,0.18902,-0.09737,1.138155,-3e-06
428.166,1400.0,1428.0,13.65,10.24,0.33442,-0.18083,1.138155,-3e-06
432.17,1414.0,1414.0,13.692,10.24,0.24718,-0.1391,1.138155,-3e-06
436.166,1414.0,1371.0,13.692,10.24,0.30534,-0.29211,1.138155,-3e-06
440.17,1400.0,1371.0,13.65,10.24,0.26172,-0.20865,1.138155,-3e-06
444.166,1414.0,1385.0,13.65,10.24,0.04362,-0.19474,1.138155,-3e-06
448.17,1414.0,1371.0,13.692,10.24,0.4362,-0.06955,1.138155,-3e-06
452.166,1385.0,1385.0,13.713,10.24,0.26172,-0.29211,1.138155,-3e-06
456.17,1400.0,1371.0,13.734,10.24,0.1454,-0.2782,1.138155,-3e-06
460.166,1414.0,1371.0,13.671,10.24,0.33442,0.08346,1.138155,-3e-06
464.17,1400.0,1385.0,13.692,10.24,0.39258,-0.05564,1.138155,-3e-06
468.166,1414.0,1371.0,13.713,10.24,0.45074,-0.0,1.138155,-3e-06
472.17,1414.0,1385.0,13.713,10.24,0.24718,-0.20865,1.138155,-3e-06
476.17,1400.0,1385.0,13.713,10.24,0.18902,-0.19474,1.138155,-3e-06
480.17,1400.0,1385.0,13.692,10.24,0.04362,0.01391,1.138155,-3e-06
484.166,1400.0,1371.0,13.671,10.24,0.0727,-0.01391,1.138155,-3e-06
488.17,1400.0,1442.0,13.692,10.24,0.31988,0.09737,1.138155,-3e-06
492.166,1400.0,1442.0,13.734,10.24,0.17448,-0.19474,1.138155,-3e-06
496.17,1414.0,1428.0,13.65,10.24,0.15994,-0.11128,1.138155,-3e-06
500.166,1414.0,1428.0,13.692,10.24,0.18902,-0.1391,1.138155,-3e-06
504.17,1414.0,1442.0,13.692,10.24,0.37804,-0.29211,1.138155,-3e-06
508.166,1414.0,1442.0,13.692,10.24,0.47982,-0.20865,1.138155,-3e-06
512.17,1414.0,1442.0,13.713,10.24,0.20356,-0.16692,1.136515,-3e-06
516.166,1400.0,1442.0,13.692,10.24,0.15994,-0.09737,1.136515,-3e-06
520.17,1414.0,1428.0,13.671,10.24,0.34896,-0.11128,1.136515,-3e-06
524.166,1400.0,1428.0,13.65,10.24,0.45074,-0.20865,1.136515,-3e-06
528.17,1400.0,1442.0,13.692,10.24,0.34896,0.04173,1.136515,-3e-06
532.166,1428.0,1428.0,13.671,10.24,0.24718,-0.20865,1.136515,-3e-06
536.17,1428.0,1428.0,13.692,10.24,0.15994,-0.05564,1.136515,-3e-06
540.166,1414.0,1442.0,13.713,10.24,0.13086,-0.01391,1.136515,-3e-06
544.17,1414.0,1442.0,13.65,10.24,0.27626,-0.09737,1.136515,-3e-06
548.166,1414.0,1428.0,13.692,10.24,0.47982,-0.29211,1.136515,-3e-06
552.17,1414.0,1442.0,13.692,10.24,0.15994,-0.06955,1.136515,-3e-06
556.166,1428.0,1442.0,13.65,10.24,0.2181,-0.0,1.136515,-3e-06
560.17,1428.0,1428.0,13.713,10.24,0.34896,-0.05564,1.136515,-3e-06
564.17,1414.0,1442.0,13.65,10.24,0.45074,-0.12519,1.136515,-3e-06
568.17,1400.0,1385.0,13.65,10.24,0.08724,-0.20865,1.136515,-3e-06
572.166,1414.0,1385.0,13.671,10.24,0.24718,-0.15301,1.136515,-3e-06
576.17,1414.0,1385.0,13.692,10.24,0.24718,-0.20865,1.136515,-3e-06
580.166,1400.0,1385.0,13.692,10.24,0.15994,-0.09737,1.136515,-3e-06
584.17,1414.0,1371.0,13.671,10.24,0.2908,-0.05564,1.136515,-3e-06
588.166,1414.0,1385.0,13.671,10.24,0.24718,-0.36166,1.136515,-3e-06
592.17,1400.0,1385.0,13.671,10.24,0.2181,-0.12519,1.136515,-3e-06
596.166,1414.0,1385.0,13.692,10.24,-0.0,-0.05564,1.136515,-3e-06
600.17,1414.0,1371.0,13.671,10.24,0.0727,0.04173,1.139413,-3e-06
604.17,1400.0,1385.0,13.671,10.24,0.34896,-0.06955,1.139413,-3e-06
608.17,1414.0,1385.0,13.692,10.24,0.20356,-0.34775,1.139413,-3e-06
612.166,1400.0,1371.0,13.65,10.24,0.20356,-0.04173,1.139413,-3e-06
616.17,1400.0,1385.0,13.692,10.24,0.20356,-0.04173,1.139413,-3e-06
620.166,1414.0,1385.0,13.65,10.24,0.33442,-0.06955,1.139413,-3e-06
624.17,1414.0,1371.0,13.713,10.24,0.1454,-0.08346,1.139413,-3e-06
628.166,1400.0,1385.0,13.692,10.24,0.11632,-0.37557,1.139413,-3e-06
632.17,1414.0,1442.0,13.671,10.24,0.27626,-0.04173,1.139413,-3e-06
636.166,1400.0,1442.0,13.671,10.24,0.27626,-0.0,1.139413,-3e-06
640.17,1414.0,1442.0,13.671,10.24,0.23264,-0.05564,1.139413,-3e-06
644.17,1400.0,1442.0,13.65,10.24,0.31988,-0.23647,1.139413,-3e-06
648.17,1414.0,1428.0,13.671,10.24,0.2181,-0.12519,1.139413,-3e-06
652.166,1414.0,1428.0,13.671,10.24,0.0727,-0.11128,1.139413,-3e-06
656.17,1414.0,1442.0,13.671,10.24,0.27626,-0.05564,1.139413,-3e-06
660.166,1414.0,1442.0,13.65,10.24,0.33442,-0.20865,1.139413,-3e-06
664.17,1414.0,1428.0,13.671,10.24,0.26172,-0.12519,1.139413,-3e-06
668.166,1400.0,1442.0,13.671,10.24,0.34896,-0.25038,1.139413,-3e-06
672.17,1414.0,1442.0,13.65,10.24,0.31988,-0.19474,1.139413,-3e-06
676.166,1414.0,1428.0,13.692,10.24,0.24718,-0.06955,1.139413,-3e-06
680.17,1400.0,1442.0,13.671,10.24,0.05816,-0.18083,1.139413,-3e-06
684.166,1414.0,1428.0,13.692,10.24,0.2908,-0.20865,1.139413,-3e-06
688.17,1414.0,1442.0,13.671,10.24,0.1454,-0.20865,1.138757,-3e-06
692.166,1414.0,1442.0,13.65,10.24,0.17448,-0.25038,1.138757,-3e-06
696.17,1414.0,1442.0,13.671,10.24,0.30534,0.06955,1.138757,-3e-06
700.166,1414.0,1442.0,13.671,10.24,0.33442,-0.19474,1.138757,-3e-06
704.17,1400.0,1442.0,13.65,10.24,0.34896,-0.25038,1.138757,-3e-06
708.166,1414.0,1428.0,13.713,10.24,0.34896,-0.11128,1.138757,-3e-06
712.17,1414.0,1428.0,13.692,10.24,0.31988,0.08346,1.138757,-3e-06
716.166,1414.0,1371.0,13.65,10.24,0.24718,-0.18083,1.138757,-3e-06
720.17,1400.0,1385.0,13.65,10.24,0.30534,-0.16692,1.138757,-3e-06
724.166,1428.0,1371.0,13.671,10.24,0.4362,-0.29211,1.138757,-3e-06
728.17,1414.0,1371.0,13.65,10.24,0.30534,-0.25038,1.138757,-3e-06
732.166,1400.0,1400.0,13.65,10.24,0.18902,-0.06955,1.138757,-3e-06
736.17,1400.0,1385.0,13.692,10.24,0.17448,-0.1391,1.138757,-3e-06
740.166,1400.0,1385.0,13.692,10.24,0.37804,-0.25038,1.138757,-3e-06
744.17,1400.0,1385.0,13.65,10.24,0.63976,-0.25038,1.138757,-3e-06
748.166,1414.0,1371.0,13.713,10.24,-0.01454,-0.19474,1.138757,-3e-06
752.17,1428.0,1371.0,13.671,10.24,0.34896,-0.01391,1.138757,-3e-06
756.166,1414.0,1385.0,13.713,10.24,0.2181,-0.20865,1.138757,-3e-06
760.17,1414.0,1400.0,13.671,10.24,0.33442,-0.09737,1.138757,-3e-06
764.166,1400.0,1385.0,13.713,10.24,0.30534,-0.0,1.138757,-3e-06
768.17,1400.0,1385.0,13.65,10.24,0.33442,-0.01391,1.138757,-3e-06
772.17,1414.0,1385.0,13.65,10.24,0.24718,-0.11128,1.138757,-3e-06
776.17,1414.0,1442.0,13.65,10.24,0.04362,0.06955,1.13657,-3e-06
780.166,1414.0,1428.0,13.713,10.24,0.23264,-0.04173,1.13657,-3e-06
784.17,1414.0,1428.0,13.65,10.24,0.33442,-0.20865,1.13657,-3e-06
788.166,1400.0,1428.0,13.692,10.24,0.13086,-0.06955,1.13657,-3e-06
792.17,1428.0,1428.0,13.65,10.24,0.2181,0.08346,1.13657,-3e-06
796.166,1414.0,1457.0,13.65,10.24,0.2908,-0.09737,1.13657,-3e-06
800.17,1414.0,1457.0,13.566,10.24,0.37804,-0.16692,1.13657,-3e-06
804.166,1414.0,1428.0,13.65,10.24,0.1454,-0.26429,1.13657,-3e-06
808.17,1414.0,1428.0,13.692,10.24,0.34896,-0.06955,1.13657,-3e-06
812.166,1428.0,1442.0,13.692,10.24,0.24718,-0.16692,1.13657,-3e-06
816.17,1414.0,1428.0,13.692,10.24,0.2181,-0.06955,1.13657,-3e-06
820.166,1414.0,1442.0,13.65,10.24,0.37804,-0.11128,1.13657,-3e-06
824.17,1414.0,1442.0,13.65,10.24,0.15994,-0.43121,1.13657,-3e-06
828.166,1400.0,1442.0,13.692,10.24,0.27626,-0.06955,1.13657,-3e-06
832.17,1400.0,1442.0,13.65,10.24,0.18902,0.06955,1.13657,-3e-06
836.166,1414.0,1428.0,13.692,10.24,0.34896,-0.0,1.13657,-3e-06
840.17,1414.0,1428.0,13.65,10.24,0.05816,-0.01391,1.13657,-3e-06
844.17,1414.0,1442.0,13.692,10.24,0.17448,-0.15301,1.13657,-3e-06
848.17,1414.0,1442.0,13.65,10.24,0.20356,0.08346,1.13657,-3e-06
852.166,1414.0,1442.0,13.65,10.24,0.18902,-0.16692,1.13657,-3e-06
856.17,1400.0,1442.0,13.671,10.24,0.18902,0.04173,1.13657,-3e-06
860.166,1414.0,1428.0,13.692,10.24,0.3635,-0.12519,1.13657,-3e-06
864.17,1414.0,1385.0,13.65,10.24,0.20356,-0.19474,1.141272,-3e-06
868.166,1414.0,1371.0,13.65,10.24,0.0727,-0.23647,1.141272,-3e-06
872.17,1428.0,1385.0,13.65,10.24,0.3635,-0.19474,1.141272,-3e-06
876.166,1414.0,1385.0,13.713,10.24,0.39258,-0.18083,1.141272,-3e-06
880.17,1414.0,1371.0,13.671,10.24,0.53798,-0.15301,1.141272,-3e-06
884.166,1400.0,1385.0,13.65,10.24,0.04362,-0.31993,1.141272,-3e-06
888.17,1414.0,1385.0,13.671,10.24,0.27626,0.08346,1.141272,-3e-06
892.166,1400.0,1385.0,13.65,10.24,0.3635,-0.09737,1.141272,-3e-06
896.17,1400.0,1385.0,13.65,10.24,0.31988,-0.15301,1.141272,-3e-06
900.166,1414.0,1371.0,13.713,10.24,0.30534,-0.11128,1.141272,-3e-06
904.17,1414.0,1371.0,13.713,10.24,0.33442,-0.29211,1.141272,-3e-06
908.166,1414.0,1385.0,13.671,10.24,0.1454,-0.23647,1.141272,-3e-06
912.17,1414.0,1385.0,13.713,10.24,-0.04362,-0.23647,1.141272,-3e-06
916.166,1400.0,1371.0,13.692,10.24,0.4362,0.08346,1.141272,-3e-06
920.17,1400.0,1385.0,13.65,10.24,0.23264,-0.18083,1.141272,-3e-06
924.166,1414.0,1442.0,13.65,10.24,-0.04362,-0.31993,1.141272,-3e-06
928.17,1414.0,1442.0,13.692,10.24,0.30534,-0.05564,1.141272,-3e-06
932.166,1400.0,1428.0,13.65,10.24,0.2181,-0.05564,1.141272,-3e-06
936.17,1414.0,1428.0,13.713,10.24,0.34896,-0.04173,1.141272,-3e-06
940.166,1414.0,1428.0,13.671,10.24,0.5089,-0.05564,1.141272,-3e-06
944.17,1400.0,1428.0,13.65,10.24,0.20356,-0.22256,1.141272,-3e-06
948.166,1414.0,1442.0,13.671,10.24,0.2181,-0.20865,1.141272,-3e-06
952.17,1414.0,1442.0,13.692,10.24,0.20356,-0.04173,1.139194,-3e-06
956.166,1414.0,1442.0,13.65,10.24,0.33442,-0.11128,1.139194,-3e-06
960.17,1400.0,1442.0,13.692,10.24,0.18902,-0.33384,1.139194,-3e-06
964.166,1414.0,1428.0,13.65,10.24,0.13086,-0.09737,1.139194,-3e-06
968.17,1428.0,1428.0,13.65,10.24,0.18902,0.02782,1.139194,-3e-06
972.166,1414.0,1442.0,13.692,10.24,0.33442,-0.18083,1.139194,-3e-06
976.17,1428.0,1442.0,13.671,10.24,0.24718,-0.1391,1.139194,-3e-06
980.166,1414.0,1428.0,13.755,10.24,0.20356,-0.01391,1.139194,-3e-06
984.17,1400.0,1442.0,13.692,10.24,0.33442,-0.18083,1.139194,2.064126
988.166,1414.0,1442.0,13.671,10.24,0.26172,-0.11128,1.139194,-3e-06
992.17,1414.0,1428.0,13.692,10.24,0.04362,-0.09737,1.139194,-3e-06
996.166,1414.0,1428.0,13.692,10.24,0.2908,-0.06955,1.139194,-3e-06
1000.17,1414.0,1385.0,13.65,10.24,0.24718,-0.1391,1.139194,0.0
1004.166,1414.0,1371.0,13.671,10.24,0.13086,-0.06955,1.139194,-3e-06
1008.174,1414.0,1385.0,13.692,10.24,0.08724,-0.01391,1.139194,-3e-06
1012.166,1414.0,1385.0,13.692,10.24,0.31988,-0.09737,1.139194,-3e-06
1016.17,1414.0,1385.0,13.692,10.24,0.39258,-0.20865,1.139194,0.0
1020.166,1400.0,1385.0,13.65,10.24,0.1454,-0.05564,1.139194,13.681589
1024.174,1414.0,1385.0,13.692,10.24,0.27626,0.02782,1.139194,-3e-06
1028.166,1414.0,1371.0,13.65,10.24,0.27626,-0.09737,1.139194,-3e-06
1032.17,1414.0,1371.0,13.671,10.24,0.31988,-0.06955,1.139194,0.0
1036.166,1414.0,1385.0,13.734,10.24,0.39258,-0.04173,1.139194,0.0
1040.174,1414.0,1371.0,13.755,10.24,0.24718,-0.16692,1.139413,-3e-06
1044.166,1400.0,1371.0,13.692,10.24,0.18902,-0.23647,1.139413,-3e-06
1048.17,1400.0,1400.0,13.671,10.24,0.04362,-0.01391,1.139413,0.0
1052.166,1414.0,1385.0,13.692,10.24,0.33442,0.01391,1.139413,0.0
1056.174,1414.0,1371.0,13.692,10.24,0.34896,-0.06955,1.139413,-3e-06
1060.166,1400.0,1428.0,13.65,10.24,0.04362,-0.16692,1.139413,-3e-06
1064.17,1414.0,1428.0,13.692,10.24,0.2908,-0.18083,1.139413,0.0
1068.166,1414.0,1428.0,13.65,10.24,0.33442,-0.1391,1.139413,0.0
1072.174,1400.0,1428.0,13.713,10.24,0.20356,-0.09737,1.139413,-3e-06
1076.166,1414.0,1442.0,13.65,10.24,0.47982,-0.04173,1.139413,-3e-06
1080.17,1414.0,1442.0,13.65,10.24,0.5089,-0.06955,1.139413,0.0
1084.166,1400.0,1442.0,13.65,10.24,0.2181,-0.16692,1.139413,0.0
1088.174,1414.0,1442.0,13.692,10.24,0.17448,-0.04173,1.139413,-3e-06
1092.166,1428.0,1428.0,13.692,10.24,0.47982,0.01391,1.139413,-3e-06
1096.17,1400.0,1428.0,13.692,10.24,0.34896,-0.11128,1.139413,-3e-06
1100.166,1414.0,1442.0,13.692,10.24,0.26172,-0.18083,1.139413,0.0
1104.17,1400.0,1442.0,13.65,10.24,0.10178,-0.12519,1.139413,-3e-06
1108.17,1428.0,1442.0,13.713,10.24,0.30534,-0.08346,1.139413,-3e-06
1112.17,1400.0,1442.0,13.671,10.24,0.18902,-0.12519,1.139413,-3e-06
1116.166,1414.0,1442.0,13.629,10.24,0.40712,-0.34775,1.139413,0.0
1120.17,1414.0,1428.0,13.671,10.24,0.20356,-0.05564,1.139413,-3e-06
1124.17,1400.0,1442.0,13.692,10.24,0.26172,-0.05564,1.139413,-3e-06
1128.17,1414.0,1428.0,13.692,10.24,0.2181,-0.06955,1.138976,-3e-06
1132.166,1414.0,1428.0,13.65,10.24,0.33442,-0.12519,1.138976,0.0
1136.17,1400.0,1371.0,13.713,10.24,0.31988,0.09737,1.138976,0.687927
1140.17,1414.0,1385.0,13.692,10.24,0.0727,-0.09737,1.138976,-3e-06
1144.17,1414.0,1400.0,13.713,10.24,0.3635,-0.05564,1.138976,-3e-06
1148.166,1400.0,1371.0,13.65,10.24,0.31988,-0.04173,1.138976,0.0
1152.17,1414.0,1385.0,13.65,10.24,0.33442,-0.06955,1.138976,0.0
1156.17,1414.0,1385.0,13.65,10.24,0.18902,-0.06955,1.138976,-3e-06
1160.17,1414.0,1371.0,13.671,10.24,0.17448,-0.06955,1.138976,-3e-06
1164.166,1414.0,1385.0,13.65,10.24,0.18902,-0.08346,1.138976,11.06566
1168.17,1414.0,1385.0,13.692,10.24,0.18902,-0.12519,1.138976,0.0
1172.166,1400.0,1385.0,13.65,10.24,0.4362,-0.01391,1.138976,-3e-06
1176.174,1414.0,1400.0,13.692,10.24,0.33442,-0.12519,1.138976,-3e-06
1180.166,1414.0,1385.0,13.713,10.24,0.13086,-0.45903,1.138976,-4.278916
1184.17,1414.0,1371.0,13.671,10.24,0.2181,-0.05564,1.138976,0.0
1188.166,1428.0,1385.0,13.65,10.24,0.27626,-0.11128,1.138976,-3e-06
1192.174,1414.0,1371.0,13.587,10.24,0.2181,-0.18083,1.138976,-3e-06
1196.166,1414.0,1428.0,13.65,10.24,0.08724,-0.25038,1.138976,-3e-06
1200.17,1400.0,1428.0,13.65,10.24,0.26172,-0.29211,1.138976,0.0
1204.166,1400.0,1442.0,13.65,10.24,0.2908,-0.16692,1.138976,-3e-06
1208.174,1400.0,1442.0,13.65,10.24,0.2181,-0.20865,1.138976,-3e-06
1212.166,1400.0,1442.0,13.65,10.24,0.46528,-0.08346,1.138976,-3e-06
1216.17,1414.0,1442.0,13.713,10.24,0.39258,-0.09737,1.140014,0.0
1220.166,1414.0,1428.0,13.65,10.24,0.27626,-0.16692,1.140014,0.0
1224.174,1400.0,1428.0,13.65,10.24,0.18902,-0.22256,1.140014,-3e-06
1228.166,1414.0,1442.0,13.65,10.24,0.33442,-0.01391,1.140014,-3e-06
1232.17,1400.0,1442.0,13.65,10.24,0.3635,-0.12519,1.140014,0.0
1236.166,1400.0,1428.0,13.671,10.24,0.34896,-0.20865,1.140014,0.0
1240.174,1414.0,1442.0,13.692,10.24,0.18902,-0.05564,1.140014,-3e-06
1244.166,1414.0,1442.0,13.65,10.24,0.24718,-0.20865,1.140014,-3e-06
1248.17,1414.0,1428.0,13.734,10.24,0.08724,-0.09737,1.140014,0.0
1252.166,1414.0,1442.0,13.65,10.24,0.08724,-0.08346,1.140014,0.0
1256.174,1414.0,1442.0,13.734,10.24,0.2181,0.05564,1.140014,-3e-06
1260.166,1414.0,1428.0,13.671,10.24,0.18902,-0.34775,1.140014,-3e-06
1264.17,1400.0,1442.0,13.671,10.24,0.2181,-0.11128,1.140014,0.0
1268.166,1414.0,1442.0,13.692,10.24,0.34896,-0.18083,1.140014,0.0
1272.174,1414.0,1428.0,13.65,10.24,0.2908,-0.1391,1.140014,-3e-06
