Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
136.174,0.0,0.0,16.737,10.24,36.582642,34.747181,0.012793,0.0
140.173,0.0,0.0,16.716,10.24,36.582642,34.747181,0.012793,0.0
144.174,0.0,0.0,16.716,10.24,36.582642,34.747181,0.012793,0.0
148.166,185.0,185.0,16.737,10.24,36.582642,34.747181,0.012793,0.0
152.174,185.0,185.0,16.799999,10.24,36.582642,34.747181,0.012793,0.0
156.166,185.0,185.0,16.737,10.24,36.582642,34.747181,0.012793,0.0
160.174,171.0,185.0,16.757999,10.24,36.582642,34.747181,0.012793,0.0
164.166,185.0,200.0,16.737,10.24,36.582642,34.747181,0.012793,0.0
168.174,228.0,228.0,16.778999,10.24,36.582642,34.747181,0.012739,0.0
172.166,271.0,271.0,16.778999,10.24,36.582642,34.747181,0.012739,0.0
176.174,314.0,328.0,16.778999,10.24,36.582642,34.747181,0.012739,0.0
180.166,371.0,371.0,16.778999,10.24,36.582642,34.747181,0.012739,0.0
184.174,428.0,428.0,16.799999,10.24,36.582642,34.747181,0.012739,0.0
188.166,457.0,471.0,16.820999,10.24,36.582642,34.747181,0.012739,0.0
192.174,500.0,500.0,16.778999,10.24,36.582642,34.747181,0.012739,0.0
196.166,557.0,571.0,16.778999,10.24,36.582642,34.747181,0.012739,0.0
200.174,614.0,657.0,16.778999,10.24,36.582642,34.747181,0.012739,0.0
204.166,700.0,757.0,16.778999,10.24,36.582642,34.747181,0.012739,0.0
208.174,814.0,857.0,16.778999,10.24,36.582642,34.747181,0.012739,0.0
212.166,957.0,1028.0,16.799999,10.24,36.582642,34.747181,0.012739,0.0
216.174,1200.0,1214.0,16.820999,10.24,36.582642,34.747181,0.012739,0.0
220.166,1300.0,1271.0,16.820999,10.24,36.582642,34.747181,0.012739,0.0
224.174,1314.0,1300.0,16.799999,10.24,36.582642,34.747181,0.012739,0.0
228.166,1328.0,1328.0,16.799999,10.24,36.582642,34.747181,0.012739,0.0
232.174,1357.0,1342.0,16.820999,10.24,36.582642,34.747181,0.012739,0.0
236.166,1385.0,1371.0,16.799999,10.24,36.582642,34.747181,0.012739,0.0
240.174,1400.0,1385.0,16.778999,10.24,36.582642,34.747181,0.012739,0.0
244.166,1428.0,1400.0,16.737,10.24,36.582642,34.747181,0.012739,0.0
248.174,1442.0,1414.0,16.820999,10.24,36.582642,34.747181,0.012739,0.0
252.166,1457.0,1442.0,16.820999,10.24,36.582642,34.747181,0.012739,0.0
256.174,1471.0,1457.0,16.737,10.24,36.582642,34.747181,0.009021,0.0
260.166,1485.0,1471.0,16.757999,10.24,36.582642,34.747181,0.009021,0.0
264.174,1514.0,1514.0,16.820999,10.24,36.582642,34.747181,0.009021,0.0
268.166,1528.0,1557.0,16.799999,10.24,36.582642,34.747181,0.009021,0.0
272.174,1557.0,1571.0,16.778999,10.24,36.582642,34.747181,0.009021,0.0
276.166,1557.0,1542.0,16.778999,10.24,36.582642,34.747181,0.009021,0.0
280.174,1585.0,1542.0,16.799999,10.24,36.582642,34.747181,0.009021,0.0
284.166,1585.0,1542.0,16.778999,10.24,36.582642,34.747181,0.009021,0.0
288.174,1600.0,1614.0,16.778999,10.24,36.582642,34.747181,0.009021,0.0
292.166,1614.0,1628.0,16.820999,10.24,36.582642,34.747181,0.009021,0.0
296.174,1614.0,1585.0,16.820999,10.24,36.582642,34.747181,0.009021,0.0
300.166,1628.0,1585.0,16.778999,10.24,36.582642,34.747181,0.009021,0.0
304.174,1628.0,1671.0,16.778999,10.24,36.582642,34.747181,0.009021,0.0
308.166,1642.0,1671.0,16.778999,10.24,36.582642,34.747181,0.009021,0.0
312.174,1642.0,1614.0,16.799999,10.24,36.582642,34.747181,0.009021,0.0
316.166,1642.0,1700.0,16.820999,10.24,36.582642,34.747181,0.009021,0.0
320.174,1671.0,1685.0,16.820999,10.24,36.582642,34.747181,0.009021,0.0
324.166,1657.0,1628.0,16.778999,10.24,36.582642,34.747181,0.009021,0.0
328.174,1671.0,1700.0,16.778999,10.24,36.582642,34.747181,0.009021,0.0
332.166,1671.0,1700.0,16.799999,10.24,36.582642,34.747181,0.009021,0.0
336.174,1685.0,1642.0,16.799999,10.24,36.582642,34.747181,0.009021,0.0
340.166,1700.0,1728.0,16.778999,10.24,36.582642,34.747181,0.006506,0.0
344.174,1700.0,1671.0,16.778999,10.24,36.582642,34.747181,0.006506,0.0
348.166,1700.0,1671.0,16.778999,10.24,36.582642,34.747181,0.006506,0.0
352.174,1700.0,1742.0,16.820999,10.24,36.582642,34.747181,0.006506,0.0
356.166,1700.0,1657.0,16.757999,10.24,36.582642,34.747181,0.006506,0.0
360.174,1685.0,1757.0,16.820999,10.24,36.582642,34.747181,0.006506,0.0
364.166,1714.0,1728.0,16.820999,10.24,36.582642,34.747181,0.006506,0.0
368.174,1700.0,1671.0,16.778999,10.24,36.582642,34.747181,0.006506,0.0
372.166,1700.0,1757.0,16.778999,10.24,36.582642,34.747181,0.006506,0.0
376.174,1714.0,1685.0,16.778999,10.24,36.582642,34.747181,0.006506,0.0
380.166,1700.0,1742.0,16.799999,10.24,36.582642,34.747181,0.006506,0.0
384.174,1728.0,1757.0,16.799999,10.24,36.582642,34.747181,0.006506,0.0
388.166,1728.0,1700.0,16.757999,10.24,36.582642,34.747181,0.006506,0.0
392.174,1714.0,1757.0,16.778999,10.24,36.582642,34.747181,0.006506,0.0
396.166,1728.0,1685.0,16.778999,10.24,36.582642,34.747181,0.006506,0.0
400.174,1728.0,1757.0,16.778999,10.24,36.582642,34.747181,0.006506,0.0
404.166,1728.0,1700.0,16.778999,10.24,36.582642,34.747181,0.006506,0.0
408.174,1742.0,1714.0,16.778999,10.24,36.582642,34.747181,0.006506,0.0
412.166,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.006506,0.0
416.174,1742.0,1700.0,16.799999,10.24,36.582642,34.747181,0.006506,0.0
420.166,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.006506,0.0
424.174,1728.0,1700.0,16.778999,10.24,36.582642,34.747181,0.006506,0.0
428.166,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.009841,0.0
432.174,1728.0,1757.0,16.757999,10.24,36.582642,34.747181,0.009841,0.0
436.166,1742.0,1700.0,16.757999,10.24,36.582642,34.747181,0.009841,0.0
440.174,1757.0,1757.0,16.799999,10.24,36.582642,34.747181,0.009841,0.0
444.166,1728.0,1700.0,16.778999,10.24,36.582642,34.747181,0.009841,0.0
448.174,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.009841,0.0
452.166,1728.0,1700.0,16.778999,10.24,36.582642,34.747181,0.009841,0.0
456.174,1728.0,1771.0,16.757999,10.24,36.582642,34.747181,0.009841,0.0
460.166,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.009841,0.0
464.174,1728.0,1700.0,16.757999,10.24,36.582642,34.747181,0.009841,0.0
468.166,1742.0,1785.0,16.820999,10.24,36.582642,34.747181,0.009841,0.0
472.174,1742.0,1700.0,16.778999,10.24,36.582642,34.747181,0.009841,0.0
476.166,1742.0,1771.0,16.778999,10.24,36.582642,34.747181,0.009841,0.0
480.174,1757.0,1700.0,16.778999,10.24,36.582642,34.747181,0.009841,0.0
484.166,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.009841,0.0
488.174,1742.0,1757.0,16.799999,10.24,36.582642,34.747181,0.009841,0.0
492.166,1742.0,1700.0,16.757999,10.24,36.582642,34.747181,0.009841,0.0
496.174,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.009841,0.0
500.166,1757.0,1700.0,16.778999,10.24,36.582642,34.747181,0.009841,0.0
504.174,1742.0,1757.0,16.799999,10.24,36.582642,34.747181,0.009841,0.0
508.166,1728.0,1728.0,16.841999,10.24,36.582642,34.747181,0.009841,0.0
512.174,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.009841,0.0
516.166,1728.0,1728.0,16.778999,10.24,36.582642,34.747181,0.009622,0.0
520.174,1742.0,1714.0,16.799999,10.24,36.582642,34.747181,0.009622,0.0
524.166,1742.0,1757.0,16.799999,10.24,36.582642,34.747181,0.009622,0.0
528.174,1728.0,1714.0,16.778999,10.24,36.582642,34.747181,0.009622,0.0
532.166,1742.0,1757.0,16.799999,10.24,36.582642,34.747181,0.009622,0.0
536.174,1742.0,1700.0,16.757999,10.24,36.582642,34.747181,0.009622,0.0
540.166,1742.0,1785.0,16.820999,10.24,36.582642,34.747181,0.009622,0.0
544.174,1771.0,1700.0,16.757999,10.24,36.582642,34.747181,0.009622,0.0
548.166,1728.0,1757.0,16.778999,10.24,36.582642,34.747181,0.009622,0.0
552.174,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.009622,0.0
556.166,1742.0,1714.0,16.778999,10.24,36.582642,34.747181,0.009622,0.0
560.174,1757.0,1771.0,16.820999,10.24,36.582642,34.747181,0.009622,0.0
564.166,1742.0,1700.0,16.778999,10.24,36.582642,34.747181,0.009622,0.0
568.174,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.009622,0.0
572.166,1728.0,1714.0,16.778999,10.24,36.582642,34.747181,0.009622,0.0
576.174,1742.0,1757.0,16.778999,10.24,36.582642,34.747181,0.009622,0.0
580.166,1742.0,1785.0,16.820999,10.24,36.582642,34.747181,0.009622,0.0
584.174,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.009622,0.0
588.166,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.009622,0.0
592.174,1742.0,1714.0,16.841999,10.24,36.582642,34.747181,0.009622,0.0
596.166,1757.0,1757.0,16.799999,10.24,36.582642,34.747181,0.009622,0.0
600.174,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.009622,0.0
604.166,1728.0,1771.0,16.820999,10.24,36.582642,34.747181,0.010005,0.0
608.174,1742.0,1771.0,16.778999,10.24,36.582642,34.747181,0.010005,0.0
612.166,1742.0,1742.0,16.799999,10.24,36.582642,34.747181,0.010005,0.0
616.174,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.010005,0.0
620.166,1742.0,1728.0,16.820999,10.24,36.582642,34.747181,0.010005,0.0
624.174,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.010005,0.0
628.166,1742.0,1714.0,16.778999,10.24,36.582642,34.747181,0.010005,0.0
632.174,1757.0,1771.0,16.799999,10.24,36.582642,34.747181,0.010005,0.0
636.166,1728.0,1714.0,16.799999,10.24,36.582642,34.747181,0.010005,0.0
640.174,1757.0,1771.0,16.799999,10.24,36.582642,34.747181,0.010005,0.0
644.166,1757.0,1785.0,16.778999,10.24,36.582642,34.747181,0.010005,0.0
648.174,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.010005,0.0
652.166,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.010005,0.0
656.174,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.010005,0.0
660.166,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.010005,0.0
664.174,1757.0,1728.0,16.757999,10.24,36.582642,34.747181,0.010005,0.0
668.166,1742.0,1757.0,16.778999,10.24,36.582642,34.747181,0.010005,0.0
672.174,1757.0,1785.0,16.778999,10.24,36.582642,34.747181,0.010005,0.0
676.166,1742.0,1728.0,16.820999,10.24,36.582642,34.747181,0.010005,0.0
680.174,1742.0,1771.0,16.778999,10.24,36.582642,34.747181,0.010005,0.0
684.166,1757.0,1728.0,16.778999,10.24,36.582642,34.747181,0.010005,0.0
688.174,1728.0,1771.0,16.799999,10.24,36.582642,34.747181,0.010005,0.0
692.166,1742.0,1714.0,16.778999,10.24,36.582642,34.747181,0.013285,0.0
696.174,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.013285,0.0
700.166,1728.0,1728.0,16.778999,10.24,36.582642,34.747181,0.013285,0.0
704.174,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.013285,0.0
708.166,1742.0,1785.0,16.820999,10.24,36.582642,34.747181,0.013285,0.0
712.174,1757.0,1714.0,16.820999,10.24,36.582642,34.747181,0.013285,0.0
716.166,1757.0,1785.0,16.778999,10.24,36.582642,34.747181,0.013285,0.0
720.174,1728.0,1714.0,16.737,10.24,36.582642,34.747181,0.013285,0.0
724.166,1742.0,1785.0,16.820999,10.24,36.582642,34.747181,0.013285,0.0
728.174,1742.0,1728.0,16.820999,10.24,36.582642,34.747181,0.013285,0.0
732.166,1742.0,1785.0,16.757999,10.24,36.582642,34.747181,0.013285,0.0
736.174,1728.0,1700.0,16.841999,10.24,36.582642,34.747181,0.013285,0.0
740.166,1728.0,1771.0,16.778999,10.24,36.582642,34.747181,0.013285,0.0
744.174,1757.0,1771.0,16.799999,10.24,36.582642,34.747181,0.013285,0.0
748.166,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.013285,0.0
752.174,1728.0,1785.0,16.799999,10.24,36.582642,34.747181,0.013285,0.0
756.166,1757.0,1728.0,16.820999,10.24,36.582642,34.747181,0.013285,0.0
760.174,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.013285,0.0
764.166,1742.0,1742.0,16.799999,10.24,36.582642,34.747181,0.013285,0.0
768.174,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.013285,0.0
772.166,1742.0,1700.0,16.757999,10.24,36.582642,34.747181,0.013285,0.0
776.174,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.013285,0.0
780.166,1742.0,1757.0,16.778999,10.24,36.582642,34.747181,0.010169,0.0
784.174,1728.0,1728.0,16.778999,10.24,36.582642,34.747181,0.010169,0.0
788.166,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.010169,0.0
792.174,1742.0,1728.0,16.778999,10.24,36.582642,34.747181,0.010169,0.0
796.166,1757.0,1785.0,16.799999,10.24,36.582642,34.747181,0.010169,0.0
800.174,1728.0,1700.0,16.778999,10.24,36.582642,34.747181,0.010169,0.0
804.166,1757.0,1785.0,16.778999,10.24,36.582642,34.747181,0.010169,0.0
808.174,1757.0,1714.0,16.799999,10.24,36.582642,34.747181,0.010169,0.0
812.166,1742.0,1771.0,16.799999,10.24,36.582642,34.747181,0.010169,0.0
816.174,1757.0,1785.0,16.757999,10.24,36.582642,34.747181,0.010169,0.0
820.166,1742.0,1714.0,16.778999,10.24,36.582642,34.747181,0.010169,0.0
824.174,1757.0,1785.0,16.778999,10.24,36.582642,34.747181,0.010169,0.0
828.166,1728.0,1714.0,16.799999,10.24,36.582642,34.747181,0.010169,0.0
832.174,1742.0,1771.0,16.778999,10.24,36.582642,34.747181,0.010169,0.0
836.166,1742.0,1728.0,16.799999,10.24,36.582642,34.747181,0.010169,0.0
840.174,1742.0,1771.0,16.778999,10.24,36.582642,34.747181,0.010169,0.0
844.166,1757.0,1728.0,16.799999,10.24,36.582642,34.747181,0.010169,0.0
848.174,1742.0,1785.0,16.757999,10.24,36.582642,34.747181,0.010169,0.0
852.166,1757.0,1771.0,16.820999,10.24,36.582642,34.747181,0.010169,0.0
856.174,1757.0,1728.0,16.778999,10.24,36.582642,34.747181,0.010169,0.0
860.166,1728.0,1771.0,16.778999,10.24,36.582642,34.747181,0.010169,0.0
864.174,1757.0,1714.0,16.799999,10.24,36.582642,34.747181,0.010169,0.0
868.166,1742.0,1785.0,16.799999,10.24,36.582642,34.747181,0.007162,0.0
872.174,1757.0,1728.0,16.799999,10.24,36.582642,34.747181,0.007162,0.0
876.166,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.007162,0.0
880.174,1742.0,1728.0,16.778999,10.24,36.582642,34.747181,0.007162,0.0
884.166,1757.0,1785.0,16.799999,10.24,36.582642,34.747181,0.007162,0.0
888.174,1757.0,1771.0,16.820999,10.24,36.582642,34.747181,0.007162,0.0
892.166,1728.0,1728.0,16.737,10.24,36.582642,34.747181,0.007162,0.0
896.174,1757.0,1785.0,16.778999,10.24,36.582642,34.747181,0.007162,0.0
900.166,1742.0,1728.0,16.778999,10.24,36.582642,34.747181,0.007162,0.0
904.174,1742.0,1785.0,16.820999,10.24,36.582642,34.747181,0.007162,0.0
908.166,1757.0,1714.0,16.820999,10.24,36.582642,34.747181,0.007162,0.0
912.174,1728.0,1785.0,16.757999,10.24,36.582642,34.747181,0.007162,0.0
916.166,1757.0,1728.0,16.820999,10.24,36.582642,34.747181,0.007162,0.0
920.174,1757.0,1771.0,16.820999,10.24,36.582642,34.747181,0.007162,0.0
924.166,1742.0,1728.0,16.799999,10.24,36.582642,34.747181,0.007162,0.0
928.174,1757.0,1771.0,16.799999,10.24,36.582642,34.747181,0.007162,0.0
932.166,1742.0,1771.0,16.799999,10.24,36.582642,34.747181,0.007162,0.0
936.174,1757.0,1728.0,16.757999,10.24,36.582642,34.747181,0.007162,0.0
940.166,1757.0,1757.0,16.757999,10.24,36.582642,34.747181,0.007162,0.0
944.174,1728.0,1728.0,16.778999,10.24,36.582642,34.747181,0.007162,0.0
948.166,1757.0,1785.0,16.820999,10.24,36.582642,34.747181,0.007162,0.0
952.174,1742.0,1714.0,16.778999,10.24,36.582642,34.747181,0.007162,0.0
956.166,1728.0,1771.0,16.778999,10.24,36.582642,34.747181,0.010224,0.0
960.174,1742.0,1728.0,16.778999,10.24,36.582642,34.747181,0.010224,0.0
964.166,1742.0,1757.0,16.799999,10.24,36.582642,34.747181,0.010224,0.0
968.174,1742.0,1785.0,16.757999,10.24,36.582642,34.747181,0.010224,0.0
972.166,1757.0,1700.0,16.820999,10.24,36.582642,34.747181,0.010224,0.0
976.174,1728.0,1785.0,16.757999,10.24,36.582642,34.747181,0.010224,0.0
980.166,1771.0,1728.0,16.778999,10.24,36.582642,34.747181,0.010224,0.0
984.174,1742.0,1785.0,16.820999,10.24,36.582642,34.747181,0.010224,0.0
988.166,1757.0,1714.0,16.799999,10.24,36.582642,34.747181,0.010224,0.0
992.174,1742.0,1785.0,16.820999,10.24,36.582642,34.747181,0.010224,0.0
996.166,1757.0,1700.0,16.695,10.24,36.582642,34.747181,0.010224,0.0
1000.174,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.010224,0.0
1004.166,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.010224,0.0
1008.174,1757.0,1714.0,16.778999,10.24,36.582642,34.747181,0.010224,0.0
1012.166,1742.0,1785.0,16.757999,10.24,36.582642,34.747181,0.010224,0.0
1016.174,1757.0,1714.0,16.757999,10.24,36.582642,34.747181,0.010224,0.0
1020.166,1742.0,1785.0,16.757999,10.24,36.582642,34.747181,0.010224,0.0
1024.174,1742.0,1742.0,16.757999,10.24,36.582642,34.747181,0.010224,0.0
1028.166,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.010224,0.0
1032.174,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.010224,0.0
1036.166,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.010224,0.0
1040.174,1742.0,1785.0,16.799999,10.24,36.582642,34.747181,0.010224,0.0
1044.166,1742.0,1714.0,16.799999,10.24,36.582642,34.747181,0.013176,0.0
1048.174,1757.0,1757.0,16.799999,10.24,36.582642,34.747181,0.013176,0.0
1052.166,1728.0,1714.0,16.799999,10.24,36.582642,34.747181,0.013176,0.0
1056.174,1757.0,1785.0,16.778999,10.24,36.582642,34.747181,0.013176,0.0
1060.166,1757.0,1700.0,16.778999,10.24,36.582642,34.747181,0.013176,0.0
1064.174,1728.0,1785.0,16.757999,10.24,36.582642,34.747181,0.013176,0.0
1068.166,1742.0,1714.0,16.757999,10.24,36.582642,34.747181,0.013176,0.0
1072.174,1757.0,1757.0,16.799999,10.24,36.582642,34.747181,0.013176,0.0
1076.166,1742.0,1785.0,16.778999,10.24,36.582642,34.747181,0.013176,0.0
1080.174,1757.0,1714.0,16.820999,10.24,36.582642,34.747181,0.013176,0.0
1084.166,1728.0,1785.0,16.820999,10.24,36.582642,34.747181,0.013176,0.0
1088.174,1757.0,1728.0,16.820999,10.24,36.582642,34.747181,0.013176,0.0
1092.166,1742.0,1757.0,16.799999,10.24,36.582642,34.747181,0.013176,0.0
1096.174,1728.0,1728.0,16.778999,10.24,36.582642,34.747181,0.013176,0.0
1100.166,1757.0,1771.0,16.820999,10.24,36.582642,34.747181,0.013176,0.0
1104.174,1742.0,1714.0,16.778999,10.24,36.582642,34.747181,0.013176,0.0
1108.166,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.013176,0.0
1112.174,1757.0,1757.0,16.778999,10.24,36.582642,34.747181,0.013176,0.0
1116.166,1742.0,1728.0,16.799999,10.24,36.582642,34.747181,0.013176,0.0
1120.174,1757.0,1771.0,16.820999,10.24,36.582642,34.747181,0.013176,0.0
1124.166,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.013176,0.0
1128.174,1728.0,1771.0,16.778999,10.24,36.582642,34.747181,0.013176,0.0
1132.166,1742.0,1700.0,16.778999,10.24,36.582642,34.747181,0.010497,0.0
1136.174,1728.0,1785.0,16.778999,10.24,36.582642,34.747181,0.010497,0.0
1140.166,1742.0,1771.0,16.778999,10.24,36.582642,34.747181,0.010497,0.0
1144.174,1742.0,1785.0,16.799999,10.24,36.582642,34.747181,0.010497,0.0
1148.166,1728.0,1785.0,16.778999,10.24,36.582642,34.747181,0.010497,0.0
1152.174,1742.0,1714.0,16.778999,10.24,36.582642,34.747181,0.010497,0.0
1156.166,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.010497,0.0
1160.174,1757.0,1714.0,16.820999,10.24,36.582642,34.747181,0.010497,0.0
1164.166,1757.0,1771.0,16.799999,10.24,36.582642,34.747181,0.010497,0.0
1168.174,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.010497,0.0
1172.166,1771.0,1771.0,16.820999,10.24,36.582642,34.747181,0.010497,0.0
1176.174,1728.0,1757.0,16.799999,10.24,36.582642,34.747181,0.010497,0.0
1180.166,1757.0,1728.0,16.757999,10.24,36.582642,34.747181,0.010497,0.0
1184.174,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.010497,0.0
1188.166,1757.0,1728.0,16.799999,10.24,36.582642,34.747181,0.010497,0.0
1192.174,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.010497,0.0
1196.166,1742.0,1728.0,16.820999,10.24,36.582642,34.747181,0.010497,0.0
1200.174,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.010497,0.0
1204.166,1757.0,1700.0,16.820999,10.24,36.582642,34.747181,0.010497,0.0
1208.174,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.010497,0.0
1212.166,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.010497,0.0
1216.174,1742.0,1728.0,16.778999,10.24,36.582642,34.747181,0.010497,0.0
1220.166,1757.0,1757.0,16.799999,10.24,36.582642,34.747181,0.011317,0.0
1224.174,1728.0,1714.0,16.820999,10.24,36.582642,34.747181,0.011317,0.0
1228.166,1742.0,1785.0,16.820999,10.24,36.582642,34.747181,0.011317,0.0
1232.174,1728.0,1700.0,16.799999,10.24,36.582642,34.747181,0.011317,0.0
1236.166,1742.0,1785.0,16.757999,10.24,36.582642,34.747181,0.011317,0.0
1240.174,1742.0,1728.0,16.778999,10.24,36.582642,34.747181,0.011317,0.0
1244.166,1757.0,1771.0,16.820999,10.24,36.582642,34.747181,0.011317,0.0
1248.174,1728.0,1785.0,16.820999,10.24,36.582642,34.747181,0.011317,0.0
1252.166,1757.0,1700.0,16.799999,10.24,36.582642,34.747181,0.011317,0.0
1256.174,1728.0,1771.0,16.799999,10.24,36.582642,34.747181,0.011317,0.0
1260.166,1742.0,1728.0,16.820999,10.24,36.582642,34.747181,0.011317,0.0
1264.174,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.011317,0.0
1268.166,1742.0,1728.0,16.799999,10.24,36.582642,34.747181,0.011317,0.0
1272.174,1757.0,1771.0,16.820999,10.24,36.582642,34.747181,0.011317,0.0
1276.166,1728.0,1771.0,16.778999,10.24,36.582642,34.747181,0.011317,0.0
1280.174,1742.0,1728.0,16.778999,10.24,36.582642,34.747181,0.011317,0.0
1284.166,1757.0,1771.0,16.778999,10.24,36.582642,34.747181,0.011317,0.0
1288.174,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.011317,0.0
1292.166,1742.0,1757.0,16.799999,10.24,36.582642,34.747181,0.011317,0.0
1296.174,1742.0,1728.0,16.778999,10.24,36.582642,34.747181,0.011317,0.0
1300.166,1742.0,1757.0,16.799999,10.24,36.582642,34.747181,0.011317,0.0
1304.174,1757.0,1728.0,16.820999,10.24,36.582642,34.747181,0.011317,0.0
1308.166,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.012848,0.0
1312.174,1742.0,1785.0,16.820999,10.24,36.582642,34.747181,0.012848,0.0
1316.166,1742.0,1700.0,16.799999,10.24,36.582642,34.747181,0.012848,0.0
