Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
132.172,0.0,0.0,16.506001,10.24,-0.10178,1.02934,0.044776,0.0
136.17,0.0,0.0,16.485001,10.24,0.69792,0.05564,0.044776,-3e-06
140.176,0.0,0.0,16.485001,10.24,0.78516,0.12519,0.044776,-3e-06
144.17,0.0,0.0,16.485001,10.24,1.33768,0.31993,0.044776,-3e-06
148.166,185.0,185.0,16.527,10.24,0.49436,-1.27972,0.044776,0.0
152.17,185.0,185.0,16.506001,10.24,0.8724,-0.09737,0.044776,0.0
156.17,185.0,185.0,16.485001,10.24,0.37804,-0.04173,0.044776,-3e-06
160.17,171.0,171.0,16.527,10.24,0.5089,0.25038,0.044776,-3e-06
164.166,171.0,171.0,16.506001,10.24,0.55252,-0.08346,0.044776,0.0
168.17,200.0,200.0,16.485001,10.24,0.61068,-0.20865,0.044776,0.0
172.17,242.0,242.0,16.527,10.24,-0.11632,0.08346,0.044776,-3e-06
176.17,285.0,285.0,16.527,10.24,0.49436,-0.20865,0.044776,-3e-06
180.166,328.0,342.0,16.527,10.24,0.7997,0.06955,0.039692,0.0
184.17,385.0,385.0,16.527,10.24,0.4362,0.04173,0.039692,0.0
188.17,414.0,428.0,16.527,10.24,0.20356,-0.23647,0.039692,-3e-06
192.17,457.0,471.0,16.527,10.24,0.26172,-0.19474,0.039692,-3e-06
196.166,485.0,500.0,16.527,10.24,0.26172,0.37557,0.039692,0.0
200.17,542.0,571.0,16.527,10.24,0.45074,1.37709,0.039692,0.0
204.17,628.0,628.0,16.485001,10.24,1.58486,-0.11128,0.039692,-3e-06
208.17,728.0,728.0,16.485001,10.24,-0.55252,-0.19474,0.039692,-3e-06
212.166,828.0,857.0,16.527,10.24,0.37804,-0.05564,0.039692,0.0
216.17,928.0,1028.0,16.485001,10.24,0.3635,-0.1391,0.039692,0.0
220.17,1157.0,1214.0,16.506001,10.24,0.47982,-0.06955,0.039692,-3e-06
224.17,1257.0,1257.0,16.527,10.24,0.08724,-0.01391,0.039692,-3e-06
228.166,1271.0,1285.0,16.527,10.24,0.2181,-0.15301,0.039692,-3e-06
232.17,1300.0,1328.0,16.527,10.24,0.18902,-0.08346,0.039692,0.0
236.166,1328.0,1357.0,16.548,10.24,0.39258,-0.01391,0.039692,-3e-06
240.174,1342.0,1371.0,16.548,10.24,0.27626,-0.2782,0.039692,-3e-06
244.166,1357.0,1385.0,16.548,10.24,0.24718,0.06955,0.039692,-3e-06
248.17,1385.0,1414.0,16.527,10.24,0.34896,-0.05564,0.039692,0.0
252.166,1400.0,1428.0,16.548,10.24,0.45074,-0.20865,0.039692,0.0
256.174,1414.0,1442.0,16.527,10.24,0.53798,-0.05564,0.039692,-3e-06
260.166,1428.0,1471.0,16.569,10.24,0.18902,0.05564,0.039692,-3e-06
264.17,1457.0,1471.0,16.527,10.24,0.31988,-0.08346,0.039692,0.0
268.166,1457.0,1428.0,16.527,10.24,0.3635,-0.12519,0.04084,0.0
272.174,1485.0,1457.0,16.548,10.24,0.2908,-0.11128,0.04084,-3e-06
276.166,1514.0,1485.0,16.569,10.24,0.2181,-0.34775,0.04084,-3e-06
280.17,1514.0,1557.0,16.548,10.24,0.24718,-0.06955,0.04084,0.0
284.166,1528.0,1585.0,16.506001,10.24,0.23264,-0.11128,0.04084,0.0
288.174,1528.0,1585.0,16.548,10.24,0.33442,-0.19474,0.04084,-3e-06
292.166,1571.0,1542.0,16.548,10.24,0.17448,-0.38948,0.04084,-3e-06
296.17,1557.0,1557.0,16.485001,10.24,-0.1454,-0.05564,0.04084,0.0
300.166,1571.0,1614.0,16.548,10.24,0.17448,-0.01391,0.04084,0.0
304.174,1571.0,1628.0,16.548,10.24,0.26172,-0.09737,0.04084,-3e-06
308.166,1614.0,1628.0,16.548,10.24,0.15994,0.04173,0.04084,-3e-06
312.17,1600.0,1600.0,16.506001,10.24,0.34896,-0.33384,0.04084,0.0
316.166,1614.0,1657.0,16.527,10.24,0.33442,-0.19474,0.04084,0.0
320.174,1614.0,1642.0,16.527,10.24,0.20356,-0.15301,0.04084,-3e-06
324.166,1628.0,1628.0,16.527,10.24,0.49436,-0.23647,0.04084,-3e-06
328.17,1628.0,1628.0,16.527,10.24,0.18902,-0.20865,0.04084,-3e-06
332.166,1642.0,1685.0,16.506001,10.24,-0.0,-0.01391,0.04084,0.0
336.17,1657.0,1628.0,16.527,10.24,0.2181,-0.06955,0.04084,-3e-06
340.17,1642.0,1642.0,16.569,10.24,0.34896,-0.18083,0.04084,-3e-06
344.17,1657.0,1685.0,16.569,10.24,0.34896,-0.20865,0.04084,-3e-06
348.166,1657.0,1642.0,16.506001,10.24,0.27626,-0.11128,0.04084,0.0
352.17,1671.0,1642.0,16.527,10.24,0.34896,-0.29211,0.04084,0.0
356.17,1685.0,1700.0,16.527,10.24,0.34896,-0.20865,0.044557,-3e-06
360.17,1685.0,1685.0,16.569,10.24,0.2181,-0.18083,0.044557,-3e-06
364.166,1671.0,1700.0,16.548,10.24,0.17448,-0.19474,0.044557,0.0
368.17,1671.0,1714.0,16.548,10.24,0.15994,-0.33384,0.044557,0.0
372.17,1685.0,1657.0,16.506001,10.24,0.18902,0.04173,0.044557,-3e-06
376.17,1685.0,1714.0,16.548,10.24,0.23264,-0.20865,0.044557,-3e-06
380.166,1685.0,1714.0,16.527,10.24,0.13086,-0.20865,0.044557,0.0
384.17,1700.0,1685.0,16.527,10.24,0.33442,-0.11128,0.044557,0.0
388.17,1685.0,1742.0,16.527,10.24,0.23264,-0.20865,0.044557,-3e-06
392.17,1700.0,1671.0,16.527,10.24,0.15994,-0.12519,0.044557,-3e-06
396.166,1685.0,1728.0,16.548,10.24,0.34896,-0.05564,0.044557,0.0
400.17,1685.0,1728.0,16.506001,10.24,0.34896,-0.18083,0.044557,0.0
404.17,1700.0,1685.0,16.569,10.24,0.24718,-0.18083,0.044557,-3e-06
408.17,1700.0,1742.0,16.485001,10.24,0.11632,-0.0,0.044557,-3e-06
412.166,1700.0,1685.0,16.548,10.24,0.20356,0.01391,0.044557,0.0
416.174,1714.0,1742.0,16.485001,10.24,0.3635,-0.20865,0.044557,0.0
420.166,1685.0,1728.0,16.548,10.24,0.18902,-0.06955,0.044557,-3e-06
424.174,1714.0,1700.0,16.548,10.24,0.34896,0.01391,0.044557,-3e-06
428.166,1700.0,1742.0,16.548,10.24,0.33442,-0.11128,0.044557,-3e-06
432.17,1700.0,1685.0,16.548,10.24,0.13086,-0.16692,0.044557,0.0
436.166,1728.0,1742.0,16.527,10.24,0.15994,-0.18083,0.044557,-3e-06
440.174,1700.0,1742.0,16.548,10.24,0.24718,-0.18083,0.044557,-3e-06
444.166,1714.0,1685.0,16.548,10.24,0.27626,-0.09737,0.043136,-3e-06
448.17,1728.0,1757.0,16.527,10.24,0.1454,-0.05564,0.043136,0.0
452.166,1714.0,1685.0,16.548,10.24,0.27626,-0.20865,0.043136,0.0
456.174,1714.0,1757.0,16.548,10.24,0.04362,-0.38948,0.043136,-3e-06
460.166,1714.0,1757.0,16.548,10.24,0.34896,0.01391,0.043136,-3e-06
464.17,1714.0,1685.0,16.527,10.24,0.34896,-0.20865,0.043136,0.0
468.166,1728.0,1757.0,16.548,10.24,0.37804,-0.15301,0.043136,0.0
472.174,1728.0,1685.0,16.527,10.24,0.23264,-0.20865,0.043136,-3e-06
476.166,1714.0,1757.0,16.548,10.24,0.31988,-0.19474,0.043136,-3e-06
480.17,1714.0,1757.0,16.527,10.24,0.31988,-0.09737,0.043136,0.0
484.166,1714.0,1685.0,16.548,10.24,0.39258,-0.04173,0.043136,0.0
488.174,1728.0,1757.0,16.569,10.24,0.3635,-0.01391,0.043136,-3e-06
492.166,1728.0,1685.0,16.527,10.24,0.18902,-0.31993,0.043136,-3e-06
496.17,1714.0,1757.0,16.569,10.24,0.0727,-0.12519,0.043136,0.0
500.166,1714.0,1714.0,16.569,10.24,0.24718,-0.1391,0.043136,0.0
504.174,1714.0,1728.0,16.548,10.24,0.2181,-0.20865,0.043136,-3e-06
508.166,1728.0,1757.0,16.548,10.24,0.0727,0.02782,0.043136,-3e-06
512.17,1728.0,1700.0,16.527,10.24,0.30534,0.01391,0.043136,0.0
516.166,1728.0,1757.0,16.485001,10.24,0.18902,-0.23647,0.043136,0.0
520.174,1728.0,1714.0,16.548,10.24,0.2181,-0.12519,0.043136,-3e-06
524.166,1728.0,1757.0,16.527,10.24,0.17448,0.06955,0.043136,-3e-06
528.17,1728.0,1714.0,16.548,10.24,0.11632,-0.19474,0.043136,-8e-06
532.166,1714.0,1757.0,16.527,10.24,0.17448,-0.06955,0.043683,0.0
536.17,1728.0,1757.0,16.548,10.24,0.18902,-0.18083,0.043683,-3e-06
540.17,1714.0,1700.0,16.548,10.24,0.40712,-0.20865,0.043683,-3e-06
544.17,1728.0,1757.0,16.527,10.24,0.13086,-0.06955,0.043683,-3e-06
548.166,1728.0,1700.0,16.569,10.24,0.23264,0.1391,0.043683,0.0
552.17,1714.0,1771.0,16.59,10.24,0.30534,-0.23647,0.043683,0.0
556.17,1742.0,1757.0,16.569,10.24,0.40712,-0.18083,0.043683,-3e-06
560.17,1700.0,1714.0,16.527,10.24,0.33442,-0.16692,0.043683,-3e-06
564.166,1728.0,1771.0,16.527,10.24,0.24718,-0.20865,0.043683,0.0
568.17,1728.0,1700.0,16.527,10.24,0.15994,-0.40339,0.043683,0.0
572.17,1714.0,1771.0,16.527,10.24,0.15994,-0.06955,0.043683,-3e-06
576.17,1728.0,1685.0,16.59,10.24,0.33442,-0.20865,0.043683,-3e-06
580.166,1714.0,1771.0,16.548,10.24,0.18902,-0.31993,0.043683,0.0
584.17,1714.0,1757.0,16.569,10.24,0.04362,-0.38948,0.043683,0.0
588.17,1728.0,1714.0,16.548,10.24,0.23264,-0.20865,0.043683,-3e-06
592.17,1714.0,1771.0,16.548,10.24,0.33442,-0.16692,0.043683,-3e-06
596.166,1742.0,1700.0,16.527,10.24,0.5089,0.06955,0.043683,0.0
600.17,1728.0,1757.0,16.527,10.24,0.23264,-0.12519,0.043683,0.0
604.17,1714.0,1714.0,16.569,10.24,0.17448,-0.20865,0.043683,-3e-06
608.17,1728.0,1742.0,16.527,10.24,-0.0,-0.02782,0.043683,-3e-06
612.166,1700.0,1757.0,16.548,10.24,0.26172,0.18083,0.043683,0.0
616.174,1728.0,1714.0,16.485001,10.24,0.34896,-0.20865,0.043683,0.0
620.166,1728.0,1757.0,16.527,10.24,0.04362,-0.30602,0.045159,-3e-06
624.174,1714.0,1728.0,16.548,10.24,0.1454,-0.18083,0.045159,-3e-06
628.166,1728.0,1742.0,16.527,10.24,0.45074,-0.16692,0.045159,-3e-06
632.17,1714.0,1700.0,16.527,10.24,0.2181,-0.06955,0.045159,0.0
636.166,1714.0,1757.0,16.485001,10.24,0.24718,0.01391,0.045159,-3e-06
640.174,1714.0,1757.0,16.548,10.24,0.2181,-0.20865,0.045159,-3e-06
644.166,1714.0,1714.0,16.527,10.24,0.24718,-0.06955,0.045159,-3e-06
648.17,1728.0,1757.0,16.548,10.24,0.33442,-0.06955,0.045159,0.0
652.166,1728.0,1700.0,16.485001,10.24,0.55252,-0.20865,0.045159,0.0
656.174,1714.0,1785.0,16.527,10.24,0.15994,-0.29211,0.045159,-3e-06
660.166,1728.0,1685.0,16.506001,10.24,0.1454,0.04173,0.045159,-3e-06
664.17,1728.0,1771.0,16.569,10.24,0.15994,-0.20865,0.045159,0.0
668.166,1728.0,1771.0,16.548,10.24,0.20356,-0.20865,0.045159,0.0
672.174,1714.0,1700.0,16.485001,10.24,0.5089,-0.16692,0.045159,-3e-06
676.166,1728.0,1771.0,16.548,10.24,0.33442,-0.16692,0.045159,-3e-06
680.17,1728.0,1700.0,16.548,10.24,0.33442,-0.16692,0.045159,0.0
684.166,1714.0,1771.0,16.548,10.24,0.33442,-0.16692,0.045159,0.0
688.174,1728.0,1700.0,16.569,10.24,0.33442,-0.23647,0.045159,-3e-06
692.166,1728.0,1742.0,16.485001,10.24,0.0727,-0.11128,0.045159,-3e-06
696.17,1714.0,1771.0,16.548,10.24,0.0727,0.05564,0.045159,0.0
700.166,1714.0,1700.0,16.527,10.24,0.2181,-0.01391,0.045159,0.0
704.174,1728.0,1771.0,16.527,10.24,0.34896,-0.20865,0.045159,-3e-06
708.166,1742.0,1728.0,16.548,10.24,0.13086,-0.18083,0.045159,-3e-06
712.17,1714.0,1757.0,16.548,10.24,0.04362,-0.29211,0.045159,0.0
716.166,1728.0,1700.0,16.527,10.24,0.08724,-0.11128,0.045159,0.0
720.174,1728.0,1757.0,16.506001,10.24,0.24718,-0.01391,0.045159,-3e-06
724.166,1728.0,1757.0,16.527,10.24,0.2181,-0.19474,0.045159,-3e-06
728.17,1714.0,1714.0,16.527,10.24,0.17448,-0.16692,0.045159,-0.000157
732.166,1700.0,1757.0,16.485001,10.24,0.04362,-0.08346,0.045159,0.0
736.17,1728.0,1700.0,16.548,10.24,0.26172,-0.19474,0.045159,-3e-06
740.17,1728.0,1757.0,16.548,10.24,0.2181,-0.19474,0.045159,-3e-06
744.17,1728.0,1757.0,16.527,10.24,0.24718,-0.20865,0.045159,-3e-06
748.166,1728.0,1771.0,16.527,10.24,0.33442,-0.01391,0.045159,0.0
752.17,1700.0,1771.0,16.569,10.24,0.24718,-0.25038,0.045159,0.0
756.17,1728.0,1700.0,16.548,10.24,0.3635,-0.09737,0.045159,-3e-06
760.17,1728.0,1771.0,16.548,10.24,0.4362,-0.1391,0.045159,-3e-06
764.166,1714.0,1685.0,16.527,10.24,0.17448,-0.34775,0.045159,0.0
768.17,1728.0,1757.0,16.527,10.24,0.18902,-0.06955,0.045159,0.0
772.17,1714.0,1714.0,16.527,10.24,0.2181,0.04173,0.045159,-3e-06
776.17,1728.0,1700.0,16.569,10.24,0.2908,-0.16692,0.045159,-3e-06
780.166,1728.0,1771.0,16.527,10.24,0.18902,-0.16692,0.045159,0.0
784.17,1714.0,1685.0,16.569,10.24,0.08724,-0.20865,0.045159,0.0
788.17,1728.0,1757.0,16.527,10.24,0.24718,-0.15301,0.045159,-3e-06
792.17,1728.0,1714.0,16.527,10.24,0.2181,-0.18083,0.045159,-3e-06
796.166,1714.0,1757.0,16.548,10.24,0.05816,0.04173,0.044448,0.0
800.17,1728.0,1771.0,16.527,10.24,0.23264,-0.06955,0.044448,0.0
804.17,1728.0,1700.0,16.569,10.24,0.1454,-0.18083,0.044448,-3e-06
808.17,1728.0,1757.0,16.506001,10.24,0.34896,-0.06955,0.044448,-3e-06
812.166,1728.0,1714.0,16.485001,10.24,0.3635,-0.23647,0.044448,0.0
816.17,1714.0,1742.0,16.548,10.24,0.53798,-0.20865,0.044448,0.0
820.17,1742.0,1700.0,16.527,10.24,0.18902,-0.1391,0.044448,-3e-06
824.17,1728.0,1757.0,16.548,10.24,0.45074,-0.18083,0.044448,-3e-06
828.166,1728.0,1757.0,16.506001,10.24,0.39258,-0.26429,0.044448,-0.000325
832.17,1742.0,1714.0,16.548,10.24,0.30534,-0.19474,0.044448,0.0
836.166,1714.0,1757.0,16.527,10.24,0.26172,-0.11128,0.044448,-3e-06
840.174,1728.0,1700.0,16.527,10.24,0.34896,-0.23647,0.044448,-3e-06
844.166,1742.0,1757.0,16.548,10.24,0.33442,-0.0,0.044448,-3e-06
848.17,1728.0,1685.0,16.569,10.24,0.27626,-0.12519,0.044448,0.0
852.17,1742.0,1771.0,16.548,10.24,0.15994,-0.31993,0.044448,0.0
856.17,1714.0,1757.0,16.527,10.24,0.17448,-0.01391,0.044448,-3e-06
860.17,1728.0,1700.0,16.527,10.24,0.42166,-0.01391,0.044448,-3e-06
864.17,1728.0,1785.0,16.527,10.24,0.45074,-0.11128,0.044448,0.0
868.166,1714.0,1685.0,16.527,10.24,0.33442,-0.31993,0.044448,0.0
872.174,1728.0,1771.0,16.548,10.24,0.24718,-0.23647,0.044448,-3e-06
876.166,1714.0,1685.0,16.548,10.24,0.26172,-0.16692,0.044448,-3e-06
880.17,1728.0,1757.0,16.548,10.24,0.3635,-0.04173,0.044448,0.0
884.166,1728.0,1785.0,16.527,10.24,0.3635,0.04173,0.041386,0.0
888.174,1728.0,1685.0,16.527,10.24,0.5089,-0.15301,0.041386,-3e-06
892.166,1728.0,1757.0,16.485001,10.24,0.1454,-0.16692,0.041386,-3e-06
896.17,1728.0,1728.0,16.548,10.24,0.27626,-0.04173,0.041386,0.0
900.166,1728.0,1757.0,16.548,10.24,0.20356,-0.20865,0.041386,0.0
904.174,1728.0,1714.0,16.527,10.24,0.15994,-0.23647,0.041386,-3e-06
908.166,1728.0,1757.0,16.506001,10.24,0.27626,-0.11128,0.041386,-3e-06
912.17,1728.0,1757.0,16.527,10.24,0.2181,-0.2782,0.041386,0.0
916.166,1728.0,1728.0,16.506001,10.24,0.23264,-0.16692,0.041386,0.0
920.174,1714.0,1757.0,16.527,10.24,0.3635,-0.1391,0.041386,-3e-06
924.166,1728.0,1714.0,16.527,10.24,0.08724,-0.25038,0.041386,-3e-06
928.17,1728.0,1771.0,16.527,10.24,0.27626,-0.12519,0.041386,-0.00084
932.166,1714.0,1757.0,16.527,10.24,0.34896,-0.05564,0.041386,0.0
936.17,1714.0,1728.0,16.548,10.24,0.3635,-0.20865,0.041386,-3e-06
940.17,1728.0,1757.0,16.548,10.24,0.61068,-0.09737,0.041386,-3e-06
944.17,1728.0,1714.0,16.506001,10.24,0.08724,-0.08346,0.041386,-3e-06
948.166,1714.0,1757.0,16.485001,10.24,0.11632,-0.22256,0.041386,0.0
952.17,1728.0,1685.0,16.548,10.24,0.1454,-0.20865,0.041386,0.0
956.17,1728.0,1771.0,16.548,10.24,0.18902,-0.11128,0.041386,-3e-06
960.17,1742.0,1757.0,16.527,10.24,0.2181,-0.29211,0.041386,-3e-06
964.166,1728.0,1700.0,16.485001,10.24,0.17448,-0.1391,0.041386,0.0
968.17,1728.0,1771.0,16.527,10.24,0.1454,-0.06955,0.041386,0.0
972.17,1714.0,1685.0,16.548,10.24,0.26172,0.02782,0.041113,-3e-06
976.17,1714.0,1771.0,16.569,10.24,0.2908,-0.26429,0.041113,-3e-06
980.166,1728.0,1700.0,16.527,10.24,0.01454,-0.09737,0.041113,0.0
984.17,1728.0,1742.0,16.527,10.24,0.11632,-0.06955,0.041113,0.0
988.17,1728.0,1771.0,16.485001,10.24,0.30534,-0.20865,0.041113,-3e-06
992.17,1714.0,1700.0,16.548,10.24,0.18902,-0.04173,0.041113,-3e-06
996.166,1728.0,1757.0,16.527,10.24,0.24718,-0.38948,0.041113,0.0
1000.17,1728.0,1714.0,16.548,10.24,0.30534,-0.43121,0.041113,0.0
1004.17,1728.0,1757.0,16.527,10.24,0.27626,-0.19474,0.041113,-3e-06
1008.17,1728.0,1700.0,16.527,10.24,0.31988,0.06955,0.041113,-3e-06
1012.166,1742.0,1757.0,16.485001,10.24,0.34896,-0.20865,0.041113,0.0
1016.17,1728.0,1757.0,16.548,10.24,0.20356,-0.09737,0.041113,0.0
1020.17,1742.0,1728.0,16.527,10.24,0.0727,0.06955,0.041113,-3e-06
1024.17,1728.0,1757.0,16.506001,10.24,0.3635,-0.16692,0.041113,-3e-06
1028.166,1728.0,1714.0,16.548,10.24,0.3635,-0.08346,0.041113,-0.007793
1032.17,1728.0,1771.0,16.527,10.24,0.18902,0.06955,0.041113,0.0
1036.166,1728.0,1771.0,16.527,10.24,0.20356,-0.57031,0.041113,-3e-06
1040.174,1714.0,1728.0,16.485001,10.24,0.05816,-0.18083,0.041113,-3e-06
1044.166,1728.0,1757.0,16.506001,10.24,0.34896,-0.09737,0.041113,-3e-06
1048.17,1728.0,1700.0,16.527,10.24,0.46528,-0.18083,0.041113,0.0
1052.166,1728.0,1771.0,16.506001,10.24,0.4362,-0.16692,0.041113,0.0
1056.174,1742.0,1700.0,16.485001,10.24,0.10178,-0.25038,0.041113,-3e-06
1060.166,1714.0,1771.0,16.527,10.24,0.27626,-0.23647,0.038926,-3e-06
1064.17,1728.0,1757.0,16.506001,10.24,0.15994,-0.16692,0.038926,0.0
1068.166,1714.0,1700.0,16.527,10.24,0.45074,-0.20865,0.038926,0.0
1072.174,1728.0,1771.0,16.527,10.24,0.24718,-0.09737,0.038926,-3e-06
1076.166,1742.0,1700.0,16.527,10.24,0.40712,-0.09737,0.038926,-3e-06
1080.17,1714.0,1771.0,16.527,10.24,0.30534,-0.05564,0.038926,0.0
1084.166,1728.0,1700.0,16.527,10.24,0.3635,-0.0,0.038926,0.0
1088.174,1728.0,1757.0,16.527,10.24,0.18902,-0.25038,0.038926,-3e-06
1092.166,1714.0,1771.0,16.485001,10.24,0.02908,-0.12519,0.038926,-3e-06
1096.17,1728.0,1700.0,16.548,10.24,0.17448,-0.02782,0.038926,0.0
1100.166,1700.0,1757.0,16.548,10.24,0.37804,-0.06955,0.038926,0.0
1104.174,1728.0,1700.0,16.527,10.24,0.5089,-0.16692,0.038926,-3e-06
1108.166,1728.0,1757.0,16.548,10.24,0.31988,-0.15301,0.038926,-3e-06
1112.17,1714.0,1714.0,16.527,10.24,0.18902,-0.18083,0.038926,0.0
1116.166,1742.0,1757.0,16.506001,10.24,0.27626,-0.15301,0.038926,0.0
1120.174,1714.0,1771.0,16.527,10.24,0.20356,-0.06955,0.038926,-3e-06
1124.166,1728.0,1728.0,16.527,10.24,0.27626,-0.29211,0.038926,-3e-06
1128.17,1728.0,1742.0,16.527,10.24,0.2181,-0.31993,0.038926,-0.125382
1132.166,1728.0,1714.0,16.569,10.24,0.3635,-0.09737,0.038926,0.0
1136.17,1728.0,1757.0,16.527,10.24,0.34896,-0.11128,0.038926,-3e-06
1140.17,1728.0,1700.0,16.506001,10.24,0.2908,-0.22256,0.038926,-3e-06
1144.17,1714.0,1757.0,16.527,10.24,0.0727,0.01391,0.038926,-3e-06
1148.166,1742.0,1742.0,16.527,10.24,0.0727,-0.20865,0.036739,0.0
1152.17,1728.0,1700.0,16.527,10.24,0.31988,-0.15301,0.036739,0.0
1156.17,1728.0,1757.0,16.527,10.24,0.17448,-0.15301,0.036739,-3e-06
1160.17,1728.0,1685.0,16.506001,10.24,0.59614,-0.22256,0.036739,-3e-06
1164.166,1714.0,1771.0,16.506001,10.24,0.24718,-0.19474,0.036739,0.0
1168.17,1742.0,1700.0,16.527,10.24,0.15994,-0.20865,0.036739,0.0
1172.17,1728.0,1700.0,16.527,10.24,0.42166,-0.19474,0.036739,-3e-06
1176.17,1742.0,1771.0,16.527,10.24,0.39258,-0.16692,0.036739,-3e-06
1180.166,1714.0,1700.0,16.548,10.24,-0.13086,-0.26429,0.036739,0.0
1184.17,1728.0,1771.0,16.485001,10.24,0.15994,-0.20865,0.036739,0.0
1188.17,1728.0,1714.0,16.548,10.24,0.18902,-0.26429,0.036739,-3e-06
1192.17,1728.0,1757.0,16.569,10.24,0.2908,-0.05564,0.036739,-3e-06
1196.166,1728.0,1771.0,16.548,10.24,0.33442,-0.06955,0.036739,0.0
1200.17,1714.0,1685.0,16.527,10.24,0.1454,-0.20865,0.036739,0.0
1204.17,1728.0,1771.0,16.548,10.24,0.18902,-0.18083,0.036739,-3e-06
1208.17,1728.0,1700.0,16.548,10.24,0.17448,-0.04173,0.036739,-3e-06
1212.166,1728.0,1757.0,16.59,10.24,0.31988,-0.15301,0.036739,0.0
1216.17,1728.0,1714.0,16.548,10.24,0.31988,-0.23647,0.036739,0.0
1220.17,1728.0,1757.0,16.527,10.24,-0.0,-0.01391,0.036739,-3e-06
1224.17,1757.0,1757.0,16.569,10.24,0.20356,-0.25038,0.036739,-3e-06
1228.17,1714.0,1757.0,16.527,10.24,0.34896,-0.11128,0.036739,-0.075099
1232.17,1728.0,1742.0,16.569,10.24,0.40712,-0.05564,0.038872,0.0
1236.166,1728.0,1700.0,16.527,10.24,0.45074,0.01391,0.038872,-3e-06
1240.174,1742.0,1757.0,16.548,10.24,0.39258,-0.06955,0.038872,-3e-06
1244.166,1728.0,1700.0,16.527,10.24,0.34896,0.08346,0.038872,-3e-06
1248.17,1728.0,1757.0,16.527,10.24,0.33442,-0.19474,0.038872,0.0
1252.166,1728.0,1757.0,16.527,10.24,0.63976,-0.18083,0.038872,0.0
1256.174,1728.0,1714.0,16.527,10.24,0.5089,-0.08346,0.038872,-3e-06
1260.166,1728.0,1757.0,16.527,10.24,0.34896,-0.12519,0.038872,-3e-06
1264.17,1728.0,1685.0,16.506001,10.24,0.27626,-0.11128,0.038872,0.0
1268.166,1742.0,1771.0,16.548,10.24,0.11632,-0.16692,0.038872,0.0
1272.174,1728.0,1757.0,16.548,10.24,0.33442,-0.19474,0.038872,-3e-06
1276.166,1728.0,1700.0,16.527,10.24,0.1454,-0.18083,0.038872,-3e-06
