Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
760.17,1414.0,1500.0,13.986,10.24,0.30534,-0.16692,0.015527,0.0
764.17,1442.0,1500.0,14.028,10.24,0.2181,-0.11128,0.015527,-3e-06
768.17,1442.0,1500.0,14.028,10.24,0.34896,-0.12519,0.015527,-3e-06
772.166,1428.0,1485.0,14.007,10.24,0.2181,-0.37557,0.015527,0.0
776.17,1442.0,1500.0,14.028,10.24,0.3635,-0.36166,0.015527,0.0
780.17,1428.0,1442.0,14.049,10.24,0.18902,-0.16692,0.015527,21.613882
784.17,1414.0,1442.0,14.028,10.24,0.27626,-0.06955,0.015527,-3e-06
788.166,1428.0,1457.0,13.986,10.24,0.31988,-0.16692,0.015527,0.0
792.17,1428.0,1442.0,14.007,10.24,0.20356,-0.18083,0.015527,0.0
796.17,1428.0,1442.0,14.007,10.24,0.0727,-0.12519,0.015527,0.0
800.17,1442.0,1442.0,13.965,10.24,0.2181,-0.09737,0.015527,-3e-06
804.17,1428.0,1442.0,14.028,10.24,0.27626,-0.12519,0.015527,0.0
808.17,1428.0,1500.0,14.028,10.24,0.18902,-0.16692,0.015527,0.0
812.17,1428.0,1500.0,14.028,10.24,0.2908,-0.16692,0.015527,0.0
816.17,1428.0,1500.0,14.028,10.24,0.31988,-0.20865,0.015527,-3e-06
820.17,1414.0,1500.0,13.986,10.24,0.33442,-0.11128,0.015527,0.0
824.17,1442.0,1500.0,14.028,10.24,0.2181,-0.18083,0.015527,0.0
828.17,1442.0,1500.0,14.049,10.24,0.3635,-0.06955,0.015527,0.0
832.17,1414.0,1500.0,14.028,10.24,0.30534,-0.15301,0.015527,-3e-06
836.17,1428.0,1500.0,14.028,10.24,0.13086,-0.16692,0.015527,-2.766495
840.17,1428.0,1485.0,14.028,10.24,0.31988,-0.04173,0.016511,0.0
844.166,1414.0,1500.0,14.007,10.24,0.27626,-0.11128,0.016511,0.0
848.174,1442.0,1442.0,14.028,10.24,0.4362,-0.12519,0.016511,-3e-06
852.166,1442.0,1442.0,14.007,10.24,0.1454,-0.20865,0.016511,-3e-06
856.17,1428.0,1442.0,14.028,10.24,0.18902,-0.12519,0.016511,0.0
860.166,1442.0,1428.0,14.049,10.24,0.20356,-0.11128,0.016511,0.0
864.174,1442.0,1442.0,14.028,10.24,0.26172,-0.18083,0.016511,-3e-06
868.166,1414.0,1442.0,14.028,10.24,0.11632,-0.05564,0.016511,-3e-06
872.17,1442.0,1442.0,14.028,10.24,0.20356,-0.15301,0.016511,0.0
876.166,1442.0,1485.0,14.007,10.24,0.31988,-0.05564,0.016511,0.0
880.174,1428.0,1485.0,14.028,10.24,0.34896,-0.18083,0.016511,10.764725
884.166,1442.0,1500.0,14.028,10.24,0.39258,-0.12519,0.016511,-3e-06
888.17,1442.0,1500.0,14.028,10.24,0.37804,-0.01391,0.016511,0.0
892.166,1428.0,1514.0,14.007,10.24,0.18902,-0.25038,0.016511,0.0
896.174,1442.0,1514.0,14.028,10.24,0.24718,-0.11128,0.016511,0.0
900.166,1428.0,1514.0,14.028,10.24,0.2181,-0.1391,0.016511,-3e-06
904.174,1428.0,1500.0,14.028,10.24,0.24718,-0.05564,0.016511,0.0
908.166,1442.0,1500.0,14.028,10.24,0.55252,-0.20865,0.016511,0.0
912.174,1442.0,1500.0,14.028,10.24,0.30534,-0.36166,0.016511,0.0
916.166,1428.0,1457.0,14.007,10.24,0.33442,-0.12519,0.016511,-3e-06
920.174,1428.0,1457.0,14.028,10.24,0.3635,-0.1391,0.016511,0.0
924.166,1428.0,1442.0,13.986,10.24,0.31988,-0.23647,0.016511,0.0
928.174,1414.0,1442.0,14.007,10.24,0.2181,-0.09737,0.013231,0.0
932.166,1442.0,1442.0,14.049,10.24,0.31988,-0.18083,0.013231,-3e-06
936.174,1442.0,1442.0,14.028,10.24,0.18902,-0.06955,0.013231,-0.086458
940.166,1428.0,1442.0,13.986,10.24,0.05816,-0.15301,0.013231,0.0
944.17,1442.0,1500.0,14.028,10.24,0.27626,-0.12519,0.013231,0.0
948.17,1428.0,1500.0,14.028,10.24,0.34896,-0.20865,0.013231,-3e-06
952.17,1428.0,1500.0,14.028,10.24,0.2181,-0.36166,0.013231,-3e-06
956.166,1442.0,1500.0,14.112,10.24,0.2181,-0.04173,0.013231,0.0
960.17,1428.0,1500.0,14.007,10.24,0.18902,-0.15301,0.013231,0.0
964.17,1428.0,1500.0,14.007,10.24,0.24718,-0.16692,0.013231,-3e-06
968.17,1442.0,1500.0,14.028,10.24,0.24718,-0.20865,0.013231,-3e-06
972.166,1442.0,1500.0,13.986,10.24,0.2181,-0.04173,0.013231,0.0
976.17,1414.0,1500.0,14.049,10.24,0.2908,0.05564,0.013231,0.0
980.17,1428.0,1485.0,14.007,10.24,0.30534,-0.12519,0.013231,21.613882
984.17,1428.0,1442.0,14.028,10.24,0.40712,-0.20865,0.013231,-3e-06
988.166,1428.0,1442.0,14.028,10.24,0.24718,-0.23647,0.013231,0.0
992.17,1457.0,1442.0,14.007,10.24,0.24718,-0.36166,0.013231,0.0
996.17,1442.0,1442.0,14.028,10.24,0.34896,-0.1391,0.013231,0.0
1000.17,1428.0,1428.0,14.007,10.24,0.20356,0.04173,0.013231,-3e-06
1004.17,1442.0,1457.0,14.007,10.24,0.30534,0.05564,0.013231,0.0
1008.17,1442.0,1457.0,14.007,10.24,0.27626,-0.20865,0.013231,0.0
1012.17,1414.0,1485.0,14.049,10.24,0.2181,-0.20865,0.013231,0.0
1016.17,1442.0,1485.0,14.028,10.24,0.2181,-0.05564,0.013285,-3e-06
1020.17,1442.0,1500.0,14.007,10.24,0.26172,0.12519,0.013285,0.0
1024.17,1428.0,1514.0,14.028,10.24,0.40712,-0.06955,0.013285,0.0
1028.17,1457.0,1500.0,14.007,10.24,0.34896,-0.04173,0.013285,0.0
1032.17,1428.0,1500.0,14.028,10.24,0.27626,-0.08346,0.013285,-3e-06
1036.17,1428.0,1500.0,14.028,10.24,0.24718,-0.06955,0.013285,-2.766581
1040.17,1428.0,1500.0,14.007,10.24,0.20356,-0.08346,0.013285,0.0
1044.166,1442.0,1500.0,14.028,10.24,0.27626,-0.04173,0.013285,0.0
1048.174,1428.0,1500.0,14.028,10.24,0.5089,-0.06955,0.013285,-3e-06
1052.166,1442.0,1428.0,14.028,10.24,0.34896,-0.05564,0.013285,-3e-06
1056.17,1442.0,1457.0,13.986,10.24,0.0727,-0.09737,0.013285,0.0
1060.166,1428.0,1442.0,14.028,10.24,0.24718,0.06955,0.013285,0.0
1064.174,1442.0,1442.0,14.028,10.24,0.34896,-0.05564,0.013285,-3e-06
1068.166,1428.0,1442.0,14.007,10.24,0.20356,-0.12519,0.013285,-3e-06
1072.17,1442.0,1442.0,14.028,10.24,0.04362,0.06955,0.013285,0.0
1076.166,1428.0,1442.0,13.986,10.24,0.2181,-0.11128,0.013285,0.0
1080.174,1442.0,1500.0,14.028,10.24,0.17448,-0.04173,0.013285,-0.172914
1084.166,1428.0,1500.0,14.007,10.24,0.34896,-0.01391,0.013285,-3e-06
1088.17,1428.0,1500.0,14.049,10.24,0.30534,-0.09737,0.013285,0.0
1092.166,1428.0,1500.0,14.007,10.24,0.2181,0.23647,0.013285,0.0
1096.174,1428.0,1500.0,14.028,10.24,0.24718,-0.11128,0.013285,0.0
1100.166,1428.0,1514.0,14.028,10.24,0.20356,-0.05564,0.013285,-3e-06
1104.174,1428.0,1500.0,14.007,10.24,0.33442,-0.19474,0.012246,0.0
1108.166,1428.0,1500.0,14.028,10.24,0.33442,-0.01391,0.012246,0.0
1112.174,1414.0,1500.0,14.028,10.24,0.31988,-0.04173,0.012246,0.0
1116.166,1414.0,1500.0,13.986,10.24,0.2181,-0.06955,0.012246,-3e-06
1120.174,1428.0,1457.0,14.007,10.24,0.37804,0.08346,0.012246,0.0
1124.166,1428.0,1457.0,14.028,10.24,0.47982,-0.20865,0.012246,0.0
1128.174,1414.0,1442.0,14.07,10.24,0.20356,-0.20865,0.012246,0.0
1132.166,1442.0,1442.0,14.028,10.24,0.1454,0.02782,0.012246,-3e-06
1136.174,1428.0,1442.0,14.028,10.24,0.24718,-0.04173,0.012246,-8e-06
1140.166,1414.0,1442.0,14.028,10.24,0.30534,-0.19474,0.012246,0.0
1144.17,1442.0,1457.0,14.049,10.24,0.33442,-0.09737,0.012246,0.0
1148.17,1428.0,1485.0,14.007,10.24,0.24718,-0.15301,0.012246,-3e-06
1152.17,1414.0,1485.0,14.028,10.24,0.39258,-0.16692,0.012246,-3e-06
1156.166,1442.0,1500.0,14.028,10.24,0.33442,-0.19474,0.012246,0.0
1160.17,1442.0,1500.0,14.028,10.24,0.18902,-0.09737,0.012246,0.0
1164.17,1414.0,1514.0,13.986,10.24,0.37804,0.11128,0.012246,-3e-06
1168.17,1442.0,1500.0,14.007,10.24,0.0727,-0.02782,0.012246,-3e-06
1172.166,1428.0,1500.0,14.028,10.24,0.27626,0.09737,0.012246,0.0
1176.17,1414.0,1514.0,14.028,10.24,0.04362,-0.01391,0.012246,0.0
1180.17,1442.0,1485.0,14.007,10.24,0.3635,-0.16692,0.012246,21.268061
1184.17,1442.0,1442.0,14.007,10.24,0.5089,-0.15301,0.012246,-3e-06
1188.166,1428.0,1442.0,14.028,10.24,0.11632,-0.09737,0.012246,0.0
1192.17,1442.0,1442.0,14.028,10.24,0.24718,0.05564,0.012192,0.0
1196.17,1428.0,1442.0,14.007,10.24,0.26172,0.06955,0.012192,0.0
1200.17,1428.0,1428.0,14.007,10.24,0.3635,-0.20865,0.012192,-3e-06
1204.17,1442.0,1442.0,14.028,10.24,-0.02908,-0.16692,0.012192,0.0
1208.17,1442.0,1457.0,14.007,10.24,0.15994,-0.25038,0.012192,0.0
1212.17,1428.0,1442.0,14.028,10.24,0.42166,-0.05564,0.012192,0.0
1216.17,1442.0,1500.0,14.028,10.24,0.2181,-0.01391,0.012192,-3e-06
1220.17,1428.0,1485.0,14.049,10.24,0.47982,-0.16692,0.012192,0.0
1224.17,1414.0,1500.0,14.007,10.24,0.49436,0.12519,0.012192,0.0
1228.17,1428.0,1500.0,14.028,10.24,0.3635,-0.05564,0.012192,0.0
1232.17,1428.0,1514.0,14.028,10.24,0.20356,-0.08346,0.012192,-3e-06
1236.17,1428.0,1500.0,14.028,10.24,0.26172,-0.06955,0.012192,-3e-06
1240.17,1442.0,1500.0,14.028,10.24,0.31988,-0.11128,0.012192,0.0
1244.166,1442.0,1500.0,14.028,10.24,0.52344,-0.09737,0.012192,0.0
1248.174,1428.0,1500.0,14.028,10.24,0.2181,-0.29211,0.012192,-3e-06
1252.166,1442.0,1442.0,14.028,10.24,0.24718,0.22256,0.012192,-3e-06
1256.17,1428.0,1442.0,14.049,10.24,0.34896,-0.05564,0.012192,0.0
1260.166,1414.0,1457.0,14.028,10.24,0.42166,-0.1391,0.012192,0.0
1264.174,1442.0,1442.0,14.028,10.24,0.20356,-0.18083,0.012192,-3e-06
1268.166,1442.0,1442.0,14.007,10.24,0.34896,0.01391,0.012192,-3e-06
1272.17,1428.0,1442.0,13.986,10.24,0.27626,-0.06955,0.012192,0.0
1276.166,1428.0,1442.0,14.007,10.24,0.15994,0.08346,0.012192,0.0
1280.174,1428.0,1442.0,13.986,10.24,0.34896,-0.05564,0.0158,-1.383207
1284.166,1428.0,1485.0,14.028,10.24,0.37804,0.01391,0.0158,-3e-06
1288.17,1428.0,1485.0,14.028,10.24,0.18902,-0.16692,0.0158,0.0
1292.166,1428.0,1500.0,14.007,10.24,0.18902,-0.12519,0.0158,0.0
