Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
113.161,0.0,0.0,16.820999,10.24,-0.01454,1.16844,0.858674,0.0
117.163,0.0,0.0,16.820999,10.24,-0.55252,0.38948,0.858674,0.0
121.165,0.0,0.0,16.757999,10.24,0.95964,0.38948,0.858674,-3e-06
125.163,0.0,0.0,16.799999,10.24,1.5267,0.18083,0.858674,-3e-06
129.161,0.0,0.0,16.820999,10.24,0.34896,-0.11128,0.858674,0.0
133.163,0.0,0.0,16.820999,10.24,0.59614,1.30754,0.858674,0.0
137.165,0.0,0.0,16.820999,10.24,0.6543,-0.04173,0.858674,-3e-06
141.163,0.0,0.0,16.778999,10.24,-0.23264,0.47294,0.858674,-3e-06
145.161,0.0,0.0,16.778999,10.24,1.3086,-0.36166,0.858674,0.0
149.157,185.0,185.0,16.799999,10.24,0.47982,-0.12519,0.858674,0.0
153.165,185.0,185.0,16.757999,10.24,0.5089,-0.75114,0.858674,-3e-06
157.157,185.0,185.0,16.820999,10.24,0.53798,0.5564,0.859056,-3e-06
161.161,171.0,185.0,16.820999,10.24,-0.24718,0.31993,0.859056,0.0
165.157,171.0,185.0,16.820999,10.24,0.61068,-0.1391,0.859056,0.0
169.165,200.0,171.0,16.820999,10.24,0.75608,-0.05564,0.859056,-3e-06
173.157,228.0,171.0,16.820999,10.24,-0.2181,-0.11128,0.859056,-3e-06
177.161,271.0,214.0,16.841999,10.24,0.24718,0.65377,0.859056,0.0
181.157,314.0,257.0,16.820999,10.24,0.52344,-0.18083,0.859056,0.0
185.165,371.0,328.0,16.820999,10.24,0.47982,-0.04173,0.859056,-3e-06
189.157,414.0,400.0,16.820999,10.24,0.2181,-0.59813,0.859056,-3e-06
193.161,457.0,428.0,16.820999,10.24,0.15994,-0.80678,0.859056,0.0
197.157,485.0,471.0,16.841999,10.24,0.31988,-0.19474,0.859056,0.0
201.165,542.0,500.0,16.820999,10.24,0.2181,-0.09737,0.859056,0.300228
205.157,628.0,557.0,16.820999,10.24,1.51216,-0.12519,0.859056,-3e-06
209.161,728.0,642.0,16.820999,10.24,0.85786,-0.09737,0.859056,-3e-06
213.157,828.0,742.0,16.841999,10.24,-0.10178,-0.20865,0.859056,0.0
217.161,971.0,842.0,16.820999,10.24,0.18902,-0.20865,0.859056,0.0
221.161,1157.0,1000.0,16.841999,10.24,0.15994,-0.15301,0.859056,-3e-06
225.161,1271.0,1228.0,16.863001,10.24,0.33442,-0.20865,0.859056,-3e-06
229.157,1285.0,1285.0,16.841999,10.24,0.34896,-0.09737,0.859056,0.0
233.161,1314.0,1314.0,16.820999,10.24,0.18902,-0.04173,0.859056,0.0
237.161,1342.0,1342.0,16.820999,10.24,0.24718,-0.20865,0.859056,-3e-06
241.161,1342.0,1371.0,16.841999,10.24,0.18902,-0.15301,0.859056,-3e-06
245.157,1371.0,1385.0,16.820999,10.24,0.20356,-0.05564,0.856323,0.0
249.161,1400.0,1414.0,16.841999,10.24,0.40712,-0.15301,0.856323,0.0
253.161,1400.0,1428.0,16.841999,10.24,0.27626,-0.25038,0.856323,-3e-06
257.161,1428.0,1442.0,16.820999,10.24,0.08724,-0.15301,0.856323,-3e-06
261.157,1457.0,1457.0,16.820999,10.24,0.34896,-0.26429,0.856323,0.0
265.161,1442.0,1471.0,16.820999,10.24,0.47982,-0.25038,0.856323,0.0
269.161,1485.0,1485.0,16.841999,10.24,0.45074,-0.25038,0.856323,-3e-06
273.161,1500.0,1428.0,16.820999,10.24,-0.2181,-0.18083,0.856323,-3e-06
277.157,1514.0,1471.0,16.841999,10.24,0.42166,-0.19474,0.856323,0.0
281.161,1528.0,1500.0,16.820999,10.24,0.24718,-0.2782,0.856323,0.0
285.161,1528.0,1585.0,16.841999,10.24,0.42166,-0.19474,0.856323,-3e-06
289.161,1571.0,1600.0,16.841999,10.24,0.18902,-0.08346,0.856323,-3e-06
293.157,1557.0,1600.0,16.820999,10.24,0.18902,-0.25038,0.856323,0.0
297.161,1600.0,1557.0,16.820999,10.24,0.10178,-0.31993,0.856323,0.0
301.161,1571.0,1571.0,16.820999,10.24,0.27626,-0.18083,0.856323,21.873924
305.161,1614.0,1628.0,16.820999,10.24,0.49436,-0.23647,0.856323,-3e-06
309.157,1585.0,1628.0,16.841999,10.24,0.2908,-0.45903,0.856323,-3e-06
313.161,1628.0,1600.0,16.863001,10.24,0.10178,-0.12519,0.856323,0.0
317.157,1614.0,1600.0,16.820999,10.24,0.24718,-0.09737,0.856323,0.0
321.165,1657.0,1657.0,16.799999,10.24,0.30534,-0.08346,0.856323,-3e-06
325.157,1628.0,1671.0,16.820999,10.24,0.11632,-0.4173,0.856323,-3e-06
329.161,1642.0,1642.0,16.820999,10.24,0.0727,-0.1391,0.856323,0.0
333.157,1642.0,1671.0,16.820999,10.24,0.18902,-0.11128,0.851402,0.0
337.165,1657.0,1685.0,16.863001,10.24,0.08724,-0.26429,0.851402,-3e-06
341.157,1642.0,1642.0,16.820999,10.24,0.2181,-0.20865,0.851402,-3e-06
345.161,1671.0,1685.0,16.841999,10.24,0.34896,-0.05564,0.851402,0.0
349.157,1685.0,1700.0,16.820999,10.24,0.18902,-0.15301,0.851402,0.0
353.165,1685.0,1671.0,16.841999,10.24,0.15994,-0.43121,0.851402,-3e-06
357.157,1700.0,1714.0,16.820999,10.24,0.18902,-0.18083,0.851402,-3e-06
361.161,1671.0,1657.0,16.820999,10.24,0.24718,-0.04173,0.851402,0.0
365.157,1700.0,1685.0,16.863001,10.24,0.34896,-0.29211,0.851402,0.0
369.165,1700.0,1714.0,16.820999,10.24,0.34896,-0.38948,0.851402,-3e-06
373.157,1700.0,1671.0,16.841999,10.24,-0.08724,-0.18083,0.851402,-3e-06
377.161,1714.0,1742.0,16.841999,10.24,0.31988,-0.26429,0.851402,0.0
381.157,1700.0,1728.0,16.820999,10.24,0.33442,-0.34775,0.851402,0.0
385.165,1714.0,1685.0,16.820999,10.24,0.3635,-0.29211,0.851402,-3e-06
389.157,1700.0,1728.0,16.841999,10.24,0.18902,-0.25038,0.851402,-3e-06
393.161,1728.0,1685.0,16.820999,10.24,0.1454,-0.2782,0.851402,0.0
397.157,1728.0,1757.0,16.820999,10.24,0.13086,-0.16692,0.851402,0.0
401.165,1714.0,1742.0,16.820999,10.24,0.15994,-0.18083,0.851402,21.959703
405.157,1728.0,1700.0,16.820999,10.24,0.13086,-0.29211,0.851402,-3e-06
409.161,1700.0,1742.0,16.841999,10.24,0.2181,-0.45903,0.851402,-3e-06
413.157,1728.0,1700.0,16.841999,10.24,0.04362,-0.08346,0.851402,0.0
417.161,1728.0,1771.0,16.820999,10.24,0.1454,-0.11128,0.851402,0.0
421.161,1700.0,1685.0,16.820999,10.24,0.34896,-0.20865,0.848614,-3e-06
425.161,1728.0,1757.0,16.841999,10.24,0.2908,-0.25038,0.848614,-3e-06
429.157,1714.0,1757.0,16.820999,10.24,0.31988,-0.20865,0.848614,0.0
433.161,1728.0,1700.0,16.841999,10.24,0.20356,-0.20865,0.848614,0.0
437.161,1742.0,1785.0,16.841999,10.24,0.30534,-0.26429,0.848614,-3e-06
441.161,1714.0,1685.0,16.820999,10.24,0.45074,-0.20865,0.848614,-3e-06
445.157,1742.0,1757.0,16.820999,10.24,0.04362,-0.26429,0.848614,0.0
449.161,1728.0,1714.0,16.820999,10.24,0.20356,-0.11128,0.848614,0.0
453.161,1728.0,1700.0,16.820999,10.24,0.1454,-0.29211,0.848614,-3e-06
457.161,1757.0,1771.0,16.841999,10.24,0.31988,-0.23647,0.848614,-3e-06
461.157,1714.0,1700.0,16.841999,10.24,0.3635,-0.06955,0.848614,0.0
465.161,1742.0,1771.0,16.820999,10.24,0.63976,-0.22256,0.848614,0.0
469.161,1728.0,1728.0,16.820999,10.24,0.08724,-0.40339,0.848614,-3e-06
473.161,1728.0,1757.0,16.820999,10.24,0.10178,-0.02782,0.848614,-3e-06
477.157,1728.0,1714.0,16.841999,10.24,0.1454,-0.38948,0.848614,0.0
481.161,1714.0,1771.0,16.820999,10.24,0.33442,-0.26429,0.848614,0.0
485.161,1742.0,1757.0,16.820999,10.24,0.34896,-0.20865,0.848614,-3e-06
489.161,1742.0,1728.0,16.820999,10.24,0.24718,-0.05564,0.848614,-3e-06
493.157,1728.0,1757.0,16.820999,10.24,0.24718,-0.18083,0.848614,0.0
497.161,1742.0,1714.0,16.841999,10.24,0.20356,-0.25038,0.848614,0.0
501.161,1757.0,1785.0,16.841999,10.24,0.15994,-0.1391,0.848614,0.000165
505.161,1728.0,1685.0,16.841999,10.24,0.2181,-0.20865,0.848614,-3e-06
509.157,1742.0,1785.0,16.841999,10.24,0.2181,-0.22256,0.850582,-3e-06
513.161,1728.0,1757.0,16.820999,10.24,0.18902,-0.20865,0.850582,0.0
517.157,1742.0,1700.0,16.841999,10.24,0.34896,-0.22256,0.850582,0.0
521.165,1728.0,1785.0,16.841999,10.24,0.34896,-0.12519,0.850582,-3e-06
525.157,1728.0,1700.0,16.841999,10.24,0.3635,-0.2782,0.850582,-3e-06
529.161,1757.0,1785.0,16.820999,10.24,0.1454,-0.16692,0.850582,0.0
533.157,1742.0,1728.0,16.820999,10.24,0.20356,0.05564,0.850582,0.0
537.165,1742.0,1771.0,16.820999,10.24,0.13086,-0.31993,0.850582,-3e-06
541.157,1757.0,1785.0,16.820999,10.24,0.02908,-0.38948,0.850582,-3e-06
545.161,1714.0,1700.0,16.863001,10.24,0.04362,-0.25038,0.850582,0.0
549.157,1742.0,1771.0,16.863001,10.24,0.18902,-0.11128,0.850582,0.0
553.165,1742.0,1714.0,16.841999,10.24,0.1454,-0.16692,0.850582,-3e-06
557.157,1742.0,1757.0,16.820999,10.24,0.5816,-0.01391,0.850582,-3e-06
561.161,1728.0,1728.0,16.820999,10.24,0.45074,-0.08346,0.850582,0.0
565.157,1771.0,1771.0,16.841999,10.24,0.20356,-0.34775,0.850582,0.0
569.165,1757.0,1714.0,16.820999,10.24,0.27626,-0.29211,0.850582,-3e-06
573.157,1742.0,1757.0,16.799999,10.24,0.04362,-0.19474,0.850582,-3e-06
577.161,1742.0,1757.0,16.820999,10.24,0.30534,-0.29211,0.850582,0.0
581.157,1742.0,1714.0,16.820999,10.24,0.47982,-0.31993,0.850582,0.0
585.165,1757.0,1771.0,16.820999,10.24,0.39258,-0.22256,0.850582,-3e-06
589.157,1742.0,1700.0,16.820999,10.24,0.18902,-0.1391,0.850582,-3e-06
593.161,1728.0,1771.0,16.841999,10.24,0.15994,-0.26429,0.850582,0.0
597.157,1757.0,1714.0,16.820999,10.24,0.27626,-0.23647,0.848559,0.0
601.165,1742.0,1771.0,16.820999,10.24,0.10178,-0.25038,0.848559,0.032207
605.157,1757.0,1771.0,16.820999,10.24,0.2181,-0.29211,0.848559,-3e-06
609.161,1728.0,1785.0,16.820999,10.24,0.15994,-0.33384,0.848559,-3e-06
613.157,1742.0,1785.0,16.841999,10.24,0.2181,-0.20865,0.848559,0.0
617.161,1757.0,1728.0,16.841999,10.24,0.08724,-0.16692,0.848559,0.0
621.161,1728.0,1771.0,16.820999,10.24,0.47982,-0.08346,0.848559,-3e-06
625.161,1742.0,1714.0,16.820999,10.24,0.27626,-0.50076,0.848559,-3e-06
629.157,1757.0,1785.0,16.820999,10.24,0.18902,-0.2782,0.848559,0.0
633.161,1742.0,1714.0,16.841999,10.24,0.13086,-0.18083,0.848559,0.0
637.161,1742.0,1771.0,16.863001,10.24,0.30534,-0.22256,0.848559,-3e-06
641.161,1757.0,1771.0,16.841999,10.24,0.34896,-0.25038,0.848559,-3e-06
645.157,1742.0,1714.0,16.841999,10.24,-0.11632,-0.20865,0.848559,0.0
649.161,1757.0,1771.0,16.820999,10.24,0.10178,-0.19474,0.848559,0.0
653.161,1728.0,1714.0,16.841999,10.24,0.2181,-0.20865,0.848559,-3e-06
657.161,1742.0,1771.0,16.905001,10.24,0.2181,-0.12519,0.848559,-3e-06
661.157,1757.0,1742.0,16.841999,10.24,0.34896,-0.04173,0.848559,0.0
665.161,1742.0,1757.0,16.863001,10.24,0.15994,-0.12519,0.848559,0.0
669.161,1757.0,1714.0,16.820999,10.24,0.10178,-0.23647,0.848559,-3e-06
673.161,1728.0,1785.0,16.820999,10.24,0.30534,-0.18083,0.848559,-3e-06
677.157,1742.0,1771.0,16.841999,10.24,0.31988,-0.31993,0.848559,0.0
681.161,1757.0,1728.0,16.841999,10.24,0.30534,-0.29211,0.847411,0.0
685.161,1742.0,1757.0,16.863001,10.24,0.34896,-0.26429,0.847411,-3e-06
689.161,1742.0,1714.0,16.820999,10.24,-0.15994,-0.11128,0.847411,-3e-06
693.157,1757.0,1785.0,16.841999,10.24,0.3635,-0.38948,0.847411,0.0
697.161,1728.0,1700.0,16.820999,10.24,0.24718,-0.18083,0.847411,0.0
701.161,1757.0,1785.0,16.841999,10.24,0.49436,-0.23647,0.847411,0.0
705.161,1742.0,1728.0,16.863001,10.24,0.11632,-0.16692,0.847411,-3e-06
709.161,1728.0,1771.0,16.841999,10.24,0.2181,-0.25038,0.847411,-3e-06
713.161,1757.0,1785.0,16.841999,10.24,0.37804,-0.26429,0.847411,0.0
717.157,1728.0,1714.0,16.820999,10.24,0.31988,-0.29211,0.847411,0.0
721.165,1757.0,1771.0,16.841999,10.24,0.33442,-0.05564,0.847411,-3e-06
725.157,1757.0,1728.0,16.841999,10.24,0.18902,-0.20865,0.847411,-3e-06
729.161,1728.0,1771.0,16.820999,10.24,0.18902,-0.16692,0.847411,0.0
733.157,1757.0,1728.0,16.863001,10.24,0.04362,-0.11128,0.847411,0.0
737.165,1728.0,1771.0,16.841999,10.24,0.24718,-0.09737,0.847411,-3e-06
741.157,1757.0,1700.0,16.863001,10.24,0.63976,-0.31993,0.847411,-3e-06
745.161,1757.0,1757.0,16.841999,10.24,0.04362,-0.52858,0.847411,0.0
749.157,1742.0,1757.0,16.863001,10.24,0.24718,-0.18083,0.847411,0.0
753.165,1742.0,1728.0,16.841999,10.24,0.31988,-0.25038,0.847411,-3e-06
757.157,1757.0,1785.0,16.841999,10.24,0.2181,-0.19474,0.847411,-3e-06
761.161,1742.0,1714.0,16.820999,10.24,0.1454,-0.06955,0.847411,0.0
765.157,1757.0,1785.0,16.820999,10.24,0.17448,-0.11128,0.847411,0.0
769.165,1742.0,1714.0,16.841999,10.24,0.15994,-0.22256,0.844186,-3e-06
773.157,1742.0,1785.0,16.841999,10.24,0.1454,-0.26429,0.844186,-3e-06
777.161,1757.0,1714.0,16.820999,10.24,0.33442,-0.20865,0.844186,0.0
781.157,1728.0,1785.0,16.841999,10.24,0.24718,-0.33384,0.844186,0.0
785.165,1728.0,1785.0,16.863001,10.24,0.2181,-0.29211,0.844186,-3e-06
789.157,1757.0,1728.0,16.820999,10.24,0.1454,-0.22256,0.844186,-3e-06
793.161,1742.0,1785.0,16.863001,10.24,0.39258,0.09737,0.844186,0.0
797.157,1757.0,1714.0,16.820999,10.24,0.34896,-0.33384,0.844186,0.0
801.165,1728.0,1785.0,16.841999,10.24,0.5089,-0.18083,0.844186,7.9e-05
805.157,1742.0,1700.0,16.820999,10.24,0.31988,-0.20865,0.844186,-3e-06
809.161,1757.0,1771.0,16.841999,10.24,0.27626,-0.20865,0.844186,-3e-06
813.157,1742.0,1728.0,16.799999,10.24,0.20356,-0.18083,0.844186,0.0
817.161,1742.0,1757.0,16.863001,10.24,0.18902,-0.20865,0.844186,0.0
821.161,1771.0,1785.0,16.820999,10.24,0.04362,-0.19474,0.844186,-3e-06
825.161,1728.0,1714.0,16.820999,10.24,0.20356,-0.20865,0.844186,-3e-06
829.157,1757.0,1771.0,16.841999,10.24,0.17448,-0.1391,0.844186,0.0
833.161,1742.0,1742.0,16.820999,10.24,0.1454,-0.22256,0.844186,0.0
837.161,1742.0,1757.0,16.820999,10.24,0.3635,-0.18083,0.844186,-3e-06
841.161,1757.0,1728.0,16.820999,10.24,0.18902,-0.20865,0.844186,-3e-06
845.157,1728.0,1771.0,16.820999,10.24,-0.1454,-0.20865,0.844186,0.0
849.161,1757.0,1700.0,16.820999,10.24,0.04362,-0.29211,0.844186,0.0
853.161,1757.0,1785.0,16.841999,10.24,0.2181,-0.06955,0.844186,-3e-06
857.161,1728.0,1757.0,16.820999,10.24,0.20356,-0.16692,0.845334,-3e-06
861.157,1757.0,1714.0,16.820999,10.24,0.05816,-0.23647,0.845334,0.0
865.161,1742.0,1785.0,16.820999,10.24,0.15994,-0.20865,0.845334,0.0
869.161,1728.0,1714.0,16.820999,10.24,0.24718,-0.29211,0.845334,-3e-06
873.161,1757.0,1785.0,16.820999,10.24,0.3635,-0.33384,0.845334,-3e-06
877.157,1728.0,1728.0,16.820999,10.24,0.1454,-0.26429,0.845334,0.0
881.161,1742.0,1771.0,16.841999,10.24,0.45074,-0.11128,0.845334,0.0
885.161,1757.0,1728.0,16.820999,10.24,0.17448,-0.20865,0.845334,-3e-06
889.161,1714.0,1771.0,16.820999,10.24,0.2908,-0.18083,0.845334,-3e-06
893.157,1757.0,1785.0,16.820999,10.24,0.27626,-0.19474,0.845334,0.0
897.161,1728.0,1742.0,16.820999,10.24,0.24718,-0.18083,0.845334,0.0
901.161,1742.0,1771.0,16.820999,10.24,0.27626,-0.38948,0.845334,0.0
905.161,1757.0,1728.0,16.820999,10.24,0.2181,-0.20865,0.845334,-3e-06
909.161,1728.0,1771.0,16.841999,10.24,0.30534,-0.11128,0.845334,-3e-06
913.161,1757.0,1700.0,16.820999,10.24,0.40712,-0.29211,0.845334,0.0
917.157,1742.0,1771.0,16.841999,10.24,0.3635,-0.20865,0.845334,0.0
921.165,1728.0,1728.0,16.841999,10.24,0.1454,-0.34775,0.845334,-3e-06
925.157,1757.0,1757.0,16.841999,10.24,0.2908,-0.22256,0.845334,-3e-06
929.161,1728.0,1785.0,16.863001,10.24,0.33442,-0.2782,0.845334,0.0
933.157,1742.0,1700.0,16.841999,10.24,0.34896,-0.20865,0.845334,0.0
937.165,1742.0,1771.0,16.820999,10.24,0.30534,-0.25038,0.845334,-3e-06
941.157,1728.0,1728.0,16.863001,10.24,0.20356,-0.26429,0.845334,-3e-06
945.161,1742.0,1771.0,16.820999,10.24,0.2181,-0.34775,0.851402,0.0
949.157,1742.0,1700.0,16.820999,10.24,0.27626,-0.26429,0.851402,0.0
953.165,1728.0,1800.0,16.820999,10.24,0.24718,-0.08346,0.851402,-3e-06
957.157,1757.0,1700.0,16.820999,10.24,0.2181,-0.33384,0.851402,-3e-06
961.161,1742.0,1771.0,16.737,10.24,0.18902,-0.31993,0.851402,0.0
965.157,1742.0,1785.0,16.820999,10.24,0.26172,-0.22256,0.851402,0.0
969.165,1757.0,1714.0,16.841999,10.24,-0.11632,-0.1391,0.851402,-3e-06
973.157,1728.0,1785.0,16.841999,10.24,0.17448,-0.31993,0.851402,-3e-06
977.161,1742.0,1714.0,16.820999,10.24,0.17448,-0.2782,0.851402,0.0
981.157,1742.0,1771.0,16.820999,10.24,0.01454,-0.01391,0.851402,0.0
985.165,1742.0,1728.0,16.820999,10.24,0.18902,-0.09737,0.851402,-3e-06
989.157,1757.0,1771.0,16.841999,10.24,0.49436,-0.25038,0.851402,-3e-06
993.161,1728.0,1728.0,16.820999,10.24,0.45074,-0.29211,0.851402,0.0
997.157,1757.0,1785.0,16.820999,10.24,0.05816,-0.34775,0.851402,0.0
1001.165,1742.0,1771.0,16.841999,10.24,0.18902,-0.0,0.851402,0.0
1005.157,1757.0,1728.0,16.863001,10.24,0.27626,-0.25038,0.851402,-3e-06
1009.165,1728.0,1757.0,16.820999,10.24,0.24718,-0.20865,0.851402,-3e-06
1013.157,1757.0,1728.0,16.820999,10.24,0.1454,-0.11128,0.851402,0.0
1017.161,1757.0,1785.0,16.863001,10.24,0.15994,-0.43121,0.851402,0.0
1021.161,1742.0,1728.0,16.841999,10.24,0.2181,-0.34775,0.851402,-3e-06
1025.161,1742.0,1785.0,16.820999,10.24,0.34896,-0.31993,0.851402,-3e-06
1029.157,1742.0,1728.0,16.863001,10.24,0.33442,-0.29211,0.851402,0.0
1033.161,1757.0,1771.0,16.863001,10.24,0.26172,-0.29211,0.846701,0.0
1037.161,1742.0,1728.0,16.820999,10.24,0.47982,-0.31993,0.846701,-3e-06
1041.161,1742.0,1785.0,16.820999,10.24,0.08724,-0.16692,0.846701,-3e-06
1045.157,1757.0,1785.0,16.841999,10.24,0.33442,-0.19474,0.846701,0.0
1049.161,1757.0,1728.0,16.841999,10.24,0.3635,-0.20865,0.846701,0.0
1053.161,1742.0,1771.0,16.863001,10.24,0.3635,-0.31993,0.846701,-3e-06
1057.161,1742.0,1728.0,16.820999,10.24,0.13086,-0.29211,0.846701,-3e-06
1061.157,1728.0,1785.0,16.820999,10.24,0.2908,-0.29211,0.846701,0.0
1065.161,1757.0,1728.0,16.863001,10.24,0.33442,-0.19474,0.846701,0.0
1069.161,1742.0,1771.0,16.863001,10.24,0.18902,-0.36166,0.846701,-3e-06
1073.161,1742.0,1728.0,16.820999,10.24,0.27626,-0.06955,0.846701,-3e-06
1077.157,1757.0,1757.0,16.841999,10.24,0.1454,-0.2782,0.846701,0.0
1081.161,1742.0,1771.0,16.841999,10.24,0.05816,-0.31993,0.846701,0.0
1085.161,1742.0,1728.0,16.863001,10.24,0.01454,-0.20865,0.846701,-3e-06
1089.161,1757.0,1771.0,16.841999,10.24,0.45074,-0.16692,0.846701,-3e-06
1093.157,1728.0,1728.0,16.820999,10.24,0.2181,-0.45903,0.846701,0.0
1097.161,1757.0,1757.0,16.820999,10.24,0.1454,-0.38948,0.846701,0.0
1101.161,1728.0,1714.0,16.820999,10.24,0.2908,-0.20865,0.846701,0.0
1105.161,1742.0,1785.0,16.841999,10.24,0.2181,-0.29211,0.846701,-3e-06
1109.161,1728.0,1714.0,16.820999,10.24,0.15994,-0.11128,0.846701,-3e-06
1113.161,1742.0,1757.0,16.841999,10.24,0.2181,-0.12519,0.846701,0.0
1117.157,1757.0,1771.0,16.820999,10.24,0.13086,-0.16692,0.846701,0.0
1121.165,1728.0,1728.0,16.841999,10.24,0.18902,-0.18083,0.842053,-3e-06
1125.157,1742.0,1785.0,16.820999,10.24,0.40712,-0.18083,0.842053,-3e-06
1129.161,1757.0,1700.0,16.820999,10.24,0.20356,-0.25038,0.842053,0.0
1133.157,1728.0,1771.0,16.863001,10.24,0.18902,-0.11128,0.842053,0.0
1137.165,1757.0,1728.0,16.820999,10.24,0.24718,-0.36166,0.842053,-3e-06
1141.157,1742.0,1771.0,16.841999,10.24,0.18902,-0.05564,0.842053,-3e-06
1145.161,1728.0,1728.0,16.841999,10.24,0.31988,-0.19474,0.842053,0.0
1149.157,1757.0,1771.0,16.863001,10.24,0.34896,-0.22256,0.842053,0.0
1153.165,1728.0,1785.0,16.820999,10.24,0.18902,-0.44512,0.842053,-3e-06
1157.157,1728.0,1742.0,16.820999,10.24,-0.01454,-0.11128,0.842053,-3e-06
1161.161,1757.0,1771.0,16.820999,10.24,0.27626,-0.11128,0.842053,0.0
1165.157,1728.0,1728.0,16.863001,10.24,0.3635,-0.23647,0.842053,0.0
1169.165,1742.0,1771.0,16.820999,10.24,0.40712,-0.29211,0.842053,-3e-06
1173.157,1742.0,1714.0,16.841999,10.24,0.17448,-0.04173,0.842053,-3e-06
1177.161,1742.0,1771.0,16.863001,10.24,0.08724,-0.23647,0.842053,0.0
1181.157,1757.0,1728.0,16.884001,10.24,0.1454,-0.31993,0.842053,0.0
1185.165,1728.0,1771.0,16.820999,10.24,0.30534,-0.20865,0.842053,-3e-06
1189.157,1742.0,1785.0,16.820999,10.24,0.1454,-0.34775,0.842053,-3e-06
1193.161,1742.0,1714.0,16.820999,10.24,0.24718,-0.20865,0.842053,0.0
1197.157,1742.0,1785.0,16.841999,10.24,0.2908,-0.23647,0.842053,0.0
1201.165,1728.0,1728.0,16.820999,10.24,0.20356,-0.1391,0.842053,3e-06
1205.157,1728.0,1785.0,16.820999,10.24,0.1454,-0.4173,0.842053,-3e-06
1209.161,1757.0,1714.0,16.820999,10.24,0.27626,-0.34775,0.847794,-3e-06
1213.157,1757.0,1785.0,16.820999,10.24,0.1454,-0.25038,0.847794,0.0
1217.161,1742.0,1700.0,16.841999,10.24,0.18902,-0.18083,0.847794,0.0
1221.161,1742.0,1771.0,16.841999,10.24,0.31988,-0.29211,0.847794,-3e-06
1225.161,1757.0,1757.0,16.820999,10.24,0.45074,-0.20865,0.847794,-3e-06
1229.157,1728.0,1728.0,16.820999,10.24,0.2181,-0.20865,0.847794,0.0
1233.161,1742.0,1771.0,16.820999,10.24,0.17448,-0.08346,0.847794,0.0
1237.161,1728.0,1728.0,16.820999,10.24,0.24718,-0.25038,0.847794,-3e-06
1241.161,1757.0,1757.0,16.841999,10.24,0.33442,-0.31993,0.847794,-3e-06
1245.157,1742.0,1742.0,16.863001,10.24,0.13086,-0.31993,0.847794,0.0
1249.161,1728.0,1757.0,16.820999,10.24,0.18902,-0.25038,0.847794,0.0
1253.161,1757.0,1714.0,16.841999,10.24,0.24718,-0.33384,0.847794,-3e-06
1257.161,1757.0,1785.0,16.863001,10.24,0.0727,-0.20865,0.847794,-3e-06
