Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
525.157,1742.0,1757.0,16.820999,10.24,0.20356,-0.18083,0.51036,0.0
529.161,1742.0,1700.0,16.841999,10.24,0.17448,-0.16692,0.51036,0.0
533.161,1742.0,1742.0,16.863001,10.24,0.34896,-0.15301,0.51036,-3e-06
537.161,1757.0,1700.0,16.820999,10.24,0.56706,-0.29211,0.51036,-3e-06
541.157,1728.0,1757.0,16.820999,10.24,0.24718,-0.31993,0.51036,0.0
545.161,1757.0,1757.0,16.820999,10.24,-0.02908,-0.52858,0.51036,0.0
549.161,1728.0,1714.0,16.820999,10.24,0.24718,-0.06955,0.51036,-3e-06
553.161,1728.0,1757.0,16.820999,10.24,0.34896,-0.23647,0.51036,-3e-06
557.157,1757.0,1714.0,16.820999,10.24,0.34896,-0.18083,0.512219,-3e-06
561.161,1742.0,1757.0,16.884001,10.24,0.11632,-0.25038,0.512219,0.0
565.157,1742.0,1685.0,16.841999,10.24,0.2908,-0.23647,0.512219,-3e-06
569.165,1757.0,1757.0,16.841999,10.24,0.2181,-0.19474,0.512219,-3e-06
573.157,1728.0,1742.0,16.884001,10.24,0.52344,-0.23647,0.512219,-3e-06
577.161,1757.0,1700.0,16.820999,10.24,0.47982,-0.25038,0.512219,0.0
581.157,1757.0,1757.0,16.820999,10.24,0.26172,-0.31993,0.512219,0.0
585.165,1742.0,1700.0,16.841999,10.24,0.24718,-0.26429,0.512219,-3e-06
589.157,1742.0,1757.0,16.820999,10.24,0.2181,-0.05564,0.512219,-3e-06
593.161,1757.0,1700.0,16.841999,10.24,0.30534,-0.06955,0.512219,0.0
597.157,1728.0,1700.0,16.841999,10.24,0.39258,-0.29211,0.512219,0.0
601.165,1757.0,1771.0,16.820999,10.24,0.34896,-0.34775,0.512219,-3e-06
605.157,1742.0,1685.0,16.884001,10.24,0.3635,-0.05564,0.512219,-3e-06
609.161,1742.0,1757.0,16.841999,10.24,0.47982,-0.20865,0.512219,0.0
613.157,1757.0,1700.0,16.820999,10.24,0.39258,-0.25038,0.512219,0.0
617.165,1742.0,1757.0,16.863001,10.24,0.33442,-0.29211,0.512219,-3e-06
621.157,1757.0,1771.0,16.863001,10.24,0.05816,-0.05564,0.512219,-3e-06
625.161,1742.0,1685.0,16.863001,10.24,0.24718,-0.12519,0.512219,0.0
629.157,1728.0,1771.0,16.841999,10.24,0.24718,-0.33384,0.512219,0.0
633.165,1728.0,1700.0,16.841999,10.24,0.18902,-0.25038,0.512219,-3e-06
637.157,1742.0,1742.0,16.863001,10.24,0.24718,-0.20865,0.512219,-3e-06
641.161,1757.0,1700.0,16.841999,10.24,0.15994,-0.33384,0.512219,0.0
645.157,1742.0,1757.0,16.820999,10.24,0.2181,-0.33384,0.510524,0.0
649.165,1728.0,1771.0,16.863001,10.24,0.18902,-0.20865,0.510524,-3e-06
653.157,1742.0,1700.0,16.820999,10.24,0.33442,-0.23647,0.510524,-3e-06
657.161,1757.0,1742.0,16.820999,10.24,0.59614,-0.11128,0.510524,-3e-06
661.157,1728.0,1714.0,16.841999,10.24,0.18902,-0.2782,0.510524,0.0
665.161,1757.0,1757.0,16.841999,10.24,0.23264,-0.31993,0.510524,-3e-06
669.161,1742.0,1757.0,16.863001,10.24,0.33442,-0.18083,0.510524,-3e-06
673.161,1742.0,1728.0,16.820999,10.24,0.26172,-0.04173,0.510524,-3e-06
677.157,1757.0,1742.0,16.841999,10.24,0.15994,-0.2782,0.510524,0.0
681.161,1728.0,1700.0,16.820999,10.24,0.33442,-0.43121,0.510524,0.0
685.161,1757.0,1757.0,16.841999,10.24,0.2181,-0.16692,0.510524,-3e-06
689.161,1742.0,1700.0,16.841999,10.24,0.2181,-0.18083,0.510524,-3e-06
693.157,1742.0,1757.0,16.820999,10.24,0.34896,-0.26429,0.510524,0.0
697.161,1742.0,1742.0,16.820999,10.24,0.4362,-0.23647,0.510524,0.0
701.161,1742.0,1700.0,16.778999,10.24,-0.0,-0.06955,0.510524,-3e-06
705.161,1757.0,1757.0,16.841999,10.24,0.10178,-0.05564,0.510524,-3e-06
709.161,1742.0,1685.0,16.820999,10.24,0.33442,-0.23647,0.510524,0.0
713.161,1742.0,1771.0,16.841999,10.24,0.30534,-0.23647,0.510524,0.0
717.161,1757.0,1700.0,16.841999,10.24,0.47982,-0.20865,0.510524,-3e-06
721.161,1742.0,1742.0,16.863001,10.24,0.23264,-0.19474,0.510524,-3e-06
725.157,1728.0,1771.0,16.863001,10.24,0.30534,-0.22256,0.510524,0.0
729.161,1757.0,1685.0,16.841999,10.24,0.23264,-0.31993,0.510524,0.0
733.161,1742.0,1771.0,16.820999,10.24,0.33442,-0.22256,0.507353,-3e-06
737.161,1757.0,1700.0,16.841999,10.24,0.24718,-0.06955,0.507353,-3e-06
741.157,1757.0,1742.0,16.841999,10.24,0.37804,-0.34775,0.507353,0.0
745.161,1728.0,1771.0,16.863001,10.24,0.31988,-0.29211,0.507353,0.0
749.161,1757.0,1685.0,16.841999,10.24,0.27626,-0.25038,0.507353,-3e-06
753.161,1742.0,1757.0,16.863001,10.24,0.42166,-0.15301,0.507353,-3e-06
757.157,1757.0,1700.0,16.820999,10.24,0.3635,-0.29211,0.507353,-3e-06
761.161,1742.0,1742.0,16.820999,10.24,0.31988,-0.33384,0.507353,0.0
765.157,1757.0,1700.0,16.820999,10.24,0.1454,-0.19474,0.507353,-3e-06
769.165,1757.0,1757.0,16.841999,10.24,0.2181,-0.08346,0.507353,-3e-06
773.157,1742.0,1757.0,16.863001,10.24,0.34896,-0.22256,0.507353,-3e-06
777.161,1742.0,1728.0,16.820999,10.24,0.47982,-0.2782,0.507353,0.0
781.157,1742.0,1742.0,16.820999,10.24,0.20356,-0.31993,0.507353,0.0
785.165,1742.0,1714.0,16.841999,10.24,0.2181,-0.16692,0.507353,-3e-06
789.157,1728.0,1757.0,16.820999,10.24,0.24718,-0.20865,0.507353,-3e-06
793.161,1757.0,1685.0,16.841999,10.24,0.42166,-0.20865,0.507353,0.0
797.157,1757.0,1757.0,16.841999,10.24,0.33442,-0.20865,0.507353,0.0
801.165,1728.0,1742.0,16.863001,10.24,0.15994,-0.04173,0.507353,-3e-06
805.157,1742.0,1714.0,16.841999,10.24,0.33442,-0.16692,0.507353,-3e-06
809.161,1742.0,1757.0,16.820999,10.24,0.26172,-0.25038,0.507353,0.0
813.157,1757.0,1685.0,16.841999,10.24,0.3635,-0.20865,0.507353,0.0
817.165,1757.0,1771.0,16.841999,10.24,0.15994,-0.11128,0.507353,-3e-06
821.157,1728.0,1757.0,16.820999,10.24,0.34896,-0.26429,0.508064,-3e-06
825.161,1742.0,1700.0,16.820999,10.24,0.33442,-0.25038,0.508064,0.0
829.157,1757.0,1771.0,16.841999,10.24,0.2908,-0.11128,0.508064,0.0
833.165,1728.0,1685.0,16.841999,10.24,0.33442,-0.01391,0.508064,-3e-06
837.157,1757.0,1771.0,16.820999,10.24,0.17448,-0.20865,0.508064,-3e-06
841.161,1757.0,1714.0,16.841999,10.24,0.05816,-0.31993,0.508064,0.0
845.157,1742.0,1757.0,16.820999,10.24,0.2181,-0.25038,0.508064,0.0
849.165,1757.0,1757.0,16.863001,10.24,0.34896,-0.20865,0.508064,-3e-06
853.157,1728.0,1685.0,16.841999,10.24,0.34896,-0.19474,0.508064,-3e-06
857.161,1757.0,1757.0,16.884001,10.24,0.61068,-0.29211,0.508064,-3e-06
861.157,1757.0,1714.0,16.820999,10.24,0.01454,-0.16692,0.508064,0.0
865.161,1728.0,1757.0,16.820999,10.24,0.1454,-0.04173,0.508064,-3e-06
869.161,1742.0,1700.0,16.863001,10.24,0.34896,-0.23647,0.508064,-3e-06
873.161,1742.0,1700.0,16.820999,10.24,0.31988,-0.2782,0.508064,-3e-06
877.157,1757.0,1757.0,16.841999,10.24,0.18902,-0.05564,0.508064,0.0
881.161,1757.0,1714.0,16.841999,10.24,0.24718,-0.16692,0.508064,0.0
885.161,1742.0,1757.0,16.820999,10.24,0.24718,-0.26429,0.508064,-3e-06
889.161,1757.0,1714.0,16.863001,10.24,0.18902,-0.23647,0.508064,-3e-06
893.157,1742.0,1757.0,16.841999,10.24,0.27626,-0.15301,0.508064,0.0
897.161,1728.0,1757.0,16.863001,10.24,0.2908,-0.04173,0.508064,0.0
901.161,1757.0,1714.0,16.841999,10.24,0.18902,-0.34775,0.508064,-3e-06
905.161,1742.0,1757.0,16.841999,10.24,0.24718,-0.23647,0.508064,-3e-06
909.157,1742.0,1700.0,16.884001,10.24,0.39258,-0.23647,0.50872,0.0
913.161,1742.0,1757.0,16.841999,10.24,0.2181,-0.22256,0.50872,0.0
917.161,1742.0,1685.0,16.820999,10.24,0.39258,-0.15301,0.50872,-3e-06
921.161,1757.0,1757.0,16.820999,10.24,0.13086,-0.43121,0.50872,-3e-06
925.157,1742.0,1742.0,16.841999,10.24,0.33442,-0.20865,0.50872,0.0
929.161,1742.0,1700.0,16.841999,10.24,0.24718,-0.09737,0.50872,0.0
933.161,1728.0,1757.0,16.863001,10.24,0.24718,-0.25038,0.50872,-3e-06
937.161,1728.0,1685.0,16.841999,10.24,0.37804,-0.20865,0.50872,-3e-06
941.157,1757.0,1771.0,16.863001,10.24,0.20356,-0.34775,0.50872,0.0
945.161,1742.0,1757.0,16.820999,10.24,0.1454,-0.18083,0.50872,0.0
949.161,1742.0,1700.0,16.863001,10.24,0.18902,-0.25038,0.50872,-3e-06
953.161,1742.0,1771.0,16.863001,10.24,0.2181,-0.26429,0.50872,-3e-06
957.157,1742.0,1685.0,16.863001,10.24,0.37804,-0.12519,0.50872,-3e-06
961.161,1742.0,1757.0,16.863001,10.24,0.17448,-0.38948,0.50872,0.0
965.157,1742.0,1700.0,16.841999,10.24,0.0727,-0.25038,0.50872,-3e-06
969.165,1742.0,1742.0,16.841999,10.24,0.20356,-0.19474,0.50872,-3e-06
973.157,1742.0,1771.0,16.820999,10.24,0.37804,-0.29211,0.50872,-3e-06
977.161,1742.0,1700.0,16.863001,10.24,0.53798,-0.18083,0.50872,0.0
981.157,1742.0,1757.0,16.841999,10.24,0.34896,-0.34775,0.50872,0.0
985.165,1742.0,1728.0,16.841999,10.24,0.20356,-0.19474,0.50872,-3e-06
989.157,1757.0,1742.0,16.820999,10.24,0.3635,-0.06955,0.50872,-3e-06
993.161,1742.0,1714.0,16.841999,10.24,0.34896,-0.23647,0.512219,0.0
997.157,1728.0,1757.0,16.841999,10.24,0.40712,-0.23647,0.512219,0.0
1001.165,1728.0,1757.0,16.820999,10.24,0.17448,-0.18083,0.512219,-3e-06
1005.157,1742.0,1728.0,16.841999,10.24,0.30534,-0.31993,0.512219,-3e-06
1009.161,1757.0,1757.0,16.863001,10.24,0.31988,-0.34775,0.512219,0.0
1013.157,1757.0,1700.0,16.841999,10.24,0.24718,-0.2782,0.512219,0.0
1017.165,1728.0,1757.0,16.884001,10.24,0.30534,-0.22256,0.512219,-3e-06
1021.157,1757.0,1757.0,16.841999,10.24,0.1454,-0.18083,0.512219,-3e-06
1025.161,1728.0,1714.0,16.820999,10.24,0.1454,-0.29211,0.512219,0.0
1029.157,1757.0,1757.0,16.820999,10.24,0.26172,-0.20865,0.512219,0.0
1033.165,1757.0,1714.0,16.841999,10.24,0.3635,-0.20865,0.512219,-3e-06
1037.157,1728.0,1771.0,16.863001,10.24,0.26172,-0.2782,0.512219,-3e-06
1041.161,1757.0,1685.0,16.841999,10.24,0.1454,-0.25038,0.512219,0.0
1045.157,1728.0,1771.0,16.863001,10.24,0.33442,-0.18083,0.512219,0.0
1049.165,1742.0,1757.0,16.820999,10.24,0.10178,-0.20865,0.512219,-3e-06
1053.157,1757.0,1700.0,16.863001,10.24,0.24718,-0.0,0.512219,-3e-06
1057.161,1742.0,1771.0,16.841999,10.24,0.45074,-0.26429,0.512219,-3e-06
1061.161,1757.0,1685.0,16.841999,10.24,0.27626,-0.40339,0.512219,0.0
1065.161,1742.0,1757.0,16.841999,10.24,0.1454,-0.23647,0.512219,-3e-06
1069.161,1757.0,1685.0,16.884001,10.24,0.39258,-0.09737,0.512219,-3e-06
1073.161,1742.0,1700.0,16.863001,10.24,0.4362,-0.36166,0.512219,-3e-06
1077.157,1728.0,1771.0,16.841999,10.24,0.17448,-0.26429,0.512219,0.0
1081.161,1757.0,1685.0,16.841999,10.24,0.37804,-0.26429,0.506205,0.0
1085.161,1757.0,1757.0,16.820999,10.24,0.04362,-0.22256,0.506205,-3e-06
1089.161,1728.0,1728.0,16.820999,10.24,0.31988,-0.20865,0.506205,-3e-06
1093.157,1757.0,1742.0,16.820999,10.24,0.2908,-0.20865,0.506205,0.0
1097.161,1742.0,1757.0,16.841999,10.24,0.10178,-0.16692,0.506205,0.0
1101.161,1742.0,1700.0,16.820999,10.24,0.1454,0.04173,0.506205,-3e-06
1105.161,1757.0,1757.0,16.841999,10.24,0.20356,-0.31993,0.506205,-3e-06
1109.157,1728.0,1728.0,16.820999,10.24,0.24718,-0.20865,0.506205,0.0
1113.161,1757.0,1742.0,16.820999,10.24,0.1454,-0.23647,0.506205,0.0
1117.161,1742.0,1700.0,16.863001,10.24,0.3635,-0.12519,0.506205,-3e-06
1121.161,1742.0,1757.0,16.820999,10.24,0.20356,-0.22256,0.506205,-3e-06
1125.157,1742.0,1771.0,16.820999,10.24,0.17448,-0.19474,0.506205,0.0
1129.161,1757.0,1700.0,16.841999,10.24,0.20356,-0.1391,0.506205,0.0
1133.161,1757.0,1742.0,16.820999,10.24,0.34896,-0.01391,0.506205,-3e-06
1137.161,1742.0,1700.0,16.863001,10.24,0.45074,-0.29211,0.506205,-3e-06
1141.157,1728.0,1757.0,16.820999,10.24,0.13086,-0.52858,0.506205,0.0
1145.161,1742.0,1700.0,16.863001,10.24,0.05816,-0.38948,0.506205,0.0
1149.161,1757.0,1757.0,16.841999,10.24,0.33442,-0.20865,0.506205,-3e-06
1153.161,1728.0,1757.0,16.841999,10.24,0.3635,-0.29211,0.506205,-3e-06
1157.157,1742.0,1700.0,16.863001,10.24,0.45074,-0.22256,0.506205,-3e-06
1161.161,1742.0,1785.0,16.820999,10.24,0.18902,-0.04173,0.506205,0.0
1165.157,1757.0,1685.0,16.820999,10.24,0.18902,-0.20865,0.506205,-3e-06
1169.165,1742.0,1771.0,16.820999,10.24,0.13086,-0.25038,0.5038,-3e-06
1173.157,1728.0,1757.0,16.841999,10.24,0.34896,-0.23647,0.5038,-3e-06
1177.161,1742.0,1700.0,16.863001,10.24,0.34896,-0.23647,0.5038,0.0
1181.157,1742.0,1757.0,16.863001,10.24,0.56706,-0.12519,0.5038,0.0
1185.165,1742.0,1685.0,16.863001,10.24,0.33442,-0.31993,0.5038,-3e-06
1189.157,1728.0,1757.0,16.820999,10.24,0.1454,-0.25038,0.5038,-3e-06
1193.161,1771.0,1700.0,16.863001,10.24,0.11632,-0.12519,0.5038,0.0
1197.157,1757.0,1728.0,16.820999,10.24,0.20356,-0.01391,0.5038,0.0
1201.165,1742.0,1757.0,16.820999,10.24,0.45074,-0.23647,0.5038,-3e-06
1205.157,1742.0,1714.0,16.863001,10.24,0.24718,-0.12519,0.5038,-3e-06
1209.161,1742.0,1757.0,16.884001,10.24,0.11632,-0.26429,0.5038,0.0
1213.157,1757.0,1700.0,16.841999,10.24,0.33442,-0.11128,0.5038,0.0
1217.165,1742.0,1757.0,16.863001,10.24,0.24718,-0.36166,0.5038,-3e-06
1221.157,1757.0,1700.0,16.841999,10.24,0.31988,-0.29211,0.5038,-3e-06
1225.161,1757.0,1700.0,16.820999,10.24,0.08724,-0.19474,0.5038,0.0
1229.157,1728.0,1757.0,16.820999,10.24,0.33442,0.04173,0.5038,0.0
1233.165,1757.0,1700.0,16.841999,10.24,0.26172,-0.25038,0.5038,-3e-06
1237.157,1742.0,1757.0,16.841999,10.24,0.33442,-0.29211,0.5038,-3e-06
1241.161,1742.0,1700.0,16.820999,10.24,0.34896,-0.26429,0.5038,0.0
1245.157,1757.0,1771.0,16.820999,10.24,0.2181,-0.18083,0.5038,0.0
1249.165,1728.0,1771.0,16.841999,10.24,0.24718,-0.36166,0.5038,-3e-06
1253.157,1757.0,1700.0,16.820999,10.24,0.30534,-0.12519,0.5038,-3e-06
