Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
192.17,414.0,414.0,14.763,10.24,0.34896,0.20865,1.910229,0.0
196.17,457.0,442.0,14.784,10.24,0.66884,-0.25038,1.910229,0.0
200.17,514.0,471.0,14.721,10.24,0.52344,-0.54249,1.910229,-3e-06
204.17,571.0,528.0,14.784,10.24,0.66884,0.62595,1.910229,0.0
208.17,642.0,600.0,14.763,10.24,0.77062,0.36166,1.910229,0.0
212.17,714.0,657.0,14.784,10.24,0.59614,-0.04173,1.910229,0.0
216.17,842.0,757.0,14.784,10.24,0.53798,-0.06955,1.910229,-3e-06
220.17,971.0,900.0,14.784,10.24,0.42166,0.04173,1.910229,0.0
224.17,1142.0,1071.0,14.784,10.24,0.4362,0.15301,1.910229,0.0
228.17,1171.0,1171.0,14.784,10.24,0.3635,0.02782,1.910229,0.0
232.17,1171.0,1157.0,14.784,10.24,0.3635,0.06955,1.910229,-3e-06
236.17,1200.0,1200.0,14.784,10.24,0.34896,-0.25038,1.910229,0.34312
240.17,1200.0,1214.0,14.784,10.24,0.40712,0.04173,1.910229,0.0
244.166,1214.0,1242.0,14.763,10.24,0.2181,0.08346,1.910229,0.0
248.174,1242.0,1228.0,14.784,10.24,0.34896,-0.01391,1.910229,-3e-06
252.166,1257.0,1271.0,14.784,10.24,0.81424,-0.18083,1.910721,-1.372568
256.17,1271.0,1285.0,14.784,10.24,0.63976,-0.06955,1.910721,0.0
260.166,1285.0,1300.0,14.784,10.24,0.18902,0.01391,1.910721,0.0
264.174,1300.0,1314.0,14.784,10.24,0.33442,0.06955,1.910721,0.0
268.166,1300.0,1300.0,14.784,10.24,0.66884,-0.20865,1.910721,-3e-06
272.174,1328.0,1314.0,14.784,10.24,0.33442,-0.18083,1.910721,0.0
276.166,1342.0,1328.0,14.826,10.24,0.39258,0.06955,1.910721,0.0
280.174,1357.0,1314.0,14.826,10.24,0.45074,-0.04173,1.910721,0.0
284.166,1371.0,1400.0,14.784,10.24,0.42166,-0.01391,1.910721,-3e-06
288.174,1385.0,1414.0,14.826,10.24,0.34896,0.05564,1.910721,0.0
292.166,1385.0,1414.0,14.805,10.24,0.56706,-0.04173,1.910721,0.0
296.174,1385.0,1428.0,14.763,10.24,0.47982,-0.22256,1.910721,0.0
300.166,1414.0,1442.0,14.784,10.24,0.18902,0.01391,1.910721,-3e-06
304.174,1414.0,1442.0,14.784,10.24,0.5089,-0.05564,1.910721,0.0
308.166,1414.0,1457.0,14.784,10.24,0.46528,-0.06955,1.910721,0.0
312.174,1442.0,1457.0,14.784,10.24,0.66884,-0.12519,1.910721,0.0
316.166,1428.0,1457.0,14.784,10.24,0.27626,0.04173,1.910721,-3e-06
320.174,1428.0,1485.0,14.784,10.24,0.5089,-0.06955,1.910721,0.0
324.166,1457.0,1485.0,14.784,10.24,0.45074,-0.04173,1.910721,0.0
328.174,1457.0,1485.0,14.763,10.24,0.61068,-0.04173,1.910721,0.0
332.166,1471.0,1500.0,14.826,10.24,0.39258,-0.05564,1.910721,-3e-06
336.174,1471.0,1414.0,14.784,10.24,0.37804,-0.36166,1.910721,0.0
340.166,1457.0,1442.0,14.763,10.24,0.31988,-0.09737,1.90755,0.0
344.174,1471.0,1442.0,14.784,10.24,0.34896,-0.05564,1.90755,0.0
348.166,1485.0,1442.0,14.784,10.24,0.3635,-0.23647,1.90755,-3e-06
352.174,1485.0,1471.0,14.784,10.24,0.3635,-0.29211,1.90755,-3e-06
356.166,1514.0,1471.0,14.763,10.24,0.18902,-0.04173,1.90755,0.0
360.17,1514.0,1514.0,14.784,10.24,0.49436,0.08346,1.90755,0.0
364.17,1500.0,1528.0,14.763,10.24,0.53798,-0.16692,1.90755,0.0
368.17,1500.0,1528.0,14.805,10.24,0.37804,-0.16692,1.90755,-3e-06
372.17,1485.0,1542.0,14.784,10.24,0.47982,-0.08346,1.90755,0.0
376.17,1514.0,1542.0,14.805,10.24,0.42166,0.12519,1.90755,0.0
380.17,1514.0,1471.0,14.784,10.24,0.49436,-0.09737,1.90755,0.0
384.17,1514.0,1471.0,14.763,10.24,0.37804,-0.05564,1.90755,-3e-06
388.17,1514.0,1471.0,14.784,10.24,0.5089,0.23647,1.90755,0.0
392.17,1500.0,1500.0,14.784,10.24,0.33442,-0.11128,1.90755,0.0
396.17,1528.0,1514.0,14.763,10.24,0.33442,-0.11128,1.90755,0.0
400.17,1500.0,1542.0,14.784,10.24,0.10178,-0.05564,1.90755,-3e-06
404.17,1514.0,1542.0,14.784,10.24,0.39258,0.11128,1.90755,0.0
408.17,1514.0,1542.0,14.805,10.24,0.45074,-0.05564,1.90755,0.0
412.17,1514.0,1557.0,14.784,10.24,0.33442,-0.05564,1.90755,0.0
416.17,1514.0,1471.0,14.784,10.24,0.45074,-0.05564,1.90755,-3e-06
420.17,1514.0,1500.0,14.784,10.24,0.27626,-0.20865,1.90755,0.0
424.17,1514.0,1500.0,14.784,10.24,0.42166,-0.16692,1.90755,0.0
428.17,1528.0,1557.0,14.805,10.24,0.31988,-0.08346,1.906183,0.0
432.17,1528.0,1557.0,14.784,10.24,0.56706,-0.15301,1.906183,-3e-06
436.17,1514.0,1542.0,14.784,10.24,0.53798,-0.16692,1.906183,0.0
440.17,1514.0,1557.0,14.784,10.24,0.56706,-0.04173,1.906183,0.0
444.17,1528.0,1485.0,14.721,10.24,0.53798,-0.06955,1.906183,0.0
448.17,1528.0,1528.0,14.784,10.24,0.3635,-0.47294,1.906183,-3e-06
452.17,1542.0,1514.0,14.784,10.24,0.3635,-0.02782,1.906183,-3e-06
456.17,1528.0,1542.0,14.784,10.24,0.52344,-0.18083,1.906183,0.0
460.166,1528.0,1557.0,14.784,10.24,0.37804,-0.16692,1.906183,0.0
464.174,1528.0,1571.0,14.784,10.24,0.45074,-0.12519,1.906183,0.0
468.166,1514.0,1571.0,14.784,10.24,0.42166,-0.11128,1.906183,-3e-06
472.174,1542.0,1485.0,14.784,10.24,0.37804,0.08346,1.906183,0.0
476.166,1514.0,1500.0,14.784,10.24,0.3635,-0.08346,1.906183,0.0
480.174,1542.0,1514.0,14.847,10.24,0.3635,0.06955,1.906183,0.0
484.166,1528.0,1542.0,14.805,10.24,0.45074,0.06955,1.906183,-3e-06
488.174,1528.0,1557.0,14.784,10.24,0.47982,-0.38948,1.906183,0.0
492.166,1528.0,1542.0,14.784,10.24,0.27626,-0.02782,1.906183,0.0
496.174,1514.0,1557.0,14.784,10.24,0.24718,0.08346,1.906183,0.0
500.166,1528.0,1500.0,14.763,10.24,0.66884,-0.12519,1.906183,-3e-06
504.174,1528.0,1514.0,14.784,10.24,0.45074,-0.20865,1.906183,0.0
508.166,1542.0,1500.0,14.826,10.24,0.3635,-0.20865,1.906183,0.0
512.174,1528.0,1571.0,14.784,10.24,0.33442,0.01391,1.906183,0.0
516.166,1528.0,1571.0,14.784,10.24,0.5089,-0.12519,1.906238,-3e-06
520.174,1542.0,1557.0,14.784,10.24,0.5089,-0.12519,1.906238,0.0
524.166,1528.0,1571.0,14.784,10.24,0.39258,-0.01391,1.906238,0.0
528.174,1528.0,1557.0,14.784,10.24,0.45074,0.06955,1.906238,0.0
532.166,1528.0,1500.0,14.784,10.24,0.33442,-0.15301,1.906238,-3e-06
536.174,1542.0,1514.0,14.805,10.24,0.31988,-0.09737,1.906238,0.0
540.166,1528.0,1500.0,14.763,10.24,0.45074,-0.05564,1.906238,0.0
544.174,1542.0,1557.0,14.805,10.24,0.4362,-0.15301,1.906238,0.0
548.166,1528.0,1542.0,14.784,10.24,0.31988,-0.09737,1.906238,-3e-06
552.174,1528.0,1571.0,14.826,10.24,0.23264,0.06955,1.906238,-3e-06
556.166,1542.0,1500.0,14.784,10.24,0.49436,-0.11128,1.906238,0.0
560.17,1528.0,1500.0,14.784,10.24,0.37804,-0.12519,1.906238,0.0
564.17,1528.0,1514.0,14.784,10.24,0.26172,-0.25038,1.906238,5e-06
568.17,1528.0,1557.0,14.784,10.24,0.30534,0.09737,1.906238,-3e-06
572.166,1528.0,1571.0,14.784,10.24,0.42166,-0.1391,1.906238,0.0
576.17,1528.0,1557.0,14.784,10.24,0.52344,-0.1391,1.906238,0.0
580.17,1528.0,1571.0,14.784,10.24,0.5089,-0.19474,1.906238,0.0
584.17,1528.0,1485.0,14.784,10.24,0.56706,-0.01391,1.906238,-3e-06
588.17,1528.0,1514.0,14.784,10.24,0.45074,-0.09737,1.906238,0.0
592.17,1542.0,1514.0,14.784,10.24,0.5089,-0.04173,1.906238,0.0
596.17,1528.0,1557.0,14.805,10.24,0.49436,0.09737,1.906238,0.0
600.17,1528.0,1557.0,14.826,10.24,0.49436,-0.1391,1.906238,-3e-06
604.17,1528.0,1557.0,14.826,10.24,0.39258,-0.06955,1.905855,0.0
608.17,1528.0,1571.0,14.826,10.24,0.3635,-0.06955,1.905855,0.0
612.17,1542.0,1485.0,14.847,10.24,0.3635,-0.01391,1.905855,0.0
616.17,1514.0,1514.0,14.784,10.24,0.4362,-0.12519,1.905855,-3e-06
620.17,1528.0,1514.0,14.784,10.24,0.4362,-0.06955,1.905855,0.0
624.17,1528.0,1571.0,14.784,10.24,0.04362,0.08346,1.905855,0.0
628.17,1528.0,1557.0,14.826,10.24,0.31988,-0.01391,1.905855,0.0
632.17,1528.0,1557.0,14.784,10.24,0.39258,-0.1391,1.905855,-3e-06
636.17,1514.0,1557.0,14.784,10.24,0.34896,-0.04173,1.905855,0.0
640.17,1542.0,1500.0,14.805,10.24,0.37804,-0.09737,1.905855,0.0
644.17,1528.0,1528.0,14.784,10.24,0.40712,-0.18083,1.905855,0.0
648.17,1542.0,1514.0,14.784,10.24,0.47982,-0.04173,1.905855,-3e-06
652.17,1528.0,1571.0,14.784,10.24,0.47982,-0.04173,1.905855,-3e-06
656.17,1528.0,1571.0,14.784,10.24,0.66884,-0.18083,1.905855,0.0
660.166,1528.0,1571.0,14.784,10.24,0.30534,-0.31993,1.905855,0.0
664.174,1528.0,1500.0,14.784,10.24,0.1454,-0.11128,1.905855,0.001351
668.166,1542.0,1485.0,14.784,10.24,0.3635,-0.16692,1.905855,-3e-06
672.17,1528.0,1514.0,14.784,10.24,0.5089,-0.06955,1.905855,0.0
676.166,1528.0,1557.0,14.805,10.24,0.55252,-0.06955,1.905855,0.0
680.174,1528.0,1571.0,14.784,10.24,0.11632,-0.18083,1.905855,0.0
684.166,1542.0,1557.0,14.784,10.24,0.5089,0.04173,1.905855,-3e-06
688.174,1528.0,1557.0,14.805,10.24,0.4362,-0.1391,1.905855,0.0
692.166,1514.0,1514.0,14.784,10.24,0.42166,-0.19474,1.91012,0.0
696.174,1542.0,1500.0,14.784,10.24,0.2181,0.08346,1.91012,0.0
700.166,1528.0,1528.0,14.763,10.24,0.4362,-0.06955,1.91012,-3e-06
704.174,1542.0,1557.0,14.784,10.24,0.39258,-0.04173,1.91012,0.0
708.166,1528.0,1571.0,14.784,10.24,0.27626,-0.04173,1.91012,0.0
712.174,1528.0,1571.0,14.784,10.24,0.66884,-0.08346,1.91012,0.0
716.166,1542.0,1557.0,14.805,10.24,0.69792,-0.09737,1.91012,-3e-06
720.174,1528.0,1500.0,14.784,10.24,0.2908,-0.06955,1.91012,0.0
724.166,1528.0,1500.0,14.784,10.24,0.47982,0.06955,1.91012,0.0
728.174,1528.0,1500.0,14.805,10.24,0.47982,-0.16692,1.91012,0.0
732.166,1542.0,1557.0,14.826,10.24,0.56706,-0.08346,1.91012,-3e-06
736.174,1557.0,1571.0,14.784,10.24,0.05816,-0.12519,1.91012,0.0
740.166,1528.0,1557.0,14.784,10.24,0.33442,0.08346,1.91012,0.0
744.174,1528.0,1557.0,14.784,10.24,0.34896,-0.15301,1.91012,0.0
748.166,1528.0,1528.0,14.784,10.24,0.31988,-0.05564,1.91012,-3e-06
752.174,1542.0,1500.0,14.784,10.24,0.26172,0.06955,1.91012,-3e-06
756.166,1528.0,1500.0,14.763,10.24,0.40712,-0.06955,1.91012,0.0
760.17,1542.0,1557.0,14.763,10.24,0.33442,-0.34775,1.91012,0.0
764.17,1528.0,1571.0,14.784,10.24,0.31988,0.06955,1.91012,0.000335
768.17,1528.0,1571.0,14.784,10.24,0.56706,0.08346,1.91012,-3e-06
772.166,1542.0,1514.0,14.784,10.24,0.53798,-0.05564,1.91012,0.0
776.17,1528.0,1500.0,14.784,10.24,0.39258,-0.11128,1.91012,0.0
780.17,1528.0,1500.0,14.784,10.24,0.1454,0.06955,1.904981,0.0
784.17,1528.0,1557.0,14.826,10.24,0.4362,0.05564,1.904981,-3e-06
788.17,1542.0,1557.0,14.784,10.24,0.4362,-0.1391,1.904981,0.0
792.17,1542.0,1571.0,14.784,10.24,0.55252,-0.05564,1.904981,0.0
796.17,1528.0,1557.0,14.784,10.24,0.45074,-0.22256,1.904981,0.0
800.17,1528.0,1528.0,14.805,10.24,0.47982,-0.09737,1.904981,-3e-06
804.17,1528.0,1514.0,14.784,10.24,0.4362,-0.05564,1.904981,0.0
808.17,1542.0,1485.0,14.784,10.24,0.24718,-0.06955,1.904981,0.0
812.17,1528.0,1571.0,14.805,10.24,0.47982,-0.18083,1.904981,0.0
816.17,1528.0,1557.0,14.784,10.24,0.42166,-0.33384,1.904981,-3e-06
820.17,1528.0,1585.0,14.763,10.24,0.11632,-0.04173,1.904981,0.0
824.17,1528.0,1557.0,14.889,10.24,0.05816,-0.01391,1.904981,0.0
828.17,1528.0,1528.0,14.784,10.24,0.39258,-0.16692,1.904981,0.0
832.17,1528.0,1514.0,14.784,10.24,0.4362,-0.20865,1.904981,-3e-06
836.17,1542.0,1500.0,14.784,10.24,0.17448,-0.09737,1.904981,0.0
840.17,1528.0,1557.0,14.784,10.24,0.34896,-0.04173,1.904981,0.0
844.17,1542.0,1557.0,14.784,10.24,0.30534,-0.09737,1.904981,0.0
848.17,1528.0,1571.0,14.784,10.24,0.40712,-0.04173,1.904981,-3e-06
852.17,1514.0,1500.0,14.826,10.24,0.33442,0.01391,1.904981,-3e-06
856.17,1528.0,1528.0,14.784,10.24,0.42166,-0.0,1.904981,0.0
860.166,1528.0,1514.0,14.826,10.24,0.30534,-0.04173,1.904981,0.0
864.174,1542.0,1571.0,14.784,10.24,0.34896,-0.1391,1.904981,1e-05
868.166,1528.0,1571.0,14.847,10.24,0.49436,-0.20865,1.90334,-3e-06
872.17,1542.0,1557.0,14.784,10.24,0.53798,-0.11128,1.90334,0.0
876.166,1542.0,1571.0,14.784,10.24,0.33442,-0.01391,1.90334,0.0
880.174,1528.0,1485.0,14.805,10.24,0.0727,-0.11128,1.90334,0.0
884.166,1528.0,1528.0,14.784,10.24,0.34896,-0.15301,1.90334,-3e-06
888.174,1528.0,1528.0,14.784,10.24,0.4362,-0.1391,1.90334,0.0
892.166,1528.0,1557.0,14.784,10.24,0.34896,-0.05564,1.90334,0.0
896.174,1528.0,1557.0,14.826,10.24,0.33442,-0.33384,1.90334,0.0
900.166,1528.0,1557.0,14.784,10.24,0.42166,-0.06955,1.90334,-3e-06
904.174,1528.0,1571.0,14.784,10.24,0.39258,-0.16692,1.90334,0.0
908.166,1528.0,1500.0,14.784,10.24,0.5089,-0.20865,1.90334,0.0
912.174,1542.0,1514.0,14.784,10.24,0.55252,-0.09737,1.90334,0.0
916.166,1528.0,1500.0,14.784,10.24,0.3635,-0.01391,1.90334,-3e-06
920.174,1528.0,1571.0,14.784,10.24,0.0727,-0.05564,1.90334,0.0
924.166,1528.0,1585.0,14.784,10.24,0.4362,-0.04173,1.90334,0.0
928.174,1528.0,1557.0,14.784,10.24,0.53798,-0.09737,1.90334,0.0
932.166,1542.0,1571.0,14.784,10.24,0.33442,-0.18083,1.90334,-3e-06
936.174,1528.0,1500.0,14.805,10.24,0.30534,-0.1391,1.90334,0.002681
940.166,1528.0,1514.0,14.826,10.24,0.34896,-0.18083,1.90334,0.0
944.17,1528.0,1514.0,14.784,10.24,0.45074,-0.08346,1.90334,0.0
948.17,1542.0,1571.0,14.805,10.24,0.27626,0.02782,1.90334,-3e-06
952.17,1528.0,1571.0,14.826,10.24,0.34896,-0.36166,1.90334,-3e-06
956.166,1528.0,1557.0,14.784,10.24,0.45074,0.05564,1.901044,0.0
960.17,1528.0,1500.0,14.763,10.24,0.33442,-0.12519,1.901044,0.0
964.17,1542.0,1485.0,14.784,10.24,0.31988,0.01391,1.901044,0.0
968.17,1528.0,1514.0,14.784,10.24,0.47982,-0.20865,1.901044,-3e-06
972.17,1528.0,1542.0,14.784,10.24,0.18902,0.01391,1.901044,0.0
976.17,1528.0,1571.0,14.784,10.24,0.17448,0.01391,1.901044,0.0
980.17,1528.0,1557.0,14.784,10.24,0.49436,-0.02782,1.901044,0.0
984.17,1542.0,1557.0,14.679,10.24,0.45074,-0.08346,1.901044,-3e-06
988.17,1528.0,1514.0,14.763,10.24,0.56706,-0.06955,1.901044,0.0
992.17,1528.0,1500.0,14.784,10.24,0.33442,-0.01391,1.901044,0.0
996.17,1528.0,1528.0,14.784,10.24,0.45074,-0.05564,1.901044,0.0
1000.17,1528.0,1557.0,14.784,10.24,0.42166,-0.05564,1.901044,-3e-06
1004.17,1542.0,1571.0,14.805,10.24,0.27626,0.01391,1.901044,0.0
1008.17,1514.0,1571.0,14.784,10.24,0.52344,-0.18083,1.901044,0.0
1012.17,1542.0,1571.0,14.826,10.24,0.727,-0.11128,1.901044,0.0
1016.17,1528.0,1500.0,14.805,10.24,0.34896,-0.18083,1.901044,-3e-06
1020.17,1528.0,1485.0,14.784,10.24,0.34896,-0.11128,1.901044,0.0
1024.17,1528.0,1514.0,14.784,10.24,0.39258,-0.15301,1.901044,0.0
1028.17,1514.0,1571.0,14.805,10.24,0.45074,-0.15301,1.901044,0.0
1032.17,1528.0,1571.0,14.784,10.24,0.39258,-0.29211,1.901044,-3e-06
1036.17,1528.0,1557.0,14.784,10.24,0.3635,-0.06955,1.901044,0.0
1040.17,1542.0,1514.0,14.784,10.24,0.37804,-0.08346,1.901044,0.0
1044.17,1528.0,1528.0,14.805,10.24,0.33442,-0.12519,1.898639,0.0
1048.17,1528.0,1500.0,14.826,10.24,0.33442,-0.09737,1.898639,-3e-06
1052.17,1528.0,1557.0,14.784,10.24,0.3635,-0.16692,1.898639,-3e-06
1056.17,1528.0,1557.0,14.784,10.24,0.34896,-0.04173,1.898639,0.0
1060.166,1542.0,1571.0,14.763,10.24,0.11632,0.02782,1.898639,0.0
1064.174,1528.0,1571.0,14.784,10.24,0.45074,-0.06955,1.898639,5e-06
1068.166,1528.0,1514.0,14.784,10.24,0.34896,-0.06955,1.898639,-3e-06
1072.17,1542.0,1500.0,14.721,10.24,0.2908,-0.20865,1.898639,0.0
1076.166,1528.0,1500.0,14.868,10.24,0.30534,-0.12519,1.898639,0.0
1080.174,1528.0,1571.0,14.805,10.24,0.3635,-0.05564,1.898639,0.0
1084.166,1514.0,1557.0,14.847,10.24,0.30534,-0.12519,1.898639,-3e-06
1088.174,1528.0,1557.0,14.784,10.24,0.31988,-0.09737,1.898639,0.0
1092.166,1528.0,1571.0,14.784,10.24,0.5089,-0.2782,1.898639,0.0
1096.174,1528.0,1528.0,14.763,10.24,0.47982,-0.16692,1.898639,0.0
1100.166,1542.0,1514.0,14.784,10.24,0.37804,-0.04173,1.898639,-3e-06
1104.174,1542.0,1500.0,14.805,10.24,0.17448,-0.11128,1.898639,0.0
1108.166,1528.0,1557.0,14.784,10.24,0.52344,-0.11128,1.898639,0.0
1112.174,1528.0,1557.0,14.784,10.24,0.3635,-0.12519,1.898639,0.0
1116.166,1528.0,1571.0,14.763,10.24,0.18902,0.01391,1.898639,-3e-06
1120.174,1528.0,1571.0,14.784,10.24,0.40712,-0.01391,1.898639,0.0
1124.166,1542.0,1500.0,14.763,10.24,0.34896,-0.09737,1.898639,0.0
1128.174,1528.0,1514.0,14.784,10.24,0.39258,-0.04173,1.898639,0.0
1132.166,1528.0,1500.0,14.784,10.24,0.3635,-0.04173,1.900826,-3e-06
1136.174,1528.0,1571.0,14.784,10.24,0.33442,-0.12519,1.900826,0.0
1140.166,1528.0,1557.0,14.784,10.24,0.45074,0.01391,1.900826,0.0
1144.174,1542.0,1571.0,14.805,10.24,0.45074,-0.05564,1.900826,0.0
1148.166,1528.0,1557.0,14.805,10.24,0.6543,-0.05564,1.900826,-3e-06
1152.174,1542.0,1528.0,14.763,10.24,0.45074,-0.04173,1.900826,-3e-06
1156.166,1528.0,1514.0,14.784,10.24,0.3635,-0.11128,1.900826,0.0
1160.17,1528.0,1571.0,14.784,10.24,0.27626,-0.11128,1.900826,0.0
1164.17,1542.0,1571.0,14.763,10.24,0.45074,0.1391,1.900826,0.000168
1168.17,1528.0,1557.0,14.784,10.24,0.37804,-0.38948,1.900826,-3e-06
1172.166,1528.0,1585.0,14.784,10.24,0.2908,-0.15301,1.900826,0.0
1176.17,1528.0,1500.0,14.826,10.24,0.47982,-0.08346,1.900826,0.0
1180.17,1557.0,1514.0,14.784,10.24,0.47982,-0.0,1.900826,0.0
1184.17,1542.0,1514.0,14.784,10.24,0.5089,-0.09737,1.900826,-3e-06
1188.17,1528.0,1571.0,14.784,10.24,0.10178,-0.06955,1.900826,0.0
1192.17,1528.0,1557.0,14.784,10.24,0.34896,-0.04173,1.900826,0.0
1196.17,1528.0,1557.0,14.763,10.24,0.45074,-0.19474,1.900826,0.0
1200.17,1542.0,1571.0,14.805,10.24,0.3635,-0.06955,1.900826,-3e-06
1204.17,1514.0,1500.0,14.784,10.24,0.3635,-0.06955,1.900826,0.0
1208.17,1542.0,1500.0,14.784,10.24,0.34896,0.01391,1.900826,0.0
1212.17,1528.0,1514.0,14.784,10.24,0.40712,-0.11128,1.900826,0.0
1216.17,1542.0,1571.0,14.784,10.24,0.24718,-0.20865,1.900388,-3e-06
1220.17,1528.0,1571.0,14.721,10.24,0.27626,0.01391,1.900388,0.0
1224.17,1528.0,1557.0,14.784,10.24,0.66884,-0.06955,1.900388,0.0
1228.17,1528.0,1571.0,14.784,10.24,0.40712,-0.29211,1.900388,0.0
1232.17,1542.0,1500.0,14.784,10.24,0.2181,0.02782,1.900388,-3e-06
1236.17,1542.0,1500.0,14.784,10.24,0.45074,-0.12519,1.900388,0.0
1240.17,1528.0,1514.0,14.784,10.24,0.49436,-0.20865,1.900388,0.0
1244.17,1542.0,1571.0,14.763,10.24,0.34896,-0.26429,1.900388,0.0
1248.17,1542.0,1571.0,14.784,10.24,0.24718,-0.22256,1.900388,-3e-06
1252.17,1542.0,1557.0,14.784,10.24,0.45074,-0.15301,1.900388,-3e-06
1256.17,1528.0,1514.0,14.784,10.24,0.37804,-0.11128,1.900388,0.0
1260.166,1528.0,1500.0,14.784,10.24,0.39258,-0.01391,1.900388,0.0
1264.174,1528.0,1514.0,14.784,10.24,0.66884,0.01391,1.900388,0.000338
1268.166,1528.0,1557.0,14.784,10.24,0.33442,-0.04173,1.900388,-3e-06
1272.17,1528.0,1571.0,14.784,10.24,0.3635,-0.05564,1.900388,0.0
1276.166,1528.0,1571.0,14.763,10.24,0.37804,-0.01391,1.900388,0.0
1280.174,1528.0,1557.0,14.784,10.24,0.49436,-0.09737,1.900388,0.0
1284.166,1542.0,1500.0,14.784,10.24,0.3635,-0.20865,1.900388,-3e-06
1288.174,1528.0,1500.0,14.784,10.24,0.27626,-0.08346,1.900388,0.0
1292.166,1542.0,1514.0,14.784,10.24,0.49436,0.04173,1.900388,0.0
1296.174,1528.0,1542.0,14.784,10.24,0.39258,0.11128,1.900388,0.0
1300.166,1542.0,1557.0,14.763,10.24,0.37804,-0.04173,1.900388,-3e-06
1304.174,1542.0,1557.0,14.826,10.24,0.39258,-0.08346,1.905199,0.0
