Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
237.157,1342.0,1414.0,16.799999,10.24,0.4362,-0.20865,1.296102,-3e-06
241.161,1357.0,1428.0,16.778999,10.24,0.2181,-0.34775,1.296102,0.0
245.157,1385.0,1471.0,16.799999,10.24,0.2181,-0.23647,1.296102,0.0
249.165,1400.0,1485.0,16.778999,10.24,0.05816,-0.12519,1.296102,-3e-06
253.157,1414.0,1500.0,16.778999,10.24,0.24718,-0.16692,1.296102,-3e-06
257.161,1442.0,1514.0,16.778999,10.24,0.47982,-0.19474,1.296102,0.0
261.157,1442.0,1542.0,16.778999,10.24,0.18902,-0.08346,1.296102,0.0
265.165,1457.0,1500.0,16.778999,10.24,0.15994,0.08346,1.295336,-3e-06
269.157,1485.0,1514.0,16.778999,10.24,0.30534,-0.20865,1.295336,-3e-06
273.161,1500.0,1528.0,16.820999,10.24,0.27626,-0.20865,1.295336,0.0
277.157,1542.0,1614.0,16.778999,10.24,0.42166,-0.06955,1.295336,0.0
281.165,1528.0,1600.0,16.778999,10.24,0.34896,0.06955,1.295336,-3e-06
285.157,1542.0,1571.0,16.820999,10.24,0.24718,-0.22256,1.295336,-3e-06
289.161,1557.0,1585.0,16.778999,10.24,0.34896,-0.11128,1.295336,0.0
293.157,1571.0,1642.0,16.757999,10.24,0.52344,-0.16692,1.295336,0.0
297.165,1571.0,1642.0,16.737,10.24,0.45074,0.06955,1.295336,-3e-06
301.157,1585.0,1614.0,16.820999,10.24,0.2181,-0.20865,1.295336,-3e-06
305.161,1600.0,1657.0,16.799999,10.24,0.18902,-0.15301,1.295336,-3e-06
309.157,1614.0,1671.0,16.757999,10.24,0.05816,-0.06955,1.295336,0.0
313.161,1614.0,1628.0,16.778999,10.24,0.33442,0.02782,1.295336,0.022448
317.161,1614.0,1642.0,16.820999,10.24,0.24718,-0.20865,1.295336,-3e-06
321.161,1642.0,1685.0,16.820999,10.24,0.1454,-0.47294,1.295336,-3e-06
325.157,1628.0,1642.0,16.820999,10.24,0.11632,0.06955,1.295336,0.0
329.161,1642.0,1657.0,16.778999,10.24,0.2908,-0.18083,1.295336,0.0
333.161,1657.0,1700.0,16.778999,10.24,0.39258,-0.04173,1.295336,-3e-06
337.161,1657.0,1657.0,16.799999,10.24,-0.18902,-0.11128,1.295336,-3e-06
341.157,1671.0,1728.0,16.820999,10.24,0.20356,-0.18083,1.295336,0.0
345.161,1657.0,1728.0,16.778999,10.24,0.18902,-0.20865,1.295336,0.0
349.161,1685.0,1685.0,16.820999,10.24,0.2908,-0.11128,1.295336,-3e-06
353.161,1671.0,1714.0,16.820999,10.24,0.2908,-0.05564,1.294298,-3e-06
357.157,1685.0,1671.0,16.820999,10.24,0.18902,-0.11128,1.294298,0.0
361.161,1685.0,1685.0,16.799999,10.24,0.10178,-0.26429,1.294298,0.0
365.161,1700.0,1742.0,16.778999,10.24,0.2181,-0.05564,1.294298,-3e-06
369.161,1700.0,1685.0,16.778999,10.24,0.34896,0.01391,1.294298,-3e-06
373.157,1685.0,1742.0,16.778999,10.24,0.24718,-0.23647,1.294298,0.0
377.161,1714.0,1742.0,16.778999,10.24,0.34896,-0.31993,1.294298,0.0
381.161,1700.0,1685.0,16.820999,10.24,-0.0,-0.19474,1.294298,-3e-06
385.161,1714.0,1742.0,16.778999,10.24,0.24718,0.05564,1.294298,-3e-06
389.161,1728.0,1700.0,16.778999,10.24,0.45074,-0.12519,1.294298,0.0
393.161,1714.0,1757.0,16.820999,10.24,0.34896,-0.22256,1.294298,0.0
397.161,1728.0,1685.0,16.820999,10.24,-0.05816,-0.31993,1.294298,-3e-06
401.161,1700.0,1757.0,16.757999,10.24,0.18902,-0.20865,1.294298,-3e-06
405.157,1714.0,1771.0,16.778999,10.24,0.2908,-0.15301,1.294298,-3e-06
409.161,1728.0,1700.0,16.799999,10.24,0.26172,-0.06955,1.294298,0.0
413.157,1728.0,1757.0,16.757999,10.24,0.45074,-0.08346,1.294298,0.00272
417.165,1728.0,1700.0,16.778999,10.24,0.31988,-0.22256,1.294298,-3e-06
421.157,1714.0,1771.0,16.778999,10.24,0.08724,-0.18083,1.294298,-3e-06
425.161,1728.0,1771.0,16.778999,10.24,-0.11632,-0.1391,1.294298,0.0
429.157,1728.0,1700.0,16.799999,10.24,0.34896,-0.06955,1.294298,0.0
433.165,1728.0,1757.0,16.820999,10.24,0.47982,-0.20865,1.294298,-3e-06
437.157,1728.0,1714.0,16.820999,10.24,0.26172,-0.34775,1.294298,-3e-06
441.161,1714.0,1771.0,16.799999,10.24,-0.01454,-0.18083,1.292001,0.0
445.157,1728.0,1714.0,16.820999,10.24,-0.1454,-0.15301,1.292001,0.0
449.165,1728.0,1757.0,16.820999,10.24,0.30534,-0.22256,1.292001,-3e-06
453.157,1728.0,1757.0,16.799999,10.24,0.20356,-0.25038,1.292001,-3e-06
457.161,1728.0,1714.0,16.778999,10.24,0.04362,-0.19474,1.292001,0.0
461.157,1742.0,1757.0,16.799999,10.24,0.24718,0.04173,1.292001,0.0
465.165,1742.0,1700.0,16.820999,10.24,0.45074,-0.20865,1.292001,-3e-06
469.157,1728.0,1757.0,16.799999,10.24,0.47982,-0.23647,1.292001,-3e-06
473.161,1728.0,1728.0,16.820999,10.24,0.2181,-0.06955,1.292001,0.0
477.157,1728.0,1757.0,16.799999,10.24,0.18902,-0.47294,1.292001,0.0
481.165,1757.0,1714.0,16.778999,10.24,0.24718,-0.25038,1.292001,-3e-06
485.157,1728.0,1785.0,16.778999,10.24,0.34896,-0.04173,1.292001,-3e-06
489.161,1728.0,1757.0,16.820999,10.24,0.34896,0.02782,1.292001,0.0
493.157,1728.0,1728.0,16.778999,10.24,0.46528,-0.31993,1.292001,0.0
497.165,1742.0,1771.0,16.799999,10.24,0.30534,-0.34775,1.292001,-3e-06
501.157,1757.0,1714.0,16.820999,10.24,0.08724,-0.18083,1.292001,-3e-06
505.161,1728.0,1771.0,16.820999,10.24,0.31988,0.02782,1.292001,-3e-06
509.157,1728.0,1685.0,16.820999,10.24,0.17448,-0.20865,1.292001,0.0
513.161,1742.0,1771.0,16.820999,10.24,0.34896,-0.20865,1.292001,1e-05
517.161,1728.0,1771.0,16.820999,10.24,0.24718,-0.05564,1.292001,-3e-06
521.161,1742.0,1714.0,16.799999,10.24,0.11632,-0.20865,1.292001,-3e-06
525.157,1742.0,1771.0,16.799999,10.24,0.45074,-0.20865,1.292001,0.0
529.161,1757.0,1700.0,16.778999,10.24,0.4362,-0.16692,1.291728,0.0
533.161,1757.0,1771.0,16.799999,10.24,0.24718,-0.25038,1.291728,-3e-06
537.161,1742.0,1714.0,16.820999,10.24,0.33442,-0.34775,1.291728,-3e-06
541.157,1728.0,1757.0,16.778999,10.24,0.20356,-0.04173,1.291728,0.0
545.161,1757.0,1714.0,16.778999,10.24,0.31988,-0.15301,1.291728,0.0
549.161,1742.0,1700.0,16.799999,10.24,0.33442,0.11128,1.291728,-3e-06
553.161,1742.0,1757.0,16.841999,10.24,0.18902,-0.33384,1.291728,-3e-06
557.157,1728.0,1728.0,16.841999,10.24,0.2181,-0.18083,1.291728,0.0
561.161,1742.0,1757.0,16.820999,10.24,0.2181,-0.05564,1.291728,0.0
565.161,1757.0,1714.0,16.778999,10.24,0.2908,-0.22256,1.291728,-3e-06
569.161,1728.0,1785.0,16.820999,10.24,0.26172,-0.08346,1.291728,-3e-06
573.157,1742.0,1700.0,16.820999,10.24,0.04362,-0.16692,1.291728,0.0
577.161,1742.0,1771.0,16.820999,10.24,0.2181,0.08346,1.291728,0.0
581.161,1742.0,1771.0,16.820999,10.24,0.2181,-0.25038,1.291728,-3e-06
585.161,1757.0,1714.0,16.820999,10.24,0.34896,-0.20865,1.291728,-3e-06
589.157,1728.0,1785.0,16.820999,10.24,0.47982,-0.04173,1.291728,0.0
593.161,1742.0,1700.0,16.799999,10.24,0.20356,-0.08346,1.291728,0.0
597.161,1757.0,1771.0,16.799999,10.24,0.20356,-0.20865,1.291728,-3e-06
601.161,1728.0,1714.0,16.778999,10.24,0.18902,-0.12519,1.291728,-3e-06
605.157,1742.0,1771.0,16.778999,10.24,0.27626,-0.20865,1.291728,-3e-06
609.161,1757.0,1785.0,16.820999,10.24,0.20356,-0.20865,1.291728,0.0
613.157,1742.0,1700.0,16.820999,10.24,0.1454,-0.29211,1.291728,0.0
617.165,1757.0,1771.0,16.799999,10.24,0.18902,-0.1391,1.295118,-3e-06
621.157,1742.0,1728.0,16.778999,10.24,0.45074,-0.25038,1.295118,-3e-06
625.161,1728.0,1757.0,16.778999,10.24,0.5089,-0.23647,1.295118,0.0
629.157,1757.0,1714.0,16.799999,10.24,0.6543,-0.20865,1.295118,0.0
633.165,1714.0,1757.0,16.820999,10.24,0.08724,-0.22256,1.295118,-3e-06
637.157,1742.0,1700.0,16.778999,10.24,0.27626,-0.20865,1.295118,-3e-06
641.161,1742.0,1728.0,16.799999,10.24,0.2181,-0.19474,1.295118,0.0
645.157,1742.0,1757.0,16.820999,10.24,0.37804,-0.29211,1.295118,0.0
649.165,1757.0,1728.0,16.799999,10.24,0.24718,-0.16692,1.295118,-3e-06
653.157,1714.0,1771.0,16.778999,10.24,0.24718,-0.19474,1.295118,-3e-06
657.161,1742.0,1700.0,16.757999,10.24,0.24718,-0.18083,1.295118,0.0
661.157,1742.0,1771.0,16.820999,10.24,0.04362,-0.09737,1.295118,0.0
665.165,1728.0,1728.0,16.820999,10.24,0.2181,0.08346,1.295118,-3e-06
669.157,1742.0,1757.0,16.820999,10.24,0.1454,-0.18083,1.295118,-3e-06
673.161,1728.0,1771.0,16.820999,10.24,0.26172,-0.16692,1.295118,0.0
677.157,1742.0,1700.0,16.778999,10.24,0.04362,-0.16692,1.295118,0.0
681.165,1757.0,1771.0,16.778999,10.24,0.18902,0.05564,1.295118,-3e-06
685.157,1742.0,1714.0,16.820999,10.24,0.1454,-0.34775,1.295118,-3e-06
689.161,1742.0,1771.0,16.799999,10.24,0.05816,-0.4173,1.295118,0.0
693.157,1757.0,1700.0,16.820999,10.24,0.0727,-0.06955,1.295118,0.0
697.165,1714.0,1771.0,16.820999,10.24,0.18902,-0.20865,1.295118,-3e-06
701.157,1757.0,1785.0,16.799999,10.24,0.30534,-0.06955,1.295118,-3e-06
705.161,1742.0,1728.0,16.778999,10.24,0.33442,-0.20865,1.298398,-3e-06
709.157,1728.0,1771.0,16.820999,10.24,0.1454,-0.25038,1.298398,0.0
713.161,1757.0,1714.0,16.778999,10.24,0.1454,-0.34775,1.298398,0.0
717.161,1728.0,1771.0,16.841999,10.24,0.24718,-0.18083,1.298398,-3e-06
721.161,1742.0,1700.0,16.737,10.24,0.0727,0.04173,1.298398,-3e-06
725.157,1742.0,1757.0,16.799999,10.24,0.05816,-0.16692,1.298398,0.0
729.161,1742.0,1757.0,16.799999,10.24,0.17448,-0.18083,1.298398,0.0
733.161,1757.0,1728.0,16.778999,10.24,0.18902,-0.20865,1.298398,-3e-06
737.161,1728.0,1771.0,16.820999,10.24,0.33442,-0.08346,1.298398,-3e-06
741.157,1742.0,1714.0,16.778999,10.24,0.56706,-0.25038,1.298398,0.0
745.161,1742.0,1771.0,16.799999,10.24,0.49436,-0.25038,1.298398,0.0
749.161,1742.0,1714.0,16.820999,10.24,0.2181,-0.48685,1.298398,-3e-06
753.161,1742.0,1757.0,16.799999,10.24,0.26172,0.05564,1.298398,-3e-06
757.157,1757.0,1700.0,16.799999,10.24,0.34896,-0.18083,1.298398,0.0
761.161,1742.0,1785.0,16.820999,10.24,0.30534,-0.22256,1.298398,0.0
765.161,1742.0,1771.0,16.820999,10.24,0.2181,-0.19474,1.298398,-3e-06
769.161,1728.0,1714.0,16.737,10.24,0.1454,0.05564,1.298398,-3e-06
773.157,1742.0,1771.0,16.820999,10.24,0.3635,-0.06955,1.298398,0.0
777.161,1757.0,1700.0,16.820999,10.24,0.2181,-0.19474,1.298398,0.0
781.161,1728.0,1785.0,16.778999,10.24,-0.0727,-0.08346,1.298398,-3e-06
785.161,1742.0,1685.0,16.799999,10.24,0.15994,-0.33384,1.298398,-3e-06
789.157,1742.0,1757.0,16.820999,10.24,0.11632,-0.11128,1.296375,0.0
793.161,1742.0,1771.0,16.820999,10.24,0.24718,-0.31993,1.296375,0.0
797.161,1757.0,1714.0,16.778999,10.24,0.20356,-0.09737,1.296375,-3e-06
801.161,1728.0,1785.0,16.778999,10.24,0.33442,-0.31993,1.296375,-3e-06
805.157,1742.0,1700.0,16.820999,10.24,0.17448,-0.20865,1.296375,-3e-06
809.161,1742.0,1757.0,16.820999,10.24,0.04362,-0.05564,1.296375,0.0
813.157,1728.0,1728.0,16.778999,10.24,0.27626,0.01391,1.296375,0.0
817.165,1728.0,1757.0,16.820999,10.24,0.34896,-0.16692,1.296375,-3e-06
821.157,1742.0,1771.0,16.778999,10.24,0.02908,-0.20865,1.296375,-3e-06
825.161,1742.0,1700.0,16.778999,10.24,0.18902,-0.08346,1.296375,0.0
829.157,1742.0,1771.0,16.820999,10.24,0.18902,-0.20865,1.296375,0.0
833.165,1742.0,1728.0,16.820999,10.24,0.2181,-0.20865,1.296375,-3e-06
837.157,1728.0,1757.0,16.820999,10.24,0.42166,-0.12519,1.296375,-3e-06
841.161,1757.0,1700.0,16.778999,10.24,0.46528,0.06955,1.296375,0.0
845.157,1728.0,1785.0,16.778999,10.24,0.17448,-0.26429,1.296375,0.0
849.165,1742.0,1700.0,16.799999,10.24,0.10178,-0.25038,1.296375,-3e-06
853.157,1742.0,1785.0,16.778999,10.24,0.18902,-0.18083,1.296375,-3e-06
857.161,1728.0,1757.0,16.778999,10.24,0.2908,-0.31993,1.296375,0.0
861.157,1757.0,1714.0,16.778999,10.24,0.47982,-0.19474,1.296375,0.0
865.165,1728.0,1785.0,16.820999,10.24,0.34896,-0.18083,1.296375,-3e-06
869.157,1742.0,1700.0,16.757999,10.24,0.20356,-0.05564,1.296375,-3e-06
873.161,1757.0,1771.0,16.820999,10.24,0.1454,-0.1391,1.296375,0.0
877.157,1728.0,1714.0,16.820999,10.24,0.31988,-0.16692,1.302116,0.0
881.165,1757.0,1757.0,16.778999,10.24,0.18902,-0.18083,1.302116,-3e-06
885.157,1728.0,1785.0,16.778999,10.24,0.2181,-0.33384,1.302116,-3e-06
889.161,1728.0,1700.0,16.820999,10.24,0.24718,-0.23647,1.302116,0.0
893.157,1742.0,1771.0,16.820999,10.24,0.47982,-0.33384,1.302116,0.0
897.165,1742.0,1714.0,16.820999,10.24,0.1454,-0.09737,1.302116,-3e-06
901.157,1742.0,1757.0,16.778999,10.24,0.24718,-0.19474,1.302116,-3e-06
905.161,1757.0,1728.0,16.799999,10.24,0.13086,-0.25038,1.302116,-3e-06
909.157,1714.0,1771.0,16.757999,10.24,0.20356,-0.12519,1.302116,0.0
913.161,1742.0,1728.0,16.820999,10.24,0.11632,0.02782,1.302116,0.0
917.161,1742.0,1742.0,16.799999,10.24,0.30534,-0.20865,1.302116,-3e-06
921.161,1728.0,1757.0,16.778999,10.24,0.45074,-0.22256,1.302116,-3e-06
925.157,1757.0,1728.0,16.799999,10.24,0.13086,-0.06955,1.302116,0.0
929.161,1728.0,1771.0,16.778999,10.24,0.27626,-0.06955,1.302116,0.0
933.161,1742.0,1714.0,16.778999,10.24,0.27626,-0.19474,1.302116,-3e-06
937.161,1742.0,1757.0,16.820999,10.24,0.18902,-0.06955,1.302116,-3e-06
941.157,1728.0,1728.0,16.778999,10.24,0.1454,-0.20865,1.302116,0.0
945.161,1757.0,1757.0,16.778999,10.24,0.20356,0.01391,1.302116,0.0
949.161,1742.0,1771.0,16.820999,10.24,0.30534,-0.20865,1.302116,-3e-06
953.161,1742.0,1714.0,16.820999,10.24,0.20356,-0.2782,1.302116,-3e-06
957.157,1757.0,1785.0,16.757999,10.24,0.33442,-0.23647,1.302116,0.0
961.161,1728.0,1728.0,16.799999,10.24,0.37804,-0.2782,1.302116,0.0
965.161,1742.0,1771.0,16.820999,10.24,0.26172,-0.33384,1.300585,-3e-06
969.161,1757.0,1714.0,16.820999,10.24,0.20356,-0.36166,1.300585,-3e-06
973.157,1742.0,1771.0,16.820999,10.24,0.15994,-0.16692,1.300585,0.0
977.161,1757.0,1771.0,16.799999,10.24,0.18902,-0.12519,1.300585,0.0
981.161,1728.0,1714.0,16.820999,10.24,0.3635,-0.23647,1.300585,-3e-06
985.161,1742.0,1771.0,16.820999,10.24,-0.05816,-0.20865,1.300585,-3e-06
989.157,1757.0,1700.0,16.778999,10.24,0.24718,-0.23647,1.300585,0.0
993.161,1728.0,1771.0,16.820999,10.24,0.24718,-0.16692,1.300585,0.0
997.161,1742.0,1728.0,16.799999,10.24,0.10178,-0.09737,1.300585,-3e-06
1001.161,1742.0,1771.0,16.820999,10.24,0.26172,-0.06955,1.300585,-3e-06
1005.157,1742.0,1742.0,16.757999,10.24,0.2181,-0.06955,1.300585,-3e-06
1009.161,1771.0,1757.0,16.820999,10.24,0.08724,-0.05564,1.300585,0.0
1013.157,1728.0,1771.0,16.820999,10.24,0.04362,-0.15301,1.300585,0.0
1017.165,1742.0,1728.0,16.820999,10.24,0.15994,-0.20865,1.300585,-3e-06
1021.157,1742.0,1771.0,16.820999,10.24,0.24718,-0.33384,1.300585,-3e-06
1025.161,1742.0,1728.0,16.799999,10.24,0.18902,-0.29211,1.300585,0.0
1029.157,1742.0,1757.0,16.820999,10.24,0.1454,-0.11128,1.300585,0.0
1033.165,1757.0,1714.0,16.820999,10.24,0.2181,-0.16692,1.300585,-3e-06
1037.157,1714.0,1771.0,16.778999,10.24,0.20356,-0.20865,1.300585,-3e-06
1041.161,1757.0,1757.0,16.799999,10.24,0.18902,-0.09737,1.300585,0.0
1045.157,1728.0,1728.0,16.799999,10.24,0.18902,-0.09737,1.300585,0.0
1049.165,1757.0,1771.0,16.820999,10.24,0.27626,-0.25038,1.300585,-3e-06
1053.157,1757.0,1714.0,16.799999,10.24,0.20356,-0.16692,1.297305,-3e-06
1057.161,1728.0,1785.0,16.820999,10.24,0.15994,-0.19474,1.297305,0.0
1061.157,1742.0,1700.0,16.820999,10.24,0.42166,-0.20865,1.297305,0.0
1065.165,1757.0,1771.0,16.820999,10.24,0.20356,-0.22256,1.297305,-3e-06
1069.157,1728.0,1714.0,16.778999,10.24,0.18902,-0.01391,1.297305,-3e-06
1073.161,1757.0,1757.0,16.820999,10.24,0.0727,-0.01391,1.297305,0.0
1077.157,1742.0,1785.0,16.820999,10.24,0.33442,-0.20865,1.297305,0.0
1081.165,1757.0,1700.0,16.820999,10.24,0.30534,-0.20865,1.297305,-3e-06
1085.157,1742.0,1771.0,16.820999,10.24,0.18902,0.06955,1.297305,-3e-06
1089.161,1728.0,1728.0,16.799999,10.24,0.18902,-0.22256,1.297305,0.0
1093.157,1728.0,1757.0,16.820999,10.24,0.1454,-0.16692,1.297305,0.0
1097.165,1771.0,1714.0,16.778999,10.24,0.24718,-0.11128,1.297305,-3e-06
1101.157,1728.0,1757.0,16.820999,10.24,0.15994,-0.38948,1.297305,-3e-06
1105.161,1742.0,1771.0,16.820999,10.24,0.15994,-0.52858,1.297305,-3e-06
1109.157,1757.0,1742.0,16.820999,10.24,0.1454,-0.09737,1.297305,0.0
1113.161,1728.0,1757.0,16.820999,10.24,0.11632,-0.18083,1.297305,0.0
1117.161,1757.0,1714.0,16.757999,10.24,0.24718,-0.16692,1.297305,-3e-06
1121.161,1728.0,1771.0,16.820999,10.24,0.49436,-0.20865,1.297305,-3e-06
1125.157,1757.0,1700.0,16.799999,10.24,0.1454,-0.29211,1.297305,0.0
1129.161,1742.0,1771.0,16.799999,10.24,0.17448,-0.05564,1.297305,0.0
1133.161,1728.0,1714.0,16.799999,10.24,0.18902,-0.1391,1.297305,-3e-06
1137.161,1757.0,1700.0,16.778999,10.24,0.2181,-0.11128,1.297305,-3e-06
1141.157,1728.0,1785.0,16.820999,10.24,0.0727,-0.23647,1.296813,0.0
1145.161,1742.0,1700.0,16.757999,10.24,0.34896,-0.12519,1.296813,0.0
1149.161,1757.0,1771.0,16.799999,10.24,0.24718,-0.26429,1.296813,-3e-06
1153.161,1728.0,1714.0,16.820999,10.24,0.18902,-0.20865,1.296813,-3e-06
1157.157,1728.0,1771.0,16.778999,10.24,0.26172,-0.12519,1.296813,0.0
1161.161,1742.0,1700.0,16.799999,10.24,0.26172,0.09737,1.296813,0.0
1165.161,1728.0,1757.0,16.778999,10.24,0.4362,-0.1391,1.296813,-3e-06
1169.161,1742.0,1771.0,16.799999,10.24,0.18902,-0.08346,1.296813,-3e-06
1173.157,1728.0,1728.0,16.820999,10.24,0.24718,-0.25038,1.296813,0.0
1177.161,1742.0,1757.0,16.799999,10.24,0.42166,-0.18083,1.296813,0.0
1181.161,1757.0,1714.0,16.820999,10.24,0.42166,-0.20865,1.296813,-3e-06
1185.161,1728.0,1771.0,16.799999,10.24,-0.11632,-0.16692,1.296813,-3e-06
1189.157,1742.0,1700.0,16.799999,10.24,0.15994,-0.25038,1.296813,0.0
1193.161,1742.0,1757.0,16.820999,10.24,0.17448,-0.20865,1.296813,0.0
1197.161,1728.0,1757.0,16.799999,10.24,0.18902,-0.16692,1.296813,-3e-06
1201.161,1757.0,1714.0,16.778999,10.24,0.31988,-0.11128,1.296813,-3e-06
1205.157,1728.0,1771.0,16.820999,10.24,0.18902,-0.18083,1.296813,-3e-06
1209.161,1742.0,1700.0,16.820999,10.24,0.10178,-0.26429,1.296813,0.0
1213.157,1742.0,1771.0,16.841999,10.24,0.15994,-0.19474,1.296813,0.0
1217.165,1728.0,1714.0,16.778999,10.24,0.15994,-0.01391,1.296813,-3e-06
1221.157,1742.0,1771.0,16.778999,10.24,0.20356,-0.20865,1.296813,-3e-06
1225.161,1742.0,1771.0,16.820999,10.24,0.24718,-0.29211,1.296813,0.0
1229.157,1757.0,1700.0,16.778999,10.24,-0.02908,-0.18083,1.297851,0.0
1233.165,1757.0,1785.0,16.820999,10.24,-0.02908,-0.22256,1.297851,-3e-06
1237.157,1742.0,1728.0,16.778999,10.24,0.39258,-0.25038,1.297851,-3e-06
1241.161,1742.0,1771.0,16.778999,10.24,0.34896,-0.25038,1.297851,0.0
1245.157,1757.0,1700.0,16.778999,10.24,0.61068,-0.06955,1.297851,0.0
1249.165,1728.0,1771.0,16.799999,10.24,0.20356,-0.34775,1.297851,-3e-06
1253.157,1742.0,1700.0,16.778999,10.24,0.2908,-0.09737,1.297851,-3e-06
1257.161,1742.0,1771.0,16.799999,10.24,0.18902,-0.06955,1.297851,0.0
