Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
177.161,328.0,342.0,16.548,10.24,0.33442,-0.1391,0.892242,-3e-06
181.157,385.0,371.0,16.527,10.24,0.49436,0.23647,0.892242,0.0
185.161,428.0,428.0,16.569,10.24,0.5089,0.23647,0.892242,0.0
189.161,457.0,457.0,16.527,10.24,0.53798,-0.05564,0.892242,-3e-06
193.161,485.0,485.0,16.527,10.24,0.33442,-0.11128,0.892242,-3e-06
197.157,571.0,557.0,16.569,10.24,0.62522,0.06955,0.892242,0.0
201.161,614.0,614.0,16.527,10.24,0.53798,0.08346,0.893664,0.0
205.161,714.0,700.0,16.527,10.24,0.63976,0.05564,0.893664,-3e-06
209.161,828.0,842.0,16.527,10.24,0.71246,0.23647,0.893664,-3e-06
213.157,971.0,957.0,16.569,10.24,0.2908,-0.06955,0.893664,-3e-06
217.161,1157.0,1200.0,16.59,10.24,0.26172,-0.02782,0.893664,0.0
221.157,1257.0,1257.0,16.548,10.24,0.1454,0.29211,0.893664,-3e-06
225.165,1285.0,1300.0,16.548,10.24,0.49436,-0.06955,0.893664,-3e-06
229.157,1300.0,1314.0,16.569,10.24,0.5089,-0.12519,0.893664,-3e-06
233.161,1328.0,1342.0,16.569,10.24,0.13086,0.08346,0.893664,0.0
237.157,1342.0,1357.0,16.527,10.24,0.33442,-0.19474,0.893664,0.0
241.165,1371.0,1385.0,16.569,10.24,0.2908,0.04173,0.893664,-3e-06
245.157,1385.0,1400.0,16.548,10.24,0.45074,0.09737,0.893664,-3e-06
249.161,1400.0,1414.0,16.569,10.24,0.34896,-0.40339,0.893664,0.0
253.157,1414.0,1442.0,16.527,10.24,0.27626,-0.06955,0.893664,0.0
257.165,1442.0,1457.0,16.548,10.24,0.30534,-0.04173,0.893664,-3e-06
261.157,1457.0,1471.0,16.548,10.24,0.3635,-0.25038,0.893664,-3e-06
265.161,1471.0,1485.0,16.548,10.24,0.66884,-0.16692,0.893664,0.0
269.157,1485.0,1528.0,16.59,10.24,0.1454,-0.06955,0.893664,0.0
273.165,1500.0,1485.0,16.569,10.24,0.18902,0.12519,0.893664,-3e-06
277.157,1514.0,1500.0,16.569,10.24,0.4362,-0.06955,0.893664,-3e-06
281.161,1528.0,1500.0,16.59,10.24,0.5816,-0.01391,0.893664,0.0
285.157,1571.0,1585.0,16.59,10.24,0.2908,0.06955,0.893664,0.0
289.165,1571.0,1585.0,16.59,10.24,0.1454,-0.36166,0.88169,-3e-06
293.157,1571.0,1614.0,16.548,10.24,0.18902,-0.12519,0.88169,-3e-06
297.161,1571.0,1557.0,16.548,10.24,0.45074,0.08346,0.88169,0.0
301.157,1600.0,1571.0,16.59,10.24,0.37804,-0.1391,0.88169,0.0
305.165,1600.0,1628.0,16.569,10.24,0.47982,-0.11128,0.88169,-3e-06
309.157,1614.0,1642.0,16.548,10.24,0.26172,-0.05564,0.88169,-3e-06
313.161,1614.0,1585.0,16.569,10.24,0.30534,-0.04173,0.88169,-3e-06
317.157,1614.0,1614.0,16.548,10.24,0.66884,-0.23647,0.88169,0.0
321.161,1628.0,1657.0,16.569,10.24,0.4362,0.02782,0.88169,-3e-06
325.161,1642.0,1614.0,16.527,10.24,0.31988,0.04173,0.88169,-3e-06
329.161,1642.0,1614.0,16.527,10.24,0.37804,-0.12519,0.88169,-3e-06
333.157,1642.0,1685.0,16.569,10.24,0.31988,-0.06955,0.88169,0.0
337.161,1642.0,1657.0,16.548,10.24,0.40712,0.01391,0.88169,0.0
341.161,1671.0,1657.0,16.548,10.24,0.30534,-0.20865,0.88169,-3e-06
345.161,1657.0,1700.0,16.548,10.24,0.26172,-0.01391,0.88169,-3e-06
349.157,1657.0,1642.0,16.548,10.24,0.37804,-0.01391,0.88169,0.0
353.161,1671.0,1657.0,16.569,10.24,0.45074,-0.08346,0.88169,0.0
357.161,1671.0,1700.0,16.548,10.24,0.30534,-0.04173,0.88169,-3e-06
361.161,1685.0,1657.0,16.569,10.24,0.33442,-0.20865,0.88169,-3e-06
365.157,1685.0,1714.0,16.569,10.24,0.24718,-0.18083,0.88169,0.0
369.161,1685.0,1728.0,16.569,10.24,0.31988,-0.05564,0.88169,0.0
373.161,1685.0,1671.0,16.548,10.24,0.45074,-0.01391,0.88169,-3e-06
377.161,1700.0,1728.0,16.569,10.24,0.30534,0.06955,0.845115,-3e-06
381.157,1685.0,1728.0,16.59,10.24,0.20356,-0.12519,0.845115,0.0
385.161,1700.0,1671.0,16.548,10.24,0.2908,-0.05564,0.845115,0.0
389.161,1714.0,1728.0,16.569,10.24,0.42166,0.09737,0.845115,-3e-06
393.161,1700.0,1685.0,16.569,10.24,0.39258,-0.20865,0.845115,-3e-06
397.157,1714.0,1742.0,16.59,10.24,0.15994,-0.20865,0.845115,0.0
401.161,1700.0,1742.0,16.569,10.24,0.27626,0.04173,0.845115,0.0
405.161,1700.0,1671.0,16.548,10.24,0.37804,-0.04173,0.845115,-3e-06
409.161,1714.0,1742.0,16.527,10.24,0.34896,0.02782,0.845115,-3e-06
413.157,1714.0,1700.0,16.569,10.24,0.2181,-0.18083,0.845115,-3e-06
417.161,1714.0,1742.0,16.569,10.24,0.23264,-0.4173,0.845115,0.0
421.157,1714.0,1757.0,16.527,10.24,0.26172,-0.04173,0.845115,5.489924
425.165,1700.0,1685.0,16.548,10.24,0.37804,0.12519,0.845115,-3e-06
429.157,1728.0,1757.0,16.548,10.24,0.2181,-0.26429,0.845115,-3e-06
433.161,1728.0,1685.0,16.548,10.24,0.20356,-0.22256,0.845115,0.0
437.157,1728.0,1742.0,16.569,10.24,-0.01454,-0.09737,0.845115,0.0
441.165,1728.0,1771.0,16.569,10.24,0.20356,0.06955,0.845115,-3e-06
445.157,1714.0,1685.0,16.569,10.24,0.53798,-0.11128,0.845115,-3e-06
449.161,1728.0,1757.0,16.569,10.24,0.56706,0.01391,0.845115,0.0
453.157,1728.0,1700.0,16.569,10.24,0.34896,-0.31993,0.845115,0.0
457.165,1728.0,1757.0,16.548,10.24,0.31988,-0.09737,0.845115,-3e-06
461.157,1728.0,1714.0,16.548,10.24,0.3635,0.04173,0.845115,-3e-06
465.161,1714.0,1757.0,16.569,10.24,0.5089,0.19474,0.832595,0.0
469.157,1728.0,1742.0,16.569,10.24,0.47982,0.20865,0.832595,0.0
473.165,1728.0,1728.0,16.569,10.24,0.30534,-0.06955,0.832595,-3e-06
477.157,1728.0,1742.0,16.59,10.24,0.33442,-0.11128,0.832595,-3e-06
481.161,1728.0,1700.0,16.548,10.24,0.46528,-0.16692,0.832595,0.0
485.157,1742.0,1757.0,16.548,10.24,0.24718,-0.11128,0.832595,0.0
489.165,1728.0,1757.0,16.548,10.24,0.08724,-0.08346,0.832595,-3e-06
493.157,1714.0,1728.0,16.59,10.24,0.27626,-0.09737,0.832595,-3e-06
497.161,1728.0,1742.0,16.569,10.24,0.34896,-0.05564,0.832595,0.0
501.157,1714.0,1700.0,16.569,10.24,0.24718,-0.06955,0.832595,0.0
505.165,1728.0,1757.0,16.59,10.24,0.30534,0.04173,0.832595,-3e-06
509.157,1742.0,1685.0,16.569,10.24,0.04362,-0.04173,0.832595,-3e-06
513.161,1728.0,1771.0,16.548,10.24,0.15994,0.02782,0.832595,-3e-06
517.157,1742.0,1757.0,16.548,10.24,0.45074,-0.23647,0.832595,0.0
521.161,1714.0,1714.0,16.59,10.24,0.47982,-0.19474,0.832595,0.001338
525.161,1728.0,1771.0,16.548,10.24,0.20356,-0.16692,0.832595,-3e-06
529.161,1742.0,1700.0,16.59,10.24,0.39258,-0.11128,0.832595,-3e-06
533.157,1714.0,1757.0,16.527,10.24,0.34896,-0.0,0.832595,0.0
537.161,1742.0,1714.0,16.548,10.24,0.33442,-0.05564,0.832595,0.0
541.161,1728.0,1757.0,16.59,10.24,0.30534,0.08346,0.832595,-3e-06
545.161,1742.0,1785.0,16.527,10.24,0.20356,-0.20865,0.832595,-3e-06
549.157,1742.0,1685.0,16.569,10.24,0.2181,-0.04173,0.832595,0.0
553.161,1714.0,1771.0,16.59,10.24,0.20356,-0.06955,0.831174,0.0
557.161,1742.0,1700.0,16.527,10.24,0.34896,-0.01391,0.831174,-3e-06
561.161,1728.0,1757.0,16.569,10.24,0.18902,-0.18083,0.831174,-3e-06
565.157,1728.0,1714.0,16.569,10.24,0.30534,0.22256,0.831174,0.0
569.161,1742.0,1700.0,16.59,10.24,0.24718,-0.01391,0.831174,0.0
573.161,1714.0,1757.0,16.548,10.24,0.34896,-0.25038,0.831174,-3e-06
577.161,1742.0,1714.0,16.548,10.24,0.55252,-0.05564,0.831174,-3e-06
581.157,1728.0,1757.0,16.548,10.24,0.2908,-0.16692,0.831174,0.0
585.161,1728.0,1714.0,16.527,10.24,0.27626,-0.09737,0.831174,0.0
589.161,1728.0,1757.0,16.59,10.24,0.27626,-0.04173,0.831174,-3e-06
593.161,1728.0,1757.0,16.548,10.24,0.47982,0.09737,0.831174,-3e-06
597.157,1728.0,1728.0,16.548,10.24,0.26172,-0.31993,0.831174,0.0
601.161,1742.0,1742.0,16.548,10.24,0.18902,-0.08346,0.831174,0.0
605.161,1728.0,1714.0,16.548,10.24,0.45074,0.04173,0.831174,-3e-06
609.161,1742.0,1771.0,16.569,10.24,0.46528,-0.20865,0.831174,-3e-06
613.157,1728.0,1700.0,16.527,10.24,0.26172,0.02782,0.831174,-3e-06
617.161,1728.0,1757.0,16.569,10.24,0.27626,0.01391,0.831174,0.0
621.157,1742.0,1757.0,16.548,10.24,0.1454,-0.19474,0.831174,0.0
625.165,1728.0,1700.0,16.548,10.24,0.3635,-0.06955,0.831174,-3e-06
629.157,1728.0,1785.0,16.527,10.24,0.56706,0.01391,0.831174,-3e-06
633.161,1742.0,1685.0,16.569,10.24,0.30534,0.12519,0.831174,0.0
637.157,1728.0,1771.0,16.548,10.24,0.17448,-0.23647,0.832923,0.0
641.165,1728.0,1685.0,16.569,10.24,0.2908,-0.12519,0.832923,-3e-06
645.157,1728.0,1757.0,16.548,10.24,0.37804,-0.18083,0.832923,-3e-06
649.161,1728.0,1785.0,16.569,10.24,0.40712,-0.12519,0.832923,0.0
653.157,1757.0,1700.0,16.569,10.24,0.59614,-0.05564,0.832923,0.0
657.165,1714.0,1757.0,16.569,10.24,0.39258,0.09737,0.832923,-3e-06
661.157,1757.0,1700.0,16.548,10.24,0.39258,-0.08346,0.832923,-3e-06
665.161,1728.0,1757.0,16.569,10.24,0.40712,-0.09737,0.832923,0.0
669.157,1728.0,1714.0,16.569,10.24,0.20356,-0.09737,0.832923,0.0
673.165,1742.0,1700.0,16.569,10.24,0.30534,-0.16692,0.832923,-3e-06
677.157,1714.0,1757.0,16.527,10.24,0.18902,-0.04173,0.832923,-3e-06
681.161,1742.0,1714.0,16.527,10.24,0.1454,-0.05564,0.832923,0.0
685.157,1728.0,1757.0,16.59,10.24,0.47982,-0.18083,0.832923,0.0
689.165,1714.0,1714.0,16.548,10.24,0.5089,-0.11128,0.832923,-3e-06
693.157,1742.0,1757.0,16.569,10.24,0.2908,-0.09737,0.832923,-3e-06
697.161,1728.0,1757.0,16.569,10.24,0.33442,0.02782,0.832923,0.0
701.157,1742.0,1728.0,16.569,10.24,0.31988,-0.06955,0.832923,0.0
705.165,1728.0,1757.0,16.569,10.24,0.49436,-0.01391,0.832923,-3e-06
709.157,1728.0,1700.0,16.59,10.24,0.2181,0.08346,0.832923,-3e-06
713.161,1742.0,1785.0,16.59,10.24,0.1454,-0.12519,0.832923,-3e-06
717.157,1728.0,1685.0,16.59,10.24,0.34896,-0.0,0.832923,0.0
721.161,1728.0,1757.0,16.548,10.24,0.26172,-0.04173,0.832923,0.0
725.161,1728.0,1757.0,16.569,10.24,0.30534,-0.25038,0.833306,-3e-06
729.161,1728.0,1700.0,16.59,10.24,0.34896,-0.20865,0.833306,-3e-06
733.157,1742.0,1771.0,16.569,10.24,0.39258,0.20865,0.833306,0.0
737.161,1742.0,1700.0,16.548,10.24,0.3635,0.02782,0.833306,0.0
741.161,1728.0,1757.0,16.527,10.24,0.34896,-0.12519,0.833306,-3e-06
745.161,1728.0,1714.0,16.569,10.24,0.04362,-0.06955,0.833306,-3e-06
749.157,1728.0,1757.0,16.569,10.24,0.31988,-0.16692,0.833306,0.0
753.161,1728.0,1785.0,16.548,10.24,0.2908,-0.05564,0.833306,0.0
757.161,1742.0,1685.0,16.569,10.24,0.33442,-0.06955,0.833306,-3e-06
761.161,1714.0,1757.0,16.527,10.24,0.27626,0.12519,0.833306,-3e-06
765.157,1742.0,1714.0,16.548,10.24,0.2181,-0.12519,0.833306,0.0
769.161,1742.0,1742.0,16.569,10.24,0.18902,-0.08346,0.833306,0.0
773.161,1714.0,1771.0,16.548,10.24,0.34896,-0.19474,0.833306,-3e-06
777.161,1742.0,1700.0,16.569,10.24,0.47982,-0.11128,0.833306,-3e-06
781.157,1728.0,1757.0,16.569,10.24,0.24718,0.01391,0.833306,0.0
785.161,1728.0,1728.0,16.569,10.24,0.30534,0.18083,0.833306,0.0
789.161,1728.0,1742.0,16.569,10.24,0.42166,-0.12519,0.833306,-3e-06
793.161,1728.0,1714.0,16.569,10.24,0.30534,-0.06955,0.833306,-3e-06
797.157,1742.0,1757.0,16.569,10.24,0.17448,-0.20865,0.833306,-0.080416
801.161,1728.0,1757.0,16.569,10.24,0.33442,-0.19474,0.833306,0.0
805.157,1728.0,1714.0,16.59,10.24,0.3635,-0.16692,0.833306,-3e-06
809.165,1742.0,1757.0,16.548,10.24,0.31988,0.06955,0.833306,-3e-06
813.157,1728.0,1714.0,16.569,10.24,0.53798,-0.11128,0.832814,-3e-06
817.161,1728.0,1771.0,16.569,10.24,0.34896,-0.20865,0.832814,0.0
821.157,1728.0,1685.0,16.527,10.24,0.2181,-0.06955,0.832814,0.0
825.165,1728.0,1757.0,16.59,10.24,0.2908,0.04173,0.832814,-3e-06
829.157,1742.0,1757.0,16.527,10.24,0.46528,-0.18083,0.832814,-3e-06
833.161,1728.0,1700.0,16.59,10.24,0.5089,0.08346,0.832814,0.0
837.157,1728.0,1771.0,16.548,10.24,0.26172,0.06955,0.832814,0.0
841.165,1728.0,1700.0,16.59,10.24,0.33442,-0.18083,0.832814,-3e-06
845.157,1728.0,1757.0,16.569,10.24,0.34896,-0.05564,0.832814,-3e-06
849.161,1742.0,1714.0,16.548,10.24,0.40712,0.08346,0.832814,0.0
853.157,1728.0,1700.0,16.569,10.24,0.2908,-0.16692,0.832814,0.0
857.165,1728.0,1771.0,16.548,10.24,0.33442,-0.05564,0.832814,-3e-06
861.157,1742.0,1685.0,16.527,10.24,0.42166,-0.08346,0.832814,-3e-06
865.161,1728.0,1757.0,16.569,10.24,0.55252,-0.18083,0.832814,0.0
869.157,1742.0,1728.0,16.548,10.24,0.47982,-0.09737,0.832814,0.0
873.165,1742.0,1742.0,16.548,10.24,0.15994,-0.1391,0.832814,-3e-06
877.157,1714.0,1771.0,16.569,10.24,0.34896,-0.18083,0.832814,-3e-06
881.161,1742.0,1700.0,16.569,10.24,0.33442,-0.11128,0.832814,0.0
885.157,1700.0,1757.0,16.548,10.24,0.5089,-0.05564,0.832814,0.0
889.165,1728.0,1728.0,16.569,10.24,0.59614,0.01391,0.832814,-3e-06
893.157,1742.0,1742.0,16.569,10.24,0.26172,-0.20865,0.832814,-3e-06
897.161,1728.0,1714.0,16.548,10.24,0.27626,-0.12519,0.832814,-3e-06
901.157,1728.0,1757.0,16.569,10.24,0.34896,-0.15301,0.830736,0.0
905.161,1728.0,1757.0,16.569,10.24,0.3635,0.09737,0.830736,-3e-06
909.161,1728.0,1714.0,16.569,10.24,0.18902,-0.06955,0.830736,-3e-06
913.161,1742.0,1757.0,16.527,10.24,0.24718,0.08346,0.830736,-3e-06
917.157,1728.0,1700.0,16.548,10.24,0.37804,-0.18083,0.830736,0.0
921.161,1757.0,1771.0,16.569,10.24,0.27626,-0.06955,0.830736,0.0
925.161,1728.0,1685.0,16.569,10.24,0.18902,-0.05564,0.830736,-3e-06
929.161,1742.0,1757.0,16.548,10.24,0.30534,-0.18083,0.830736,-3e-06
933.157,1757.0,1757.0,16.59,10.24,0.37804,-0.05564,0.830736,0.0
937.161,1728.0,1700.0,16.569,10.24,0.3635,0.06955,0.830736,0.0
941.161,1728.0,1785.0,16.548,10.24,0.45074,-0.0,0.830736,-3e-06
945.161,1728.0,1685.0,16.527,10.24,0.55252,-0.06955,0.830736,-3e-06
949.161,1728.0,1771.0,16.548,10.24,0.24718,-0.09737,0.830736,0.0
953.161,1742.0,1700.0,16.548,10.24,0.31988,-0.01391,0.830736,0.0
957.161,1714.0,1757.0,16.548,10.24,0.3635,-0.06955,0.830736,-3e-06
961.161,1714.0,1771.0,16.569,10.24,0.49436,-0.12519,0.830736,-3e-06
965.157,1728.0,1700.0,16.548,10.24,0.33442,-0.12519,0.830736,0.0
969.161,1742.0,1771.0,16.569,10.24,0.2908,-0.06955,0.830736,0.0
973.161,1728.0,1714.0,16.527,10.24,0.33442,-0.06955,0.830736,-3e-06
977.161,1728.0,1757.0,16.548,10.24,0.39258,0.25038,0.830736,-3e-06
981.157,1728.0,1714.0,16.569,10.24,0.15994,-0.01391,0.830736,0.0
985.161,1742.0,1700.0,16.569,10.24,0.20356,-0.05564,0.830736,0.0
989.161,1757.0,1757.0,16.548,10.24,0.33442,0.02782,0.83101,-3e-06
993.161,1742.0,1714.0,16.506001,10.24,0.37804,-0.06955,0.83101,-3e-06
997.157,1742.0,1742.0,16.548,10.24,0.20356,-0.09737,0.83101,-3e-06
1001.161,1714.0,1700.0,16.527,10.24,0.13086,-0.01391,0.83101,0.0
1005.157,1742.0,1757.0,16.569,10.24,0.40712,0.08346,0.83101,-3e-06
1009.165,1728.0,1757.0,16.527,10.24,0.52344,-0.1391,0.83101,-3e-06
1013.157,1728.0,1714.0,16.527,10.24,0.34896,-0.04173,0.83101,-3e-06
1017.161,1728.0,1757.0,16.569,10.24,0.0727,-0.02782,0.83101,0.0
1021.157,1728.0,1700.0,16.569,10.24,0.2181,-0.11128,0.83101,0.0
1025.165,1728.0,1771.0,16.59,10.24,0.27626,-0.15301,0.83101,-3e-06
1029.157,1728.0,1685.0,16.569,10.24,0.31988,-0.11128,0.83101,-3e-06
1033.161,1728.0,1771.0,16.569,10.24,0.3635,-0.08346,0.83101,0.0
1037.157,1742.0,1757.0,16.548,10.24,0.2181,-0.45903,0.83101,0.0
1041.165,1742.0,1700.0,16.569,10.24,0.04362,-0.06955,0.83101,-3e-06
1045.157,1728.0,1771.0,16.569,10.24,0.31988,-0.18083,0.83101,-3e-06
1049.161,1728.0,1700.0,16.548,10.24,0.5089,-0.11128,0.83101,0.0
1053.157,1714.0,1785.0,16.569,10.24,0.45074,-0.06955,0.83101,0.0
1057.165,1742.0,1700.0,16.59,10.24,0.27626,-0.11128,0.83101,-3e-06
1061.157,1728.0,1757.0,16.569,10.24,0.18902,-0.09737,0.83101,-3e-06
1065.161,1742.0,1771.0,16.59,10.24,0.34896,-0.06955,0.83101,0.0
1069.157,1728.0,1685.0,16.548,10.24,0.3635,-0.11128,0.83101,0.0
1073.165,1742.0,1771.0,16.548,10.24,0.27626,-0.19474,0.83101,-3e-06
1077.157,1728.0,1714.0,16.548,10.24,0.37804,-0.01391,0.831885,-3e-06
1081.161,1728.0,1757.0,16.548,10.24,0.37804,-0.01391,0.831885,0.0
1085.157,1728.0,1700.0,16.548,10.24,0.2181,-0.05564,0.831885,0.0
1089.165,1728.0,1700.0,16.569,10.24,0.45074,-0.18083,0.831885,-3e-06
1093.157,1728.0,1757.0,16.548,10.24,0.37804,-0.04173,0.831885,-3e-06
1097.161,1728.0,1728.0,16.527,10.24,0.2908,-0.20865,0.831885,-3e-06
1101.157,1728.0,1742.0,16.569,10.24,0.4362,-0.05564,0.831885,0.0
1105.161,1728.0,1700.0,16.59,10.24,0.39258,-0.01391,0.831885,-3e-06
1109.161,1742.0,1757.0,16.548,10.24,0.30534,-0.2782,0.831885,-3e-06
1113.161,1757.0,1757.0,16.59,10.24,0.2908,-0.09737,0.831885,-3e-06
1117.157,1728.0,1714.0,16.527,10.24,0.3635,0.06955,0.831885,0.0
1121.161,1728.0,1742.0,16.548,10.24,0.3635,0.1391,0.831885,0.0
1125.161,1728.0,1714.0,16.569,10.24,0.59614,-0.09737,0.831885,-3e-06
1129.161,1742.0,1771.0,16.548,10.24,0.17448,-0.04173,0.831885,-3e-06
1133.157,1728.0,1685.0,16.548,10.24,0.2181,-0.09737,0.831885,0.0
1137.161,1728.0,1771.0,16.548,10.24,0.39258,-0.16692,0.831885,0.0
1141.161,1728.0,1757.0,16.569,10.24,0.39258,-0.12519,0.831885,-3e-06
1145.161,1728.0,1700.0,16.548,10.24,0.05816,-0.11128,0.831885,-3e-06
1149.157,1728.0,1785.0,16.569,10.24,0.34896,-0.1391,0.831885,0.0
1153.161,1728.0,1685.0,16.569,10.24,0.47982,-0.09737,0.831885,0.0
1157.161,1728.0,1757.0,16.59,10.24,0.39258,0.01391,0.831885,-3e-06
1161.161,1728.0,1714.0,16.569,10.24,0.37804,-0.20865,0.831885,-3e-06
1165.157,1728.0,1757.0,16.548,10.24,0.30534,-0.11128,0.833087,0.0
1169.161,1728.0,1771.0,16.59,10.24,0.33442,-0.23647,0.833087,0.0
1173.161,1728.0,1685.0,16.569,10.24,0.24718,0.01391,0.833087,-3e-06
1177.161,1742.0,1771.0,16.569,10.24,0.45074,-0.19474,0.833087,-3e-06
1181.157,1728.0,1700.0,16.569,10.24,0.2181,0.12519,0.833087,0.0
1185.161,1728.0,1757.0,16.59,10.24,0.26172,-0.23647,0.833087,0.0
1189.161,1742.0,1714.0,16.569,10.24,0.24718,-0.20865,0.833087,-3e-06
1193.161,1728.0,1700.0,16.569,10.24,0.4362,-0.09737,0.833087,-3e-06
1197.157,1742.0,1757.0,16.569,10.24,0.26172,-0.2782,0.833087,-3e-06
1201.161,1728.0,1714.0,16.569,10.24,0.31988,-0.29211,0.833087,0.0
1205.157,1728.0,1757.0,16.59,10.24,0.24718,-0.18083,0.833087,-3e-06
1209.165,1728.0,1700.0,16.548,10.24,0.30534,-0.06955,0.833087,-3e-06
1213.157,1728.0,1771.0,16.548,10.24,0.42166,-0.11128,0.833087,-3e-06
1217.161,1757.0,1757.0,16.569,10.24,0.31988,-0.18083,0.833087,0.0
1221.157,1728.0,1714.0,16.548,10.24,0.04362,0.01391,0.833087,0.0
1225.165,1728.0,1742.0,16.569,10.24,0.30534,0.11128,0.833087,-3e-06
1229.157,1728.0,1700.0,16.59,10.24,0.4362,-0.1391,0.833087,-3e-06
1233.161,1728.0,1757.0,16.527,10.24,0.33442,-0.08346,0.833087,0.0
1237.157,1742.0,1685.0,16.569,10.24,0.17448,-0.11128,0.833087,0.0
1241.165,1728.0,1757.0,16.569,10.24,0.20356,-0.11128,0.833087,-3e-06
1245.157,1742.0,1757.0,16.527,10.24,0.2181,-0.08346,0.833087,-3e-06
1249.161,1728.0,1685.0,16.569,10.24,0.3635,0.04173,0.833087,0.0
1253.157,1728.0,1785.0,16.548,10.24,0.47982,-0.20865,0.834345,0.0
1257.165,1714.0,1685.0,16.569,10.24,0.24718,-0.09737,0.834345,-3e-06
1261.157,1742.0,1771.0,16.569,10.24,0.30534,-0.01391,0.834345,-3e-06
1265.161,1728.0,1700.0,16.569,10.24,0.47982,-0.18083,0.834345,0.0
1269.157,1728.0,1714.0,16.569,10.24,0.39258,-0.11128,0.834345,0.0
1273.165,1742.0,1771.0,16.548,10.24,0.1454,-0.16692,0.834345,-3e-06
1277.157,1728.0,1685.0,16.548,10.24,0.33442,-0.16692,0.834345,-3e-06
1281.161,1728.0,1771.0,16.548,10.24,0.33442,-0.06955,0.834345,0.0
1285.157,1742.0,1714.0,16.548,10.24,0.30534,-0.04173,0.834345,0.0
1289.165,1728.0,1757.0,16.548,10.24,0.27626,-0.09737,0.834345,-3e-06
