Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
188.166,242.0,385.0,14.784,10.24,0.8724,0.2782,2.951506,0.0
192.17,271.0,414.0,14.763,10.24,0.727,-0.18083,2.951506,0.0
196.17,314.0,442.0,14.784,10.24,0.24718,0.04173,2.951506,0.0
200.17,342.0,471.0,14.763,10.24,0.04362,0.12519,2.951506,-3e-06
204.17,371.0,528.0,14.763,10.24,0.59614,-0.04173,2.951506,0.0
208.17,414.0,600.0,14.721,10.24,1.03234,-0.18083,2.951178,0.0
212.17,442.0,657.0,14.805,10.24,0.56706,-0.01391,2.951178,0.0
216.17,500.0,757.0,14.784,10.24,0.3635,0.51467,2.951178,-3e-06
220.17,571.0,900.0,14.784,10.24,0.5089,0.01391,2.951178,0.0
224.17,614.0,1071.0,14.784,10.24,0.66884,0.06955,2.951178,0.0
228.17,714.0,1171.0,14.784,10.24,0.66884,-0.11128,2.951178,0.0
232.17,814.0,1157.0,14.784,10.24,0.5089,-0.22256,2.951178,-3e-06
236.17,971.0,1200.0,14.763,10.24,0.33442,-0.01391,2.951178,0.0
240.17,1128.0,1228.0,14.784,10.24,0.49436,0.09737,2.951178,0.0
244.17,1142.0,1242.0,14.784,10.24,0.33442,-0.16692,2.951178,0.0
248.17,1157.0,1228.0,14.784,10.24,0.34896,-0.25038,2.951178,-3e-06
252.17,1171.0,1242.0,14.784,10.24,0.20356,0.04173,2.951178,0.0
256.17,1185.0,1285.0,14.763,10.24,0.27626,-0.06955,2.951178,0.0
260.17,1200.0,1300.0,14.763,10.24,0.4362,-0.09737,2.951178,0.0
264.17,1214.0,1328.0,14.784,10.24,0.45074,-0.06955,2.951178,-11.065636
268.17,1228.0,1342.0,14.763,10.24,0.3635,-0.09737,2.951178,0.0
272.17,1242.0,1328.0,14.826,10.24,0.34896,-0.04173,2.951178,0.0
276.17,1257.0,1328.0,14.784,10.24,0.2908,-0.06955,2.951178,0.0
280.17,1271.0,1342.0,14.763,10.24,0.63976,0.01391,2.951178,10.989945
284.17,1285.0,1342.0,14.784,10.24,0.3635,-0.25038,2.951178,-3e-06
288.17,1300.0,1342.0,14.784,10.24,0.24718,0.06955,2.951178,0.0
292.166,1314.0,1371.0,14.805,10.24,0.2181,0.08346,2.951178,0.0
296.174,1328.0,1442.0,14.784,10.24,0.47982,0.29211,2.937784,0.0
300.166,1342.0,1442.0,14.784,10.24,0.5089,-0.04173,2.937784,-3e-06
304.174,1371.0,1442.0,14.784,10.24,0.15994,0.09737,2.937784,0.0
308.166,1371.0,1471.0,14.805,10.24,0.34896,0.09737,2.937784,0.0
312.174,1385.0,1485.0,14.826,10.24,0.47982,-0.11128,2.937784,0.0
316.166,1385.0,1414.0,14.784,10.24,0.40712,-0.11128,2.937784,-3e-06
320.174,1428.0,1414.0,14.805,10.24,0.39258,-0.12519,2.937784,0.0
324.166,1428.0,1414.0,14.784,10.24,0.24718,-0.09737,2.937784,0.0
328.174,1414.0,1442.0,14.763,10.24,0.33442,-0.0,2.937784,0.0
332.166,1442.0,1457.0,14.784,10.24,0.34896,-0.04173,2.937784,-3e-06
336.174,1428.0,1457.0,14.784,10.24,0.4362,-0.15301,2.937784,0.0
340.166,1428.0,1457.0,14.784,10.24,0.2181,0.08346,2.937784,0.0
344.174,1457.0,1514.0,14.784,10.24,0.2181,0.06955,2.937784,0.0
348.166,1457.0,1528.0,14.784,10.24,0.45074,-0.09737,2.937784,-3e-06
352.174,1471.0,1528.0,14.763,10.24,0.40712,-0.05564,2.937784,0.0
356.166,1457.0,1528.0,14.805,10.24,0.08724,-0.11128,2.937784,0.0
360.174,1457.0,1528.0,14.784,10.24,0.33442,0.04173,2.937784,0.0
364.166,1485.0,1528.0,14.826,10.24,0.34896,-0.04173,2.937784,-0.000678
368.174,1485.0,1485.0,14.763,10.24,0.24718,-0.01391,2.937784,0.002681
372.166,1485.0,1485.0,14.805,10.24,0.34896,-0.20865,2.937784,0.0
376.17,1485.0,1471.0,14.784,10.24,0.2181,-0.23647,2.937784,0.0
380.17,1485.0,1485.0,14.805,10.24,0.31988,-0.09737,2.937784,0.178293
384.17,1514.0,1528.0,14.784,10.24,0.37804,-0.06955,2.889344,-3e-06
388.166,1514.0,1557.0,14.784,10.24,0.34896,-0.08346,2.889344,0.0
392.17,1514.0,1557.0,14.784,10.24,0.2181,-0.18083,2.889344,0.0
396.17,1500.0,1542.0,14.679,10.24,0.34896,-0.0,2.889344,3e-06
400.17,1500.0,1485.0,14.805,10.24,0.61068,-0.1391,2.889344,-3e-06
404.17,1514.0,1485.0,14.784,10.24,0.27626,-0.01391,2.889344,0.0
408.17,1514.0,1500.0,14.784,10.24,0.24718,-0.02782,2.889344,0.0
412.17,1528.0,1542.0,14.784,10.24,0.2908,-0.25038,2.889344,0.0
416.17,1514.0,1571.0,14.805,10.24,0.33442,-0.04173,2.889344,-3e-06
420.17,1514.0,1557.0,14.784,10.24,0.2908,0.06955,2.889344,0.0
424.17,1528.0,1557.0,14.805,10.24,0.40712,0.26429,2.889344,0.0
428.17,1528.0,1500.0,14.826,10.24,0.18902,-0.11128,2.889344,0.0
432.17,1528.0,1500.0,14.784,10.24,0.18902,-0.11128,2.889344,-3e-06
436.17,1528.0,1514.0,14.784,10.24,0.24718,0.05564,2.889344,0.0
440.17,1514.0,1557.0,14.784,10.24,0.39258,-0.06955,2.889344,0.0
444.17,1542.0,1571.0,14.784,10.24,0.34896,-0.20865,2.889344,0.0
448.17,1528.0,1571.0,14.763,10.24,0.20356,-0.0,2.889344,-3e-06
452.17,1542.0,1557.0,14.784,10.24,0.39258,-0.09737,2.889344,0.0
456.17,1528.0,1514.0,14.784,10.24,0.34896,-0.08346,2.889344,0.0
460.17,1542.0,1514.0,14.784,10.24,0.33442,-0.01391,2.889344,0.0
464.17,1542.0,1528.0,14.784,10.24,0.66884,-0.19474,2.889344,21.268061
468.17,1528.0,1557.0,14.805,10.24,0.34896,-0.12519,2.889344,0.0
472.17,1528.0,1571.0,14.742,10.24,0.1454,-0.11128,2.861298,0.0
476.17,1528.0,1571.0,14.805,10.24,0.45074,0.15301,2.861298,0.0
480.17,1542.0,1571.0,14.784,10.24,0.56706,-0.20865,2.861298,0.021696
484.17,1542.0,1500.0,14.784,10.24,0.02908,-0.16692,2.861298,-3e-06
488.17,1528.0,1500.0,14.805,10.24,0.30534,0.1391,2.861298,0.0
492.166,1528.0,1571.0,14.784,10.24,0.4362,-0.06955,2.861298,0.0
496.174,1528.0,1571.0,14.763,10.24,0.2181,-0.05564,2.861298,0.0
500.166,1528.0,1571.0,14.805,10.24,0.18902,-0.20865,2.861298,-3e-06
504.174,1542.0,1571.0,14.784,10.24,0.27626,0.1391,2.861298,0.0
508.166,1542.0,1528.0,14.784,10.24,0.2181,-0.18083,2.861298,0.0
512.174,1528.0,1514.0,14.805,10.24,0.05816,-0.15301,2.861298,0.0
516.166,1557.0,1514.0,14.784,10.24,0.2181,-0.19474,2.861298,-3e-06
520.174,1542.0,1571.0,14.805,10.24,0.17448,-0.05564,2.861298,0.0
524.166,1542.0,1571.0,14.784,10.24,0.13086,-0.06955,2.861298,0.0
528.174,1542.0,1585.0,14.784,10.24,0.30534,0.22256,2.861298,0.0
532.166,1528.0,1571.0,14.784,10.24,0.39258,-0.23647,2.861298,-3e-06
536.174,1542.0,1514.0,14.784,10.24,-0.04362,-0.20865,2.861298,0.0
540.166,1528.0,1500.0,14.784,10.24,0.20356,0.18083,2.861298,0.0
544.174,1542.0,1571.0,14.784,10.24,0.37804,-0.1391,2.861298,0.0
548.166,1528.0,1571.0,14.826,10.24,0.3635,-0.09737,2.861298,-3e-06
552.174,1557.0,1557.0,14.805,10.24,0.4362,0.08346,2.861298,0.0
556.166,1542.0,1571.0,14.784,10.24,0.33442,-0.16692,2.861298,0.0
560.174,1542.0,1500.0,14.784,10.24,0.31988,-0.06955,2.856869,0.0
564.166,1542.0,1528.0,14.784,10.24,0.33442,-0.11128,2.856869,-5.533322
568.174,1542.0,1528.0,14.721,10.24,0.47982,-0.06955,2.856869,2.766576
572.166,1542.0,1571.0,14.784,10.24,0.26172,0.02782,2.856869,0.0
576.17,1528.0,1571.0,14.784,10.24,0.04362,-0.08346,2.856869,0.0
580.17,1557.0,1571.0,14.763,10.24,0.20356,-0.02782,2.856869,0.010848
584.17,1557.0,1514.0,14.784,10.24,0.52344,-0.01391,2.856869,-3e-06
588.166,1542.0,1500.0,14.784,10.24,0.2181,0.06955,2.856869,0.0
592.17,1542.0,1514.0,14.784,10.24,0.33442,0.09737,2.856869,0.0
596.17,1528.0,1571.0,14.784,10.24,0.23264,-0.09737,2.856869,0.0
600.17,1542.0,1585.0,14.784,10.24,0.24718,-0.12519,2.856869,-3e-06
604.17,1542.0,1571.0,14.847,10.24,0.59614,-0.11128,2.856869,0.0
608.17,1542.0,1557.0,14.721,10.24,0.47982,-0.20865,2.856869,0.0
612.17,1542.0,1528.0,14.784,10.24,0.2908,-0.12519,2.856869,0.0
616.17,1557.0,1514.0,14.826,10.24,0.24718,0.06955,2.856869,-3e-06
620.17,1542.0,1571.0,14.721,10.24,0.4362,0.01391,2.856869,0.0
624.17,1542.0,1557.0,14.784,10.24,0.33442,-0.1391,2.856869,0.0
628.17,1542.0,1571.0,14.784,10.24,0.13086,-0.20865,2.856869,0.0
632.17,1542.0,1571.0,14.784,10.24,0.3635,-0.04173,2.856869,-3e-06
636.17,1557.0,1514.0,14.784,10.24,0.31988,-0.11128,2.856869,0.0
640.17,1528.0,1514.0,14.805,10.24,0.3635,-0.11128,2.856869,0.0
644.17,1542.0,1500.0,14.826,10.24,0.53798,0.05564,2.856869,0.0
648.17,1528.0,1585.0,14.721,10.24,0.42166,-0.33384,2.852386,-3e-06
652.17,1557.0,1571.0,14.784,10.24,0.18902,-0.11128,2.852386,0.0
656.17,1557.0,1571.0,14.784,10.24,0.45074,0.06955,2.852386,0.0
660.17,1542.0,1500.0,14.784,10.24,0.34896,-0.15301,2.852386,0.0
664.17,1542.0,1514.0,14.805,10.24,0.30534,-0.16692,2.852386,-0.172914
668.17,1528.0,1528.0,14.763,10.24,0.37804,-0.11128,2.852386,11.331037
672.17,1557.0,1571.0,14.805,10.24,0.34896,-0.08346,2.852386,0.0
676.166,1542.0,1571.0,14.763,10.24,0.2908,-0.20865,2.852386,0.0
680.174,1542.0,1557.0,14.721,10.24,0.40712,-0.09737,2.852386,3e-06
684.166,1542.0,1571.0,14.784,10.24,0.27626,-0.11128,2.852386,-3e-06
688.17,1542.0,1514.0,14.784,10.24,0.2181,0.01391,2.852386,0.0
692.166,1542.0,1514.0,14.784,10.24,0.30534,0.01391,2.852386,0.0
696.174,1528.0,1557.0,14.784,10.24,0.53798,0.06955,2.852386,0.0
700.166,1542.0,1600.0,14.784,10.24,0.53798,-0.08346,2.852386,-3e-06
704.174,1542.0,1585.0,14.805,10.24,0.31988,-0.11128,2.852386,0.0
708.166,1542.0,1557.0,14.721,10.24,0.27626,-0.06955,2.852386,0.0
712.174,1542.0,1514.0,14.784,10.24,0.2908,-0.19474,2.852386,0.0
716.166,1542.0,1514.0,14.721,10.24,0.34896,-0.18083,2.852386,-3e-06
720.174,1542.0,1528.0,14.784,10.24,0.24718,0.01391,2.852386,0.0
724.166,1542.0,1571.0,14.847,10.24,0.24718,-0.04173,2.852386,0.0
728.174,1542.0,1571.0,14.784,10.24,0.31988,-0.09737,2.852386,0.0
732.166,1542.0,1571.0,14.826,10.24,0.2181,0.08346,2.852386,-3e-06
736.174,1557.0,1528.0,14.784,10.24,0.42166,-0.1391,2.850856,0.0
740.166,1542.0,1528.0,14.784,10.24,0.31988,-0.20865,2.850856,0.0
744.174,1542.0,1500.0,14.784,10.24,0.30534,0.06955,2.850856,0.0
748.166,1528.0,1585.0,14.784,10.24,0.40712,0.08346,2.850856,-3e-06
752.174,1528.0,1571.0,14.805,10.24,0.40712,-0.16692,2.850856,0.0
756.166,1557.0,1585.0,14.784,10.24,0.30534,-0.06955,2.850856,0.0
760.174,1542.0,1571.0,14.784,10.24,0.26172,0.12519,2.850856,0.0
764.166,1557.0,1514.0,14.784,10.24,0.3635,-0.20865,2.850856,-11.066312
768.174,1528.0,1514.0,14.784,10.24,0.3635,-0.06955,2.850856,16.728466
772.166,1557.0,1571.0,14.784,10.24,0.3635,-0.04173,2.850856,0.0
776.17,1557.0,1571.0,14.784,10.24,0.33442,-0.25038,2.850856,0.0
780.17,1542.0,1557.0,14.805,10.24,0.26172,-0.20865,2.850856,0.17156
784.17,1542.0,1571.0,14.805,10.24,0.31988,-0.06955,2.850856,-3e-06
788.166,1528.0,1514.0,14.847,10.24,0.3635,-0.20865,2.850856,0.0
792.17,1528.0,1514.0,14.784,10.24,0.40712,-0.22256,2.850856,0.0
796.17,1528.0,1514.0,14.784,10.24,0.2908,-0.01391,2.850856,0.0
800.17,1542.0,1585.0,14.784,10.24,0.34896,0.06955,2.850856,-3e-06
804.17,1528.0,1585.0,14.784,10.24,0.34896,-0.19474,2.850856,0.0
808.17,1571.0,1571.0,14.826,10.24,0.40712,-0.19474,2.850856,0.0
812.17,1557.0,1514.0,14.784,10.24,0.33442,-0.11128,2.850856,0.0
816.17,1528.0,1500.0,14.784,10.24,0.47982,-0.05564,2.850856,-3e-06
820.17,1542.0,1514.0,14.805,10.24,0.39258,-0.06955,2.850856,0.0
824.17,1542.0,1557.0,14.784,10.24,0.37804,-0.12519,2.849051,0.0
828.17,1557.0,1571.0,14.826,10.24,0.40712,-0.11128,2.849051,0.0
832.17,1528.0,1571.0,14.826,10.24,0.3635,-0.31993,2.849051,-3e-06
836.17,1542.0,1528.0,14.784,10.24,0.0727,-0.01391,2.849051,0.0
840.17,1542.0,1528.0,14.805,10.24,0.26172,0.09737,2.849051,0.0
844.17,1557.0,1500.0,14.826,10.24,0.47982,-0.01391,2.849051,0.0
848.17,1542.0,1557.0,14.784,10.24,0.34896,-0.04173,2.849051,-3e-06
852.17,1528.0,1571.0,14.784,10.24,0.34896,0.01391,2.849051,0.0
856.17,1542.0,1571.0,14.805,10.24,0.3635,-0.12519,2.849051,0.0
860.17,1542.0,1571.0,14.784,10.24,0.37804,-0.04173,2.849051,0.0
864.17,1557.0,1528.0,14.784,10.24,0.34896,-0.04173,2.849051,21.268061
868.17,1528.0,1500.0,14.805,10.24,0.3635,-0.18083,2.849051,-11.625257
872.17,1542.0,1500.0,14.763,10.24,0.34896,-0.09737,2.849051,0.0
876.166,1542.0,1571.0,14.826,10.24,0.08724,0.04173,2.849051,0.0
880.174,1542.0,1557.0,14.784,10.24,0.45074,-0.16692,2.849051,0.0
884.166,1542.0,1571.0,14.784,10.24,0.52344,-0.26429,2.849051,-3e-06
888.174,1528.0,1514.0,14.679,10.24,0.04362,0.01391,2.849051,0.0
892.166,1557.0,1528.0,14.784,10.24,0.31988,0.02782,2.849051,0.0
896.174,1528.0,1514.0,14.784,10.24,0.33442,-0.08346,2.849051,0.08578
900.166,1542.0,1571.0,14.784,10.24,0.04362,-0.01391,2.849051,-3e-06
904.17,1542.0,1571.0,14.784,10.24,0.47982,-0.05564,2.849051,0.0
908.166,1557.0,1571.0,14.784,10.24,0.33442,-0.18083,2.849051,0.0
912.174,1557.0,1571.0,14.805,10.24,0.27626,0.01391,2.840413,3e-06
916.166,1542.0,1500.0,14.805,10.24,0.13086,-0.11128,2.840413,-3e-06
920.17,1542.0,1528.0,14.805,10.24,0.61068,-0.12519,2.840413,0.0
924.166,1528.0,1528.0,14.868,10.24,0.15994,-0.11128,2.840413,0.0
928.174,1542.0,1571.0,14.784,10.24,0.1454,-0.01391,2.840413,0.0
932.166,1528.0,1571.0,14.826,10.24,0.42166,-0.12519,2.840413,-3e-06
936.174,1542.0,1557.0,14.784,10.24,0.4362,-0.12519,2.840413,0.0
940.166,1542.0,1528.0,14.805,10.24,0.34896,-0.01391,2.840413,0.0
944.174,1542.0,1514.0,14.784,10.24,0.24718,-0.30602,2.840413,0.0
948.166,1557.0,1514.0,14.805,10.24,0.2908,-0.19474,2.840413,-3e-06
952.174,1528.0,1571.0,14.784,10.24,0.1454,-0.19474,2.840413,0.0
956.166,1542.0,1585.0,14.784,10.24,0.2908,-0.19474,2.840413,0.0
960.174,1542.0,1571.0,14.805,10.24,0.3635,-0.11128,2.840413,0.0
964.166,1557.0,1571.0,14.784,10.24,0.27626,-0.16692,2.840413,-4.128421
968.174,1557.0,1514.0,14.805,10.24,0.45074,-0.05564,2.840413,-0.347181
972.166,1542.0,1500.0,14.784,10.24,0.52344,-0.20865,2.840413,0.0
976.17,1542.0,1571.0,14.784,10.24,0.45074,-0.11128,2.840413,0.0
980.17,1528.0,1557.0,14.784,10.24,0.13086,-0.26429,2.840413,0.000168
984.17,1542.0,1571.0,14.784,10.24,0.34896,0.04173,2.840413,-3e-06
988.166,1528.0,1557.0,14.784,10.24,0.34896,-0.12519,2.840413,0.0
992.17,1557.0,1528.0,14.763,10.24,0.26172,-0.09737,2.840413,0.0
996.17,1528.0,1528.0,14.805,10.24,0.34896,-0.05564,2.840413,0.005361
1000.17,1542.0,1500.0,14.784,10.24,0.27626,-0.18083,2.834017,-3e-06
1004.166,1542.0,1571.0,14.784,10.24,0.30534,-0.1391,2.834017,0.0
1008.17,1542.0,1571.0,14.784,10.24,0.30534,-0.02782,2.834017,0.0
1012.17,1542.0,1585.0,14.847,10.24,0.56706,-0.09737,2.834017,0.0
1016.17,1542.0,1500.0,14.805,10.24,0.34896,-0.15301,2.834017,-3e-06
1020.17,1557.0,1514.0,14.763,10.24,0.31988,-0.01391,2.834017,0.0
1024.17,1528.0,1514.0,14.784,10.24,0.33442,0.22256,2.834017,0.0
1028.17,1542.0,1585.0,14.784,10.24,0.37804,-0.18083,2.834017,0.0
1032.17,1542.0,1571.0,14.847,10.24,0.37804,-0.1391,2.834017,-3e-06
1036.17,1557.0,1557.0,14.784,10.24,0.30534,-0.06955,2.834017,0.0
1040.17,1542.0,1571.0,14.805,10.24,0.34896,-0.15301,2.834017,0.0
1044.17,1528.0,1514.0,14.784,10.24,0.31988,-0.09737,2.834017,0.0
1048.17,1557.0,1528.0,14.805,10.24,0.5089,-0.04173,2.834017,-3e-06
1052.17,1528.0,1557.0,14.784,10.24,0.34896,-0.20865,2.834017,0.0
1056.17,1542.0,1571.0,14.805,10.24,0.30534,-0.33384,2.834017,0.0
1060.17,1528.0,1571.0,14.784,10.24,0.24718,0.04173,2.834017,0.0
1064.17,1557.0,1571.0,14.784,10.24,0.24718,0.08346,2.834017,-5.554432
1068.17,1557.0,1514.0,14.805,10.24,0.47982,-0.06955,2.834017,-0.345835
1072.17,1542.0,1514.0,14.784,10.24,0.08724,-0.33384,2.834017,0.0
1076.166,1528.0,1528.0,14.784,10.24,0.27626,-0.12519,2.834017,0.0
1080.174,1528.0,1571.0,14.763,10.24,0.34896,-0.09737,2.834017,0.0
1084.166,1557.0,1571.0,14.784,10.24,0.37804,-0.15301,2.834017,-3e-06
1088.174,1528.0,1571.0,14.784,10.24,0.31988,0.04173,2.83019,0.0
1092.166,1542.0,1514.0,14.784,10.24,0.23264,0.22256,2.83019,0.0
1096.174,1528.0,1528.0,14.784,10.24,0.34896,0.01391,2.83019,4.2e-05
1100.166,1542.0,1528.0,14.784,10.24,0.52344,0.02782,2.83019,-3e-06
1104.17,1542.0,1571.0,14.763,10.24,0.5089,-0.12519,2.83019,0.0
1108.166,1528.0,1571.0,14.784,10.24,0.13086,-0.23647,2.83019,0.0
1112.174,1542.0,1585.0,14.763,10.24,0.27626,-0.06955,2.83019,3e-06
1116.166,1528.0,1571.0,14.784,10.24,0.52344,-0.20865,2.83019,-3e-06
1120.17,1571.0,1528.0,14.784,10.24,0.45074,-0.16692,2.83019,0.0
1124.166,1542.0,1514.0,14.784,10.24,0.2908,-0.06955,2.83019,0.0
1128.174,1542.0,1571.0,14.784,10.24,0.34896,-0.0,2.83019,0.0
1132.166,1528.0,1585.0,14.805,10.24,0.24718,-0.04173,2.83019,-3e-06
1136.174,1528.0,1557.0,14.784,10.24,0.33442,0.06955,2.83019,0.0
1140.166,1557.0,1571.0,14.784,10.24,0.47982,0.01391,2.83019,0.0
1144.174,1528.0,1514.0,14.784,10.24,0.3635,-0.20865,2.83019,0.0
1148.166,1542.0,1528.0,14.784,10.24,0.24718,0.01391,2.83019,-3e-06
1152.174,1542.0,1528.0,14.784,10.24,0.11632,-0.01391,2.83019,0.0
1156.166,1557.0,1571.0,14.784,10.24,0.34896,-0.15301,2.83019,0.0
1160.174,1528.0,1571.0,14.784,10.24,0.5089,-0.06955,2.83019,0.0
1164.166,1557.0,1571.0,14.784,10.24,0.18902,-0.18083,2.83019,-5.533157
1168.174,1557.0,1500.0,14.826,10.24,0.33442,-0.06955,2.83019,-1.383291
1172.166,1528.0,1514.0,14.784,10.24,0.24718,-0.06955,2.83019,0.0
1176.17,1528.0,1528.0,14.784,10.24,0.27626,-0.16692,2.82423,0.0
1180.17,1528.0,1571.0,14.763,10.24,0.30534,-0.06955,2.82423,0.0
1184.17,1542.0,1571.0,14.826,10.24,0.27626,0.01391,2.82423,-3e-06
1188.17,1542.0,1571.0,14.784,10.24,0.33442,-0.12519,2.82423,0.0
1192.17,1542.0,1557.0,14.805,10.24,0.45074,0.12519,2.82423,0.0
1196.17,1542.0,1514.0,14.784,10.24,0.39258,-0.16692,2.82423,0.002681
1200.17,1528.0,1514.0,14.784,10.24,0.30534,-0.04173,2.82423,-3e-06
1204.166,1542.0,1557.0,14.784,10.24,0.33442,-0.0,2.82423,0.0
1208.17,1528.0,1557.0,14.784,10.24,0.34896,0.1391,2.82423,0.0
1212.17,1542.0,1571.0,14.826,10.24,0.39258,-0.01391,2.82423,0.0
1216.17,1528.0,1571.0,14.889,10.24,0.47982,-0.18083,2.82423,-3e-06
1220.17,1557.0,1514.0,14.868,10.24,0.33442,0.01391,2.82423,0.0
1224.17,1542.0,1514.0,14.784,10.24,0.33442,-0.05564,2.82423,0.0
1228.17,1528.0,1514.0,14.784,10.24,0.33442,-0.20865,2.82423,0.0
1232.17,1528.0,1571.0,14.889,10.24,0.33442,0.04173,2.82423,-3e-06
1236.17,1528.0,1571.0,14.784,10.24,0.33442,-0.04173,2.82423,0.0
1240.17,1557.0,1571.0,14.784,10.24,0.34896,-0.06955,2.82423,0.0
1244.17,1528.0,1500.0,14.784,10.24,0.18902,-0.06955,2.82423,0.0
1248.17,1542.0,1528.0,14.826,10.24,0.34896,-0.04173,2.82423,21.959703
1252.17,1542.0,1514.0,14.847,10.24,0.3635,-0.23647,2.82423,0.0
1256.17,1557.0,1571.0,14.784,10.24,0.33442,-0.18083,2.82423,0.0
1260.17,1542.0,1557.0,14.784,10.24,0.42166,0.05564,2.82423,0.0
1264.17,1528.0,1557.0,14.805,10.24,0.53798,-0.11128,2.820185,-0.691626
1268.17,1542.0,1571.0,14.784,10.24,0.45074,-0.16692,2.820185,-1.377846
1272.17,1542.0,1500.0,14.805,10.24,0.33442,0.02782,2.820185,0.0
1276.166,1557.0,1528.0,14.805,10.24,0.18902,-0.18083,2.820185,0.0
1280.174,1514.0,1514.0,14.784,10.24,0.30534,-0.11128,2.820185,0.0
1284.166,1542.0,1585.0,14.826,10.24,0.2181,-0.05564,2.820185,-3e-06
1288.174,1542.0,1585.0,14.826,10.24,0.47982,0.06955,2.820185,0.0
1292.166,1557.0,1557.0,14.784,10.24,0.40712,-0.05564,2.820185,0.0
1296.174,1542.0,1514.0,14.826,10.24,0.18902,-0.06955,2.820185,0.0
1300.166,1542.0,1514.0,14.784,10.24,0.2908,-0.05564,2.820185,-3e-06
1304.174,1557.0,1528.0,14.805,10.24,0.34896,-0.16692,2.820185,0.0
