Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
92.173,0.0,0.0,16.841999,10.24,0.0727,-0.20865,0.436718,-3e-06
96.171,0.0,0.0,16.841999,10.24,0.08724,-0.33384,0.436718,0.0
100.173,0.0,0.0,16.820999,10.24,0.0727,-0.19474,0.436718,0.0
104.175,0.0,0.0,16.841999,10.24,0.2181,-0.20865,0.436718,-3e-06
108.167,0.0,0.0,16.884001,10.24,0.47982,0.62595,0.436718,-3e-06
112.171,0.0,0.0,16.820999,10.24,0.47982,0.09737,0.436718,-4.2e-05
116.173,0.0,0.0,16.778999,10.24,0.78516,0.09737,0.436718,0.0
120.171,0.0,0.0,16.778999,10.24,0.4362,0.44512,0.436718,-3e-06
124.177,0.0,0.0,16.778999,10.24,0.66884,1.14062,0.436718,-3e-06
128.171,0.0,0.0,16.737,10.24,0.5816,0.06955,0.436718,-3e-06
132.173,0.0,0.0,16.778999,10.24,0.56706,0.20865,0.436718,0.0
136.171,0.0,0.0,16.799999,10.24,0.82878,1.2519,0.436718,0.0
140.177,0.0,0.0,16.778999,10.24,0.6543,1.16844,0.436718,-3e-06
144.171,0.0,0.0,16.820999,10.24,0.98872,-0.01391,0.436718,-3e-06
148.167,185.0,185.0,16.757999,10.24,-0.95964,0.50076,0.436718,0.0
152.171,185.0,171.0,16.757999,10.24,-0.1454,-0.0,0.436718,0.0
156.171,185.0,171.0,16.778999,10.24,0.49436,0.62595,0.435788,-3e-06
160.171,171.0,171.0,16.778999,10.24,0.61068,-0.04173,0.435788,-3e-06
164.167,171.0,214.0,16.778999,10.24,0.75608,0.05564,0.435788,0.0
168.171,200.0,171.0,16.820999,10.24,1.06142,0.23647,0.435788,0.0
172.171,242.0,171.0,16.778999,10.24,0.31988,-0.47294,0.435788,-3e-06
176.171,271.0,171.0,16.841999,10.24,0.47982,-0.05564,0.435788,-3e-06
180.167,342.0,200.0,16.778999,10.24,0.45074,0.40339,0.435788,0.0
184.171,371.0,242.0,16.799999,10.24,0.66884,0.38948,0.435788,0.0
188.171,428.0,314.0,16.820999,10.24,0.66884,-0.34775,0.435788,-3e-06
192.171,471.0,357.0,16.820999,10.24,0.1454,0.01391,0.435788,-3e-06
196.167,500.0,414.0,16.820999,10.24,0.39258,-0.01391,0.435788,0.0
200.171,571.0,442.0,16.820999,10.24,0.47982,-0.08346,0.435788,0.0
204.171,628.0,485.0,16.778999,10.24,0.8724,0.16692,0.435788,-3e-06
208.171,728.0,557.0,16.820999,10.24,-0.11632,0.12519,0.435788,-3e-06
212.167,828.0,628.0,16.799999,10.24,0.3635,-0.11128,0.435788,-5e-06
216.171,985.0,728.0,16.799999,10.24,0.37804,-0.06955,0.435788,0.0
220.167,1214.0,828.0,16.778999,10.24,0.2181,-0.26429,0.435788,-3e-06
224.175,1285.0,985.0,16.841999,10.24,0.47982,0.09737,0.435788,-3e-06
228.167,1300.0,1171.0,16.820999,10.24,0.24718,-0.48685,0.435788,-3e-06
232.171,1328.0,1242.0,16.820999,10.24,0.30534,-0.15301,0.435788,0.0
236.167,1342.0,1271.0,16.820999,10.24,-0.11632,-0.08346,0.435788,0.0
240.175,1357.0,1285.0,16.820999,10.24,0.3635,-0.05564,0.435788,-3e-06
244.167,1385.0,1328.0,16.820999,10.24,0.24718,-0.25038,0.431032,-3e-06
248.171,1400.0,1342.0,16.820999,10.24,0.18902,-0.15301,0.431032,0.0
252.167,1414.0,1371.0,16.820999,10.24,0.4362,-0.04173,0.431032,0.0
256.175,1442.0,1385.0,16.799999,10.24,0.47982,-0.18083,0.431032,-3e-06
260.167,1457.0,1414.0,16.820999,10.24,0.39258,-0.1391,0.431032,-3e-06
264.171,1471.0,1428.0,16.820999,10.24,0.05816,-0.20865,0.431032,0.0
268.167,1485.0,1442.0,16.820999,10.24,0.2908,-0.23647,0.431032,0.0
272.175,1514.0,1457.0,16.841999,10.24,0.34896,-0.15301,0.431032,-3e-06
276.167,1528.0,1471.0,16.841999,10.24,0.24718,0.02782,0.431032,-3e-06
280.171,1557.0,1457.0,16.820999,10.24,0.55252,-0.01391,0.431032,0.0
284.167,1557.0,1485.0,16.841999,10.24,0.24718,-0.43121,0.431032,0.0
288.175,1571.0,1514.0,16.820999,10.24,0.18902,-0.19474,0.431032,-3e-06
292.167,1585.0,1557.0,16.820999,10.24,0.34896,0.04173,0.431032,-3e-06
296.171,1600.0,1571.0,16.820999,10.24,0.47982,-0.20865,0.431032,0.0
300.167,1585.0,1585.0,16.820999,10.24,0.3635,-0.25038,0.431032,0.0
304.175,1614.0,1614.0,16.841999,10.24,0.13086,-0.34775,0.431032,-3e-06
308.167,1642.0,1542.0,16.841999,10.24,0.33442,-0.05564,0.431032,-3e-06
312.171,1642.0,1628.0,16.820999,10.24,0.34896,-0.18083,0.431032,-3e-06
316.167,1642.0,1628.0,16.820999,10.24,0.45074,-0.18083,0.431032,0.0
320.171,1642.0,1657.0,16.820999,10.24,0.18902,-0.06955,0.431032,-3e-06
324.171,1657.0,1571.0,16.799999,10.24,0.33442,-0.22256,0.431032,-3e-06
328.171,1642.0,1657.0,16.820999,10.24,0.31988,-0.16692,0.431032,-3e-06
332.167,1657.0,1671.0,16.820999,10.24,0.34896,-0.18083,0.419387,0.0
336.171,1657.0,1614.0,16.820999,10.24,0.37804,-0.04173,0.419387,0.0
340.171,1657.0,1600.0,16.820999,10.24,0.31988,-0.31993,0.419387,-3e-06
344.171,1657.0,1685.0,16.820999,10.24,0.1454,-0.15301,0.419387,-3e-06
348.167,1685.0,1628.0,16.820999,10.24,0.34896,-0.12519,0.419387,0.0
352.171,1685.0,1642.0,16.841999,10.24,0.47982,-0.36166,0.419387,0.0
356.171,1685.0,1700.0,16.799999,10.24,0.49436,-0.33384,0.419387,-3e-06
360.171,1714.0,1628.0,16.820999,10.24,-0.1454,-0.11128,0.419387,-3e-06
364.167,1685.0,1657.0,16.820999,10.24,0.18902,-0.16692,0.419387,0.0
368.171,1714.0,1700.0,16.820999,10.24,0.26172,-0.20865,0.419387,0.0
372.171,1700.0,1657.0,16.841999,10.24,0.20356,-0.20865,0.419387,-3e-06
376.171,1700.0,1728.0,16.820999,10.24,0.24718,-0.06955,0.419387,-3e-06
380.167,1728.0,1728.0,16.820999,10.24,0.30534,-0.16692,0.419387,0.0
384.171,1685.0,1671.0,16.841999,10.24,0.27626,-0.2782,0.419387,0.0
388.171,1728.0,1728.0,16.820999,10.24,0.15994,-0.09737,0.419387,-3e-06
392.171,1714.0,1742.0,16.799999,10.24,0.47982,-0.19474,0.419387,-3e-06
396.167,1700.0,1671.0,16.820999,10.24,0.20356,-0.16692,0.419387,0.0
400.171,1728.0,1742.0,16.841999,10.24,0.1454,-0.09737,0.419387,0.0
404.171,1700.0,1685.0,16.799999,10.24,0.18902,-0.12519,0.419387,-3e-06
408.171,1728.0,1728.0,16.841999,10.24,0.39258,-0.20865,0.419387,-3e-06
412.167,1714.0,1757.0,16.820999,10.24,0.04362,-0.33384,0.419387,-3e-06
416.171,1728.0,1671.0,16.820999,10.24,0.20356,-0.18083,0.419387,0.0
420.167,1742.0,1757.0,16.820999,10.24,0.27626,-0.20865,0.401454,-3e-06
424.175,1728.0,1700.0,16.799999,10.24,0.24718,-0.20865,0.401454,-3e-06
428.167,1742.0,1728.0,16.799999,10.24,0.45074,-0.19474,0.401454,-3e-06
432.171,1742.0,1757.0,16.820999,10.24,0.24718,-0.06955,0.401454,0.0
436.167,1728.0,1700.0,16.820999,10.24,0.20356,-0.23647,0.401454,0.0
440.175,1742.0,1757.0,16.820999,10.24,0.27626,-0.19474,0.401454,-3e-06
444.167,1742.0,1714.0,16.841999,10.24,0.33442,-0.09737,0.401454,-3e-06
448.171,1728.0,1742.0,16.778999,10.24,0.18902,-0.45903,0.401454,0.0
452.167,1757.0,1757.0,16.820999,10.24,0.2181,-0.1391,0.401454,0.0
456.175,1728.0,1685.0,16.841999,10.24,0.2181,-0.23647,0.401454,-3e-06
460.167,1728.0,1757.0,16.820999,10.24,0.3635,-0.02782,0.401454,-3e-06
464.171,1757.0,1714.0,16.820999,10.24,0.45074,-0.22256,0.401454,0.0
468.167,1742.0,1742.0,16.841999,10.24,0.08724,-0.38948,0.401454,0.0
472.175,1757.0,1700.0,16.820999,10.24,0.24718,-0.19474,0.401454,-3e-06
476.167,1742.0,1757.0,16.820999,10.24,0.24718,-0.33384,0.401454,-3e-06
480.171,1728.0,1757.0,16.820999,10.24,0.34896,-0.18083,0.401454,0.0
484.167,1757.0,1714.0,16.820999,10.24,0.30534,-0.18083,0.401454,0.0
488.175,1714.0,1757.0,16.841999,10.24,0.1454,-0.01391,0.401454,-3e-06
492.167,1757.0,1700.0,16.863001,10.24,0.31988,-0.25038,0.401454,-3e-06
496.171,1757.0,1771.0,16.820999,10.24,0.27626,-0.22256,0.401454,0.0
500.167,1742.0,1757.0,16.820999,10.24,0.13086,-0.11128,0.401454,0.0
504.175,1757.0,1714.0,16.863001,10.24,0.18902,-0.36166,0.401454,-3e-06
508.167,1728.0,1757.0,16.820999,10.24,0.18902,-0.22256,0.403532,-3e-06
512.171,1742.0,1700.0,16.820999,10.24,0.04362,-0.20865,0.403532,-3e-06
516.167,1757.0,1771.0,16.820999,10.24,0.34896,0.09737,0.403532,0.0
520.171,1728.0,1685.0,16.820999,10.24,0.4362,-0.23647,0.403532,-3e-06
524.171,1757.0,1757.0,16.820999,10.24,0.08724,-0.18083,0.403532,-3e-06
528.171,1742.0,1757.0,16.820999,10.24,0.10178,-0.2782,0.403532,-3e-06
532.167,1742.0,1700.0,16.863001,10.24,0.3635,-0.16692,0.403532,0.0
536.171,1757.0,1771.0,16.820999,10.24,0.47982,-0.23647,0.403532,0.0
540.171,1742.0,1700.0,16.863001,10.24,0.45074,-0.20865,0.403532,-3e-06
544.171,1742.0,1757.0,16.820999,10.24,0.20356,-0.25038,0.403532,-3e-06
548.167,1757.0,1714.0,16.841999,10.24,0.18902,-0.20865,0.403532,0.0
552.171,1728.0,1742.0,16.820999,10.24,0.24718,-0.19474,0.403532,0.0
556.171,1757.0,1771.0,16.863001,10.24,0.3635,0.09737,0.403532,-3e-06
560.171,1742.0,1700.0,16.841999,10.24,0.33442,-0.20865,0.403532,-3e-06
564.167,1742.0,1771.0,16.820999,10.24,0.17448,-0.2782,0.403532,0.0
568.171,1771.0,1728.0,16.820999,10.24,0.18902,-0.20865,0.403532,0.0
572.171,1728.0,1757.0,16.820999,10.24,0.33442,-0.11128,0.403532,-3e-06
576.171,1757.0,1700.0,16.841999,10.24,0.15994,-0.20865,0.403532,-3e-06
580.167,1742.0,1757.0,16.820999,10.24,0.1454,-0.09737,0.403532,0.0
584.171,1757.0,1757.0,16.820999,10.24,0.2181,-0.12519,0.403532,0.0
588.171,1742.0,1714.0,16.863001,10.24,0.33442,-0.18083,0.403532,-3e-06
592.171,1728.0,1757.0,16.820999,10.24,0.55252,-0.20865,0.403532,-3e-06
596.167,1757.0,1700.0,16.820999,10.24,0.18902,-0.20865,0.406211,0.0
600.171,1757.0,1785.0,16.820999,10.24,0.18902,-0.18083,0.406211,0.0
604.171,1742.0,1685.0,16.820999,10.24,0.33442,-0.23647,0.406211,-3e-06
608.171,1757.0,1771.0,16.820999,10.24,0.15994,-0.18083,0.406211,-3e-06
612.167,1742.0,1757.0,16.820999,10.24,0.1454,-0.36166,0.406211,-3e-06
616.171,1742.0,1714.0,16.820999,10.24,0.20356,-0.16692,0.406211,0.0
620.167,1742.0,1771.0,16.799999,10.24,0.18902,-0.08346,0.406211,-3e-06
624.175,1742.0,1700.0,16.841999,10.24,0.18902,-0.06955,0.406211,-3e-06
628.167,1757.0,1771.0,16.820999,10.24,0.45074,-0.25038,0.406211,-3e-06
632.171,1742.0,1728.0,16.820999,10.24,0.33442,-0.20865,0.406211,0.0
636.167,1728.0,1757.0,16.841999,10.24,0.11632,-0.20865,0.406211,0.0
640.175,1742.0,1771.0,16.820999,10.24,0.33442,-0.09737,0.406211,-3e-06
644.167,1742.0,1700.0,16.820999,10.24,0.3635,-0.18083,0.406211,-3e-06
648.171,1757.0,1757.0,16.820999,10.24,0.42166,-0.08346,0.406211,0.0
652.167,1742.0,1728.0,16.841999,10.24,0.18902,-0.06955,0.406211,0.0
656.175,1757.0,1742.0,16.820999,10.24,0.1454,-0.29211,0.406211,-3e-06
660.167,1757.0,1714.0,16.841999,10.24,0.27626,-0.11128,0.406211,-3e-06
664.171,1757.0,1771.0,16.820999,10.24,0.18902,-0.20865,0.406211,0.0
668.167,1742.0,1771.0,16.841999,10.24,0.34896,-0.31993,0.406211,0.0
672.175,1742.0,1714.0,16.820999,10.24,0.2181,-0.2782,0.406211,-3e-06
676.167,1771.0,1757.0,16.820999,10.24,0.3635,-0.11128,0.406211,-3e-06
680.171,1742.0,1700.0,16.820999,10.24,0.34896,-0.04173,0.406211,0.0
684.167,1742.0,1757.0,16.863001,10.24,0.34896,-0.20865,0.407031,0.0
688.175,1757.0,1685.0,16.841999,10.24,0.40712,-0.20865,0.407031,-3e-06
692.167,1742.0,1771.0,16.863001,10.24,0.2181,-0.06955,0.407031,-3e-06
696.171,1757.0,1757.0,16.820999,10.24,0.26172,-0.22256,0.407031,0.0
700.167,1742.0,1714.0,16.820999,10.24,0.30534,-0.15301,0.407031,0.0
704.175,1742.0,1771.0,16.820999,10.24,0.42166,-0.23647,0.407031,-3e-06
708.167,1757.0,1700.0,16.820999,10.24,0.05816,0.01391,0.407031,-3e-06
712.171,1728.0,1771.0,16.841999,10.24,0.30534,-0.23647,0.407031,-3e-06
716.167,1757.0,1714.0,16.820999,10.24,0.24718,-0.18083,0.407031,0.0
720.171,1742.0,1742.0,16.841999,10.24,0.34896,-0.04173,0.407031,-3e-06
724.171,1742.0,1785.0,16.841999,10.24,0.18902,-0.26429,0.407031,-3e-06
728.171,1757.0,1700.0,16.841999,10.24,0.20356,-0.26429,0.407031,-3e-06
732.167,1742.0,1785.0,16.863001,10.24,0.27626,-0.18083,0.407031,0.0
736.171,1742.0,1714.0,16.841999,10.24,0.34896,-0.18083,0.407031,0.0
740.171,1757.0,1757.0,16.820999,10.24,0.34896,-0.23647,0.407031,-3e-06
744.171,1728.0,1714.0,16.820999,10.24,0.08724,-0.20865,0.407031,-3e-06
748.167,1742.0,1757.0,16.820999,10.24,0.15994,0.02782,0.407031,0.0
752.171,1728.0,1757.0,16.820999,10.24,0.31988,-0.11128,0.407031,0.0
756.171,1742.0,1714.0,16.841999,10.24,0.39258,-0.19474,0.407031,-3e-06
760.171,1771.0,1757.0,16.820999,10.24,0.0727,-0.23647,0.407031,-3e-06
764.167,1728.0,1728.0,16.841999,10.24,0.2181,-0.11128,0.407031,0.0
768.171,1742.0,1757.0,16.820999,10.24,0.1454,-0.19474,0.407031,0.0
772.171,1742.0,1700.0,16.799999,10.24,0.2181,-0.16692,0.407031,-3e-06
776.171,1742.0,1742.0,16.820999,10.24,0.23264,-0.18083,0.407031,-3e-06
780.167,1757.0,1757.0,16.841999,10.24,0.15994,-0.23647,0.407031,0.0
784.171,1742.0,1700.0,16.820999,10.24,0.24718,-0.22256,0.407031,0.0
788.171,1757.0,1771.0,16.820999,10.24,0.33442,0.05564,0.407031,-3e-06
792.171,1757.0,1685.0,16.820999,10.24,0.3635,-0.06955,0.407031,-3e-06
796.167,1742.0,1771.0,16.820999,10.24,0.20356,-0.40339,0.407031,0.0
800.171,1757.0,1714.0,16.841999,10.24,0.34896,-0.23647,0.407031,0.0
804.171,1742.0,1757.0,16.820999,10.24,0.17448,-0.06955,0.407031,-3e-06
808.171,1728.0,1785.0,16.820999,10.24,0.34896,-0.29211,0.407031,-3e-06
812.167,1742.0,1685.0,16.820999,10.24,0.27626,-0.20865,0.407031,-3e-06
816.171,1742.0,1771.0,16.820999,10.24,0.26172,-0.08346,0.407031,0.0
820.167,1742.0,1714.0,16.820999,10.24,0.26172,0.08346,0.407031,21.959703
824.175,1757.0,1757.0,16.799999,10.24,0.30534,-0.30602,0.407031,-3e-06
828.167,1728.0,1700.0,16.820999,10.24,0.30534,-0.20865,0.407031,-3e-06
832.171,1771.0,1757.0,16.820999,10.24,0.17448,-0.23647,0.407031,0.0
836.167,1742.0,1771.0,16.820999,10.24,0.0727,-0.20865,0.407031,0.0
840.175,1742.0,1714.0,16.820999,10.24,0.2908,-0.20865,0.407031,-3e-06
844.167,1742.0,1742.0,16.820999,10.24,0.18902,-0.04173,0.407031,-3e-06
848.171,1757.0,1728.0,16.820999,10.24,0.33442,0.08346,0.407031,0.0
852.167,1728.0,1757.0,16.820999,10.24,0.20356,-0.47294,0.407031,0.0
856.175,1742.0,1700.0,16.841999,10.24,0.2181,-0.16692,0.407031,-3e-06
860.167,1742.0,1757.0,16.841999,10.24,0.30534,-0.05564,0.402821,-3e-06
864.171,1742.0,1742.0,16.820999,10.24,0.34896,-0.11128,0.402821,0.0
868.167,1757.0,1714.0,16.820999,10.24,0.53798,-0.20865,0.402821,0.0
872.175,1742.0,1757.0,16.778999,10.24,0.08724,-0.36166,0.402821,-3e-06
876.167,1757.0,1700.0,16.820999,10.24,0.30534,-0.06955,0.402821,-3e-06
880.171,1757.0,1757.0,16.820999,10.24,0.2181,-0.15301,0.402821,0.0
884.167,1728.0,1757.0,16.820999,10.24,0.47982,-0.15301,0.402821,0.0
888.175,1757.0,1714.0,16.841999,10.24,0.10178,-0.19474,0.402821,-3e-06
892.167,1742.0,1771.0,16.820999,10.24,0.26172,-0.2782,0.402821,-3e-06
896.171,1757.0,1700.0,16.841999,10.24,0.31988,-0.25038,0.402821,0.0
900.167,1757.0,1771.0,16.820999,10.24,0.40712,-0.18083,0.402821,0.0
904.175,1728.0,1700.0,16.863001,10.24,0.34896,-0.06955,0.402821,-3e-06
908.167,1742.0,1757.0,16.820999,10.24,0.23264,-0.31993,0.402821,-3e-06
912.171,1757.0,1785.0,16.820999,10.24,0.23264,-0.06955,0.402821,-3e-06
916.167,1714.0,1685.0,16.820999,10.24,0.2181,-0.01391,0.402821,0.0
920.171,1742.0,1771.0,16.820999,10.24,0.33442,-0.25038,0.402821,-3e-06
924.171,1742.0,1728.0,16.820999,10.24,0.11632,-0.29211,0.402821,-3e-06
928.171,1742.0,1757.0,16.841999,10.24,-0.04362,-0.09737,0.402821,-3e-06
932.167,1771.0,1700.0,16.841999,10.24,0.31988,-0.23647,0.402821,0.0
936.171,1728.0,1771.0,16.841999,10.24,0.31988,-0.19474,0.402821,0.0
940.171,1742.0,1771.0,16.841999,10.24,0.39258,-0.05564,0.402821,-3e-06
944.171,1742.0,1714.0,16.841999,10.24,0.15994,-0.05564,0.402821,-3e-06
948.167,1728.0,1742.0,16.820999,10.24,0.20356,-0.20865,0.405063,0.0
952.171,1757.0,1728.0,16.863001,10.24,0.13086,-0.20865,0.405063,0.0
956.171,1728.0,1771.0,16.841999,10.24,0.04362,-0.06955,0.405063,-3e-06
960.171,1757.0,1700.0,16.799999,10.24,0.24718,-0.33384,0.405063,-3e-06
964.167,1757.0,1757.0,16.820999,10.24,0.2181,-0.18083,0.405063,0.0
968.171,1728.0,1757.0,16.841999,10.24,0.10178,-0.26429,0.405063,0.0
972.171,1757.0,1714.0,16.820999,10.24,0.01454,-0.09737,0.405063,-3e-06
976.171,1742.0,1757.0,16.820999,10.24,0.49436,-0.20865,0.405063,-3e-06
980.167,1728.0,1700.0,16.820999,10.24,0.18902,-0.11128,0.405063,0.0
984.171,1742.0,1771.0,16.863001,10.24,0.18902,-0.20865,0.405063,0.0
988.171,1728.0,1700.0,16.820999,10.24,0.1454,-0.04173,0.405063,-3e-06
992.171,1742.0,1757.0,16.820999,10.24,0.30534,-0.19474,0.405063,-3e-06
996.167,1742.0,1757.0,16.820999,10.24,0.37804,-0.23647,0.405063,0.0
1000.171,1728.0,1685.0,16.820999,10.24,0.04362,-0.20865,0.405063,0.0
1004.171,1742.0,1771.0,16.820999,10.24,0.23264,-0.23647,0.405063,-3e-06
1008.171,1742.0,1728.0,16.820999,10.24,0.17448,-0.18083,0.405063,-3e-06
1012.167,1757.0,1771.0,16.820999,10.24,0.33442,-0.0,0.405063,-3e-06
1016.171,1742.0,1700.0,16.820999,10.24,0.3635,-0.16692,0.405063,0.0
1020.171,1728.0,1785.0,16.820999,10.24,0.18902,-0.29211,0.405063,5.489924
1024.171,1742.0,1771.0,16.820999,10.24,0.18902,-0.20865,0.405063,-3e-06
1028.167,1742.0,1700.0,16.863001,10.24,0.3635,-0.16692,0.405063,-3e-06
1032.171,1742.0,1757.0,16.820999,10.24,0.3635,-0.23647,0.405063,0.0
1036.167,1742.0,1700.0,16.841999,10.24,0.2908,-0.20865,0.404844,0.0
1040.175,1757.0,1771.0,16.799999,10.24,0.2181,-0.2782,0.404844,-3e-06
1044.167,1757.0,1714.0,16.841999,10.24,0.18902,-0.23647,0.404844,-3e-06
1048.171,1742.0,1757.0,16.820999,10.24,0.27626,-0.23647,0.404844,0.0
1052.167,1728.0,1757.0,16.820999,10.24,0.26172,-0.06955,0.404844,0.0
1056.175,1742.0,1714.0,16.841999,10.24,0.05816,-0.18083,0.404844,-3e-06
1060.167,1757.0,1771.0,16.820999,10.24,0.31988,-0.20865,0.404844,-3e-06
1064.171,1742.0,1700.0,16.820999,10.24,0.24718,-0.16692,0.404844,0.0
1068.167,1742.0,1757.0,16.841999,10.24,0.2181,-0.20865,0.404844,0.0
1072.175,1757.0,1714.0,16.863001,10.24,0.24718,0.06955,0.404844,-3e-06
1076.167,1742.0,1728.0,16.820999,10.24,0.13086,-0.20865,0.404844,-3e-06
1080.171,1728.0,1757.0,16.841999,10.24,0.26172,-0.05564,0.404844,0.0
1084.167,1742.0,1700.0,16.841999,10.24,0.4362,0.01391,0.404844,0.0
1088.175,1742.0,1757.0,16.820999,10.24,0.34896,-0.22256,0.404844,-3e-06
1092.167,1742.0,1714.0,16.820999,10.24,0.17448,-0.19474,0.404844,-3e-06
1096.171,1742.0,1771.0,16.841999,10.24,-0.0727,-0.06955,0.404844,0.0
1100.167,1742.0,1700.0,16.841999,10.24,0.18902,-0.09737,0.404844,0.0
1104.175,1757.0,1757.0,16.820999,10.24,0.27626,-0.25038,0.404844,-3e-06
1108.167,1728.0,1771.0,16.820999,10.24,0.20356,-0.19474,0.404844,-3e-06
1112.171,1728.0,1700.0,16.820999,10.24,0.0727,0.04173,0.404844,-3e-06
1116.167,1757.0,1757.0,16.841999,10.24,0.34896,-0.22256,0.404844,0.0
1120.171,1728.0,1714.0,16.820999,10.24,0.33442,-0.18083,0.404133,-3e-06
1124.171,1757.0,1771.0,16.841999,10.24,0.23264,-0.15301,0.404133,-3e-06
1128.171,1728.0,1700.0,16.820999,10.24,0.24718,-0.09737,0.404133,-3e-06
1132.167,1742.0,1757.0,16.841999,10.24,0.24718,-0.18083,0.404133,0.0
1136.171,1757.0,1771.0,16.820999,10.24,0.15994,-0.16692,0.404133,0.0
1140.171,1728.0,1714.0,16.820999,10.24,0.1454,0.08346,0.404133,-3e-06
1144.171,1728.0,1771.0,16.863001,10.24,0.47982,-0.23647,0.404133,-3e-06
1148.167,1742.0,1700.0,16.820999,10.24,0.13086,-0.40339,0.404133,0.0
1152.171,1742.0,1757.0,16.820999,10.24,0.15994,-0.22256,0.404133,0.0
1156.171,1757.0,1728.0,16.820999,10.24,0.2181,-0.34775,0.404133,-3e-06
1160.171,1728.0,1742.0,16.820999,10.24,0.33442,-0.25038,0.404133,-3e-06
1164.167,1742.0,1757.0,16.820999,10.24,-0.10178,-0.20865,0.404133,0.0
1168.171,1757.0,1700.0,16.820999,10.24,0.24718,-0.09737,0.404133,0.0
1172.171,1728.0,1757.0,16.820999,10.24,0.39258,-0.20865,0.404133,-3e-06
1176.171,1757.0,1728.0,16.841999,10.24,0.27626,-0.11128,0.404133,-3e-06
1180.167,1757.0,1757.0,16.820999,10.24,0.42166,-0.06955,0.404133,0.0
1184.171,1742.0,1714.0,16.841999,10.24,0.2181,-0.01391,0.404133,0.0
1188.171,1757.0,1771.0,16.820999,10.24,0.34896,-0.25038,0.404133,-3e-06
1192.171,1728.0,1757.0,16.820999,10.24,-0.02908,-0.09737,0.404133,-3e-06
1196.167,1757.0,1714.0,16.841999,10.24,0.34896,-0.05564,0.404133,0.0
1200.171,1742.0,1757.0,16.820999,10.24,0.45074,-0.22256,0.404133,0.0
1204.171,1742.0,1714.0,16.841999,10.24,0.20356,-0.34775,0.404133,-3e-06
1208.171,1728.0,1785.0,16.799999,10.24,0.2181,0.04173,0.408234,-3e-06
1212.167,1757.0,1685.0,16.820999,10.24,0.18902,-0.06955,0.408234,-3e-06
1216.171,1757.0,1757.0,16.841999,10.24,0.24718,-0.26429,0.408234,0.0
1220.167,1742.0,1757.0,16.820999,10.24,0.24718,-0.15301,0.408234,4.138887
1224.175,1728.0,1714.0,16.820999,10.24,0.24718,-0.20865,0.408234,-3e-06
1228.167,1742.0,1771.0,16.926001,10.24,0.27626,-0.20865,0.408234,-3e-06
1232.171,1757.0,1700.0,16.841999,10.24,0.23264,-0.05564,0.408234,0.0
1236.167,1742.0,1771.0,16.820999,10.24,0.33442,0.08346,0.408234,0.0
1240.175,1728.0,1714.0,16.841999,10.24,0.13086,-0.25038,0.408234,-3e-06
1244.167,1728.0,1757.0,16.820999,10.24,0.17448,-0.11128,0.408234,-3e-06
1248.171,1757.0,1771.0,16.820999,10.24,0.18902,0.02782,0.408234,0.0
1252.167,1757.0,1700.0,16.820999,10.24,0.42166,-0.19474,0.408234,0.0
1256.175,1728.0,1757.0,16.841999,10.24,0.3635,-0.18083,0.408234,-3e-06
