Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
608.17,1728.0,1728.0,16.820999,10.24,0.15994,-0.20865,0.053852,-3e-06
612.166,1757.0,1785.0,16.778999,10.24,0.18902,0.11128,0.053852,0.0
616.17,1742.0,1700.0,16.820999,10.24,0.0727,-0.31993,0.053852,0.0
620.17,1742.0,1785.0,16.820999,10.24,0.2181,-0.09737,0.053852,-3e-06
624.17,1757.0,1728.0,16.778999,10.24,0.26172,-0.20865,0.053852,-3e-06
628.166,1742.0,1757.0,16.799999,10.24,0.34896,-0.20865,0.053852,0.0
632.17,1742.0,1728.0,16.841999,10.24,0.30534,-0.20865,0.053852,0.0
636.17,1757.0,1757.0,16.820999,10.24,-0.01454,-0.34775,0.053852,-3e-06
640.17,1728.0,1771.0,16.820999,10.24,0.26172,0.04173,0.053852,-3e-06
644.166,1757.0,1742.0,16.820999,10.24,0.2181,-0.20865,0.053852,0.0
648.17,1728.0,1771.0,16.820999,10.24,0.2181,-0.18083,0.053852,0.0
652.17,1728.0,1742.0,16.820999,10.24,0.31988,-0.01391,0.053852,-3e-06
656.17,1757.0,1771.0,16.820999,10.24,0.2181,-0.44512,0.053852,-3e-06
660.166,1728.0,1714.0,16.820999,10.24,0.27626,-0.20865,0.053852,0.0
664.17,1757.0,1771.0,16.841999,10.24,0.26172,-0.06955,0.053852,0.0
668.17,1742.0,1728.0,16.820999,10.24,0.37804,-0.01391,0.052102,-3e-06
672.17,1757.0,1771.0,16.820999,10.24,0.2181,-0.20865,0.052102,-3e-06
676.166,1742.0,1785.0,16.820999,10.24,0.0727,-0.26429,0.052102,0.0
680.17,1757.0,1700.0,16.820999,10.24,0.04362,-0.04173,0.052102,0.0
684.17,1742.0,1785.0,16.820999,10.24,0.2908,-0.08346,0.052102,-3e-06
688.17,1742.0,1728.0,16.820999,10.24,0.27626,-0.09737,0.052102,-3e-06
692.166,1742.0,1785.0,16.820999,10.24,0.40712,-0.18083,0.052102,-3e-06
696.17,1742.0,1728.0,16.820999,10.24,0.1454,-0.25038,0.052102,0.0
700.166,1757.0,1785.0,16.820999,10.24,0.2181,-0.20865,0.052102,-3e-06
704.174,1742.0,1714.0,16.884001,10.24,0.13086,-0.23647,0.052102,-3e-06
708.166,1757.0,1757.0,16.820999,10.24,0.18902,-0.04173,0.052102,-3e-06
712.17,1757.0,1771.0,16.820999,10.24,0.34896,-0.20865,0.052102,0.0
716.166,1742.0,1714.0,16.841999,10.24,0.23264,-0.15301,0.052102,0.0
720.174,1742.0,1785.0,16.820999,10.24,0.18902,-0.12519,0.052102,-3e-06
724.166,1728.0,1714.0,16.820999,10.24,0.24718,-0.2782,0.052102,-3e-06
728.17,1742.0,1771.0,16.757999,10.24,0.3635,-0.23647,0.052102,0.0
732.166,1742.0,1742.0,16.841999,10.24,0.45074,-0.20865,0.052102,0.0
736.174,1742.0,1771.0,16.820999,10.24,0.1454,-0.12519,0.052102,-3e-06
740.166,1742.0,1728.0,16.799999,10.24,0.30534,-0.12519,0.052102,-3e-06
744.17,1757.0,1771.0,16.820999,10.24,0.27626,-0.22256,0.052102,0.0
748.166,1728.0,1785.0,16.778999,10.24,0.24718,0.01391,0.052102,0.0
752.174,1742.0,1742.0,16.820999,10.24,0.33442,0.08346,0.052102,-3e-06
756.166,1757.0,1771.0,16.820999,10.24,0.23264,-0.18083,0.048767,-3e-06
760.17,1742.0,1714.0,16.820999,10.24,0.13086,-0.20865,0.048767,0.0
764.166,1757.0,1785.0,16.820999,10.24,0.11632,-0.04173,0.048767,0.0
768.174,1728.0,1700.0,16.820999,10.24,0.33442,-0.06955,0.048767,-3e-06
772.166,1742.0,1785.0,16.820999,10.24,0.4362,-0.20865,0.048767,-3e-06
776.17,1757.0,1728.0,16.841999,10.24,0.10178,-0.23647,0.048767,0.0
780.166,1742.0,1771.0,16.820999,10.24,0.17448,-0.01391,0.048767,0.0
784.174,1757.0,1785.0,16.841999,10.24,0.20356,-0.20865,0.048767,-3e-06
788.166,1757.0,1700.0,16.820999,10.24,0.33442,-0.18083,0.048767,-3e-06
792.17,1742.0,1785.0,16.820999,10.24,0.3635,-0.16692,0.048767,-3e-06
796.166,1757.0,1728.0,16.820999,10.24,0.20356,-0.12519,0.048767,0.0
800.17,1728.0,1771.0,16.820999,10.24,0.27626,-0.2782,0.048767,-3e-06
804.17,1757.0,1728.0,16.841999,10.24,0.05816,-0.11128,0.048767,-3e-06
808.17,1742.0,1785.0,16.841999,10.24,0.31988,0.05564,0.048767,-3e-06
812.166,1728.0,1700.0,16.820999,10.24,0.24718,-0.12519,0.048767,0.0
816.17,1757.0,1771.0,16.820999,10.24,0.20356,-0.16692,0.048767,0.0
820.17,1742.0,1728.0,16.820999,10.24,0.11632,-0.08346,0.048767,-3e-06
824.17,1742.0,1771.0,16.820999,10.24,0.2908,-0.09737,0.048767,-3e-06
828.166,1757.0,1771.0,16.820999,10.24,0.3635,-0.12519,0.048767,0.0
832.17,1728.0,1700.0,16.820999,10.24,0.33442,-0.20865,0.048767,0.0
836.17,1757.0,1771.0,16.820999,10.24,0.30534,-0.05564,0.048767,-3e-06
840.17,1742.0,1728.0,16.799999,10.24,0.2181,-0.19474,0.048767,-3e-06
844.166,1742.0,1771.0,16.820999,10.24,0.24718,-0.1391,0.051227,0.0
848.17,1742.0,1714.0,16.820999,10.24,0.20356,-0.05564,0.051227,0.0
852.17,1728.0,1785.0,16.820999,10.24,0.18902,-0.31993,0.051227,-3e-06
856.17,1757.0,1785.0,16.820999,10.24,0.15994,-0.20865,0.051227,-3e-06
860.166,1757.0,1771.0,16.841999,10.24,-0.02908,-0.11128,0.051227,0.0
864.17,1742.0,1785.0,16.820999,10.24,-0.05816,-0.09737,0.051227,0.0
868.17,1757.0,1714.0,16.820999,10.24,0.2908,-0.12519,0.051227,-3e-06
872.17,1742.0,1785.0,16.841999,10.24,0.33442,-0.20865,0.051227,-3e-06
876.166,1742.0,1714.0,16.841999,10.24,0.17448,-0.01391,0.051227,0.0
880.17,1742.0,1771.0,16.820999,10.24,0.08724,-0.20865,0.051227,0.0
884.17,1728.0,1728.0,16.820999,10.24,0.34896,-0.20865,0.051227,-3e-06
888.17,1757.0,1757.0,16.820999,10.24,-0.0,-0.12519,0.051227,-3e-06
892.166,1742.0,1728.0,16.841999,10.24,0.24718,-0.09737,0.051227,-3e-06
896.174,1728.0,1757.0,16.820999,10.24,0.27626,-0.20865,0.051227,0.0
900.166,1742.0,1785.0,16.841999,10.24,0.17448,-0.31993,0.051227,-3e-06
904.174,1742.0,1742.0,16.841999,10.24,-0.04362,-0.09737,0.051227,-3e-06
908.166,1757.0,1771.0,16.841999,10.24,0.34896,-0.20865,0.051227,-3e-06
912.17,1728.0,1714.0,16.820999,10.24,0.31988,-0.20865,0.051227,0.0
916.166,1728.0,1771.0,16.820999,10.24,0.5089,0.02782,0.051227,0.0
920.174,1742.0,1714.0,16.841999,10.24,0.31988,-0.20865,0.051227,-3e-06
924.166,1742.0,1800.0,16.820999,10.24,0.34896,-0.18083,0.051227,-3e-06
928.17,1742.0,1728.0,16.820999,10.24,0.3635,-0.18083,0.051227,0.0
932.166,1742.0,1771.0,16.841999,10.24,0.18902,-0.04173,0.055218,0.0
936.174,1757.0,1785.0,16.863001,10.24,0.33442,-0.05564,0.055218,-3e-06
940.166,1742.0,1700.0,16.841999,10.24,0.24718,-0.16692,0.055218,-3e-06
944.17,1757.0,1785.0,16.820999,10.24,0.1454,-0.16692,0.055218,0.0
948.166,1757.0,1714.0,16.820999,10.24,0.20356,0.01391,0.055218,0.0
952.174,1742.0,1771.0,16.820999,10.24,0.39258,-0.16692,0.055218,-3e-06
956.166,1757.0,1728.0,16.820999,10.24,0.01454,-0.43121,0.055218,-3e-06
960.17,1742.0,1771.0,16.820999,10.24,0.08724,-0.16692,0.055218,0.0
964.166,1757.0,1728.0,16.841999,10.24,0.08724,-0.19474,0.055218,0.0
968.174,1757.0,1714.0,16.799999,10.24,0.20356,-0.1391,0.055218,-3e-06
972.166,1728.0,1757.0,16.841999,10.24,0.11632,-0.05564,0.055218,-3e-06
976.17,1757.0,1714.0,16.841999,10.24,0.24718,0.08346,0.055218,0.0
980.166,1742.0,1785.0,16.841999,10.24,0.05816,-0.20865,0.055218,0.0
984.174,1757.0,1728.0,16.820999,10.24,0.13086,-0.25038,0.055218,-3e-06
988.166,1742.0,1757.0,16.778999,10.24,0.40712,-0.16692,0.055218,-3e-06
992.17,1742.0,1728.0,16.778999,10.24,0.33442,-0.20865,0.055218,-3e-06
996.166,1742.0,1757.0,16.820999,10.24,0.15994,-0.20865,0.055218,0.0
1000.17,1757.0,1771.0,16.820999,10.24,0.1454,-0.29211,0.055218,-3e-06
1004.17,1728.0,1714.0,16.820999,10.24,0.34896,-0.05564,0.055218,-3e-06
1008.17,1757.0,1785.0,16.820999,10.24,0.34896,-0.20865,0.055218,-3e-06
1012.166,1728.0,1714.0,16.820999,10.24,0.39258,-0.12519,0.055218,0.0
1016.17,1742.0,1785.0,16.820999,10.24,0.33442,-0.04173,0.055218,0.0
1020.17,1757.0,1714.0,16.820999,10.24,0.17448,-0.38948,0.054781,-3e-06
1024.17,1728.0,1785.0,16.841999,10.24,0.1454,-0.09737,0.054781,-3e-06
1028.166,1757.0,1700.0,16.820999,10.24,0.05816,-0.11128,0.054781,0.0
1032.17,1742.0,1785.0,16.820999,10.24,0.1454,-0.05564,0.054781,0.0
1036.17,1742.0,1771.0,16.799999,10.24,0.34896,-0.05564,0.054781,-3e-06
1040.17,1757.0,1714.0,16.778999,10.24,0.1454,-0.18083,0.054781,-3e-06
1044.166,1728.0,1785.0,16.820999,10.24,0.2181,-0.0,0.054781,0.0
1048.17,1757.0,1700.0,16.820999,10.24,0.30534,0.09737,0.054781,0.0
1052.17,1757.0,1771.0,16.841999,10.24,0.33442,-0.20865,0.054781,-3e-06
1056.17,1728.0,1728.0,16.820999,10.24,0.52344,-0.20865,0.054781,-3e-06
1060.166,1757.0,1771.0,16.820999,10.24,0.15994,-0.23647,0.054781,0.0
1064.17,1757.0,1728.0,16.820999,10.24,0.33442,-0.33384,0.054781,0.0
1068.17,1742.0,1757.0,16.799999,10.24,0.33442,-0.11128,0.054781,-3e-06
1072.17,1742.0,1785.0,16.820999,10.24,0.27626,-0.01391,0.054781,-3e-06
1076.166,1742.0,1728.0,16.841999,10.24,0.52344,-0.25038,0.054781,0.0
1080.17,1742.0,1757.0,16.820999,10.24,0.24718,-0.20865,0.054781,0.0
1084.17,1757.0,1728.0,16.820999,10.24,0.18902,-0.20865,0.054781,-3e-06
1088.17,1728.0,1771.0,16.799999,10.24,0.26172,-0.15301,0.054781,-3e-06
1092.166,1757.0,1700.0,16.820999,10.24,0.27626,-0.22256,0.054781,-3e-06
1096.17,1728.0,1785.0,16.820999,10.24,0.27626,-0.16692,0.054781,0.0
1100.166,1742.0,1728.0,16.799999,10.24,0.18902,-0.12519,0.054781,-3e-06
1104.174,1728.0,1757.0,16.820999,10.24,0.1454,0.01391,0.054781,-3e-06
1108.166,1757.0,1785.0,16.820999,10.24,0.15994,-0.23647,0.053633,-3e-06
1112.17,1742.0,1700.0,16.841999,10.24,0.15994,-0.11128,0.053633,0.0
1116.166,1742.0,1785.0,16.820999,10.24,0.34896,-0.01391,0.053633,0.0
1120.174,1757.0,1728.0,16.820999,10.24,0.18902,-0.16692,0.053633,-3e-06
1124.166,1742.0,1757.0,16.820999,10.24,0.17448,-0.1391,0.053633,-3e-06
1128.17,1757.0,1728.0,16.841999,10.24,0.27626,-0.11128,0.053633,0.0
1132.166,1757.0,1771.0,16.778999,10.24,0.1454,-0.25038,0.053633,0.0
1136.174,1742.0,1728.0,16.778999,10.24,0.24718,-0.23647,0.053633,-3e-06
1140.166,1757.0,1757.0,16.820999,10.24,0.05816,-0.2782,0.053633,-3e-06
1144.17,1742.0,1771.0,16.820999,10.24,0.17448,-0.06955,0.053633,0.0
1148.166,1757.0,1728.0,16.820999,10.24,0.33442,-0.22256,0.053633,0.0
1152.174,1757.0,1771.0,16.820999,10.24,0.4362,-0.18083,0.053633,-3e-06
1156.166,1742.0,1714.0,16.820999,10.24,0.34896,-0.19474,0.053633,-3e-06
1160.17,1742.0,1771.0,16.820999,10.24,0.18902,-0.20865,0.053633,0.0
1164.166,1742.0,1742.0,16.863001,10.24,0.24718,-0.23647,0.053633,0.0
1168.174,1742.0,1771.0,16.820999,10.24,0.15994,-0.20865,0.053633,-3e-06
1172.166,1771.0,1714.0,16.820999,10.24,0.27626,-0.04173,0.053633,-3e-06
1176.17,1728.0,1785.0,16.820999,10.24,0.24718,-0.06955,0.053633,0.0
1180.166,1742.0,1771.0,16.841999,10.24,0.6543,-0.25038,0.053633,0.0
1184.174,1757.0,1728.0,16.820999,10.24,0.2181,-0.19474,0.053633,-3e-06
1188.166,1742.0,1771.0,16.820999,10.24,0.20356,-0.19474,0.053633,-3e-06
1192.17,1757.0,1728.0,16.820999,10.24,0.34896,-0.16692,0.053633,-3e-06
1196.166,1728.0,1785.0,16.841999,10.24,0.2908,-0.06955,0.050298,0.0
1200.17,1757.0,1700.0,16.820999,10.24,0.17448,-0.02782,0.050298,-3e-06
1204.17,1757.0,1771.0,16.820999,10.24,0.04362,-0.11128,0.050298,-3e-06
1208.17,1728.0,1728.0,16.778999,10.24,0.24718,-0.11128,0.050298,-3e-06
1212.166,1757.0,1714.0,16.841999,10.24,0.2181,0.09737,0.050298,0.0
1216.17,1728.0,1785.0,16.820999,10.24,0.2181,-0.16692,0.050298,0.0
1220.17,1757.0,1714.0,16.820999,10.24,0.40712,-0.19474,0.050298,-3e-06
1224.17,1757.0,1785.0,16.820999,10.24,0.0727,-0.30602,0.050298,-3e-06
1228.166,1728.0,1742.0,16.841999,10.24,0.33442,-0.20865,0.050298,0.0
1232.17,1757.0,1757.0,16.820999,10.24,0.31988,-0.20865,0.050298,0.0
1236.17,1742.0,1714.0,16.820999,10.24,0.39258,-0.16692,0.050298,-3e-06
1240.17,1728.0,1785.0,16.820999,10.24,0.34896,0.04173,0.050298,-3e-06
1244.166,1742.0,1757.0,16.820999,10.24,0.17448,-0.18083,0.050298,0.0
1248.17,1728.0,1728.0,16.820999,10.24,0.26172,-0.25038,0.050298,0.0
1252.17,1757.0,1757.0,16.841999,10.24,0.20356,-0.12519,0.050298,-3e-06
1256.17,1742.0,1728.0,16.820999,10.24,0.26172,-0.16692,0.050298,-3e-06
