Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
481.161,1742.0,1771.0,16.841999,10.24,0.27626,-0.23647,2.999125,0.0
485.157,1742.0,1714.0,16.884001,10.24,0.04362,-0.05564,2.999945,0.0
489.165,1757.0,1785.0,16.863001,10.24,0.02908,-0.11128,2.999945,-3e-06
493.157,1757.0,1785.0,16.863001,10.24,0.20356,-0.23647,2.999945,-3e-06
497.161,1742.0,1728.0,16.863001,10.24,0.18902,-0.22256,2.999945,0.0
501.157,1742.0,1785.0,16.884001,10.24,0.1454,-0.12519,2.999945,0.0
505.165,1757.0,1728.0,16.863001,10.24,0.1454,-0.12519,2.999945,-3e-06
509.157,1728.0,1785.0,16.863001,10.24,0.15994,-0.23647,2.999945,-3e-06
513.161,1728.0,1728.0,16.863001,10.24,0.2181,-0.18083,2.999945,0.0
517.157,1757.0,1785.0,16.884001,10.24,0.2908,0.08346,2.999945,0.0
521.165,1742.0,1728.0,16.841999,10.24,0.3635,-0.15301,2.999945,-3e-06
525.157,1757.0,1757.0,16.884001,10.24,0.08724,-0.23647,2.999945,-3e-06
529.161,1742.0,1728.0,16.884001,10.24,-0.11632,-0.19474,2.999945,-0.665131
533.157,1742.0,1785.0,16.841999,10.24,0.18902,-0.08346,2.999945,0.0
537.161,1785.0,1771.0,16.863001,10.24,0.24718,-0.18083,2.999945,0.0
541.161,1728.0,1728.0,16.863001,10.24,0.31988,-0.20865,2.999945,-3e-06
545.161,1757.0,1771.0,16.863001,10.24,0.04362,-0.1391,2.999945,-3e-06
549.157,1742.0,1728.0,16.863001,10.24,0.27626,-0.1391,2.999945,0.0
553.161,1742.0,1800.0,16.841999,10.24,0.33442,-0.12519,2.999945,0.0
557.161,1771.0,1714.0,16.863001,10.24,0.34896,-0.11128,2.999945,-3e-06
561.161,1728.0,1785.0,16.884001,10.24,0.4362,-0.1391,2.999945,-3e-06
565.157,1771.0,1714.0,16.863001,10.24,0.2181,-0.38948,2.999945,0.0
569.161,1757.0,1771.0,16.884001,10.24,0.20356,-0.20865,2.999945,0.0
573.161,1742.0,1728.0,16.863001,10.24,0.11632,-0.20865,2.99918,-3e-06
577.161,1757.0,1785.0,16.841999,10.24,-0.15994,-0.12519,2.99918,-3e-06
581.157,1771.0,1785.0,16.863001,10.24,0.30534,-0.16692,2.99918,0.0
585.161,1742.0,1728.0,16.884001,10.24,0.33442,-0.20865,2.99918,0.0
589.161,1757.0,1771.0,16.863001,10.24,0.04362,-0.09737,2.99918,-3e-06
593.161,1742.0,1728.0,16.863001,10.24,0.20356,-0.09737,2.99918,-3e-06
597.157,1757.0,1785.0,16.841999,10.24,0.47982,-0.26429,2.99918,0.0
601.161,1757.0,1728.0,16.863001,10.24,0.34896,-0.18083,2.99918,0.0
605.161,1742.0,1771.0,16.884001,10.24,0.11632,-0.23647,2.99918,-3e-06
609.161,1757.0,1728.0,16.884001,10.24,0.26172,-0.20865,2.99918,-3e-06
613.157,1757.0,1785.0,16.863001,10.24,0.1454,-0.04173,2.99918,0.0
617.161,1742.0,1728.0,16.863001,10.24,0.13086,-0.11128,2.99918,0.0
621.161,1742.0,1785.0,16.884001,10.24,0.24718,0.01391,2.99918,-3e-06
625.161,1757.0,1771.0,16.841999,10.24,0.18902,-0.23647,2.99918,-3e-06
629.157,1771.0,1742.0,16.863001,10.24,0.30534,-0.25038,2.99918,21.93844
633.161,1757.0,1785.0,16.841999,10.24,0.20356,-0.1391,2.99918,0.0
637.157,1757.0,1714.0,16.905001,10.24,0.34896,-0.01391,2.99918,0.0
641.165,1742.0,1800.0,16.905001,10.24,0.3635,-0.23647,2.99918,-3e-06
645.157,1771.0,1714.0,16.841999,10.24,0.1454,-0.19474,2.99918,-3e-06
649.161,1728.0,1785.0,16.841999,10.24,-0.08724,-0.23647,2.99918,0.0
653.157,1757.0,1728.0,16.863001,10.24,0.17448,-0.01391,2.99918,0.0
657.165,1771.0,1785.0,16.863001,10.24,0.15994,-0.15301,2.99918,-3e-06
661.157,1742.0,1728.0,16.841999,10.24,-0.0,-0.06955,2.998579,-3e-06
665.161,1757.0,1785.0,16.863001,10.24,0.27626,-0.18083,2.998579,0.0
669.161,1742.0,1785.0,16.841999,10.24,0.1454,-0.01391,2.998579,0.0
673.161,1757.0,1757.0,16.841999,10.24,0.20356,-0.31993,2.998579,-3e-06
677.161,1757.0,1785.0,16.884001,10.24,0.18902,-0.12519,2.998579,-3e-06
681.161,1742.0,1728.0,16.820999,10.24,0.33442,-0.18083,2.998579,0.0
685.157,1757.0,1785.0,16.884001,10.24,0.42166,-0.19474,2.998579,0.0
689.165,1757.0,1714.0,16.884001,10.24,0.56706,-0.19474,2.998579,-3e-06
693.157,1728.0,1785.0,16.863001,10.24,-0.0,-0.06955,2.998579,-3e-06
697.161,1757.0,1728.0,16.841999,10.24,0.33442,0.06955,2.998579,0.0
701.161,1742.0,1785.0,16.863001,10.24,0.18902,-0.1391,2.998579,0.0
705.161,1742.0,1728.0,16.884001,10.24,0.24718,-0.1391,2.998579,-3e-06
709.161,1771.0,1785.0,16.863001,10.24,0.18902,-0.1391,2.998579,-3e-06
713.161,1728.0,1785.0,16.884001,10.24,0.24718,-0.15301,2.998579,0.0
717.157,1757.0,1742.0,16.841999,10.24,0.33442,-0.20865,2.998579,0.0
721.165,1757.0,1785.0,16.863001,10.24,0.33442,-0.20865,2.998579,-3e-06
725.157,1757.0,1728.0,16.884001,10.24,0.1454,-0.22256,2.998579,-3e-06
729.161,1742.0,1785.0,16.884001,10.24,0.30534,-0.31993,2.998579,21.273802
733.157,1771.0,1728.0,16.884001,10.24,0.30534,-0.12519,2.998579,0.0
737.161,1757.0,1785.0,16.863001,10.24,0.04362,-0.1391,2.998579,3e-06
741.161,1757.0,1757.0,16.841999,10.24,0.30534,-0.11128,2.998579,-3e-06
745.161,1771.0,1757.0,16.863001,10.24,0.31988,-0.20865,2.998579,-3e-06
749.157,1757.0,1728.0,16.863001,10.24,0.05816,-0.29211,2.995954,0.0
753.161,1757.0,1800.0,16.863001,10.24,0.31988,-0.20865,2.995954,0.0
757.161,1742.0,1771.0,16.863001,10.24,0.27626,-0.20865,2.995954,-3e-06
761.161,1742.0,1742.0,16.863001,10.24,0.18902,-0.20865,2.995954,-3e-06
765.157,1757.0,1771.0,16.863001,10.24,0.18902,-0.20865,2.995954,0.0
769.161,1742.0,1728.0,16.863001,10.24,0.34896,-0.1391,2.995954,0.0
773.161,1742.0,1785.0,16.905001,10.24,0.37804,-0.15301,2.995954,-3e-06
777.161,1785.0,1714.0,16.863001,10.24,0.20356,-0.31993,2.995954,-3e-06
781.157,1728.0,1785.0,16.841999,10.24,0.30534,-0.05564,2.995954,0.0
785.161,1771.0,1728.0,16.884001,10.24,0.34896,0.08346,2.995954,0.0
789.161,1757.0,1785.0,16.884001,10.24,0.3635,-0.16692,2.995954,-3e-06
793.161,1742.0,1728.0,16.884001,10.24,0.1454,-0.4173,2.995954,-3e-06
797.157,1757.0,1800.0,16.863001,10.24,0.15994,-0.26429,2.995954,0.0
801.161,1728.0,1714.0,16.884001,10.24,0.0727,-0.05564,2.995954,0.0
805.161,1757.0,1771.0,16.863001,10.24,0.30534,-0.20865,2.995954,-3e-06
809.161,1757.0,1785.0,16.884001,10.24,0.23264,-0.11128,2.995954,-3e-06
813.157,1742.0,1742.0,16.863001,10.24,0.1454,-0.31993,2.995954,0.0
817.161,1742.0,1785.0,16.905001,10.24,0.04362,-0.52858,2.995954,0.0
821.161,1757.0,1728.0,16.841999,10.24,0.15994,-0.18083,2.995954,-3e-06
825.161,1757.0,1785.0,16.863001,10.24,0.18902,-0.04173,2.995954,-3e-06
829.157,1757.0,1742.0,16.863001,10.24,0.24718,-0.22256,2.995954,-0.088545
833.161,1742.0,1785.0,16.884001,10.24,0.24718,-0.25038,2.995954,0.0
837.157,1757.0,1728.0,16.884001,10.24,0.1454,-0.34775,2.996446,-3e-06
841.165,1757.0,1800.0,16.863001,10.24,0.17448,-0.31993,2.996446,-3e-06
845.157,1742.0,1728.0,16.863001,10.24,0.49436,-0.20865,2.996446,-3e-06
849.161,1757.0,1800.0,16.863001,10.24,0.30534,-0.18083,2.996446,0.0
853.157,1757.0,1771.0,16.841999,10.24,0.33442,-0.16692,2.996446,0.0
857.165,1742.0,1728.0,16.863001,10.24,0.18902,-0.18083,2.996446,-3e-06
861.157,1757.0,1800.0,16.884001,10.24,0.2181,-0.23647,2.996446,-3e-06
865.161,1742.0,1714.0,16.884001,10.24,0.24718,-0.20865,2.996446,0.0
869.157,1771.0,1785.0,16.863001,10.24,0.18902,-0.20865,2.996446,0.0
873.165,1757.0,1728.0,16.884001,10.24,0.45074,-0.2782,2.996446,-3e-06
877.157,1757.0,1785.0,16.863001,10.24,0.20356,-0.29211,2.996446,-3e-06
881.161,1742.0,1728.0,16.841999,10.24,0.0727,-0.08346,2.996446,0.0
885.157,1771.0,1785.0,16.863001,10.24,-0.04362,-0.20865,2.996446,0.0
889.165,1728.0,1728.0,16.884001,10.24,0.26172,0.08346,2.996446,-3e-06
893.157,1757.0,1785.0,16.820999,10.24,0.30534,-0.26429,2.996446,-3e-06
897.161,1757.0,1742.0,16.863001,10.24,0.1454,-0.25038,2.996446,0.0
901.157,1757.0,1771.0,16.863001,10.24,0.1454,-0.06955,2.996446,0.0
905.165,1757.0,1785.0,16.905001,10.24,0.27626,-0.20865,2.996446,-3e-06
909.157,1742.0,1728.0,16.884001,10.24,0.39258,-0.11128,2.996446,-3e-06
913.161,1757.0,1771.0,16.863001,10.24,-0.04362,-0.19474,2.996446,0.0
917.157,1757.0,1742.0,16.863001,10.24,0.20356,-0.25038,2.996446,0.0
921.165,1742.0,1771.0,16.884001,10.24,0.31988,-0.19474,2.996446,-3e-06
925.157,1757.0,1714.0,16.884001,10.24,0.04362,-0.06955,2.998852,-3e-06
929.161,1757.0,1800.0,16.841999,10.24,0.34896,-0.16692,2.998852,-0.021466
933.157,1742.0,1714.0,16.863001,10.24,0.15994,-0.36166,2.998852,0.0
937.161,1771.0,1785.0,16.905001,10.24,0.04362,-0.31993,2.998852,1.779935
941.161,1757.0,1728.0,16.863001,10.24,-0.01454,-0.15301,2.998852,-3e-06
945.161,1742.0,1785.0,16.905001,10.24,0.20356,-0.11128,2.998852,-3e-06
949.157,1771.0,1800.0,16.905001,10.24,0.3635,-0.31993,2.998852,0.0
953.161,1728.0,1714.0,16.863001,10.24,0.47982,-0.29211,2.998852,0.0
957.161,1757.0,1785.0,16.841999,10.24,0.08724,-0.23647,2.998852,-3e-06
961.161,1757.0,1728.0,16.863001,10.24,0.24718,-0.20865,2.998852,-3e-06
965.157,1757.0,1771.0,16.863001,10.24,0.34896,-0.16692,2.998852,0.0
969.161,1728.0,1728.0,16.884001,10.24,0.37804,-0.18083,2.998852,0.0
973.161,1771.0,1785.0,16.863001,10.24,0.40712,-0.05564,2.998852,-3e-06
977.161,1757.0,1728.0,16.884001,10.24,0.08724,-0.16692,2.998852,-3e-06
981.157,1757.0,1771.0,16.884001,10.24,0.18902,-0.29211,2.998852,0.0
985.161,1742.0,1728.0,16.841999,10.24,0.24718,-0.20865,2.998852,0.0
989.161,1757.0,1771.0,16.863001,10.24,0.26172,-0.06955,2.998852,-3e-06
993.161,1757.0,1728.0,16.884001,10.24,0.34896,-0.31993,2.998852,-3e-06
997.157,1742.0,1785.0,16.905001,10.24,0.15994,-0.31993,2.998852,0.0
1001.161,1757.0,1785.0,16.863001,10.24,0.02908,-0.18083,2.998852,0.0
1005.161,1757.0,1728.0,16.863001,10.24,0.13086,-0.01391,2.998852,-3e-06
1009.161,1742.0,1785.0,16.884001,10.24,0.33442,-0.09737,2.998852,-3e-06
1013.157,1757.0,1728.0,16.841999,10.24,0.04362,-0.11128,2.994861,0.0
1017.161,1728.0,1785.0,16.863001,10.24,0.2181,-0.16692,2.994861,0.0
1021.161,1742.0,1714.0,16.884001,10.24,0.11632,-0.11128,2.994861,-3e-06
1025.161,1757.0,1785.0,16.841999,10.24,0.24718,-0.29211,2.994861,-3e-06
1029.157,1757.0,1728.0,16.841999,10.24,0.4362,-0.12519,2.994861,-3e-06
1033.161,1742.0,1785.0,16.863001,10.24,0.11632,-0.04173,2.994861,0.0
1037.157,1785.0,1728.0,16.863001,10.24,0.1454,-0.2782,2.994861,-3e-06
1041.165,1728.0,1771.0,16.863001,10.24,0.20356,-0.20865,2.994861,-3e-06
1045.157,1757.0,1785.0,16.863001,10.24,0.18902,-0.08346,2.994861,-3e-06
1049.161,1757.0,1757.0,16.863001,10.24,0.24718,-0.01391,2.994861,0.0
1053.157,1742.0,1757.0,16.841999,10.24,0.2181,-0.26429,2.994861,0.0
1057.165,1771.0,1728.0,16.841999,10.24,0.30534,-0.20865,2.994861,-3e-06
1061.157,1742.0,1785.0,16.863001,10.24,0.18902,-0.08346,2.994861,-3e-06
1065.161,1757.0,1728.0,16.841999,10.24,0.2908,-0.01391,2.994861,0.0
1069.157,1771.0,1785.0,16.884001,10.24,0.30534,-0.19474,2.994861,0.0
1073.165,1742.0,1728.0,16.863001,10.24,0.39258,-0.11128,2.994861,-3e-06
1077.157,1757.0,1785.0,16.863001,10.24,0.18902,0.01391,2.994861,-3e-06
1081.161,1757.0,1728.0,16.841999,10.24,0.2181,-0.36166,2.994861,0.0
1085.157,1742.0,1785.0,16.884001,10.24,0.1454,-0.22256,2.994861,0.0
1089.165,1757.0,1785.0,16.884001,10.24,0.18902,-0.1391,2.994861,-3e-06
1093.157,1742.0,1728.0,16.884001,10.24,0.30534,-0.18083,2.994861,-3e-06
1097.161,1742.0,1785.0,16.884001,10.24,0.39258,-0.33384,2.994861,0.0
1101.157,1757.0,1728.0,16.841999,10.24,0.1454,-0.29211,2.994423,0.0
1105.165,1742.0,1785.0,16.841999,10.24,0.18902,-0.2782,2.994423,-3e-06
1109.157,1757.0,1714.0,16.884001,10.24,0.31988,-0.01391,2.994423,-3e-06
1113.161,1757.0,1785.0,16.884001,10.24,0.3635,-0.20865,2.994423,0.0
1117.157,1742.0,1742.0,16.884001,10.24,0.52344,-0.16692,2.994423,0.0
1121.165,1771.0,1757.0,16.884001,10.24,0.18902,-0.20865,2.994423,-3e-06
1125.157,1728.0,1728.0,16.863001,10.24,0.47982,-0.18083,2.994423,-3e-06
1129.161,1757.0,1785.0,16.863001,10.24,0.33442,-0.20865,2.994423,-3e-06
1133.157,1757.0,1771.0,16.863001,10.24,0.31988,-0.11128,2.994423,0.0
1137.161,1757.0,1742.0,16.863001,10.24,0.34896,-0.06955,2.994423,-3e-06
1141.161,1742.0,1771.0,16.884001,10.24,0.34896,-0.20865,2.994423,-3e-06
1145.161,1771.0,1728.0,16.884001,10.24,0.15994,-0.31993,2.994423,-3e-06
1149.157,1742.0,1785.0,16.884001,10.24,0.24718,0.01391,2.994423,0.0
1153.161,1757.0,1714.0,16.863001,10.24,0.31988,-0.06955,2.994423,0.0
1157.161,1757.0,1785.0,16.863001,10.24,0.45074,-0.25038,2.994423,-3e-06
1161.161,1757.0,1742.0,16.841999,10.24,0.2181,-0.19474,2.994423,-3e-06
1165.157,1757.0,1785.0,16.884001,10.24,0.34896,-0.04173,2.994423,0.0
1169.161,1742.0,1714.0,16.884001,10.24,0.2181,-0.06955,2.994423,0.0
1173.161,1742.0,1800.0,16.884001,10.24,0.24718,-0.26429,2.994423,-3e-06
1177.161,1757.0,1785.0,16.863001,10.24,0.34896,-0.19474,2.994423,-3e-06
1181.157,1757.0,1785.0,16.884001,10.24,0.18902,-0.19474,2.994423,0.0
1185.161,1742.0,1785.0,16.820999,10.24,0.2181,0.04173,2.994423,0.0
1189.161,1771.0,1742.0,16.863001,10.24,0.18902,-0.20865,2.993658,-3e-06
1193.161,1728.0,1785.0,16.884001,10.24,0.31988,-0.16692,2.993658,-3e-06
1197.157,1757.0,1728.0,16.884001,10.24,0.18902,-0.12519,2.993658,0.0
1201.161,1757.0,1771.0,16.863001,10.24,0.1454,0.06955,2.993658,0.0
1205.161,1742.0,1742.0,16.863001,10.24,0.2181,-0.25038,2.993658,-3e-06
1209.161,1771.0,1771.0,16.863001,10.24,0.37804,-0.20865,2.993658,-3e-06
1213.157,1728.0,1728.0,16.863001,10.24,0.47982,-0.20865,2.993658,0.0
1217.161,1771.0,1785.0,16.884001,10.24,0.20356,-0.06955,2.993658,0.0
1221.161,1757.0,1771.0,16.863001,10.24,0.18902,-0.25038,2.993658,-3e-06
1225.161,1742.0,1800.0,16.841999,10.24,0.17448,-0.11128,2.993658,-3e-06
1229.157,1757.0,1771.0,16.863001,10.24,0.24718,-0.20865,2.993658,-3e-06
1233.161,1757.0,1728.0,16.841999,10.24,0.34896,-0.20865,2.993658,0.0
1237.157,1757.0,1800.0,16.841999,10.24,0.34896,-0.09737,2.993658,-3e-06
1241.165,1757.0,1700.0,16.884001,10.24,0.11632,-0.19474,2.993658,-3e-06
1245.157,1742.0,1785.0,16.841999,10.24,0.18902,-0.12519,2.993658,-3e-06
1249.161,1757.0,1728.0,16.841999,10.24,0.30534,-0.20865,2.993658,0.0
1253.157,1757.0,1785.0,16.905001,10.24,0.24718,-0.25038,2.993658,0.0
1257.165,1742.0,1728.0,16.841999,10.24,0.34896,-0.20865,2.993658,-3e-06
