Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
113.175,0.0,0.0,16.778999,10.24,0.39258,0.01391,0.027719,0.0
117.157,0.0,0.0,16.778999,10.24,1.00326,0.59813,0.027719,0.0
121.179,0.0,0.0,16.799999,10.24,0.82878,0.12519,0.027719,-3e-06
125.157,0.0,0.0,16.820999,10.24,0.78516,0.09737,0.027719,-3e-06
129.175,0.0,0.0,16.778999,10.24,0.59614,-1.51619,0.027719,0.0
133.157,0.0,0.0,16.778999,10.24,0.93056,0.66768,0.027719,0.0
137.179,0.0,0.0,16.778999,10.24,0.3635,0.09737,0.027719,-3e-06
141.157,0.0,0.0,16.778999,10.24,2.00652,-0.18083,0.027719,-3e-06
145.161,185.0,185.0,16.778999,10.24,1.8175,-0.06955,0.027719,0.0
149.157,185.0,185.0,16.778999,10.24,1.11958,-0.01391,0.027719,0.0
153.165,228.0,185.0,16.778999,10.24,1.2359,0.16692,0.027719,-3e-06
157.157,271.0,185.0,16.778999,10.24,0.55252,0.01391,0.027719,-3e-06
161.161,314.0,185.0,16.799999,10.24,0.56706,0.04173,0.027719,0.0
165.157,357.0,171.0,16.778999,10.24,0.59614,-0.02782,0.027719,0.0
169.165,414.0,185.0,16.820999,10.24,0.15994,0.05564,0.027719,-3e-06
173.157,457.0,228.0,16.799999,10.24,0.33442,-0.16692,0.027719,-3e-06
177.161,485.0,271.0,16.820999,10.24,0.17448,-0.04173,0.027719,-3e-06
181.157,514.0,328.0,16.841999,10.24,0.59614,-0.01391,0.027719,0.0
185.161,571.0,400.0,16.841999,10.24,0.39258,0.2782,0.027719,-3e-06
189.161,657.0,428.0,16.820999,10.24,0.75608,-0.05564,0.027719,-3e-06
193.161,771.0,471.0,16.841999,10.24,0.39258,-0.20865,0.024602,-3e-06
197.157,871.0,500.0,16.863001,10.24,0.15994,-0.2782,0.024602,0.0
201.161,1028.0,557.0,16.820999,10.24,0.39258,0.22256,0.024602,0.0
205.161,1271.0,628.0,16.820999,10.24,0.45074,-0.09737,0.024602,-3e-06
209.161,1300.0,742.0,16.820999,10.24,0.34896,-0.11128,0.024602,-3e-06
213.157,1342.0,842.0,16.799999,10.24,0.1454,0.16692,0.024602,0.0
217.161,1357.0,1000.0,16.778999,10.24,0.5089,-0.04173,0.024602,0.0
221.161,1371.0,1228.0,16.820999,10.24,0.20356,-0.19474,0.024602,-3e-06
225.161,1385.0,1300.0,16.820999,10.24,0.34896,-0.16692,0.024602,-3e-06
229.157,1414.0,1314.0,16.820999,10.24,0.46528,-0.18083,0.024602,0.0
233.161,1428.0,1342.0,16.820999,10.24,0.49436,-0.15301,0.024602,0.0
237.161,1457.0,1371.0,16.841999,10.24,0.15994,-0.12519,0.024602,-3e-06
241.161,1471.0,1385.0,16.820999,10.24,0.17448,0.02782,0.024602,-3e-06
245.157,1471.0,1414.0,16.841999,10.24,0.26172,-0.19474,0.024602,0.0
249.161,1485.0,1428.0,16.820999,10.24,0.30534,-0.16692,0.024602,0.0
253.161,1514.0,1442.0,16.841999,10.24,0.49436,-0.16692,0.024602,-3e-06
257.161,1542.0,1457.0,16.841999,10.24,0.2181,0.05564,0.024602,-3e-06
261.157,1542.0,1471.0,16.841999,10.24,0.18902,-0.25038,0.024602,0.0
265.161,1557.0,1485.0,16.820999,10.24,0.18902,-0.18083,0.024602,0.0
269.161,1585.0,1471.0,16.841999,10.24,0.05816,-0.11128,0.024602,-3e-06
273.161,1571.0,1471.0,16.841999,10.24,0.39258,0.06955,0.024602,-3e-06
277.157,1585.0,1514.0,16.841999,10.24,0.1454,-0.4173,0.024602,-3e-06
281.161,1585.0,1571.0,16.863001,10.24,0.15994,-0.15301,0.023728,0.0
285.157,1614.0,1600.0,16.820999,10.24,0.33442,-0.16692,0.023728,-3e-06
289.165,1628.0,1614.0,16.820999,10.24,0.11632,-0.05564,0.023728,-3e-06
293.157,1628.0,1557.0,16.820999,10.24,0.26172,-0.20865,0.023728,-3e-06
297.161,1642.0,1557.0,16.863001,10.24,0.34896,-0.16692,0.023728,0.0
301.157,1657.0,1657.0,16.863001,10.24,0.27626,-0.01391,0.023728,0.0
305.165,1642.0,1642.0,16.820999,10.24,0.17448,-0.47294,0.023728,-3e-06
309.157,1642.0,1600.0,16.841999,10.24,0.31988,-0.04173,0.023728,-3e-06
313.161,1671.0,1657.0,16.820999,10.24,0.45074,0.05564,0.023728,0.0
317.157,1657.0,1671.0,16.863001,10.24,0.47982,0.16692,0.023728,0.0
321.165,1671.0,1600.0,16.820999,10.24,0.31988,-0.18083,0.023728,-3e-06
325.157,1685.0,1685.0,16.841999,10.24,0.24718,0.08346,0.023728,-3e-06
329.161,1671.0,1685.0,16.863001,10.24,0.2181,0.04173,0.023728,0.0
333.157,1700.0,1628.0,16.841999,10.24,0.34896,-0.23647,0.023728,0.0
337.165,1700.0,1714.0,16.820999,10.24,0.34896,-0.18083,0.023728,-3e-06
341.157,1685.0,1700.0,16.820999,10.24,0.24718,-0.16692,0.023728,-3e-06
345.161,1685.0,1657.0,16.820999,10.24,0.11632,-0.11128,0.023728,0.0
349.157,1685.0,1714.0,16.841999,10.24,0.20356,-0.20865,0.023728,0.0
353.165,1685.0,1714.0,16.863001,10.24,0.40712,-0.20865,0.023728,-3e-06
357.157,1700.0,1657.0,16.737,10.24,0.40712,-0.20865,0.023728,-3e-06
361.161,1714.0,1728.0,16.820999,10.24,0.2908,-0.2782,0.023728,0.0
365.157,1714.0,1685.0,16.841999,10.24,0.15994,-0.34775,0.023728,0.0
369.165,1714.0,1671.0,16.820999,10.24,0.18902,-0.25038,0.02586,-3e-06
373.157,1700.0,1757.0,16.841999,10.24,0.1454,-0.18083,0.02586,-3e-06
377.161,1714.0,1671.0,16.820999,10.24,0.37804,-0.20865,0.02586,-3e-06
381.157,1728.0,1757.0,16.820999,10.24,0.0727,-0.16692,0.02586,0.0
385.161,1714.0,1685.0,16.841999,10.24,0.3635,-0.11128,0.02586,-3e-06
389.161,1728.0,1685.0,16.841999,10.24,0.20356,-0.19474,0.02586,-3e-06
393.161,1728.0,1771.0,16.841999,10.24,0.24718,-0.16692,0.02586,-3e-06
397.157,1728.0,1685.0,16.820999,10.24,0.26172,-0.08346,0.02586,0.0
401.161,1742.0,1757.0,16.820999,10.24,0.08724,-0.11128,0.02586,0.0
405.161,1728.0,1700.0,16.863001,10.24,0.2908,-0.19474,0.02586,-3e-06
409.161,1728.0,1742.0,16.820999,10.24,0.11632,-0.23647,0.02586,-3e-06
413.157,1742.0,1771.0,16.820999,10.24,0.1454,0.01391,0.02586,0.0
417.161,1728.0,1700.0,16.820999,10.24,-0.0,0.04173,0.02586,0.0
421.161,1742.0,1757.0,16.841999,10.24,0.24718,-0.20865,0.02586,-3e-06
425.161,1742.0,1714.0,16.820999,10.24,0.49436,-0.29211,0.02586,-3e-06
429.157,1728.0,1757.0,16.841999,10.24,0.17448,-0.01391,0.02586,0.0
433.161,1757.0,1714.0,16.863001,10.24,0.05816,-0.11128,0.02586,0.0
437.161,1714.0,1771.0,16.841999,10.24,0.20356,-0.20865,0.02586,-3e-06
441.161,1757.0,1757.0,16.841999,10.24,0.15994,-0.06955,0.02586,-3e-06
445.157,1728.0,1728.0,16.863001,10.24,0.18902,-0.25038,0.02586,0.0
449.161,1728.0,1757.0,16.820999,10.24,0.3635,-0.25038,0.02586,0.0
453.161,1757.0,1714.0,16.841999,10.24,0.17448,-0.38948,0.02586,-3e-06
457.161,1714.0,1771.0,16.841999,10.24,0.18902,-0.20865,0.026844,-3e-06
461.157,1742.0,1700.0,16.841999,10.24,0.15994,0.01391,0.026844,0.0
465.161,1742.0,1771.0,16.820999,10.24,0.20356,-0.20865,0.026844,0.0
469.161,1728.0,1757.0,16.820999,10.24,0.3635,-0.18083,0.026844,-3e-06
473.161,1757.0,1700.0,16.820999,10.24,-0.0727,-0.33384,0.026844,-3e-06
477.157,1728.0,1785.0,16.820999,10.24,0.15994,-0.18083,0.026844,-3e-06
481.161,1742.0,1714.0,16.841999,10.24,0.27626,-0.20865,0.026844,0.0
485.157,1742.0,1785.0,16.820999,10.24,0.27626,-0.29211,0.026844,2.744961
489.165,1728.0,1728.0,16.841999,10.24,0.34896,-0.06955,0.026844,-3e-06
493.157,1742.0,1771.0,16.820999,10.24,0.20356,-0.20865,0.026844,-3e-06
497.161,1742.0,1700.0,16.820999,10.24,0.11632,-0.11128,0.026844,0.0
501.157,1757.0,1785.0,16.820999,10.24,0.34896,-0.12519,0.026844,0.0
505.165,1742.0,1771.0,16.841999,10.24,0.34896,-0.08346,0.026844,-3e-06
509.157,1728.0,1728.0,16.820999,10.24,0.1454,-0.19474,0.026844,-3e-06
513.161,1742.0,1757.0,16.841999,10.24,0.15994,-0.31993,0.026844,0.0
517.157,1757.0,1728.0,16.820999,10.24,-0.0,-0.06955,0.026844,0.0
521.165,1728.0,1771.0,16.820999,10.24,0.1454,-0.01391,0.026844,-3e-06
525.157,1742.0,1700.0,16.863001,10.24,0.45074,-0.12519,0.026844,-3e-06
529.161,1728.0,1771.0,16.820999,10.24,0.18902,-0.04173,0.026844,0.0
533.157,1742.0,1728.0,16.820999,10.24,0.1454,-0.15301,0.026844,0.0
537.165,1757.0,1757.0,16.841999,10.24,0.18902,-0.43121,0.026844,-3e-06
541.157,1728.0,1771.0,16.841999,10.24,0.11632,-0.11128,0.026844,-3e-06
545.161,1757.0,1700.0,16.820999,10.24,0.2908,0.01391,0.028648,0.0
549.157,1742.0,1771.0,16.863001,10.24,0.1454,-0.05564,0.028648,0.0
553.165,1757.0,1714.0,16.820999,10.24,0.39258,-0.19474,0.028648,-3e-06
557.157,1728.0,1771.0,16.820999,10.24,0.18902,-0.01391,0.028648,-3e-06
561.161,1742.0,1728.0,16.820999,10.24,0.1454,0.06955,0.028648,0.0
565.157,1757.0,1785.0,16.820999,10.24,0.24718,-0.11128,0.028648,0.0
569.165,1742.0,1771.0,16.841999,10.24,0.2908,-0.19474,0.028648,-3e-06
573.157,1742.0,1714.0,16.820999,10.24,0.33442,-0.26429,0.028648,-3e-06
577.161,1742.0,1785.0,16.820999,10.24,0.15994,0.02782,0.028648,-3e-06
581.157,1757.0,1714.0,16.884001,10.24,0.34896,-0.23647,0.028648,0.0
585.161,1742.0,1785.0,16.820999,10.24,0.31988,-0.25038,0.028648,0.01072
589.161,1728.0,1714.0,16.820999,10.24,0.5089,-0.06955,0.028648,-3e-06
593.161,1757.0,1757.0,16.820999,10.24,0.34896,0.08346,0.028648,-3e-06
597.157,1742.0,1742.0,16.820999,10.24,0.20356,-0.18083,0.028648,0.0
601.161,1757.0,1757.0,16.841999,10.24,0.13086,-0.25038,0.028648,0.0
605.161,1728.0,1771.0,16.820999,10.24,-0.02908,-0.06955,0.028648,-3e-06
609.161,1757.0,1714.0,16.820999,10.24,0.31988,-0.02782,0.028648,-3e-06
613.157,1757.0,1771.0,16.841999,10.24,0.0727,-0.20865,0.028648,0.0
617.161,1742.0,1728.0,16.841999,10.24,0.3635,-0.15301,0.028648,0.0
621.161,1742.0,1771.0,16.820999,10.24,0.15994,-0.05564,0.028648,-3e-06
625.161,1757.0,1728.0,16.820999,10.24,0.33442,-0.16692,0.028648,-3e-06
629.157,1757.0,1785.0,16.820999,10.24,0.15994,-0.09737,0.028648,0.0
633.161,1742.0,1700.0,16.820999,10.24,0.42166,-0.15301,0.031218,0.0
637.161,1742.0,1785.0,16.820999,10.24,0.20356,-0.16692,0.031218,-3e-06
641.161,1728.0,1771.0,16.841999,10.24,0.1454,-0.26429,0.031218,-3e-06
645.157,1757.0,1714.0,16.799999,10.24,0.1454,-0.19474,0.031218,0.0
649.161,1742.0,1785.0,16.820999,10.24,0.04362,-0.16692,0.031218,0.0
653.161,1757.0,1714.0,16.863001,10.24,0.2181,0.02782,0.031218,-3e-06
657.161,1728.0,1785.0,16.884001,10.24,0.45074,-0.20865,0.031218,-3e-06
661.157,1742.0,1728.0,16.820999,10.24,0.0727,-0.19474,0.031218,0.0
665.161,1757.0,1771.0,16.820999,10.24,0.05816,-0.11128,0.031218,0.0
669.161,1742.0,1714.0,16.841999,10.24,0.27626,-0.09737,0.031218,-3e-06
673.161,1757.0,1771.0,16.820999,10.24,0.3635,-0.23647,0.031218,-3e-06
677.157,1757.0,1728.0,16.820999,10.24,-0.0,-0.02782,0.031218,-3e-06
681.161,1742.0,1742.0,16.820999,10.24,0.3635,-0.04173,0.031218,0.0
685.161,1742.0,1757.0,16.820999,10.24,0.1454,-0.50076,0.031218,0.000335
689.161,1742.0,1728.0,16.820999,10.24,0.24718,-0.1391,0.031218,-3e-06
693.157,1728.0,1785.0,16.799999,10.24,0.24718,0.06955,0.031218,-3e-06
697.161,1757.0,1714.0,16.820999,10.24,0.24718,-0.18083,0.031218,0.0
701.157,1742.0,1771.0,16.841999,10.24,0.5089,-0.20865,0.031218,0.0
705.165,1742.0,1728.0,16.778999,10.24,-0.02908,-0.16692,0.031218,-3e-06
709.157,1771.0,1771.0,16.820999,10.24,0.18902,-0.01391,0.031218,-3e-06
713.161,1728.0,1785.0,16.820999,10.24,0.1454,-0.22256,0.031218,0.0
717.157,1742.0,1785.0,16.820999,10.24,0.24718,-0.18083,0.031218,0.0
721.165,1742.0,1771.0,16.926001,10.24,0.3635,-0.05564,0.028484,-3e-06
725.157,1757.0,1728.0,16.820999,10.24,0.1454,0.06955,0.028484,-3e-06
729.161,1771.0,1771.0,16.820999,10.24,0.18902,-0.20865,0.028484,0.0
733.157,1728.0,1700.0,16.863001,10.24,0.18902,-0.20865,0.028484,0.0
737.165,1742.0,1785.0,16.820999,10.24,0.13086,-0.09737,0.028484,-3e-06
741.157,1742.0,1700.0,16.820999,10.24,0.18902,-0.29211,0.028484,-3e-06
745.161,1742.0,1785.0,16.820999,10.24,0.1454,-0.34775,0.028484,0.0
749.157,1742.0,1728.0,16.820999,10.24,0.24718,-0.20865,0.028484,0.0
753.165,1757.0,1714.0,16.820999,10.24,0.33442,-0.06955,0.028484,-3e-06
757.157,1728.0,1785.0,16.884001,10.24,0.33442,-0.20865,0.028484,-3e-06
761.161,1757.0,1714.0,16.820999,10.24,0.34896,-0.25038,0.028484,0.17156
765.157,1742.0,1771.0,16.820999,10.24,0.08724,-0.20865,0.028484,0.0
769.161,1742.0,1742.0,16.820999,10.24,0.20356,-0.26429,0.028484,-3e-06
773.161,1757.0,1771.0,16.841999,10.24,0.24718,-0.18083,0.028484,-3e-06
777.161,1728.0,1728.0,16.841999,10.24,0.31988,-0.08346,0.028484,-3e-06
781.157,1742.0,1771.0,16.820999,10.24,0.33442,0.08346,0.028484,0.0
785.161,1742.0,1714.0,16.841999,10.24,0.34896,0.01391,0.028484,0.0
789.161,1742.0,1771.0,16.820999,10.24,0.15994,-0.47294,0.028484,-3e-06
793.161,1757.0,1771.0,16.799999,10.24,0.01454,-0.18083,0.028484,-3e-06
797.157,1728.0,1714.0,16.820999,10.24,0.30534,-0.31993,0.028484,0.0
801.161,1771.0,1785.0,16.863001,10.24,0.34896,-0.18083,0.028484,0.0
805.161,1742.0,1714.0,16.841999,10.24,0.26172,-0.25038,0.028648,-3e-06
809.161,1742.0,1785.0,16.820999,10.24,0.46528,-0.25038,0.028648,-3e-06
813.157,1742.0,1728.0,16.820999,10.24,0.27626,0.1391,0.028648,0.0
817.161,1757.0,1785.0,16.841999,10.24,0.34896,-0.22256,0.028648,0.0
821.161,1728.0,1700.0,16.841999,10.24,0.2908,-0.22256,0.028648,-3e-06
825.161,1742.0,1771.0,16.820999,10.24,0.1454,-0.06955,0.028648,-3e-06
829.157,1757.0,1785.0,16.820999,10.24,0.2908,-0.2782,0.028648,0.0
833.161,1742.0,1714.0,16.820999,10.24,0.1454,-0.43121,0.028648,0.0
837.161,1757.0,1785.0,16.799999,10.24,0.1454,-0.20865,0.028648,-3e-06
841.161,1742.0,1714.0,16.820999,10.24,0.31988,0.11128,0.028648,-3e-06
845.157,1742.0,1785.0,16.841999,10.24,0.45074,-0.16692,0.028648,0.0
849.161,1757.0,1714.0,16.841999,10.24,0.47982,-0.19474,0.028648,0.0
853.161,1742.0,1757.0,16.841999,10.24,0.08724,-0.25038,0.028648,-3e-06
857.161,1757.0,1714.0,16.820999,10.24,0.2181,0.08346,0.028648,-3e-06
861.157,1742.0,1728.0,16.778999,10.24,0.18902,-0.11128,0.028648,-0.00534
865.161,1742.0,1785.0,16.863001,10.24,0.31988,-0.18083,0.028648,0.0
869.157,1757.0,1714.0,16.799999,10.24,0.20356,-0.20865,0.028648,-3e-06
873.165,1742.0,1771.0,16.820999,10.24,0.15994,-0.05564,0.028648,-3e-06
877.157,1742.0,1728.0,16.841999,10.24,0.2181,-0.20865,0.028648,-3e-06
881.161,1757.0,1757.0,16.841999,10.24,0.18902,-0.06955,0.028648,0.0
885.157,1728.0,1714.0,16.820999,10.24,0.24718,-0.22256,0.028648,0.0
889.165,1757.0,1785.0,16.841999,10.24,0.1454,0.04173,0.028648,-3e-06
893.157,1742.0,1771.0,16.841999,10.24,0.15994,-0.34775,0.029577,-3e-06
897.161,1742.0,1714.0,16.841999,10.24,0.10178,-0.26429,0.029577,0.0
901.157,1757.0,1785.0,16.820999,10.24,0.18902,-0.05564,0.029577,0.0
905.165,1728.0,1714.0,16.820999,10.24,0.45074,-0.2782,0.029577,-3e-06
909.157,1757.0,1785.0,16.820999,10.24,0.47982,-0.20865,0.029577,-3e-06
913.161,1757.0,1700.0,16.841999,10.24,-0.0727,-0.09737,0.029577,0.0
917.157,1742.0,1785.0,16.820999,10.24,0.1454,-0.11128,0.029577,0.0
921.165,1757.0,1728.0,16.863001,10.24,0.20356,-0.18083,0.029577,-3e-06
925.157,1728.0,1757.0,16.820999,10.24,0.10178,-0.1391,0.029577,-3e-06
929.161,1742.0,1785.0,16.820999,10.24,0.18902,-0.18083,0.029577,0.0
933.157,1757.0,1728.0,16.841999,10.24,0.31988,-0.16692,0.029577,0.0
937.165,1742.0,1757.0,16.841999,10.24,0.18902,-0.4173,0.029577,-3e-06
941.157,1742.0,1728.0,16.820999,10.24,0.20356,-0.06955,0.029577,-3e-06
945.161,1757.0,1771.0,16.820999,10.24,0.2908,-0.09737,0.029577,0.0
949.157,1728.0,1728.0,16.820999,10.24,0.34896,-0.23647,0.029577,0.0
953.165,1757.0,1771.0,16.799999,10.24,0.3635,-0.20865,0.029577,-3e-06
957.157,1742.0,1700.0,16.820999,10.24,0.08724,-0.04173,0.029577,-3e-06
961.161,1742.0,1771.0,16.841999,10.24,0.18902,-0.16692,0.029577,-4.5e-05
965.157,1742.0,1757.0,16.841999,10.24,0.10178,-0.12519,0.029577,0.0
969.161,1742.0,1728.0,16.841999,10.24,0.26172,-0.20865,0.029577,-3e-06
973.161,1742.0,1771.0,16.820999,10.24,0.2181,-0.05564,0.029577,-3e-06
977.161,1742.0,1700.0,16.841999,10.24,0.15994,-0.47294,0.029577,-3e-06
981.157,1757.0,1785.0,16.841999,10.24,0.20356,-0.22256,0.028429,0.0
985.161,1742.0,1714.0,16.820999,10.24,0.24718,-0.43121,0.028429,0.0
989.161,1728.0,1785.0,16.841999,10.24,0.20356,0.02782,0.028429,-3e-06
993.161,1757.0,1714.0,16.841999,10.24,0.34896,-0.29211,0.028429,-3e-06
997.157,1728.0,1771.0,16.820999,10.24,0.18902,-0.16692,0.028429,0.0
1001.161,1757.0,1785.0,16.820999,10.24,0.18902,-0.38948,0.028429,0.0
1005.161,1742.0,1728.0,16.841999,10.24,0.20356,-0.02782,0.028429,-3e-06
1009.161,1757.0,1771.0,16.820999,10.24,0.26172,-0.16692,0.028429,-3e-06
1013.157,1742.0,1714.0,16.820999,10.24,0.3635,-0.20865,0.028429,0.0
1017.161,1757.0,1785.0,16.841999,10.24,0.30534,-0.02782,0.028429,0.0
1021.161,1742.0,1700.0,16.820999,10.24,0.1454,-0.29211,0.028429,-3e-06
1025.161,1742.0,1771.0,16.820999,10.24,0.18902,-0.06955,0.028429,-3e-06
1029.157,1757.0,1728.0,16.820999,10.24,0.15994,-0.20865,0.028429,0.0
1033.161,1742.0,1728.0,16.820999,10.24,0.26172,-0.11128,0.028429,0.0
1037.161,1742.0,1771.0,16.820999,10.24,0.33442,-0.22256,0.028429,-3e-06
1041.161,1742.0,1700.0,16.820999,10.24,0.1454,-0.23647,0.028429,-3e-06
1045.157,1757.0,1771.0,16.820999,10.24,0.33442,-0.11128,0.028429,0.0
1049.161,1742.0,1728.0,16.820999,10.24,0.20356,0.05564,0.028429,0.0
1053.161,1757.0,1771.0,16.820999,10.24,0.18902,-0.20865,0.028429,-3e-06
1057.161,1742.0,1700.0,16.820999,10.24,0.47982,-0.15301,0.028429,-3e-06
1061.157,1742.0,1785.0,16.841999,10.24,0.13086,-0.06955,0.028429,-3e-06
1065.161,1757.0,1785.0,16.863001,10.24,0.20356,-0.20865,0.028429,0.0
1069.157,1742.0,1728.0,16.820999,10.24,0.26172,-0.18083,0.027227,-3e-06
1073.165,1757.0,1771.0,16.716,10.24,0.30534,-0.43121,0.027227,-3e-06
1077.157,1728.0,1700.0,16.820999,10.24,0.2908,0.02782,0.027227,-3e-06
1081.161,1757.0,1785.0,16.863001,10.24,0.39258,-0.06955,0.027227,0.0
1085.157,1742.0,1700.0,16.820999,10.24,0.2181,-0.4173,0.027227,0.0
1089.165,1742.0,1785.0,16.841999,10.24,0.18902,-0.09737,0.027227,-3e-06
1093.157,1757.0,1728.0,16.799999,10.24,0.24718,-0.18083,0.027227,-3e-06
1097.161,1742.0,1757.0,16.820999,10.24,0.39258,-0.20865,0.027227,0.0
1101.157,1757.0,1771.0,16.820999,10.24,0.17448,-0.29211,0.027227,0.0
1105.165,1757.0,1700.0,16.820999,10.24,-0.02908,-0.18083,0.027227,-3e-06
1109.157,1742.0,1771.0,16.820999,10.24,0.2181,-0.06955,0.027227,-3e-06
1113.161,1757.0,1728.0,16.820999,10.24,0.2908,-0.25038,0.027227,0.0
1117.157,1728.0,1771.0,16.841999,10.24,0.34896,-0.09737,0.027227,0.0
1121.165,1757.0,1714.0,16.820999,10.24,0.30534,-0.0,0.027227,-3e-06
1125.157,1757.0,1771.0,16.841999,10.24,0.37804,-0.20865,0.027227,-3e-06
1129.165,1742.0,1714.0,16.841999,10.24,0.2181,-0.18083,0.027227,0.0
1133.157,1742.0,1757.0,16.820999,10.24,0.20356,-0.11128,0.027227,0.0
1137.165,1757.0,1771.0,16.820999,10.24,0.17448,0.06955,0.027227,-3e-06
1141.157,1728.0,1714.0,16.841999,10.24,0.34896,-0.25038,0.027227,-3e-06
1145.161,1742.0,1771.0,16.820999,10.24,0.13086,-0.25038,0.027227,0.0
1149.157,1742.0,1714.0,16.841999,10.24,-0.0,-0.1391,0.027227,0.0
1153.165,1742.0,1785.0,16.820999,10.24,0.08724,-0.04173,0.027227,-3e-06
1157.157,1757.0,1714.0,16.841999,10.24,0.39258,-0.20865,0.029851,-3e-06
1161.161,1728.0,1785.0,16.820999,10.24,0.3635,-0.20865,0.029851,-3e-06
1165.157,1757.0,1700.0,16.841999,10.24,0.24718,-0.20865,0.029851,0.0
1169.161,1742.0,1771.0,16.820999,10.24,0.20356,0.12519,0.029851,-3e-06
1173.161,1742.0,1785.0,16.799999,10.24,0.13086,-0.22256,0.029851,-3e-06
1177.161,1742.0,1728.0,16.820999,10.24,0.20356,-0.09737,0.029851,-3e-06
1181.157,1757.0,1771.0,16.799999,10.24,0.33442,0.01391,0.029851,0.0
1185.161,1742.0,1728.0,16.820999,10.24,0.2908,-0.22256,0.029851,0.0
1189.161,1742.0,1771.0,16.820999,10.24,0.08724,-0.2782,0.029851,-3e-06
1193.161,1742.0,1714.0,16.820999,10.24,0.01454,-0.05564,0.029851,-3e-06
1197.157,1742.0,1771.0,16.820999,10.24,0.24718,-0.19474,0.029851,0.0
1201.161,1742.0,1728.0,16.841999,10.24,0.23264,-0.25038,0.029851,0.0
1205.161,1742.0,1757.0,16.841999,10.24,0.18902,-0.19474,0.029851,-3e-06
1209.161,1757.0,1785.0,16.820999,10.24,0.04362,-0.04173,0.029851,-3e-06
1213.157,1757.0,1728.0,16.820999,10.24,0.30534,-0.19474,0.029851,0.0
1217.161,1742.0,1757.0,16.820999,10.24,0.15994,-0.16692,0.029851,0.0
1221.161,1742.0,1728.0,16.820999,10.24,0.10178,-0.04173,0.029851,-3e-06
1225.161,1742.0,1757.0,16.799999,10.24,0.34896,-0.16692,0.029851,-3e-06
1229.157,1742.0,1714.0,16.841999,10.24,0.15994,-0.4173,0.029851,0.0
1233.161,1742.0,1785.0,16.820999,10.24,0.3635,-0.29211,0.029851,0.0
1237.161,1742.0,1700.0,16.841999,10.24,0.0727,-0.16692,0.029851,-3e-06
1241.161,1728.0,1771.0,16.820999,10.24,0.40712,0.06955,0.029851,-3e-06
1245.157,1771.0,1785.0,16.820999,10.24,0.37804,-0.09737,0.028539,0.0
1249.161,1728.0,1700.0,16.841999,10.24,0.34896,-0.26429,0.028539,0.0
1253.161,1742.0,1800.0,16.841999,10.24,0.24718,-0.11128,0.028539,-3e-06
1257.161,1757.0,1700.0,16.820999,10.24,0.04362,-0.25038,0.028539,-3e-06
