Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
345.159,1685.0,1728.0,16.841999,10.24,0.37804,-0.02782,0.026822,0.00055
348.171,1685.0,1700.0,16.841999,10.24,0.34896,-0.1391,0.026822,0.00055
351.159,1685.0,1657.0,16.884001,10.24,0.18902,-0.25038,0.026822,0.00055
354.163,1685.0,1657.0,16.884001,10.24,0.15994,-0.04173,0.026822,0.00055
357.16,1685.0,1742.0,16.905001,10.24,0.15994,0.29211,0.026822,0.00055
360.163,1700.0,1742.0,16.863001,10.24,0.27626,-0.20865,0.026822,0.00055
363.159,1700.0,1728.0,16.820999,10.24,0.34896,-0.18083,0.026822,0.00055
366.163,1700.0,1671.0,16.926001,10.24,0.33442,-0.11128,0.026822,0.00055
369.159,1700.0,1685.0,16.863001,10.24,0.18902,0.01391,0.026822,0.00055
372.163,1685.0,1742.0,16.841999,10.24,0.23264,-0.20865,0.026822,0.000746
376.159,1685.0,1742.0,16.841999,10.24,0.24718,0.18083,0.026822,0.000746
379.163,1728.0,1728.0,16.841999,10.24,0.1454,-0.09737,0.026822,0.000746
382.159,1728.0,1757.0,16.884001,10.24,0.30534,0.06955,0.026822,0.000746
385.163,1714.0,1757.0,16.820999,10.24,0.39258,-0.20865,0.025935,0.000746
389.16,1714.0,1757.0,16.863001,10.24,0.24718,-0.05564,0.025935,0.000746
392.163,1728.0,1700.0,16.863001,10.24,0.3635,-0.18083,0.025935,0.000746
395.159,1728.0,1757.0,16.863001,10.24,0.18902,-0.18083,0.025935,0.000746
398.163,1728.0,1742.0,16.841999,10.24,0.24718,-0.01391,0.025935,0.000746
401.159,1728.0,1685.0,16.884001,10.24,0.31988,-0.18083,0.025935,0.000746
404.163,1728.0,1700.0,16.820999,10.24,0.34896,-0.19474,0.025935,0.000746
407.159,1728.0,1700.0,16.884001,10.24,0.56706,-0.18083,0.025935,0.000746
410.163,1742.0,1771.0,16.884001,10.24,0.2908,-0.20865,0.025935,0.000746
413.159,1742.0,1757.0,16.841999,10.24,0.2181,-0.09737,0.025935,0.000746
416.163,1742.0,1771.0,16.863001,10.24,0.23264,-0.1391,0.025935,0.000746
419.16,1742.0,1700.0,16.841999,10.24,0.34896,-0.1391,0.025935,0.000746
422.163,1728.0,1728.0,16.863001,10.24,0.23264,-0.09737,0.025935,0.000746
425.159,1728.0,1700.0,16.863001,10.24,0.23264,-0.06955,0.025935,0.000746
428.163,1728.0,1757.0,16.863001,10.24,0.34896,-0.08346,0.025935,0.000746
431.159,1728.0,1785.0,16.884001,10.24,0.23264,-0.12519,0.025935,0.000746
434.163,1728.0,1771.0,16.863001,10.24,0.20356,-0.12519,0.025935,0.000746
437.159,1728.0,1728.0,16.841999,10.24,0.20356,-0.12519,0.025935,0.000746
440.163,1742.0,1700.0,16.884001,10.24,0.11632,-0.05564,0.025935,0.000746
443.159,1742.0,1771.0,16.863001,10.24,0.33442,0.01391,0.025935,0.000746
446.163,1728.0,1785.0,16.884001,10.24,0.34896,-0.20865,0.025935,0.000746
449.16,1728.0,1771.0,16.884001,10.24,0.55252,-0.11128,0.025935,0.000746
452.163,1742.0,1757.0,16.884001,10.24,0.30534,-0.19474,0.025935,0.000746
455.159,1742.0,1714.0,16.884001,10.24,0.0727,-0.18083,0.025935,0.000746
458.163,1742.0,1728.0,16.905001,10.24,0.2181,0.20865,0.025935,0.000942
462.159,1742.0,1785.0,16.884001,10.24,0.31988,-0.11128,0.025935,0.000942
465.163,1742.0,1771.0,16.905001,10.24,0.53798,-0.11128,0.025935,0.000942
468.159,1742.0,1728.0,16.905001,10.24,0.1454,-0.12519,0.025935,0.000942
471.163,1742.0,1728.0,16.884001,10.24,0.40712,0.08346,0.025935,0.000942
474.159,1742.0,1785.0,16.841999,10.24,0.24718,-0.37557,0.024393,0.000942
478.163,1757.0,1771.0,16.863001,10.24,0.55252,-0.18083,0.024393,0.000942
481.16,1757.0,1785.0,16.926001,10.24,0.2181,-0.09737,0.024393,0.000942
484.163,1742.0,1700.0,16.863001,10.24,0.3635,-0.01391,0.024393,0.000942
487.159,1742.0,1757.0,16.884001,10.24,0.45074,-0.23647,0.024393,0.000942
490.163,1742.0,1771.0,16.905001,10.24,0.2181,-0.20865,0.024393,0.000942
493.159,1742.0,1785.0,16.905001,10.24,0.2908,-0.34775,0.024393,0.000942
496.163,1742.0,1728.0,16.926001,10.24,0.23264,-0.06955,0.024393,0.000942
499.159,1742.0,1700.0,16.884001,10.24,0.4362,0.01391,0.024393,0.000942
502.163,1757.0,1728.0,16.926001,10.24,0.34896,-0.20865,0.024393,0.000942
505.159,1757.0,1771.0,16.884001,10.24,0.45074,-0.09737,0.024393,0.000942
508.163,1742.0,1785.0,16.863001,10.24,0.34896,-0.06955,0.024393,0.000942
511.16,1742.0,1771.0,16.863001,10.24,0.33442,-0.20865,0.024393,0.000942
514.163,1742.0,1785.0,16.863001,10.24,0.18902,-0.18083,0.024393,0.000942
517.159,1742.0,1728.0,16.863001,10.24,0.18902,-0.23647,0.024393,0.000942
520.163,1742.0,1728.0,16.905001,10.24,0.31988,-0.20865,0.024393,0.000942
523.159,1742.0,1785.0,16.863001,10.24,0.31988,-0.06955,0.024393,0.000942
526.163,1785.0,1785.0,16.884001,10.24,0.02908,0.06955,0.024393,0.000942
529.159,1785.0,1785.0,16.884001,10.24,0.24718,-0.09737,0.024393,0.000942
532.163,1728.0,1771.0,16.884001,10.24,0.18902,-0.26429,0.024393,0.000942
535.159,1728.0,1728.0,16.841999,10.24,0.2181,-0.25038,0.024393,0.000942
538.163,1742.0,1714.0,16.905001,10.24,0.08724,-0.01391,0.024393,0.000942
541.16,1742.0,1771.0,16.884001,10.24,0.2908,0.04173,0.024393,0.000942
544.163,1757.0,1785.0,16.863001,10.24,0.30534,-0.31993,0.024393,0.000942
547.159,1757.0,1785.0,16.863001,10.24,0.4362,-0.20865,0.024393,0.000974
551.163,1742.0,1771.0,16.884001,10.24,0.3635,-0.19474,0.024393,0.000974
554.159,1742.0,1714.0,16.841999,10.24,0.1454,-0.1391,0.024393,0.000974
557.163,1757.0,1785.0,16.884001,10.24,0.1454,0.06955,0.024393,0.000974
560.159,1757.0,1771.0,16.884001,10.24,0.34896,-0.19474,0.022336,0.000974
564.163,1757.0,1785.0,16.905001,10.24,0.20356,-0.29211,0.022336,0.000974
567.159,1757.0,1757.0,16.905001,10.24,0.30534,-0.19474,0.022336,0.000974
570.163,1757.0,1771.0,16.884001,10.24,0.26172,0.12519,0.022336,0.000974
573.16,1757.0,1785.0,16.905001,10.24,0.20356,-0.2782,0.022336,0.000974
576.163,1742.0,1785.0,16.884001,10.24,0.1454,-0.25038,0.022336,0.000974
579.159,1742.0,1728.0,16.863001,10.24,0.31988,-0.06955,0.022336,0.000974
582.163,1757.0,1714.0,16.884001,10.24,0.15994,-0.20865,0.022336,0.000974
585.159,1757.0,1771.0,16.884001,10.24,0.34896,-0.06955,0.022336,0.000974
588.163,1757.0,1785.0,16.863001,10.24,0.30534,-0.16692,0.022336,0.000974
591.159,1757.0,1785.0,16.884001,10.24,0.26172,-0.26429,0.022336,0.000974
594.163,1742.0,1771.0,16.884001,10.24,0.04362,-0.20865,0.022336,0.000974
597.159,1742.0,1714.0,16.863001,10.24,0.18902,-0.01391,0.022336,0.000974
600.163,1757.0,1742.0,16.884001,10.24,0.18902,0.08346,0.022336,0.000974
603.16,1757.0,1728.0,16.863001,10.24,0.47982,-0.18083,0.022336,0.000974
606.163,1757.0,1785.0,16.905001,10.24,0.2908,-0.20865,0.022336,0.000974
609.159,1757.0,1771.0,16.884001,10.24,0.15994,-0.04173,0.022336,0.000974
612.163,1757.0,1771.0,16.863001,10.24,0.47982,-0.09737,0.022336,0.000974
615.159,1757.0,1742.0,16.884001,10.24,0.30534,-0.19474,0.022336,0.000974
618.163,1742.0,1728.0,16.884001,10.24,0.13086,-0.11128,0.022336,0.000974
621.159,1742.0,1700.0,16.863001,10.24,0.30534,-0.20865,0.022336,0.000974
624.163,1757.0,1785.0,16.863001,10.24,0.20356,-0.1391,0.022336,0.000974
627.159,1757.0,1785.0,16.863001,10.24,0.24718,-0.0,0.022336,0.000974
630.163,1742.0,1785.0,16.884001,10.24,0.3635,-0.18083,0.022336,0.000974
633.168,1742.0,1728.0,16.905001,10.24,0.34896,0.08346,0.022336,0.000791
637.163,1757.0,1714.0,16.841999,10.24,0.71246,-0.08346,0.022336,0.000791
640.159,1757.0,1742.0,16.841999,10.24,0.2908,-0.18083,0.022336,0.000791
643.163,1757.0,1771.0,16.884001,10.24,0.3635,-0.11128,0.022336,0.000791
646.159,1757.0,1728.0,16.863001,10.24,0.4362,-0.06955,0.022336,0.000791
649.163,1757.0,1728.0,16.863001,10.24,0.18902,-0.18083,0.023692,0.000791
653.159,1757.0,1728.0,16.863001,10.24,0.40712,-0.18083,0.023692,0.000791
656.163,1757.0,1785.0,16.863001,10.24,0.15994,-0.15301,0.023692,0.000791
659.159,1757.0,1728.0,16.863001,10.24,0.24718,-0.18083,0.023692,0.000791
662.163,1742.0,1728.0,16.884001,10.24,0.18902,-0.20865,0.023692,0.000791
665.16,1742.0,1700.0,16.905001,10.24,0.30534,-0.31993,0.023692,0.000791
668.163,1757.0,1771.0,16.884001,10.24,0.2181,-0.16692,0.023692,0.000791
671.159,1757.0,1800.0,16.863001,10.24,0.24718,-0.06955,0.023692,0.000791
674.163,1757.0,1800.0,16.884001,10.24,0.04362,-0.11128,0.023692,0.000791
677.159,1757.0,1728.0,16.905001,10.24,0.27626,-0.16692,0.023692,0.000791
680.163,1771.0,1728.0,16.863001,10.24,0.15994,-0.38948,0.023692,0.000791
683.159,1771.0,1728.0,16.884001,10.24,0.27626,-0.11128,0.023692,0.000791
686.163,1771.0,1785.0,16.863001,10.24,0.24718,-0.05564,0.023692,0.000791
689.159,1771.0,1785.0,16.841999,10.24,0.31988,-0.18083,0.023692,0.000791
692.163,1742.0,1771.0,16.884001,10.24,0.34896,-0.18083,0.023692,0.000791
695.16,1742.0,1771.0,16.926001,10.24,0.04362,-0.12519,0.023692,0.000791
698.163,1757.0,1728.0,16.884001,10.24,0.2908,-0.0,0.023692,0.000791
701.159,1757.0,1728.0,16.905001,10.24,0.31988,-0.23647,0.023692,0.000791
704.171,1757.0,1785.0,16.884001,10.24,0.47982,-0.20865,0.023692,0.000791
707.159,1757.0,1771.0,16.884001,10.24,0.34896,-0.12519,0.023692,0.000791
710.163,1757.0,1785.0,16.863001,10.24,0.33442,-0.18083,0.023692,0.000791
713.159,1757.0,1785.0,16.926001,10.24,0.39258,0.05564,0.023692,0.000791
716.163,1742.0,1728.0,16.884001,10.24,0.20356,-0.23647,0.023692,0.000791
719.159,1742.0,1714.0,16.863001,10.24,0.18902,-0.47294,0.023692,0.000791
722.163,1757.0,1742.0,16.905001,10.24,0.17448,-0.1391,0.023692,0.000471
726.16,1757.0,1785.0,16.884001,10.24,0.24718,-0.18083,0.023692,0.000471
729.163,1757.0,1785.0,16.905001,10.24,0.2181,-0.08346,0.023692,0.000471
732.159,1757.0,1728.0,16.863001,10.24,0.24718,-0.18083,0.023692,0.000471
735.163,1757.0,1785.0,16.884001,10.24,0.45074,-0.16692,0.023692,0.000471
738.159,1757.0,1771.0,16.905001,10.24,0.0727,-0.06955,0.02528,0.000471
742.163,1757.0,1757.0,16.884001,10.24,0.08724,-0.09737,0.02528,0.000471
745.159,1757.0,1785.0,16.884001,10.24,0.18902,-0.25038,0.02528,0.000471
748.163,1742.0,1785.0,16.863001,10.24,0.45074,-0.06955,0.02528,0.000471
751.159,1742.0,1785.0,16.863001,10.24,0.26172,-0.16692,0.02528,0.000471
754.163,1771.0,1785.0,16.884001,10.24,0.31988,-0.01391,0.02528,0.000471
757.16,1771.0,1771.0,16.905001,10.24,0.23264,-0.26429,0.02528,0.000471
760.163,1757.0,1742.0,16.863001,10.24,0.08724,-0.19474,0.02528,0.000471
763.159,1757.0,1714.0,16.905001,10.24,0.2181,-0.20865,0.02528,0.000471
766.163,1771.0,1785.0,16.884001,10.24,0.2181,-0.12519,0.02528,0.000471
769.159,1771.0,1785.0,16.863001,10.24,0.45074,0.20865,0.02528,0.000471
772.163,1742.0,1785.0,16.884001,10.24,0.18902,-0.25038,0.02528,0.000471
775.159,1742.0,1757.0,16.905001,10.24,0.18902,-0.20865,0.02528,0.000471
778.163,1757.0,1714.0,16.884001,10.24,0.2181,-0.25038,0.02528,0.000471
781.159,1757.0,1728.0,16.863001,10.24,0.20356,-0.16692,0.02528,0.000471
784.163,1757.0,1728.0,16.884001,10.24,0.3635,0.02782,0.02528,0.000471
787.16,1757.0,1771.0,16.926001,10.24,0.33442,-0.19474,0.02528,0.000471
790.163,1771.0,1771.0,16.884001,10.24,0.2181,-0.18083,0.02528,0.000471
793.159,1771.0,1800.0,16.884001,10.24,0.26172,-0.06955,0.02528,0.000471
796.163,1757.0,1728.0,16.884001,10.24,-0.02908,0.05564,0.02528,0.000471
799.159,1757.0,1728.0,16.884001,10.24,0.04362,0.1391,0.02528,0.000471
802.163,1757.0,1714.0,16.863001,10.24,0.1454,-0.25038,0.02528,0.000471
805.159,1757.0,1785.0,16.863001,10.24,0.2181,-0.16692,0.02528,0.000471
808.163,1771.0,1785.0,16.884001,10.24,0.20356,-0.11128,0.02528,0.000471
811.159,1771.0,1785.0,16.863001,10.24,0.46528,-0.04173,0.02528,0.000893
815.163,1757.0,1742.0,16.863001,10.24,0.33442,-0.19474,0.02528,0.000893
818.16,1757.0,1714.0,16.863001,10.24,0.2908,-0.38948,0.02528,0.000893
821.163,1757.0,1785.0,16.884001,10.24,0.20356,-0.19474,0.02528,0.000893
824.159,1757.0,1757.0,16.884001,10.24,-0.10178,-0.08346,0.021542,0.000893
828.163,1757.0,1714.0,16.884001,10.24,0.13086,-0.29211,0.021542,0.000893
831.159,1757.0,1728.0,16.841999,10.24,0.30534,-0.18083,0.021542,0.000893
834.163,1757.0,1785.0,16.841999,10.24,0.37804,-0.33384,0.021542,0.000893
837.159,1757.0,1785.0,16.884001,10.24,0.11632,-0.26429,0.021542,0.000893
840.163,1757.0,1742.0,16.863001,10.24,0.24718,0.09737,0.021542,0.000893
843.159,1757.0,1728.0,16.884001,10.24,0.15994,-0.16692,0.021542,0.000893
846.163,1757.0,1714.0,16.884001,10.24,0.18902,-0.20865,0.021542,0.000893
849.16,1757.0,1771.0,16.884001,10.24,0.3635,-0.12519,0.021542,0.000893
852.163,1757.0,1785.0,16.863001,10.24,0.24718,-0.05564,0.021542,0.000893
855.159,1757.0,1785.0,16.884001,10.24,0.42166,0.05564,0.021542,0.000893
858.163,1728.0,1728.0,16.884001,10.24,0.34896,-0.16692,0.021542,0.000893
861.159,1728.0,1700.0,16.863001,10.24,0.2908,-0.19474,0.021542,0.000893
864.163,1757.0,1742.0,16.905001,10.24,0.26172,-0.20865,0.021542,0.000893
867.159,1757.0,1785.0,16.905001,10.24,0.11632,-0.04173,0.021542,0.000893
870.163,1757.0,1771.0,16.863001,10.24,0.18902,0.09737,0.021542,0.000893
873.159,1757.0,1771.0,16.884001,10.24,0.53798,-0.20865,0.021542,0.000893
876.163,1757.0,1785.0,16.841999,10.24,0.4362,-0.23647,0.021542,0.000893
879.16,1757.0,1728.0,16.905001,10.24,0.08724,-0.20865,0.021542,0.000893
882.163,1728.0,1728.0,16.884001,10.24,0.02908,-0.15301,0.021542,0.000893
885.159,1728.0,1785.0,16.884001,10.24,0.0727,0.09737,0.021542,0.000893
888.163,1757.0,1785.0,16.884001,10.24,0.2181,-0.26429,0.021542,0.000893
891.159,1757.0,1785.0,16.905001,10.24,0.2908,-0.20865,0.021542,0.000893
894.163,1757.0,1771.0,16.884001,10.24,0.34896,-0.11128,0.021542,0.000893
897.159,1757.0,1742.0,16.884001,10.24,0.23264,0.08346,0.021542,0.000882
901.163,1757.0,1714.0,16.884001,10.24,0.2908,0.08346,0.021542,0.000882
904.159,1757.0,1714.0,16.863001,10.24,0.3635,-0.11128,0.021542,0.000882
907.163,1728.0,1771.0,16.841999,10.24,0.34896,-0.18083,0.021542,0.000882
910.16,1728.0,1714.0,16.841999,10.24,0.42166,-0.06955,0.021542,0.000882
913.163,1757.0,1728.0,16.884001,10.24,0.31988,-0.04173,0.020327,0.000882
917.159,1757.0,1785.0,16.863001,10.24,0.31988,-0.05564,0.020327,0.000882
920.163,1757.0,1785.0,16.884001,10.24,0.2908,-0.20865,0.020327,0.000882
923.159,1757.0,1728.0,16.884001,10.24,0.0727,-0.06955,0.020327,0.000882
926.163,1742.0,1714.0,16.884001,10.24,0.18902,-0.09737,0.020327,0.000882
929.159,1742.0,1785.0,16.884001,10.24,0.34896,-0.25038,0.020327,0.000882
932.163,1771.0,1757.0,16.905001,10.24,0.30534,-0.18083,0.020327,0.000882
935.159,1771.0,1785.0,16.905001,10.24,0.3635,-0.20865,0.020327,0.000882
938.163,1757.0,1785.0,16.884001,10.24,-0.04362,-0.19474,0.020327,0.000882
941.16,1757.0,1728.0,16.926001,10.24,0.17448,-0.18083,0.020327,0.000882
944.163,1757.0,1714.0,16.884001,10.24,0.2181,-0.47294,0.020327,0.000882
947.159,1757.0,1757.0,16.905001,10.24,0.31988,-0.11128,0.020327,0.000882
950.163,1757.0,1771.0,16.884001,10.24,0.2908,-0.06955,0.020327,0.000882
953.159,1757.0,1785.0,16.905001,10.24,0.18902,-0.18083,0.020327,0.000882
956.163,1742.0,1771.0,16.884001,10.24,0.46528,-0.0,0.020327,0.000882
959.159,1742.0,1714.0,16.884001,10.24,0.34896,0.04173,0.020327,0.000882
962.171,1757.0,1728.0,16.863001,10.24,0.15994,-0.12519,0.020327,0.000882
965.159,1757.0,1742.0,16.884001,10.24,0.27626,-0.22256,0.020327,0.000882
968.163,1757.0,1785.0,16.863001,10.24,0.02908,-0.25038,0.020327,0.000882
971.16,1757.0,1771.0,16.884001,10.24,0.2908,-0.08346,0.020327,0.000882
974.163,1771.0,1785.0,16.905001,10.24,0.2908,-0.06955,0.020327,0.000882
