Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
979.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.943364,0.0
982.158,0.0,0.0,2.688,10.24,36.582642,34.747181,15.943364,0.0
985.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
988.158,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
991.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
994.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
997.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1000.158,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1003.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1006.158,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1009.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1012.158,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1015.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1018.158,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1021.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1024.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1027.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1030.158,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1033.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1036.158,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1039.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1042.158,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1045.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1048.158,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1051.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1054.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
1057.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.941962,0.0
