Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
454.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
457.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
460.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
463.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
466.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
469.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
472.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
475.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
478.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
481.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
484.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
487.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
490.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
493.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
496.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
499.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
502.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
505.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
508.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
511.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
514.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
517.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
520.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
523.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
526.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
529.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
532.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
535.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
538.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
541.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
544.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
547.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
550.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
553.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
556.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
559.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.505654,0.0
562.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
565.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
568.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
571.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
574.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
577.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
580.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
583.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
586.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
589.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
592.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
595.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
598.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
601.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
604.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
607.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
610.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
613.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
616.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
619.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
622.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
625.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
628.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
631.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
634.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
637.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
640.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
643.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
646.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.503598,0.0
649.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
652.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
655.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
658.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
661.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
664.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
667.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
670.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
673.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
676.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
679.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
682.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
685.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
688.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
691.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
694.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
697.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
700.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
703.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
706.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
709.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
712.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
715.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
718.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
721.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
724.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
727.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
730.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
733.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
736.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.499907,0.0
739.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
742.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
745.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
748.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
751.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
754.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
757.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
760.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
763.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
766.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
769.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
772.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
775.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
778.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
781.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
784.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
787.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
790.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
793.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
796.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
799.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
802.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
805.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
808.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
811.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
814.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
817.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
820.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
823.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.498178,0.0
826.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
829.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
832.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
835.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
838.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
841.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
844.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
847.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
850.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
853.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
856.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
859.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
862.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
865.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
868.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
871.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
874.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
877.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
880.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
883.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
886.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
889.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
892.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
895.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
898.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
901.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
904.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
907.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
910.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.495748,0.0
913.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
916.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
919.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
922.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
925.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
928.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
931.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
934.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
937.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
940.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
943.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
946.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
949.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
952.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
955.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
958.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
961.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
964.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
967.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
970.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
973.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
976.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
979.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
982.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
985.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
988.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
991.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
994.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
997.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
1000.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.490701,0.0
1003.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1006.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1009.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1012.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1015.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1018.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1021.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1024.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1027.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1030.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1033.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1036.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1039.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1042.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1045.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1048.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1051.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1054.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
1057.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.489346,0.0
