Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
277.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
281.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
285.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
289.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
293.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
297.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
301.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
305.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
309.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
313.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
317.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
321.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
325.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
329.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
333.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
337.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
341.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
345.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
349.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
353.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
357.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
361.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
365.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
369.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.607293,0.0
373.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
377.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
381.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
385.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
389.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
393.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
397.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
401.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
405.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
409.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
413.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
417.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
421.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
425.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
429.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
433.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
437.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
441.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
445.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
449.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
453.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
457.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.610792,0.0
461.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
465.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
469.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
473.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
477.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
481.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
485.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
489.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
493.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
497.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
501.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
505.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
509.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
513.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
517.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
521.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
525.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
529.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
533.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
537.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
541.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
545.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603029,0.0
549.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
553.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
557.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
561.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
565.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
569.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
573.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
577.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
581.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
585.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
589.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
593.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
597.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
601.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
605.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
609.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
613.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
617.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
621.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
625.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
629.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
633.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603684,0.0
637.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
641.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
645.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
649.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
653.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
657.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
661.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
665.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
669.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
673.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
677.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
681.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
685.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
689.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
693.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
697.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
701.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
705.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
709.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
713.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
717.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
721.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
725.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.603958,0.0
729.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
733.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
737.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
741.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
745.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
749.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
753.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
757.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
761.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
765.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
769.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
773.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
777.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
781.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
785.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
789.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
793.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
797.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
801.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
805.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
809.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
813.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602865,0.0
817.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
821.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
825.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
829.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
833.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
837.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
841.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
845.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
849.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
853.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
857.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
861.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
865.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
869.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
873.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
877.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
881.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
885.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
889.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
893.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
897.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
901.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.604396,0.0
905.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
909.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
913.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
917.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
921.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
925.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
929.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
933.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
937.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
941.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
945.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
949.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
953.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
957.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
961.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
965.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
969.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
973.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
977.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
981.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
985.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
989.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.60527,0.0
993.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
997.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1001.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1005.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1009.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1013.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1017.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1021.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1025.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1029.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1033.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1037.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1041.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1045.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1049.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1053.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1057.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1061.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1065.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1069.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1073.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1077.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602154,0.0
1081.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1085.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1089.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1093.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1097.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1101.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1105.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1109.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1113.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1117.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1121.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1125.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1129.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1133.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1137.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1141.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1145.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1149.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1153.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1157.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1161.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1165.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.601662,0.0
1169.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1173.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1177.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1181.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1185.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1189.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1193.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1197.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1201.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1205.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1209.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1213.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1217.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1221.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1225.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1229.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1233.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1237.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1241.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1245.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1249.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1253.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602209,0.0
1257.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1261.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1265.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1269.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1273.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1277.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1281.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1285.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1289.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1293.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1297.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1301.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1305.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1309.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1313.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1317.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1321.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1325.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1329.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1333.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1337.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1341.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600405,0.0
1345.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1349.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1353.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1357.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1361.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1365.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1369.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1373.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1377.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1381.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1385.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1389.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1393.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1397.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
1401.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.600897,0.0
