Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
274.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
277.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
280.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
283.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
286.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
289.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
292.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
295.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
298.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
301.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
304.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
307.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
310.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
313.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
316.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
319.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
322.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
325.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
328.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
331.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
334.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
337.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
340.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
343.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
346.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
349.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
352.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
355.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
358.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991962,0.0
361.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
364.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
367.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
370.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
373.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
376.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
379.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
382.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
385.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
388.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
391.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
394.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
397.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
400.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
403.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
406.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
409.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
412.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
415.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
418.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
421.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
424.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
427.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
430.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
433.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
436.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
439.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
442.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
445.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
448.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991028,0.0
451.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
454.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
457.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
460.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
463.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
466.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
469.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
472.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
475.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
478.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
481.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
484.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
487.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
490.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
493.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
496.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
499.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
502.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
505.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
508.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
511.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
514.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
517.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
520.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
523.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
526.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
529.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
532.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
535.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986962,0.0
538.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
541.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
544.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
547.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
550.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
553.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
556.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
559.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
562.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
565.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
568.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
571.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
574.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
577.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
580.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
583.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
586.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
589.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
592.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
595.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
598.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
601.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
604.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
607.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
610.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
613.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
616.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
619.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
622.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.985888,0.0
625.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
628.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
631.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
634.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
637.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
640.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
643.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
646.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
649.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
652.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
655.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
658.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
661.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
664.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
667.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
670.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
673.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
676.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
679.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
682.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
685.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
688.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
691.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
694.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
697.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
700.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
703.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
706.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
709.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
712.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.986869,0.0
715.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
718.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
721.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
724.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
727.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
730.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
733.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
736.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
739.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
742.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
745.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
748.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
751.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
754.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
757.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
760.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
763.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
766.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
769.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
772.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
775.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
778.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
781.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
784.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
787.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
790.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
793.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
796.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
799.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.987149,0.0
802.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
805.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
808.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
811.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
814.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
817.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
820.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
823.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
826.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
829.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
832.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
835.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
838.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
841.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
844.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
847.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
850.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
853.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
856.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
859.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
862.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
865.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
868.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
871.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
874.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
877.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
880.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
883.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
886.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983411,0.0
889.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
892.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
895.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
898.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
901.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
904.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
907.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
910.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
913.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
916.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
919.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
922.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
925.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
928.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
931.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
934.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
937.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
940.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
943.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
946.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
949.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
952.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
955.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
958.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
961.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
964.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
967.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
970.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
973.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
976.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.983598,0.0
979.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
982.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
985.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
988.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
991.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
994.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
997.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1000.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1003.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1006.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1009.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1012.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1015.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1018.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1021.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1024.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1027.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1030.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1033.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1036.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1039.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1042.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1045.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1048.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1051.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1054.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
1057.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.982102,0.0
