Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
120.176,0.0,0.0,2.688,10.24,0.08724,-0.25038,21.386147,0.0
124.166,0.0,0.0,2.688,10.24,0.2181,-0.15301,21.386147,-3e-06
128.18,0.0,0.0,2.688,10.24,0.08724,-0.25038,21.386147,-3e-06
132.166,0.0,0.0,2.688,10.24,0.15994,-0.18083,21.386147,-3e-06
136.176,0.0,0.0,2.688,10.24,0.24718,-0.19474,21.386147,0.0
140.166,0.0,0.0,2.688,10.24,0.18902,-0.18083,21.386147,-3e-06
144.18,0.0,0.0,2.688,10.24,0.20356,-0.12519,21.386147,-3e-06
148.166,0.0,0.0,2.688,10.24,0.2181,-0.18083,21.386147,-3e-06
152.176,0.0,0.0,2.688,10.24,0.0727,-0.18083,21.386147,0.0
156.166,0.0,0.0,2.688,10.24,0.18902,-0.18083,21.383741,0.0
160.18,0.0,0.0,2.688,10.24,0.33442,-0.23647,21.383741,-3e-06
164.166,0.0,0.0,2.688,10.24,0.1454,-0.22256,21.383741,-3e-06
168.176,0.0,0.0,2.688,10.24,0.15994,-0.06955,21.383741,0.0
172.166,0.0,0.0,2.688,10.24,0.2181,-0.20865,21.383741,0.0
176.18,0.0,0.0,2.688,10.24,0.11632,-0.18083,21.383741,-3e-06
180.166,0.0,0.0,2.688,10.24,0.18902,-0.19474,21.383741,-3e-06
184.176,0.0,0.0,2.688,10.24,0.13086,-0.11128,21.383741,0.0
188.166,0.0,0.0,2.688,10.24,0.04362,-0.23647,21.383741,0.0
192.18,0.0,0.0,2.688,10.24,0.13086,-0.19474,21.383741,-3e-06
196.166,0.0,0.0,2.688,10.24,0.10178,-0.22256,21.383741,-3e-06
200.176,0.0,0.0,2.688,10.24,0.15994,-0.20865,21.383741,0.0
204.166,0.0,0.0,2.688,10.24,0.08724,-0.16692,21.383741,0.0
208.18,0.0,0.0,2.688,10.24,0.17448,-0.20865,21.383741,-3e-06
212.166,0.0,0.0,2.688,10.24,0.18902,-0.23647,21.383741,-3e-06
216.176,0.0,0.0,2.688,10.24,0.1454,-0.11128,21.383741,-3e-06
220.166,0.0,0.0,2.688,10.24,0.20356,-0.20865,21.383741,0.0
224.176,0.0,0.0,2.688,10.24,0.1454,-0.20865,21.383741,-3e-06
228.17,0.0,0.0,2.688,10.24,0.15994,-0.11128,21.383741,-3e-06
232.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,21.383741,-3e-06
236.166,0.0,0.0,2.688,10.24,0.20356,-0.23647,21.383741,0.0
240.176,0.0,0.0,2.688,10.24,0.1454,-0.31993,21.383741,-3e-06
244.17,0.0,0.0,2.688,10.24,0.26172,-0.20865,21.386967,-3e-06
248.176,0.0,0.0,2.688,10.24,0.08724,-0.15301,21.386967,-3e-06
252.166,0.0,0.0,2.688,10.24,0.15994,-0.20865,21.386967,0.0
256.176,0.0,0.0,2.688,10.24,0.1454,-0.11128,21.386967,0.0
260.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,21.386967,-3e-06
264.176,0.0,0.0,2.688,10.24,0.02908,-0.22256,21.386967,-3e-06
268.166,0.0,0.0,2.688,10.24,0.13086,-0.11128,21.386967,0.0
272.176,0.0,0.0,2.688,10.24,0.13086,-0.16692,21.386967,0.0
276.17,0.0,0.0,2.688,10.24,0.17448,-0.20865,21.386967,-3e-06
280.176,0.0,0.0,2.688,10.24,0.20356,-0.16692,21.386967,-3e-06
284.166,0.0,0.0,2.688,10.24,0.08724,-0.20865,21.386967,0.0
288.176,0.0,0.0,2.688,10.24,0.2181,-0.20865,21.386967,0.0
292.17,0.0,0.0,2.688,10.24,0.15994,-0.19474,21.386967,-3e-06
296.176,0.0,0.0,2.688,10.24,0.08724,-0.29211,21.386967,-3e-06
300.166,0.0,0.0,2.688,10.24,0.15994,-0.20865,21.386967,0.0
304.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,21.386967,0.0
308.17,0.0,0.0,2.688,10.24,0.20356,-0.1391,21.386967,-3e-06
312.176,0.0,0.0,2.688,10.24,0.1454,-0.20865,21.386967,-3e-06
316.166,0.0,0.0,2.688,10.24,0.20356,-0.18083,21.386967,-3e-06
320.176,0.0,0.0,2.688,10.24,0.24718,-0.20865,21.386967,0.0
324.166,0.0,0.0,2.688,10.24,0.1454,-0.16692,21.386967,-3e-06
328.18,0.0,0.0,2.688,10.24,0.08724,-0.20865,21.386967,-3e-06
332.166,0.0,0.0,2.688,10.24,0.10178,-0.20865,21.386311,-3e-06
336.176,0.0,0.0,2.688,10.24,0.18902,-0.19474,21.386311,0.0
340.166,0.0,0.0,2.688,10.24,0.0727,-0.26429,21.386311,-3e-06
344.18,0.0,0.0,2.688,10.24,0.1454,-0.15301,21.386311,-3e-06
348.166,0.0,0.0,2.688,10.24,0.15994,-0.16692,21.386311,-3e-06
352.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,21.386311,0.0
356.166,0.0,0.0,2.688,10.24,0.15994,-0.1391,21.386311,0.0
360.18,0.0,0.0,2.688,10.24,0.15994,-0.20865,21.386311,-3e-06
364.166,0.0,0.0,2.688,10.24,0.20356,-0.20865,21.386311,-3e-06
368.176,0.0,0.0,2.688,10.24,0.2181,-0.20865,21.386311,0.0
372.166,0.0,0.0,2.688,10.24,0.15994,-0.15301,21.386311,0.0
376.18,0.0,0.0,2.688,10.24,0.20356,-0.16692,21.386311,-3e-06
380.166,0.0,0.0,2.688,10.24,0.1454,-0.19474,21.386311,-3e-06
384.176,0.0,0.0,2.688,10.24,0.0727,-0.22256,21.386311,0.0
388.166,0.0,0.0,2.688,10.24,0.08724,-0.33384,21.386311,0.0
392.18,0.0,0.0,2.688,10.24,0.20356,-0.26429,21.386311,-3e-06
396.166,0.0,0.0,2.688,10.24,0.05816,-0.18083,21.386311,-3e-06
400.176,0.0,0.0,2.688,10.24,0.15994,-0.16692,21.386311,0.0
404.166,0.0,0.0,2.688,10.24,0.30534,-0.15301,21.386311,0.0
408.18,0.0,0.0,2.688,10.24,0.17448,-0.19474,21.386311,-3e-06
412.166,0.0,0.0,2.688,10.24,0.24718,-0.12519,21.386311,-3e-06
416.176,0.0,0.0,2.688,10.24,0.17448,-0.20865,21.386311,-3e-06
420.166,0.0,0.0,2.688,10.24,0.17448,-0.20865,21.38303,0.0
424.176,0.0,0.0,2.688,10.24,0.1454,-0.29211,21.38303,-3e-06
428.17,0.0,0.0,2.688,10.24,0.10178,-0.18083,21.38303,-3e-06
432.176,0.0,0.0,2.688,10.24,0.15994,-0.26429,21.38303,-3e-06
436.166,0.0,0.0,2.688,10.24,0.17448,-0.1391,21.38303,0.0
440.176,0.0,0.0,2.688,10.24,0.05816,-0.04173,21.38303,-3e-06
444.17,0.0,0.0,2.688,10.24,0.1454,-0.23647,21.38303,-3e-06
448.176,0.0,0.0,2.688,10.24,0.13086,-0.11128,21.38303,-3e-06
452.166,0.0,0.0,2.688,10.24,0.17448,-0.20865,21.38303,0.0
456.176,0.0,0.0,2.688,10.24,0.18902,-0.09737,21.38303,0.0
460.17,0.0,0.0,2.688,10.24,0.2181,-0.23647,21.38303,-3e-06
464.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,21.38303,-3e-06
468.166,0.0,0.0,2.688,10.24,0.17448,-0.20865,21.38303,0.0
472.176,0.0,0.0,2.688,10.24,0.15994,-0.22256,21.38303,0.0
476.17,0.0,0.0,2.688,10.24,0.0727,-0.16692,21.38303,-3e-06
480.176,0.0,0.0,2.688,10.24,0.1454,-0.19474,21.38303,-3e-06
484.166,0.0,0.0,2.688,10.24,0.20356,-0.20865,21.38303,0.0
488.176,0.0,0.0,2.688,10.24,0.08724,-0.19474,21.38303,0.0
492.17,0.0,0.0,2.688,10.24,0.18902,-0.23647,21.38303,-3e-06
496.176,0.0,0.0,2.688,10.24,0.15994,-0.18083,21.38303,-3e-06
500.166,0.0,0.0,2.688,10.24,0.15994,-0.19474,21.38303,0.0
504.176,0.0,0.0,2.688,10.24,0.2181,-0.19474,21.38303,0.0
508.17,0.0,0.0,2.688,10.24,0.13086,-0.12519,21.383139,-3e-06
512.176,0.0,0.0,2.688,10.24,0.24718,-0.18083,21.383139,-3e-06
516.166,0.0,0.0,2.688,10.24,0.08724,-0.18083,21.383139,-3e-06
520.176,0.0,0.0,2.688,10.24,0.13086,-0.25038,21.383139,0.0
524.166,0.0,0.0,2.688,10.24,0.20356,-0.22256,21.383139,-3e-06
528.18,0.0,0.0,2.688,10.24,0.18902,-0.25038,21.383139,-3e-06
532.166,0.0,0.0,2.688,10.24,0.15994,-0.18083,21.383139,-3e-06
536.176,0.0,0.0,2.688,10.24,0.11632,-0.12519,21.383139,0.0
540.166,0.0,0.0,2.688,10.24,0.24718,-0.19474,21.383139,-3e-06
544.18,0.0,0.0,2.688,10.24,0.24718,-0.20865,21.383139,-3e-06
548.166,0.0,0.0,2.688,10.24,0.20356,-0.29211,21.383139,-3e-06
552.176,0.0,0.0,2.688,10.24,0.10178,-0.26429,21.383139,0.0
556.166,0.0,0.0,2.688,10.24,0.13086,-0.18083,21.383139,0.0
560.18,0.0,0.0,2.688,10.24,0.10178,-0.20865,21.383139,-3e-06
564.166,0.0,0.0,2.688,10.24,0.20356,-0.19474,21.383139,-3e-06
568.176,0.0,0.0,2.688,10.24,0.1454,-0.33384,21.383139,0.0
572.166,0.0,0.0,2.688,10.24,0.18902,-0.22256,21.383139,0.0
576.18,0.0,0.0,2.688,10.24,0.24718,-0.11128,21.383139,-3e-06
580.166,0.0,0.0,2.688,10.24,0.05816,-0.19474,21.383139,-3e-06
584.176,0.0,0.0,2.688,10.24,0.10178,-0.20865,21.383139,0.0
588.166,0.0,0.0,2.688,10.24,0.24718,-0.18083,21.383139,0.0
592.18,0.0,0.0,2.688,10.24,0.0727,-0.29211,21.383139,-3e-06
596.166,0.0,0.0,2.688,10.24,0.20356,-0.23647,21.384562,-3e-06
600.176,0.0,0.0,2.688,10.24,0.1454,-0.19474,21.384562,0.0
604.166,0.0,0.0,2.688,10.24,0.13086,-0.09737,21.384562,0.0
608.18,0.0,0.0,2.688,10.24,0.13086,-0.18083,21.384562,-3e-06
612.166,0.0,0.0,2.688,10.24,0.13086,-0.18083,21.384562,-3e-06
616.176,0.0,0.0,2.688,10.24,0.0727,-0.20865,21.384562,-3e-06
620.166,0.0,0.0,2.688,10.24,0.30534,-0.1391,21.384562,0.0
624.176,0.0,0.0,2.688,10.24,0.13086,-0.26429,21.384562,-3e-06
628.17,0.0,0.0,2.688,10.24,0.11632,-0.16692,21.384562,-3e-06
632.176,0.0,0.0,2.688,10.24,0.13086,-0.29211,21.384562,-3e-06
636.166,0.0,0.0,2.688,10.24,0.15994,-0.18083,21.384562,0.0
640.176,0.0,0.0,2.688,10.24,0.18902,-0.06955,21.384562,-3e-06
644.17,0.0,0.0,2.688,10.24,0.13086,-0.20865,21.384562,-3e-06
648.176,0.0,0.0,2.688,10.24,0.10178,-0.20865,21.384562,-3e-06
652.166,0.0,0.0,2.688,10.24,0.26172,-0.18083,21.384562,0.0
656.176,0.0,0.0,2.688,10.24,0.1454,-0.19474,21.384562,0.0
660.17,0.0,0.0,2.688,10.24,0.15994,-0.20865,21.384562,-3e-06
664.176,0.0,0.0,2.688,10.24,0.15994,-0.20865,21.384562,-3e-06
668.166,0.0,0.0,2.688,10.24,0.18902,-0.18083,21.384562,0.0
672.176,0.0,0.0,2.688,10.24,0.08724,-0.16692,21.384562,0.0
676.17,0.0,0.0,2.688,10.24,0.15994,-0.18083,21.384562,-3e-06
680.176,0.0,0.0,2.688,10.24,0.15994,-0.36166,21.384562,-3e-06
684.166,0.0,0.0,2.688,10.24,0.18902,-0.20865,21.383741,0.0
688.176,0.0,0.0,2.688,10.24,0.1454,-0.20865,21.383741,0.0
692.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,21.383741,-3e-06
696.176,0.0,0.0,2.688,10.24,0.13086,-0.15301,21.383741,-3e-06
700.166,0.0,0.0,2.688,10.24,0.1454,-0.25038,21.383741,0.0
704.176,0.0,0.0,2.688,10.24,0.1454,-0.26429,21.383741,0.0
708.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,21.383741,-3e-06
712.176,0.0,0.0,2.688,10.24,0.11632,-0.26429,21.383741,-3e-06
716.166,0.0,0.0,2.688,10.24,0.04362,-0.22256,21.383741,-3e-06
720.176,0.0,0.0,2.688,10.24,0.04362,-0.16692,21.383741,0.0
724.166,0.0,0.0,2.688,10.24,0.2181,-0.18083,21.383741,-3e-06
728.18,0.0,0.0,2.688,10.24,0.10178,-0.20865,21.383741,-3e-06
732.166,0.0,0.0,2.688,10.24,0.2181,-0.15301,21.383741,-3e-06
736.176,0.0,0.0,2.688,10.24,0.13086,-0.16692,21.383741,0.0
740.166,0.0,0.0,2.688,10.24,0.08724,-0.15301,21.383741,-3e-06
744.18,0.0,0.0,2.688,10.24,0.20356,-0.12519,21.383741,-3e-06
748.166,0.0,0.0,2.688,10.24,0.04362,-0.20865,21.383741,-3e-06
752.176,0.0,0.0,2.688,10.24,0.08724,-0.26429,21.383741,0.0
756.166,0.0,0.0,2.688,10.24,0.18902,-0.20865,21.383741,0.0
760.18,0.0,0.0,2.688,10.24,0.10178,-0.16692,21.383741,-3e-06
764.166,0.0,0.0,2.688,10.24,0.1454,-0.18083,21.383741,-3e-06
768.176,0.0,0.0,2.688,10.24,0.2181,-0.18083,21.383741,0.0
772.166,0.0,0.0,2.688,10.24,0.18902,-0.15301,21.379585,0.0
776.18,0.0,0.0,2.688,10.24,0.13086,-0.19474,21.379585,-3e-06
780.166,0.0,0.0,2.688,10.24,0.04362,-0.20865,21.379585,-3e-06
784.176,0.0,0.0,2.688,10.24,0.18902,-0.23647,21.379585,0.0
788.166,0.0,0.0,2.688,10.24,0.1454,-0.19474,21.379585,0.0
792.18,0.0,0.0,2.688,10.24,0.18902,-0.19474,21.379585,-3e-06
796.166,0.0,0.0,2.688,10.24,0.13086,-0.20865,21.379585,-3e-06
800.176,0.0,0.0,2.688,10.24,0.1454,-0.16692,21.379585,0.0
804.166,0.0,0.0,2.688,10.24,0.04362,-0.20865,21.379585,0.0
808.18,0.0,0.0,2.688,10.24,0.10178,-0.16692,21.379585,-3e-06
812.166,0.0,0.0,2.688,10.24,0.10178,-0.18083,21.379585,-3e-06
816.176,0.0,0.0,2.688,10.24,0.24718,-0.20865,21.379585,-3e-06
820.166,0.0,0.0,2.688,10.24,0.18902,-0.20865,21.379585,0.0
824.176,0.0,0.0,2.688,10.24,0.13086,-0.22256,21.379585,-3e-06
828.17,0.0,0.0,2.688,10.24,0.18902,-0.15301,21.379585,-3e-06
832.176,0.0,0.0,2.688,10.24,0.17448,-0.20865,21.379585,-3e-06
836.166,0.0,0.0,2.688,10.24,0.1454,-0.11128,21.379585,0.0
840.176,0.0,0.0,2.688,10.24,0.11632,-0.23647,21.379585,-3e-06
844.17,0.0,0.0,2.688,10.24,0.20356,-0.16692,21.379585,-3e-06
848.176,0.0,0.0,2.688,10.24,0.20356,-0.16692,21.379585,-3e-06
852.166,0.0,0.0,2.688,10.24,0.20356,-0.26429,21.379585,0.0
856.176,0.0,0.0,2.688,10.24,0.11632,-0.16692,21.379585,0.0
860.17,0.0,0.0,2.688,10.24,0.18902,-0.06955,21.375759,-3e-06
864.176,0.0,0.0,2.688,10.24,0.15994,-0.19474,21.375759,-3e-06
868.166,0.0,0.0,2.688,10.24,0.24718,-0.20865,21.375759,0.0
872.176,0.0,0.0,2.688,10.24,0.17448,-0.25038,21.375759,0.0
876.17,0.0,0.0,2.688,10.24,0.13086,-0.18083,21.375759,-3e-06
880.176,0.0,0.0,2.688,10.24,0.04362,-0.29211,21.375759,-3e-06
884.166,0.0,0.0,2.688,10.24,0.1454,-0.29211,21.375759,0.0
888.176,0.0,0.0,2.688,10.24,0.1454,-0.18083,21.375759,0.0
892.17,0.0,0.0,2.688,10.24,0.1454,-0.18083,21.375759,-3e-06
896.176,0.0,0.0,2.688,10.24,0.0727,-0.20865,21.375759,-3e-06
900.166,0.0,0.0,2.688,10.24,0.13086,-0.18083,21.375759,0.0
904.176,0.0,0.0,2.688,10.24,0.0727,-0.18083,21.375759,0.0
908.17,0.0,0.0,2.688,10.24,0.24718,-0.20865,21.375759,-3e-06
912.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,21.375759,-3e-06
916.166,0.0,0.0,2.688,10.24,0.15994,-0.18083,21.375759,-3e-06
920.176,0.0,0.0,2.688,10.24,0.15994,-0.22256,21.375759,0.0
924.166,0.0,0.0,2.688,10.24,0.18902,-0.18083,21.375759,-3e-06
928.18,0.0,0.0,2.688,10.24,0.0727,-0.20865,21.375759,-3e-06
932.166,0.0,0.0,2.688,10.24,0.13086,-0.26429,21.375759,-3e-06
936.176,0.0,0.0,2.688,10.24,0.04362,-0.11128,21.375759,0.0
940.166,0.0,0.0,2.688,10.24,0.1454,-0.18083,21.375759,-3e-06
944.18,0.0,0.0,2.688,10.24,0.04362,-0.09737,21.375759,-3e-06
948.166,0.0,0.0,2.688,10.24,0.0727,-0.25038,21.370237,-3e-06
952.176,0.0,0.0,2.688,10.24,0.0727,-0.16692,21.370237,0.0
956.166,0.0,0.0,2.688,10.24,0.13086,-0.20865,21.370237,0.0
960.18,0.0,0.0,2.688,10.24,0.26172,-0.15301,21.370237,-3e-06
964.166,0.0,0.0,2.688,10.24,0.10178,-0.22256,21.370237,-3e-06
968.176,0.0,0.0,2.688,10.24,0.18902,-0.23647,21.370237,0.0
972.166,0.0,0.0,2.688,10.24,0.15994,-0.20865,21.370237,0.0
976.18,0.0,0.0,2.688,10.24,0.08724,-0.19474,21.370237,-3e-06
980.166,0.0,0.0,2.688,10.24,0.18902,-0.20865,21.370237,-3e-06
984.176,0.0,0.0,2.688,10.24,0.04362,-0.08346,21.370237,0.0
988.166,0.0,0.0,2.688,10.24,0.1454,-0.1391,21.370237,0.0
992.18,0.0,0.0,2.688,10.24,0.0727,-0.09737,21.370237,-3e-06
996.166,0.0,0.0,2.688,10.24,0.18902,-0.06955,21.370237,-3e-06
1000.176,0.0,0.0,2.688,10.24,0.1454,-0.34775,21.370237,0.0
1004.166,0.0,0.0,2.688,10.24,0.20356,-0.19474,21.370237,0.0
1008.18,0.0,0.0,2.688,10.24,0.1454,-0.20865,21.370237,-3e-06
1012.166,0.0,0.0,2.688,10.24,0.2181,-0.09737,21.370237,-3e-06
1016.176,0.0,0.0,2.688,10.24,0.31988,-0.23647,21.370237,-3e-06
1020.166,0.0,0.0,2.688,10.24,0.13086,-0.15301,21.370237,0.0
1024.176,0.0,0.0,2.688,10.24,0.17448,-0.26429,21.370237,-3e-06
1028.17,0.0,0.0,2.688,10.24,0.15994,-0.22256,21.370237,-3e-06
1032.176,0.0,0.0,2.688,10.24,0.2181,-0.16692,21.370237,-3e-06
1036.166,0.0,0.0,2.688,10.24,0.15994,-0.11128,21.365644,0.0
1040.176,0.0,0.0,2.688,10.24,0.08724,-0.2782,21.365644,-3e-06
1044.17,0.0,0.0,2.688,10.24,0.15994,-0.20865,21.365644,-3e-06
1048.176,0.0,0.0,2.688,10.24,0.18902,-0.23647,21.365644,-3e-06
1052.166,0.0,0.0,2.688,10.24,0.0727,-0.18083,21.365644,0.0
1056.176,0.0,0.0,2.688,10.24,0.15994,-0.19474,21.365644,0.0
1060.17,0.0,0.0,2.688,10.24,0.17448,-0.25038,21.365644,-3e-06
1064.176,0.0,0.0,2.688,10.24,0.08724,-0.20865,21.365644,-3e-06
1068.166,0.0,0.0,2.688,10.24,0.2181,-0.20865,21.365644,0.0
1072.176,0.0,0.0,2.688,10.24,0.15994,-0.20865,21.365644,0.0
1076.17,0.0,0.0,2.688,10.24,0.15994,-0.20865,21.365644,-3e-06
1080.176,0.0,0.0,2.688,10.24,0.05816,-0.23647,21.365644,-3e-06
1084.166,0.0,0.0,2.688,10.24,0.15994,-0.12519,21.365644,0.0
1088.176,0.0,0.0,2.688,10.24,0.0727,-0.20865,21.365644,0.0
1092.17,0.0,0.0,2.688,10.24,0.2181,-0.23647,21.365644,-3e-06
1096.176,0.0,0.0,2.688,10.24,0.17448,-0.29211,21.365644,-3e-06
1100.166,0.0,0.0,2.688,10.24,0.08724,-0.20865,21.365644,0.0
1104.176,0.0,0.0,2.688,10.24,0.1454,-0.22256,21.365644,0.0
1108.17,0.0,0.0,2.688,10.24,0.15994,-0.25038,21.365644,-3e-06
1112.176,0.0,0.0,2.688,10.24,0.2181,-0.33384,21.365644,-3e-06
1116.166,0.0,0.0,2.688,10.24,0.08724,-0.29211,21.365644,-3e-06
1120.176,0.0,0.0,2.688,10.24,0.13086,-0.23647,21.365644,0.0
1124.166,0.0,0.0,2.688,10.24,0.18902,-0.11128,21.362364,-3e-06
1128.18,0.0,0.0,2.688,10.24,0.13086,-0.20865,21.362364,-3e-06
1132.166,0.0,0.0,2.688,10.24,0.18902,-0.16692,21.362364,-3e-06
1136.176,0.0,0.0,2.688,10.24,0.1454,-0.16692,21.362364,0.0
1140.166,0.0,0.0,2.688,10.24,0.17448,-0.20865,21.362364,-3e-06
1144.18,0.0,0.0,2.688,10.24,0.1454,-0.16692,21.362364,-3e-06
1148.166,0.0,0.0,2.688,10.24,0.05816,-0.18083,21.362364,-3e-06
1152.176,0.0,0.0,2.688,10.24,0.0727,-0.20865,21.362364,0.0
1156.166,0.0,0.0,2.688,10.24,0.2181,-0.20865,21.362364,0.0
1160.18,0.0,0.0,2.688,10.24,0.10178,-0.19474,21.362364,-3e-06
1164.166,0.0,0.0,2.688,10.24,0.20356,-0.20865,21.362364,-3e-06
1168.176,0.0,0.0,2.688,10.24,0.15994,-0.09737,21.362364,0.0
1172.166,0.0,0.0,2.688,10.24,0.18902,-0.19474,21.362364,0.0
1176.18,0.0,0.0,2.688,10.24,0.20356,-0.20865,21.362364,-3e-06
1180.166,0.0,0.0,2.688,10.24,0.20356,-0.20865,21.362364,-3e-06
1184.176,0.0,0.0,2.688,10.24,0.18902,-0.16692,21.362364,0.0
1188.166,0.0,0.0,2.688,10.24,0.15994,-0.18083,21.362364,0.0
1192.18,0.0,0.0,2.688,10.24,0.18902,-0.12519,21.362364,-3e-06
1196.166,0.0,0.0,2.688,10.24,0.10178,-0.20865,21.362364,-3e-06
1200.176,0.0,0.0,2.688,10.24,0.1454,-0.12519,21.362364,0.0
1204.166,0.0,0.0,2.688,10.24,0.13086,-0.20865,21.362364,0.0
1208.18,0.0,0.0,2.688,10.24,0.18902,-0.19474,21.362364,-3e-06
1212.166,0.0,0.0,2.688,10.24,0.18902,-0.19474,21.361652,-3e-06
1216.176,0.0,0.0,2.688,10.24,0.13086,-0.22256,21.361652,-3e-06
1220.166,0.0,0.0,2.688,10.24,0.17448,-0.25038,21.361652,0.0
1224.176,0.0,0.0,2.688,10.24,0.0727,-0.06955,21.361652,-3e-06
1228.17,0.0,0.0,2.688,10.24,0.17448,-0.16692,21.361652,-3e-06
1232.176,0.0,0.0,2.688,10.24,0.20356,-0.18083,21.361652,-3e-06
1236.166,0.0,0.0,2.688,10.24,0.15994,-0.23647,21.361652,0.0
1240.176,0.0,0.0,2.688,10.24,0.24718,-0.20865,21.361652,-3e-06
1244.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,21.361652,-3e-06
1248.176,0.0,0.0,2.688,10.24,0.2181,-0.15301,21.361652,-3e-06
1252.166,0.0,0.0,2.688,10.24,0.2181,-0.18083,21.361652,0.0
1256.176,0.0,0.0,2.688,10.24,0.0727,-0.18083,21.361652,0.0
1260.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,21.361652,-3e-06
1264.176,0.0,0.0,2.688,10.24,0.27626,-0.19474,21.361652,-3e-06
1268.166,0.0,0.0,2.688,10.24,0.2181,-0.09737,21.361652,0.0
1272.176,0.0,0.0,2.688,10.24,0.2181,-0.20865,21.361652,0.0
1276.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,21.361652,-3e-06
1280.176,0.0,0.0,2.688,10.24,0.1454,-0.20865,21.361652,-3e-06
1284.166,0.0,0.0,2.688,10.24,0.1454,-0.11128,21.361652,0.0
1288.176,0.0,0.0,2.688,10.24,0.20356,-0.11128,21.361652,0.0
1292.17,0.0,0.0,2.688,10.24,0.15994,-0.26429,21.361652,-3e-06
1296.176,0.0,0.0,2.688,10.24,0.18902,-0.18083,21.361652,-3e-06
1300.166,0.0,0.0,2.688,10.24,0.20356,-0.16692,21.36116,0.0
1304.176,0.0,0.0,2.688,10.24,0.1454,-0.18083,21.36116,0.0
1308.17,0.0,0.0,2.688,10.24,0.2181,-0.25038,21.36116,-3e-06
1312.176,0.0,0.0,2.688,10.24,0.11632,-0.19474,21.36116,-3e-06
1316.166,0.0,0.0,2.688,10.24,0.30534,-0.20865,21.36116,-3e-06
1320.176,0.0,0.0,2.688,10.24,0.2181,-0.18083,21.36116,0.0
1324.166,0.0,0.0,2.688,10.24,0.20356,-0.25038,21.36116,-3e-06
1328.18,0.0,0.0,2.688,10.24,0.1454,-0.16692,21.36116,-3e-06
