Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
397.157,0.0,0.0,2.688,10.24,0.2181,-0.16692,2.59707,0.0
401.154,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.59707,11.322971
405.161,0.0,0.0,2.688,10.24,0.05816,-0.20865,2.59707,-3e-06
409.154,0.0,0.0,2.688,10.24,0.24718,-0.20865,2.59707,-3e-06
413.157,0.0,0.0,2.688,10.24,0.2181,-0.20865,2.59707,0.0
417.154,0.0,0.0,2.688,10.24,0.1454,-0.20865,2.59707,0.0
421.161,0.0,0.0,2.688,10.24,0.23264,-0.1391,2.59707,-3e-06
425.154,0.0,0.0,2.688,10.24,0.10178,-0.19474,2.59707,-3e-06
429.157,0.0,0.0,2.688,10.24,0.20356,-0.18083,2.59707,0.0
433.154,0.0,0.0,2.688,10.24,0.04362,-0.22256,2.59707,0.0
437.161,0.0,0.0,2.688,10.24,0.15994,-0.25038,2.597944,-3e-06
441.154,0.0,0.0,2.688,10.24,0.17448,-0.15301,2.597944,-3e-06
445.157,0.0,0.0,2.688,10.24,0.17448,-0.16692,2.597944,0.0
449.154,0.0,0.0,2.688,10.24,0.2181,-0.16692,2.597944,0.0
453.161,0.0,0.0,2.688,10.24,0.30534,-0.25038,2.597944,-3e-06
457.154,0.0,0.0,2.688,10.24,0.18902,-0.23647,2.597944,-3e-06
461.157,0.0,0.0,2.688,10.24,0.18902,-0.12519,2.597944,0.0
465.154,0.0,0.0,2.688,10.24,0.11632,-0.20865,2.597944,0.0
469.161,0.0,0.0,2.688,10.24,0.15994,-0.29211,2.597944,-3e-06
473.154,0.0,0.0,2.688,10.24,0.34896,-0.19474,2.597944,-3e-06
477.157,0.0,0.0,2.688,10.24,0.08724,-0.19474,2.597944,-3e-06
481.154,0.0,0.0,2.688,10.24,0.17448,-0.33384,2.597944,0.0
485.157,0.0,0.0,2.688,10.24,0.24718,-0.20865,2.597944,-3e-06
489.158,0.0,0.0,2.688,10.24,0.2181,-0.18083,2.597944,-3e-06
493.157,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.597944,-3e-06
497.154,0.0,0.0,2.688,10.24,0.17448,-0.29211,2.597944,0.0
501.157,0.0,0.0,2.688,10.24,0.20356,-0.16692,2.597944,0.707683
505.158,0.0,0.0,2.688,10.24,0.0727,-0.19474,2.597944,-3e-06
509.157,0.0,0.0,2.688,10.24,0.2181,-0.18083,2.597944,-3e-06
513.154,0.0,0.0,2.688,10.24,0.15994,-0.18083,2.597944,0.0
517.157,0.0,0.0,2.688,10.24,0.18902,-0.06955,2.597944,0.0
521.158,0.0,0.0,2.688,10.24,0.15994,-0.15301,2.597944,-3e-06
525.157,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.595265,-3e-06
529.154,0.0,0.0,2.688,10.24,0.17448,-0.22256,2.595265,0.0
533.157,0.0,0.0,2.688,10.24,0.18902,-0.26429,2.595265,0.0
537.158,0.0,0.0,2.688,10.24,0.17448,-0.19474,2.595265,-3e-06
541.157,0.0,0.0,2.688,10.24,0.17448,-0.16692,2.595265,-3e-06
545.154,0.0,0.0,2.688,10.24,0.08724,-0.19474,2.595265,0.0
549.157,0.0,0.0,2.688,10.24,0.31988,-0.22256,2.595265,0.0
553.158,0.0,0.0,2.688,10.24,0.08724,-0.19474,2.595265,-3e-06
557.157,0.0,0.0,2.688,10.24,0.18902,-0.19474,2.595265,-3e-06
561.154,0.0,0.0,2.688,10.24,0.18902,-0.12519,2.595265,0.0
565.157,0.0,0.0,2.688,10.24,0.11632,-0.22256,2.595265,0.0
569.158,0.0,0.0,2.688,10.24,0.1454,-0.25038,2.595265,-3e-06
573.157,0.0,0.0,2.688,10.24,0.1454,-0.15301,2.595265,-3e-06
577.154,0.0,0.0,2.688,10.24,0.18902,-0.15301,2.595265,-3e-06
581.157,0.0,0.0,2.688,10.24,0.26172,-0.26429,2.595265,0.0
585.154,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.595265,-3e-06
589.161,0.0,0.0,2.688,10.24,0.13086,-0.20865,2.595265,-3e-06
593.154,0.0,0.0,2.688,10.24,0.13086,-0.15301,2.595265,-3e-06
597.157,0.0,0.0,2.688,10.24,0.20356,-0.18083,2.595265,0.0
601.154,0.0,0.0,2.688,10.24,0.08724,-0.12519,2.595265,0.000709
605.161,0.0,0.0,2.688,10.24,0.2181,-0.23647,2.595265,-3e-06
609.154,0.0,0.0,2.688,10.24,0.30534,-0.16692,2.595265,-3e-06
613.157,0.0,0.0,2.688,10.24,0.17448,-0.20865,2.597234,0.0
617.154,0.0,0.0,2.688,10.24,0.2181,-0.20865,2.597234,0.0
621.161,0.0,0.0,2.688,10.24,0.2181,-0.20865,2.597234,-3e-06
625.154,0.0,0.0,2.688,10.24,0.1454,-0.15301,2.597234,-3e-06
629.157,0.0,0.0,2.688,10.24,0.15994,-0.16692,2.597234,0.0
633.154,0.0,0.0,2.688,10.24,0.26172,-0.18083,2.597234,0.0
637.161,0.0,0.0,2.688,10.24,0.15994,-0.18083,2.597234,-3e-06
641.154,0.0,0.0,2.688,10.24,0.18902,-0.23647,2.597234,-3e-06
645.157,0.0,0.0,2.688,10.24,0.08724,-0.12519,2.597234,0.0
649.154,0.0,0.0,2.688,10.24,0.0727,-0.09737,2.597234,0.0
653.161,0.0,0.0,2.688,10.24,0.1454,-0.18083,2.597234,-3e-06
657.154,0.0,0.0,2.688,10.24,0.13086,-0.22256,2.597234,-3e-06
661.157,0.0,0.0,2.688,10.24,0.20356,-0.23647,2.597234,0.0
665.154,0.0,0.0,2.688,10.24,0.15994,-0.29211,2.597234,0.0
669.161,0.0,0.0,2.688,10.24,0.24718,-0.15301,2.597234,-3e-06
673.154,0.0,0.0,2.688,10.24,0.13086,-0.09737,2.597234,-3e-06
677.157,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.597234,-3e-06
681.154,0.0,0.0,2.688,10.24,0.27626,-0.16692,2.597234,0.0
685.157,0.0,0.0,2.688,10.24,0.18902,-0.09737,2.597234,-3e-06
689.158,0.0,0.0,2.688,10.24,0.20356,-0.23647,2.597234,-3e-06
693.157,0.0,0.0,2.688,10.24,0.20356,-0.23647,2.597234,-3e-06
697.154,0.0,0.0,2.688,10.24,0.20356,-0.18083,2.597234,0.0
701.157,0.0,0.0,2.688,10.24,0.0727,-0.22256,2.594992,-3e-06
705.158,0.0,0.0,2.688,10.24,0.20356,-0.20865,2.594992,-3e-06
709.157,0.0,0.0,2.688,10.24,0.1454,-0.19474,2.594992,-3e-06
713.154,0.0,0.0,2.688,10.24,0.13086,-0.19474,2.594992,0.0
717.157,0.0,0.0,2.688,10.24,0.18902,-0.19474,2.594992,0.0
721.158,0.0,0.0,2.688,10.24,0.10178,-0.1391,2.594992,-3e-06
725.157,0.0,0.0,2.688,10.24,0.2181,-0.16692,2.594992,-3e-06
729.154,0.0,0.0,2.688,10.24,0.18902,-0.11128,2.594992,0.0
733.157,0.0,0.0,2.688,10.24,0.18902,-0.19474,2.594992,0.0
737.158,0.0,0.0,2.688,10.24,0.18902,-0.18083,2.594992,-3e-06
741.157,0.0,0.0,2.688,10.24,0.10178,-0.20865,2.594992,-3e-06
745.154,0.0,0.0,2.688,10.24,0.2181,-0.20865,2.594992,0.0
749.157,0.0,0.0,2.688,10.24,0.20356,-0.22256,2.594992,0.0
753.158,0.0,0.0,2.688,10.24,0.20356,-0.18083,2.594992,-3e-06
757.157,0.0,0.0,2.688,10.24,0.17448,-0.18083,2.594992,-3e-06
761.154,0.0,0.0,2.688,10.24,0.33442,-0.31993,2.594992,0.0
765.157,0.0,0.0,2.688,10.24,0.18902,-0.16692,2.594992,0.0
769.158,0.0,0.0,2.688,10.24,0.1454,-0.15301,2.594992,-3e-06
773.157,0.0,0.0,2.688,10.24,0.2181,-0.16692,2.594992,-3e-06
777.154,0.0,0.0,2.688,10.24,0.24718,-0.18083,2.594992,-3e-06
781.157,0.0,0.0,2.688,10.24,0.2908,-0.20865,2.594992,0.0
785.154,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.594992,-3e-06
789.161,0.0,0.0,2.688,10.24,0.1454,-0.20865,2.593789,-3e-06
793.154,0.0,0.0,2.688,10.24,0.04362,-0.18083,2.593789,-3e-06
797.157,0.0,0.0,2.688,10.24,0.17448,-0.16692,2.593789,0.0
801.154,0.0,0.0,2.688,10.24,0.08724,-0.20865,2.593789,0.0
805.161,0.0,0.0,2.688,10.24,0.20356,-0.20865,2.593789,-3e-06
809.154,0.0,0.0,2.688,10.24,0.1454,-0.09737,2.593789,-3e-06
813.157,0.0,0.0,2.688,10.24,0.20356,-0.15301,2.593789,0.0
817.154,0.0,0.0,2.688,10.24,0.18902,-0.18083,2.593789,0.0
821.161,0.0,0.0,2.688,10.24,0.2181,-0.19474,2.593789,-3e-06
825.154,0.0,0.0,2.688,10.24,0.02908,-0.18083,2.593789,-3e-06
829.157,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.593789,0.0
833.154,0.0,0.0,2.688,10.24,0.20356,-0.19474,2.593789,0.0
837.161,0.0,0.0,2.688,10.24,0.24718,-0.20865,2.593789,-3e-06
841.154,0.0,0.0,2.688,10.24,0.18902,-0.16692,2.593789,-3e-06
845.157,0.0,0.0,2.688,10.24,0.1454,-0.20865,2.593789,0.0
849.154,0.0,0.0,2.688,10.24,0.24718,-0.18083,2.593789,0.0
853.161,0.0,0.0,2.688,10.24,0.2181,-0.2782,2.593789,-3e-06
857.154,0.0,0.0,2.688,10.24,0.18902,-0.29211,2.593789,-3e-06
861.157,0.0,0.0,2.688,10.24,0.10178,-0.22256,2.593789,0.0
865.154,0.0,0.0,2.688,10.24,0.11632,-0.25038,2.593789,0.0
869.161,0.0,0.0,2.688,10.24,0.20356,-0.20865,2.593789,-3e-06
873.154,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.593789,-3e-06
877.157,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.595375,-3e-06
881.154,0.0,0.0,2.688,10.24,0.1454,-0.16692,2.595375,0.0
885.157,0.0,0.0,2.688,10.24,0.18902,-0.04173,2.595375,-3e-06
889.158,0.0,0.0,2.688,10.24,0.11632,-0.16692,2.595375,-3e-06
893.157,0.0,0.0,2.688,10.24,0.20356,-0.16692,2.595375,-3e-06
897.154,0.0,0.0,2.688,10.24,0.20356,-0.18083,2.595375,0.0
901.157,0.0,0.0,2.688,10.24,0.18902,-0.22256,2.595375,0.0
905.158,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.595375,-3e-06
909.157,0.0,0.0,2.688,10.24,0.13086,-0.25038,2.595375,-3e-06
913.154,0.0,0.0,2.688,10.24,0.18902,-0.09737,2.595375,0.0
917.157,0.0,0.0,2.688,10.24,0.1454,-0.20865,2.595375,0.0
921.158,0.0,0.0,2.688,10.24,0.20356,-0.1391,2.595375,-3e-06
925.157,0.0,0.0,2.688,10.24,0.24718,-0.22256,2.595375,-3e-06
929.154,0.0,0.0,2.688,10.24,0.24718,-0.11128,2.595375,0.0
933.157,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.595375,0.0
937.158,0.0,0.0,2.688,10.24,0.26172,-0.19474,2.595375,-3e-06
941.157,0.0,0.0,2.688,10.24,0.04362,-0.20865,2.595375,-3e-06
945.154,0.0,0.0,2.688,10.24,0.20356,-0.20865,2.595375,0.0
949.157,0.0,0.0,2.688,10.24,0.13086,-0.16692,2.595375,0.0
953.158,0.0,0.0,2.688,10.24,0.15994,-0.18083,2.595375,-3e-06
957.157,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.595375,-3e-06
961.154,0.0,0.0,2.688,10.24,0.1454,-0.23647,2.595375,0.0
965.157,0.0,0.0,2.688,10.24,0.20356,-0.15301,2.59778,0.0
969.158,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.59778,-3e-06
973.157,0.0,0.0,2.688,10.24,0.2181,-0.18083,2.59778,-3e-06
977.154,0.0,0.0,2.688,10.24,0.1454,-0.22256,2.59778,-3e-06
981.157,0.0,0.0,2.688,10.24,0.30534,-0.18083,2.59778,0.0
985.154,0.0,0.0,2.688,10.24,0.10178,-0.18083,2.59778,-3e-06
989.161,0.0,0.0,2.688,10.24,0.17448,-0.15301,2.59778,-3e-06
993.154,0.0,0.0,2.688,10.24,0.13086,-0.11128,2.59778,-3e-06
997.157,0.0,0.0,2.688,10.24,0.20356,-0.25038,2.59778,0.0
1001.154,0.0,0.0,2.688,10.24,0.15994,-0.19474,2.59778,0.0
1005.161,0.0,0.0,2.688,10.24,0.2181,-0.20865,2.59778,0.0
1009.154,0.0,0.0,2.688,10.24,0.18902,-0.18083,2.59778,-3e-06
1013.161,0.0,0.0,2.688,10.24,0.27626,-0.20865,2.59778,0.0
1017.154,0.0,0.0,2.688,10.24,0.27626,-0.15301,2.59778,0.0
1021.161,0.0,0.0,2.688,10.24,0.15994,-0.16692,2.59778,-3e-06
1025.154,0.0,0.0,2.688,10.24,0.2181,-0.20865,2.59778,-3e-06
1029.157,0.0,0.0,2.688,10.24,0.18902,-0.12519,2.59778,0.0
1033.154,0.0,0.0,2.688,10.24,0.04362,-0.19474,2.59778,0.0
1037.161,0.0,0.0,2.688,10.24,0.18902,-0.15301,2.59778,-3e-06
1041.154,0.0,0.0,2.688,10.24,0.18902,-0.16692,2.59778,-3e-06
1045.157,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.59778,0.0
1049.154,0.0,0.0,2.688,10.24,0.15994,-0.1391,2.59778,0.0
1053.161,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.595703,-3e-06
1057.154,0.0,0.0,2.688,10.24,0.24718,-0.11128,2.595703,-3e-06
1061.157,0.0,0.0,2.688,10.24,0.20356,-0.18083,2.595703,2.744963
1065.154,0.0,0.0,2.688,10.24,0.15994,-0.12519,2.595703,0.0
1069.157,0.0,0.0,2.688,10.24,0.2181,-0.1391,2.595703,-3e-06
1073.158,0.0,0.0,2.688,10.24,0.24718,-0.04173,2.595703,-3e-06
1077.157,0.0,0.0,2.688,10.24,0.1454,-0.18083,2.595703,-3e-06
1081.154,0.0,0.0,2.688,10.24,0.1454,-0.15301,2.595703,0.0
1085.157,0.0,0.0,2.688,10.24,0.18902,-0.19474,2.595703,-3e-06
1089.158,0.0,0.0,2.688,10.24,0.18902,-0.23647,2.595703,-3e-06
1093.157,0.0,0.0,2.688,10.24,0.10178,-0.1391,2.595703,-3e-06
1097.154,0.0,0.0,2.688,10.24,0.18902,-0.19474,2.595703,0.0
1101.157,0.0,0.0,2.688,10.24,0.1454,-0.22256,2.595703,0.0
1105.158,0.0,0.0,2.688,10.24,0.18902,-0.2782,2.595703,0.0
1109.157,0.0,0.0,2.688,10.24,0.1454,-0.19474,2.595703,-3e-06
1113.158,0.0,0.0,2.688,10.24,0.27626,-0.20865,2.595703,0.0
1117.157,0.0,0.0,2.688,10.24,0.17448,-0.22256,2.595703,0.0
1121.158,0.0,0.0,2.688,10.24,0.18902,-0.08346,2.595703,-3e-06
1125.157,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.595703,-3e-06
1129.154,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.595703,0.0
1133.157,0.0,0.0,2.688,10.24,0.1454,-0.11128,2.595703,0.0
1137.158,0.0,0.0,2.688,10.24,0.15994,-0.26429,2.595703,-3e-06
1141.157,0.0,0.0,2.688,10.24,0.24718,-0.26429,2.592969,-3e-06
1145.154,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.592969,0.0
1149.157,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.592969,0.0
1153.158,0.0,0.0,2.688,10.24,0.10178,-0.20865,2.592969,-3e-06
1157.157,0.0,0.0,2.688,10.24,0.1454,-0.20865,2.592969,-3e-06
1161.154,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.592969,-0.028147
1165.157,0.0,0.0,2.688,10.24,0.18902,-0.25038,2.592969,0.0
1169.154,0.0,0.0,2.688,10.24,0.0727,-0.15301,2.592969,-3e-06
1173.161,0.0,0.0,2.688,10.24,0.20356,-0.25038,2.592969,-3e-06
1177.154,0.0,0.0,2.688,10.24,0.17448,-0.23647,2.592969,-3e-06
1181.157,0.0,0.0,2.688,10.24,0.2181,-0.20865,2.592969,0.0
1185.154,0.0,0.0,2.688,10.24,0.04362,-0.31993,2.592969,-3e-06
1189.161,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.592969,-3e-06
1193.154,0.0,0.0,2.688,10.24,0.2181,-0.18083,2.592969,-3e-06
1197.157,0.0,0.0,2.688,10.24,0.13086,-0.18083,2.592969,0.0
1201.154,0.0,0.0,2.688,10.24,0.2181,-0.1391,2.592969,0.0
1205.161,0.0,0.0,2.688,10.24,0.15994,-0.25038,2.592969,0.0
1209.154,0.0,0.0,2.688,10.24,0.15994,-0.22256,2.592969,-3e-06
1213.161,0.0,0.0,2.688,10.24,0.13086,-0.22256,2.592969,0.0
1217.154,0.0,0.0,2.688,10.24,0.20356,-0.16692,2.592969,0.0
1221.161,0.0,0.0,2.688,10.24,0.20356,-0.23647,2.592969,-3e-06
1225.154,0.0,0.0,2.688,10.24,0.2181,-0.19474,2.592969,-3e-06
1229.157,0.0,0.0,2.688,10.24,0.0727,-0.25038,2.588923,0.0
1233.154,0.0,0.0,2.688,10.24,0.2181,-0.11128,2.588923,0.0
1237.161,0.0,0.0,2.688,10.24,0.05816,-0.12519,2.588923,-3e-06
1241.154,0.0,0.0,2.688,10.24,0.1454,-0.19474,2.588923,-3e-06
1245.157,0.0,0.0,2.688,10.24,0.1454,-0.29211,2.588923,0.0
1249.154,0.0,0.0,2.688,10.24,0.0727,-0.20865,2.588923,0.0
1253.161,0.0,0.0,2.688,10.24,0.20356,-0.31993,2.588923,-3e-06
1257.154,0.0,0.0,2.688,10.24,0.18902,-0.16692,2.588923,-3e-06
1261.157,0.0,0.0,2.688,10.24,0.10178,-0.11128,2.588923,-0.010387
1265.154,0.0,0.0,2.688,10.24,0.04362,-0.18083,2.588923,0.0
1269.157,0.0,0.0,2.688,10.24,0.2908,-0.06955,2.588923,-3e-06
1273.158,0.0,0.0,2.688,10.24,0.2181,-0.26429,2.588923,-3e-06
1277.157,0.0,0.0,2.688,10.24,0.24718,-0.20865,2.588923,-3e-06
1281.154,0.0,0.0,2.688,10.24,0.18902,-0.23647,2.588923,0.0
1285.157,0.0,0.0,2.688,10.24,0.0727,-0.18083,2.588923,-3e-06
1289.158,0.0,0.0,2.688,10.24,0.1454,-0.25038,2.588923,-3e-06
1293.157,0.0,0.0,2.688,10.24,0.15994,-0.08346,2.588923,-3e-06
1297.154,0.0,0.0,2.688,10.24,0.24718,-0.26429,2.588923,0.0
1301.157,0.0,0.0,2.688,10.24,0.17448,-0.19474,2.588923,0.0
1305.158,0.0,0.0,2.688,10.24,0.20356,-0.18083,2.588923,0.0
1309.157,0.0,0.0,2.688,10.24,0.0727,-0.08346,2.588923,-3e-06
1313.158,0.0,0.0,2.688,10.24,0.13086,-0.18083,2.588923,0.0
1317.157,0.0,0.0,2.688,10.24,0.17448,-0.20865,2.591329,0.0
1321.158,0.0,0.0,2.688,10.24,0.18902,-0.15301,2.591329,-3e-06
1325.157,0.0,0.0,2.688,10.24,0.08724,-0.22256,2.591329,-3e-06
1329.154,0.0,0.0,2.688,10.24,0.11632,-0.20865,2.591329,0.0
1333.157,0.0,0.0,2.688,10.24,0.13086,-0.22256,2.591329,0.0
