Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
270.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
274.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
278.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
282.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
286.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
290.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
294.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
298.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
302.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
306.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
310.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
314.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
318.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
322.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
326.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
330.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
334.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
338.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
342.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
346.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
350.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
354.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.15028,0.0
358.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
362.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
366.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
370.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
374.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
378.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
382.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
386.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
390.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
394.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
398.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
402.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
406.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
410.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
414.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
418.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
422.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
426.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
430.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
434.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
438.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
442.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150841,0.0
446.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
450.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
454.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
458.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
462.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
466.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
470.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
474.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
478.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
482.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
486.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
490.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
494.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
498.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
502.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
506.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
510.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
514.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
518.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
522.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
526.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
530.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146402,0.0
534.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
538.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
542.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
546.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
550.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
554.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
558.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
562.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
566.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
570.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
574.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
578.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
582.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
586.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
590.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
594.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
598.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
602.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
606.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
610.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
614.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
618.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.14972,0.0
622.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
626.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
630.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
634.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
638.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
642.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
646.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
650.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
654.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
658.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
662.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
666.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
670.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
674.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
678.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
682.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
686.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
690.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
694.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
698.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
702.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
706.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150187,0.0
710.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
714.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
718.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
722.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
726.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
730.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
734.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
738.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
742.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
746.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
750.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
754.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
758.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
762.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
766.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
770.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
774.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
778.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
782.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
786.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
790.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
794.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.150608,0.0
798.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
802.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
806.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
810.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
814.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
818.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
822.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
826.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
830.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
834.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
838.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
842.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
846.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
850.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
854.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
858.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
862.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
866.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
870.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
874.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
878.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
882.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.151075,0.0
886.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
890.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
894.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
898.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
902.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
906.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
910.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
914.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
918.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
922.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
926.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
930.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
934.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
938.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
942.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
946.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
950.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
954.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
958.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
962.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
966.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
970.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147477,0.0
974.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
978.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
982.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
986.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
990.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
994.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
998.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1002.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1006.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1010.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1014.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1018.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1022.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1026.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1030.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1034.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1038.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1042.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1046.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1050.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1054.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1058.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147336,0.0
1062.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1066.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1070.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1074.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1078.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1082.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1086.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1090.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1094.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1098.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1102.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1106.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1110.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1114.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1118.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1122.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1126.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1130.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1134.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1138.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1142.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1146.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146542,0.0
1150.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1154.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1158.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1162.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1166.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1170.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1174.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1178.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1182.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1186.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1190.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1194.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1198.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1202.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1206.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1210.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1214.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1218.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1222.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1226.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1230.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1234.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
1238.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1242.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1246.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1250.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1254.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1258.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1262.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1266.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1270.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1274.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1278.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1282.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1286.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1290.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1294.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1298.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1302.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1306.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1310.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1314.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1318.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1322.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.145187,0.0
1326.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147103,0.0
1330.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147103,0.0
1334.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147103,0.0
1338.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147103,0.0
1342.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147103,0.0
1346.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147103,0.0
1350.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147103,0.0
1354.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147103,0.0
1358.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147103,0.0
1362.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147103,0.0
1366.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147103,0.0
1370.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147103,0.0
