Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
316.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
319.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
322.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
325.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
328.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
331.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
334.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
337.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
340.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
343.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
346.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
349.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
352.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
356.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
359.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
362.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
365.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
368.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
371.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
374.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
377.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
380.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
383.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
386.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
389.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
392.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
395.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
398.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
401.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
404.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
407.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
410.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
413.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
416.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
419.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
422.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
425.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
428.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
431.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
434.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
437.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
440.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
444.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
447.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
450.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
453.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
456.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
459.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
462.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
465.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
468.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
471.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
474.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
477.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
480.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
483.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
486.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
489.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
492.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
495.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
498.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
501.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
504.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
507.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
510.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
513.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
516.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
519.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
522.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
525.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.072991,0.0
528.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
532.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
535.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
538.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
541.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
544.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
547.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
550.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
553.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
556.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
559.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
562.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
565.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
568.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
571.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
574.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
577.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
580.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
583.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
586.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
589.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
592.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
595.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
598.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
601.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
604.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
607.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
610.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
613.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073832,0.0
616.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
620.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
623.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
626.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
629.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
632.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
635.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
638.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
641.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
644.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
647.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
650.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
653.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
656.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
659.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
662.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
665.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
668.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
671.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
674.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
677.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
680.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
683.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
686.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
689.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
692.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
695.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
698.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
701.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075701,0.0
704.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
708.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
711.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
714.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
717.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
720.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
723.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
726.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
729.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
732.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
735.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
738.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
741.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
744.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
747.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
750.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
753.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
756.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
759.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
762.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
765.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
768.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
771.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
774.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
777.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
780.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
783.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
786.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
789.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.075374,0.0
792.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
796.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
799.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
802.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
805.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
808.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
811.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
814.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
817.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
820.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
823.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
826.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
829.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
832.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
835.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
838.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
841.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
844.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
847.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
850.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
853.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
856.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
859.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
862.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
865.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
868.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
871.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
874.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
877.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.074019,0.0
880.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
884.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
887.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
890.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
893.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
896.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
899.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
902.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
905.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
908.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
911.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
914.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
917.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
920.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
923.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
926.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
929.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
932.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
935.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
938.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
941.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
944.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
947.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
950.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
953.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
956.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
959.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
962.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
965.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073271,0.0
968.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
972.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
975.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
978.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
981.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
984.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
987.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
990.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
993.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
996.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
999.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1002.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1005.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1008.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1011.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1014.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1017.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1020.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1023.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1026.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1029.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1032.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1035.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1038.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1041.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
1044.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.071776,0.0
