Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
136.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
139.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
142.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
145.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
148.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
151.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
154.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
157.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
160.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
163.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
166.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
169.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
172.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
175.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
178.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
181.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
184.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
187.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
190.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
193.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
196.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
199.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
202.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
205.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
208.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
211.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
214.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
217.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
220.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
223.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
226.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
229.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
232.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
235.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
238.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
241.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
244.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
247.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
250.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
253.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
256.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
259.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
262.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
265.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
268.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
271.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
274.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
277.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
280.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86972,0.0
283.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
286.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
289.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
292.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
295.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
298.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
301.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
304.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
307.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
310.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
313.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
316.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
319.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
322.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
325.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
328.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
331.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
334.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
337.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
340.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
343.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
346.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
349.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
352.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
355.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
358.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
361.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
364.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
367.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.868832,0.0
370.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
373.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
376.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
379.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
382.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
385.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
388.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
391.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
394.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
397.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
400.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
403.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
406.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
409.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
412.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
415.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
418.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
421.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
424.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
427.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
430.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
433.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
436.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
439.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
442.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
445.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
448.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
451.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
454.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869299,0.0
457.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
460.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
463.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
466.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
469.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
472.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
475.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
478.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
481.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
484.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
487.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
490.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
493.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
496.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
499.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
502.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
505.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
508.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
511.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
514.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
517.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
520.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
523.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
526.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
529.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
532.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
535.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
538.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
541.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
544.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.870374,0.0
547.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
550.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
553.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
556.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
559.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
562.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
565.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
568.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
571.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
574.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
577.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
580.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
583.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
586.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
589.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
592.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
595.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
598.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
601.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
604.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
607.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
610.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
613.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
616.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
619.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
622.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
625.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
628.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
631.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869953,0.0
634.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
637.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
640.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
643.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
646.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
649.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
652.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
655.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
658.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
661.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
664.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
667.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
670.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
673.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
676.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
679.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
682.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
685.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
688.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
691.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
694.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
697.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
700.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
703.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
706.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
709.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
712.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
715.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
718.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.871542,0.0
721.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
724.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
727.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
730.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
733.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
736.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
739.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
742.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
745.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
748.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
751.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
754.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
757.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
760.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
763.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
766.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
769.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
772.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
775.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
778.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
781.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
784.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
787.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
790.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
793.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
796.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
799.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
802.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
805.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
808.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.874907,0.0
811.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
814.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
817.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
820.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
823.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
826.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
829.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
832.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
835.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
838.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
841.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
844.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
847.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
850.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
853.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
856.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
859.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
862.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
865.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
868.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
871.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
874.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
877.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
880.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
883.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
886.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
889.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
892.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
895.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.876822,0.0
898.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
901.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
904.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
907.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
910.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
913.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
916.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
919.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
922.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
925.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
928.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
931.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
934.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
937.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
940.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
943.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
946.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
949.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
952.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
955.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
958.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
961.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
964.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
967.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
970.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
973.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
976.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
979.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
982.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.878365,0.0
985.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
988.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
991.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
994.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
997.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1000.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1003.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1006.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1009.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1012.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1015.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1018.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1021.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1024.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1027.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1030.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1033.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1036.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1039.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1042.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1045.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1048.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1051.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1054.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
1057.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.879159,0.0
