Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
160.17,0.0,0.0,2.688,10.24,0.04362,-0.22256,10.73364,-3e-06
164.173,0.0,0.0,2.688,10.24,0.08724,-0.18083,10.73364,0.0
168.17,0.0,0.0,2.688,10.24,0.04362,-0.18083,10.73364,-3e-06
172.177,0.0,0.0,2.688,10.24,0.15994,-0.2782,10.73364,-3e-06
176.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.724783,-3e-06
180.173,0.0,0.0,2.688,10.24,0.04362,-0.19474,10.724783,0.0
184.17,0.0,0.0,2.688,10.24,0.18902,-0.1391,10.724783,0.0
188.177,0.0,0.0,2.688,10.24,0.20356,-0.18083,10.724783,-3e-06
192.17,0.0,0.0,2.688,10.24,0.18902,-0.18083,10.724783,-3e-06
196.173,0.0,0.0,2.688,10.24,0.24718,-0.29211,10.724783,0.0
200.17,0.0,0.0,2.688,10.24,0.18902,-0.23647,10.724783,0.0
204.177,0.0,0.0,2.688,10.24,0.17448,-0.19474,10.724783,-3e-06
208.17,0.0,0.0,2.688,10.24,0.18902,-0.15301,10.724783,-3e-06
212.173,0.0,0.0,2.688,10.24,0.01454,-0.11128,10.724783,0.0
216.17,0.0,0.0,2.688,10.24,0.1454,-0.09737,10.724783,0.0
220.177,0.0,0.0,2.688,10.24,-0.0,-0.20865,10.724783,-3e-06
224.17,0.0,0.0,2.688,10.24,0.17448,-0.18083,10.724783,-3e-06
228.177,0.0,0.0,2.688,10.24,0.10178,-0.20865,10.724783,0.0
232.17,0.0,0.0,2.688,10.24,0.18902,-0.12519,10.724783,0.0
236.177,0.0,0.0,2.688,10.24,0.15994,-0.22256,10.724783,-3e-06
240.17,0.0,0.0,2.688,10.24,0.18902,-0.09737,10.724783,-3e-06
244.173,0.0,0.0,2.688,10.24,0.27626,-0.19474,10.724783,0.0
248.17,0.0,0.0,2.688,10.24,0.13086,-0.18083,10.724783,0.0
252.177,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.724783,-3e-06
256.17,0.0,0.0,2.688,10.24,0.04362,-0.19474,10.724783,-3e-06
260.173,0.0,0.0,2.688,10.24,0.1454,-0.29211,10.724783,-3e-06
264.17,0.0,0.0,2.688,10.24,0.17448,-0.22256,10.723252,0.0
268.173,0.0,0.0,2.688,10.24,0.10178,-0.20865,10.723252,-3e-06
272.174,0.0,0.0,2.688,10.24,0.24718,-0.11128,10.723252,-3e-06
276.173,0.0,0.0,2.688,10.24,0.05816,-0.19474,10.723252,-3e-06
280.17,0.0,0.0,2.688,10.24,0.11632,-0.26429,10.723252,0.0
284.173,0.0,0.0,2.688,10.24,0.15994,-0.15301,10.723252,0.0
288.174,0.0,0.0,2.688,10.24,0.08724,-0.25038,10.723252,-3e-06
292.173,0.0,0.0,2.688,10.24,0.0727,-0.31993,10.723252,-3e-06
296.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.723252,0.0
300.173,0.0,0.0,2.688,10.24,0.1454,-0.19474,10.723252,0.0
304.174,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.723252,-3e-06
308.173,0.0,0.0,2.688,10.24,0.10178,-0.16692,10.723252,-3e-06
312.17,0.0,0.0,2.688,10.24,0.0727,-0.20865,10.723252,0.0
316.173,0.0,0.0,2.688,10.24,0.3635,-0.18083,10.723252,0.0
320.174,0.0,0.0,2.688,10.24,0.0727,-0.16692,10.723252,-3e-06
324.173,0.0,0.0,2.688,10.24,0.26172,-0.22256,10.723252,-3e-06
328.17,0.0,0.0,2.688,10.24,0.24718,-0.26429,10.723252,0.0
332.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.723252,0.0
336.174,0.0,0.0,2.688,10.24,0.2181,-0.15301,10.723252,-3e-06
340.173,0.0,0.0,2.688,10.24,0.15994,-0.11128,10.723252,-3e-06
344.17,0.0,0.0,2.688,10.24,0.27626,-0.20865,10.723252,0.0
348.173,0.0,0.0,2.688,10.24,0.08724,-0.09737,10.723252,0.0
352.174,0.0,0.0,2.688,10.24,0.27626,-0.20865,10.719151,-3e-06
356.173,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.719151,-3e-06
360.17,0.0,0.0,2.688,10.24,0.18902,-0.22256,10.719151,-3e-06
364.173,0.0,0.0,2.688,10.24,0.24718,-0.23647,10.719151,0.0
368.17,0.0,0.0,2.688,10.24,0.17448,-0.16692,10.719151,-3e-06
372.177,0.0,0.0,2.688,10.24,0.20356,-0.09737,10.719151,-3e-06
376.17,0.0,0.0,2.688,10.24,0.15994,-0.16692,10.719151,-3e-06
380.173,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.719151,0.0
384.17,0.0,0.0,2.688,10.24,0.18902,-0.22256,10.719151,0.0
388.177,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.719151,-3e-06
392.17,0.0,0.0,2.688,10.24,0.15994,-0.18083,10.719151,-3e-06
396.173,0.0,0.0,2.688,10.24,0.20356,-0.18083,10.719151,0.0
400.17,0.0,0.0,2.688,10.24,0.26172,-0.25038,10.719151,0.0
404.177,0.0,0.0,2.688,10.24,0.2181,-0.16692,10.719151,-3e-06
408.17,0.0,0.0,2.688,10.24,0.18902,-0.09737,10.719151,-3e-06
412.173,0.0,0.0,2.688,10.24,0.08724,-0.23647,10.719151,0.0
416.17,0.0,0.0,2.688,10.24,0.05816,-0.15301,10.719151,0.0
420.177,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.719151,-3e-06
424.17,0.0,0.0,2.688,10.24,0.08724,-0.20865,10.719151,-3e-06
428.173,0.0,0.0,2.688,10.24,0.15994,-0.26429,10.719151,0.0
432.17,0.0,0.0,2.688,10.24,0.33442,-0.16692,10.719151,0.0
436.177,0.0,0.0,2.688,10.24,0.17448,-0.19474,10.719151,-3e-06
440.17,0.0,0.0,2.688,10.24,0.27626,-0.23647,10.712372,-3e-06
444.173,0.0,0.0,2.688,10.24,0.17448,-0.18083,10.712372,0.0
448.17,0.0,0.0,2.688,10.24,0.17448,-0.25038,10.712372,0.0
452.177,0.0,0.0,2.688,10.24,0.15994,-0.25038,10.712372,-3e-06
456.17,0.0,0.0,2.688,10.24,0.08724,-0.16692,10.712372,-3e-06
460.173,0.0,0.0,2.688,10.24,0.1454,-0.12519,10.712372,-3e-06
464.17,0.0,0.0,2.688,10.24,0.04362,-0.19474,10.712372,0.0
468.173,0.0,0.0,2.688,10.24,0.2181,-0.22256,10.712372,-3e-06
472.174,0.0,0.0,2.688,10.24,0.20356,-0.29211,10.712372,-3e-06
476.173,0.0,0.0,2.688,10.24,0.2181,-0.18083,10.712372,-3e-06
480.17,0.0,0.0,2.688,10.24,0.2181,-0.18083,10.712372,0.0
484.173,0.0,0.0,2.688,10.24,0.15994,-0.22256,10.712372,0.0
488.174,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.712372,-3e-06
492.173,0.0,0.0,2.688,10.24,0.1454,-0.19474,10.712372,-3e-06
496.17,0.0,0.0,2.688,10.24,0.27626,-0.19474,10.712372,0.0
500.173,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.712372,0.0
504.174,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.712372,-3e-06
508.173,0.0,0.0,2.688,10.24,0.18902,-0.18083,10.712372,-3e-06
512.17,0.0,0.0,2.688,10.24,0.18902,-0.25038,10.712372,0.0
516.173,0.0,0.0,2.688,10.24,0.08724,-0.20865,10.712372,0.0
520.174,0.0,0.0,2.688,10.24,0.18902,-0.09737,10.712372,-3e-06
524.173,0.0,0.0,2.688,10.24,0.15994,-0.16692,10.712372,-3e-06
528.17,0.0,0.0,2.688,10.24,0.04362,-0.22256,10.711115,0.0
532.173,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.711115,0.0
536.174,0.0,0.0,2.688,10.24,0.1454,-0.19474,10.711115,-3e-06
540.173,0.0,0.0,2.688,10.24,0.30534,-0.20865,10.711115,-3e-06
544.17,0.0,0.0,2.688,10.24,0.15994,-0.12519,10.711115,0.0
548.173,0.0,0.0,2.688,10.24,0.27626,-0.20865,10.711115,0.0
552.174,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.711115,-3e-06
556.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.711115,-3e-06
560.17,0.0,0.0,2.688,10.24,0.2908,-0.20865,10.711115,-3e-06
564.173,0.0,0.0,2.688,10.24,0.2181,-0.23647,10.711115,0.0
568.17,0.0,0.0,2.688,10.24,0.10178,-0.12519,10.711115,-3e-06
572.177,0.0,0.0,2.688,10.24,0.1454,-0.19474,10.711115,-3e-06
576.17,0.0,0.0,2.688,10.24,0.18902,-0.18083,10.711115,-3e-06
580.173,0.0,0.0,2.688,10.24,0.13086,-0.12519,10.711115,0.0
584.17,0.0,0.0,2.688,10.24,0.2181,-0.37557,10.711115,0.0
588.177,0.0,0.0,2.688,10.24,0.27626,-0.18083,10.711115,-3e-06
592.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.711115,-3e-06
596.173,0.0,0.0,2.688,10.24,0.15994,-0.25038,10.711115,0.0
600.17,0.0,0.0,2.688,10.24,0.24718,-0.22256,10.711115,0.0
604.177,0.0,0.0,2.688,10.24,0.1454,-0.34775,10.711115,-3e-06
608.17,0.0,0.0,2.688,10.24,0.1454,-0.19474,10.711115,-3e-06
612.173,0.0,0.0,2.688,10.24,0.11632,-0.18083,10.711115,0.0
616.17,0.0,0.0,2.688,10.24,0.20356,-0.23647,10.710732,0.0
620.177,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.710732,-3e-06
624.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.710732,-3e-06
628.173,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.710732,0.0
632.17,0.0,0.0,2.688,10.24,0.08724,-0.09737,10.710732,0.0
636.177,0.0,0.0,2.688,10.24,0.1454,-0.18083,10.710732,-3e-06
640.17,0.0,0.0,2.688,10.24,0.17448,-0.16692,10.710732,-3e-06
644.173,0.0,0.0,2.688,10.24,0.17448,-0.18083,10.710732,0.0
648.17,0.0,0.0,2.688,10.24,0.11632,-0.20865,10.710732,0.0
652.177,0.0,0.0,2.688,10.24,0.18902,-0.12519,10.710732,-3e-06
656.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.710732,-3e-06
660.173,0.0,0.0,2.688,10.24,0.15994,-0.16692,10.710732,-3e-06
664.17,0.0,0.0,2.688,10.24,0.20356,-0.26429,10.710732,0.0
668.173,0.0,0.0,2.688,10.24,0.0727,-0.20865,10.710732,-3e-06
672.174,0.0,0.0,2.688,10.24,0.20356,-0.1391,10.710732,-3e-06
676.173,0.0,0.0,2.688,10.24,0.18902,-0.15301,10.710732,-3e-06
680.17,0.0,0.0,2.688,10.24,0.13086,-0.18083,10.710732,0.0
684.173,0.0,0.0,2.688,10.24,0.20356,-0.18083,10.710732,0.0
688.174,0.0,0.0,2.688,10.24,0.18902,-0.15301,10.710732,-3e-06
692.173,0.0,0.0,2.688,10.24,0.1454,-0.16692,10.710732,-3e-06
696.17,0.0,0.0,2.688,10.24,0.08724,-0.09737,10.710732,0.0
700.173,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.710732,0.0
704.174,0.0,0.0,2.688,10.24,0.20356,-0.19474,10.709201,-3e-06
708.173,0.0,0.0,2.688,10.24,0.11632,-0.16692,10.709201,-3e-06
712.17,0.0,0.0,2.688,10.24,0.13086,-0.23647,10.709201,0.0
716.173,0.0,0.0,2.688,10.24,0.24718,-0.20865,10.709201,0.0
720.174,0.0,0.0,2.688,10.24,0.04362,-0.22256,10.709201,-3e-06
724.173,0.0,0.0,2.688,10.24,0.17448,-0.30602,10.709201,-3e-06
728.17,0.0,0.0,2.688,10.24,0.0727,-0.15301,10.709201,0.0
732.173,0.0,0.0,2.688,10.24,0.24718,-0.29211,10.709201,0.0
736.174,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.709201,-3e-06
740.173,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.709201,-3e-06
744.17,0.0,0.0,2.688,10.24,0.15994,-0.11128,10.709201,0.0
748.173,0.0,0.0,2.688,10.24,0.08724,-0.19474,10.709201,0.0
752.174,0.0,0.0,2.688,10.24,0.2181,-0.11128,10.709201,-3e-06
756.173,0.0,0.0,2.688,10.24,0.15994,-0.08346,10.709201,-3e-06
760.17,0.0,0.0,2.688,10.24,0.20356,-0.23647,10.709201,-3e-06
764.173,0.0,0.0,2.688,10.24,0.13086,-0.19474,10.709201,0.0
768.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.709201,-3e-06
772.177,0.0,0.0,2.688,10.24,0.18902,-0.25038,10.709201,-3e-06
776.17,0.0,0.0,2.688,10.24,0.15994,-0.18083,10.709201,-3e-06
780.173,0.0,0.0,2.688,10.24,0.15994,-0.15301,10.709201,0.0
784.17,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.709201,0.0
788.177,0.0,0.0,2.688,10.24,0.27626,-0.20865,10.709201,-3e-06
792.17,0.0,0.0,2.688,10.24,0.17448,-0.16692,10.704117,-3e-06
796.173,0.0,0.0,2.688,10.24,-0.04362,-0.20865,10.704117,0.0
800.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.704117,0.0
804.177,0.0,0.0,2.688,10.24,0.11632,-0.18083,10.704117,-3e-06
808.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.704117,-3e-06
812.173,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.704117,0.0
816.17,0.0,0.0,2.688,10.24,0.08724,-0.15301,10.704117,0.0
820.177,0.0,0.0,2.688,10.24,0.08724,-0.20865,10.704117,-3e-06
824.17,0.0,0.0,2.688,10.24,0.18902,-0.22256,10.704117,-3e-06
828.173,0.0,0.0,2.688,10.24,0.27626,-0.23647,10.704117,0.0
832.17,0.0,0.0,2.688,10.24,0.1454,-0.16692,10.704117,0.0
836.177,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.704117,-3e-06
840.17,0.0,0.0,2.688,10.24,0.08724,-0.31993,10.704117,-3e-06
844.173,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.704117,0.0
848.17,0.0,0.0,2.688,10.24,0.0727,-0.19474,10.704117,0.0
852.177,0.0,0.0,2.688,10.24,0.18902,-0.09737,10.704117,-3e-06
856.17,0.0,0.0,2.688,10.24,0.1454,-0.18083,10.704117,-3e-06
860.173,0.0,0.0,2.688,10.24,0.17448,-0.29211,10.704117,-3e-06
864.17,0.0,0.0,2.688,10.24,0.13086,-0.16692,10.704117,0.0
868.173,0.0,0.0,2.688,10.24,0.1454,-0.15301,10.704117,-3e-06
872.174,0.0,0.0,2.688,10.24,0.1454,-0.29211,10.704117,-3e-06
876.173,0.0,0.0,2.688,10.24,0.24718,-0.19474,10.704117,-3e-06
880.17,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.704171,0.0
884.173,0.0,0.0,2.688,10.24,0.04362,-0.20865,10.704171,0.0
888.174,0.0,0.0,2.688,10.24,0.20356,-0.12519,10.704171,-3e-06
892.173,0.0,0.0,2.688,10.24,0.1454,-0.18083,10.704171,-3e-06
896.17,0.0,0.0,2.688,10.24,0.15994,-0.26429,10.704171,0.0
900.173,0.0,0.0,2.688,10.24,0.24718,-0.11128,10.704171,0.0
904.174,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.704171,-3e-06
908.173,0.0,0.0,2.688,10.24,0.15994,-0.23647,10.704171,-3e-06
912.17,0.0,0.0,2.688,10.24,0.13086,-0.15301,10.704171,0.0
916.173,0.0,0.0,2.688,10.24,0.1454,-0.26429,10.704171,0.0
920.174,0.0,0.0,2.688,10.24,0.20356,-0.25038,10.704171,-3e-06
924.173,0.0,0.0,2.688,10.24,0.2181,-0.19474,10.704171,-3e-06
928.17,0.0,0.0,2.688,10.24,0.18902,-0.26429,10.704171,0.0
932.173,0.0,0.0,2.688,10.24,0.0727,-0.20865,10.704171,0.0
936.174,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.704171,-3e-06
940.173,0.0,0.0,2.688,10.24,0.15994,-0.18083,10.704171,-3e-06
944.17,0.0,0.0,2.688,10.24,0.1454,-0.29211,10.704171,0.0
948.173,0.0,0.0,2.688,10.24,0.27626,-0.11128,10.704171,0.0
952.174,0.0,0.0,2.688,10.24,0.20356,-0.25038,10.704171,-3e-06
956.173,0.0,0.0,2.688,10.24,0.15994,-0.18083,10.704171,-3e-06
960.17,0.0,0.0,2.688,10.24,0.13086,-0.15301,10.704171,-3e-06
964.173,0.0,0.0,2.688,10.24,0.20356,-0.25038,10.704171,0.0
968.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.703461,-3e-06
972.177,0.0,0.0,2.688,10.24,0.2181,-0.15301,10.703461,-3e-06
976.17,0.0,0.0,2.688,10.24,0.08724,-0.20865,10.703461,-3e-06
980.173,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.703461,0.0
984.17,0.0,0.0,2.688,10.24,0.18902,-0.23647,10.703461,2.1e-05
988.177,0.0,0.0,2.688,10.24,0.24718,-0.20865,10.703461,-3e-06
992.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.703461,-3e-06
996.173,0.0,0.0,2.688,10.24,0.27626,-0.20865,10.703461,0.0
1000.17,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.703461,0.0
1004.177,0.0,0.0,2.688,10.24,0.1454,-0.23647,10.703461,-3e-06
1008.17,0.0,0.0,2.688,10.24,0.17448,-0.11128,10.703461,-3e-06
1012.173,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.703461,0.0
1016.17,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.703461,0.0
1020.177,0.0,0.0,2.688,10.24,0.17448,-0.06955,10.703461,-3e-06
1024.17,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.703461,-3e-06
1028.173,0.0,0.0,2.688,10.24,0.13086,-0.22256,10.703461,0.0
1032.17,0.0,0.0,2.688,10.24,0.15994,-0.22256,10.703461,0.0
1036.177,0.0,0.0,2.688,10.24,0.18902,-0.18083,10.703461,-3e-06
1040.17,0.0,0.0,2.688,10.24,0.1454,-0.19474,10.703461,-3e-06
1044.173,0.0,0.0,2.688,10.24,0.08724,-0.20865,10.703461,0.0
1048.17,0.0,0.0,2.688,10.24,0.26172,-0.1391,10.703461,0.0
1052.177,0.0,0.0,2.688,10.24,0.04362,-0.20865,10.703461,-3e-06
1056.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.700508,-3e-06
1060.173,0.0,0.0,2.688,10.24,0.1454,-0.23647,10.700508,-3e-06
1064.17,0.0,0.0,2.688,10.24,0.13086,-0.11128,10.700508,0.0
1068.173,0.0,0.0,2.688,10.24,0.0727,-0.1391,10.700508,-3e-06
1072.174,0.0,0.0,2.688,10.24,0.18902,-0.22256,10.700508,-3e-06
1076.173,0.0,0.0,2.688,10.24,0.10178,-0.19474,10.700508,-3e-06
1080.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.700508,0.0
1084.173,0.0,0.0,2.688,10.24,0.10178,-0.23647,10.700508,0.001338
1088.174,0.0,0.0,2.688,10.24,0.15994,-0.26429,10.700508,-3e-06
1092.173,0.0,0.0,2.688,10.24,0.31988,-0.23647,10.700508,-3e-06
1096.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.700508,0.0
1100.173,0.0,0.0,2.688,10.24,0.24718,-0.22256,10.700508,0.0
1104.174,0.0,0.0,2.688,10.24,0.15994,-0.12519,10.700508,-3e-06
1108.173,0.0,0.0,2.688,10.24,-0.0,-0.18083,10.700508,-3e-06
1112.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.700508,0.0
1116.177,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.700508,0.0
1120.17,0.0,0.0,2.688,10.24,0.15994,-0.19474,10.700508,-3e-06
1124.177,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.700508,-3e-06
1128.17,0.0,0.0,2.688,10.24,0.18902,-0.16692,10.700508,0.0
1132.173,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.700508,0.0
1136.174,0.0,0.0,2.688,10.24,0.15994,-0.19474,10.700508,-3e-06
1140.173,0.0,0.0,2.688,10.24,0.13086,-0.19474,10.700508,-3e-06
1144.17,0.0,0.0,2.688,10.24,0.26172,-0.20865,10.69515,0.0
1148.173,0.0,0.0,2.688,10.24,0.1454,-0.15301,10.69515,0.0
1152.174,0.0,0.0,2.688,10.24,0.17448,-0.19474,10.69515,-3e-06
1156.173,0.0,0.0,2.688,10.24,0.17448,-0.11128,10.69515,-3e-06
1160.17,0.0,0.0,2.688,10.24,0.11632,-0.20865,10.69515,-3e-06
1164.173,0.0,0.0,2.688,10.24,0.1454,-0.15301,10.69515,0.0
1168.17,0.0,0.0,2.688,10.24,0.18902,-0.26429,10.69515,-3e-06
1172.177,0.0,0.0,2.688,10.24,0.15994,-0.26429,10.69515,-3e-06
1176.17,0.0,0.0,2.688,10.24,0.17448,-0.29211,10.69515,-3e-06
1180.173,0.0,0.0,2.688,10.24,0.33442,-0.20865,10.69515,0.0
1184.17,0.0,0.0,2.688,10.24,0.18902,-0.16692,10.69515,0.040877
1188.177,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.69515,-3e-06
1192.17,0.0,0.0,2.688,10.24,0.13086,-0.11128,10.69515,-3e-06
1196.173,0.0,0.0,2.688,10.24,0.27626,-0.20865,10.69515,0.0
1200.17,0.0,0.0,2.688,10.24,0.2181,-0.19474,10.69515,0.0
1204.177,0.0,0.0,2.688,10.24,0.20356,-0.12519,10.69515,-3e-06
1208.17,0.0,0.0,2.688,10.24,0.18902,-0.1391,10.69515,-3e-06
1212.173,0.0,0.0,2.688,10.24,0.08724,-0.25038,10.69515,0.0
1216.17,0.0,0.0,2.688,10.24,0.26172,-0.18083,10.69515,0.0
1220.177,0.0,0.0,2.688,10.24,0.18902,-0.23647,10.69515,-3e-06
1224.17,0.0,0.0,2.688,10.24,0.11632,-0.20865,10.69515,-3e-06
1228.173,0.0,0.0,2.688,10.24,0.26172,-0.20865,10.69515,0.0
1232.17,0.0,0.0,2.688,10.24,0.04362,-0.18083,10.689465,0.0
1236.177,0.0,0.0,2.688,10.24,0.13086,-0.2782,10.689465,-3e-06
1240.17,0.0,0.0,2.688,10.24,0.15994,-0.11128,10.689465,-3e-06
1244.173,0.0,0.0,2.688,10.24,0.17448,-0.1391,10.689465,0.0
1248.17,0.0,0.0,2.688,10.24,0.0727,-0.20865,10.689465,0.0
1252.177,0.0,0.0,2.688,10.24,0.1454,-0.19474,10.689465,-3e-06
1256.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.689465,-3e-06
1260.173,0.0,0.0,2.688,10.24,0.05816,-0.20865,10.689465,-3e-06
1264.17,0.0,0.0,2.688,10.24,0.0727,-0.16692,10.689465,0.0
1268.173,0.0,0.0,2.688,10.24,0.20356,-0.25038,10.689465,-3e-06
1272.174,0.0,0.0,2.688,10.24,0.15994,-0.19474,10.689465,-3e-06
1276.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.689465,-3e-06
1280.17,0.0,0.0,2.688,10.24,0.15994,-0.22256,10.689465,0.0
1284.173,0.0,0.0,2.688,10.24,0.05816,-0.1391,10.689465,5.489924
1288.174,0.0,0.0,2.688,10.24,0.10178,-0.22256,10.689465,-3e-06
1292.173,0.0,0.0,2.688,10.24,0.24718,-0.15301,10.689465,-3e-06
1296.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.689465,0.0
1300.173,0.0,0.0,2.688,10.24,0.18902,-0.12519,10.689465,0.0
1304.174,0.0,0.0,2.688,10.24,0.2181,-0.23647,10.689465,-3e-06
1308.173,0.0,0.0,2.688,10.24,0.0727,-0.20865,10.689465,-3e-06
1312.17,0.0,0.0,2.688,10.24,0.1454,-0.18083,10.689465,0.0
1316.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.689465,0.0
1320.174,0.0,0.0,2.688,10.24,0.04362,-0.23647,10.685037,-3e-06
1324.173,0.0,0.0,2.688,10.24,0.18902,-0.25038,10.685037,-3e-06
1328.17,0.0,0.0,2.688,10.24,0.0727,-0.19474,10.685037,0.0
1332.173,0.0,0.0,2.688,10.24,0.13086,-0.19474,10.685037,0.0
