Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
452.177,0.0,0.0,2.688,10.24,0.13086,-0.18083,10.345416,-3e-06
456.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.345416,-3e-06
460.173,0.0,0.0,2.688,10.24,0.11632,-0.26429,10.345416,0.0
464.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.345416,0.0
468.177,0.0,0.0,2.688,10.24,0.17448,-0.19474,10.345416,-3e-06
472.17,0.0,0.0,2.688,10.24,0.1454,-0.18083,10.345416,-3e-06
476.173,0.0,0.0,2.688,10.24,0.15994,-0.23647,10.345416,-3e-06
480.17,0.0,0.0,2.688,10.24,0.08724,-0.20865,10.345416,0.0
484.173,0.0,0.0,2.688,10.24,0.2908,-0.18083,10.345416,-3e-06
488.174,0.0,0.0,2.688,10.24,0.0727,-0.19474,10.345416,-3e-06
492.173,0.0,0.0,2.688,10.24,0.02908,-0.11128,10.345416,-3e-06
496.17,0.0,0.0,2.688,10.24,0.20356,-0.23647,10.345416,0.0
500.173,0.0,0.0,2.688,10.24,0.18902,-0.16692,10.345416,-3e-06
504.174,0.0,0.0,2.688,10.24,0.11632,-0.16692,10.338363,-3e-06
508.173,0.0,0.0,2.688,10.24,0.15994,-0.22256,10.338363,-3e-06
512.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.338363,0.0
516.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.338363,0.0
520.174,0.0,0.0,2.688,10.24,0.0727,-0.19474,10.338363,-3e-06
524.173,0.0,0.0,2.688,10.24,0.20356,-0.16692,10.338363,-3e-06
528.17,0.0,0.0,2.688,10.24,0.1454,-0.11128,10.338363,0.0
532.173,0.0,0.0,2.688,10.24,0.1454,-0.25038,10.338363,0.0
536.174,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.338363,-3e-06
540.173,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.338363,-3e-06
544.17,0.0,0.0,2.688,10.24,0.11632,-0.15301,10.338363,0.0
548.173,0.0,0.0,2.688,10.24,0.2181,-0.25038,10.338363,0.0
552.174,0.0,0.0,2.688,10.24,0.20356,-0.25038,10.338363,-3e-06
556.173,0.0,0.0,2.688,10.24,0.18902,-0.11128,10.338363,-3e-06
560.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.338363,0.0
564.173,0.0,0.0,2.688,10.24,0.15994,-0.18083,10.338363,0.0
568.174,0.0,0.0,2.688,10.24,0.1454,-0.06955,10.338363,-3e-06
572.173,0.0,0.0,2.688,10.24,0.10178,-0.1391,10.338363,-3e-06
576.17,0.0,0.0,2.688,10.24,0.30534,-0.18083,10.338363,-3e-06
580.173,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.338363,0.0
584.17,0.0,0.0,2.688,10.24,0.17448,-0.11128,10.338363,-3e-06
588.177,0.0,0.0,2.688,10.24,0.2181,-0.18083,10.338363,-3e-06
592.17,0.0,0.0,2.688,10.24,0.15994,-0.06955,10.336614,-3e-06
596.173,0.0,0.0,2.688,10.24,0.1454,-0.23647,10.336614,0.0
600.17,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.336614,-3e-06
604.177,0.0,0.0,2.688,10.24,0.13086,-0.23647,10.336614,-3e-06
608.17,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.336614,-3e-06
612.173,0.0,0.0,2.688,10.24,0.24718,-0.37557,10.336614,0.0
616.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.336614,0.0
620.177,0.0,0.0,2.688,10.24,0.17448,-0.16692,10.336614,-3e-06
624.17,0.0,0.0,2.688,10.24,0.1454,-0.18083,10.336614,-3e-06
628.173,0.0,0.0,2.688,10.24,0.0727,-0.20865,10.336614,0.0
632.17,0.0,0.0,2.688,10.24,0.15994,-0.22256,10.336614,0.0
636.177,0.0,0.0,2.688,10.24,0.15994,-0.25038,10.336614,-3e-06
640.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.336614,-3e-06
644.173,0.0,0.0,2.688,10.24,0.04362,-0.18083,10.336614,0.0
648.17,0.0,0.0,2.688,10.24,0.08724,-0.20865,10.336614,0.0
652.177,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.336614,-3e-06
656.17,0.0,0.0,2.688,10.24,0.2908,-0.20865,10.336614,-3e-06
660.173,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.336614,0.0
664.17,0.0,0.0,2.688,10.24,0.18902,-0.15301,10.336614,0.0
668.177,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.336614,-3e-06
672.17,0.0,0.0,2.688,10.24,0.31988,-0.11128,10.336614,-3e-06
676.173,0.0,0.0,2.688,10.24,0.18902,-0.22256,10.336614,-3e-06
680.17,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.333497,0.0
684.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.333497,-3e-06
688.174,0.0,0.0,2.688,10.24,0.13086,-0.18083,10.333497,-3e-06
692.173,0.0,0.0,2.688,10.24,0.27626,-0.2782,10.333497,-3e-06
696.17,0.0,0.0,2.688,10.24,0.11632,-0.18083,10.333497,0.0
700.173,0.0,0.0,2.688,10.24,0.15994,-0.25038,10.333497,-3e-06
704.174,0.0,0.0,2.688,10.24,0.11632,-0.18083,10.333497,-3e-06
708.173,0.0,0.0,2.688,10.24,0.13086,-0.15301,10.333497,-3e-06
712.17,0.0,0.0,2.688,10.24,0.18902,-0.06955,10.333497,0.0
716.173,0.0,0.0,2.688,10.24,0.20356,-0.18083,10.333497,0.0
720.174,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.333497,0.0
724.173,0.0,0.0,2.688,10.24,0.23264,-0.20865,10.333497,-3e-06
728.174,0.0,0.0,2.688,10.24,0.10178,-0.36166,10.333497,0.0
732.173,0.0,0.0,2.688,10.24,0.10178,-0.26429,10.333497,0.0
736.174,0.0,0.0,2.688,10.24,0.1454,-0.25038,10.333497,-3e-06
740.173,0.0,0.0,2.688,10.24,0.10178,-0.25038,10.333497,-3e-06
744.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.333497,0.0
748.173,0.0,0.0,2.688,10.24,0.18902,-0.18083,10.333497,0.0
752.174,0.0,0.0,2.688,10.24,0.18902,-0.18083,10.333497,-3e-06
756.173,0.0,0.0,2.688,10.24,0.24718,-0.20865,10.333497,-3e-06
760.17,0.0,0.0,2.688,10.24,0.15994,-0.19474,10.333497,0.0
764.173,0.0,0.0,2.688,10.24,0.24718,-0.20865,10.333497,0.0
768.174,0.0,0.0,2.688,10.24,0.10178,-0.20865,10.33142,-3e-06
772.173,0.0,0.0,2.688,10.24,0.15994,-0.22256,10.33142,-3e-06
776.17,0.0,0.0,2.688,10.24,0.2181,-0.18083,10.33142,-3e-06
780.173,0.0,0.0,2.688,10.24,0.1454,-0.31993,10.33142,0.0
784.17,0.0,0.0,2.688,10.24,0.0727,-0.16692,10.33142,-3e-06
788.177,0.0,0.0,2.688,10.24,0.17448,-0.25038,10.33142,-3e-06
792.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.33142,-3e-06
796.173,0.0,0.0,2.688,10.24,0.20356,-0.29211,10.33142,0.0
800.17,0.0,0.0,2.688,10.24,0.18902,-0.23647,10.33142,5.489924
804.177,0.0,0.0,2.688,10.24,0.15994,-0.19474,10.33142,5.489924
808.17,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.33142,-3e-06
812.173,0.0,0.0,2.688,10.24,0.0727,-0.20865,10.33142,0.0
816.17,0.0,0.0,2.688,10.24,0.0727,-0.20865,10.33142,0.0
820.177,0.0,0.0,2.688,10.24,0.04362,-0.20865,10.33142,-3e-06
824.17,0.0,0.0,2.688,10.24,0.2181,-0.22256,10.33142,-3e-06
828.173,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.33142,0.0
832.17,0.0,0.0,2.688,10.24,0.17448,-0.18083,10.33142,0.0
836.177,0.0,0.0,2.688,10.24,0.0727,-0.25038,10.33142,-3e-06
840.17,0.0,0.0,2.688,10.24,0.20356,-0.18083,10.33142,-3e-06
844.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.33142,0.0
848.17,0.0,0.0,2.688,10.24,0.1454,-0.23647,10.33142,0.0
852.177,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.33142,-3e-06
856.17,0.0,0.0,2.688,10.24,0.2181,-0.29211,10.32721,-3e-06
860.173,0.0,0.0,2.688,10.24,0.24718,-0.18083,10.32721,0.0
864.17,0.0,0.0,2.688,10.24,0.18902,-0.12519,10.32721,0.0
868.177,0.0,0.0,2.688,10.24,0.0727,-0.23647,10.32721,-3e-06
872.17,0.0,0.0,2.688,10.24,0.10178,-0.19474,10.32721,-3e-06
876.173,0.0,0.0,2.688,10.24,0.17448,-0.11128,10.32721,-3e-06
880.17,0.0,0.0,2.688,10.24,0.13086,-0.29211,10.32721,0.0
884.173,0.0,0.0,2.688,10.24,0.1454,-0.09737,10.32721,-3e-06
888.174,0.0,0.0,2.688,10.24,0.15994,-0.12519,10.32721,-3e-06
892.173,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.32721,-3e-06
896.17,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.32721,0.0
900.173,0.0,0.0,2.688,10.24,0.0727,-0.20865,10.32721,0.085777
904.174,0.0,0.0,2.688,10.24,0.08724,-0.12519,10.32721,0.085777
908.173,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.32721,-3e-06
912.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.32721,0.0
916.173,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.32721,0.0
920.174,0.0,0.0,2.688,10.24,0.2181,-0.16692,10.32721,-3e-06
924.173,0.0,0.0,2.688,10.24,0.20356,-0.19474,10.32721,-3e-06
928.17,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.32721,0.0
932.173,0.0,0.0,2.688,10.24,0.08724,-0.19474,10.32721,0.0
936.174,0.0,0.0,2.688,10.24,0.10178,-0.30602,10.32721,-3e-06
940.173,0.0,0.0,2.688,10.24,0.04362,-0.29211,10.32721,-3e-06
944.17,0.0,0.0,2.688,10.24,0.1454,-0.16692,10.319338,0.0
948.173,0.0,0.0,2.688,10.24,0.2181,-0.16692,10.319338,0.0
952.174,0.0,0.0,2.688,10.24,0.20356,-0.23647,10.319338,-3e-06
956.173,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.319338,-3e-06
960.17,0.0,0.0,2.688,10.24,0.24718,-0.18083,10.319338,0.0
964.173,0.0,0.0,2.688,10.24,0.0727,-0.19474,10.319338,0.0
968.174,0.0,0.0,2.688,10.24,0.27626,-0.09737,10.319338,-3e-06
972.173,0.0,0.0,2.688,10.24,0.18902,-0.18083,10.319338,-3e-06
976.17,0.0,0.0,2.688,10.24,0.17448,-0.15301,10.319338,-3e-06
980.173,0.0,0.0,2.688,10.24,0.18902,-0.23647,10.319338,0.0
984.17,0.0,0.0,2.688,10.24,0.13086,-0.23647,10.319338,-3e-06
988.177,0.0,0.0,2.688,10.24,0.1454,-0.23647,10.319338,-3e-06
992.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.319338,-3e-06
996.173,0.0,0.0,2.688,10.24,0.18902,-0.1391,10.319338,0.0
1000.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.319338,8.1e-05
1004.177,0.0,0.0,2.688,10.24,0.08724,-0.12519,10.319338,8.1e-05
1008.17,0.0,0.0,2.688,10.24,0.11632,-0.25038,10.319338,-3e-06
1012.173,0.0,0.0,2.688,10.24,0.15994,-0.23647,10.319338,0.0
1016.17,0.0,0.0,2.688,10.24,0.2181,-0.18083,10.319338,0.0
1020.177,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.319338,-3e-06
1024.17,0.0,0.0,2.688,10.24,0.15994,-0.19474,10.319338,-3e-06
1028.173,0.0,0.0,2.688,10.24,0.18902,-0.25038,10.319338,0.0
1032.17,0.0,0.0,2.688,10.24,0.24718,-0.09737,10.308567,0.0
1036.177,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.308567,-3e-06
1040.17,0.0,0.0,2.688,10.24,0.2181,-0.12519,10.308567,-3e-06
1044.173,0.0,0.0,2.688,10.24,0.10178,-0.20865,10.308567,0.0
1048.17,0.0,0.0,2.688,10.24,0.18902,-0.11128,10.308567,0.0
1052.177,0.0,0.0,2.688,10.24,0.0727,-0.16692,10.308567,-3e-06
1056.17,0.0,0.0,2.688,10.24,0.2181,-0.11128,10.308567,-3e-06
1060.173,0.0,0.0,2.688,10.24,0.20356,-0.25038,10.308567,0.0
1064.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.308567,0.0
1068.177,0.0,0.0,2.688,10.24,0.27626,-0.11128,10.308567,-3e-06
1072.17,0.0,0.0,2.688,10.24,0.15994,-0.23647,10.308567,-3e-06
1076.173,0.0,0.0,2.688,10.24,0.17448,-0.19474,10.308567,-3e-06
1080.17,0.0,0.0,2.688,10.24,0.2181,-0.22256,10.308567,0.0
1084.173,0.0,0.0,2.688,10.24,0.24718,-0.12519,10.308567,-3e-06
1088.174,0.0,0.0,2.688,10.24,0.13086,-0.1391,10.308567,-3e-06
1092.173,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.308567,-3e-06
1096.17,0.0,0.0,2.688,10.24,0.1454,-0.23647,10.308567,0.0
1100.173,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.308567,3e-06
1104.174,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.308567,3e-06
1108.173,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.308567,-3e-06
1112.17,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.308567,0.0
1116.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.308567,0.0
1120.174,0.0,0.0,2.688,10.24,0.15994,-0.19474,10.303045,-3e-06
1125.173,0.0,0.0,2.688,10.24,0.24718,-0.19474,10.303045,-3e-06
1129.17,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.303045,0.0
1133.173,0.0,0.0,2.688,10.24,0.17448,-0.16692,10.303045,0.0
1137.174,0.0,0.0,2.688,10.24,0.0727,-0.1391,10.303045,0.0
1141.173,0.0,0.0,2.688,10.24,0.10178,-0.16692,10.303045,-3e-06
1145.174,0.0,0.0,2.688,10.24,0.15994,-0.12519,10.303045,0.0
1149.173,0.0,0.0,2.688,10.24,0.17448,-0.18083,10.303045,0.0
1153.174,0.0,0.0,2.688,10.24,0.2181,-0.23647,10.303045,-3e-06
1157.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.303045,-3e-06
1161.17,0.0,0.0,2.688,10.24,0.1454,-0.16692,10.303045,0.0
1165.173,0.0,0.0,2.688,10.24,0.2181,-0.2782,10.303045,0.0
1169.174,0.0,0.0,2.688,10.24,0.18902,-0.26429,10.303045,-3e-06
1173.173,0.0,0.0,2.688,10.24,0.0727,-0.20865,10.303045,-3e-06
1177.17,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.303045,0.0
1181.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.303045,0.0
1185.174,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.303045,-3e-06
1189.173,0.0,0.0,2.688,10.24,0.1454,-0.19474,10.303045,-3e-06
1193.17,0.0,0.0,2.688,10.24,0.1454,-0.12519,10.303045,-3e-06
1197.173,0.0,0.0,2.688,10.24,0.1454,-0.33384,10.303045,0.0
1201.17,0.0,0.0,2.688,10.24,0.05816,-0.23647,10.303045,-3e-06
1205.177,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.303045,-3e-06
1209.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.297578,-3e-06
1213.173,0.0,0.0,2.688,10.24,0.05816,-0.19474,10.297578,0.0
1217.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.297578,-3e-06
1221.177,0.0,0.0,2.688,10.24,0.13086,-0.1391,10.297578,-3e-06
1225.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.297578,-3e-06
1229.173,0.0,0.0,2.688,10.24,0.2181,-0.18083,10.297578,0.0
1233.17,0.0,0.0,2.688,10.24,0.20356,-0.16692,10.297578,0.0
1237.177,0.0,0.0,2.688,10.24,0.10178,-0.09737,10.297578,0.0
1241.17,0.0,0.0,2.688,10.24,0.18902,-0.12519,10.297578,-3e-06
1245.177,0.0,0.0,2.688,10.24,0.08724,-0.20865,10.297578,0.0
1249.17,0.0,0.0,2.688,10.24,0.20356,-0.26429,10.297578,0.0
1253.177,0.0,0.0,2.688,10.24,0.0727,-0.20865,10.297578,-3e-06
1257.17,0.0,0.0,2.688,10.24,0.15994,-0.19474,10.297578,-3e-06
1261.173,0.0,0.0,2.688,10.24,0.20356,-0.2782,10.297578,0.0
1265.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.297578,0.0
1269.177,0.0,0.0,2.688,10.24,0.2181,-0.23647,10.297578,-3e-06
1273.17,0.0,0.0,2.688,10.24,0.1454,-0.1391,10.297578,-3e-06
1277.173,0.0,0.0,2.688,10.24,0.0727,-0.18083,10.297578,0.0
1281.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.297578,0.0
1285.177,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.297578,-3e-06
1289.17,0.0,0.0,2.688,10.24,0.15994,-0.1391,10.297578,-3e-06
1293.173,0.0,0.0,2.688,10.24,0.1454,-0.22256,10.297578,-3e-06
1297.17,0.0,0.0,2.688,10.24,0.0727,-0.29211,10.294353,0.0
1301.173,0.0,0.0,2.688,10.24,0.17448,-0.11128,10.294353,-3e-06
1305.174,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.294353,-3e-06
1309.173,0.0,0.0,2.688,10.24,0.08724,-0.18083,10.294353,-3e-06
1313.17,0.0,0.0,2.688,10.24,0.15994,-0.31993,10.294353,0.0
1317.173,0.0,0.0,2.688,10.24,0.13086,-0.23647,10.294353,-3e-06
1321.174,0.0,0.0,2.688,10.24,0.20356,-0.12519,10.294353,-3e-06
1325.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.294353,-3e-06
1329.17,0.0,0.0,2.688,10.24,0.24718,-0.20865,10.294353,0.0
