Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
101.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
105.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
109.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
113.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
117.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
121.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
125.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
129.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
133.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
137.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
141.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
145.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
149.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
153.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
157.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
161.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
165.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
169.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
173.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
177.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
181.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
185.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
189.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
193.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
197.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
201.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
205.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
209.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
213.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
217.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
221.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
225.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
229.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.379586,0.0
233.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
237.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
241.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
245.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
249.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
253.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
257.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
261.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
265.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
269.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
273.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
277.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
281.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
285.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
289.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
293.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
297.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
301.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
305.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
309.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
313.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
317.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383139,0.0
321.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
325.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
329.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
333.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
337.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
341.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
345.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
349.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
353.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
357.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
361.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
365.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
369.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
373.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
377.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
381.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
385.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
389.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
393.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
397.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
401.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
405.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385545,0.0
409.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
413.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
417.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
421.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
425.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
429.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
433.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
437.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
441.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
445.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
449.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
453.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
457.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
461.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
465.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
469.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
473.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
477.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
481.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
485.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
489.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
493.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.385928,0.0
497.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
501.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
505.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
509.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
513.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
517.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
521.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
525.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
529.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
533.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
537.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
541.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
545.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
549.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
553.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
557.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
561.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
565.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
569.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
573.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
577.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
581.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.383522,0.0
585.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
589.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
593.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
597.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
601.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
605.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
609.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
613.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
617.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
621.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
625.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
629.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
633.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
637.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
641.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
645.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
649.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
653.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
657.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
661.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
665.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
669.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376743,0.0
673.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
677.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
681.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
685.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
689.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
693.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
697.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
701.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
705.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
709.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
713.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
717.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
721.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
725.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
729.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
733.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
737.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
741.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
745.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
749.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
753.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
757.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380351,0.0
761.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
765.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
769.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
773.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
777.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
781.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
785.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
789.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
793.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
797.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
801.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
805.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
809.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
813.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
817.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
821.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
825.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
829.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
833.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
837.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
841.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
845.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.380023,0.0
849.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
853.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
857.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
861.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
865.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
869.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
873.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
877.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
881.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
885.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
889.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
893.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
897.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
901.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
905.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
909.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
913.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
917.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
921.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
925.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
929.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
933.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
937.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382921,0.0
941.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
945.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
949.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
953.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
957.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
961.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
965.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
969.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
973.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
977.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
981.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
985.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
989.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
993.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
997.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
1001.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
1005.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
1009.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
1013.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
1017.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
1021.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
1025.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381499,0.0
1029.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1033.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1037.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1041.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1045.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1049.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1053.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1057.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1061.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1065.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1069.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1073.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1077.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1081.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1085.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1089.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1093.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1097.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1101.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1105.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1109.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1113.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.382319,0.0
1117.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1121.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1125.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1129.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1133.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1137.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1141.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1145.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1149.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1153.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1157.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1161.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1165.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1169.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1173.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1177.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1181.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1185.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1189.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1193.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1197.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1201.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381936,0.0
1205.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1209.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1213.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1217.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1221.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1225.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1229.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1233.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1237.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1241.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1245.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1249.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1253.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1257.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1261.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1265.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1269.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1273.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1277.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1281.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1285.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1289.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.378984,0.0
1293.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1297.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1301.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1305.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1309.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1313.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1317.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1321.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1325.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1329.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1333.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1337.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1341.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1345.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1349.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1353.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1357.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1361.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1365.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1369.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1373.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1377.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376961,0.0
1381.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376688,0.0
1385.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376688,0.0
1389.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376688,0.0
1393.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376688,0.0
1397.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376688,0.0
1401.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.376688,0.0
