Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
338.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
341.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
344.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
347.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
350.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
353.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
356.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
359.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
362.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
365.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
368.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
372.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
375.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
378.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
381.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
384.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
387.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
390.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
393.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
396.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
399.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
402.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
405.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
408.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
411.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
414.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
417.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
420.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
423.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
426.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
429.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
432.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
435.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
438.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
441.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
444.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
447.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
450.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
453.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.097336,0.0
456.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
460.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
463.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
466.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
469.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
472.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
475.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
478.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
481.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
484.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
487.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
490.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
493.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
496.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
499.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
502.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
505.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
508.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
511.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
514.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
517.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
520.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
523.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
526.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
529.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
532.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
535.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
538.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
541.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
544.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
548.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
551.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
554.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
557.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
560.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
563.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
566.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
569.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
572.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
575.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
578.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
581.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
584.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
587.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
590.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
593.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
596.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
599.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
602.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
605.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
608.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
611.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
614.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
617.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
620.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
623.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
626.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
629.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.096589,0.0
632.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
636.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
639.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
642.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
645.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
648.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
651.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
654.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
657.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
660.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
663.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
666.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
669.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
672.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
675.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
678.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
681.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
684.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
687.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
690.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
693.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
696.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
699.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
702.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
705.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
708.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
711.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
714.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
717.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
720.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
724.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
727.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
730.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
733.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
736.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
739.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
742.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
745.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
748.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
751.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
754.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
757.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
760.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
763.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
766.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
769.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
772.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
775.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
778.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
781.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
784.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
787.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
790.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
793.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
796.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
799.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
802.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
805.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099252,0.0
808.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
812.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
815.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
818.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
821.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
824.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
827.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
830.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
833.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
836.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
839.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
842.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
845.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
848.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
851.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
854.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
857.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
860.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
863.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
866.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
869.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
872.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
875.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
878.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
881.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
884.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
887.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
890.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
893.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099766,0.0
896.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
900.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
903.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
906.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
909.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
912.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
915.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
918.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
921.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
924.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
927.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
930.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
933.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
936.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
939.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
942.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
945.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
948.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
951.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
954.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
957.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
960.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
963.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
966.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
969.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
972.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
975.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
978.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
981.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.099393,0.0
984.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
988.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
991.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
994.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
997.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1000.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1003.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1006.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1009.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1012.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1015.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1018.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1021.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1024.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1027.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1030.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1033.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1036.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1039.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1042.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1045.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1048.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1051.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1054.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1057.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1060.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1063.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1066.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
1069.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094953,0.0
