Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
88.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
91.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
94.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
97.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
100.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
103.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
106.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
109.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
112.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
115.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
118.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
121.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
124.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
127.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
130.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
133.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
136.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
139.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
142.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
145.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
148.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
151.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
154.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
157.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
160.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
163.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
166.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
169.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
172.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
175.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
178.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
181.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
184.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
187.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
190.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
193.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
196.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
199.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
202.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
205.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
208.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
211.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
214.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
217.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
220.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
223.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
226.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
229.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
232.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
235.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624486,0.0
238.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
241.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
244.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
247.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
250.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
253.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
256.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
259.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
262.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
265.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
268.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
271.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
274.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
277.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
280.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
283.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
286.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
289.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
292.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
295.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
298.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
301.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
304.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
307.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
310.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
313.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
316.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
319.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
322.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.622617,0.0
325.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
328.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
331.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
334.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
337.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
340.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
343.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
346.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
349.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
352.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
355.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
358.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
361.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
364.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
367.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
370.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
373.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
376.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
379.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
382.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
385.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
388.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
391.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
394.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
397.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
400.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
403.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
406.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
409.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
412.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623364,0.0
415.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
418.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
421.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
424.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
427.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
430.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
433.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
436.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
439.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
442.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
445.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
448.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
451.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
454.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
457.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
460.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
463.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
466.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
469.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
472.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
475.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
478.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
481.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
484.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
487.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
490.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
493.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
496.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
499.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621542,0.0
502.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
505.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
508.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
511.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
514.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
517.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
520.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
523.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
526.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
529.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
532.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
535.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
538.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
541.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
544.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
547.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
550.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
553.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
556.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
559.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
562.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
565.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
568.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
571.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
574.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
577.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
580.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
583.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
586.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621963,0.0
589.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
592.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
595.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
598.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
601.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
604.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
607.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
610.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
613.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
616.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
619.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
622.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
625.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
628.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
631.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
634.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
637.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
640.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
643.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
646.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
649.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
652.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
655.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
658.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
661.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
664.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
667.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
670.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
673.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
676.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.623925,0.0
679.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
682.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
685.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
688.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
691.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
694.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
697.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
700.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
703.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
706.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
709.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
712.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
715.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
718.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
721.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
724.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
727.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
730.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
733.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
736.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
739.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
742.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
745.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
748.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
751.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
754.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
757.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
760.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
763.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624953,0.0
766.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
769.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
772.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
775.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
778.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
781.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
784.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
787.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
790.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
793.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
796.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
799.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
802.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
805.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
808.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
811.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
814.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
817.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
820.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
823.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
826.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
829.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
832.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
835.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
838.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
841.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
844.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
847.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
850.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.624206,0.0
853.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
856.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
859.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
862.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
865.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
868.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
871.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
874.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
877.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
880.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
883.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
886.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
889.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
892.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
895.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
898.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
901.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
904.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
907.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
910.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
913.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
916.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
919.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
922.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
925.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
928.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
931.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
934.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
937.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
940.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
943.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
946.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
949.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
952.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
955.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
958.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
961.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
964.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
967.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
970.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
973.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
976.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
979.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
982.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
985.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
988.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
991.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
994.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
997.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
1000.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
1003.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
1006.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
1009.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
1012.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
1015.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
1018.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
1021.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
1024.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
1027.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.621355,0.0
1030.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.620934,0.0
1033.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.620934,0.0
1036.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.620934,0.0
1039.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.620934,0.0
1042.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.620934,0.0
1045.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.620934,0.0
1048.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.620934,0.0
1051.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.620934,0.0
1054.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.620934,0.0
1057.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.620934,0.0
