Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
94.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
97.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
100.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
103.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
106.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
109.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
112.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
115.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
118.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
121.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
124.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
127.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
130.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
133.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
136.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
139.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
142.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
145.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
148.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
151.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
154.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
157.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
160.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
163.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
166.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
169.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
172.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
175.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
178.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
181.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
184.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
187.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
190.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
193.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
196.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
199.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
202.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
205.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
208.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
211.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
214.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
217.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.693411,0.0
220.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
223.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
226.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
229.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
232.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
235.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
238.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
241.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
244.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
247.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
250.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
253.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
256.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
259.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
262.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
265.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
268.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
271.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
274.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
277.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
280.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
283.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
286.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
289.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
292.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
295.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
298.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
301.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
304.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691635,0.0
307.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
310.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
313.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
316.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
319.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
322.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
325.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
328.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
331.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
334.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
337.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
340.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
343.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
346.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
349.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
352.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
355.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
358.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
361.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
364.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
367.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
370.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
373.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
376.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
379.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
382.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
385.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
388.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
391.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
394.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.687337,0.0
397.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
400.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
403.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
406.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
409.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
412.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
415.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
418.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
421.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
424.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
427.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
430.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
433.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
436.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
439.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
442.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
445.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
448.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
451.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
454.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
457.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
460.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
463.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
466.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
469.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
472.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
475.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
478.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
481.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686636,0.0
484.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
487.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
490.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
493.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
496.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
499.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
502.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
505.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
508.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
511.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
514.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
517.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
520.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
523.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
526.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
529.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
532.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
535.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
538.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
541.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
544.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
547.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
550.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
553.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
556.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
559.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
562.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
565.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
568.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.686916,0.0
571.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
574.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
577.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
580.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
583.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
586.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
589.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
592.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
595.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
598.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
601.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
604.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
607.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
610.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
613.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
616.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
619.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
622.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
625.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
628.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
631.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
634.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
637.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
640.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
643.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
646.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
649.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
652.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
655.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
658.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.684813,0.0
661.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
664.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
667.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
670.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
673.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
676.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
679.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
682.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
685.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
688.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
691.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
694.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
697.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
700.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
703.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
706.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
709.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
712.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
715.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
718.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
721.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
724.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
727.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
730.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
733.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
736.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
739.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
742.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
745.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680374,0.0
748.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
751.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
754.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
757.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
760.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
763.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
766.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
769.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
772.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
775.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
778.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
781.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
784.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
787.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
790.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
793.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
796.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
799.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
802.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
805.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
808.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
811.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
814.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
817.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
820.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
823.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
826.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
829.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
832.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.681215,0.0
835.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
838.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
841.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
844.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
847.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
850.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
853.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
856.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
859.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
862.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
865.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
868.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
871.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
874.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
877.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
880.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
883.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
886.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
889.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
892.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
895.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
898.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
901.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
904.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
907.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
910.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
913.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
916.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
919.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
922.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.680795,0.0
925.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
928.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
931.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
934.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
937.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
940.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
943.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
946.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
949.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
952.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
955.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
958.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
961.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
964.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
967.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
970.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
973.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
976.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
979.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
982.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
985.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
988.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
991.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
994.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
997.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
1000.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
1003.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
1006.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
1009.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.677617,0.0
1012.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1015.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1018.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1021.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1024.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1027.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1030.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1033.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1036.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1039.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1042.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1045.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1048.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1051.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1054.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
1057.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.678225,0.0
