Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
73.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
76.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
79.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
82.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
85.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
88.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
91.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
94.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
97.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
100.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
103.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
106.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
109.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
112.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
115.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
118.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
121.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
124.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
127.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
130.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
133.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
136.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
139.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
142.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
145.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
148.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
151.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
154.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
157.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
160.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
163.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
166.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
169.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
172.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
175.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
178.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
181.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
184.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268972,0.0
187.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
190.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
193.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
196.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
199.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
202.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
205.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
208.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
211.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
214.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
217.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
220.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
223.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
226.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
229.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
232.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
235.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
238.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
241.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
244.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
247.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
250.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
253.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
256.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
259.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
262.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
265.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
268.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
271.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
274.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.27,0.0
277.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
280.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
283.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
286.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
289.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
292.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
295.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
298.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
301.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
304.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
307.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
310.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
313.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
316.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
319.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
322.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
325.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
328.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
331.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
334.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
337.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
340.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
343.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
346.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
349.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
352.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
355.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
358.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
361.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.271168,0.0
364.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
367.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
370.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
373.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
376.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
379.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
382.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
385.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
388.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
391.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
394.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
397.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
400.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
403.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
406.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
409.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
412.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
415.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
418.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
421.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
424.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
427.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
430.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
433.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
436.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
439.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
442.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
445.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
448.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268879,0.0
451.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
454.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
457.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
460.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
463.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
466.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
469.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
472.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
475.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
478.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
481.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
484.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
487.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
490.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
493.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
496.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
499.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
502.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
505.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
508.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
511.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
514.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
517.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
520.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
523.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
526.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
529.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
532.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
535.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
538.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266963,0.0
541.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
544.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
547.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
550.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
553.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
556.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
559.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
562.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
565.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
568.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
571.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
574.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
577.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
580.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
583.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
586.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
589.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
592.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
595.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
598.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
601.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
604.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
607.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
610.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
613.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
616.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
619.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
622.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
625.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270281,0.0
628.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
631.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
634.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
637.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
640.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
643.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
646.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
649.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
652.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
655.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
658.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
661.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
664.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
667.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
670.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
673.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
676.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
679.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
682.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
685.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
688.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
691.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
694.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
697.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
700.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
703.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
706.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
709.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
712.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.268271,0.0
715.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
718.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
721.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
724.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
727.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
730.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
733.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
736.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
739.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
742.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
745.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
748.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
751.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
754.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
757.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
760.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
763.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
766.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
769.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
772.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
775.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
778.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
781.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
784.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
787.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
790.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
793.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
796.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
799.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
802.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.266636,0.0
805.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
808.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
811.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
814.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
817.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
820.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
823.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
826.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
829.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
832.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
835.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
838.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
841.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
844.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
847.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
850.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
853.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
856.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
859.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
862.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
865.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
868.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
871.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
874.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
877.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
880.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
883.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
886.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
889.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262477,0.0
892.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
895.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
898.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
901.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
904.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
907.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
910.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
913.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
916.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
919.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
922.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
925.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
928.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
931.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
934.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
937.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
940.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
943.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
946.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
949.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
952.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
955.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
958.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
961.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
964.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
967.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
970.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
973.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
976.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
979.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.259486,0.0
982.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
985.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
988.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
991.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
994.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
997.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1000.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1003.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1006.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1009.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1012.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1015.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1018.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1021.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1024.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1027.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1030.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1033.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1036.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1039.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1042.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1045.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1048.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1051.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1054.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1057.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
1060.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.262383,0.0
