Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
380.173,0.0,0.0,2.688,10.24,0.18902,-0.26429,20.470778,-3e-06
384.174,0.0,0.0,2.688,10.24,0.20356,-0.20865,20.470778,-3e-06
388.173,0.0,0.0,2.688,10.24,0.18902,-0.16692,20.470778,-3e-06
392.17,0.0,0.0,2.688,10.24,0.11632,-0.23647,20.475863,0.0
396.173,0.0,0.0,2.688,10.24,0.20356,-0.22256,20.475863,0.0
400.174,0.0,0.0,2.688,10.24,0.1454,-0.16692,20.475863,-3e-06
404.173,0.0,0.0,2.688,10.24,0.27626,-0.20865,20.475863,-3e-06
408.17,0.0,0.0,2.688,10.24,0.04362,-0.20865,20.475863,0.0
412.173,0.0,0.0,2.688,10.24,0.10178,-0.16692,20.475863,0.0
416.174,0.0,0.0,2.688,10.24,0.13086,-0.18083,20.475863,-3e-06
420.173,0.0,0.0,2.688,10.24,0.18902,-0.19474,20.475863,-3e-06
424.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,20.475863,0.0
428.173,0.0,0.0,2.688,10.24,0.18902,-0.25038,20.475863,0.0
432.174,0.0,0.0,2.688,10.24,0.18902,-0.23647,20.475863,-3e-06
436.173,0.0,0.0,2.688,10.24,0.1454,-0.11128,20.475863,-3e-06
440.17,0.0,0.0,2.688,10.24,0.20356,-0.23647,20.475863,0.0
444.173,0.0,0.0,2.688,10.24,0.15994,-0.18083,20.475863,0.0
448.174,0.0,0.0,2.688,10.24,0.10178,-0.20865,20.475863,-3e-06
452.173,0.0,0.0,2.688,10.24,0.1454,-0.18083,20.475863,-3e-06
456.17,0.0,0.0,2.688,10.24,0.23264,-0.18083,20.475863,0.0
460.173,0.0,0.0,2.688,10.24,0.04362,-0.20865,20.475863,0.0
464.174,0.0,0.0,2.688,10.24,0.11632,-0.19474,20.475863,-3e-06
468.173,0.0,0.0,2.688,10.24,0.2908,-0.18083,20.475863,-3e-06
472.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.475863,-3e-06
476.173,0.0,0.0,2.688,10.24,0.04362,-0.16692,20.475863,0.0
480.17,0.0,0.0,2.688,10.24,0.11632,-0.26429,20.478104,-3e-06
484.177,0.0,0.0,2.688,10.24,0.1454,-0.18083,20.478104,-3e-06
488.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.478104,-3e-06
492.173,0.0,0.0,2.688,10.24,0.0727,-0.19474,20.478104,0.0
496.17,0.0,0.0,2.688,10.24,0.13086,-0.20865,20.478104,0.0
500.177,0.0,0.0,2.688,10.24,0.24718,-0.18083,20.478104,-3e-06
504.17,0.0,0.0,2.688,10.24,0.2181,-0.18083,20.478104,-3e-06
508.173,0.0,0.0,2.688,10.24,0.15994,-0.18083,20.478104,0.0
512.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,20.478104,0.0
516.177,0.0,0.0,2.688,10.24,0.0727,-0.18083,20.478104,-3e-06
520.17,0.0,0.0,2.688,10.24,0.1454,-0.18083,20.478104,-3e-06
524.173,0.0,0.0,2.688,10.24,0.0727,-0.18083,20.478104,0.0
528.17,0.0,0.0,2.688,10.24,0.15994,-0.25038,20.478104,0.0
532.177,0.0,0.0,2.688,10.24,0.17448,-0.23647,20.478104,-3e-06
536.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,20.478104,-3e-06
540.173,0.0,0.0,2.688,10.24,0.20356,-0.20865,20.478104,0.0
544.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,20.478104,0.0
548.177,0.0,0.0,2.688,10.24,0.10178,-0.11128,20.478104,-3e-06
552.17,0.0,0.0,2.688,10.24,0.0727,-0.12519,20.478104,-3e-06
556.173,0.0,0.0,2.688,10.24,0.30534,-0.25038,20.478104,0.0
560.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,20.478104,0.0
564.177,0.0,0.0,2.688,10.24,0.20356,-0.12519,20.478104,-3e-06
568.17,0.0,0.0,2.688,10.24,0.26172,-0.19474,20.476246,-3e-06
572.173,0.0,0.0,2.688,10.24,0.2181,-0.20865,20.476246,-3e-06
576.17,0.0,0.0,2.688,10.24,0.2908,-0.12519,20.476246,0.0
580.173,0.0,0.0,2.688,10.24,0.1454,-0.16692,20.476246,-3e-06
584.174,0.0,0.0,2.688,10.24,0.27626,-0.20865,20.476246,-3e-06
588.173,0.0,0.0,2.688,10.24,0.1454,-0.20865,20.476246,-3e-06
592.17,0.0,0.0,2.688,10.24,0.1454,-0.19474,20.476246,0.0
596.173,0.0,0.0,2.688,10.24,0.2181,-0.15301,20.476246,0.0
600.174,0.0,0.0,2.688,10.24,0.24718,-0.20865,20.476246,-3e-06
604.173,0.0,0.0,2.688,10.24,0.18902,-0.16692,20.476246,-3e-06
608.17,0.0,0.0,2.688,10.24,0.17448,-0.11128,20.476246,0.0
612.173,0.0,0.0,2.688,10.24,0.08724,-0.25038,20.476246,0.0
616.174,0.0,0.0,2.688,10.24,0.2908,-0.20865,20.476246,-3e-06
620.173,0.0,0.0,2.688,10.24,0.05816,-0.33384,20.476246,-3e-06
624.17,0.0,0.0,2.688,10.24,0.2181,-0.06955,20.476246,0.0
628.173,0.0,0.0,2.688,10.24,0.1454,-0.15301,20.476246,0.0
632.174,0.0,0.0,2.688,10.24,0.18902,-0.23647,20.476246,-3e-06
636.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.476246,-3e-06
640.17,0.0,0.0,2.688,10.24,0.11632,-0.31993,20.476246,0.0
644.173,0.0,0.0,2.688,10.24,0.20356,-0.19474,20.476246,0.0
648.174,0.0,0.0,2.688,10.24,0.20356,-0.2782,20.476246,-3e-06
652.173,0.0,0.0,2.688,10.24,0.13086,-0.18083,20.476246,-3e-06
656.17,0.0,0.0,2.688,10.24,0.27626,-0.20865,20.472855,0.0
660.173,0.0,0.0,2.688,10.24,0.20356,-0.23647,20.472855,0.0
664.174,0.0,0.0,2.688,10.24,0.08724,-0.16692,20.472855,-3e-06
668.173,0.0,0.0,2.688,10.24,0.18902,-0.12519,20.472855,-3e-06
672.17,0.0,0.0,2.688,10.24,0.05816,-0.19474,20.472855,-3e-06
676.173,0.0,0.0,2.688,10.24,0.1454,-0.18083,20.472855,0.0
680.17,0.0,0.0,2.688,10.24,0.18902,-0.25038,20.472855,-3e-06
684.177,0.0,0.0,2.688,10.24,0.2181,-0.19474,20.472855,-3e-06
688.17,0.0,0.0,2.688,10.24,0.31988,-0.12519,20.472855,-3e-06
692.173,0.0,0.0,2.688,10.24,0.27626,-0.20865,20.472855,0.0
696.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,20.472855,0.0
700.177,0.0,0.0,2.688,10.24,0.24718,-0.20865,20.472855,-3e-06
704.17,0.0,0.0,2.688,10.24,0.18902,-0.23647,20.472855,-3e-06
708.173,0.0,0.0,2.688,10.24,0.10178,-0.29211,20.472855,0.0
712.17,0.0,0.0,2.688,10.24,0.11632,-0.20865,20.472855,0.0
716.177,0.0,0.0,2.688,10.24,0.20356,-0.18083,20.472855,-3e-06
720.17,0.0,0.0,2.688,10.24,0.1454,-0.26429,20.472855,-3e-06
724.173,0.0,0.0,2.688,10.24,0.17448,-0.16692,20.472855,0.0
728.17,0.0,0.0,2.688,10.24,0.2181,-0.23647,20.472855,0.0
732.177,0.0,0.0,2.688,10.24,0.18902,-0.19474,20.472855,-3e-06
736.17,0.0,0.0,2.688,10.24,0.20356,-0.29211,20.472855,-3e-06
740.173,0.0,0.0,2.688,10.24,0.11632,-0.12519,20.472855,0.0
744.17,0.0,0.0,2.688,10.24,0.1454,-0.23647,20.469904,0.0
748.177,0.0,0.0,2.688,10.24,0.18902,-0.15301,20.469904,-3e-06
752.17,0.0,0.0,2.688,10.24,0.1454,-0.23647,20.469904,-3e-06
756.173,0.0,0.0,2.688,10.24,0.2181,-0.31993,20.469904,0.0
760.17,0.0,0.0,2.688,10.24,0.13086,-0.20865,20.469904,0.0
764.177,0.0,0.0,2.688,10.24,0.31988,-0.16692,20.469904,-3e-06
768.17,0.0,0.0,2.688,10.24,0.2908,-0.20865,20.469904,-3e-06
772.173,0.0,0.0,2.688,10.24,0.18902,-0.19474,20.469904,-3e-06
776.17,0.0,0.0,2.688,10.24,0.20356,-0.18083,20.469904,0.0
780.173,0.0,0.0,2.688,10.24,0.24718,-0.18083,20.469904,-3e-06
784.174,0.0,0.0,2.688,10.24,0.15994,-0.23647,20.469904,-3e-06
788.173,0.0,0.0,2.688,10.24,0.18902,-0.18083,20.469904,-3e-06
792.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.469904,0.0
796.173,0.0,0.0,2.688,10.24,0.15994,-0.18083,20.469904,0.0
800.174,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.469904,-3e-06
804.173,0.0,0.0,2.688,10.24,0.18902,-0.19474,20.469904,-3e-06
808.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,20.469904,0.0
812.173,0.0,0.0,2.688,10.24,0.08724,-0.20865,20.469904,0.0
816.174,0.0,0.0,2.688,10.24,0.0727,-0.23647,20.469904,-3e-06
820.173,0.0,0.0,2.688,10.24,0.08724,-0.20865,20.469904,-3e-06
824.17,0.0,0.0,2.688,10.24,0.18902,-0.26429,20.469904,0.0
828.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.469904,0.0
832.174,0.0,0.0,2.688,10.24,0.08724,-0.20865,20.467825,-3e-06
836.173,0.0,0.0,2.688,10.24,0.1454,-0.16692,20.467825,-3e-06
840.17,0.0,0.0,2.688,10.24,0.17448,-0.18083,20.467825,0.0
844.173,0.0,0.0,2.688,10.24,0.1454,-0.18083,20.467825,0.0
848.174,0.0,0.0,2.688,10.24,0.2181,-0.23647,20.467825,-3e-06
852.173,0.0,0.0,2.688,10.24,0.18902,-0.2782,20.467825,-3e-06
856.17,0.0,0.0,2.688,10.24,0.2181,-0.18083,20.467825,0.0
860.173,0.0,0.0,2.688,10.24,0.15994,-0.20865,20.467825,0.0
864.174,0.0,0.0,2.688,10.24,0.18902,-0.16692,20.467825,-3e-06
868.173,0.0,0.0,2.688,10.24,0.24718,-0.23647,20.467825,-3e-06
872.17,0.0,0.0,2.688,10.24,0.17448,-0.16692,20.467825,-3e-06
876.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.467825,0.0
880.17,0.0,0.0,2.688,10.24,0.20356,-0.25038,20.467825,-3e-06
884.177,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.467825,-3e-06
888.17,0.0,0.0,2.688,10.24,0.08724,-0.20865,20.467825,-3e-06
892.173,0.0,0.0,2.688,10.24,0.20356,-0.20865,20.467825,0.0
896.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,20.467825,0.0
900.177,0.0,0.0,2.688,10.24,0.15994,-0.25038,20.467825,-3e-06
904.17,0.0,0.0,2.688,10.24,0.13086,-0.22256,20.467825,-3e-06
908.173,0.0,0.0,2.688,10.24,0.05816,-0.18083,20.467825,0.0
912.17,0.0,0.0,2.688,10.24,0.18902,-0.25038,20.467825,0.0
916.177,0.0,0.0,2.688,10.24,0.17448,-0.11128,20.467825,-3e-06
920.17,0.0,0.0,2.688,10.24,0.18902,-0.19474,20.463451,-3e-06
924.173,0.0,0.0,2.688,10.24,0.27626,-0.20865,20.463451,0.0
928.17,0.0,0.0,2.688,10.24,0.1454,-0.1391,20.463451,0.0
932.177,0.0,0.0,2.688,10.24,0.20356,-0.23647,20.463451,-3e-06
936.17,0.0,0.0,2.688,10.24,0.20356,-0.18083,20.463451,-3e-06
940.173,0.0,0.0,2.688,10.24,0.17448,-0.19474,20.463451,0.0
944.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.463451,0.0
948.177,0.0,0.0,2.688,10.24,0.18902,-0.12519,20.463451,-3e-06
952.17,0.0,0.0,2.688,10.24,0.1454,-0.11128,20.463451,-3e-06
956.173,0.0,0.0,2.688,10.24,0.17448,-0.18083,20.463451,0.0
960.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,20.463451,0.0
964.177,0.0,0.0,2.688,10.24,0.1454,-0.19474,20.463451,-3e-06
968.17,0.0,0.0,2.688,10.24,0.18902,-0.18083,20.463451,-3e-06
972.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.463451,-3e-06
976.17,0.0,0.0,2.688,10.24,0.1454,-0.16692,20.463451,0.0
980.173,0.0,0.0,2.688,10.24,0.31988,-0.16692,20.463451,-3e-06
984.174,0.0,0.0,2.688,10.24,0.20356,-0.20865,20.463451,-3e-06
988.173,0.0,0.0,2.688,10.24,0.18902,-0.2782,20.463451,-3e-06
992.17,0.0,0.0,2.688,10.24,0.24718,-0.23647,20.463451,0.0
996.173,0.0,0.0,2.688,10.24,0.17448,-0.18083,20.463451,0.0
1000.174,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.463451,-3e-06
1004.173,0.0,0.0,2.688,10.24,0.01454,-0.16692,20.463451,-3e-06
1008.17,0.0,0.0,2.688,10.24,0.2181,-0.15301,20.459845,0.0
1012.173,0.0,0.0,2.688,10.24,0.0727,-0.11128,20.459845,0.0
1016.174,0.0,0.0,2.688,10.24,0.15994,-0.20865,20.459845,-3e-06
1020.173,0.0,0.0,2.688,10.24,0.23264,-0.19474,20.459845,-3e-06
1024.17,0.0,0.0,2.688,10.24,0.2181,-0.15301,20.459845,0.0
1028.173,0.0,0.0,2.688,10.24,0.15994,-0.12519,20.459845,0.0
1032.174,0.0,0.0,2.688,10.24,0.1454,-0.23647,20.459845,-3e-06
1036.173,0.0,0.0,2.688,10.24,0.20356,-0.20865,20.459845,-3e-06
1040.17,0.0,0.0,2.688,10.24,0.10178,-0.15301,20.459845,0.0
1044.173,0.0,0.0,2.688,10.24,0.1454,-0.16692,20.459845,0.0
1048.174,0.0,0.0,2.688,10.24,0.20356,-0.1391,20.459845,-3e-06
1052.173,0.0,0.0,2.688,10.24,0.10178,-0.20865,20.459845,-3e-06
1056.17,0.0,0.0,2.688,10.24,0.10178,-0.15301,20.459845,0.0
1060.173,0.0,0.0,2.688,10.24,0.24718,-0.20865,20.459845,0.0
1064.174,0.0,0.0,2.688,10.24,0.18902,-0.19474,20.459845,-3e-06
1068.173,0.0,0.0,2.688,10.24,0.1454,-0.25038,20.459845,-3e-06
1072.17,0.0,0.0,2.688,10.24,0.04362,-0.12519,20.459845,-3e-06
1076.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.459845,0.0
1080.17,0.0,0.0,2.688,10.24,0.15994,-0.20865,20.459845,-3e-06
1084.177,0.0,0.0,2.688,10.24,0.1454,-0.20865,20.459845,-3e-06
1088.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,20.459845,-3e-06
1092.173,0.0,0.0,2.688,10.24,0.2181,-0.06955,20.459845,0.0
1096.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,20.460226,0.0
1100.177,0.0,0.0,2.688,10.24,0.23264,-0.20865,20.460226,-3e-06
1104.17,0.0,0.0,2.688,10.24,0.15994,-0.25038,20.460226,-3e-06
1108.173,0.0,0.0,2.688,10.24,0.1454,-0.09737,20.460226,0.0
1112.17,0.0,0.0,2.688,10.24,0.04362,-0.16692,20.460226,0.0
1116.177,0.0,0.0,2.688,10.24,0.20356,-0.25038,20.460226,-3e-06
1120.17,0.0,0.0,2.688,10.24,0.26172,-0.19474,20.460226,-3e-06
1124.173,0.0,0.0,2.688,10.24,0.15994,-0.12519,20.460226,0.0
1128.17,0.0,0.0,2.688,10.24,0.15994,-0.25038,20.460226,0.0
1132.177,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.460226,-3e-06
1136.17,0.0,0.0,2.688,10.24,0.24718,-0.20865,20.460226,-3e-06
1140.173,0.0,0.0,2.688,10.24,0.08724,-0.20865,20.460226,0.0
1144.17,0.0,0.0,2.688,10.24,0.1454,-0.11128,20.460226,0.0
1148.177,0.0,0.0,2.688,10.24,0.24718,-0.18083,20.460226,-3e-06
1152.17,0.0,0.0,2.688,10.24,0.18902,-0.18083,20.460226,-3e-06
1156.173,0.0,0.0,2.688,10.24,0.0727,-0.2782,20.460226,0.0
1160.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,20.460226,0.0
1164.177,0.0,0.0,2.688,10.24,0.05816,-0.16692,20.460226,-3e-06
1168.17,0.0,0.0,2.688,10.24,0.1454,-0.1391,20.460226,-3e-06
1172.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.460226,-3e-06
1176.17,0.0,0.0,2.688,10.24,0.08724,-0.23647,20.460226,0.0
1180.173,0.0,0.0,2.688,10.24,0.08724,-0.11128,20.460226,-3e-06
1184.174,0.0,0.0,2.688,10.24,0.15994,-0.31993,20.462194,-3e-06
1188.173,0.0,0.0,2.688,10.24,0.18902,-0.18083,20.462194,-3e-06
1192.17,0.0,0.0,2.688,10.24,0.17448,-0.11128,20.462194,0.0
1196.173,0.0,0.0,2.688,10.24,0.15994,-0.18083,20.462194,0.0
1200.174,0.0,0.0,2.688,10.24,0.08724,-0.23647,20.462194,-3e-06
1204.173,0.0,0.0,2.688,10.24,0.18902,-0.19474,20.462194,-3e-06
1208.17,0.0,0.0,2.688,10.24,0.05816,-0.20865,20.462194,0.0
1212.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.462194,0.0
1216.174,0.0,0.0,2.688,10.24,0.2181,-0.20865,20.462194,-3e-06
1220.173,0.0,0.0,2.688,10.24,0.15994,-0.34775,20.462194,-3e-06
1224.17,0.0,0.0,2.688,10.24,0.10178,-0.1391,20.462194,0.0
1228.173,0.0,0.0,2.688,10.24,0.15994,-0.20865,20.462194,0.0
1232.174,0.0,0.0,2.688,10.24,0.20356,-0.20865,20.462194,-3e-06
1236.173,0.0,0.0,2.688,10.24,0.1454,-0.1391,20.462194,-3e-06
1240.17,0.0,0.0,2.688,10.24,0.15994,-0.20865,20.462194,0.0
1244.173,0.0,0.0,2.688,10.24,0.2181,-0.16692,20.462194,0.0
1248.174,0.0,0.0,2.688,10.24,0.17448,-0.18083,20.462194,-3e-06
1252.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.462194,-3e-06
1256.17,0.0,0.0,2.688,10.24,0.18902,-0.16692,20.462194,0.0
1260.173,0.0,0.0,2.688,10.24,0.04362,-0.16692,20.462194,0.0
1264.174,0.0,0.0,2.688,10.24,0.10178,-0.15301,20.462194,-3e-06
1268.173,0.0,0.0,2.688,10.24,0.11632,-0.15301,20.462194,-3e-06
1272.17,0.0,0.0,2.688,10.24,0.11632,-0.1391,20.46143,-3e-06
1276.173,0.0,0.0,2.688,10.24,0.15994,-0.19474,20.46143,0.0
1280.17,0.0,0.0,2.688,10.24,0.1454,-0.23647,20.46143,-3e-06
1284.177,0.0,0.0,2.688,10.24,0.18902,-0.25038,20.46143,-3e-06
1288.17,0.0,0.0,2.688,10.24,0.04362,-0.38948,20.46143,-3e-06
1292.173,0.0,0.0,2.688,10.24,0.20356,-0.25038,20.46143,0.0
1296.17,0.0,0.0,2.688,10.24,0.04362,-0.25038,20.46143,0.0
1300.177,0.0,0.0,2.688,10.24,0.20356,-0.22256,20.46143,-3e-06
1304.17,0.0,0.0,2.688,10.24,0.15994,-0.16692,20.46143,-3e-06
1308.173,0.0,0.0,2.688,10.24,0.2181,-0.11128,20.46143,0.0
1312.17,0.0,0.0,2.688,10.24,0.15994,-0.23647,20.46143,0.0
1316.177,0.0,0.0,2.688,10.24,0.15994,-0.20865,20.46143,-3e-06
1320.17,0.0,0.0,2.688,10.24,0.24718,-0.20865,20.46143,-3e-06
1324.173,0.0,0.0,2.688,10.24,0.11632,-0.23647,20.46143,0.0
1328.17,0.0,0.0,2.688,10.24,0.11632,-0.19474,20.46143,0.0
1332.177,0.0,0.0,2.688,10.24,0.24718,-0.18083,20.46143,-3e-06
